Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,SpendCount,GroupMemberNo,GroupSize,CabinNum,SurnameFreq,LuxurySpend,BasicSpend,LuxuryShare,SpendPerActiveCategory,HasAnyLuxurySpend,AgeWasOutOfRange,IsChild,IsSenior,IsSolo,IsMultiPassengerGroup,GroupMemberIsLeader,AgeMissing,HomePlanetMissing,CryoSleepMissing,CabinMissing,DestinationMissing,VIPMissing,RoomServiceMissing,FoodCourtMissing,ShoppingMallMissing,SpaMissing,VRDeckMissing,NameMissing,IsZeroSpend,HomePlanet,CryoSleep,Destination,VIP,Deck,Side,AgeGroup,CabinNumBin,DeckSide,HomePlanetDestination,Surname
18.0,756.0,116.0,0.0,1.0,58.0,931.0,4,1,1,40,4,59.0,872.0,0.06330472103004292,232.75,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Earth,False,TRAPPIST-1e,False,F,P,YoungAdult,CabinBin_1,F_P,Earth_TRAPPIST-1e,Kellynn
22.0,197.0,0.0,1175.0,0.0,0.0,1372.0,2,1,1,7,1,0.0,1372.0,0.0,686.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Mars,False,TRAPPIST-1e,False,E,P,YoungAdult,CabinBin_1,E_P,Mars_TRAPPIST-1e,Gerry
24.0,6.0,11.0,1404.0,0.0,0.0,1421.0,3,1,1,37,3,0.0,1421.0,0.0,473.6666666666667,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Mars,False,TRAPPIST-1e,False,F,S,YoungAdult,CabinBin_1,F_S,Mars_TRAPPIST-1e,Cooki
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,38,4,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Mars,True,55 Cancri e,False,F,S,YoungAdult,CabinBin_1,F_S,Mars_55 Cancri e,Kidne
36.0,261.0,0.0,206.0,465.0,0.0,932.0,3,1,1,39,7,465.0,467.0,0.4983922829581994,310.6666666666667,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Earth,False,TRAPPIST-1e,False,F,S,Adult,CabinBin_1,F_S,Earth_TRAPPIST-1e,Currisones
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,4,0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Europa,True,TRAPPIST-1e,False,C,P,Teen,CabinBin_1,C_P,Europa_TRAPPIST-1e,Extraly
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,3,4,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Europa,True,55 Cancri e,False,C,P,YoungAdult,CabinBin_1,C_P,Europa_55 Cancri e,Extraly
26.0,0.0,275.0,0.0,4572.0,163.0,5010.0,3,3,3,4,0,4735.0,275.0,0.9449211734184794,1670.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Europa,False,55 Cancri e,True,C,P,YoungAdult,CabinBin_1,C_P,Europa_55 Cancri e,Extraly
29.0,1669.0,2.0,242.0,155.0,0.0,2068.0,4,1,1,43,4,155.0,1913.0,0.0749154180763654,517.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Earth,False,PSO J318.5-22,False,F,P,YoungAdult,CabinBin_1,F_P,Earth_PSO J318.5-22,Goldendrice
40.0,44.0,0.0,565.0,0.0,18.0,627.0,3,1,1,33,4,18.0,609.0,0.028662420382165606,209.0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Earth,False,TRAPPIST-1e,False,G,P,Adult,CabinBin_1,G_P,Earth_TRAPPIST-1e,Vales
36.0,33.0,0.0,0.0,12767.0,1193.0,13993.0,3,1,1,10,2,13960.0,33.0,0.9975703873088466,4664.333333333333,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,Europa,False,TRAPPIST-1e,Unknown,B,P,Adult,CabinBin_1,B_P,Europa_TRAPPIST-1e,Clindy
46.0,717.0,516.0,4.0,2.0,2439.0,3678.0,5,1,2,12,0,2441.0,1237.0,0.6634955150856211,735.6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Europa,False,TRAPPIST-1e,False,E,S,MiddleAge,CabinBin_1,E_S,Europa_TRAPPIST-1e,Pistage
42.0,4762.0,20.0,0.0,4.0,41.0,4827.0,4,2,2,12,0,45.0,4782.0,0.009320629660314831,1206.75,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Europa,False,TRAPPIST-1e,False,E,S,Adult,CabinBin_1,E_S,Europa_TRAPPIST-1e,Pistage
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,34,5,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Earth,True,TRAPPIST-1e,False,G,P,YoungAdult,CabinBin_1,G_P,Earth_TRAPPIST-1e,Waterson
19.0,741.0,12.0,1.0,0.0,0.0,754.0,3,1,1,35,4,0.0,754.0,0.0,251.33333333333334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Earth,False,TRAPPIST-1e,False,G,P,YoungAdult,CabinBin_1,G_P,Earth_TRAPPIST-1e,Alshipson
25.0,3.0,3833.0,8098.0,1531.0,0.0,13465.0,4,1,1,7,1,1531.0,11934.0,0.11369374721520867,3366.25,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Europa,False,55 Cancri e,False,D,S,YoungAdult,CabinBin_1,D_S,Europa_55 Cancri e,Matimple
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-1,11,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,Earth,True,TRAPPIST-1e,False,Unknown,Unknown,YoungAdult,CabinBin_Missing,Unknown_Unknown,Earth_TRAPPIST-1e,Buckentry
