PassengerId,y_proba
2715_01,0.11223599
2715_02,0.10316343
2716_01,0.12904784
2716_02,0.9737931
2719_01,0.20907196
2719_02,0.98702013
2719_03,0.021668484
2728_01,0.7730826
2731_01,0.50239515
2733_01,0.18172042
2735_01,0.06708432
2742_01,0.5151695
2744_01,0.2954862
2749_01,0.5151695
2757_01,0.029185323
2761_01,0.053660385
2761_02,0.6646386
2766_01,0.5223296
2767_01,0.022055099
2771_01,0.07333377
2775_01,0.7430156
2776_01,0.7515773
2777_01,0.9411867
2779_01,0.05405561
2782_01,0.033782788
2791_01,0.076763555
2794_01,0.06727976
2794_02,0.109013826
2794_03,0.91569495
2794_04,0.9457024
2794_05,0.02056271
2794_06,0.9457024
2794_07,0.9457024
2800_01,0.55166936
2803_01,0.9596161
2804_01,0.5334117
2808_01,0.98428094
2808_02,0.95598555
2815_01,0.10913419
2815_02,0.6366845
2815_03,0.65629566
2816_01,0.95867014
2827_01,0.5334117
2828_01,0.05811925
2829_01,0.5280673
2830_01,0.5240277
2833_01,0.5240277
2836_01,0.9995272
2841_01,0.040355004
2842_01,0.5240277
2844_01,0.050005913
2845_01,0.9838207
2845_02,0.9838207
2848_01,0.9487658
2848_02,0.9487658
2848_03,0.9487658
2849_01,0.112099476
2850_01,0.9484617
2850_02,0.98849434
2850_03,0.06508392
2850_04,0.98849434
2851_01,0.075700484
2855_01,0.95951635
2864_01,0.040403992
2868_01,0.6075386
2868_02,0.6075386
2868_03,0.5918896
2868_04,0.70135504
2874_01,0.06202389
2879_01,0.048834417
2885_01,0.06111375
2886_01,0.069415025
2889_01,0.13325277
2895_01,0.9915685
2896_01,0.097381845
2898_01,0.99071455
2898_02,0.9772773
2903_01,0.8506363
2904_01,0.086227775
2904_02,0.9811639
2911_01,0.5278848
2914_01,0.96513736
2915_01,0.9843423
2916_01,0.98375344
2917_01,0.07768851
2918_01,0.030889269
2921_01,0.18190014
2922_01,0.7907912
2923_01,0.7529233
2924_01,0.038289
2931_01,0.6089549
2931_02,0.08190725
2932_01,0.99017346
2933_01,0.06447337
2937_01,0.058852576
2939_01,0.62661755
2946_01,0.05868024
2946_02,0.1634192
2946_03,0.41758543
2946_04,0.12872203
2947_01,0.526125
2951_01,0.08134965
2952_01,0.025501883
2955_01,0.07504129
2957_01,0.526125
2963_01,0.5029957
2967_01,0.5444674
2973_01,0.09741655
2974_01,0.037212033
2976_01,0.9935353
2976_02,0.9935353
2976_03,0.9935353
2976_04,0.0048821545
2977_01,0.1034453
2977_02,0.1121822
2977_03,0.054876495
2978_01,0.100869775
2980_01,0.1211645
2981_01,0.526125
2985_01,0.2796719
2987_01,0.09022973
2989_01,0.12911695
2991_01,0.007755853
2997_01,0.98180574
2997_02,0.009436981
2997_03,0.060152404
2997_04,0.98180574
2999_01,0.28014427
3002_01,0.054061987
3007_01,0.036646508
3008_01,0.9653255
3008_02,0.007064193
3008_03,0.9653255
3008_04,0.37544373
3008_05,0.9653255
3008_06,0.9653255
3011_01,0.5254762
3016_01,0.5088896
3016_02,0.62735534
3016_03,0.62735534
3016_04,0.121500745
3017_01,0.99417394
3028_01,0.5254762
3031_01,0.98340917
3035_01,0.19525595
3037_01,0.97678
3037_02,0.97678
3041_01,0.16512993
3043_01,0.37912747
3046_01,0.6253544
3049_01,0.033865426
3051_01,0.009174246
3052_01,0.11995672
3056_01,0.5254762
3057_01,0.59453565
3058_01,0.035102103
3059_01,0.95715296
3069_01,0.20845848
3072_01,0.9756747
3074_01,0.8733349
3075_01,0.24873583
3077_01,0.99190795
3077_02,0.99190795
3078_01,0.11803195
3078_02,0.16716714
3078_03,0.9959407
3078_04,0.01511064
3086_01,0.5795753
3089_01,0.53783965
3094_01,0.5299803
3097_01,0.9756747
3098_01,0.08901587
3101_01,0.04190914
3105_01,0.9765916
3105_02,0.3032677
3105_03,0.9765916
3106_01,0.83494145
3107_01,0.5299803
3108_01,0.6219745
3109_01,0.5441456
3115_01,0.52933216
3122_01,0.09321119
3122_02,0.06311162
3125_01,0.050663184
3125_02,0.04161583
3127_01,0.9664973
3129_01,0.3303756
3135_01,0.08921506
3137_01,0.9756747
3139_01,0.30176243
3141_01,0.9863665
3144_01,0.17657693
3146_01,0.09255311
3148_01,0.68906075
3148_02,0.021235304
3150_01,0.18803445
3151_01,0.9664973
3153_01,0.042522535
3153_02,0.5947945
3154_01,0.52933216
3155_01,0.965151
3155_02,0.734158
3156_01,0.057641163
3157_01,0.17585625
3160_01,0.047815822
3165_01,0.1503904
3167_01,0.503052
3170_01,0.6290473
3173_01,0.6290473
3177_01,0.16737339
3178_01,0.974586
3183_01,0.32946825
3186_01,0.974586
3187_01,0.1748774
3190_01,0.030851813
3190_02,0.51527697
3194_01,0.18501946
3198_01,0.008184174
3199_01,0.90364474
3202_01,0.45105284
3207_01,0.038790207
3208_01,0.04112005
3214_01,0.9891549
3222_01,0.18156274
3226_01,0.9891549
3228_01,0.06292669
3231_01,0.62844384
3233_01,0.51571
3234_01,0.61533463
3242_01,0.17851026
3244_01,0.9548484
3244_02,0.9548484
3244_03,0.9548484
3245_01,0.7256596
3245_02,0.0058574746
3246_01,0.7276099
3249_01,0.055258673
3249_02,0.72644883
3250_01,0.15105738
3251_01,0.07036657
3257_01,0.9922152
3261_01,0.066181235
3263_01,0.9922152
3264_01,0.04530682
3265_01,0.016577546
3265_02,0.972201
3265_03,0.9948036
3265_04,0.972201
3266_01,0.20774059
3267_01,0.93017167
3277_01,0.008964219
3278_01,0.9730321
3281_01,0.9922152
3285_01,0.109847106
3285_02,0.5067603
3286_01,0.2225022
3288_01,0.9730321
3290_01,0.9885932
3290_02,0.03390065
3291_01,0.6264741
3302_01,0.02544543
3303_01,0.018022642
3306_01,0.008757773
3307_01,0.862768
3316_01,0.90180945
3320_01,0.041012894
3320_02,0.02140958
3321_01,0.99181575
3333_01,0.69405574
3334_01,0.62064886
3335_01,0.03172503
3340_01,0.12685509
3341_01,0.9952845
3341_02,0.18731007
3344_01,0.9939183
3344_02,0.9939183
3345_01,0.5618293
3345_02,0.07319333
3345_03,0.71675545
3346_01,0.0135847125
3347_01,0.9200753
3347_02,0.0553716
3351_01,0.870678
3351_02,0.39541104
3354_01,0.103691004
3355_01,0.6562293
3356_01,0.19439489
3358_01,0.20579699
3362_01,0.041372556
3362_02,0.07006735
3366_01,0.99260074
3367_01,0.5674723
3368_01,0.33486426
3368_02,0.33486426
3368_03,0.05248385
3368_04,0.33486426
3368_05,0.33486426
3368_06,0.057159297
3368_07,0.05582691
3369_01,0.045179415
3373_01,0.6658811
3374_01,0.13243537
3375_01,0.051296927
3376_01,0.80614585
3378_01,0.4806752
3379_01,0.84034264
3385_01,0.77504194
3388_01,0.9919253
3393_01,0.6513185
3398_01,0.19290942
3399_01,0.09689025
3400_01,0.6775701
3407_01,0.7147461
3407_02,0.068667315
3411_01,0.19962032
3411_02,0.37273252
3411_03,0.14616245
3411_04,0.075726144
3411_05,0.96621466
3411_06,0.96621466
3411_07,0.113510914
3414_01,0.029461227
3416_01,0.016739225
3427_01,0.68561184
3429_01,0.6226313
3435_01,0.060117345
3436_01,0.68561184
3448_01,0.29966518
3448_02,0.5794257
3451_01,0.10158894
3452_01,0.080735415
3457_01,0.6841633
3460_01,0.021577923
3463_01,0.67864364
3466_01,0.08078153
3471_01,0.005454723
3472_01,0.39106807
3477_01,0.0018830684
3477_02,0.95324075
3479_01,0.020150572
3481_01,0.008053271
3482_01,0.008736827
3482_02,0.6660696
3493_01,0.6588085
3494_01,0.005967989
3494_02,0.9831577
3498_01,0.3384642
3500_01,0.21426538
3502_01,0.045077898
3503_01,0.35407412
3505_01,0.081806086
3507_01,0.32210973
3508_01,0.3910846
3508_02,0.98365283
3509_01,0.9942368
3509_02,0.06375029
3510_01,0.68158805
3513_01,0.9949727
3513_02,0.9949727
3513_03,0.43323836
3513_04,0.9949727
3516_01,0.024876418
3517_01,0.9057396
3522_01,0.68158805
3524_01,0.14851502
3526_01,0.024591643
3529_01,0.9702527
3532_01,0.9868176
3538_01,0.13318616
3541_01,0.16725934
3544_01,0.08885887
3544_02,0.19510792
3545_01,0.047919895
3549_01,0.0033617874
3549_02,0.9567894
3551_01,0.018695794
3554_01,0.039623313
3557_01,0.073448285
3571_01,0.7399364
3574_01,0.1674377
3575_01,0.057781972
3580_01,0.96971
3580_02,0.9936999
3581_01,0.51041085
3583_01,0.08247606
3585_01,0.7399364
3587_01,0.6813952
3587_02,0.6126126
3587_03,0.50685287
3589_01,0.025419187
3589_02,0.47043476
3589_03,0.47043476
3589_04,0.47043476
3589_05,0.09187704
3589_06,0.47043476
3589_07,0.47043476
3590_01,0.3200504
3593_01,0.4621415
3599_01,0.39455935
3601_01,0.059167698
3601_02,0.3277088
3601_03,0.4130243
3601_04,0.3277088
3601_05,0.4130243
3601_06,0.037441067
3601_07,0.3277088
3603_01,0.98433244
3603_02,0.98433244
3604_01,0.7399364
3611_01,0.25911075
3617_01,0.0980971
3617_02,0.50685287
3617_03,0.09580163
3618_01,0.9627436
3618_02,0.0064245407
3618_03,0.98550147
3618_04,0.044515595
3621_01,0.07770855
3621_02,0.054238107
3623_01,0.63429976
3627_01,0.99974054
3632_01,0.10077934
3633_01,0.9747741
3635_01,0.70596606
3635_02,0.16597018
3637_01,0.11315977
3638_01,0.75820124
3643_01,0.7277805
3646_01,0.5630033
3646_02,0.81774867
3649_01,0.07471817
3651_01,0.99250495
3656_01,0.7707506
3656_02,0.02467859
3657_01,0.5251794
3657_02,0.5251794
3657_03,0.18006895
3659_01,0.12856065
3659_02,0.41075927
3659_03,0.3277088
3659_04,0.3277088
3659_05,0.06390984
3659_06,0.5948478
3659_07,0.41075927
3661_01,0.15628721
3663_01,0.9749566
3666_01,0.7277805
3669_01,0.5892848
3670_01,0.7416727
3672_01,0.22196174
3672_02,0.22391547
3673_01,0.33491892
3675_01,0.7394336
3675_02,0.67874765
3675_03,0.7275587
3676_01,0.99250495
3683_01,0.9846162
3683_02,0.9846162
3684_01,0.7034339
3684_02,0.3500382
3685_01,0.34877366
3687_01,0.96483576
3689_01,0.31310943
3694_01,0.63566804
3695_01,0.05947815
3696_01,0.9749566
3697_01,0.055811495
3698_01,0.11025921
3701_01,0.9693691
3701_02,0.4517988
3701_03,0.9693691
3709_01,0.7792812
3712_01,0.8023831
3712_02,0.5999496
3712_03,0.5999496
3712_04,0.78313965
3712_05,0.5999496
3717_01,0.051779956
3717_02,0.74469304
3718_01,0.98843145
3720_01,0.9896431
3720_02,0.9530879
3720_03,0.9896431
3721_01,0.024491169
3722_01,0.082215
3723_01,0.16369313
3725_01,0.7792812
3727_01,0.100848764
3730_01,0.80216545
3731_01,0.8716956
3738_01,0.6726367
3740_01,0.23061389
3746_01,0.21150637
3746_02,0.4905271
3746_03,0.59391445
3746_04,0.59391445
3762_01,0.25926474
3763_01,0.023151351
3764_01,0.6707036
3764_02,0.6707036
3766_01,0.97118485
3766_02,0.97118485
3780_01,0.98996323
3782_01,0.14594422
3782_02,0.025066944
3791_01,0.16397327
3792_01,0.8716956
3794_01,0.69490397
3799_01,0.46560502
3800_01,0.15369502
3802_01,0.048605938
3806_01,0.69490397
3808_01,0.63703954
3809_01,0.07583701
3809_02,0.37085825
3813_01,0.69490397
3819_01,0.14666651
3825_01,0.09816262
3827_01,0.15556462
3828_01,0.9893919
3828_02,0.076453194
3828_03,0.9737301
3829_01,0.6140763
3829_02,0.86490643
3833_01,0.98996323
3834_01,0.8659477
3837_01,0.07825121
3840_01,0.017871708
3843_01,0.7930147
3844_01,0.43381017
3844_02,0.9902783
3845_01,0.2636653
3855_01,0.6138126
3858_01,0.65902674
3858_02,0.65902674
3858_03,0.026363013
3858_04,0.01785388
3859_01,0.9886672
3860_01,0.9849861
3861_01,0.06452247
3863_01,0.12526049
3865_01,0.8659477
3869_01,0.6190179
3876_01,0.99521613
3876_02,0.93412626
3876_03,0.99521613
3877_01,0.20524798
3878_01,0.046678435
3880_01,0.54260194
3881_01,0.5171722
3882_01,0.9691012
3884_01,0.059369396
3885_01,0.06168354
3887_01,0.9986725
3889_01,0.9006841
3889_02,0.6375517
3891_01,0.69847417
3892_01,0.6580222
3892_02,0.03275597
3893_01,0.1082994
3893_02,0.9535256
3893_03,0.14564224
3900_01,0.13241343
3901_01,0.7902464
3902_01,0.97047913
3905_01,0.81440485
3906_01,0.001137959
3906_02,0.032000765
3908_01,0.43906164
3908_02,0.29895473
3910_01,0.5896472
3914_01,0.1800314
3918_01,0.02836719
3920_01,0.07368945
3925_01,0.03315259
3925_02,0.12927414
3929_01,0.76635504
3934_01,0.9911368
3934_02,0.12581062
3943_01,0.8309984
3943_02,0.828107
3943_03,0.6721116
3947_01,0.15495457
3951_01,0.04391868
3953_01,0.5896472
3956_01,0.20937404
3957_01,0.80216545
3965_01,0.35568395
3969_01,0.12794098
3972_01,0.9719285
3975_01,0.49778435
3978_01,0.71613425
3979_01,0.0022993947
3982_01,0.08840979
3983_01,0.38843572
3989_01,0.831751
3989_02,0.831751
3989_03,0.7262727
3989_04,0.9463921
3990_01,0.82950884
3993_01,0.071390174
4004_01,0.049369585
4007_01,0.01661085
4011_01,0.62555903
4012_01,0.8966595
4012_02,0.9928739
4015_01,0.9824004
4015_02,0.15782332
4024_01,0.6143118
4025_01,0.91405755
4028_01,0.52615756
4029_01,0.9935375
4041_01,0.82638127
4048_01,0.9196004
4048_02,0.9844877
4048_03,0.9196004
4051_01,0.83299595
4052_01,0.96084726
4054_01,0.972667
4054_02,0.99812096
4054_03,0.20135985
4056_01,0.5636581
4057_01,0.11982534
4059_01,0.9724265
4059_02,0.05064578
4062_01,0.021326588
4067_01,0.20518388
4070_01,0.99342245
4070_02,0.99342245
4070_03,0.7213942
4073_01,0.16052629
4073_02,0.83050746
4074_01,0.18959206
4077_01,0.0051125456
4085_01,0.5636242
4086_01,0.07497018
4086_02,0.84645355
4086_03,0.8111158
4087_01,0.2505357
4088_01,0.47788075
4092_01,0.5676767
4094_01,0.03583645
4094_02,0.052640352
4100_01,0.99525744
4105_01,0.4927032
4111_01,0.83299595
4117_01,0.30768386
4118_01,0.24221817
4119_01,0.8746411
4121_01,0.10214065
4122_01,0.5636855
4123_01,0.12981826
4124_01,0.5676767
4126_01,0.008695697
4133_01,0.9824004
4133_02,0.9824004
4136_01,0.9731506
4136_02,0.07258691
4138_01,0.006964112
4139_01,0.19280392
4146_01,0.1985135
4148_01,0.56264853
4153_01,0.095229186
4155_01,0.99116254
4157_01,0.12532479
4161_01,0.5829375
4162_01,0.83013016
4164_01,0.9720733
4180_01,0.99257
4180_02,0.040679347
4187_01,0.3282671
4190_01,0.9971355
4192_01,0.24629912
4193_01,0.56264853
4195_01,0.045250095
4198_01,0.55355346
4200_01,0.51164794
4201_01,0.60073805
4202_01,0.99375945
4202_02,0.028113313
4209_01,0.0071712676
4217_01,0.49058115
4224_01,0.025434228
4224_02,0.5208689
4226_01,0.9465941
4226_02,0.026801482
4227_01,0.83969176
4228_01,0.17787899
4234_01,0.05634736
4234_02,0.04294184
4235_01,0.29625192
4235_02,0.8339005
4236_01,0.73125035
4236_02,0.97616315
4241_01,0.39618227
4247_01,0.97616315
4247_02,0.065332554
4248_01,0.033933327
4248_02,0.05399532
4250_01,0.57964206
4263_01,0.6474
4263_02,0.6325442
4263_03,0.6325442
4265_01,0.9932595
4268_01,0.9937873
4268_02,0.9937873
4269_01,0.41440663
4275_01,0.10461285
4276_01,0.057561547
4277_01,0.63307744
4279_01,0.115028135
4281_01,0.12518269
4282_01,0.9703593
4283_01,0.2980983
4284_01,0.97589034
4284_02,0.08562174
4285_01,0.8044136
4286_01,0.456582
4286_02,0.1029745
4286_03,0.6359769
4287_01,0.66550946
4288_01,0.83982694
4288_02,0.04062894
4290_01,0.39237285
4298_01,0.05567676
4298_02,0.978733
4298_03,0.978733
4299_01,0.38261566
4304_01,0.27821967
4307_01,0.9950118
4308_01,0.5901845
4310_01,0.05093615
4313_01,0.24583495
4314_01,0.59427375
4321_01,0.9950118
4322_01,0.5426603
4323_01,0.9876796
4323_02,0.5023525
4323_03,0.56826144
4323_04,0.9876796
4325_01,0.6227693
4326_01,0.13193478
4328_01,0.5426603
4331_01,0.5426603
4341_01,0.75249505
4341_02,0.25312597
4342_01,0.3989097
4353_01,0.5501767
4355_01,0.5426603
4363_01,0.61860585
4374_01,0.11441925
4375_01,0.80216545
4377_01,0.90097034
4377_02,0.8224477
4377_03,0.90097034
4378_01,0.013619931
4378_02,0.045096908
4379_01,0.8967168
4380_01,0.23636204
4381_01,0.96517146
4381_02,0.5058356
4384_01,0.9480443
4385_01,0.22415802
4385_02,0.90097034
4385_03,0.7327088
4389_01,0.048468884
4394_01,0.715023
4398_01,0.23118949
4406_01,0.075064674
4412_01,0.055054747
4414_01,0.9977731
4417_01,0.99775994
4418_01,0.14682502
4419_01,0.23067538
4419_02,0.20095326
4420_01,0.5579263
4420_02,0.5327234
4421_01,0.169445
4423_01,0.05602116
4425_01,0.9935114
4425_02,0.29377913
4434_01,0.021801317
4435_01,0.9935114
4435_02,0.9315648
4439_01,0.68471706
4439_02,0.20810881
4442_01,0.98693764
4443_01,0.6334245
4443_02,0.52936995
4454_01,0.99296826
4455_01,0.06774042
4455_02,0.084119156
4455_03,0.5482704
4458_01,0.504934
4460_01,0.9322969
4468_01,0.8821926
4471_01,0.42380673
4478_01,0.048021246
4480_01,0.59282064
4481_01,0.54844296
4484_01,0.41576988
4488_01,0.3211882
4489_01,0.02736889
4495_01,0.047541678
4499_01,0.51066864
4503_01,0.0691039
4504_01,0.9850235
4507_01,0.022492997
4513_01,0.42099118
4519_01,0.41599694
4520_01,0.0529008
4523_01,0.80929655
4523_02,0.80929655
4523_03,0.05581932
4523_04,0.615623
4523_05,0.80929655
4523_06,0.615623
4525_01,0.01893036
4526_01,0.4491328
4527_01,0.11738912
4528_01,0.8173401
4536_01,0.02114814
4540_01,0.9476166
4541_01,0.021855146
4545_01,0.26707098
4548_01,0.99212635
4551_01,0.99906594
4551_02,0.9955772
4551_03,0.9953145
4551_04,0.9953145
4554_01,0.021593738
4556_01,0.19317368
4566_01,0.32146913
4578_01,0.44059694
4579_01,0.9356545
4582_01,0.8963734
4582_02,0.7225177
4582_03,0.7225177
4582_04,0.8534596
4582_05,0.8534596
4582_06,0.6866701
4582_07,0.7225177
4583_01,0.99762315
4583_02,0.99762315
4583_03,0.6168443
4584_01,0.41473478
4588_01,0.19385836
4589_01,0.26423666
4590_01,0.086452335
4598_01,0.019001093
4599_01,0.9354016
4600_01,0.5504781
4600_02,0.5504781
4601_01,0.20174949
4614_01,0.38105
4614_02,0.17355649
4616_01,0.11184009
4618_01,0.27916676
4619_01,0.9957474
4626_01,0.99477506
4626_02,0.5206133
4627_01,0.20170839
4629_01,0.72670335
4636_01,0.80216545
4639_01,0.9715679
4639_02,0.9715679
4639_03,0.04070097
4639_04,0.14023966
4639_05,0.9919234
4639_06,0.9715679
4647_01,0.9531456
4660_01,0.94487447
4666_01,0.21804507
4669_01,0.9930761
4670_01,0.6612833
4671_01,0.901872
4671_02,0.901872
4671_03,0.901872
4671_04,0.901872
4674_01,0.1276226
4675_01,0.31916648
4675_02,0.024680931
4681_01,0.020344462
4682_01,0.9531456
4683_01,0.97653276
4683_02,0.43722925
4685_01,0.99725
4687_01,0.0137268575
4688_01,0.45018274
4692_01,0.071766555
4697_01,0.9972179
4698_01,0.9788391
4700_01,0.96919984
4701_01,0.9700542
4701_02,0.9945405
4701_03,0.9945405
4701_04,0.9945405
4702_01,0.958098
4702_02,0.3372032
4703_01,0.99463576
4703_02,0.99463576
4705_01,0.8084277
4705_02,0.2956453
4707_01,0.0363458
4707_02,0.2653998
4715_01,0.87123024
4716_01,0.68114465
4718_01,0.9937723
4722_01,0.17328629
4724_01,0.9666122
4727_01,0.62245464
4727_02,0.80510104
4729_01,0.032351974
4731_01,0.54127544
4734_01,0.0752345
4735_01,0.43477452
4736_01,0.9972179
4737_01,0.09130028
4740_01,0.96079576
4742_01,0.64299953
4745_01,0.54127544
4747_01,0.97383624
4747_02,0.12863249
4749_01,0.08207736
4751_01,0.4510052
4760_01,0.93850845
4761_01,0.5561686
4761_02,0.5561686
4761_03,0.48676273
4765_01,0.5484916
4766_01,0.9972179
4767_01,0.71232736
4768_01,0.41091403
4768_02,0.9683885
4771_01,0.9493335
4776_01,0.89720446
4776_02,0.7421884
4776_03,0.97685003
4776_04,0.9189611
4779_01,0.020762581
4781_01,0.29888654
4789_01,0.7026893
4799_01,0.08990944
4799_02,0.04682694
4799_03,0.16839589
4800_01,0.17428514
4802_01,0.5508369
4802_02,0.052229192
4805_01,0.80216545
4806_01,0.60614526
4809_01,0.008044668
4811_01,0.9644564
4812_01,0.69976395
4816_01,0.7153697
4820_01,0.974094
4820_02,0.03729264
4821_01,0.58347464
4824_01,0.9767476
4825_01,0.9972179
4826_01,0.89254946
4833_01,0.0041604554
4833_02,0.24768624
4834_01,0.9644564
4835_01,0.03530012
4839_01,0.35380116
4843_01,0.0856294
4843_02,0.039475504
4844_01,0.9649513
4849_01,0.9798632
4852_01,0.54127544
4854_01,0.9975883
4855_01,0.55158246
4855_02,0.55158246
4858_01,0.05574809
4859_01,0.9646103
4860_01,0.7106844
4861_01,0.65130955
4865_01,0.075412266
4867_01,0.2616928
4869_01,0.09957399
4872_01,0.3098442
4877_01,0.5809461
4894_01,0.9646103
4905_01,0.5431402
4906_01,0.646182
4907_01,0.9646103
4908_01,0.24713972
4914_01,0.024131058
4919_01,0.7471358
4921_01,0.0040385933
4922_01,0.5799095
4926_01,0.07933492
4928_01,0.44730073
4931_01,0.6568831
4935_01,0.047183502
4935_02,0.55665475
4935_03,0.39057264
4936_01,0.014673863
4947_01,0.34969243
4948_01,0.06345753
4949_01,0.98245966
4949_02,0.0049914834
4953_01,0.80216545
4955_01,0.1365147
4957_01,0.98004216
4959_01,0.9976695
4960_01,0.14327013
4962_01,0.98131573
4966_01,0.9981589
4966_02,0.9930361
4967_01,0.44235322
4968_01,0.5431402
4969_01,0.24556689
4969_02,0.54212224
4971_01,0.96530616
4976_01,0.6884339
4982_01,0.9648085
4984_01,0.52217937
4984_02,0.82903796
4985_01,0.99792624
4986_01,0.14815214
4988_01,0.96791905
4993_01,0.80919576
4994_01,0.24366704
5001_01,0.81221324
5002_01,0.9648085
5011_01,0.5482424
5022_01,0.20865025
5024_01,0.8846309
5024_02,0.8846309
5024_03,0.8846309
5024_04,0.76408863
5024_05,0.94555753
5026_01,0.80448383
5029_01,0.9741785
5029_02,0.9741785
5030_01,0.9582684
5031_01,0.027068123
5031_02,0.70025426
5033_01,0.1330196
5033_02,0.017885262
5037_01,0.26261276
5038_01,0.19382249
5038_02,0.97774726
5041_01,0.9224844
5043_01,0.9739246
5043_02,0.9739246
5043_03,0.54269886
5045_01,0.99751747
5046_01,0.99170226
5047_01,0.99170226
5049_01,0.124642946
5053_01,0.11411813
5054_01,0.028325707
5055_01,0.5445847
5056_01,0.8456917
5056_02,0.68254036
5066_01,0.85375977
5071_01,0.39713538
5075_01,0.60544527
5077_01,0.17869265
5078_01,0.09604556
5079_01,0.99748445
5081_01,0.3264439
5082_01,0.8478514
5086_01,0.99687356
5086_02,0.464864
5092_01,0.97312355
5094_01,0.54904354
5094_02,0.11555025
5096_01,0.08375698
5096_02,0.06163552
5098_01,0.5457118
5098_02,0.88309914
5098_03,0.99001896
5099_01,0.0822866
5100_01,0.9974579
5101_01,0.987756
5102_01,0.052450676
5107_01,0.07002298
5110_01,0.9669052
5113_01,0.351676
5114_01,0.9974579
5117_01,0.05478885
5118_01,0.9703212
5119_01,0.5136597
5121_01,0.039547917
5123_01,0.08056449
5131_01,0.5614427
5131_02,0.9757345
5134_01,0.0355465
5135_01,0.010734286
5139_01,0.043128055
5141_01,0.9777359
5143_01,0.9512672
5147_01,0.98010087
5149_01,0.010883524
5149_02,0.9757345
5150_01,0.9976185
5153_01,0.99170226
5155_01,0.1070982
5159_01,0.35985294
5159_02,0.07166424
5164_01,0.99456763
5164_02,0.870678
5168_01,0.034243874
5169_01,0.13019274
5172_01,0.092521496
5178_01,0.950507
5183_01,0.9671614
5189_01,0.9654195
5191_01,0.03356334
5195_01,0.05067564
5200_01,0.6792325
5203_01,0.89749235
5203_02,0.9818164
5212_01,0.7951637
5215_01,0.019319173
5219_01,0.9970782
5219_02,0.8964586
5222_01,0.99170226
5228_01,0.45528105
5228_02,0.9905744
5231_01,0.06817852
5232_01,0.048777238
5232_02,0.11626881
5233_01,0.39102402
5237_01,0.9790412
5241_01,0.55276924
5241_02,0.7267626
5245_01,0.45611742
5259_01,0.5055799
5261_01,0.2775139
5263_01,0.14183043
5267_01,0.6164034
5267_02,0.71739924
5267_03,0.64107865
5270_01,0.80216545
5283_01,0.35146803
5284_01,0.7399166
5285_01,0.9791916
5286_01,0.017977158
5289_01,0.6037865
5293_01,0.094504975
5293_02,0.024546385
5294_01,0.7159354
5295_01,0.016103901
5296_01,0.80656886
5302_01,0.9802982
5306_01,0.5579975
5306_02,0.9881715
5308_01,0.97091514
5308_02,0.98813975
5308_03,0.5692255
5309_01,0.9791916
5311_01,0.7320352
5317_01,0.77909577
5317_02,0.9887987
5318_01,0.7279677
5318_02,0.85018843
5319_01,0.059383795
5321_01,0.8217314
5324_01,0.7320352
5328_01,0.9791916
5329_01,0.03339878
5329_02,0.5063616
5329_03,0.47331184
5329_04,0.47331184
5329_05,0.06625694
5329_06,0.47331184
5329_07,0.47331184
5332_01,0.81082195
5335_01,0.96902925
5335_02,0.96902925
5335_03,0.13806535
5335_04,0.6964255
5336_01,0.70980567
5338_01,0.9865481
5339_01,0.42945173
5339_02,0.97904336
5339_03,0.984611
5342_01,0.61219054
5349_01,0.7320352
5352_01,0.7821977
5357_01,0.9792389
5357_02,0.9792389
5357_03,0.0446249
5357_04,0.02507695
5358_01,0.4318162
5364_01,0.6712381
5369_01,0.44830653
5369_02,0.18915652
5369_03,0.9750045
5370_01,0.7885634
5371_01,0.9959325
5371_02,0.081767395
5371_03,0.9959325
5371_04,0.9884856
5373_01,0.18841882
5376_01,0.98428094
5376_02,0.98428094
5377_01,0.98210984
5381_01,0.032117754
5382_01,0.99455714
5382_02,0.99455714
5386_01,0.6712381
5391_01,0.043751698
5393_01,0.02645402
5398_01,0.97814286
5399_01,0.23526867
5400_01,0.80216545
5403_01,0.11552751
5405_01,0.04111332
5407_01,0.68050605
5409_01,0.045029167
5417_01,0.013637233
5419_01,0.06600685
5426_01,0.82792014
5428_01,0.60161036
5428_02,0.870678
5429_01,0.06638235
5432_01,0.9095523
5433_01,0.9839131
5439_01,0.17789687
5442_01,0.13809225
5444_01,0.6039285
5448_01,0.16813447
5449_01,0.1869041
5456_01,0.04435791
5460_01,0.072387196
5461_01,0.0039757406
5464_01,0.082314886
5473_01,0.4221105
5473_02,0.02611128
5481_01,0.99168617
5482_01,0.80061555
5482_02,0.33069745
5486_01,0.9879652
5493_01,0.99004424
5495_01,0.9746386
5498_01,0.66344017
5498_02,0.66344017
5502_01,0.9093159
5503_01,0.032736156
5505_01,0.7557431
5505_02,0.9883967
5505_03,0.9715346
5513_01,0.9878934
5513_02,0.9878934
5513_03,0.35859013
5513_04,0.9875043
5516_01,0.40167558
5518_01,0.262354
5519_01,0.48015112
5525_01,0.12603572
5532_01,0.9280059
5533_01,0.4286969
5534_01,0.91726637
5542_01,0.15064636
5547_01,0.6684196
5548_01,0.5108785
5549_01,0.9693727
5553_01,0.97114784
5553_02,0.46038052
5554_01,0.6684196
5558_01,0.06517368
5562_01,0.9718005
5562_02,0.9718005
5564_01,0.06472657
5565_01,0.7168908
5567_01,0.33735096
5570_01,0.99036753
5576_01,0.53944427
5577_01,0.9844875
