PassengerId,y_proba
2715_02,0.12580086
2716_01,0.112453975
2716_02,0.97351474
2719_01,0.212358
2719_02,0.98683715
2719_03,0.020910887
2728_01,0.7686537
2731_01,0.4911194
2733_01,0.18004717
2735_01,0.067896135
2742_01,0.5101812
2744_01,0.28963748
2749_01,0.5101812
2757_01,0.028754035
2761_01,0.06052283
2761_02,0.62990475
2766_01,0.51677316
2767_01,0.027098479
2771_01,0.078677915
2775_01,0.73110265
2776_01,0.7642115
2777_01,0.9388308
2779_01,0.060221713
2782_01,0.030310431
2791_01,0.08442267
2794_01,0.05788778
2794_02,0.11246383
2794_03,0.91717935
2794_04,0.9461816
2794_05,0.016702026
2794_06,0.9461816
2794_07,0.9461816
2800_01,0.5624323
2803_01,0.95818824
2804_01,0.5238518
2808_01,0.98533344
2808_02,0.9574737
2815_01,0.108546555
2815_02,0.63649446
2815_03,0.5967272
2816_01,0.95787287
2827_01,0.5273245
2828_01,0.06472678
2829_01,0.53859276
2830_01,0.5355575
2833_01,0.5344812
2836_01,0.99956036
2841_01,0.04208468
2842_01,0.5344812
2844_01,0.04671535
2845_01,0.9845982
2845_02,0.9845982
2848_01,0.9439123
2848_02,0.9439123
2848_03,0.9439123
2849_01,0.108237214
2850_01,0.9514652
2850_02,0.988549
2850_03,0.065171964
2850_04,0.988549
2851_01,0.07240915
2855_01,0.95861006
2864_01,0.03847364
2868_01,0.6053737
2868_02,0.6053737
2868_03,0.5901637
2868_04,0.69611686
2874_01,0.054018766
2879_01,0.040402997
2885_01,0.0625672
2886_01,0.07314549
2889_01,0.10977142
2895_01,0.9921584
2896_01,0.08206587
2898_01,0.99055904
2898_02,0.9781422
2903_01,0.8470246
2904_01,0.08350105
2904_02,0.9829096
2911_01,0.5236366
2914_01,0.9654067
2915_01,0.98458356
2916_01,0.98460907
2917_01,0.07481481
2918_01,0.039691176
2921_01,0.17627762
2922_01,0.776443
2923_01,0.6960098
2924_01,0.03725924
2931_01,0.6135928
2931_02,0.072369136
2932_01,0.989806
2933_01,0.06434033
2937_01,0.057099182
2939_01,0.61241865
2946_01,0.06318615
2946_02,0.13372557
2946_03,0.39781833
2946_04,0.14478244
2947_01,0.5406223
2951_01,0.069011725
2952_01,0.028965168
2955_01,0.067793995
2957_01,0.5464031
2963_01,0.48599276
2967_01,0.5290506
2973_01,0.07944151
2974_01,0.04026639
2976_01,0.9938182
2976_02,0.9938182
2976_03,0.9938182
2976_04,0.0058420873
2977_01,0.08418387
2977_02,0.106573515
2977_03,0.05553828
2978_01,0.09963349
2980_01,0.15776418
2981_01,0.5464031
2985_01,0.28748265
2987_01,0.08662013
2989_01,0.12699942
2991_01,0.0077644587
2997_01,0.98256665
2997_02,0.008706368
2997_03,0.06599406
2997_04,0.98256665
2999_01,0.2977041
3002_01,0.07125356
3007_01,0.04089748
3008_01,0.9655132
3008_02,0.008414303
3008_03,0.9655132
3008_04,0.4021435
3008_05,0.9655132
3008_06,0.9655132
3011_01,0.54785156
3016_01,0.50111914
3016_02,0.63981515
3016_03,0.63981515
3016_04,0.12573181
3017_01,0.9932933
3028_01,0.5563042
3031_01,0.9845541
3035_01,0.21495716
3037_01,0.97714347
3037_02,0.97714347
3041_01,0.19194697
3043_01,0.41235676
3046_01,0.6724057
3049_01,0.026792184
3051_01,0.008058381
3052_01,0.12634689
3056_01,0.5563042
3057_01,0.6315748
3058_01,0.031760108
3059_01,0.9585364
3069_01,0.19370759
3072_01,0.97816676
3074_01,0.86062354
3075_01,0.28193045
3077_01,0.99211526
3077_02,0.99211526
3078_01,0.11003251
3078_02,0.1401332
3078_03,0.9961968
3078_04,0.015371622
3086_01,0.57964337
3089_01,0.5465521
3094_01,0.5418236
3097_01,0.97816676
3098_01,0.10280433
3101_01,0.042677958
3105_01,0.9755693
3105_02,0.29251948
3105_03,0.9755693
3106_01,0.8444578
3107_01,0.5418236
3108_01,0.62401104
3109_01,0.53911406
3115_01,0.5418635
3122_01,0.08098943
3122_02,0.07500598
3125_01,0.049105506
3125_02,0.044690013
3127_01,0.96704483
3129_01,0.36611417
3135_01,0.09774881
3137_01,0.9777909
3139_01,0.3305757
3141_01,0.9874242
3144_01,0.20673746
3146_01,0.09559778
3148_01,0.6858871
3148_02,0.02099028
3150_01,0.19339244
3151_01,0.9671739
3153_01,0.03804516
3153_02,0.61903423
3154_01,0.58087754
3155_01,0.96378773
3155_02,0.7405114
3156_01,0.054006267
3157_01,0.16672093
3160_01,0.04374939
3165_01,0.14272209
3167_01,0.502118
3170_01,0.622904
3173_01,0.622904
3177_01,0.17304868
3178_01,0.97596526
3183_01,0.306355
3186_01,0.9746265
3187_01,0.16474067
3190_01,0.026038086
3190_02,0.5273308
3194_01,0.1620875
3198_01,0.007249821
3199_01,0.92115015
3202_01,0.45698938
3207_01,0.04095215
3208_01,0.052974675
3214_01,0.9893573
3222_01,0.19295515
3226_01,0.9894218
3228_01,0.058182657
3231_01,0.6290725
3233_01,0.5188434
3234_01,0.5991103
3242_01,0.16219248
3244_01,0.94828945
3244_02,0.94828945
3244_03,0.94828945
3245_01,0.6698052
3245_02,0.006000845
3246_01,0.70115167
3249_01,0.050350357
3249_02,0.70705026
3250_01,0.15672685
3251_01,0.06748087
3257_01,0.9916107
3261_01,0.0650408
3263_01,0.9916107
3264_01,0.04179844
3265_01,0.01933468
3265_02,0.9749796
3265_03,0.99522066
3265_04,0.9749796
3266_01,0.23706073
3267_01,0.9240632
3277_01,0.008164977
3278_01,0.9738185
3281_01,0.99157673
3285_01,0.12668668
3285_02,0.51528233
3286_01,0.193644
3288_01,0.9738185
3290_01,0.9883494
3290_02,0.03436306
3291_01,0.62841594
3302_01,0.025425682
3303_01,0.015343378
3306_01,0.010178015
3307_01,0.8534036
3316_01,0.90620047
3320_01,0.039814766
3320_02,0.019635757
3321_01,0.99133617
3333_01,0.6848342
3334_01,0.6188652
3335_01,0.026046598
3340_01,0.1107263
3341_01,0.99560577
3341_02,0.15752424
3344_01,0.99429256
3344_02,0.99429256
3345_01,0.55058783
3345_02,0.0685767
3345_03,0.7017596
3346_01,0.01202896
3347_01,0.918544
3347_02,0.046183642
3351_01,0.87048835
3351_02,0.37892258
3354_01,0.09560487
3355_01,0.6464481
3356_01,0.2145689
3358_01,0.19747025
3362_01,0.04328933
3362_02,0.06974543
3366_01,0.99285173
3367_01,0.59511447
3368_01,0.33899072
3368_02,0.33899072
3368_03,0.043553237
3368_04,0.33899072
3368_05,0.33899072
3368_06,0.05049673
3368_07,0.050302606
3369_01,0.04123189
3373_01,0.64425135
3374_01,0.12685342
3375_01,0.047703627
3376_01,0.82192534
3378_01,0.42287996
3379_01,0.8381558
3385_01,0.7524214
3388_01,0.99106693
3393_01,0.6466646
3398_01,0.23122774
3399_01,0.0986444
3400_01,0.67714196
3407_01,0.68919325
3407_02,0.071203955
3411_01,0.2151472
3411_02,0.33058196
3411_03,0.15157723
3411_04,0.07159976
3411_05,0.96413755
3411_06,0.96413755
3411_07,0.1073767
3414_01,0.02370815
3416_01,0.017339285
3427_01,0.69148153
3429_01,0.62775284
3435_01,0.04881345
3436_01,0.69148153
3448_01,0.30058572
3448_02,0.5844431
3451_01,0.10753565
3452_01,0.079434715
3457_01,0.69277686
3460_01,0.020603538
3463_01,0.68111223
3466_01,0.071917035
3471_01,0.0044678883
3472_01,0.38078976
3477_01,0.0030606547
3477_02,0.95563483
3479_01,0.020427996
3481_01,0.00903619
3482_01,0.0071288594
3482_02,0.6566982
3493_01,0.69310766
3494_01,0.0057834624
3494_02,0.9754116
3498_01,0.2586932
3500_01,0.18534315
3502_01,0.049641218
3503_01,0.32983768
3505_01,0.07371682
3507_01,0.36077675
3508_01,0.4128226
3508_02,0.9844527
3509_01,0.9944965
3509_02,0.0715664
3510_01,0.6919184
3513_01,0.99538535
3513_02,0.99538535
3513_03,0.48721913
3513_04,0.99538535
3516_01,0.028798157
3517_01,0.90279645
3522_01,0.6919184
3524_01,0.11868757
3526_01,0.027176848
3529_01,0.9719046
3532_01,0.9854491
3538_01,0.118118666
3541_01,0.16254364
3544_01,0.08895592
3544_02,0.19703136
3545_01,0.049587887
3549_01,0.0033251152
3549_02,0.95472
3551_01,0.018388962
3554_01,0.040107843
3557_01,0.106547505
3571_01,0.74895066
3574_01,0.17980812
3575_01,0.10468871
3580_01,0.9697452
3580_02,0.99402076
3581_01,0.54088825
3583_01,0.08170586
3585_01,0.75219935
3587_01,0.6939082
3587_02,0.57174665
3587_03,0.5253982
3589_01,0.026454777
3589_02,0.48467734
3589_03,0.48467734
3589_04,0.48467734
3589_05,0.0917427
3589_06,0.48467734
3589_07,0.48467734
3590_01,0.33045802
3593_01,0.5672574
3599_01,0.41336712
3601_01,0.05101462
3601_02,0.34239697
3601_03,0.44587982
3601_04,0.34239697
3601_05,0.44587982
3601_06,0.039669644
3601_07,0.34239697
3603_01,0.9839731
3603_02,0.9839731
3604_01,0.75219935
3611_01,0.24454133
3617_01,0.11952394
3617_02,0.5253982
3617_03,0.09577086
3618_01,0.9584067
3618_02,0.0073034256
3618_03,0.98542136
3618_04,0.032782625
3621_01,0.07171305
3621_02,0.051103145
3623_01,0.6282382
3627_01,0.9997134
3632_01,0.09993601
3633_01,0.9743595
3635_01,0.7086194
3635_02,0.17120202
3637_01,0.103342235
3638_01,0.72066593
3643_01,0.7462439
3646_01,0.55616
3646_02,0.8199168
3649_01,0.076475814
3651_01,0.99261016
3656_01,0.77198297
3656_02,0.03045929
3657_01,0.51325864
3657_02,0.51325864
3657_03,0.15435955
3659_01,0.110702075
3659_02,0.44498947
3659_03,0.34227237
3659_04,0.34227237
3659_05,0.06884027
3659_06,0.5861115
3659_07,0.44498947
3661_01,0.14993154
3663_01,0.9744436
3666_01,0.75226736
3669_01,0.5771535
3670_01,0.7568981
3672_01,0.23414437
3672_02,0.23210768
3673_01,0.37551603
3675_01,0.7445178
3675_02,0.6961462
3675_03,0.7376248
3676_01,0.99261016
3683_01,0.9854185
3683_02,0.9854185
3684_01,0.7153465
3684_02,0.37790266
3685_01,0.34498295
3687_01,0.9660925
3689_01,0.26893207
3694_01,0.658882
3695_01,0.052492883
3696_01,0.9744436
3697_01,0.05381955
3698_01,0.10730371
3701_01,0.96920705
3701_02,0.40241146
3701_03,0.96920705
3709_01,0.7826123
3712_01,0.80198234
3712_02,0.60798985
3712_03,0.60798985
3712_04,0.76312274
3712_05,0.60798985
3717_01,0.052668978
3717_02,0.7472689
3718_01,0.98724717
3720_01,0.98913
3720_02,0.95032173
3720_03,0.98913
3721_01,0.026108896
3722_01,0.09022829
3723_01,0.15997821
3725_01,0.78370756
3727_01,0.103235245
3730_01,0.80016494
3731_01,0.8727866
3738_01,0.671257
3740_01,0.23245788
3746_01,0.21905218
3746_02,0.4946475
3746_03,0.6122266
3746_04,0.6122266
3762_01,0.28539678
3763_01,0.021066358
3764_01,0.68089604
3764_02,0.68089604
3766_01,0.9716618
3766_02,0.9716618
3780_01,0.99005073
3782_01,0.16224305
3782_02,0.025165515
3791_01,0.15488799
3792_01,0.8723591
3794_01,0.69210154
3799_01,0.5061826
3800_01,0.15276845
3802_01,0.04024126
3806_01,0.69210154
3808_01,0.605134
3809_01,0.08174413
3809_02,0.3602576
3813_01,0.6886533
3819_01,0.131952
3825_01,0.10526403
3827_01,0.15377595
3828_01,0.98932153
3828_02,0.08356726
3828_03,0.9745938
3829_01,0.6028742
3829_02,0.8790293
3833_01,0.98970157
3834_01,0.86953974
3837_01,0.06423747
3840_01,0.012446042
3843_01,0.79672676
3844_01,0.49778518
3844_02,0.9915702
3845_01,0.26938733
3855_01,0.6057696
3858_01,0.6269373
3858_02,0.6269373
3858_03,0.027931845
3858_04,0.028895391
3859_01,0.98919004
3860_01,0.9864506
3861_01,0.07414445
3863_01,0.13386263
3865_01,0.86953974
3869_01,0.6288812
3876_01,0.9953904
3876_02,0.93672603
3876_03,0.9953904
3877_01,0.19729324
3878_01,0.045855712
3880_01,0.54116344
3881_01,0.5067651
3882_01,0.9687899
3884_01,0.0655818
3885_01,0.06684447
3887_01,0.9985059
3889_01,0.90951467
3889_02,0.6638437
3891_01,0.70250887
3892_01,0.66602546
3892_02,0.032239612
3893_01,0.10787696
3893_02,0.9556937
3893_03,0.1413271
3900_01,0.11843715
3901_01,0.78489095
3902_01,0.97061396
3905_01,0.822763
3906_01,0.0013320283
3906_02,0.033429947
3908_01,0.39520836
3908_02,0.2994739
3910_01,0.59936017
3914_01,0.18419844
3918_01,0.029643767
3920_01,0.06573721
3925_01,0.035333533
3925_02,0.12063388
3929_01,0.7746067
3934_01,0.99036765
3934_02,0.13968512
3943_01,0.82924646
3943_02,0.8367806
3943_03,0.6517037
3947_01,0.13556868
3951_01,0.040825117
3953_01,0.59936017
3956_01,0.23296468
3957_01,0.80016494
3965_01,0.33036405
3969_01,0.11532301
3972_01,0.97030073
3975_01,0.5212502
3978_01,0.7253607
3979_01,0.0021180988
3982_01,0.07653537
3983_01,0.3994
3989_01,0.8266537
3989_02,0.8266537
3989_03,0.7335136
3989_04,0.94281244
3990_01,0.82254237
3993_01,0.0734834
4004_01,0.052070174
4007_01,0.016183825
4011_01,0.6063775
4012_01,0.911321
4012_02,0.9933252
4015_01,0.9828631
4015_02,0.12053084
4024_01,0.62982607
4025_01,0.912725
4028_01,0.5438237
4029_01,0.9929889
4041_01,0.8138485
4048_01,0.9201596
4048_02,0.9845526
4048_03,0.9201596
4051_01,0.818845
4052_01,0.9530666
4054_01,0.9720003
4054_02,0.9980615
4054_03,0.17041157
4056_01,0.5354631
4057_01,0.13263933
4059_01,0.97276354
4059_02,0.044411797
4062_01,0.021068752
4067_01,0.1957108
4070_01,0.9937039
4070_02,0.9937039
4070_03,0.7173829
4073_01,0.16851814
4073_02,0.8224154
4074_01,0.22771685
4077_01,0.005346483
4085_01,0.55621487
4086_01,0.08979154
4086_02,0.8369804
4086_03,0.8348534
4087_01,0.22919877
4088_01,0.45401695
4092_01,0.5487314
4094_01,0.03874201
4094_02,0.08134166
4100_01,0.99482656
4105_01,0.47592148
4111_01,0.818845
4117_01,0.27828106
4118_01,0.24158798
4119_01,0.88376087
4121_01,0.11274556
4122_01,0.58271164
4123_01,0.13184305
4124_01,0.5487314
4126_01,0.0067164195
4133_01,0.98291665
4133_02,0.98291665
4136_01,0.9714791
4136_02,0.05732411
4138_01,0.007597039
4139_01,0.18811697
4146_01,0.18400496
4148_01,0.5475227
4153_01,0.10216299
4155_01,0.9912341
4157_01,0.1322514
4161_01,0.5741237
4162_01,0.81816787
4164_01,0.97284895
4180_01,0.99292904
4180_02,0.043155078
4187_01,0.3258812
4190_01,0.9975675
4192_01,0.2605097
4193_01,0.5475227
4195_01,0.051272314
4198_01,0.5595389
4200_01,0.4893538
4201_01,0.623401
4202_01,0.99413365
4202_02,0.023868
4209_01,0.0083997585
4217_01,0.48539352
4224_01,0.025682516
4224_02,0.58874005
4226_01,0.94271654
4226_02,0.033588186
4227_01,0.8300457
4228_01,0.18778431
4234_01,0.05735608
4234_02,0.0429697
4235_01,0.30860612
4235_02,0.8311047
4236_01,0.7476837
4236_02,0.9773877
4241_01,0.387467
4247_01,0.9773877
4247_02,0.060976464
4248_01,0.02985067
4248_02,0.059640687
4250_01,0.5621764
4263_01,0.6589687
4263_02,0.6259869
4263_03,0.6259869
4265_01,0.9936567
4268_01,0.9942271
4268_02,0.9942271
4269_01,0.40353844
4275_01,0.11074868
4276_01,0.049400914
4277_01,0.65211934
4279_01,0.1051049
4281_01,0.13964386
4282_01,0.9698849
4283_01,0.31136575
4284_01,0.9772301
4284_02,0.093104035
4285_01,0.7856512
4286_01,0.43653992
4286_02,0.10153667
4286_03,0.6271311
4287_01,0.66147286
4288_01,0.83481115
4288_02,0.038538102
4290_01,0.35230923
4298_01,0.05385667
4298_02,0.97924566
4298_03,0.97924566
4299_01,0.38609138
4304_01,0.24464433
4307_01,0.9951637
4308_01,0.5675613
4310_01,0.052142918
4313_01,0.24751537
4314_01,0.594441
4321_01,0.9951637
4322_01,0.5451779
4323_01,0.98820096
4323_02,0.4323784
4323_03,0.49181178
4323_04,0.98820096
4325_01,0.6014075
4326_01,0.11231923
4328_01,0.5451779
4331_01,0.5451779
4341_01,0.7780712
4341_02,0.2467881
4342_01,0.42114767
4353_01,0.58594376
4355_01,0.5451779
4363_01,0.6365264
4374_01,0.12001804
4375_01,0.80016494
4377_01,0.9060188
4377_02,0.83008355
4377_03,0.9060188
4378_01,0.012550197
4378_02,0.050273467
4379_01,0.8996136
4380_01,0.19594447
4381_01,0.9640727
4381_02,0.47621408
4384_01,0.93780833
4385_01,0.29157174
4385_02,0.9060188
4385_03,0.75497264
4389_01,0.04719081
4394_01,0.71359444
4398_01,0.2253902
4406_01,0.0782659
4412_01,0.061710984
4414_01,0.9976104
4417_01,0.99759793
4418_01,0.1767077
4419_01,0.20908849
4419_02,0.20482256
4420_01,0.56670886
4420_02,0.49438146
4421_01,0.18721431
4423_01,0.061502952
4425_01,0.99405855
4425_02,0.26978934
4434_01,0.023424827
4435_01,0.99405855
4435_02,0.91936916
4439_01,0.6655013
4439_02,0.3119006
4442_01,0.98570806
4443_01,0.64556366
4443_02,0.50277805
4454_01,0.9932761
4455_01,0.07276582
4455_02,0.08745886
4455_03,0.5522372
4458_01,0.4982904
4460_01,0.9252866
4468_01,0.88981885
4471_01,0.42473695
4478_01,0.050995305
4480_01,0.5919743
4481_01,0.57289493
4484_01,0.416056
4488_01,0.30301437
4489_01,0.02645385
4495_01,0.05025013
4499_01,0.51165175
4503_01,0.074037306
4504_01,0.98393345
4507_01,0.022005893
4513_01,0.40466008
4519_01,0.46813616
4520_01,0.050833236
4523_01,0.8155224
4523_02,0.8155224
4523_03,0.063145734
4523_04,0.640786
4523_05,0.8155224
4523_06,0.640786
4525_01,0.020201752
4526_01,0.44485167
4527_01,0.109643765
4528_01,0.8108656
4536_01,0.020012937
4540_01,0.94340104
4541_01,0.02070661
4545_01,0.26086333
4548_01,0.9924688
4551_01,0.9990584
4551_02,0.994134
4551_03,0.995563
4551_04,0.995563
4554_01,0.025230234
4556_01,0.24133176
4566_01,0.35101262
4578_01,0.43430355
4579_01,0.9303414
4582_01,0.88644296
4582_02,0.71880597
4582_03,0.71880597
4582_04,0.8460637
4582_05,0.8460637
4582_06,0.65776163
4582_07,0.71880597
4583_01,0.9974778
4583_02,0.9974778
4583_03,0.59397215
4584_01,0.3808584
4588_01,0.21352983
4589_01,0.27300328
4590_01,0.07335829
4598_01,0.01917726
4599_01,0.92976856
4600_01,0.5446896
4600_02,0.5446896
4601_01,0.20407797
4614_01,0.36145124
4614_02,0.17046957
4616_01,0.100442685
4618_01,0.2663801
4619_01,0.9952747
4626_01,0.9953138
4626_02,0.48569843
4627_01,0.20675242
4629_01,0.7381261
4636_01,0.80016494
4639_01,0.97305393
4639_02,0.97305393
4639_03,0.034766853
4639_04,0.15478964
4639_05,0.9926191
4639_06,0.97305393
4647_01,0.9498508
4660_01,0.9397122
4666_01,0.20541231
4669_01,0.99307936
4670_01,0.6946058
4671_01,0.90636593
4671_02,0.90636593
4671_03,0.90636593
4671_04,0.90636593
4674_01,0.12292415
4675_01,0.30562815
4675_02,0.018363994
4681_01,0.019763429
4682_01,0.9552422
4683_01,0.97807074
4683_02,0.4945235
4685_01,0.99717134
4687_01,0.014232685
4688_01,0.47381327
4692_01,0.07328356
4697_01,0.9971606
4698_01,0.9800007
4700_01,0.9692257
4701_01,0.97204167
4701_02,0.99474174
4701_03,0.99474174
4701_04,0.99474174
4702_01,0.9596851
4702_02,0.35841748
4703_01,0.9951361
4703_02,0.9951361
4705_01,0.7999628
4705_02,0.25845698
4707_01,0.04228628
4707_02,0.24425419
4715_01,0.86949784
4716_01,0.65895295
4718_01,0.9941612
4722_01,0.16050398
4724_01,0.9648886
4727_01,0.64452934
4727_02,0.8168388
4729_01,0.027376471
4731_01,0.5326809
4734_01,0.07588097
4735_01,0.46026364
4736_01,0.9971606
4737_01,0.09896108
4740_01,0.9612656
4742_01,0.6479474
4745_01,0.5326809
4747_01,0.9744199
4747_02,0.11768037
4749_01,0.087852694
4751_01,0.4736468
4760_01,0.9450979
4761_01,0.5532482
4761_02,0.5532482
4761_03,0.48497018
4765_01,0.5421481
4766_01,0.9971606
4767_01,0.7162567
4768_01,0.41801992
4768_02,0.96868587
4771_01,0.95210296
4776_01,0.9025493
4776_02,0.71838933
4776_03,0.9770107
4776_04,0.921006
4779_01,0.017795024
4781_01,0.35057554
4789_01,0.6971844
4799_01,0.10667046
4799_02,0.048357707
4799_03,0.19872451
4800_01,0.18317519
4802_01,0.54570675
4802_02,0.04766723
4805_01,0.80016494
4806_01,0.6172912
4809_01,0.009539493
4811_01,0.9669489
4812_01,0.69620925
4816_01,0.72057563
4820_01,0.96858436
4820_02,0.03178149
4821_01,0.6296212
4824_01,0.97436357
4825_01,0.9971967
4826_01,0.90720564
4833_01,0.0037683826
4833_02,0.26735094
4834_01,0.96739817
4835_01,0.035990074
4839_01,0.40125045
4843_01,0.08842686
4843_02,0.03611169
4844_01,0.95949745
4849_01,0.98069817
4852_01,0.5339963
4854_01,0.99738145
4855_01,0.54712766
4855_02,0.54712766
4858_01,0.061446995
4859_01,0.9674495
4860_01,0.72341853
4861_01,0.6839784
4865_01,0.07911114
4867_01,0.2745432
4869_01,0.091008745
4872_01,0.32427236
4877_01,0.60182744
4894_01,0.9674495
4905_01,0.53637785
4906_01,0.6493464
4907_01,0.9674495
4908_01,0.24824516
4914_01,0.023014242
4919_01,0.78724164
4921_01,0.005104042
4922_01,0.60269994
4926_01,0.06669426
4928_01,0.525566
4931_01,0.66453075
4935_01,0.052275326
4935_02,0.5536359
4935_03,0.40346894
4936_01,0.012182884
4947_01,0.34844565
4948_01,0.06215617
4949_01,0.9835875
4949_02,0.004528072
4953_01,0.80016494
4955_01,0.13724189
4957_01,0.9805681
4959_01,0.99750715
4960_01,0.15040156
4962_01,0.9822097
4966_01,0.99819547
4966_02,0.99353904
4967_01,0.4721918
4968_01,0.53637785
4969_01,0.24136609
4969_02,0.5046311
4971_01,0.96854025
4976_01,0.68720245
4982_01,0.96837443
4984_01,0.56898314
4984_02,0.8423569
4985_01,0.9977922
4986_01,0.13188185
4988_01,0.9678859
4993_01,0.8223345
4994_01,0.25047448
5001_01,0.83564407
5002_01,0.96837443
5011_01,0.5407148
5022_01,0.21008724
5024_01,0.9243302
5024_02,0.9243302
5024_03,0.9243302
5024_04,0.7883496
5024_05,0.9612279
5026_01,0.8164671
5029_01,0.975993
5029_02,0.975993
5030_01,0.95850897
5031_01,0.028024906
5031_02,0.67027694
5033_01,0.1556641
5033_02,0.020703366
5037_01,0.281297
5038_01,0.1761101
5038_02,0.97855073
5041_01,0.92901236
5043_01,0.9752591
5043_02,0.9752591
5043_03,0.5430344
5045_01,0.99742585
5046_01,0.99042374
5047_01,0.99042374
5049_01,0.12671833
5053_01,0.125659
5054_01,0.028652348
5055_01,0.5429786
5056_01,0.8265846
5056_02,0.703423
5066_01,0.8617334
5071_01,0.4324542
5075_01,0.59854627
5077_01,0.18669076
5078_01,0.09153775
5079_01,0.9974149
5081_01,0.34529853
5082_01,0.8470394
5086_01,0.9968615
5086_02,0.47356498
5092_01,0.97377044
5094_01,0.6004458
5094_02,0.118658334
5096_01,0.09230431
5096_02,0.053516287
5098_01,0.6042738
5098_02,0.8814797
5098_03,0.9886357
5099_01,0.07754008
5100_01,0.99740165
5101_01,0.9886635
5102_01,0.047817323
5107_01,0.08108072
5110_01,0.9664977
5113_01,0.3658544
5114_01,0.99740165
5117_01,0.05588336
5118_01,0.9684933
5119_01,0.5010309
5121_01,0.031154973
5123_01,0.07945081
5131_01,0.5226687
5131_02,0.97794884
5134_01,0.031317785
5135_01,0.011239935
5139_01,0.04666342
5141_01,0.97899127
5143_01,0.95103675
5147_01,0.97889996
5149_01,0.012044184
5149_02,0.97794884
5150_01,0.99749714
5153_01,0.9905625
5155_01,0.10398462
5159_01,0.38042584
5159_02,0.07645587
5164_01,0.99502724
5164_02,0.87048835
5168_01,0.03810593
5169_01,0.11327028
5172_01,0.085480206
5178_01,0.9576475
5183_01,0.9650156
5189_01,0.96035177
5191_01,0.039654855
5195_01,0.05456992
5200_01,0.70243424
5203_01,0.91035825
5203_02,0.9828941
5212_01,0.8162243
5215_01,0.018611314
5219_01,0.99699277
5219_02,0.909826
5222_01,0.9905625
5228_01,0.41635308
5228_02,0.9896676
5231_01,0.05623964
5232_01,0.046182524
5232_02,0.106130324
5233_01,0.43351948
5237_01,0.97985226
5241_01,0.5677765
5241_02,0.72324085
5245_01,0.4484594
5259_01,0.5219497
5261_01,0.28497174
5263_01,0.16070122
5267_01,0.6079256
5267_02,0.7107281
5267_03,0.62817305
5270_01,0.80016494
5283_01,0.315398
5284_01,0.73401445
5285_01,0.9797051
5286_01,0.017246922
5289_01,0.6179633
5293_01,0.09137476
5293_02,0.023352524
5294_01,0.7288868
5295_01,0.025489165
5296_01,0.78777575
5302_01,0.9793394
5306_01,0.5328282
5306_02,0.98806614
5308_01,0.9730776
5308_02,0.98790425
5308_03,0.5396225
5309_01,0.9797051
5311_01,0.72365475
5317_01,0.79788065
5317_02,0.98884535
5318_01,0.7236425
5318_02,0.8434324
5319_01,0.061212312
5321_01,0.8231302
5324_01,0.72365475
5328_01,0.9797051
5329_01,0.035994098
5329_02,0.48838457
5329_03,0.4573057
5329_04,0.4573057
5329_05,0.059749406
5329_06,0.4573057
5329_07,0.4573057
5332_01,0.81860024
5335_01,0.9647096
5335_02,0.9647096
5335_03,0.12099051
5335_04,0.66979617
5336_01,0.722122
5338_01,0.98641676
5339_01,0.46439448
5339_02,0.9796958
5339_03,0.984344
5342_01,0.6164108
5349_01,0.72228336
5352_01,0.7646274
5357_01,0.9801399
5357_02,0.9801399
5357_03,0.07011685
5357_04,0.022541007
5358_01,0.45412517
5364_01,0.69483376
5369_01,0.5049451
5369_02,0.19377281
5369_03,0.97574824
5370_01,0.81308126
5371_01,0.9960757
5371_02,0.073977016
5371_03,0.9960757
5371_04,0.989909
5373_01,0.1530258
5376_01,0.9858379
5376_02,0.9858379
5377_01,0.9832654
5381_01,0.047738355
5382_01,0.9950704
5382_02,0.9950704
5386_01,0.69483376
5391_01,0.039925452
5393_01,0.028094932
5398_01,0.9795637
5399_01,0.22979753
5400_01,0.80016494
5403_01,0.11462771
5405_01,0.035539914
5407_01,0.68724173
5409_01,0.048585374
5417_01,0.010926228
5419_01,0.0725061
5426_01,0.79586434
5428_01,0.64421475
5428_02,0.87048835
5429_01,0.06285352
5432_01,0.91668016
5433_01,0.9830949
5439_01,0.19241422
5442_01,0.16887158
5444_01,0.64492875
5448_01,0.18019961
5449_01,0.1617511
5456_01,0.04470281
5460_01,0.07128311
5461_01,0.004753161
5464_01,0.08861038
5473_01,0.4178916
5473_02,0.025936993
5481_01,0.992065
5482_01,0.77227163
5482_02,0.342908
5486_01,0.98109746
5493_01,0.9891841
5495_01,0.97670203
5498_01,0.6652944
5498_02,0.6652944
5502_01,0.909409
5503_01,0.02848701
5505_01,0.7427843
5505_02,0.9872408
5505_03,0.97214174
5513_01,0.9864609
5513_02,0.9864609
5513_03,0.37688696
5513_04,0.98582476
5516_01,0.42350504
5518_01,0.2447607
5519_01,0.46808767
5525_01,0.1118192
5532_01,0.91827315
5533_01,0.4512707
5534_01,0.9054988
5542_01,0.15364075
5547_01,0.66555196
5548_01,0.49636135
5549_01,0.96933013
5553_01,0.9731123
5553_02,0.45848146
5554_01,0.66555196
5558_01,0.05874576
5562_01,0.9727483
5562_02,0.9727483
5564_01,0.053634103
5565_01,0.72290844
5567_01,0.3391362
5570_01,0.98929185
5576_01,0.58268666
5577_01,0.9831703
5577_02,0.96750355
5577_03,0.9831703
