PassengerId,y_proba
2715_01,0.0747835
2715_02,0.2627447
2716_01,0.094319396
2716_02,0.9649315
2719_01,0.21477468
2719_02,0.98774004
2719_03,0.037578333
2728_01,0.79589325
2731_01,0.5953216
2733_01,0.27161577
2735_01,0.12465274
2742_01,0.72332126
2744_01,0.35672054
2749_01,0.72332126
2757_01,0.035788402
2761_01,0.079648055
2761_02,0.8389389
2766_01,0.72332126
2767_01,0.07916451
2771_01,0.060382903
2775_01,0.6192908
2776_01,0.9508968
2777_01,0.95105743
2779_01,0.05165251
2782_01,0.04703941
2791_01,0.16728811
2794_01,0.03193261
2794_02,0.1717989
2794_03,0.92378426
2794_04,0.93005186
2794_05,0.04202966
2794_06,0.93005186
2794_07,0.93005186
2800_01,0.70421773
2803_01,0.9592789
2804_01,0.72332126
2808_01,0.9801116
2808_02,0.9627648
2815_01,0.08560904
2815_02,0.6326028
2815_03,0.5667252
2816_01,0.9592789
2827_01,0.72332126
2828_01,0.08767111
2829_01,0.58379716
2830_01,0.58379716
2833_01,0.58379716
2836_01,0.999635
2841_01,0.061288323
2842_01,0.58379716
2844_01,0.10718802
2845_01,0.9801116
2845_02,0.9801116
2848_01,0.9588401
2848_02,0.9588401
2848_03,0.9588401
2849_01,0.16853057
2850_01,0.96391314
2850_02,0.9896366
2850_03,0.04600805
2850_04,0.9896366
2851_01,0.09238478
2855_01,0.95920205
2864_01,0.05277592
2868_01,0.7482364
2868_02,0.7482364
2868_03,0.7359522
2868_04,0.884424
2874_01,0.03879255
2879_01,0.06958292
2885_01,0.09915986
2886_01,0.15176685
2889_01,0.2527546
2895_01,0.99176925
2896_01,0.23696671
2898_01,0.99239284
2898_02,0.97434807
2903_01,0.8866233
2904_01,0.07222074
2904_02,0.9801116
2911_01,0.72332126
2914_01,0.9686711
2915_01,0.9843257
2916_01,0.98203796
2917_01,0.08095726
2918_01,0.05027776
2921_01,0.15974697
2922_01,0.8075857
2923_01,0.8163857
2924_01,0.055676054
2931_01,0.64902943
2931_02,0.048298243
2932_01,0.99449307
2933_01,0.09180125
2937_01,0.059998143
2939_01,0.6976072
2946_01,0.13201377
2946_02,0.1788371
2946_03,0.27903473
2946_04,0.23042803
2947_01,0.58379716
2951_01,0.087896585
2952_01,0.05523181
2955_01,0.17445053
2957_01,0.58379716
2963_01,0.65540415
2967_01,0.4146099
2973_01,0.117765814
2974_01,0.07042641
2976_01,0.99552494
2976_02,0.99552494
2976_03,0.99552494
2976_04,0.004408999
2977_01,0.12522681
2977_02,0.08366748
2977_03,0.0332941
2978_01,0.25871262
2980_01,0.21084148
2981_01,0.58379716
2985_01,0.37200844
2987_01,0.06870613
2989_01,0.1592746
2991_01,0.013078093
2997_01,0.97982574
2997_02,0.009136087
2997_03,0.07482078
2997_04,0.97982574
2999_01,0.3189082
3002_01,0.079831876
3007_01,0.082604915
3008_01,0.94422835
3008_02,0.011436685
3008_03,0.94422835
3008_04,0.5181963
3008_05,0.94422835
3008_06,0.94422835
3011_01,0.58379716
3016_01,0.5267494
3016_02,0.59391475
3016_03,0.59391475
3016_04,0.14558877
3017_01,0.99385625
3028_01,0.58379716
3031_01,0.98203796
3035_01,0.20949322
3037_01,0.9801116
3037_02,0.9801116
3041_01,0.20807266
3043_01,0.46362457
3046_01,0.6443677
3049_01,0.05411129
3051_01,0.014875346
3052_01,0.1058894
3056_01,0.58379716
3057_01,0.61289394
3058_01,0.11719892
3059_01,0.9686711
3069_01,0.16327249
3072_01,0.98203796
3074_01,0.8595745
3075_01,0.37534025
3077_01,0.9938776
3077_02,0.9938776
3078_01,0.06310978
3078_02,0.09909469
3078_03,0.99439365
3078_04,0.014491327
3086_01,0.66060615
3089_01,0.70421773
3094_01,0.72332126
3097_01,0.98203796
3098_01,0.059408456
3101_01,0.03329641
3105_01,0.98093885
3105_02,0.34856406
3105_03,0.98093885
3106_01,0.8190705
3107_01,0.72332126
3108_01,0.58379716
3109_01,0.78774756
3115_01,0.72332126
3122_01,0.11651126
3122_02,0.08634607
3125_01,0.050055344
3125_02,0.032799244
3127_01,0.9769771
3129_01,0.48210302
3135_01,0.19452025
3137_01,0.98203796
3139_01,0.5005725
3141_01,0.9843257
3144_01,0.27908114
3146_01,0.1385932
3148_01,0.706604
3148_02,0.15264215
3150_01,0.43143395
3151_01,0.9769771
3153_01,0.13345338
3153_02,0.763124
3154_01,0.72332126
3155_01,0.97434807
3155_02,0.7965688
3156_01,0.13524814
3157_01,0.19351089
3160_01,0.07346224
3165_01,0.37116358
3167_01,0.6967737
3170_01,0.72332126
3173_01,0.72332126
3177_01,0.20388086
3178_01,0.98203796
3183_01,0.2684981
3186_01,0.98203796
3187_01,0.18229651
3190_01,0.084189504
3190_02,0.66361505
3194_01,0.4562181
3198_01,0.024796471
3199_01,0.9371293
3202_01,0.43264842
3207_01,0.12901965
3208_01,0.047278855
3214_01,0.9843257
3222_01,0.44430137
3226_01,0.9843257
3228_01,0.070748664
3231_01,0.72332126
3233_01,0.46231464
3234_01,0.57736325
3242_01,0.105112545
3244_01,0.9588401
3244_02,0.9588401
3244_03,0.9588401
3245_01,0.4205158
3245_02,0.01654354
3246_01,0.58498603
3249_01,0.069729894
3249_02,0.7241991
3250_01,0.27182135
3251_01,0.075360335
3257_01,0.9843257
3261_01,0.064154364
3263_01,0.9843257
3264_01,0.040778175
3265_01,0.01563427
3265_02,0.98123574
3265_03,0.99552494
3265_04,0.98123574
3266_01,0.3703253
3267_01,0.93754005
3277_01,0.02105128
3278_01,0.98203796
3281_01,0.9843257
3285_01,0.124349475
3285_02,0.66361505
3286_01,0.19858293
3288_01,0.98203796
3290_01,0.9854625
3290_02,0.029569095
3291_01,0.72332126
3302_01,0.080765665
3303_01,0.033106577
3306_01,0.023328671
3307_01,0.7679531
3316_01,0.8652001
3320_01,0.030604975
3320_02,0.01549898
3321_01,0.9843257
3333_01,0.73216516
3334_01,0.72332126
3335_01,0.042574316
3340_01,0.06740218
3341_01,0.9924452
3341_02,0.09989012
3344_01,0.9938776
3344_02,0.9938776
3345_01,0.6336874
3345_02,0.057525527
3345_03,0.7550854
3346_01,0.04330918
3347_01,0.90219516
3347_02,0.044220816
3351_01,0.83837813
3351_02,0.45654464
3354_01,0.07744668
3355_01,0.58379716
3356_01,0.15537475
3358_01,0.19652128
3362_01,0.042351086
3362_02,0.051351164
3366_01,0.99293375
3367_01,0.65002966
3368_01,0.4238204
3368_02,0.4238204
3368_03,0.06202808
3368_04,0.4238204
3368_05,0.4238204
3368_06,0.058454234
3368_07,0.034336414
3369_01,0.049501944
3373_01,0.72332126
3374_01,0.058330696
3375_01,0.076266944
3376_01,0.86304665
3378_01,0.38136163
3379_01,0.6909895
3385_01,0.54198474
3388_01,0.9947996
3393_01,0.58379716
3398_01,0.23203062
3399_01,0.07133853
3400_01,0.72332126
3407_01,0.43175972
3407_02,0.15086935
3411_01,0.23186547
3411_02,0.46501783
3411_03,0.2346133
3411_04,0.059030455
3411_05,0.9559122
3411_06,0.9559122
3411_07,0.08638779
3414_01,0.033112105
3416_01,0.013340424
3427_01,0.72332126
3429_01,0.70421773
3435_01,0.10640354
3436_01,0.72332126
3448_01,0.2835653
3448_02,0.5582783
3451_01,0.118075214
3452_01,0.34951654
3457_01,0.72332126
3460_01,0.05904612
3463_01,0.5708106
3466_01,0.11009008
3471_01,0.0054145833
3472_01,0.4019225
3477_01,0.0076673366
3477_02,0.96207976
3479_01,0.068138115
3481_01,0.018630857
3482_01,0.016691212
3482_02,0.64902943
3493_01,0.598106
3494_01,0.0053562117
3494_02,0.9802272
3498_01,0.2438299
3500_01,0.33930078
3502_01,0.074175514
3503_01,0.45131245
3505_01,0.08963683
3507_01,0.36496934
3508_01,0.50229824
3508_02,0.9898153
3509_01,0.9938776
3509_02,0.05060785
3510_01,0.72332126
3513_01,0.99552494
3513_02,0.99552494
3513_03,0.34241366
3513_04,0.99552494
3516_01,0.05810207
3517_01,0.8058846
3522_01,0.72332126
3524_01,0.15775658
3526_01,0.05243513
3529_01,0.98203796
3532_01,0.9840214
3538_01,0.0642195
3541_01,0.16238575
3544_01,0.22243893
3544_02,0.3346068
3545_01,0.114487864
3549_01,0.003479604
3549_02,0.9649315
3551_01,0.047221947
3554_01,0.0671999
3557_01,0.13673665
3571_01,0.72332126
3574_01,0.40102562
3575_01,0.033564083
3580_01,0.98259467
3580_02,0.9938776
3581_01,0.43507442
3583_01,0.21534002
3585_01,0.72332126
3587_01,0.7550854
3587_02,0.31073976
3587_03,0.6336874
3589_01,0.0432838
3589_02,0.4526786
3589_03,0.4526786
3589_04,0.4526786
3589_05,0.113706745
3589_06,0.4526786
3589_07,0.4526786
3590_01,0.24164689
3593_01,0.4589213
3599_01,0.3821585
3601_01,0.113574564
3601_02,0.41583028
3601_03,0.4526786
3601_04,0.41583028
3601_05,0.4526786
3601_06,0.06888563
3601_07,0.41583028
3603_01,0.9854625
3603_02,0.9854625
3604_01,0.72332126
3611_01,0.29875496
3617_01,0.4189156
3617_02,0.6336874
3617_03,0.21015537
3618_01,0.9649348
3618_02,0.0062787957
3618_03,0.9885228
3618_04,0.02215603
3621_01,0.1298259
3621_02,0.09265507
3623_01,0.4292271
3627_01,0.9997341
3632_01,0.23202442
3633_01,0.98203796
3635_01,0.763124
3635_02,0.11431094
3637_01,0.046143193
3638_01,0.56844085
3643_01,0.72332126
3646_01,0.47835445
3646_02,0.80911595
3649_01,0.12962289
3651_01,0.99293375
3656_01,0.7443886
3656_02,0.025035998
3657_01,0.62199557
3657_02,0.62199557
3657_03,0.20995556
3659_01,0.11570043
3659_02,0.4526786
3659_03,0.41583028
3659_04,0.41583028
3659_05,0.07791933
3659_06,0.71252185
3659_07,0.4526786
3661_01,0.1183696
3663_01,0.98203796
3666_01,0.72332126
3669_01,0.49662665
3670_01,0.72332126
3672_01,0.11619347
3672_02,0.36527765
3673_01,0.43143395
3675_01,0.8150625
3675_02,0.7550854
3675_03,0.8037757
3676_01,0.99293375
3683_01,0.9801116
3683_02,0.9801116
3684_01,0.763124
3684_02,0.513691
3685_01,0.4570988
3687_01,0.97391933
3689_01,0.18659545
3694_01,0.58379716
3695_01,0.07379207
3696_01,0.98203796
3697_01,0.06371502
3698_01,0.100171596
3701_01,0.9668092
3701_02,0.44214284
3701_03,0.9668092
3709_01,0.72332126
3712_01,0.8291828
3712_02,0.6651931
3712_03,0.6651931
3712_04,0.7284541
3712_05,0.6651931
3717_01,0.12426261
3717_02,0.763124
3718_01,0.9843257
3720_01,0.98774004
3720_02,0.9551839
3720_03,0.98774004
3721_01,0.020130666
3722_01,0.24070127
3723_01,0.23337305
3725_01,0.72332126
3727_01,0.14485444
3730_01,0.8108208
3731_01,0.72332126
3738_01,0.6535141
3740_01,0.11033157
3746_01,0.3579496
3746_02,0.5267494
3746_03,0.59391475
3746_04,0.59391475
3762_01,0.16278683
3763_01,0.06188165
3764_01,0.64902943
3764_02,0.64902943
3766_01,0.9649315
3766_02,0.9649315
3780_01,0.9843257
3782_01,0.17365815
3782_02,0.047949586
3791_01,0.095345944
3792_01,0.72332126
3794_01,0.58379716
3799_01,0.49488497
3800_01,0.13978232
3802_01,0.06927393
3806_01,0.58379716
3808_01,0.44710433
3809_01,0.33445752
3809_02,0.39608085
3813_01,0.58379716
3819_01,0.18889444
3825_01,0.07001906
3827_01,0.28248036
3828_01,0.9901349
3828_02,0.07950203
3828_03,0.9761114
3829_01,0.6386197
3829_02,0.7813325
3833_01,0.9843257
3834_01,0.72332126
3837_01,0.10731485
3840_01,0.018134857
3843_01,0.6935865
3844_01,0.5289237
3844_02,0.99319124
3845_01,0.23451567
3855_01,0.66444635
3858_01,0.66187215
3858_02,0.66187215
3858_03,0.025382737
3858_04,0.026589476
3859_01,0.9843257
3860_01,0.98659164
3861_01,0.063868724
3863_01,0.17035472
3865_01,0.72332126
3869_01,0.70421773
3876_01,0.9933675
3876_02,0.8451546
3876_03,0.9933675
3877_01,0.16486643
3878_01,0.034228206
3880_01,0.617471
3881_01,0.49099174
3882_01,0.9592789
3884_01,0.10319263
3885_01,0.07370756
3887_01,0.99754363
3889_01,0.868186
3889_02,0.5981384
3891_01,0.6195655
3892_01,0.64902943
3892_02,0.04984111
3893_01,0.08763824
3893_02,0.9551839
3893_03,0.10525867
3900_01,0.08874298
3901_01,0.8104105
3902_01,0.96996
3905_01,0.72332126
3906_01,0.0039963997
3906_02,0.059791416
3908_01,0.33078912
3908_02,0.39608085
3910_01,0.58379716
3914_01,0.2672356
3918_01,0.046243146
3920_01,0.054987576
3925_01,0.08013459
3925_02,0.19577347
3929_01,0.6857533
3934_01,0.9854625
3934_02,0.12750609
3943_01,0.86797744
3943_02,0.7550854
3943_03,0.55295247
3947_01,0.22700684
3951_01,0.05012392
3953_01,0.58379716
3956_01,0.3094069
3957_01,0.8108208
3965_01,0.32282463
3969_01,0.13622697
3972_01,0.9592789
3975_01,0.3616031
3978_01,0.5919862
3979_01,0.0052747396
3982_01,0.061399926
3983_01,0.3162978
3989_01,0.7482364
3989_02,0.7482364
3989_03,0.65792376
3989_04,0.9665873
3990_01,0.5953216
3993_01,0.07364208
4004_01,0.04463533
4007_01,0.02953689
4011_01,0.7789283
4012_01,0.9316518
4012_02,0.9938776
4015_01,0.98430187
4015_02,0.13342303
4024_01,0.6290751
4025_01,0.8702913
4028_01,0.67388946
4029_01,0.9843257
4041_01,0.72332126
4048_01,0.9304595
4048_02,0.98535776
4048_03,0.9304595
4051_01,0.72332126
4052_01,0.9633648
4054_01,0.9668092
4054_02,0.99796796
4054_03,0.07854525
4056_01,0.537854
4057_01,0.1708796
4059_01,0.9649315
4059_02,0.042341728
4062_01,0.022950014
4067_01,0.3313582
4070_01,0.9946937
4070_02,0.9946937
4070_03,0.59833413
4073_01,0.14812295
4073_02,0.763124
4074_01,0.17543428
4077_01,0.003600137
4085_01,0.6725493
4086_01,0.14806606
4086_02,0.7550854
4086_03,0.918885
4087_01,0.16074438
4088_01,0.4224138
4092_01,0.58379716
4094_01,0.020404235
4094_02,0.029906161
4100_01,0.9963545
4105_01,0.322715
4111_01,0.72332126
4117_01,0.26050773
4118_01,0.23165023
4119_01,0.5246699
4121_01,0.09459877
4122_01,0.6784677
4123_01,0.078786366
4124_01,0.58379716
4126_01,0.013977361
4133_01,0.98430187
4133_02,0.98430187
4136_01,0.95427465
4136_02,0.0339256
4138_01,0.010683863
4139_01,0.09631953
4146_01,0.28236154
4148_01,0.58379716
4153_01,0.14113677
4155_01,0.99293375
4157_01,0.1217049
4161_01,0.6647379
4162_01,0.72332126
4164_01,0.9686711
4180_01,0.9938776
4180_02,0.027410144
4187_01,0.19617522
4190_01,0.9977117
4192_01,0.23825614
4193_01,0.58379716
4195_01,0.1760164
4198_01,0.70421773
4200_01,0.4039733
4201_01,0.5174778
4202_01,0.9854625
4202_02,0.02604898
4209_01,0.010802675
4217_01,0.45103645
4224_01,0.021660564
4224_02,0.6056834
4226_01,0.9449787
4226_02,0.03786352
4227_01,0.72332126
4228_01,0.2800534
4234_01,0.024599127
4234_02,0.034116376
4235_01,0.2120599
4235_02,0.763124
4236_01,0.67699736
4236_02,0.98430187
4241_01,0.27823797
4247_01,0.98430187
4247_02,0.06730468
4248_01,0.043188702
4248_02,0.1118897
4250_01,0.58379716
4263_01,0.77590615
4263_02,0.6326028
4263_03,0.6326028
4265_01,0.99176925
4268_01,0.9854625
4268_02,0.9854625
4269_01,0.46879026
4275_01,0.17477053
4276_01,0.041753154
4277_01,0.5400724
4279_01,0.27087334
4281_01,0.22432142
4282_01,0.96996
4283_01,0.50134236
4284_01,0.98430187
4284_02,0.13887928
4285_01,0.7483304
4286_01,0.50046897
4286_02,0.1288823
4286_03,0.6326028
4287_01,0.76080585
4288_01,0.763124
4288_02,0.04568178
4290_01,0.22655249
4298_01,0.04837824
4298_02,0.98535776
4298_03,0.98535776
4299_01,0.09285098
4304_01,0.12746364
4307_01,0.9843257
4308_01,0.58379716
4310_01,0.042790696
4313_01,0.39365938
4314_01,0.5181419
4321_01,0.9843257
4322_01,0.58379716
4323_01,0.9838976
4323_02,0.35738972
4323_03,0.4338388
4323_04,0.9838976
4325_01,0.6087757
4326_01,0.151792
4328_01,0.58379716
4331_01,0.58379716
4341_01,0.8204929
4341_02,0.39608085
4342_01,0.6319135
4353_01,0.1853816
4355_01,0.58379716
4363_01,0.43662843
4374_01,0.1963102
4375_01,0.8108208
4377_01,0.7550854
4377_02,0.3848089
4377_03,0.7550854
4378_01,0.008696937
4378_02,0.038285162
4379_01,0.72332126
4380_01,0.13215184
4381_01,0.50924844
4381_02,0.44992733
4384_01,0.540201
4385_01,0.31481966
4385_02,0.7550854
4385_03,0.6336874
4389_01,0.043439016
4394_01,0.210958
4398_01,0.06483322
4406_01,0.07530571
4412_01,0.14270793
4414_01,0.98435736
4417_01,0.9843257
4418_01,0.16612162
4419_01,0.25387922
4419_02,0.22538255
4420_01,0.75986737
4420_02,0.44338393
4421_01,0.4161273
4423_01,0.038540494
4425_01,0.9938776
4425_02,0.34179187
4434_01,0.014595858
4435_01,0.9938776
4435_02,0.9452669
4439_01,0.66361505
4439_02,0.5231559
4442_01,0.9867347
4443_01,0.71395755
4443_02,0.5250736
4454_01,0.99176925
4455_01,0.06759479
4455_02,0.056105312
4455_03,0.6326028
4458_01,0.5448134
4460_01,0.93649024
4468_01,0.72332126
4471_01,0.089160144
4478_01,0.120850824
4480_01,0.5181419
4481_01,0.12429837
4484_01,0.12064592
4488_01,0.09843034
4489_01,0.027924689
4495_01,0.03910966
4499_01,0.58379716
4503_01,0.10066531
4504_01,0.98788553
4507_01,0.018370263
4513_01,0.2833741
4519_01,0.30412576
4520_01,0.10064887
4523_01,0.6760506
4523_02,0.6760506
4523_03,0.12905891
4523_04,0.6226192
4523_05,0.6760506
4523_06,0.6226192
4525_01,0.013601598
4526_01,0.4750427
4527_01,0.06381258
4528_01,0.7319526
4536_01,0.022377051
4540_01,0.77968365
4541_01,0.029638758
4545_01,0.22063775
4548_01,0.99293375
4551_01,0.999079
4551_02,0.9945287
4551_03,0.99439365
4551_04,0.99439365
4554_01,0.050276313
4556_01,0.1579699
4566_01,0.060002323
4578_01,0.15301569
4579_01,0.7201405
4582_01,0.836644
4582_02,0.60528356
4582_03,0.60528356
4582_04,0.6556812
4582_05,0.6556812
4582_06,0.53442377
4582_07,0.60528356
4583_01,0.98774004
4583_02,0.98774004
4583_03,0.5794142
4584_01,0.19424854
4588_01,0.12870821
4589_01,0.20760643
4590_01,0.1257634
4598_01,0.02633076
4599_01,0.72332126
4600_01,0.64902943
4600_02,0.64902943
4601_01,0.08312126
4614_01,0.15913628
4614_02,0.10859755
4616_01,0.16958506
4618_01,0.37961546
4619_01,0.97555035
4626_01,0.9924452
4626_02,0.24304998
4627_01,0.20732774
4629_01,0.26416168
4636_01,0.8108208
4639_01,0.96929544
4639_02,0.96929544
4639_03,0.030044341
4639_04,0.15292503
4639_05,0.9891055
4639_06,0.96929544
4647_01,0.72332126
4660_01,0.9083503
4666_01,0.13634436
4669_01,0.99449307
4670_01,0.5670864
4671_01,0.9441585
4671_02,0.9441585
4671_03,0.9441585
4671_04,0.9441585
4674_01,0.0749848
4675_01,0.21670616
4675_02,0.017103335
4681_01,0.014372314
4682_01,0.72332126
4683_01,0.98430187
4683_02,0.5787547
4685_01,0.9843257
4687_01,0.043530524
4688_01,0.08769687
4692_01,0.040618002
4697_01,0.9843257
4698_01,0.98203796
4700_01,0.9686711
4701_01,0.98123574
4701_02,0.99552494
4701_03,0.99552494
4701_04,0.99552494
4702_01,0.763124
4702_02,0.1367193
4703_01,0.9924452
4703_02,0.9924452
4705_01,0.7405517
4705_02,0.25031495
4707_01,0.10691866
4707_02,0.39608085
4715_01,0.8919632
4716_01,0.13410747
4718_01,0.99176925
4722_01,0.1663423
4724_01,0.9592789
4727_01,0.4172381
4727_02,0.513691
4729_01,0.015483462
4731_01,0.58379716
4734_01,0.098578304
4735_01,0.263035
4736_01,0.9843257
4737_01,0.07527844
4740_01,0.72332126
4742_01,0.19216788
4745_01,0.58379716
4747_01,0.9725342
4747_02,0.0856756
4749_01,0.11667567
4751_01,0.3936682
4760_01,0.54849786
4761_01,0.6326028
4761_02,0.6326028
4761_03,0.22865224
4765_01,0.5834392
4766_01,0.9843257
4767_01,0.6282637
4768_01,0.4812142
4768_02,0.9649315
4771_01,0.6782915
4776_01,0.9441585
4776_02,0.66187215
4776_03,0.9876189
4776_04,0.96024483
4779_01,0.023723265
4781_01,0.14506082
4789_01,0.66444635
4799_01,0.06529966
4799_02,0.03658991
4799_03,0.159875
4800_01,0.08993838
4802_01,0.64902943
4802_02,0.05968741
4805_01,0.8108208
4806_01,0.6078036
4809_01,0.010365199
4811_01,0.72332126
4812_01,0.66444635
4816_01,0.12514281
4820_01,0.9755659
4820_02,0.029992124
4821_01,0.10450431
4824_01,0.9780484
4825_01,0.9843257
4826_01,0.94348043
4833_01,0.0034763657
4833_02,0.25089458
4834_01,0.72332126
4835_01,0.07803141
4839_01,0.19323242
4843_01,0.1261
4843_02,0.05114631
4844_01,0.6703207
4849_01,0.98203796
4852_01,0.58379716
4854_01,0.9840214
4855_01,0.64902943
4855_02,0.64902943
4858_01,0.050321978
4859_01,0.72332126
4860_01,0.36091742
4861_01,0.64121956
4865_01,0.09066958
4867_01,0.13211313
4869_01,0.18433417
4872_01,0.073397905
4877_01,0.18369319
4894_01,0.72332126
4905_01,0.58379716
4906_01,0.40324417
4907_01,0.72332126
4908_01,0.1522653
4914_01,0.034162384
4919_01,0.45432022
4921_01,0.004571046
4922_01,0.6144399
4926_01,0.075212024
4928_01,0.4519501
4931_01,0.60730225
4935_01,0.06523965
4935_02,0.6326028
4935_03,0.46258786
4936_01,0.016946236
4947_01,0.14656635
4948_01,0.019762231
4949_01,0.9801116
4949_02,0.0039482205
4953_01,0.8108208
4955_01,0.1599894
4957_01,0.9769771
4959_01,0.9843257
4960_01,0.057912778
4962_01,0.98203796
4966_01,0.9987461
4966_02,0.9938776
4967_01,0.34955406
4968_01,0.58379716
4969_01,0.10244527
4969_02,0.6904969
4971_01,0.72332126
4976_01,0.59047353
4982_01,0.72332126
4984_01,0.22973059
4984_02,0.27174664
4985_01,0.9877801
4986_01,0.06142205
4988_01,0.9686711
4993_01,0.8471518
4994_01,0.19876178
5001_01,0.43143395
5002_01,0.72332126
5011_01,0.58379716
5022_01,0.28847152
5024_01,0.6071797
5024_02,0.6071797
5024_03,0.6071797
5024_04,0.3096827
5024_05,0.6651931
5026_01,0.8076835
5029_01,0.97434807
5029_02,0.97434807
5030_01,0.45252666
5031_01,0.036361765
5031_02,0.6508034
5033_01,0.12214992
5033_02,0.01739342
5037_01,0.2763972
5038_01,0.06118706
5038_02,0.98430187
5041_01,0.49667475
5043_01,0.98535776
5043_02,0.98535776
5043_03,0.5008654
5045_01,0.9843257
5046_01,0.72332126
5047_01,0.72332126
5049_01,0.12379702
5053_01,0.15633863
5054_01,0.017784154
5055_01,0.58379716
5056_01,0.9255331
5056_02,0.7616358
5066_01,0.8811567
5071_01,0.35483822
5075_01,0.67446893
5077_01,0.24321073
5078_01,0.07837876
5079_01,0.9843257
5081_01,0.39790788
5082_01,0.7346403
5086_01,0.9854625
5086_02,0.46460918
5092_01,0.5607003
5094_01,0.64902943
5094_02,0.12251809
5096_01,0.023041474
5096_02,0.12584125
5098_01,0.1276127
5098_02,0.85739404
5098_03,0.7550854
5099_01,0.11617396
5100_01,0.9843257
5101_01,0.83456606
5102_01,0.05812225
5107_01,0.1417539
5110_01,0.96996
5113_01,0.111741476
5114_01,0.9843257
5117_01,0.07808665
5118_01,0.98020357
5119_01,0.3816135
5121_01,0.048230395
5123_01,0.08923369
5131_01,0.43892017
5131_02,0.97434807
5134_01,0.046150196
5135_01,0.017135615
5139_01,0.047638107
5141_01,0.98203796
5143_01,0.5382912
5147_01,0.6001691
5149_01,0.01937793
5149_02,0.97434807
5150_01,0.9843257
5153_01,0.72332126
5155_01,0.19146164
5159_01,0.3549633
5159_02,0.052309334
5164_01,0.9924452
5164_02,0.83837813
5168_01,0.088268556
5169_01,0.06985593
5172_01,0.061358552
5178_01,0.477814
5183_01,0.6549903
5189_01,0.9675335
5191_01,0.02131573
5195_01,0.038619954
5200_01,0.24552266
5203_01,0.92063
5203_02,0.9801116
5212_01,0.26796296
5215_01,0.024152502
5219_01,0.9854625
5219_02,0.6798878
5222_01,0.72332126
5228_01,0.09082246
5228_02,0.763124
5231_01,0.059412513
5232_01,0.04191296
5232_02,0.07974058
5233_01,0.460137
5237_01,0.98203796
5241_01,0.6198357
5241_02,0.64902943
5245_01,0.48226357
5259_01,0.11461834
5261_01,0.08722201
5263_01,0.26165184
5267_01,0.50046897
5267_02,0.6326028
5267_03,0.54642147
5270_01,0.8108208
5283_01,0.18696243
5284_01,0.66444635
5285_01,0.9769771
5286_01,0.013940479
5289_01,0.6111316
5293_01,0.044197757
5293_02,0.016802086
5294_01,0.19957562
5295_01,0.012012534
5296_01,0.78538424
5302_01,0.80383825
5306_01,0.289514
5306_02,0.9918098
5308_01,0.6336874
5308_02,0.7550854
5308_03,0.11830118
5309_01,0.9769771
5311_01,0.58379716
5317_01,0.26001084
5317_02,0.763124
5318_01,0.64902943
5318_02,0.8480508
5319_01,0.08202284
5321_01,0.53609705
5324_01,0.58379716
5328_01,0.9769771
5329_01,0.03651835
5329_02,0.4526786
5329_03,0.41583028
5329_04,0.41583028
5329_05,0.078085326
5329_06,0.41583028
5329_07,0.41583028
5332_01,0.7951427
5335_01,0.95415163
5335_02,0.95415163
5335_03,0.12852289
5335_04,0.6189664
5336_01,0.52967453
5338_01,0.82160765
5339_01,0.33834013
5339_02,0.9762246
5339_03,0.98093885
5342_01,0.7715554
5349_01,0.58379716
5352_01,0.6775735
5357_01,0.97982574
5357_02,0.97982574
5357_03,0.058574896
5357_04,0.018691266
5358_01,0.3265727
5364_01,0.58379716
5369_01,0.6609342
5369_02,0.19748156
5369_03,0.98535776
5370_01,0.65553856
5371_01,0.9896366
5371_02,0.08095356
5371_03,0.9896366
5371_04,0.96391314
5373_01,0.12455561
5376_01,0.9801116
5376_02,0.9801116
5377_01,0.9769771
5381_01,0.028166218
5382_01,0.9924452
5382_02,0.9924452
5386_01,0.58379716
5391_01,0.04443377
5393_01,0.028989097
5398_01,0.98203796
5399_01,0.14761554
5400_01,0.8108208
5403_01,0.09684082
5405_01,0.0229045
5407_01,0.70421773
5409_01,0.058918517
5417_01,0.025508815
5419_01,0.11649067
5426_01,0.45223555
5428_01,0.19834511
5428_02,0.83837813
5429_01,0.07414694
5432_01,0.8712482
5433_01,0.9842052
5439_01,0.07504011
5442_01,0.1345105
5444_01,0.23659821
5448_01,0.11675727
5449_01,0.14657424
5456_01,0.093002975
5460_01,0.07910653
5461_01,0.005617184
5464_01,0.11105887
5473_01,0.39608085
5473_02,0.03700399
5481_01,0.99293375
5482_01,0.84279466
5482_02,0.094181456
5486_01,0.91624194
5493_01,0.72332126
5495_01,0.98203796
5498_01,0.64902943
5498_02,0.64902943
5502_01,0.8834905
5503_01,0.043702677
5505_01,0.543395
5505_02,0.7550854
5505_03,0.6336874
5513_01,0.7482364
5513_02,0.7482364
5513_03,0.14746968
5513_04,0.7359522
5516_01,0.19564815
5518_01,0.16570902
5519_01,0.48884878
5525_01,0.17217672
5532_01,0.95058817
5533_01,0.124648094
5534_01,0.9085905
5542_01,0.21216798
5547_01,0.58379716
5548_01,0.3739991
5549_01,0.9592789
5553_01,0.98430187
5553_02,0.6697722
5554_01,0.58379716
5558_01,0.04639101
5562_01,0.9725342
5562_02,0.9725342
5564_01,0.118402444
5565_01,0.15850344
5567_01,0.16391408
5570_01,0.72332126
5576_01,0.18051143
5577_01,0.6651931
