PassengerId,y_proba
2711_01,0.77709675
2715_01,0.070337206
2715_02,0.26471707
2716_01,0.09351805
2716_02,0.9667941
2719_01,0.16463849
2719_02,0.98528385
2719_03,0.035142154
2728_01,0.7924439
2731_01,0.5795378
2733_01,0.26219454
2735_01,0.09856384
2742_01,0.7233952
2744_01,0.39778015
2749_01,0.7233952
2757_01,0.049679916
2761_01,0.08166304
2761_02,0.8338576
2766_01,0.7233952
2767_01,0.10452965
2771_01,0.06527587
2775_01,0.61255395
2776_01,0.93502736
2777_01,0.94097716
2779_01,0.05000401
2782_01,0.04509725
2791_01,0.14489786
2794_01,0.04076384
2794_02,0.17250305
2794_03,0.9719862
2794_04,0.9822463
2794_05,0.06871618
2794_06,0.9822463
2794_07,0.9822463
2800_01,0.67504144
2803_01,0.9667941
2804_01,0.7233952
2808_01,0.97902143
2808_02,0.96387213
2815_01,0.10706424
2815_02,0.58659995
2815_03,0.49365819
2816_01,0.9667941
2827_01,0.7233952
2828_01,0.082899064
2829_01,0.58659995
2830_01,0.58659995
2833_01,0.58659995
2836_01,0.9997079
2841_01,0.05787315
2842_01,0.58659995
2844_01,0.10461397
2845_01,0.97902143
2845_02,0.97902143
2848_01,0.94097716
2848_02,0.94097716
2848_03,0.94097716
2849_01,0.1737604
2850_01,0.92508805
2850_02,0.98528385
2850_03,0.04931284
2850_04,0.98528385
2851_01,0.10358239
2855_01,0.9651496
2864_01,0.045064416
2868_01,0.7233952
2868_02,0.7233952
2868_03,0.6996068
2868_04,0.9026514
2874_01,0.03644273
2879_01,0.06228092
2885_01,0.08596002
2886_01,0.11095744
2889_01,0.26866424
2895_01,0.9930005
2896_01,0.25922292
2898_01,0.9894609
2898_02,0.9706934
2903_01,0.8867666
2904_01,0.10283381
2904_02,0.97902143
2911_01,0.7233952
2914_01,0.9706934
2915_01,0.98528385
2916_01,0.9822463
2917_01,0.079346955
2918_01,0.056243584
2921_01,0.24521807
2922_01,0.78565335
2923_01,0.8322911
2924_01,0.06778615
2931_01,0.58659995
2931_02,0.055361763
2932_01,0.99502385
2933_01,0.098287806
2937_01,0.052145354
2939_01,0.72059464
2946_01,0.12168406
2946_02,0.18776149
2946_03,0.24432285
2946_04,0.2844218
2947_01,0.58659995
2951_01,0.07694761
2952_01,0.0378075
2955_01,0.20571136
2957_01,0.58659995
2963_01,0.69200706
2967_01,0.3834584
2973_01,0.13018352
2974_01,0.06650119
2976_01,0.99353915
2976_02,0.99353915
2976_03,0.99353915
2976_04,0.003534131
2977_01,0.1042633
2977_02,0.12832335
2977_03,0.04816283
2978_01,0.26663548
2980_01,0.21677202
2981_01,0.58659995
2985_01,0.35959685
2987_01,0.061556935
2989_01,0.14830433
2991_01,0.017014857
2997_01,0.9706934
2997_02,0.0141945155
2997_03,0.10432395
2997_04,0.9706934
2999_01,0.32818285
3002_01,0.054399244
3007_01,0.09431204
3008_01,0.9667941
3008_02,0.006781133
3008_03,0.9667941
3008_04,0.5031654
3008_05,0.9667941
3008_06,0.9667941
3011_01,0.58659995
3016_01,0.42256635
3016_02,0.58659995
3016_03,0.58659995
3016_04,0.11774524
3017_01,0.99556005
3028_01,0.58659995
3031_01,0.9822463
3035_01,0.3372352
3037_01,0.97902143
3037_02,0.97902143
3041_01,0.14098711
3043_01,0.38151026
3046_01,0.6316772
3049_01,0.032425586
3051_01,0.0139462715
3052_01,0.097556576
3056_01,0.58659995
3057_01,0.69592977
3058_01,0.08774671
3059_01,0.9706934
3069_01,0.20058534
3072_01,0.9822463
3074_01,0.8609741
3075_01,0.3137537
3077_01,0.99353915
3077_02,0.99353915
3078_01,0.07416157
3078_02,0.10315317
3078_03,0.9930005
3078_04,0.013872497
3086_01,0.6057005
3089_01,0.67504144
3094_01,0.7233952
3097_01,0.9822463
3098_01,0.05291432
3101_01,0.04964706
3105_01,0.97902143
3105_02,0.37522277
3105_03,0.97902143
3106_01,0.83005655
3107_01,0.7233952
3108_01,0.58659995
3109_01,0.77133846
3115_01,0.7233952
3122_01,0.13461722
3122_02,0.094640575
3125_01,0.04870323
3125_02,0.039719913
3127_01,0.97902143
3129_01,0.4916262
3135_01,0.20218042
3137_01,0.9822463
3139_01,0.5651416
3141_01,0.98528385
3144_01,0.2799735
3146_01,0.13411091
3148_01,0.7168765
3148_02,0.13523753
3150_01,0.5748411
3151_01,0.97902143
3153_01,0.16080609
3153_02,0.7233952
3154_01,0.7233952
3155_01,0.9706934
3155_02,0.8114316
3156_01,0.12465409
3157_01,0.21981099
3160_01,0.066430405
3165_01,0.43398383
3167_01,0.6961862
3170_01,0.7233952
3173_01,0.7233952
3177_01,0.24110101
3178_01,0.9822463
3183_01,0.21262437
3186_01,0.9822463
3187_01,0.13524298
3190_01,0.09363045
3190_02,0.67504144
3194_01,0.43965223
3198_01,0.020236071
3199_01,0.9107551
3202_01,0.54081774
3207_01,0.097607575
3208_01,0.052293714
3214_01,0.98528385
3222_01,0.44662964
3226_01,0.98528385
3228_01,0.08441702
3231_01,0.7233952
3233_01,0.44149512
3234_01,0.6175276
3242_01,0.078657225
3244_01,0.94097716
3244_02,0.94097716
3244_03,0.94097716
3245_01,0.63126683
3245_02,0.015267665
3246_01,0.5885692
3249_01,0.05169774
3249_02,0.7827054
3250_01,0.22883415
3251_01,0.069034316
3257_01,0.98528385
3261_01,0.04799905
3263_01,0.98528385
3264_01,0.042805918
3265_01,0.012373222
3265_02,0.94885546
3265_03,0.99353915
3265_04,0.94885546
3266_01,0.30943766
3267_01,0.9261375
3277_01,0.022015754
3278_01,0.9822463
3281_01,0.98528385
3285_01,0.1614031
3285_02,0.67504144
3286_01,0.319171
3288_01,0.9822463
3290_01,0.98528385
3290_02,0.028760362
3291_01,0.7233952
3302_01,0.09149635
3303_01,0.03513766
3306_01,0.025478583
3307_01,0.77267516
3316_01,0.8710783
3320_01,0.030799134
3320_02,0.018788794
3321_01,0.98528385
3333_01,0.73199517
3334_01,0.7233952
3335_01,0.04557939
3340_01,0.035775602
3341_01,0.9930005
3341_02,0.09959379
3344_01,0.99353915
3344_02,0.99353915
3345_01,0.5748411
3345_02,0.0422114
3345_03,0.7233952
3346_01,0.03898715
3347_01,0.8993582
3347_02,0.048011802
3351_01,0.81091374
3351_02,0.3823977
3354_01,0.08232544
3355_01,0.58659995
3356_01,0.17763689
3358_01,0.19383909
3362_01,0.04109069
3362_02,0.04688073
3366_01,0.99353915
3367_01,0.635505
3368_01,0.67504144
3368_02,0.67504144
3368_03,0.0506367
3368_04,0.67504144
3368_05,0.67504144
3368_06,0.049156524
3368_07,0.02393695
3369_01,0.06380319
3373_01,0.7233952
3374_01,0.03861813
3375_01,0.06940515
3376_01,0.86776006
3378_01,0.41828865
3379_01,0.69944006
3385_01,0.5944544
3388_01,0.99506855
3393_01,0.58659995
3398_01,0.24668819
3399_01,0.06708702
3400_01,0.7233952
3407_01,0.5778426
3407_02,0.15201735
3411_01,0.31391588
3411_02,0.40971106
3411_03,0.1889898
3411_04,0.048709914
3411_05,0.98528385
3411_06,0.98528385
3411_07,0.06246116
3414_01,0.03843481
3416_01,0.010462972
3427_01,0.7233952
3429_01,0.67504144
3435_01,0.15524884
3436_01,0.7233952
3448_01,0.44296536
3448_02,0.5588161
3451_01,0.11125599
3452_01,0.31611893
3457_01,0.7233952
3460_01,0.067523524
3463_01,0.55368894
3466_01,0.11253102
3471_01,0.0040344857
3472_01,0.39882663
3477_01,0.012279942
3477_02,0.95245224
3479_01,0.047068357
3481_01,0.019908946
3482_01,0.014395387
3482_02,0.58659995
3493_01,0.6175448
3494_01,0.0054246713
3494_02,0.990045
3498_01,0.25145143
3500_01,0.30368006
3502_01,0.075838305
3503_01,0.5126404
3505_01,0.081805035
3507_01,0.3636282
3508_01,0.47407505
3508_02,0.9887134
3509_01,0.99353915
3509_02,0.056530952
3510_01,0.7233952
3513_01,0.99353915
3513_02,0.99353915
3513_03,0.29308516
3513_04,0.99353915
3516_01,0.058235697
3517_01,0.81451994
3522_01,0.7233952
3524_01,0.20925355
3526_01,0.042435866
3529_01,0.9822463
3532_01,0.9850311
3538_01,0.058442786
3541_01,0.1877274
3544_01,0.2093344
3544_02,0.3015013
3545_01,0.086232565
3549_01,0.0037784653
3549_02,0.9667941
3551_01,0.050145727
3554_01,0.063556254
3557_01,0.15866694
3571_01,0.7233952
3574_01,0.3791921
3575_01,0.03077866
3580_01,0.97754776
3580_02,0.99353915
3581_01,0.45263997
3583_01,0.2474925
3585_01,0.7233952
3587_01,0.7233952
3587_02,0.32023305
3587_03,0.5748411
3589_01,0.0376205
3589_02,0.58659995
3589_03,0.58659995
3589_04,0.58659995
3589_05,0.120676614
3589_06,0.58659995
3589_07,0.58659995
3590_01,0.27471155
3593_01,0.4143766
3599_01,0.3658916
3601_01,0.16440868
3601_02,0.42256635
3601_03,0.58659995
3601_04,0.42256635
3601_05,0.58659995
3601_06,0.09315307
3601_07,0.42256635
3603_01,0.98528385
3603_02,0.98528385
3604_01,0.7233952
3611_01,0.26637205
3617_01,0.43585452
3617_02,0.5748411
3617_03,0.30090475
3618_01,0.94097716
3618_02,0.0068340227
3618_03,0.9882434
3618_04,0.02861259
3621_01,0.1427053
3621_02,0.10556454
3623_01,0.46901044
3627_01,0.9997937
3632_01,0.20807263
3633_01,0.9822463
3635_01,0.7233952
3635_02,0.14017971
3637_01,0.04448485
3638_01,0.6994271
3643_01,0.7233952
3646_01,0.50938404
3646_02,0.82510537
3649_01,0.106879294
3651_01,0.99353915
3656_01,0.66839665
3656_02,0.026814353
3657_01,0.630938
3657_02,0.630938
3657_03,0.2046897
3659_01,0.15914537
3659_02,0.58659995
3659_03,0.42256635
3659_04,0.42256635
3659_05,0.096034944
3659_06,0.715435
3659_07,0.58659995
3661_01,0.11442677
3663_01,0.9822463
3666_01,0.7233952
3669_01,0.4617399
3670_01,0.7233952
3672_01,0.15656085
3672_02,0.3072086
3673_01,0.5748411
3675_01,0.7739392
3675_02,0.7233952
3675_03,0.7830348
3676_01,0.99353915
3683_01,0.97902143
3683_02,0.97902143
3684_01,0.7233952
3684_02,0.5748411
3685_01,0.46673036
3687_01,0.9792363
3689_01,0.21072827
3694_01,0.58659995
3695_01,0.066430405
3696_01,0.9822463
3697_01,0.066622645
3698_01,0.08857934
3701_01,0.9667941
3701_02,0.34592688
3701_03,0.9667941
3709_01,0.7233952
3712_01,0.81091374
3712_02,0.7233952
3712_03,0.7233952
3712_04,0.6253231
3712_05,0.7233952
3717_01,0.13966194
3717_02,0.7233952
3718_01,0.98528385
3720_01,0.98528385
3720_02,0.92508805
3720_03,0.98528385
3721_01,0.018776909
3722_01,0.28032324
3723_01,0.2647553
3725_01,0.7233952
3727_01,0.13338171
3730_01,0.81091374
3731_01,0.7233952
3738_01,0.6826958
3740_01,0.083977334
3746_01,0.36837712
3746_02,0.42256635
3746_03,0.58659995
3746_04,0.58659995
3762_01,0.16598988
3763_01,0.06778065
3764_01,0.58659995
3764_02,0.58659995
3766_01,0.9667941
3766_02,0.9667941
3780_01,0.98528385
3782_01,0.25391328
3782_02,0.052080438
3791_01,0.08877417
3792_01,0.7233952
3794_01,0.58659995
3799_01,0.45613658
3800_01,0.14827043
3802_01,0.068320826
3806_01,0.58659995
3808_01,0.37781933
3809_01,0.3722843
3809_02,0.42256635
3813_01,0.58659995
3819_01,0.20748371
3825_01,0.052750345
3827_01,0.3358504
3828_01,0.99039197
3828_02,0.08265311
3828_03,0.9706934
3829_01,0.6491352
3829_02,0.7537881
3833_01,0.98528385
3834_01,0.7233952
3837_01,0.090640664
3840_01,0.015621775
3843_01,0.7116032
3844_01,0.41763452
3844_02,0.9913089
3845_01,0.2648643
3855_01,0.630938
3858_01,0.630938
3858_02,0.630938
3858_03,0.028460309
3858_04,0.04829087
3859_01,0.98528385
3860_01,0.9847572
3861_01,0.055710305
3863_01,0.16627464
3865_01,0.7233952
3869_01,0.67504144
3876_01,0.9930005
3876_02,0.8396911
3876_03,0.9930005
3877_01,0.15016775
3878_01,0.03678874
3880_01,0.64570296
3881_01,0.47104692
3882_01,0.9667941
3884_01,0.095494986
3885_01,0.07519688
3887_01,0.9972772
3889_01,0.8646447
3889_02,0.58999544
3891_01,0.60528743
3892_01,0.58659995
3892_02,0.054636024
3893_01,0.051581465
3893_02,0.92508805
3893_03,0.08680583
3900_01,0.07920937
3901_01,0.81521297
3902_01,0.97551167
3905_01,0.7233952
3906_01,0.0051939464
3906_02,0.04907469
3908_01,0.35032326
3908_02,0.42256635
3910_01,0.58659995
3914_01,0.25114802
3918_01,0.04175517
3920_01,0.051849123
3925_01,0.08631305
3925_02,0.20001705
3929_01,0.7096014
3934_01,0.98528385
3934_02,0.13621253
3943_01,0.8448079
3943_02,0.7233952
3943_03,0.70251286
3947_01,0.20294625
3951_01,0.047711957
3953_01,0.58659995
3956_01,0.3090637
3957_01,0.81091374
3965_01,0.34297344
3969_01,0.15248293
3972_01,0.9667941
3975_01,0.3956267
3978_01,0.6481976
3979_01,0.0046398677
3982_01,0.05268923
3983_01,0.23854442
3989_01,0.7233952
3989_02,0.7233952
3989_03,0.5748411
3989_04,0.9612845
3990_01,0.5795378
3993_01,0.06631619
4004_01,0.03730817
4007_01,0.021900225
4011_01,0.71760327
4012_01,0.91165245
4012_02,0.99353915
4015_01,0.9822463
4015_02,0.16988544
4024_01,0.62598616
4025_01,0.8855224
4028_01,0.7190147
4029_01,0.98528385
4041_01,0.7233952
4048_01,0.8825075
4048_02,0.9822463
4048_03,0.8825075
4051_01,0.7233952
4052_01,0.9556603
4054_01,0.9667941
4054_02,0.9981041
4054_03,0.092721656
4056_01,0.58620864
4057_01,0.14467596
4059_01,0.9667941
4059_02,0.03644884
4062_01,0.022103706
4067_01,0.25258663
4070_01,0.99353915
4070_02,0.99353915
4070_03,0.51707375
4073_01,0.15694761
4073_02,0.7233952
4074_01,0.16130243
4077_01,0.002681163
4085_01,0.7000134
4086_01,0.19758467
4086_02,0.7233952
4086_03,0.8914452
4087_01,0.17193288
4088_01,0.39973104
4092_01,0.58659995
4094_01,0.021233723
4094_02,0.03310902
4100_01,0.99676174
4105_01,0.33859017
4111_01,0.7233952
4117_01,0.26065534
4118_01,0.20213583
4119_01,0.4674183
4121_01,0.06615329
4122_01,0.7532937
4123_01,0.087689295
4124_01,0.58659995
4126_01,0.01071256
4133_01,0.9822463
4133_02,0.9822463
4136_01,0.94097716
4136_02,0.02991684
4138_01,0.009676941
4139_01,0.0773907
4146_01,0.42256635
4148_01,0.58659995
4153_01,0.1915202
4155_01,0.99353915
4157_01,0.1271243
4161_01,0.6846852
4162_01,0.7233952
4164_01,0.9706934
4180_01,0.99353915
4180_02,0.028896265
4187_01,0.20459303
4190_01,0.9976185
4192_01,0.1919677
4193_01,0.58659995
4195_01,0.14958471
4198_01,0.67504144
4200_01,0.34810102
4201_01,0.46736816
4202_01,0.98528385
4202_02,0.03119284
4209_01,0.015028068
4217_01,0.44976383
4224_01,0.02003069
4224_02,0.5991872
4226_01,0.9261375
4226_02,0.03452281
4227_01,0.7233952
4228_01,0.2885796
4234_01,0.02773485
4234_02,0.036524806
4235_01,0.20409307
4235_02,0.7233952
4236_01,0.6509951
4236_02,0.9822463
4241_01,0.2220348
4247_01,0.9822463
4247_02,0.053017147
4248_01,0.04356847
4248_02,0.122779965
4250_01,0.58659995
4263_01,0.6427783
4263_02,0.58659995
4263_03,0.58659995
4265_01,0.9930005
4268_01,0.98528385
4268_02,0.98528385
4269_01,0.43678164
4275_01,0.16251482
4276_01,0.03702818
4277_01,0.5216332
4279_01,0.22484228
4281_01,0.2500018
4282_01,0.97551167
4283_01,0.53337276
4284_01,0.9822463
4284_02,0.17497277
4285_01,0.7596578
4286_01,0.42256635
4286_02,0.070510566
4286_03,0.58659995
4287_01,0.7930158
4288_01,0.7233952
4288_02,0.051134318
4290_01,0.23413894
4298_01,0.038965482
4298_02,0.9822463
4298_03,0.9822463
4299_01,0.06974986
4304_01,0.14663185
4307_01,0.98528385
4308_01,0.58659995
4310_01,0.02957697
4313_01,0.45150286
4314_01,0.70364165
4321_01,0.98528385
4322_01,0.58659995
4323_01,0.97902143
4323_02,0.36146832
4323_03,0.43774834
4323_04,0.97902143
4325_01,0.62288964
4326_01,0.14600526
4328_01,0.58659995
4331_01,0.58659995
4341_01,0.8167024
4341_02,0.42256635
4342_01,0.6071087
4353_01,0.1728784
4355_01,0.58659995
4363_01,0.46806726
4374_01,0.20394495
4375_01,0.81091374
4377_01,0.7233952
4377_02,0.26312768
4377_03,0.7233952
4378_01,0.007822222
4378_02,0.037847027
4379_01,0.7233952
4380_01,0.15630722
4381_01,0.4880898
4381_02,0.4652186
4384_01,0.50900376
4385_01,0.38962266
4385_02,0.7233952
4385_03,0.5748411
4389_01,0.049821194
4394_01,0.203861
4398_01,0.062689334
4406_01,0.06870121
4412_01,0.13182622
4414_01,0.9845653
4417_01,0.98528385
4418_01,0.20879298
4419_01,0.3769076
4419_02,0.27734664
4420_01,0.8116129
4420_02,0.35913795
4421_01,0.4031362
4423_01,0.023860099
4425_01,0.99353915
4425_02,0.3377393
4434_01,0.013632988
4435_01,0.99353915
4435_02,0.9445315
4439_01,0.67504144
4439_02,0.7166495
4442_01,0.99029845
4443_01,0.7514484
4443_02,0.54537475
4454_01,0.9930005
4455_01,0.0701646
4455_02,0.10908321
4455_03,0.58659995
4458_01,0.52913684
4460_01,0.9256497
4468_01,0.7233952
4471_01,0.09028062
4478_01,0.10318333
4480_01,0.70364165
4481_01,0.14501199
4484_01,0.13675953
4488_01,0.09418224
4489_01,0.021588126
4495_01,0.029003002
4499_01,0.58659995
4503_01,0.09386856
4504_01,0.98701
4507_01,0.014506408
4513_01,0.25522244
4519_01,0.24665885
4520_01,0.08999202
4523_01,0.7233952
4523_02,0.7233952
4523_03,0.1110776
4523_04,0.5748411
4523_05,0.7233952
4523_06,0.5748411
4525_01,0.012955512
4526_01,0.44353887
4527_01,0.057491288
4528_01,0.71835846
4536_01,0.018735882
4540_01,0.7830348
4541_01,0.027185848
4545_01,0.21263775
4548_01,0.99353915
4551_01,0.99901295
4551_02,0.9952642
4551_03,0.9930005
4551_04,0.9930005
4554_01,0.044990152
4556_01,0.25471258
4566_01,0.06579696
4578_01,0.14675489
4579_01,0.71814257
4582_01,0.8040704
4582_02,0.5748411
4582_03,0.5748411
4582_04,0.7233952
4582_05,0.7233952
4582_06,0.45946264
4582_07,0.5748411
4583_01,0.98528385
4583_02,0.98528385
4583_03,0.51014715
4584_01,0.1998729
4588_01,0.11972769
4589_01,0.24409728
4590_01,0.11935207
4598_01,0.020057926
4599_01,0.7233952
4600_01,0.58659995
4600_02,0.58659995
4601_01,0.07187415
4614_01,0.19972806
4614_02,0.110953294
4616_01,0.20355374
4618_01,0.3642731
4619_01,0.97195303
4626_01,0.9930005
4626_02,0.26679948
4627_01,0.20461173
4629_01,0.2427565
4636_01,0.81091374
4639_01,0.9544887
4639_02,0.9544887
4639_03,0.021444835
4639_04,0.15589038
4639_05,0.9930005
4639_06,0.9544887
4647_01,0.7233952
4660_01,0.9211096
4666_01,0.11865038
4669_01,0.99502385
4670_01,0.563236
4671_01,0.8825075
4671_02,0.8825075
4671_03,0.8825075
4671_04,0.8825075
4674_01,0.086349055
4675_01,0.24845205
4675_02,0.016695457
4681_01,0.009948406
4682_01,0.7233952
4683_01,0.9822463
4683_02,0.5427393
4685_01,0.98528385
4687_01,0.038932923
4688_01,0.07733264
4692_01,0.04279654
4697_01,0.98528385
4698_01,0.9822463
4700_01,0.9706934
4701_01,0.94885546
4701_02,0.99353915
4701_03,0.99353915
4701_04,0.99353915
4702_01,0.7233952
4702_02,0.108659744
4703_01,0.9930005
4703_02,0.9930005
4705_01,0.6873703
4705_02,0.28007904
4707_01,0.08567655
4707_02,0.42256635
4715_01,0.94885546
4716_01,0.13401915
4718_01,0.9930005
4722_01,0.18209095
4724_01,0.9667941
4727_01,0.44196653
4727_02,0.5748411
4729_01,0.014488696
4731_01,0.58659995
4734_01,0.10303069
4735_01,0.29008502
4736_01,0.98528385
4737_01,0.068714336
4740_01,0.7233952
4742_01,0.19592987
4745_01,0.58659995
4747_01,0.97551167
4747_02,0.06920223
4749_01,0.12510826
4751_01,0.29218128
4760_01,0.59916514
4761_01,0.58659995
4761_02,0.58659995
4761_03,0.30733657
4765_01,0.5872103
4766_01,0.98528385
4767_01,0.60758275
4768_01,0.43106323
4768_02,0.9667941
4771_01,0.7057719
4776_01,0.8825075
4776_02,0.630938
4776_03,0.9822463
4776_04,0.9227125
4779_01,0.019893225
4781_01,0.149939
4789_01,0.630938
4799_01,0.103734486
4799_02,0.04562384
4799_03,0.18347204
4800_01,0.07426592
4802_01,0.58659995
4802_02,0.043202627
4805_01,0.81091374
4806_01,0.64551806
4809_01,0.006059762
4811_01,0.7233952
4812_01,0.630938
4816_01,0.1064665
4820_01,0.97433907
4820_02,0.028270688
4821_01,0.09702144
4824_01,0.97191274
4825_01,0.98528385
4826_01,0.9462701
4833_01,0.003594798
4833_02,0.2415973
4834_01,0.7233952
4835_01,0.06592131
4839_01,0.22430523
4843_01,0.112937585
4843_02,0.035990518
4844_01,0.7182575
4849_01,0.9822463
4852_01,0.58659995
4854_01,0.9850311
4855_01,0.58659995
4855_02,0.58659995
4858_01,0.05064647
4859_01,0.7233952
4860_01,0.4158
4861_01,0.6432948
4865_01,0.08577147
4867_01,0.17113905
4869_01,0.15762416
4872_01,0.061530244
4877_01,0.21900441
4894_01,0.7233952
4905_01,0.58659995
4906_01,0.41802216
4907_01,0.7233952
4908_01,0.14201707
4914_01,0.032344542
4919_01,0.37122568
4921_01,0.0035893384
4922_01,0.62982583
4926_01,0.0677927
4928_01,0.549349
4931_01,0.6398534
4935_01,0.11269412
4935_02,0.58659995
4935_03,0.32606205
4936_01,0.014363313
4947_01,0.116073094
4948_01,0.022917975
4949_01,0.97902143
4949_02,0.0039551915
4953_01,0.81091374
4955_01,0.1785366
4957_01,0.97902143
4959_01,0.98528385
4960_01,0.061971728
4962_01,0.9822463
4966_01,0.9988439
4966_02,0.99353915
4967_01,0.37997025
4968_01,0.58659995
4969_01,0.11112063
4969_02,0.62418073
4971_01,0.7233952
4976_01,0.53068477
4982_01,0.7233952
4984_01,0.24030171
4984_02,0.29563683
4985_01,0.98892224
4986_01,0.059954952
4988_01,0.9706934
4993_01,0.87037146
4994_01,0.25198138
5001_01,0.5748411
5002_01,0.7233952
5011_01,0.58659995
5022_01,0.27423587
5024_01,0.5748411
5024_02,0.5748411
5024_03,0.5748411
5024_04,0.2431448
5024_05,0.7233952
5026_01,0.81491214
5029_01,0.9706934
5029_02,0.9706934
5030_01,0.35353732
5031_01,0.031432323
5031_02,0.68113816
5033_01,0.09557475
5033_02,0.017145537
5037_01,0.44296536
5038_01,0.114137605
5038_02,0.9822463
5041_01,0.5795424
5043_01,0.9822463
5043_02,0.9822463
5043_03,0.3372352
5045_01,0.98528385
5046_01,0.7233952
5047_01,0.7233952
5049_01,0.105343804
5053_01,0.11188377
5054_01,0.02060194
5055_01,0.58659995
5056_01,0.9384718
5056_02,0.76518536
5066_01,0.86414295
5071_01,0.28505364
5075_01,0.70514673
5077_01,0.19773151
5078_01,0.05402792
5079_01,0.98528385
5081_01,0.4104353
5082_01,0.8129534
5086_01,0.98528385
5086_02,0.5301313
5092_01,0.620784
5094_01,0.58659995
5094_02,0.1174497
5096_01,0.029972205
5096_02,0.12637098
5098_01,0.08248257
5098_02,0.81091374
5098_03,0.7233952
5099_01,0.07800949
5100_01,0.98528385
5101_01,0.8562259
5102_01,0.0557846
5107_01,0.1429955
5110_01,0.97551167
5113_01,0.12213354
5114_01,0.98528385
5117_01,0.048986502
5118_01,0.97898793
5119_01,0.35974002
5121_01,0.0699661
5123_01,0.08099501
5131_01,0.483036
5131_02,0.9706934
5134_01,0.040245723
5135_01,0.01587941
5139_01,0.03675265
5141_01,0.9822463
5143_01,0.5355123
5147_01,0.60475254
5149_01,0.018374063
5149_02,0.9706934
5150_01,0.98528385
5153_01,0.7233952
5155_01,0.13914351
5159_01,0.36174527
5159_02,0.04615384
5164_01,0.9930005
5164_02,0.81091374
5168_01,0.09315307
5169_01,0.045688983
5172_01,0.048143126
5178_01,0.43478015
5183_01,0.6799259
5189_01,0.9686556
5191_01,0.021946007
5195_01,0.040768687
5200_01,0.18743275
5203_01,0.9248284
5203_02,0.97902143
5212_01,0.23329253
5215_01,0.027574884
5219_01,0.98528385
5219_02,0.7015476
5222_01,0.7233952
5228_01,0.067598276
5228_02,0.7233952
5231_01,0.043915156
5232_01,0.054596346
5232_02,0.09686415
5233_01,0.4463391
5237_01,0.9822463
5241_01,0.60806966
5241_02,0.58659995
5245_01,0.48296142
5259_01,0.08991846
5261_01,0.11166433
5263_01,0.27651212
5267_01,0.42256635
5267_02,0.58659995
5267_03,0.714022
5270_01,0.81091374
5283_01,0.16989648
5284_01,0.630938
5285_01,0.97902143
5286_01,0.014033444
5289_01,0.5890537
5293_01,0.048171468
5293_02,0.013053253
5294_01,0.19314638
5295_01,0.0119659295
5296_01,0.7420689
5302_01,0.92508805
5306_01,0.3434196
5306_02,0.9914119
5308_01,0.5748411
5308_02,0.7233952
5308_03,0.11255187
5309_01,0.97902143
5311_01,0.58659995
5317_01,0.28482252
5317_02,0.7233952
5318_01,0.58659995
5318_02,0.8508344
5319_01,0.061468635
5321_01,0.5806049
5324_01,0.58659995
5328_01,0.97902143
5329_01,0.05413321
5329_02,0.58659995
5329_03,0.42256635
5329_04,0.42256635
5329_05,0.12854317
5329_06,0.42256635
5329_07,0.42256635
5332_01,0.81515795
5335_01,0.9261375
5335_02,0.9261375
5335_03,0.09604492
5335_04,0.6540245
5336_01,0.5487206
5338_01,0.85051715
5339_01,0.3438923
5339_02,0.98027843
5339_03,0.97902143
5342_01,0.79531634
5349_01,0.58659995
5352_01,0.68753946
5357_01,0.9706934
5357_02,0.9706934
5357_03,0.026915414
5357_04,0.027188072
5358_01,0.31130844
5364_01,0.58659995
5369_01,0.6202456
5369_02,0.19064392
5369_03,0.9822463
5370_01,0.7027592
5371_01,0.98528385
5371_02,0.078989364
5371_03,0.98528385
5371_04,0.92508805
5373_01,0.15428706
5376_01,0.97902143
5376_02,0.97902143
5377_01,0.97902143
5381_01,0.025524098
5382_01,0.9930005
5382_02,0.9930005
5386_01,0.58659995
5391_01,0.043913234
5393_01,0.03196006
5398_01,0.9822463
5399_01,0.15699953
5400_01,0.81091374
5403_01,0.10290417
5405_01,0.017823037
5407_01,0.67504144
5409_01,0.05851479
5417_01,0.023704303
5419_01,0.101481594
5426_01,0.37632424
5428_01,0.3040467
5428_02,0.81091374
5429_01,0.059826482
5432_01,0.8618096
5433_01,0.9850714
5439_01,0.08239435
5442_01,0.17142609
5444_01,0.21417208
5448_01,0.12156736
5449_01,0.1818216
5456_01,0.073405996
5460_01,0.078063786
5461_01,0.005257492
5464_01,0.082185954
5473_01,0.42256635
5473_02,0.033487156
5481_01,0.99353915
5482_01,0.86187965
5482_02,0.1253412
5486_01,0.9374507
5493_01,0.7233952
5495_01,0.9822463
5498_01,0.58659995
5498_02,0.58659995
5502_01,0.85038996
5503_01,0.047211874
5505_01,0.5071629
5505_02,0.7233952
5505_03,0.5748411
5513_01,0.7233952
5513_02,0.7233952
5513_03,0.10783416
5513_04,0.6996068
5516_01,0.1868586
5518_01,0.14645843
5519_01,0.47257197
5525_01,0.18491828
5532_01,0.9494237
5533_01,0.100287646
5534_01,0.9058278
5542_01,0.21805285
5547_01,0.58659995
5548_01,0.41239652
5549_01,0.9667941
5553_01,0.9822463
5553_02,0.6915127
5554_01,0.58659995
5558_01,0.030648159
5562_01,0.97551167
5562_02,0.97551167
5564_01,0.124729656
5565_01,0.17609964
5567_01,0.14779916
