PassengerId,y_proba
2715_02,0.1312191
2716_01,0.123239055
2716_02,0.9738819
2719_01,0.2080975
2719_02,0.98619825
2719_03,0.021240532
2728_01,0.7506597
2731_01,0.4835774
2733_01,0.17209406
2735_01,0.071878806
2742_01,0.49909425
2744_01,0.27481642
2749_01,0.49909425
2757_01,0.029114043
2761_01,0.05759235
2761_02,0.6367493
2766_01,0.5031411
2767_01,0.03244775
2771_01,0.080103256
2775_01,0.7374246
2776_01,0.7776022
2777_01,0.9434638
2779_01,0.061025538
2782_01,0.027393788
2791_01,0.07628875
2794_01,0.055507082
2794_02,0.11578306
2794_03,0.9175804
2794_04,0.94411296
2794_05,0.017668035
2794_06,0.94411296
2794_07,0.94411296
2800_01,0.5569186
2803_01,0.95743257
2804_01,0.51256
2808_01,0.9864987
2808_02,0.95947325
2815_01,0.10053821
2815_02,0.6339092
2815_03,0.5948682
2816_01,0.9566957
2827_01,0.5135151
2828_01,0.058379043
2829_01,0.5315626
2830_01,0.53061265
2833_01,0.5288439
2836_01,0.9995486
2841_01,0.04130779
2842_01,0.5288439
2844_01,0.045043126
2845_01,0.98583555
2845_02,0.98583555
2848_01,0.95240563
2848_02,0.95240563
2848_03,0.95240563
2849_01,0.11639323
2850_01,0.94845617
2850_02,0.9880346
2850_03,0.067855865
2850_04,0.9880346
2851_01,0.07131596
2855_01,0.9570939
2864_01,0.038227458
2868_01,0.60246974
2868_02,0.60246974
2868_03,0.5909998
2868_04,0.70960855
2874_01,0.05899203
2879_01,0.038650297
2885_01,0.061903693
2886_01,0.07516146
2889_01,0.11634632
2895_01,0.9920198
2896_01,0.075404555
2898_01,0.99080944
2898_02,0.9791085
2903_01,0.853137
2904_01,0.085798986
2904_02,0.9840183
2911_01,0.51250803
2914_01,0.9658726
2915_01,0.98326576
2916_01,0.9847271
2917_01,0.07169577
2918_01,0.04287737
2921_01,0.1926524
2922_01,0.767051
2923_01,0.64351034
2924_01,0.0372682
2931_01,0.60923433
2931_02,0.07335521
2932_01,0.98942167
2933_01,0.05244738
2937_01,0.062682144
2939_01,0.61067927
2946_01,0.060670257
2946_02,0.13828608
2946_03,0.42242536
2946_04,0.14532587
2947_01,0.53766704
2951_01,0.07345307
2952_01,0.025706327
2955_01,0.06392313
2957_01,0.5405525
2963_01,0.4922484
2967_01,0.50559586
2973_01,0.10559787
2974_01,0.044027492
2976_01,0.9939575
2976_02,0.9939575
2976_03,0.9939575
2976_04,0.005762358
2977_01,0.07843918
2977_02,0.096031
2977_03,0.058682084
2978_01,0.09292947
2980_01,0.13692613
2981_01,0.5405525
2985_01,0.2847186
2987_01,0.08442336
2989_01,0.12617987
2991_01,0.007593833
2997_01,0.983054
2997_02,0.009594694
2997_03,0.06332252
2997_04,0.983054
2999_01,0.2858445
3002_01,0.058333922
3007_01,0.04453594
3008_01,0.96353483
3008_02,0.00892753
3008_03,0.96353483
3008_04,0.3951087
3008_05,0.96353483
3008_06,0.96353483
3011_01,0.54506725
3016_01,0.5222416
3016_02,0.6485113
3016_03,0.6485113
3016_04,0.14351726
3017_01,0.9931795
3028_01,0.55492175
3031_01,0.9845041
3035_01,0.2225527
3037_01,0.97699374
3037_02,0.97699374
3041_01,0.18514282
3043_01,0.44200364
3046_01,0.65610325
3049_01,0.024440814
3051_01,0.008808779
3052_01,0.12556681
3056_01,0.55492175
3057_01,0.60121286
3058_01,0.032234013
3059_01,0.95852166
3069_01,0.19584322
3072_01,0.9789044
3074_01,0.8565439
3075_01,0.26429272
3077_01,0.9923936
3077_02,0.9923936
3078_01,0.10814985
3078_02,0.13335778
3078_03,0.9962276
3078_04,0.016896771
3086_01,0.5807652
3089_01,0.54363596
3094_01,0.5377266
3097_01,0.9789044
3098_01,0.11250591
3101_01,0.037722923
3105_01,0.97593296
3105_02,0.3010623
3105_03,0.97593296
3106_01,0.8440685
3107_01,0.5377266
3108_01,0.62503815
3109_01,0.55511415
3115_01,0.54516804
3122_01,0.08988123
3122_02,0.07083641
3125_01,0.04812389
3125_02,0.04340736
3127_01,0.9666419
3129_01,0.36707324
3135_01,0.092419975
3137_01,0.9783198
3139_01,0.30924478
3141_01,0.98660815
3144_01,0.19070032
3146_01,0.09471743
3148_01,0.68861395
3148_02,0.026410002
3150_01,0.20274869
3151_01,0.9671777
3153_01,0.040527843
3153_02,0.62723887
3154_01,0.5809224
3155_01,0.9664801
3155_02,0.751406
3156_01,0.061981104
3157_01,0.14247553
3160_01,0.042818885
3165_01,0.16134723
3167_01,0.49121967
3170_01,0.6291667
3173_01,0.6291667
3177_01,0.16820122
3178_01,0.9767949
3183_01,0.33093655
3186_01,0.9754799
3187_01,0.17386411
3190_01,0.024001915
3190_02,0.5367567
3194_01,0.16687243
3198_01,0.007513085
3199_01,0.9172808
3202_01,0.43090838
3207_01,0.036075488
3208_01,0.04904801
3214_01,0.9886166
3222_01,0.19165528
3226_01,0.9888315
3228_01,0.052574046
3231_01,0.6327122
3233_01,0.49583286
3234_01,0.6364635
3242_01,0.15991572
3244_01,0.9554248
3244_02,0.9554248
3244_03,0.9554248
3245_01,0.66683877
3245_02,0.006040639
3246_01,0.73357147
3249_01,0.051623113
3249_02,0.72230065
3250_01,0.1514517
3251_01,0.06584478
3257_01,0.9913047
3261_01,0.066180915
3263_01,0.9913047
3264_01,0.043147042
3265_01,0.022048727
3265_02,0.9749392
3265_03,0.99525034
3265_04,0.9749392
3266_01,0.23740435
3267_01,0.92871267
3277_01,0.009189979
3278_01,0.97489965
3281_01,0.9913017
3285_01,0.13503362
3285_02,0.5212456
3286_01,0.174521
3288_01,0.97489965
3290_01,0.98809165
3290_02,0.027480554
3291_01,0.63228416
3302_01,0.02625429
3303_01,0.015069653
3306_01,0.009084153
3307_01,0.85587245
3316_01,0.9077066
3320_01,0.031198692
3320_02,0.018906394
3321_01,0.9908663
3333_01,0.67166865
3334_01,0.6222032
3335_01,0.025983885
3340_01,0.1213996
3341_01,0.9957752
3341_02,0.15434816
3344_01,0.99446297
3344_02,0.99446297
3345_01,0.5268613
3345_02,0.06986661
3345_03,0.6906322
3346_01,0.010175112
3347_01,0.9154689
3347_02,0.0426131
3351_01,0.87127
3351_02,0.39127237
3354_01,0.09443198
3355_01,0.6441618
3356_01,0.2506009
3358_01,0.19410925
3362_01,0.04258036
3362_02,0.05976826
3366_01,0.992854
3367_01,0.60842633
3368_01,0.35044733
3368_02,0.35044733
3368_03,0.04638919
3368_04,0.35044733
3368_05,0.35044733
3368_06,0.052678354
3368_07,0.051686235
3369_01,0.039139695
3373_01,0.63426054
3374_01,0.13744478
3375_01,0.047066767
3376_01,0.82541865
3378_01,0.43164936
3379_01,0.81335527
3385_01,0.73642206
3388_01,0.9908417
3393_01,0.6426392
3398_01,0.24530368
3399_01,0.08819259
3400_01,0.67248476
3407_01,0.66901666
3407_02,0.06776603
3411_01,0.20772123
3411_02,0.3423205
3411_03,0.1427055
3411_04,0.07541598
3411_05,0.9648676
3411_06,0.9648676
3411_07,0.10530522
3414_01,0.02531127
3416_01,0.017136913
3427_01,0.6899775
3429_01,0.62166405
3435_01,0.052276872
3436_01,0.6899775
3448_01,0.3082284
3448_02,0.5756249
3451_01,0.10695313
3452_01,0.09132792
3457_01,0.6944705
3460_01,0.020778364
3463_01,0.6588236
3466_01,0.066511676
3471_01,0.0046751085
3472_01,0.39964685
3477_01,0.0028768256
3477_02,0.9580485
3479_01,0.02247481
3481_01,0.008346712
3482_01,0.006234765
3482_02,0.6493637
3493_01,0.69455534
3494_01,0.0051080748
3494_02,0.9756589
3498_01,0.2646183
3500_01,0.19614168
3502_01,0.045107912
3503_01,0.34947714
3505_01,0.07492332
3507_01,0.37716332
3508_01,0.4161462
3508_02,0.985264
3509_01,0.9946195
3509_02,0.0693434
3510_01,0.6947856
3513_01,0.9954427
3513_02,0.9954427
3513_03,0.50062484
3513_04,0.9954427
3516_01,0.024696555
3517_01,0.88925934
3522_01,0.6947856
3524_01,0.12325306
3526_01,0.022923755
3529_01,0.9717925
3532_01,0.9851996
3538_01,0.10341021
3541_01,0.18045184
3544_01,0.092073664
3544_02,0.17746142
3545_01,0.04674918
3549_01,0.0032559182
3549_02,0.9541073
3551_01,0.019434277
3554_01,0.044718016
3557_01,0.105487384
3571_01,0.75162566
3574_01,0.18474635
3575_01,0.073749125
3580_01,0.97181714
3580_02,0.9944412
3581_01,0.53445864
3583_01,0.079489686
3585_01,0.7552556
3587_01,0.697974
3587_02,0.6008923
3587_03,0.5161859
3589_01,0.02387949
3589_02,0.4895619
3589_03,0.4895619
3589_04,0.4895619
3589_05,0.080873534
3589_06,0.4895619
3589_07,0.4895619
3590_01,0.34949696
3593_01,0.5748234
3599_01,0.41081828
3601_01,0.054731876
3601_02,0.3480923
3601_03,0.456818
3601_04,0.3480923
3601_05,0.456818
3601_06,0.036299936
3601_07,0.3480923
3603_01,0.98359567
3603_02,0.98359567
3604_01,0.75570786
3611_01,0.25044867
3617_01,0.1290805
3617_02,0.51717323
3617_03,0.1008334
3618_01,0.96209955
3618_02,0.007359162
3618_03,0.98632747
3618_04,0.031520024
3621_01,0.07078663
3621_02,0.055994164
3623_01,0.6177846
3627_01,0.9997404
3632_01,0.10431405
3633_01,0.97412014
3635_01,0.71383286
3635_02,0.16557504
3637_01,0.09875424
3638_01,0.7513797
3643_01,0.7521969
3646_01,0.5519638
3646_02,0.8181478
3649_01,0.07081015
3651_01,0.99276936
3656_01,0.78003395
3656_02,0.030910194
3657_01,0.5235224
3657_02,0.5235224
3657_03,0.15541834
3659_01,0.11300236
3659_02,0.4559577
3659_03,0.3480923
3659_04,0.3480923
3659_05,0.070432134
3659_06,0.59987533
3659_07,0.4559577
3661_01,0.14611213
3663_01,0.97413814
3666_01,0.7582615
3669_01,0.56693506
3670_01,0.7605074
3672_01,0.25089982
3672_02,0.20399065
3673_01,0.36223108
3675_01,0.7120839
3675_02,0.6980398
3675_03,0.74089444
3676_01,0.99276936
3683_01,0.9852171
3683_02,0.9852171
3684_01,0.71816164
3684_02,0.3610311
3685_01,0.36265278
3687_01,0.9641244
3689_01,0.2821281
3694_01,0.66126573
3695_01,0.049307533
3696_01,0.97413814
3697_01,0.0525441
3698_01,0.10954106
3701_01,0.9677315
3701_02,0.37534368
3701_03,0.9677315
3709_01,0.7841811
3712_01,0.8010999
3712_02,0.61355686
3712_03,0.61355686
3712_04,0.78246343
3712_05,0.61355686
3717_01,0.05480687
3717_02,0.7474539
3718_01,0.98676187
3720_01,0.9889132
3720_02,0.9492192
3720_03,0.9889132
3721_01,0.024932701
3722_01,0.10094186
3723_01,0.15742545
3725_01,0.78714925
3727_01,0.09306605
3730_01,0.79922473
3731_01,0.8791149
3738_01,0.69745314
3740_01,0.23266812
3746_01,0.19986174
3746_02,0.49164748
3746_03,0.608726
3746_04,0.608726
3762_01,0.32162136
3763_01,0.021108363
3764_01,0.6800691
3764_02,0.6800691
3766_01,0.9705006
3766_02,0.9705006
3780_01,0.98951185
3782_01,0.17276137
3782_02,0.025485005
3791_01,0.1630213
3792_01,0.87907887
3794_01,0.6905362
3799_01,0.48543277
3800_01,0.14511438
3802_01,0.041693766
3806_01,0.6905362
3808_01,0.590588
3809_01,0.08282342
3809_02,0.35434976
3813_01,0.6880891
3819_01,0.1332633
3825_01,0.1048419
3827_01,0.1381924
3828_01,0.98898375
3828_02,0.08463758
3828_03,0.97465914
3829_01,0.59236366
3829_02,0.85783243
3833_01,0.98877096
3834_01,0.874424
3837_01,0.058195285
3840_01,0.0110303415
3843_01,0.7888553
3844_01,0.51167125
3844_02,0.99242765
3845_01,0.25375932
3855_01,0.612904
3858_01,0.6417269
3858_02,0.6417269
3858_03,0.030001868
3858_04,0.030169701
3859_01,0.9883424
3860_01,0.98762244
3861_01,0.06515199
3863_01,0.1355274
3865_01,0.874424
3869_01,0.6158506
3876_01,0.9956322
3876_02,0.939647
3876_03,0.9956322
3877_01,0.17713988
3878_01,0.04739748
3880_01,0.5431386
3881_01,0.49946386
3882_01,0.96708786
3884_01,0.06509812
3885_01,0.06436765
3887_01,0.998453
3889_01,0.90484107
3889_02,0.64590234
3891_01,0.70453966
3892_01,0.66688144
3892_02,0.032213103
3893_01,0.100786015
3893_02,0.95298225
3893_03,0.14668041
3900_01,0.10254483
3901_01,0.7603496
3902_01,0.96806556
3905_01,0.8401941
3906_01,0.0013156335
3906_02,0.03425183
3908_01,0.38730454
3908_02,0.30602732
3910_01,0.6049243
3914_01,0.18275535
3918_01,0.03016245
3920_01,0.06287174
3925_01,0.034584574
3925_02,0.12294352
3929_01,0.80160046
3934_01,0.9900888
3934_02,0.14055686
3943_01,0.8390377
3943_02,0.8433863
3943_03,0.6492978
3947_01,0.14569932
3951_01,0.03489877
3953_01,0.6049243
3956_01,0.24567738
3957_01,0.79922473
3965_01,0.33296672
3969_01,0.115882576
3972_01,0.9679306
3975_01,0.49712205
3978_01,0.7215443
3979_01,0.0022952682
3982_01,0.066711046
3983_01,0.4147559
3989_01,0.8259125
3989_02,0.8259125
3989_03,0.7312377
3989_04,0.9420624
3990_01,0.8297858
3993_01,0.06887386
4004_01,0.052294403
4007_01,0.01614457
4011_01,0.60737765
4012_01,0.9033146
4012_02,0.9934657
4015_01,0.9821499
4015_02,0.12933615
4024_01,0.6201279
4025_01,0.9161067
4028_01,0.5371967
4029_01,0.9928816
4041_01,0.81753194
4048_01,0.9208109
4048_02,0.984474
4048_03,0.9208109
4051_01,0.82071245
4052_01,0.95882785
4054_01,0.9709241
4054_02,0.998031
4054_03,0.16749224
4056_01,0.5260803
4057_01,0.12798284
4059_01,0.9724447
4059_02,0.054443292
4062_01,0.022918936
4067_01,0.18065973
4070_01,0.9935789
4070_02,0.9935789
4070_03,0.7311958
4073_01,0.18887076
4073_02,0.82016957
4074_01,0.22238807
4077_01,0.0050481195
4085_01,0.5794958
4086_01,0.075573094
4086_02,0.8347682
4086_03,0.82229626
4087_01,0.19339259
4088_01,0.42568642
4092_01,0.557149
4094_01,0.037770398
4094_02,0.057459224
4100_01,0.9944539
4105_01,0.46515474
4111_01,0.82071245
4117_01,0.28076616
4118_01,0.24379916
4119_01,0.89458907
4121_01,0.10314138
4122_01,0.5460765
4123_01,0.13642134
4124_01,0.557149
4126_01,0.0059098285
4133_01,0.9823513
4133_02,0.9823513
4136_01,0.9720024
4136_02,0.06018702
4138_01,0.008611028
4139_01,0.18912774
4146_01,0.19353676
4148_01,0.556909
4153_01,0.11727027
4155_01,0.99105203
4157_01,0.13198784
4161_01,0.5402945
4162_01,0.82057583
4164_01,0.9734392
4180_01,0.9931477
4180_02,0.03847675
4187_01,0.3009941
4190_01,0.99732035
4192_01,0.27194405
4193_01,0.5614815
4195_01,0.0598948
4198_01,0.5605199
4200_01,0.4737421
4201_01,0.623759
4202_01,0.9938173
4202_02,0.022751123
4209_01,0.0076516033
4217_01,0.43257576
4224_01,0.02651186
4224_02,0.59962356
4226_01,0.9468241
4226_02,0.030109758
4227_01,0.8386612
4228_01,0.19607177
4234_01,0.06665455
4234_02,0.04198089
4235_01,0.29230577
4235_02,0.835883
4236_01,0.7382296
4236_02,0.9769044
4241_01,0.4142955
4247_01,0.9769044
4247_02,0.05149389
4248_01,0.032465924
4248_02,0.06123706
4250_01,0.5707245
4263_01,0.6451405
4263_02,0.62391156
4263_03,0.62391156
4265_01,0.9935481
4268_01,0.99393785
4268_02,0.99393785
4269_01,0.43844682
4275_01,0.11910923
4276_01,0.048550606
4277_01,0.664388
4279_01,0.10961576
4281_01,0.12977208
4282_01,0.9681732
4283_01,0.31446734
4284_01,0.9769044
4284_02,0.0885188
4285_01,0.7931814
4286_01,0.43964845
4286_02,0.113250114
4286_03,0.6263469
4287_01,0.68027484
4288_01,0.8385833
4288_02,0.044062357
4290_01,0.3306535
4298_01,0.056655545
4298_02,0.97934115
4298_03,0.97934115
4299_01,0.31064314
4304_01,0.23360018
4307_01,0.9949132
4308_01,0.57644784
4310_01,0.0506455
4313_01,0.26295158
4314_01,0.6016407
4321_01,0.9949132
4322_01,0.5641296
4323_01,0.9881177
4323_02,0.44784158
4323_03,0.44204512
4323_04,0.9881177
4325_01,0.60702
4326_01,0.103596926
4328_01,0.5641296
4331_01,0.5641296
4341_01,0.7939919
4341_02,0.25819126
4342_01,0.42525974
4353_01,0.59526426
4355_01,0.5641296
4363_01,0.63280004
4374_01,0.11676808
4375_01,0.79922473
4377_01,0.9042206
4377_02,0.8241483
4377_03,0.9042206
4378_01,0.011279212
4378_02,0.058800906
4379_01,0.89922774
4380_01,0.19201796
4381_01,0.9628332
4381_02,0.4127151
4384_01,0.9343354
4385_01,0.29074627
4385_02,0.9042206
4385_03,0.74859035
4389_01,0.04598676
4394_01,0.6993551
4398_01,0.19501543
4406_01,0.07066276
4412_01,0.07626438
4414_01,0.99727774
4417_01,0.9972992
4418_01,0.15574002
4419_01,0.2027596
4419_02,0.19806346
4420_01,0.5482696
4420_02,0.4406972
4421_01,0.18927684
4423_01,0.06592473
4425_01,0.9943837
4425_02,0.26976785
4434_01,0.018371828
4435_01,0.9943837
4435_02,0.9187514
4439_01,0.670498
4439_02,0.35441056
4442_01,0.9866328
4443_01,0.64719415
4443_02,0.5548514
4454_01,0.9931842
4455_01,0.06759462
4455_02,0.078041635
4455_03,0.5472786
4458_01,0.5019719
4460_01,0.9290722
4468_01,0.8874713
4471_01,0.3905507
4478_01,0.052175187
4480_01,0.59872615
4481_01,0.57913357
4484_01,0.4100911
4488_01,0.2884057
4489_01,0.025443101
4495_01,0.053426635
4499_01,0.51197714
4503_01,0.07530886
4504_01,0.9844394
4507_01,0.019865409
4513_01,0.42229915
4519_01,0.47893158
4520_01,0.053823464
4523_01,0.8062954
4523_02,0.8062954
4523_03,0.06284646
4523_04,0.6327735
4523_05,0.8062954
4523_06,0.6327735
4525_01,0.017119559
4526_01,0.4833568
4527_01,0.10536132
4528_01,0.80553454
4536_01,0.01936001
4540_01,0.944466
4541_01,0.022525232
4545_01,0.24898562
4548_01,0.9925264
4551_01,0.9990122
4551_02,0.9939184
4551_03,0.9956004
4551_04,0.9956004
4554_01,0.02517935
4556_01,0.26453364
4566_01,0.35052332
4578_01,0.44326606
4579_01,0.9286674
4582_01,0.8735145
4582_02,0.71576554
4582_03,0.71576554
4582_04,0.8461402
4582_05,0.8461402
4582_06,0.63768274
4582_07,0.71576554
4583_01,0.99728453
4583_02,0.99728453
4583_03,0.59862244
4584_01,0.3540904
4588_01,0.21226172
4589_01,0.2639333
4590_01,0.07491095
4598_01,0.020000378
4599_01,0.9313284
4600_01,0.543781
4600_02,0.543781
4601_01,0.1996842
4614_01,0.35843435
4614_02,0.153748
4616_01,0.10071351
4618_01,0.2907292
4619_01,0.9951712
4626_01,0.99560845
4626_02,0.48197365
4627_01,0.19395494
4629_01,0.7180307
4636_01,0.79922473
4639_01,0.97331727
4639_02,0.97331727
4639_03,0.036263358
4639_04,0.15063706
4639_05,0.9923881
4639_06,0.97331727
4647_01,0.9473181
4660_01,0.924037
4666_01,0.22401674
4669_01,0.99303496
4670_01,0.67788756
4671_01,0.912434
4671_02,0.912434
4671_03,0.912434
4671_04,0.912434
4674_01,0.109620415
4675_01,0.29512677
4675_02,0.020098638
4681_01,0.02376451
4682_01,0.95434725
4683_01,0.978172
4683_02,0.47764173
4685_01,0.9969637
4687_01,0.012813926
4688_01,0.46207467
4692_01,0.07569276
4697_01,0.99696714
4698_01,0.9805294
4700_01,0.96856177
4701_01,0.9719125
4701_02,0.99476016
4701_03,0.99476016
4701_04,0.99476016
4702_01,0.95687497
4702_02,0.36758798
4703_01,0.9953321
4703_02,0.9953321
4705_01,0.7950324
4705_02,0.26549786
4707_01,0.047159396
4707_02,0.2451456
4715_01,0.87015474
4716_01,0.6435151
4718_01,0.9942115
4722_01,0.1597872
4724_01,0.96114683
4727_01,0.6566491
4727_02,0.8277647
4729_01,0.030032218
4731_01,0.5371587
4734_01,0.07738086
4735_01,0.47833094
4736_01,0.99696714
4737_01,0.09618936
4740_01,0.95912075
4742_01,0.6568038
4745_01,0.5371587
4747_01,0.9747731
4747_02,0.12282866
4749_01,0.08213585
4751_01,0.49532455
4760_01,0.9355793
4761_01,0.55297196
4761_02,0.55297196
4761_03,0.5221603
4765_01,0.54103935
4766_01,0.99696714
4767_01,0.70595014
4768_01,0.42826104
4768_02,0.9674511
4771_01,0.95138454
4776_01,0.9082705
4776_02,0.72387403
4776_03,0.9775877
4776_04,0.9257528
4779_01,0.017040238
4781_01,0.35296217
4789_01,0.7014302
4799_01,0.09801533
4799_02,0.043015502
4799_03,0.20680077
4800_01,0.20824356
4802_01,0.5478655
4802_02,0.046873838
4805_01,0.79922473
4806_01,0.5945439
4809_01,0.0094463425
4811_01,0.96460897
4812_01,0.70108736
4816_01,0.7029785
4820_01,0.9703058
4820_02,0.029192612
4821_01,0.61170906
4824_01,0.9747939
4825_01,0.9969963
4826_01,0.9172438
4833_01,0.0039251624
4833_02,0.25685504
4834_01,0.9647981
4835_01,0.038197927
4839_01,0.40603352
4843_01,0.08874582
4843_02,0.032753862
4844_01,0.95531166
4849_01,0.98030996
4852_01,0.54087746
4854_01,0.99718255
4855_01,0.5500391
4855_02,0.5500391
4858_01,0.06368509
4859_01,0.965261
4860_01,0.7318982
4861_01,0.67094475
4865_01,0.0731838
4867_01,0.27622643
4869_01,0.0911033
4872_01,0.30269402
4877_01,0.59106314
4894_01,0.965261
4905_01,0.54320395
4906_01,0.6609634
4907_01,0.965261
4908_01,0.233228
4914_01,0.02326244
4919_01,0.78055364
4921_01,0.005480076
4922_01,0.5796882
4926_01,0.069027506
4928_01,0.5288148
4931_01,0.6607846
4935_01,0.046169125
4935_02,0.5538095
4935_03,0.39976415
4936_01,0.0120682195
4947_01,0.36177906
4948_01,0.065840885
4949_01,0.98340243
4949_02,0.0046298904
4953_01,0.79922473
4955_01,0.1569018
4957_01,0.97992945
4959_01,0.9972569
4960_01,0.14150143
4962_01,0.9821515
4966_01,0.9982232
4966_02,0.99367857
4967_01,0.47999638
4968_01,0.54320395
4969_01,0.20580313
4969_02,0.52305365
4971_01,0.9661584
4976_01,0.66602355
4982_01,0.96604615
4984_01,0.57976896
4984_02,0.82017815
4985_01,0.9975874
4986_01,0.13313037
4988_01,0.967914
4993_01,0.80651915
4994_01,0.2814059
5001_01,0.8437532
5002_01,0.96604615
5011_01,0.54428685
5022_01,0.21687898
5024_01,0.9444396
5024_02,0.9444396
5024_03,0.9444396
5024_04,0.76942176
5024_05,0.9710501
5026_01,0.8185686
5029_01,0.97745925
5029_02,0.97745925
5030_01,0.9572647
5031_01,0.024231762
5031_02,0.65252703
5033_01,0.15815063
5033_02,0.020466251
5037_01,0.26856247
5038_01,0.18091337
5038_02,0.97908115
5041_01,0.91643417
5043_01,0.9754491
5043_02,0.9754491
5043_03,0.54363453
5045_01,0.9972178
5046_01,0.9897603
5047_01,0.9897603
5049_01,0.11649318
5053_01,0.12423496
5054_01,0.026905695
5055_01,0.5471385
5056_01,0.8221904
5056_02,0.6770271
5066_01,0.8796738
5071_01,0.3926592
5075_01,0.6059681
5077_01,0.18675514
5078_01,0.08079589
5079_01,0.9972083
5081_01,0.35436264
5082_01,0.85078514
5086_01,0.9964899
5086_02,0.42912096
5092_01,0.96994364
5094_01,0.6470681
5094_02,0.09946267
5096_01,0.07885829
5096_02,0.056811124
5098_01,0.56746656
5098_02,0.8820509
5098_03,0.9880144
5099_01,0.078778215
5100_01,0.9971525
5101_01,0.98727816
5102_01,0.04124302
5107_01,0.078248814
5110_01,0.96233046
5113_01,0.3565403
5114_01,0.9971525
5117_01,0.050634395
5118_01,0.9700697
5119_01,0.49440163
5121_01,0.03221827
5123_01,0.08144002
5131_01,0.55165565
5131_02,0.97892666
5134_01,0.027481038
5135_01,0.0105849365
5139_01,0.047202747
5141_01,0.97934115
5143_01,0.95130956
5147_01,0.9763829
5149_01,0.0133551955
5149_02,0.97892666
5150_01,0.9972294
5153_01,0.9898794
5155_01,0.110717714
5159_01,0.40466675
5159_02,0.073495895
5164_01,0.9951714
5164_02,0.87127
5168_01,0.04049897
5169_01,0.10324053
5172_01,0.082970336
5178_01,0.9497076
5183_01,0.9627417
5189_01,0.9623457
5191_01,0.034408636
5195_01,0.061517775
5200_01,0.67704654
5203_01,0.89117926
5203_02,0.98305005
5212_01,0.81239
5215_01,0.020500015
5219_01,0.9966259
5219_02,0.9000047
5222_01,0.9898917
5228_01,0.41500387
5228_02,0.98863506
5231_01,0.053502798
5232_01,0.05050962
5232_02,0.106043294
5233_01,0.45668587
5237_01,0.9800995
5241_01,0.5384179
5241_02,0.7188184
5245_01,0.4323954
5259_01,0.5017821
5261_01,0.3271658
5263_01,0.1621407
5267_01,0.60537726
5267_02,0.71067154
5267_03,0.6162685
5270_01,0.79922473
5283_01,0.30083176
5284_01,0.72927
5285_01,0.97951734
5286_01,0.016310407
5289_01,0.601973
5293_01,0.09648825
5293_02,0.024252925
5294_01,0.7283987
5295_01,0.021138495
5296_01,0.7912842
5302_01,0.9783703
5306_01,0.550069
5306_02,0.9885801
5308_01,0.97437537
5308_02,0.98809326
5308_03,0.5795125
5309_01,0.97951734
5311_01,0.7240914
5317_01,0.8032983
5317_02,0.9886037
5318_01,0.7204957
5318_02,0.8253473
5319_01,0.07142376
5321_01,0.8070876
5324_01,0.7240914
5328_01,0.97951734
5329_01,0.032799274
5329_02,0.49199095
5329_03,0.46091455
5329_04,0.46091455
5329_05,0.06229642
5329_06,0.46091455
5329_07,0.46091455
5332_01,0.8075722
5335_01,0.96603525
5335_02,0.96603525
5335_03,0.13303484
5335_04,0.6597601
5336_01,0.7056207
5338_01,0.98568237
5339_01,0.46196157
5339_02,0.9798845
5339_03,0.98367167
5342_01,0.5799253
5349_01,0.72267854
5352_01,0.77076596
5357_01,0.9800447
5357_02,0.9800447
5357_03,0.059818227
5357_04,0.025714878
5358_01,0.4529132
5364_01,0.7157004
5369_01,0.52236265
5369_02,0.18843177
5369_03,0.9751466
5370_01,0.84163034
5371_01,0.99599963
5371_02,0.07464938
5371_03,0.99599963
5371_04,0.9906823
5373_01,0.16546215
5376_01,0.98633593
5376_02,0.98633593
5377_01,0.98376644
5381_01,0.044857044
5382_01,0.99521923
5382_02,0.99521923
5386_01,0.7157004
5391_01,0.035852306
5393_01,0.027905155
5398_01,0.9789958
5399_01,0.22907612
5400_01,0.79922473
5403_01,0.11335675
5405_01,0.035749264
5407_01,0.67559075
5409_01,0.045643557
5417_01,0.011552669
5419_01,0.07490343
5426_01,0.8242198
5428_01,0.61594325
5428_02,0.87127
5429_01,0.06251792
5432_01,0.9153577
5433_01,0.9835661
5439_01,0.19254892
5442_01,0.19600132
5444_01,0.60689753
5448_01,0.17445524
5449_01,0.16458324
5456_01,0.044282746
5460_01,0.061767895
5461_01,0.0045108073
5464_01,0.088077694
5473_01,0.41034022
5473_02,0.02285467
5481_01,0.9920124
5482_01,0.78217155
5482_02,0.31173915
5486_01,0.98171407
5493_01,0.98877305
5495_01,0.9766382
5498_01,0.66051656
5498_02,0.66051656
5502_01,0.90929615
5503_01,0.029631361
5505_01,0.7401106
5505_02,0.9866952
5505_03,0.97188646
5513_01,0.98555624
5513_02,0.98555624
5513_03,0.33379635
5513_04,0.9848709
5516_01,0.4357485
5518_01,0.23656678
5519_01,0.40087152
5525_01,0.10572215
5532_01,0.91521424
5533_01,0.42446417
5534_01,0.90293854
5542_01,0.14384119
5547_01,0.6665262
5548_01,0.40549532
5549_01,0.96751034
5553_01,0.972459
5553_02,0.4869902
5554_01,0.6665262
5558_01,0.051169615
5562_01,0.97258425
5562_02,0.97258425
5564_01,0.05350207
5565_01,0.7019129
5567_01,0.3430874
5570_01,0.98884887
5576_01,0.54326093
5577_01,0.98293304
5577_02,0.9686971
5577_03,0.98293304
