PassengerId,y_proba
2715_01,0.08177755
2715_02,0.2700801
2716_01,0.10706852
2716_02,0.9638858
2719_01,0.16591887
2719_02,0.9855725
2719_03,0.03819336
2728_01,0.7933392
2731_01,0.58456224
2733_01,0.2567645
2735_01,0.09826112
2742_01,0.72518873
2744_01,0.386983
2749_01,0.72518873
2757_01,0.041960407
2761_01,0.082943715
2761_02,0.82972795
2766_01,0.72518873
2767_01,0.09067267
2771_01,0.06865384
2775_01,0.5855662
2776_01,0.9433136
2777_01,0.95146936
2779_01,0.045014773
2782_01,0.0480539
2791_01,0.14124568
2794_01,0.042033177
2794_02,0.16652742
2794_03,0.9665753
2794_04,0.9824221
2794_05,0.064410985
2794_06,0.9824221
2794_07,0.9824221
2800_01,0.670314
2803_01,0.9638858
2804_01,0.72518873
2808_01,0.9797528
2808_02,0.96155566
2815_01,0.112892546
2815_02,0.58812594
2815_03,0.46797892
2816_01,0.9638858
2827_01,0.72518873
2828_01,0.087535165
2829_01,0.58812594
2830_01,0.58812594
2833_01,0.58812594
2836_01,0.99970704
2841_01,0.057488844
2842_01,0.58812594
2844_01,0.1138669
2845_01,0.9797528
2845_02,0.9797528
2848_01,0.95146936
2848_02,0.95146936
2848_03,0.95146936
2849_01,0.17306352
2850_01,0.9269293
2850_02,0.9855725
2850_03,0.03722215
2850_04,0.9855725
2851_01,0.104514994
2855_01,0.96346015
2864_01,0.05052632
2868_01,0.72518873
2868_02,0.72518873
2868_03,0.7083705
2868_04,0.9103196
2874_01,0.035673592
2879_01,0.058833208
2885_01,0.090059616
2886_01,0.12931274
2889_01,0.25182799
2895_01,0.9927719
2896_01,0.23821051
2898_01,0.99197006
2898_02,0.9718383
2903_01,0.87133306
2904_01,0.08322785
2904_02,0.9797528
2911_01,0.72518873
2914_01,0.9718383
2915_01,0.9855725
2916_01,0.9824221
2917_01,0.08216611
2918_01,0.06298473
2921_01,0.15509784
2922_01,0.8009985
2923_01,0.8258907
2924_01,0.06917558
2931_01,0.58812594
2931_02,0.062422197
2932_01,0.9947405
2933_01,0.10188246
2937_01,0.05806528
2939_01,0.7222876
2946_01,0.10981446
2946_02,0.17675382
2946_03,0.23813649
2946_04,0.30298105
2947_01,0.58812594
2951_01,0.089966096
2952_01,0.046562284
2955_01,0.21708636
2957_01,0.58812594
2963_01,0.69383305
2967_01,0.38815844
2973_01,0.13144383
2974_01,0.0648701
2976_01,0.99343204
2976_02,0.99343204
2976_03,0.99343204
2976_04,0.004497448
2977_01,0.114540756
2977_02,0.13588043
2977_03,0.04548319
2978_01,0.2636501
2980_01,0.22075278
2981_01,0.58812594
2985_01,0.36295843
2987_01,0.0575361
2989_01,0.13253687
2991_01,0.01323123
2997_01,0.9718383
2997_02,0.0115316
2997_03,0.09921777
2997_04,0.9718383
2999_01,0.33558747
3002_01,0.07646128
3007_01,0.08610696
3008_01,0.9638858
3008_02,0.006277706
3008_03,0.9638858
3008_04,0.56259793
3008_05,0.9638858
3008_06,0.9638858
3011_01,0.58812594
3016_01,0.42886552
3016_02,0.58812594
3016_03,0.58812594
3016_04,0.12690395
3017_01,0.99484175
3028_01,0.58812594
3031_01,0.9824221
3035_01,0.3466296
3037_01,0.9797528
3037_02,0.9797528
3041_01,0.16209705
3043_01,0.37975714
3046_01,0.6700764
3049_01,0.040098473
3051_01,0.013036112
3052_01,0.09359623
3056_01,0.58812594
3057_01,0.69703645
3058_01,0.09337941
3059_01,0.9718383
3069_01,0.1827995
3072_01,0.9824221
3074_01,0.85715866
3075_01,0.31421757
3077_01,0.99343204
3077_02,0.99343204
3078_01,0.0686786
3078_02,0.09478394
3078_03,0.9927719
3078_04,0.014271555
3086_01,0.6549544
3089_01,0.670314
3094_01,0.72518873
3097_01,0.9824221
3098_01,0.05672856
3101_01,0.046531748
3105_01,0.9797528
3105_02,0.35642734
3105_03,0.9797528
3106_01,0.81980497
3107_01,0.72518873
3108_01,0.58812594
3109_01,0.779874
3115_01,0.72518873
3122_01,0.12925716
3122_02,0.098244764
3125_01,0.049025644
3125_02,0.040079385
3127_01,0.9797528
3129_01,0.5070474
3135_01,0.21282087
3137_01,0.9824221
3139_01,0.5751043
3141_01,0.9855725
3144_01,0.2870665
3146_01,0.12189826
3148_01,0.7023092
3148_02,0.13531198
3150_01,0.5727496
3151_01,0.9797528
3153_01,0.16390248
3153_02,0.72518873
3154_01,0.72518873
3155_01,0.9718383
3155_02,0.7869029
3156_01,0.1358111
3157_01,0.21147059
3160_01,0.068799496
3165_01,0.38604832
3167_01,0.7160761
3170_01,0.72518873
3173_01,0.72518873
3177_01,0.20822512
3178_01,0.9824221
3183_01,0.24293678
3186_01,0.9824221
3187_01,0.11986501
3190_01,0.09476021
3190_02,0.670314
3194_01,0.44591907
3198_01,0.019449072
3199_01,0.900624
3202_01,0.48465204
3207_01,0.099193156
3208_01,0.055126067
3214_01,0.9855725
3222_01,0.43904337
3226_01,0.9855725
3228_01,0.087616205
3231_01,0.72518873
3233_01,0.4491557
3234_01,0.57814753
3242_01,0.089510776
3244_01,0.95146936
3244_02,0.95146936
3244_03,0.95146936
3245_01,0.553123
3245_02,0.015869727
3246_01,0.5671919
3249_01,0.061254483
3249_02,0.74288076
3250_01,0.2539558
3251_01,0.07046635
3257_01,0.9855725
3261_01,0.058977526
3263_01,0.9855725
3264_01,0.04269709
3265_01,0.01617426
3265_02,0.9465847
3265_03,0.99343204
3265_04,0.9465847
3266_01,0.3223171
3267_01,0.9372084
3277_01,0.021884501
3278_01,0.9824221
3281_01,0.9855725
3285_01,0.1677941
3285_02,0.670314
3286_01,0.22310917
3288_01,0.9824221
3290_01,0.9855725
3290_02,0.031202748
3291_01,0.72518873
3302_01,0.08932466
3303_01,0.034689352
3306_01,0.025699956
3307_01,0.7750543
3316_01,0.857809
3320_01,0.027421894
3320_02,0.017112894
3321_01,0.9855725
3333_01,0.75225
3334_01,0.72518873
3335_01,0.04326296
3340_01,0.042701975
3341_01,0.9927719
3341_02,0.093517475
3344_01,0.99343204
3344_02,0.99343204
3345_01,0.5727496
3345_02,0.04089804
3345_03,0.72518873
3346_01,0.034941405
3347_01,0.8956637
3347_02,0.040531714
3351_01,0.8126357
3351_02,0.41097522
3354_01,0.078352965
3355_01,0.58812594
3356_01,0.19342923
3358_01,0.18593697
3362_01,0.04114452
3362_02,0.04580504
3366_01,0.99343204
3367_01,0.6760418
3368_01,0.670314
3368_02,0.670314
3368_03,0.0517668
3368_04,0.670314
3368_05,0.670314
3368_06,0.043840095
3368_07,0.02400588
3369_01,0.054287534
3373_01,0.72518873
3374_01,0.036615644
3375_01,0.070079945
3376_01,0.8706742
3378_01,0.4064274
3379_01,0.68311286
3385_01,0.5504648
3388_01,0.99522823
3393_01,0.58812594
3398_01,0.27646747
3399_01,0.0627331
3400_01,0.72518873
3407_01,0.49280393
3407_02,0.14751668
3411_01,0.30489245
3411_02,0.43357387
3411_03,0.16513377
3411_04,0.04809765
3411_05,0.9855725
3411_06,0.9855725
3411_07,0.057538673
3414_01,0.036224794
3416_01,0.012597936
3427_01,0.72518873
3429_01,0.670314
3435_01,0.13514467
3436_01,0.72518873
3448_01,0.4396067
3448_02,0.5917421
3451_01,0.111277975
3452_01,0.3012616
3457_01,0.72518873
3460_01,0.07216904
3463_01,0.5273579
3466_01,0.10837921
3471_01,0.0042603724
3472_01,0.39529905
3477_01,0.01128793
3477_02,0.9596002
3479_01,0.064847894
3481_01,0.016982086
3482_01,0.016823662
3482_02,0.58812594
3493_01,0.6163325
3494_01,0.004627543
3494_02,0.9858036
3498_01,0.28081897
3500_01,0.3190255
3502_01,0.07122584
3503_01,0.4681128
3505_01,0.0887914
3507_01,0.34695795
3508_01,0.48309293
3508_02,0.9894931
3509_01,0.99343204
3509_02,0.051448032
3510_01,0.72518873
3513_01,0.99343204
3513_02,0.99343204
3513_03,0.31385723
3513_04,0.99343204
3516_01,0.056933288
3517_01,0.80039835
3522_01,0.72518873
3524_01,0.18991709
3526_01,0.044927042
3529_01,0.9824221
3532_01,0.985323
3538_01,0.060658913
3541_01,0.15786965
3544_01,0.20495403
3544_02,0.3404568
3545_01,0.0982477
3549_01,0.0038096912
3549_02,0.9638858
3551_01,0.048254926
3554_01,0.06653139
3557_01,0.14612174
3571_01,0.72518873
3574_01,0.39589873
3575_01,0.034928046
3580_01,0.9786443
3580_02,0.99343204
3581_01,0.51436496
3583_01,0.23337407
3585_01,0.72518873
3587_01,0.72518873
3587_02,0.3005096
3587_03,0.5727496
3589_01,0.039064
3589_02,0.58812594
3589_03,0.58812594
3589_04,0.58812594
3589_05,0.10283789
3589_06,0.58812594
3589_07,0.58812594
3590_01,0.24385518
3593_01,0.42936707
3599_01,0.39870033
3601_01,0.18036626
3601_02,0.42886552
3601_03,0.58812594
3601_04,0.42886552
3601_05,0.58812594
3601_06,0.09652603
3601_07,0.42886552
3603_01,0.9855725
3603_02,0.9855725
3604_01,0.72518873
3611_01,0.27963626
3617_01,0.41367698
3617_02,0.5727496
3617_03,0.31149557
3618_01,0.95146936
3618_02,0.006447986
3618_03,0.98902947
3618_04,0.03415123
3621_01,0.15282501
3621_02,0.11167625
3623_01,0.44993415
3627_01,0.9998152
3632_01,0.22852845
3633_01,0.9824221
3635_01,0.72518873
3635_02,0.14676608
3637_01,0.043668505
3638_01,0.53285384
3643_01,0.72518873
3646_01,0.5297288
3646_02,0.82080144
3649_01,0.11338214
3651_01,0.99343204
3656_01,0.6979956
3656_02,0.023381544
3657_01,0.6272998
3657_02,0.6272998
3657_03,0.24944632
3659_01,0.15449929
3659_02,0.58812594
3659_03,0.42886552
3659_04,0.42886552
3659_05,0.122612
3659_06,0.70200443
3659_07,0.58812594
3661_01,0.10988072
3663_01,0.9824221
3666_01,0.72518873
3669_01,0.48821035
3670_01,0.72518873
3672_01,0.12610547
3672_02,0.30387318
3673_01,0.5727496
3675_01,0.7819616
3675_02,0.72518873
3675_03,0.77918315
3676_01,0.99343204
3683_01,0.9797528
3683_02,0.9797528
3684_01,0.72518873
3684_02,0.5727496
3685_01,0.47987065
3687_01,0.9753073
3689_01,0.20386831
3694_01,0.58812594
3695_01,0.068799496
3696_01,0.9824221
3697_01,0.06774249
3698_01,0.09483784
3701_01,0.9638858
3701_02,0.4752858
3701_03,0.9638858
3709_01,0.72518873
3712_01,0.8126357
3712_02,0.72518873
3712_03,0.72518873
3712_04,0.6415453
3712_05,0.72518873
3717_01,0.15955299
3717_02,0.72518873
3718_01,0.9855725
3720_01,0.9855725
3720_02,0.9269293
3720_03,0.9855725
3721_01,0.020412879
3722_01,0.2457943
3723_01,0.23512417
3725_01,0.72518873
3727_01,0.14267947
3730_01,0.8126357
3731_01,0.72518873
3738_01,0.66759115
3740_01,0.09015408
3746_01,0.3725858
3746_02,0.42886552
3746_03,0.58812594
3746_04,0.58812594
3762_01,0.14350773
3763_01,0.072957985
3764_01,0.58812594
3764_02,0.58812594
3766_01,0.9638858
3766_02,0.9638858
3780_01,0.9855725
3782_01,0.21578412
3782_02,0.050582904
3791_01,0.087192796
3792_01,0.72518873
3794_01,0.58812594
3799_01,0.47165433
3800_01,0.12890063
3802_01,0.065730475
3806_01,0.58812594
3808_01,0.38750628
3809_01,0.33680597
3809_02,0.42886552
3813_01,0.58812594
3819_01,0.1983576
3825_01,0.05458483
3827_01,0.31596735
3828_01,0.99222016
3828_02,0.08046329
3828_03,0.9718383
3829_01,0.68296623
3829_02,0.7618213
3833_01,0.9855725
3834_01,0.72518873
3837_01,0.09423084
3840_01,0.01746452
3843_01,0.6923518
3844_01,0.513624
3844_02,0.9923486
3845_01,0.2550757
3855_01,0.6272998
3858_01,0.6272998
3858_02,0.6272998
3858_03,0.02940107
3858_04,0.037361283
3859_01,0.9855725
3860_01,0.98557323
3861_01,0.057413597
3863_01,0.17061572
3865_01,0.72518873
3869_01,0.670314
3876_01,0.9927719
3876_02,0.82439786
3876_03,0.9927719
3877_01,0.15025346
3878_01,0.030733978
3880_01,0.63722134
3881_01,0.47921923
3882_01,0.9638858
3884_01,0.09399239
3885_01,0.072447196
3887_01,0.997806
3889_01,0.8655637
3889_02,0.60109663
3891_01,0.6003558
3892_01,0.58812594
3892_02,0.0573101
3893_01,0.058340292
3893_02,0.9269293
3893_03,0.0930193
3900_01,0.07574616
3901_01,0.7964073
3902_01,0.9738439
3905_01,0.72518873
3906_01,0.0048274915
3906_02,0.04956621
3908_01,0.34091672
3908_02,0.42886552
3910_01,0.58812594
3914_01,0.28227204
3918_01,0.045476437
3920_01,0.0532854
3925_01,0.083372615
3925_02,0.2760935
3929_01,0.70499283
3934_01,0.9855725
3934_02,0.1496076
3943_01,0.8339967
3943_02,0.72518873
3943_03,0.54624206
3947_01,0.20758665
3951_01,0.04825413
3953_01,0.58812594
3956_01,0.32537973
3957_01,0.8126357
3965_01,0.32454067
3969_01,0.14824663
3972_01,0.9638858
3975_01,0.42675272
3978_01,0.6009414
3979_01,0.0053615277
3982_01,0.052016526
3983_01,0.24660826
3989_01,0.72518873
3989_02,0.72518873
3989_03,0.5727496
3989_04,0.95681304
3990_01,0.58456224
3993_01,0.0618545
4004_01,0.04174153
4007_01,0.027511075
4011_01,0.7462199
4012_01,0.917871
4012_02,0.99343204
4015_01,0.9824221
4015_02,0.14887533
4024_01,0.61778045
4025_01,0.8741987
4028_01,0.7136361
4029_01,0.9855725
4041_01,0.72518873
4048_01,0.8811038
4048_02,0.9824221
4048_03,0.8811038
4051_01,0.72518873
4052_01,0.9566888
4054_01,0.9638858
4054_02,0.9982117
4054_03,0.092413485
4056_01,0.531924
4057_01,0.17140178
4059_01,0.9638858
4059_02,0.041768234
4062_01,0.02157172
4067_01,0.2815939
4070_01,0.99343204
4070_02,0.99343204
4070_03,0.62690824
4073_01,0.14477916
4073_02,0.72518873
4074_01,0.16444345
4077_01,0.0031309512
4085_01,0.6905667
4086_01,0.16625015
4086_02,0.72518873
4086_03,0.89909625
4087_01,0.1592977
4088_01,0.42450532
4092_01,0.58812594
4094_01,0.018567352
4094_02,0.03960829
4100_01,0.9962072
4105_01,0.32603526
4111_01,0.72518873
4117_01,0.24073564
4118_01,0.19767235
4119_01,0.49155307
4121_01,0.06918925
4122_01,0.72659343
4123_01,0.07361572
4124_01,0.58812594
4126_01,0.01495335
4133_01,0.9824221
4133_02,0.9824221
4136_01,0.95146936
4136_02,0.037668977
4138_01,0.012882461
4139_01,0.09185397
4146_01,0.42886552
4148_01,0.58812594
4153_01,0.15139075
4155_01,0.99343204
4157_01,0.1159189
4161_01,0.67539614
4162_01,0.72518873
4164_01,0.9718383
4180_01,0.99343204
4180_02,0.0297629
4187_01,0.20135237
4190_01,0.997925
4192_01,0.22919829
4193_01,0.58812594
4195_01,0.14231828
4198_01,0.670314
4200_01,0.38144675
4201_01,0.5042639
4202_01,0.9855725
4202_02,0.033739876
4209_01,0.012255189
4217_01,0.46189246
4224_01,0.021653293
4224_02,0.6189804
4226_01,0.9372084
4226_02,0.03417863
4227_01,0.72518873
4228_01,0.28916904
4234_01,0.028860688
4234_02,0.036261924
4235_01,0.21606515
4235_02,0.72518873
4236_01,0.63736105
4236_02,0.9824221
4241_01,0.26512906
4247_01,0.9824221
4247_02,0.052548993
4248_01,0.04658347
4248_02,0.11670595
4250_01,0.58812594
4263_01,0.6410622
4263_02,0.58812594
4263_03,0.58812594
4265_01,0.9927719
4268_01,0.9855725
4268_02,0.9855725
4269_01,0.45056525
4275_01,0.1656122
4276_01,0.038174536
4277_01,0.5369607
4279_01,0.21034811
4281_01,0.22702472
4282_01,0.9738439
4283_01,0.5280399
4284_01,0.9824221
4284_02,0.1567433
4285_01,0.73338884
4286_01,0.42886552
4286_02,0.06554177
4286_03,0.58812594
4287_01,0.78429073
4288_01,0.72518873
4288_02,0.05504771
4290_01,0.24157393
4298_01,0.041179314
4298_02,0.9824221
4298_03,0.9824221
4299_01,0.08207944
4304_01,0.14094931
4307_01,0.9855725
4308_01,0.58812594
4310_01,0.029159235
4313_01,0.42749485
4314_01,0.69216424
4321_01,0.9855725
4322_01,0.58812594
4323_01,0.9797528
4323_02,0.42559013
4323_03,0.46709955
4323_04,0.9797528
4325_01,0.6174821
4326_01,0.14981006
4328_01,0.58812594
4331_01,0.58812594
4341_01,0.8072099
4341_02,0.42886552
4342_01,0.61335355
4353_01,0.17056602
4355_01,0.58812594
4363_01,0.45009562
4374_01,0.17876911
4375_01,0.8126357
4377_01,0.72518873
4377_02,0.27937877
4377_03,0.72518873
4378_01,0.008238721
4378_02,0.039895605
4379_01,0.72518873
4380_01,0.15733005
4381_01,0.49551627
4381_02,0.46845415
4384_01,0.5422851
4385_01,0.34988713
4385_02,0.72518873
4385_03,0.5727496
4389_01,0.050081432
4394_01,0.21584272
4398_01,0.06418271
4406_01,0.070502125
4412_01,0.13658206
4414_01,0.98538
4417_01,0.9855725
4418_01,0.19359238
4419_01,0.35698834
4419_02,0.29464507
4420_01,0.81045705
4420_02,0.44934598
4421_01,0.43992844
4423_01,0.024794787
4425_01,0.99343204
4425_02,0.29648343
4434_01,0.014876726
4435_01,0.99343204
4435_02,0.93294287
4439_01,0.670314
4439_02,0.5197635
4442_01,0.98976713
4443_01,0.76752204
4443_02,0.5792973
4454_01,0.9927719
4455_01,0.072974235
4455_02,0.10395577
4455_03,0.58812594
4458_01,0.5329791
4460_01,0.9364268
4468_01,0.72518873
4471_01,0.09344218
4478_01,0.10699331
4480_01,0.69216424
4481_01,0.13148108
4484_01,0.1276585
4488_01,0.10190135
4489_01,0.023645451
4495_01,0.039380163
4499_01,0.58812594
4503_01,0.09571606
4504_01,0.98671263
4507_01,0.015376271
4513_01,0.24283224
4519_01,0.24825744
4520_01,0.096875764
4523_01,0.72518873
4523_02,0.72518873
4523_03,0.13753332
4523_04,0.5727496
4523_05,0.72518873
4523_06,0.5727496
4525_01,0.013752337
4526_01,0.45604602
4527_01,0.0547622
4528_01,0.7224114
4536_01,0.017193092
4540_01,0.77918315
4541_01,0.027865486
4545_01,0.20767252
4548_01,0.99343204
4551_01,0.99914193
4551_02,0.99514985
4551_03,0.9927719
4551_04,0.9927719
4554_01,0.04942462
4556_01,0.16996203
4566_01,0.05799353
4578_01,0.13971114
4579_01,0.7157426
4582_01,0.7926591
4582_02,0.5727496
4582_03,0.5727496
4582_04,0.72518873
4582_05,0.72518873
4582_06,0.44541144
4582_07,0.5727496
4583_01,0.9855725
4583_02,0.9855725
4583_03,0.51000667
4584_01,0.17828085
4588_01,0.13492304
4589_01,0.22346592
4590_01,0.13167389
4598_01,0.021742856
4599_01,0.72518873
4600_01,0.58812594
4600_02,0.58812594
4601_01,0.0789649
4614_01,0.18627073
4614_02,0.10680411
4616_01,0.19950096
4618_01,0.36211982
4619_01,0.9676059
4626_01,0.9927719
4626_02,0.25945675
4627_01,0.20089073
4629_01,0.26509088
4636_01,0.8126357
4639_01,0.95690274
4639_02,0.95690274
4639_03,0.019970164
4639_04,0.13042642
4639_05,0.9927719
4639_06,0.95690274
4647_01,0.72518873
4660_01,0.9097232
4666_01,0.10789461
4669_01,0.9947405
4670_01,0.544669
4671_01,0.8811038
4671_02,0.8811038
4671_03,0.8811038
4671_04,0.8811038
4674_01,0.075410195
4675_01,0.26223052
4675_02,0.017941408
4681_01,0.010689235
4682_01,0.72518873
4683_01,0.9824221
4683_02,0.572578
4685_01,0.9855725
4687_01,0.04293744
4688_01,0.08281151
4692_01,0.040866304
4697_01,0.9855725
4698_01,0.9824221
4700_01,0.9718383
4701_01,0.9465847
4701_02,0.99343204
4701_03,0.99343204
4701_04,0.99343204
4702_01,0.72518873
4702_02,0.10805481
4703_01,0.9927719
4703_02,0.9927719
4705_01,0.693523
4705_02,0.2818406
4707_01,0.09736758
4707_02,0.42886552
4715_01,0.9465847
4716_01,0.13244273
4718_01,0.9927719
4722_01,0.1431775
4724_01,0.9638858
4727_01,0.437003
4727_02,0.5727496
4729_01,0.016659403
4731_01,0.58812594
4734_01,0.09574985
4735_01,0.26089734
4736_01,0.9855725
4737_01,0.06928108
4740_01,0.72518873
4742_01,0.20163555
4745_01,0.58812594
4747_01,0.9738439
4747_02,0.08873931
4749_01,0.11352297
4751_01,0.34439647
4760_01,0.59218645
4761_01,0.58812594
4761_02,0.58812594
4761_03,0.28855115
4765_01,0.5885369
4766_01,0.9855725
4767_01,0.6045132
4768_01,0.42363402
4768_02,0.9638858
4771_01,0.7087965
4776_01,0.8811038
4776_02,0.6272998
4776_03,0.9824221
4776_04,0.91886634
4779_01,0.021060111
4781_01,0.1431899
4789_01,0.6272998
4799_01,0.091207944
4799_02,0.044378024
4799_03,0.16867639
4800_01,0.086565204
4802_01,0.58812594
4802_02,0.041953992
4805_01,0.8126357
4806_01,0.61620086
4809_01,0.006533453
4811_01,0.72518873
4812_01,0.6272998
4816_01,0.11356055
4820_01,0.97116524
4820_02,0.031623453
4821_01,0.09605526
4824_01,0.9763367
4825_01,0.9855725
4826_01,0.9370021
4833_01,0.0033055602
4833_02,0.25644833
4834_01,0.72518873
4835_01,0.06792461
4839_01,0.21385626
4843_01,0.11358237
4843_02,0.03853408
4844_01,0.6713204
4849_01,0.9824221
4852_01,0.58812594
4854_01,0.985323
4855_01,0.58812594
4855_02,0.58812594
4858_01,0.049176514
4859_01,0.72518873
4860_01,0.38271916
4861_01,0.63599575
4865_01,0.08296031
4867_01,0.14739634
4869_01,0.16742973
4872_01,0.068564355
4877_01,0.23073173
4894_01,0.72518873
4905_01,0.58812594
4906_01,0.40081394
4907_01,0.72518873
4908_01,0.14153823
4914_01,0.030671619
4919_01,0.37086594
4921_01,0.0039896825
4922_01,0.6265004
4926_01,0.06796888
4928_01,0.41372076
4931_01,0.6183291
4935_01,0.099805586
4935_02,0.58812594
4935_03,0.31967238
4936_01,0.015216734
4947_01,0.12977852
4948_01,0.021274624
4949_01,0.9797528
4949_02,0.00442005
4953_01,0.8126357
4955_01,0.17872114
4957_01,0.9797528
4959_01,0.9855725
4960_01,0.06602466
4962_01,0.9824221
4966_01,0.99871236
4966_02,0.99343204
4967_01,0.37976328
4968_01,0.58812594
4969_01,0.11993945
4969_02,0.63216704
4971_01,0.72518873
4976_01,0.53407604
4982_01,0.72518873
4984_01,0.24417059
4984_02,0.30608055
4985_01,0.9885068
4986_01,0.061650027
4988_01,0.9718383
4993_01,0.85103035
4994_01,0.22042732
5001_01,0.5727496
5002_01,0.72518873
5011_01,0.58812594
5022_01,0.28838912
5024_01,0.5727496
5024_02,0.5727496
5024_03,0.5727496
5024_04,0.24144737
5024_05,0.72518873
5026_01,0.78752995
5029_01,0.9718383
5029_02,0.9718383
5030_01,0.3734013
5031_01,0.036448117
5031_02,0.6533292
5033_01,0.115482904
5033_02,0.015273695
5037_01,0.4396067
5038_01,0.08500812
5038_02,0.9824221
5041_01,0.48427582
5043_01,0.9824221
5043_02,0.9824221
5043_03,0.3466296
5045_01,0.9855725
5046_01,0.72518873
5047_01,0.72518873
5049_01,0.10686127
5053_01,0.10539633
5054_01,0.017179409
5055_01,0.58812594
5056_01,0.94055396
5056_02,0.7851636
5066_01,0.86685735
5071_01,0.33700994
5075_01,0.72589964
5077_01,0.22186865
5078_01,0.06530699
5079_01,0.9855725
5081_01,0.41598833
5082_01,0.7934852
5086_01,0.9855725
5086_02,0.516402
5092_01,0.5716819
5094_01,0.58812594
5094_02,0.13743412
5096_01,0.031124642
5096_02,0.13220303
5098_01,0.10299798
5098_02,0.8126357
5098_03,0.72518873
5099_01,0.09186614
5100_01,0.9855725
5101_01,0.8480201
5102_01,0.06119013
5107_01,0.14069255
5110_01,0.9738439
5113_01,0.12389717
5114_01,0.9855725
5117_01,0.0571935
5118_01,0.9772776
5119_01,0.36286494
5121_01,0.056118157
5123_01,0.07838509
5131_01,0.4592446
5131_02,0.9718383
5134_01,0.04461123
5135_01,0.016024299
5139_01,0.044439495
5141_01,0.9824221
5143_01,0.58814234
5147_01,0.600403
5149_01,0.018696709
5149_02,0.9718383
5150_01,0.9855725
5153_01,0.72518873
5155_01,0.15896344
5159_01,0.33136395
5159_02,0.048712645
5164_01,0.9927719
5164_02,0.8126357
5168_01,0.09045559
5169_01,0.052499328
5172_01,0.052274723
5178_01,0.47362292
5183_01,0.6787961
5189_01,0.9720101
5191_01,0.022231184
5195_01,0.032811742
5200_01,0.20479107
5203_01,0.91550714
5203_02,0.9797528
5212_01,0.26432633
5215_01,0.02439656
5219_01,0.9855725
5219_02,0.6839552
5222_01,0.72518873
5228_01,0.07827334
5228_02,0.72518873
5231_01,0.04532476
5232_01,0.05083078
5232_02,0.091695674
5233_01,0.4452608
5237_01,0.9824221
5241_01,0.6001102
5241_02,0.58812594
5245_01,0.467913
5259_01,0.10555184
5261_01,0.096220635
5263_01,0.26046717
5267_01,0.42886552
5267_02,0.58812594
5267_03,0.7335362
5270_01,0.8126357
5283_01,0.1862362
5284_01,0.6272998
5285_01,0.9797528
5286_01,0.013148822
5289_01,0.59604484
5293_01,0.049981188
5293_02,0.014818304
5294_01,0.20591609
5295_01,0.010819373
5296_01,0.76647955
5302_01,0.9269293
5306_01,0.34950662
5306_02,0.992105
5308_01,0.5727496
5308_02,0.72518873
5308_03,0.11114701
5309_01,0.9797528
5311_01,0.58812594
5317_01,0.28163585
5317_02,0.72518873
5318_01,0.58812594
5318_02,0.86629397
5319_01,0.07608348
5321_01,0.5724342
5324_01,0.58812594
5328_01,0.9797528
5329_01,0.050103765
5329_02,0.58812594
5329_03,0.42886552
5329_04,0.42886552
5329_05,0.13657983
5329_06,0.42886552
5329_07,0.42886552
5332_01,0.79195243
5335_01,0.9372084
5335_02,0.9372084
5335_03,0.10976926
5335_04,0.6775737
5336_01,0.5250464
5338_01,0.8394597
5339_01,0.35443792
5339_02,0.9796757
5339_03,0.9797528
5342_01,0.7991872
5349_01,0.58812594
5352_01,0.6867688
5357_01,0.9718383
5357_02,0.9718383
5357_03,0.04436345
5357_04,0.025510682
5358_01,0.3073478
5364_01,0.58812594
5369_01,0.6204892
5369_02,0.1764692
5369_03,0.9824221
5370_01,0.7056973
5371_01,0.9855725
5371_02,0.07103997
5371_03,0.9855725
5371_04,0.9269293
5373_01,0.1435154
5376_01,0.9797528
5376_02,0.9797528
5377_01,0.9797528
5381_01,0.025572568
5382_01,0.9927719
5382_02,0.9927719
5386_01,0.58812594
5391_01,0.04781705
5393_01,0.028969832
5398_01,0.9824221
5399_01,0.15275161
5400_01,0.8126357
5403_01,0.09864492
5405_01,0.017710708
5407_01,0.670314
5409_01,0.06306865
5417_01,0.026554128
5419_01,0.10755371
5426_01,0.4255416
5428_01,0.29342115
5428_02,0.8126357
5429_01,0.058584515
5432_01,0.8634341
5433_01,0.9817298
5439_01,0.074821934
5442_01,0.15335251
5444_01,0.22184646
5448_01,0.11929723
5449_01,0.17313372
5456_01,0.0777168
5460_01,0.08067086
5461_01,0.0065304604
5464_01,0.10073704
5473_01,0.42886552
5473_02,0.031787526
5481_01,0.99343204
5482_01,0.85520774
5482_02,0.12254638
5486_01,0.9250698
5493_01,0.72518873
5495_01,0.9824221
5498_01,0.58812594
5498_02,0.58812594
5502_01,0.8610048
5503_01,0.0427371
5505_01,0.48456606
5505_02,0.72518873
5505_03,0.5727496
5513_01,0.72518873
5513_02,0.72518873
5513_03,0.13015701
5513_04,0.7083705
5516_01,0.18934603
5518_01,0.14695515
5519_01,0.47367665
5525_01,0.17704935
5532_01,0.95448476
5533_01,0.10272368
5534_01,0.900866
5542_01,0.21110785
5547_01,0.58812594
5548_01,0.3926711
5549_01,0.9638858
5553_01,0.9824221
5553_02,0.6688848
5554_01,0.58812594
5558_01,0.035746988
5562_01,0.9738439
5562_02,0.9738439
5564_01,0.13590361
5565_01,0.17646058
5567_01,0.14990883
5570_01,0.72518873
5576_01,0.18542439
5577_01,0.72518873
