PassengerId,y_proba
2715_01,0.0757977
2715_02,0.26603538
2716_01,0.09574094
2716_02,0.9660885
2719_01,0.20963338
2719_02,0.9880333
2719_03,0.04171928
2728_01,0.8028588
2731_01,0.5880097
2733_01,0.26069537
2735_01,0.12037072
2742_01,0.72373205
2744_01,0.34814778
2749_01,0.72373205
2757_01,0.034954276
2761_01,0.08882819
2761_02,0.8268615
2766_01,0.72373205
2767_01,0.086790524
2771_01,0.06623618
2775_01,0.63734704
2776_01,0.9534829
2777_01,0.9499405
2779_01,0.05194025
2782_01,0.048894066
2791_01,0.14829388
2794_01,0.03128744
2794_02,0.1627735
2794_03,0.9155811
2794_04,0.93111
2794_05,0.040988278
2794_06,0.93111
2794_07,0.93111
2800_01,0.70238185
2803_01,0.9601639
2804_01,0.72373205
2808_01,0.9807504
2808_02,0.9624842
2815_01,0.077255026
2815_02,0.62984556
2815_03,0.56908816
2816_01,0.9601639
2827_01,0.72373205
2828_01,0.09204247
2829_01,0.5839132
2830_01,0.5839132
2833_01,0.5839132
2836_01,0.9996276
2841_01,0.060438633
2842_01,0.5839132
2844_01,0.10019165
2845_01,0.9807504
2845_02,0.9807504
2848_01,0.9590699
2848_02,0.9590699
2848_03,0.9590699
2849_01,0.16870764
2850_01,0.965011
2850_02,0.9897354
2850_03,0.0444993
2850_04,0.9897354
2851_01,0.086987995
2855_01,0.9603321
2864_01,0.05212692
2868_01,0.74911165
2868_02,0.74911165
2868_03,0.73556435
2868_04,0.8827456
2874_01,0.04188665
2879_01,0.066574
2885_01,0.10434674
2886_01,0.15157254
2889_01,0.26643252
2895_01,0.99185294
2896_01,0.22856238
2898_01,0.9920594
2898_02,0.9742206
2903_01,0.88203394
2904_01,0.07257052
2904_02,0.9807504
2911_01,0.72373205
2914_01,0.9683474
2915_01,0.9840363
2916_01,0.9816262
2917_01,0.08092576
2918_01,0.0545805
2921_01,0.26250905
2922_01,0.82272255
2923_01,0.8180087
2924_01,0.053563297
2931_01,0.65000254
2931_02,0.04473703
2932_01,0.9944086
2933_01,0.09266447
2937_01,0.05987843
2939_01,0.6889991
2946_01,0.12623268
2946_02,0.18473761
2946_03,0.2801971
2946_04,0.2146376
2947_01,0.5839132
2951_01,0.08284196
2952_01,0.055263888
2955_01,0.17688236
2957_01,0.5839132
2963_01,0.6669111
2967_01,0.418828
2973_01,0.12096963
2974_01,0.06141185
2976_01,0.9955907
2976_02,0.9955907
2976_03,0.9955907
2976_04,0.0043610963
2977_01,0.11373565
2977_02,0.07512052
2977_03,0.032748982
2978_01,0.25744596
2980_01,0.21657944
2981_01,0.5839132
2985_01,0.3622833
2987_01,0.07087888
2989_01,0.16735944
2991_01,0.014606884
2997_01,0.97940093
2997_02,0.008624194
2997_03,0.064912625
2997_04,0.97940093
2999_01,0.32093903
3002_01,0.06930897
3007_01,0.07732133
3008_01,0.9442204
3008_02,0.011318338
3008_03,0.9442204
3008_04,0.47877574
3008_05,0.9442204
3008_06,0.9442204
3011_01,0.5839132
3016_01,0.5331852
3016_02,0.5961086
3016_03,0.5961086
3016_04,0.16920033
3017_01,0.9944383
3028_01,0.5839132
3031_01,0.9816262
3035_01,0.21184567
3037_01,0.9807504
3037_02,0.9807504
3041_01,0.1711081
3043_01,0.46665454
3046_01,0.65344685
3049_01,0.054266803
3051_01,0.016105214
3052_01,0.1094682
3056_01,0.5839132
3057_01,0.6199153
3058_01,0.11409297
3059_01,0.9683474
3069_01,0.18043591
3072_01,0.9816262
3074_01,0.853685
3075_01,0.3821408
3077_01,0.9939728
3077_02,0.9939728
3078_01,0.06402244
3078_02,0.09489118
3078_03,0.99450743
3078_04,0.013852412
3086_01,0.6452285
3089_01,0.70238185
3094_01,0.72373205
3097_01,0.9816262
3098_01,0.058655214
3101_01,0.036081787
3105_01,0.9813854
3105_02,0.33260894
3105_03,0.9813854
3106_01,0.8249933
3107_01,0.72373205
3108_01,0.5839132
3109_01,0.77022827
3115_01,0.72373205
3122_01,0.10880039
3122_02,0.07451641
3125_01,0.04692874
3125_02,0.034844305
3127_01,0.97747004
3129_01,0.4497292
3135_01,0.19971703
3137_01,0.9816262
3139_01,0.50347114
3141_01,0.9840363
3144_01,0.26578778
3146_01,0.12749228
3148_01,0.7168218
3148_02,0.14597398
3150_01,0.43061465
3151_01,0.97747004
3153_01,0.123533465
3153_02,0.7645453
3154_01,0.72373205
3155_01,0.9742206
3155_02,0.7982823
3156_01,0.13055457
3157_01,0.18960847
3160_01,0.07307474
3165_01,0.36502212
3167_01,0.684683
3170_01,0.72373205
3173_01,0.72373205
3177_01,0.26868364
3178_01,0.9816262
3183_01,0.27207643
3186_01,0.9816262
3187_01,0.18620414
3190_01,0.08144657
3190_02,0.66345894
3194_01,0.43943787
3198_01,0.02555472
3199_01,0.93753433
3202_01,0.42765433
3207_01,0.13072875
3208_01,0.055872895
3214_01,0.9840363
3222_01,0.44445482
3226_01,0.9840363
3228_01,0.0649493
3231_01,0.72373205
3233_01,0.4695347
3234_01,0.5709584
3242_01,0.10722554
3244_01,0.9590699
3244_02,0.9590699
3244_03,0.9590699
3245_01,0.4382535
3245_02,0.017704941
3246_01,0.5975821
3249_01,0.061056525
3249_02,0.72726524
3250_01,0.25043386
3251_01,0.07277676
3257_01,0.9840363
3261_01,0.06319539
3263_01,0.9840363
3264_01,0.04239928
3265_01,0.017639223
3265_02,0.9818832
3265_03,0.9955907
3265_04,0.9818832
3266_01,0.37599364
3267_01,0.9371654
3277_01,0.021932628
3278_01,0.9816262
3281_01,0.9840363
3285_01,0.11896374
3285_02,0.66345894
3286_01,0.27665716
3288_01,0.9816262
3290_01,0.9851448
3290_02,0.029528752
3291_01,0.72373205
3302_01,0.08111344
3303_01,0.033436533
3306_01,0.022690903
3307_01,0.76617944
3316_01,0.8690976
3320_01,0.028593361
3320_02,0.014511506
3321_01,0.9840363
3333_01,0.7334572
3334_01,0.72373205
3335_01,0.04545506
3340_01,0.07064564
3341_01,0.9926467
3341_02,0.09935372
3344_01,0.9939728
3344_02,0.9939728
3345_01,0.6332726
3345_02,0.06083871
3345_03,0.7541375
3346_01,0.041454542
3347_01,0.90789336
3347_02,0.035185277
3351_01,0.83730114
3351_02,0.44583002
3354_01,0.073699504
3355_01,0.5839132
3356_01,0.15525764
3358_01,0.18444312
3362_01,0.037529506
3362_02,0.04983731
3366_01,0.9929907
3367_01,0.64700884
3368_01,0.4267601
3368_02,0.4267601
3368_03,0.05706041
3368_04,0.4267601
3368_05,0.4267601
3368_06,0.056672335
3368_07,0.034939293
3369_01,0.046229232
3373_01,0.72373205
3374_01,0.060212433
3375_01,0.07522503
3376_01,0.86092156
3378_01,0.37396327
3379_01,0.6837481
3385_01,0.561734
3388_01,0.99483615
3393_01,0.5839132
3398_01,0.2202452
3399_01,0.064252965
3400_01,0.72373205
3407_01,0.41667113
3407_02,0.15073018
3411_01,0.23950085
3411_02,0.48280773
3411_03,0.24309638
3411_04,0.05547155
3411_05,0.95816183
3411_06,0.95816183
3411_07,0.083184995
3414_01,0.03566863
3416_01,0.013897042
3427_01,0.72373205
3429_01,0.70238185
3435_01,0.10581342
3436_01,0.72373205
3448_01,0.28062895
3448_02,0.5607981
3451_01,0.118881285
3452_01,0.3496901
3457_01,0.72373205
3460_01,0.060649462
3463_01,0.5532042
3466_01,0.1083943
3471_01,0.0059810826
3472_01,0.42100278
3477_01,0.0067439103
3477_02,0.95769656
3479_01,0.07157159
3481_01,0.018927317
3482_01,0.01649776
3482_02,0.65000254
3493_01,0.594576
3494_01,0.0059193564
3494_02,0.979064
3498_01,0.23933649
3500_01,0.3642219
3502_01,0.06830356
3503_01,0.49202862
3505_01,0.090889335
3507_01,0.3629055
3508_01,0.4919672
3508_02,0.9892681
3509_01,0.9939728
3509_02,0.05406958
3510_01,0.72373205
3513_01,0.9955907
3513_02,0.9955907
3513_03,0.34654272
3513_04,0.9955907
3516_01,0.054041542
3517_01,0.8169837
3522_01,0.72373205
3524_01,0.15709329
3526_01,0.05089293
3529_01,0.9816262
3532_01,0.98376113
3538_01,0.06826397
3541_01,0.17361538
3544_01,0.20036694
3544_02,0.35256782
3545_01,0.11511884
3549_01,0.0037920717
3549_02,0.9660885
3551_01,0.05130241
3554_01,0.06928503
3557_01,0.14577858
3571_01,0.72373205
3574_01,0.40660563
3575_01,0.033945702
3580_01,0.9813002
3580_02,0.9939728
3581_01,0.4141659
3583_01,0.22838183
3585_01,0.72373205
3587_01,0.7541375
3587_02,0.32551792
3587_03,0.6332726
3589_01,0.045168795
3589_02,0.45404798
3589_03,0.45404798
3589_04,0.45404798
3589_05,0.11455383
3589_06,0.45404798
3589_07,0.45404798
3590_01,0.2763322
3593_01,0.47366467
3599_01,0.39297652
3601_01,0.11641898
3601_02,0.42186356
3601_03,0.45404798
3601_04,0.42186356
3601_05,0.45404798
3601_06,0.06519916
3601_07,0.42186356
3603_01,0.9851448
3603_02,0.9851448
3604_01,0.72373205
3611_01,0.2896418
3617_01,0.3939929
3617_02,0.6332726
3617_03,0.19119017
3618_01,0.9646427
3618_02,0.006582003
3618_03,0.9880214
3618_04,0.023774397
3621_01,0.12836109
3621_02,0.09141264
3623_01,0.43661356
3627_01,0.9997298
3632_01,0.23200715
3633_01,0.9816262
3635_01,0.7645453
3635_02,0.112743676
3637_01,0.04270342
3638_01,0.69724184
3643_01,0.72373205
3646_01,0.4480032
3646_02,0.800173
3649_01,0.12581271
3651_01,0.9929907
3656_01,0.7270978
3656_02,0.027715405
3657_01,0.6284555
3657_02,0.6284555
3657_03,0.17199208
3659_01,0.11073943
3659_02,0.45404798
3659_03,0.42186356
3659_04,0.42186356
3659_05,0.072770074
3659_06,0.7078947
3659_07,0.45404798
3661_01,0.12008146
3663_01,0.9816262
3666_01,0.72373205
3669_01,0.501761
3670_01,0.72373205
3672_01,0.10483821
3672_02,0.36554712
3673_01,0.43061465
3675_01,0.81685007
3675_02,0.7541375
3675_03,0.80232114
3676_01,0.9929907
3683_01,0.9807504
3683_02,0.9807504
3684_01,0.7645453
3684_02,0.509075
3685_01,0.4627735
3687_01,0.97165966
3689_01,0.21143062
3694_01,0.5839132
3695_01,0.07307474
3696_01,0.9816262
3697_01,0.060776114
3698_01,0.09590647
3701_01,0.96765614
3701_02,0.46054092
3701_03,0.96765614
3709_01,0.72373205
3712_01,0.8270152
3712_02,0.6645885
3712_03,0.6645885
3712_04,0.7350183
3712_05,0.6645885
3717_01,0.121471666
3717_02,0.7645453
3718_01,0.9840363
3720_01,0.9880333
3720_02,0.95646495
3720_03,0.9880333
3721_01,0.018599141
3722_01,0.2527268
3723_01,0.24429452
3725_01,0.72373205
3727_01,0.14513576
3730_01,0.806897
3731_01,0.72373205
3738_01,0.64075804
3740_01,0.09821577
3746_01,0.34883007
3746_02,0.5331852
3746_03,0.5961086
3746_04,0.5961086
3762_01,0.1908358
3763_01,0.062512204
3764_01,0.65000254
3764_02,0.65000254
3766_01,0.9660885
3766_02,0.9660885
3780_01,0.9840363
3782_01,0.18671444
3782_02,0.046944853
3791_01,0.09198515
3792_01,0.72373205
3794_01,0.5839132
3799_01,0.49755278
3800_01,0.13849232
3802_01,0.064551815
3806_01,0.5839132
3808_01,0.44176102
3809_01,0.34009734
3809_02,0.3963037
3813_01,0.5839132
3819_01,0.17644915
3825_01,0.07309768
3827_01,0.30077204
3828_01,0.98998815
3828_02,0.08037209
3828_03,0.97595406
3829_01,0.64694864
3829_02,0.77998906
3833_01,0.9840363
3834_01,0.72373205
3837_01,0.103979036
3840_01,0.01758038
3843_01,0.69101906
3844_01,0.5434083
3844_02,0.99300635
3845_01,0.23875117
3855_01,0.66838753
3858_01,0.6661976
3858_02,0.6661976
3858_03,0.02424301
3858_04,0.02895758
3859_01,0.9840363
3860_01,0.98599654
3861_01,0.06425345
3863_01,0.1634662
3865_01,0.72373205
3869_01,0.70238185
3876_01,0.99359715
3876_02,0.85458994
3876_03,0.99359715
3877_01,0.15771446
3878_01,0.031111574
3880_01,0.62221897
3881_01,0.47565666
3882_01,0.9601639
3884_01,0.093585774
3885_01,0.07322131
3887_01,0.99766827
3889_01,0.87558603
3889_02,0.5785122
3891_01,0.6256868
3892_01,0.65000254
3892_02,0.049295887
3893_01,0.08025596
3893_02,0.95646495
3893_03,0.10042409
3900_01,0.087547675
3901_01,0.77368814
3902_01,0.97034854
3905_01,0.72373205
3906_01,0.004090108
3906_02,0.06133321
3908_01,0.31858644
3908_02,0.3963037
3910_01,0.5839132
3914_01,0.2458278
3918_01,0.048831932
3920_01,0.06872645
3925_01,0.08148088
3925_02,0.20357947
3929_01,0.6875802
3934_01,0.9851448
3934_02,0.13419585
3943_01,0.86056626
3943_02,0.7541375
3943_03,0.66991055
3947_01,0.2362009
3951_01,0.05305753
3953_01,0.5839132
3956_01,0.30193594
3957_01,0.806897
3965_01,0.344731
3969_01,0.13792785
3972_01,0.9601639
3975_01,0.3661356
3978_01,0.59263194
3979_01,0.0059685973
3982_01,0.057979263
3983_01,0.33475056
3989_01,0.74911165
3989_02,0.74911165
3989_03,0.6628727
3989_04,0.96915007
3990_01,0.5880097
3993_01,0.06879757
4004_01,0.04462303
4007_01,0.026279664
4011_01,0.7837752
4012_01,0.9277967
4012_02,0.9939728
4015_01,0.98393077
4015_02,0.13231477
4024_01,0.59497637
4025_01,0.8672949
4028_01,0.6671014
4029_01,0.9840363
4041_01,0.72373205
4048_01,0.9294524
4048_02,0.98528403
4048_03,0.9294524
4051_01,0.72373205
4052_01,0.96609163
4054_01,0.96765614
4054_02,0.99802744
4054_03,0.1333891
4056_01,0.51538557
4057_01,0.1501266
4059_01,0.9660885
4059_02,0.03846856
4062_01,0.020857254
4067_01,0.33196697
4070_01,0.9948491
4070_02,0.9948491
4070_03,0.6004684
4073_01,0.15178683
4073_02,0.7645453
4074_01,0.1657128
4077_01,0.0036444317
4085_01,0.67139983
4086_01,0.15666112
4086_02,0.7541375
4086_03,0.91726685
4087_01,0.16316402
4088_01,0.41357923
4092_01,0.5839132
4094_01,0.018682092
4094_02,0.031087235
4100_01,0.9964217
4105_01,0.33856922
4111_01,0.72373205
4117_01,0.26112375
4118_01,0.20523278
4119_01,0.53361213
4121_01,0.09212957
4122_01,0.66332304
4123_01,0.082836784
4124_01,0.5839132
4126_01,0.0131998835
4133_01,0.98393077
4133_02,0.98393077
4136_01,0.9546183
4136_02,0.02923131
4138_01,0.011960662
4139_01,0.100025855
4146_01,0.28409845
4148_01,0.5839132
4153_01,0.18004087
4155_01,0.9929907
4157_01,0.12414523
4161_01,0.655895
4162_01,0.72373205
4164_01,0.9683474
4180_01,0.9939728
4180_02,0.026894838
4187_01,0.19526394
4190_01,0.9972311
4192_01,0.22735038
4193_01,0.5839132
4195_01,0.17359512
4198_01,0.70238185
4200_01,0.39111608
4201_01,0.51310605
4202_01,0.9851448
4202_02,0.025178751
4209_01,0.01162181
4217_01,0.4075455
4224_01,0.021602267
4224_02,0.607833
4226_01,0.94578916
4226_02,0.03917534
4227_01,0.72373205
4228_01,0.28955472
4234_01,0.024794463
4234_02,0.032859802
4235_01,0.21286733
4235_02,0.7645453
4236_01,0.66626966
4236_02,0.98393077
4241_01,0.28097397
4247_01,0.98393077
4247_02,0.058669724
4248_01,0.043652367
4248_02,0.10642669
4250_01,0.5839132
4263_01,0.7782285
4263_02,0.62984556
4263_03,0.62984556
4265_01,0.99185294
4268_01,0.9851448
4268_02,0.9851448
4269_01,0.473426
4275_01,0.17527619
4276_01,0.044062424
4277_01,0.54047835
4279_01,0.31088588
4281_01,0.21959417
4282_01,0.97034854
4283_01,0.50709796
4284_01,0.98393077
4284_02,0.13009241
4285_01,0.76700336
4286_01,0.49961892
4286_02,0.14418636
4286_03,0.62984556
4287_01,0.7422477
4288_01,0.7645453
4288_02,0.04465443
4290_01,0.23169231
4298_01,0.047542572
4298_02,0.98528403
4298_03,0.98528403
4299_01,0.09263803
4304_01,0.1343117
4307_01,0.9840363
4308_01,0.5839132
4310_01,0.037354816
4313_01,0.3969535
4314_01,0.52612394
4321_01,0.9840363
4322_01,0.5839132
4323_01,0.98403466
4323_02,0.33554393
4323_03,0.41005635
4323_04,0.98403466
4325_01,0.61458004
4326_01,0.1624925
4328_01,0.5839132
4331_01,0.5839132
4341_01,0.8373743
4341_02,0.3963037
4342_01,0.61102945
4353_01,0.18565173
4355_01,0.5839132
4363_01,0.44385356
4374_01,0.20401892
4375_01,0.806897
4377_01,0.7541375
4377_02,0.3984499
4377_03,0.7541375
4378_01,0.007815684
4378_02,0.04063411
4379_01,0.72373205
4380_01,0.13439505
4381_01,0.5057037
4381_02,0.44404536
4384_01,0.52228135
4385_01,0.30516538
4385_02,0.7541375
4385_03,0.6332726
4389_01,0.040655904
4394_01,0.22981262
4398_01,0.06456907
4406_01,0.07458102
4412_01,0.14165702
4414_01,0.9841622
4417_01,0.9840363
4418_01,0.18212685
4419_01,0.2556315
4419_02,0.22139151
4420_01,0.75727034
4420_02,0.43142232
4421_01,0.40690127
4423_01,0.04061373
4425_01,0.9939728
4425_02,0.2871061
4434_01,0.014349254
4435_01,0.9939728
4435_02,0.93564254
4439_01,0.66345894
4439_02,0.527017
4442_01,0.98435974
4443_01,0.7031345
4443_02,0.51320475
4454_01,0.99185294
4455_01,0.06755675
4455_02,0.050657976
4455_03,0.62984556
4458_01,0.5406121
4460_01,0.93555963
4468_01,0.72373205
4471_01,0.092191726
4478_01,0.11480068
4480_01,0.52612394
4481_01,0.12796552
4484_01,0.11953431
4488_01,0.098279424
4489_01,0.027228523
4495_01,0.04584191
4499_01,0.5839132
4503_01,0.10379253
4504_01,0.98788226
4507_01,0.015982611
4513_01,0.27843723
4519_01,0.28999764
4520_01,0.094340764
4523_01,0.67797565
4523_02,0.67797565
4523_03,0.13855028
4523_04,0.625467
4523_05,0.67797565
4523_06,0.625467
4525_01,0.01355165
4526_01,0.47851104
4527_01,0.0589728
4528_01,0.7489022
4536_01,0.022259196
4540_01,0.77843165
4541_01,0.029918516
4545_01,0.22726464
4548_01,0.9929907
4551_01,0.9990096
4551_02,0.9945159
4551_03,0.99450743
4551_04,0.99450743
4554_01,0.04760103
4556_01,0.16995186
4566_01,0.06972402
4578_01,0.15544358
4579_01,0.7115882
4582_01,0.83178604
4582_02,0.60545385
4582_03,0.60545385
4582_04,0.65606487
4582_05,0.65606487
4582_06,0.5555702
4582_07,0.60545385
4583_01,0.9880333
4583_02,0.9880333
4583_03,0.5925219
4584_01,0.20176503
4588_01,0.120919324
4589_01,0.20532317
4590_01,0.12857227
4598_01,0.027122613
4599_01,0.72373205
4600_01,0.65000254
4600_02,0.65000254
4601_01,0.08109552
4614_01,0.12980023
4614_02,0.09442962
4616_01,0.17264695
4618_01,0.36203998
4619_01,0.9743923
4626_01,0.9926467
4626_02,0.23686382
4627_01,0.21385057
4629_01,0.26750273
4636_01,0.806897
4639_01,0.9694133
4639_02,0.9694133
4639_03,0.029707536
4639_04,0.14411125
4639_05,0.9885764
4639_06,0.9694133
4647_01,0.72373205
4660_01,0.9031526
4666_01,0.15665069
4669_01,0.9944086
4670_01,0.55152905
4671_01,0.9433818
4671_02,0.9433818
4671_03,0.9433818
4671_04,0.9433818
4674_01,0.074981935
4675_01,0.23036942
4675_02,0.020117773
4681_01,0.015460464
4682_01,0.72373205
4683_01,0.98393077
4683_02,0.5514821
4685_01,0.9840363
4687_01,0.044541966
4688_01,0.08694892
4692_01,0.04310752
4697_01,0.9840363
4698_01,0.9816262
4700_01,0.9683474
4701_01,0.9818832
4701_02,0.9955907
4701_03,0.9955907
4701_04,0.9955907
4702_01,0.7645453
4702_02,0.14170009
4703_01,0.9926467
4703_02,0.9926467
4705_01,0.7418421
4705_02,0.23950486
4707_01,0.105176345
4707_02,0.3963037
4715_01,0.8969019
4716_01,0.13813762
4718_01,0.99185294
4722_01,0.16596606
4724_01,0.9601639
4727_01,0.43071383
4727_02,0.509075
4729_01,0.015970362
4731_01,0.5839132
4734_01,0.10695162
4735_01,0.26736355
4736_01,0.9840363
4737_01,0.068154134
4740_01,0.72373205
4742_01,0.21085529
4745_01,0.5839132
4747_01,0.97338754
4747_02,0.10389185
4749_01,0.11478774
4751_01,0.33325994
4760_01,0.5259958
4761_01,0.62984556
4761_02,0.62984556
4761_03,0.25305954
4765_01,0.5828288
4766_01,0.9840363
4767_01,0.62741935
4768_01,0.439135
4768_02,0.9660885
4771_01,0.6816335
4776_01,0.9433818
4776_02,0.6661976
4776_03,0.9874036
4776_04,0.9596071
4779_01,0.022769386
4781_01,0.14629692
4789_01,0.66838753
4799_01,0.067407824
4799_02,0.032438546
4799_03,0.15949948
4800_01,0.07835226
4802_01,0.65000254
4802_02,0.06297458
4805_01,0.806897
4806_01,0.59559166
4809_01,0.009650574
4811_01,0.72373205
4812_01,0.66838753
4816_01,0.10584766
4820_01,0.97657967
4820_02,0.030067438
4821_01,0.10865235
4824_01,0.97744256
4825_01,0.9840363
4826_01,0.9433314
4833_01,0.0032122557
4833_02,0.26957303
4834_01,0.72373205
4835_01,0.083082005
4839_01,0.18201628
4843_01,0.13105877
4843_02,0.04513795
4844_01,0.71205634
4849_01,0.9816262
4852_01,0.5839132
4854_01,0.98376113
4855_01,0.65000254
4855_02,0.65000254
4858_01,0.04738175
4859_01,0.72373205
4860_01,0.39310592
4861_01,0.62593305
4865_01,0.090089075
4867_01,0.1361377
4869_01,0.17249767
4872_01,0.07412931
4877_01,0.19863436
4894_01,0.72373205
4905_01,0.5839132
4906_01,0.4024027
4907_01,0.72373205
4908_01,0.16316691
4914_01,0.03304573
4919_01,0.4082954
4921_01,0.0048314454
4922_01,0.6131987
4926_01,0.080053404
4928_01,0.46275133
4931_01,0.6077034
4935_01,0.064473525
4935_02,0.62984556
4935_03,0.4575057
4936_01,0.017771339
4947_01,0.14407082
4948_01,0.021930905
4949_01,0.9807504
4949_02,0.0038503553
4953_01,0.806897
4955_01,0.16217613
4957_01,0.97747004
4959_01,0.9840363
4960_01,0.057096086
4962_01,0.9816262
4966_01,0.998726
4966_02,0.9939728
4967_01,0.37074846
4968_01,0.5839132
4969_01,0.10858029
4969_02,0.6923125
4971_01,0.72373205
4976_01,0.6019052
4982_01,0.72373205
4984_01,0.21839432
4984_02,0.27684474
4985_01,0.9873624
4986_01,0.06401826
4988_01,0.9683474
4993_01,0.8407966
4994_01,0.20503576
5001_01,0.43061465
5002_01,0.72373205
5011_01,0.5839132
5022_01,0.2660137
5024_01,0.61186475
5024_02,0.61186475
5024_03,0.61186475
5024_04,0.30274785
5024_05,0.6645885
5026_01,0.7730466
5029_01,0.9742206
5029_02,0.9742206
5030_01,0.43406272
5031_01,0.036109943
5031_02,0.6746244
5033_01,0.11197077
5033_02,0.017173063
5037_01,0.27678826
5038_01,0.06603878
5038_02,0.98393077
5041_01,0.5716335
5043_01,0.98528403
5043_02,0.98528403
5043_03,0.500183
5045_01,0.9840363
5046_01,0.72373205
5047_01,0.72373205
5049_01,0.11921154
5053_01,0.15516387
5054_01,0.017995792
5055_01,0.5839132
5056_01,0.9259089
5056_02,0.7352537
5066_01,0.881567
5071_01,0.32796276
5075_01,0.6711361
5077_01,0.24078372
5078_01,0.06814583
5079_01,0.9840363
5081_01,0.41191632
5082_01,0.72202176
5086_01,0.9851448
5086_02,0.45815945
5092_01,0.5857212
5094_01,0.65000254
5094_02,0.116261676
5096_01,0.023880202
5096_02,0.12849274
5098_01,0.11888448
5098_02,0.8582899
5098_03,0.7541375
5099_01,0.11298321
5100_01,0.9840363
5101_01,0.83738863
5102_01,0.056654762
5107_01,0.15077572
5110_01,0.97034854
5113_01,0.11182338
5114_01,0.9840363
5117_01,0.07300611
5118_01,0.97972935
5119_01,0.36979312
5121_01,0.043962896
5123_01,0.0804884
5131_01,0.49434534
5131_02,0.9742206
5134_01,0.04385715
5135_01,0.017380739
5139_01,0.048415672
5141_01,0.9816262
5143_01,0.5113809
5147_01,0.612744
5149_01,0.017080085
5149_02,0.9742206
5150_01,0.9840363
5153_01,0.72373205
5155_01,0.20999117
5159_01,0.3585586
5159_02,0.054589994
5164_01,0.9926467
5164_02,0.83730114
5168_01,0.092369415
5169_01,0.06372881
5172_01,0.060269248
5178_01,0.49723116
5183_01,0.66451365
5189_01,0.9663351
5191_01,0.020669304
5195_01,0.037734516
5200_01,0.22318879
5203_01,0.9088148
5203_02,0.9807504
5212_01,0.29808116
5215_01,0.023645546
5219_01,0.9851448
5219_02,0.68174493
5222_01,0.72373205
5228_01,0.08831833
5228_02,0.7645453
5231_01,0.05762372
5232_01,0.041242115
5232_02,0.09220828
5233_01,0.4373451
5237_01,0.9816262
5241_01,0.6053322
5241_02,0.65000254
5245_01,0.46722126
5259_01,0.1099751
5261_01,0.08857604
5263_01,0.27295324
5267_01,0.49961892
5267_02,0.62984556
5267_03,0.51645744
5270_01,0.806897
5283_01,0.18947546
5284_01,0.66838753
5285_01,0.97747004
5286_01,0.014331256
5289_01,0.6156977
5293_01,0.04052039
5293_02,0.01661644
5294_01,0.20098074
5295_01,0.013291398
5296_01,0.7773625
5302_01,0.8080591
5306_01,0.28168607
5306_02,0.9923339
5308_01,0.6332726
5308_02,0.7541375
5308_03,0.109305695
5309_01,0.97747004
5311_01,0.5839132
5317_01,0.26028413
5317_02,0.7645453
5318_01,0.65000254
5318_02,0.8500716
5319_01,0.07665529
5321_01,0.52004755
5324_01,0.5839132
5328_01,0.97747004
5329_01,0.037046302
5329_02,0.45404798
5329_03,0.42186356
5329_04,0.42186356
5329_05,0.088150665
5329_06,0.42186356
5329_07,0.42186356
5332_01,0.7939544
5335_01,0.95364916
5335_02,0.95364916
5335_03,0.14159802
5335_04,0.58184355
5336_01,0.5568877
5338_01,0.8238398
5339_01,0.36386675
5339_02,0.9732501
5339_03,0.9813854
5342_01,0.7789699
5349_01,0.5839132
5352_01,0.6796912
5357_01,0.97940093
5357_02,0.97940093
5357_03,0.06262432
5357_04,0.019623604
5358_01,0.32117167
5364_01,0.5839132
5369_01,0.6187703
5369_02,0.17341855
5369_03,0.98528403
5370_01,0.6609006
5371_01,0.9897354
5371_02,0.087362394
5371_03,0.9897354
5371_04,0.965011
5373_01,0.11908708
5376_01,0.9807504
5376_02,0.9807504
5377_01,0.97747004
5381_01,0.029182557
5382_01,0.9926467
5382_02,0.9926467
5386_01,0.5839132
5391_01,0.044056524
5393_01,0.03519272
5398_01,0.9816262
5399_01,0.15362239
5400_01,0.806897
5403_01,0.09466972
5405_01,0.023070466
5407_01,0.70238185
5409_01,0.056552835
5417_01,0.023560518
5419_01,0.12617822
5426_01,0.46326104
5428_01,0.20166497
5428_02,0.83730114
5429_01,0.06980796
5432_01,0.8802931
5433_01,0.9850491
5439_01,0.07770328
5442_01,0.13331042
5444_01,0.22474007
5448_01,0.11729653
5449_01,0.17467204
5456_01,0.09566295
5460_01,0.08309791
5461_01,0.005782393
5464_01,0.12124097
5473_01,0.3963037
5473_02,0.03794817
5481_01,0.9929907
5482_01,0.8293497
5482_02,0.09279603
5486_01,0.9112657
5493_01,0.72373205
5495_01,0.9816262
5498_01,0.65000254
5498_02,0.65000254
5502_01,0.8945715
5503_01,0.046468325
5505_01,0.5294529
5505_02,0.7541375
5505_03,0.6332726
5513_01,0.74911165
5513_02,0.74911165
5513_03,0.15373215
5513_04,0.73556435
5516_01,0.19793895
5518_01,0.16127643
5519_01,0.4853216
5525_01,0.17848557
5532_01,0.95003957
5533_01,0.120526135
5534_01,0.9026829
5542_01,0.22001679
5547_01,0.5839132
5548_01,0.36314026
5549_01,0.9601639
5553_01,0.98393077
5553_02,0.67040634
5554_01,0.5839132
5558_01,0.047134824
5562_01,0.97338754
5562_02,0.97338754
5564_01,0.11812689
5565_01,0.15736088
5567_01,0.17272201
5570_01,0.72373205
5576_01,0.16869344
5577_01,0.6645885
