PassengerId,y_proba
2715_02,0.13454825
2716_01,0.11760059
2716_02,0.97373754
2719_01,0.20294856
2719_02,0.9861513
2719_03,0.020409204
2728_01,0.7544663
2731_01,0.49046206
2733_01,0.16916287
2735_01,0.07532297
2742_01,0.5113554
2744_01,0.29516408
2749_01,0.5113554
2757_01,0.031164981
2761_01,0.054888923
2761_02,0.6442868
2766_01,0.5144165
2767_01,0.035175115
2771_01,0.0806342
2775_01,0.7411712
2776_01,0.7654484
2777_01,0.9443615
2779_01,0.059098158
2782_01,0.026190108
2791_01,0.07117767
2794_01,0.05959833
2794_02,0.10641933
2794_03,0.9182951
2794_04,0.9439127
2794_05,0.017981047
2794_06,0.9439127
2794_07,0.9439127
2800_01,0.5565744
2803_01,0.95767945
2804_01,0.5208251
2808_01,0.9861075
2808_02,0.95862454
2815_01,0.10689429
2815_02,0.62596935
2815_03,0.59747297
2816_01,0.95666194
2827_01,0.5224169
2828_01,0.05971377
2829_01,0.53148717
2830_01,0.5302847
2833_01,0.52733666
2836_01,0.9995641
2841_01,0.04470255
2842_01,0.52733666
2844_01,0.04709218
2845_01,0.9853067
2845_02,0.9853067
2848_01,0.95187145
2848_02,0.95187145
2848_03,0.95187145
2849_01,0.10914346
2850_01,0.9464307
2850_02,0.987891
2850_03,0.06851039
2850_04,0.987891
2851_01,0.067406975
2855_01,0.9576345
2864_01,0.03488444
2868_01,0.599711
2868_02,0.599711
2868_03,0.5840153
2868_04,0.6958041
2874_01,0.06030814
2879_01,0.039794564
2885_01,0.06439725
2886_01,0.07730273
2889_01,0.10769389
2895_01,0.99216676
2896_01,0.079629675
2898_01,0.9911069
2898_02,0.97856563
2903_01,0.85125726
2904_01,0.08531195
2904_02,0.9829917
2911_01,0.51883227
2914_01,0.96512216
2915_01,0.9834934
2916_01,0.9849925
2917_01,0.07235818
2918_01,0.0440134
2921_01,0.184713
2922_01,0.78364015
2923_01,0.6639487
2924_01,0.038557682
2931_01,0.6021587
2931_02,0.0757539
2932_01,0.9899936
2933_01,0.05420521
2937_01,0.06299844
2939_01,0.6040368
2946_01,0.0644675
2946_02,0.12506704
2946_03,0.40248248
2946_04,0.1408307
2947_01,0.53731346
2951_01,0.06604841
2952_01,0.024740204
2955_01,0.060673386
2957_01,0.54212254
2963_01,0.47753945
2967_01,0.5055113
2973_01,0.106242985
2974_01,0.04675256
2976_01,0.9940831
2976_02,0.9940831
2976_03,0.9940831
2976_04,0.0058608144
2977_01,0.08098102
2977_02,0.09795325
2977_03,0.058718603
2978_01,0.095631056
2980_01,0.14278789
2981_01,0.54212254
2985_01,0.29649055
2987_01,0.0826335
2989_01,0.12215602
2991_01,0.0077376715
2997_01,0.9827149
2997_02,0.00928298
2997_03,0.061828405
2997_04,0.9827149
2999_01,0.30182603
3002_01,0.064913385
3007_01,0.047407404
3008_01,0.9651746
3008_02,0.008851117
3008_03,0.9651746
3008_04,0.43288767
3008_05,0.9651746
3008_06,0.9651746
3011_01,0.54866093
3016_01,0.50960594
3016_02,0.6450321
3016_03,0.6450321
3016_04,0.12894236
3017_01,0.99281853
3028_01,0.55707264
3031_01,0.9847493
3035_01,0.22478998
3037_01,0.9764678
3037_02,0.9764678
3041_01,0.1820153
3043_01,0.45122877
3046_01,0.6779194
3049_01,0.02237455
3051_01,0.008708619
3052_01,0.1277558
3056_01,0.55707264
3057_01,0.59463316
3058_01,0.031149283
3059_01,0.9566091
3069_01,0.1755988
3072_01,0.9789309
3074_01,0.8606792
3075_01,0.28858587
3077_01,0.99268514
3077_02,0.99268514
3078_01,0.10351709
3078_02,0.12982573
3078_03,0.9962198
3078_04,0.015732465
3086_01,0.5728665
3089_01,0.54255944
3094_01,0.5481512
3097_01,0.9789309
3098_01,0.10453043
3101_01,0.037327424
3105_01,0.97510934
3105_02,0.30004373
3105_03,0.97510934
3106_01,0.84852546
3107_01,0.5481512
3108_01,0.6281128
3109_01,0.5694147
3115_01,0.56055343
3122_01,0.08475676
3122_02,0.06833214
3125_01,0.047767963
3125_02,0.042663217
3127_01,0.96588355
3129_01,0.3689029
3135_01,0.10083154
3137_01,0.97859675
3139_01,0.30065978
3141_01,0.9863195
3144_01,0.18575947
3146_01,0.093501866
3148_01,0.6813454
3148_02,0.02424576
3150_01,0.2059489
3151_01,0.9666343
3153_01,0.03993572
3153_02,0.6311756
3154_01,0.60201186
3155_01,0.9653652
3155_02,0.74294424
3156_01,0.06179848
3157_01,0.14785087
3160_01,0.0409808
3165_01,0.1505086
3167_01,0.4882804
3170_01,0.62947035
3173_01,0.62947035
3177_01,0.1708758
3178_01,0.97704387
3183_01,0.3168151
3186_01,0.9758379
3187_01,0.1766132
3190_01,0.025051676
3190_02,0.5338034
3194_01,0.17062964
3198_01,0.0071222335
3199_01,0.9201552
3202_01,0.45132875
3207_01,0.03307684
3208_01,0.047311444
3214_01,0.9885637
3222_01,0.18665485
3226_01,0.98862314
3228_01,0.056088943
3231_01,0.6340862
3233_01,0.5076115
3234_01,0.61411804
3242_01,0.15551864
3244_01,0.9550877
3244_02,0.9550877
3244_03,0.9550877
3245_01,0.6670251
3245_02,0.0060110544
3246_01,0.7448769
3249_01,0.052021544
3249_02,0.7079174
3250_01,0.16455232
3251_01,0.06980593
3257_01,0.9909758
3261_01,0.068453915
3263_01,0.9909758
3264_01,0.0442095
3265_01,0.021952892
3265_02,0.9742176
3265_03,0.9953289
3265_04,0.9742176
3266_01,0.23565893
3267_01,0.92976093
3277_01,0.009196766
3278_01,0.97540283
3281_01,0.9909708
3285_01,0.13651145
3285_02,0.51913244
3286_01,0.17833078
3288_01,0.97540283
3290_01,0.9877952
3290_02,0.028667366
3291_01,0.6338134
3302_01,0.024585888
3303_01,0.015125879
3306_01,0.009768541
3307_01,0.8520848
3316_01,0.91264206
3320_01,0.033340394
3320_02,0.017765475
3321_01,0.9908574
3333_01,0.66612923
3334_01,0.6184346
3335_01,0.02402739
3340_01,0.11711019
3341_01,0.9957705
3341_02,0.14686437
3344_01,0.99456936
3344_02,0.99456936
3345_01,0.52213806
3345_02,0.072818555
3345_03,0.68358254
3346_01,0.010182339
3347_01,0.9076775
3347_02,0.04179792
3351_01,0.87257177
3351_02,0.404554
3354_01,0.0910241
3355_01,0.64971846
3356_01,0.23936586
3358_01,0.19827628
3362_01,0.04223129
3362_02,0.061120596
3366_01,0.9930504
3367_01,0.5969515
3368_01,0.3411623
3368_02,0.3411623
3368_03,0.04829083
3368_04,0.3411623
3368_05,0.3411623
3368_06,0.055809468
3368_07,0.053732228
3369_01,0.034902006
3373_01,0.6293896
3374_01,0.14101724
3375_01,0.045697737
3376_01,0.8360104
3378_01,0.4225379
3379_01,0.82970804
3385_01,0.74537206
3388_01,0.9908927
3393_01,0.6480039
3398_01,0.2305388
3399_01,0.09407238
3400_01,0.6658094
3407_01,0.66892886
3407_02,0.06726303
3411_01,0.21687885
3411_02,0.32603776
3411_03,0.14560491
3411_04,0.07814469
3411_05,0.9640325
3411_06,0.9640325
3411_07,0.10809413
3414_01,0.02680984
3416_01,0.01837555
3427_01,0.68784183
3429_01,0.6178868
3435_01,0.053229198
3436_01,0.68784183
3448_01,0.30714777
3448_02,0.57907015
3451_01,0.11135658
3452_01,0.08343914
3457_01,0.6948192
3460_01,0.0210716
3463_01,0.67271024
3466_01,0.06568406
3471_01,0.0045125284
3472_01,0.39062795
3477_01,0.0029828679
3477_02,0.95742244
3479_01,0.020624245
3481_01,0.008559213
3482_01,0.0064104963
3482_02,0.64532816
3493_01,0.7010363
3494_01,0.00580268
3494_02,0.975486
3498_01,0.28100452
3500_01,0.1811996
3502_01,0.045328975
3503_01,0.33204517
3505_01,0.07497526
3507_01,0.4046742
3508_01,0.39337263
3508_02,0.9846017
3509_01,0.9947548
3509_02,0.0614806
3510_01,0.6953444
3513_01,0.99553615
3513_02,0.99553615
3513_03,0.50987524
3513_04,0.99553615
3516_01,0.026543995
3517_01,0.9004307
3522_01,0.6953444
3524_01,0.12148899
3526_01,0.025667587
3529_01,0.97167176
3532_01,0.9850607
3538_01,0.098221876
3541_01,0.18102561
3544_01,0.095113195
3544_02,0.17751972
3545_01,0.04355113
3549_01,0.0034731317
3549_02,0.95508593
3551_01,0.020577466
3554_01,0.045134068
3557_01,0.099174045
3571_01,0.7522163
3574_01,0.18578506
3575_01,0.084784836
3580_01,0.9696932
3580_02,0.99459696
3581_01,0.5421748
3583_01,0.086325206
3585_01,0.7522163
3587_01,0.6925897
3587_02,0.60702896
3587_03,0.5118478
3589_01,0.023615262
3589_02,0.487622
3589_03,0.487622
3589_04,0.487622
3589_05,0.08454647
3589_06,0.487622
3589_07,0.487622
3590_01,0.33874616
3593_01,0.5456981
3599_01,0.4009986
3601_01,0.050733004
3601_02,0.3497473
3601_03,0.45520315
3601_04,0.3497473
3601_05,0.45520315
3601_06,0.037163783
3601_07,0.3497473
3603_01,0.9837521
3603_02,0.9837521
3604_01,0.75297004
3611_01,0.25273582
3617_01,0.12448436
3617_02,0.5133274
3617_03,0.10216322
3618_01,0.9621802
3618_02,0.007709053
3618_03,0.98522013
3618_04,0.030686282
3621_01,0.07208294
3621_02,0.053805817
3623_01,0.6197286
3627_01,0.99971795
3632_01,0.10524719
3633_01,0.97399694
3635_01,0.70333385
3635_02,0.17056675
3637_01,0.105698675
3638_01,0.7471669
3643_01,0.74932927
3646_01,0.57337207
3646_02,0.8320255
3649_01,0.06686497
3651_01,0.99304754
3656_01,0.78386503
3656_02,0.030313602
3657_01,0.52130383
3657_02,0.52130383
3657_03,0.1541364
3659_01,0.107543446
3659_02,0.45520315
3659_03,0.3497473
3659_04,0.3497473
3659_05,0.07443301
3659_06,0.59072024
3659_07,0.45520315
3661_01,0.14381291
3663_01,0.97377044
3666_01,0.759437
3669_01,0.5805865
3670_01,0.7611689
3672_01,0.2534771
3672_02,0.2122211
3673_01,0.36426377
3675_01,0.71285135
3675_02,0.6961684
3675_03,0.73782223
3676_01,0.99304754
3683_01,0.98512095
3683_02,0.98512095
3684_01,0.7112625
3684_02,0.35724643
3685_01,0.3729171
3687_01,0.96389216
3689_01,0.2801107
3694_01,0.6627676
3695_01,0.048150137
3696_01,0.97377044
3697_01,0.052823883
3698_01,0.11219568
3701_01,0.96851414
3701_02,0.36475524
3701_03,0.96851414
3709_01,0.78603786
3712_01,0.80634856
3712_02,0.61124706
3712_03,0.61124706
3712_04,0.7957835
3712_05,0.61124706
3717_01,0.052281514
3717_02,0.74058026
3718_01,0.98654157
3720_01,0.9891915
3720_02,0.9479747
3720_03,0.9891915
3721_01,0.024197062
3722_01,0.091091685
3723_01,0.1507714
3725_01,0.78695655
3727_01,0.09214103
3730_01,0.79732275
3731_01,0.873406
3738_01,0.6880482
3740_01,0.23471992
3746_01,0.19558388
3746_02,0.4991761
3746_03,0.6166122
3746_04,0.6166122
3762_01,0.30554172
3763_01,0.021592015
3764_01,0.6776266
3764_02,0.6776266
3766_01,0.9714269
3766_02,0.9714269
3780_01,0.9893877
3782_01,0.17135195
3782_02,0.025334561
3791_01,0.15376832
3792_01,0.87334603
3794_01,0.68749094
3799_01,0.4944625
3800_01,0.13772555
3802_01,0.041532908
3806_01,0.68749094
3808_01,0.6006449
3809_01,0.08175851
3809_02,0.34927163
3813_01,0.6834124
3819_01,0.13676114
3825_01,0.106558986
3827_01,0.13650563
3828_01,0.9889977
3828_02,0.08521145
3828_03,0.97400475
3829_01,0.58503014
3829_02,0.860173
3833_01,0.98866147
3834_01,0.87186193
3837_01,0.060090363
3840_01,0.011508956
3843_01,0.7867797
3844_01,0.5308522
3844_02,0.9926507
3845_01,0.25961855
3855_01,0.6076817
3858_01,0.63479465
3858_02,0.63479465
3858_03,0.02900363
3858_04,0.027258761
3859_01,0.9881451
3860_01,0.98686284
3861_01,0.065580346
3863_01,0.1410849
3865_01,0.87186193
3869_01,0.6171346
3876_01,0.9956134
3876_02,0.9372348
3876_03,0.9956134
3877_01,0.18334252
3878_01,0.047971573
3880_01,0.5388884
3881_01,0.50913554
3882_01,0.9679926
3884_01,0.062254813
3885_01,0.06792483
3887_01,0.998482
3889_01,0.9060216
3889_02,0.649942
3891_01,0.7264433
3892_01,0.66727924
3892_02,0.032485146
3893_01,0.1016986
3893_02,0.95213825
3893_03,0.1486442
3900_01,0.10580337
3901_01,0.7808054
3902_01,0.96891767
3905_01,0.8267792
3906_01,0.0012758677
3906_02,0.03636619
3908_01,0.36676326
3908_02,0.29494852
3910_01,0.6028669
3914_01,0.18840833
3918_01,0.028346872
3920_01,0.06905103
3925_01,0.0343543
3925_02,0.13687542
3929_01,0.7750003
3934_01,0.98987216
3934_02,0.15195043
3943_01,0.8401614
3943_02,0.83732176
3943_03,0.663346
3947_01,0.14545713
3951_01,0.036331
3953_01,0.6028669
3956_01,0.24996464
3957_01,0.79732275
3965_01,0.33322516
3969_01,0.118505605
3972_01,0.9690512
3975_01,0.540263
3978_01,0.74273187
3979_01,0.0021351
3982_01,0.070298806
3983_01,0.4191585
3989_01,0.8225432
3989_02,0.8225432
3989_03,0.72593886
3989_04,0.9414757
3990_01,0.82639617
3993_01,0.070523955
4004_01,0.05390544
4007_01,0.016045086
4011_01,0.59569746
4012_01,0.90348226
4012_02,0.99361753
4015_01,0.9828758
4015_02,0.1239773
4024_01,0.6283575
4025_01,0.913565
4028_01,0.53383
4029_01,0.9925313
4041_01,0.81633395
4048_01,0.91705275
4048_02,0.9848998
4048_03,0.91705275
4051_01,0.8225019
4052_01,0.9537955
4054_01,0.97194815
4054_02,0.9979791
4054_03,0.1424358
4056_01,0.5229208
4057_01,0.1307894
4059_01,0.9737115
4059_02,0.05693461
4062_01,0.023361064
4067_01,0.19190623
4070_01,0.9937095
4070_02,0.9937095
4070_03,0.7473592
4073_01,0.17847842
4073_02,0.819408
4074_01,0.20753741
4077_01,0.0049113203
4085_01,0.57479614
4086_01,0.075354144
4086_02,0.8366303
4086_03,0.8295601
4087_01,0.18483935
4088_01,0.43361917
4092_01,0.5604333
4094_01,0.03702833
4094_02,0.06556254
4100_01,0.9947143
4105_01,0.4704608
4111_01,0.8225019
4117_01,0.27888295
4118_01,0.24683206
4119_01,0.8935949
4121_01,0.10318458
4122_01,0.53647995
4123_01,0.13416888
4124_01,0.5604333
4126_01,0.0058205463
4133_01,0.98316413
4133_02,0.98316413
4136_01,0.9721003
4136_02,0.06184147
4138_01,0.008438145
4139_01,0.20012629
4146_01,0.19487198
4148_01,0.5600334
4153_01,0.101333894
4155_01,0.99135923
4157_01,0.13554259
4161_01,0.5606162
4162_01,0.82227415
4164_01,0.9731131
4180_01,0.9932954
4180_02,0.03879707
4187_01,0.30390504
4190_01,0.9973319
4192_01,0.28285718
4193_01,0.5613753
4195_01,0.055828854
4198_01,0.55903673
4200_01,0.47314763
4201_01,0.63144
4202_01,0.99373436
4202_02,0.021868909
4209_01,0.007918909
4217_01,0.47337747
4224_01,0.027045138
4224_02,0.6192367
4226_01,0.9474943
4226_02,0.028471783
4227_01,0.8315905
4228_01,0.20021111
4234_01,0.073530994
4234_02,0.04162033
4235_01,0.2884404
4235_02,0.827746
4236_01,0.7324527
4236_02,0.97817
4241_01,0.41329554
4247_01,0.97817
4247_02,0.057621863
4248_01,0.031146267
4248_02,0.064839095
4250_01,0.5692151
4263_01,0.6392131
4263_02,0.6312308
4263_03,0.6312308
4265_01,0.99362826
4268_01,0.993876
4268_02,0.993876
4269_01,0.4368867
4275_01,0.12746967
4276_01,0.050708786
4277_01,0.675317
4279_01,0.105932154
4281_01,0.13641073
4282_01,0.9694597
4283_01,0.3164104
4284_01,0.97817
4284_02,0.088416874
4285_01,0.78793955
4286_01,0.43928042
4286_02,0.1034064
4286_03,0.63287765
4287_01,0.6815644
4288_01,0.82910126
4288_02,0.04354113
4290_01,0.32977974
4298_01,0.05604257
4298_02,0.98002607
4298_03,0.98002607
4299_01,0.33445492
4304_01,0.23644036
4307_01,0.9947117
4308_01,0.5732564
4310_01,0.052095827
4313_01,0.26930702
4314_01,0.5978449
4321_01,0.9947117
4322_01,0.56068313
4323_01,0.9881523
4323_02,0.42275724
4323_03,0.44451723
4323_04,0.9881523
4325_01,0.6093934
4326_01,0.10777789
4328_01,0.56068313
4331_01,0.56068313
4341_01,0.78568774
4341_02,0.25741106
4342_01,0.4380908
4353_01,0.60096216
4355_01,0.56068313
4363_01,0.63150007
4374_01,0.1227931
4375_01,0.79732275
4377_01,0.90582865
4377_02,0.8332426
4377_03,0.90582865
4378_01,0.0110840835
4378_02,0.06079836
4379_01,0.9000179
4380_01,0.19772834
4381_01,0.9636633
4381_02,0.4075723
4384_01,0.93909
4385_01,0.29548636
4385_02,0.90582865
4385_03,0.7469552
4389_01,0.047431618
4394_01,0.69500035
4398_01,0.20535159
4406_01,0.07758278
4412_01,0.07871127
4414_01,0.9973504
4417_01,0.99736404
4418_01,0.1723923
4419_01,0.20857692
4419_02,0.2037073
4420_01,0.5406268
4420_02,0.44727764
4421_01,0.19415236
4423_01,0.06579447
4425_01,0.9945418
4425_02,0.24118726
4434_01,0.018575422
4435_01,0.9945418
4435_02,0.9150049
4439_01,0.6744933
4439_02,0.2891437
4442_01,0.9879225
4443_01,0.6347137
4443_02,0.55105335
4454_01,0.9932484
4455_01,0.06800021
4455_02,0.08375194
4455_03,0.55335635
4458_01,0.4952478
4460_01,0.92946386
4468_01,0.88766026
4471_01,0.4098523
4478_01,0.053040937
4480_01,0.5932676
4481_01,0.5939129
4484_01,0.41217542
4488_01,0.2938043
4489_01,0.026412748
4495_01,0.04776847
4499_01,0.50693244
4503_01,0.068077005
4504_01,0.98407316
4507_01,0.018710628
4513_01,0.41696987
4519_01,0.4713472
4520_01,0.0554406
4523_01,0.8107695
4523_02,0.8107695
4523_03,0.067527
4523_04,0.6312061
4523_05,0.8107695
4523_06,0.6312061
4525_01,0.016794702
4526_01,0.47171235
4527_01,0.10757098
4528_01,0.79879355
4536_01,0.019097118
4540_01,0.94385386
4541_01,0.020774804
4545_01,0.27870747
4548_01,0.99276876
4551_01,0.9989298
4551_02,0.9938454
4551_03,0.99561733
4551_04,0.99561733
4554_01,0.026700065
4556_01,0.25882965
4566_01,0.38877034
4578_01,0.44720724
4579_01,0.92796016
4582_01,0.8740115
4582_02,0.71557635
4582_03,0.71557635
4582_04,0.85046124
4582_05,0.85046124
4582_06,0.6497274
4582_07,0.71557635
4583_01,0.9974528
4583_02,0.9974528
4583_03,0.61320037
4584_01,0.35129383
4588_01,0.22115731
4589_01,0.27191135
4590_01,0.073911935
4598_01,0.019946113
4599_01,0.93295735
4600_01,0.5440075
4600_02,0.5440075
4601_01,0.20203097
4614_01,0.3438067
4614_02,0.1541229
4616_01,0.109158136
4618_01,0.2880628
4619_01,0.9955149
4626_01,0.995663
4626_02,0.497597
4627_01,0.1981992
4629_01,0.71730375
4636_01,0.79732275
4639_01,0.9708013
4639_02,0.9708013
4639_03,0.036743153
4639_04,0.17127562
4639_05,0.99248147
4639_06,0.9708013
4647_01,0.95005363
4660_01,0.9377571
4666_01,0.184969
4669_01,0.9934334
4670_01,0.6656789
4671_01,0.91044736
4671_02,0.91044736
4671_03,0.91044736
4671_04,0.91044736
4674_01,0.109537125
4675_01,0.28213847
4675_02,0.020217897
4681_01,0.023080053
4682_01,0.9526124
4683_01,0.97931355
4683_02,0.493096
4685_01,0.99706227
4687_01,0.013186853
4688_01,0.47241744
4692_01,0.07658876
4697_01,0.9970679
4698_01,0.9807747
4700_01,0.9683199
4701_01,0.9707591
4701_02,0.99479216
4701_03,0.99479216
4701_04,0.99479216
4702_01,0.95832705
4702_02,0.35747564
4703_01,0.99537605
4703_02,0.99537605
4705_01,0.792154
4705_02,0.28125694
4707_01,0.049073752
4707_02,0.24365078
4715_01,0.8693121
4716_01,0.6544261
4718_01,0.9943057
4722_01,0.15735112
4724_01,0.9624839
4727_01,0.641491
4727_02,0.8138277
4729_01,0.029469373
4731_01,0.53305554
4734_01,0.07552654
4735_01,0.45598528
4736_01,0.9970679
4737_01,0.09575523
4740_01,0.96056813
4742_01,0.65424323
4745_01,0.53305554
4747_01,0.9754235
4747_02,0.12099632
4749_01,0.081965365
4751_01,0.47875404
4760_01,0.9418176
4761_01,0.5581742
4761_02,0.5581742
4761_03,0.52292603
4765_01,0.5373802
4766_01,0.9970679
4767_01,0.716433
4768_01,0.43379167
4768_02,0.9690407
4771_01,0.95275044
4776_01,0.90640324
4776_02,0.7253563
4776_03,0.9780185
4776_04,0.9231053
4779_01,0.01672245
4781_01,0.35058954
4789_01,0.7006936
4799_01,0.09609842
4799_02,0.043495376
4799_03,0.20145814
4800_01,0.19172423
4802_01,0.5477521
4802_02,0.047901705
4805_01,0.79732275
4806_01,0.6014336
4809_01,0.008552172
4811_01,0.9668258
4812_01,0.7006936
4816_01,0.7220339
4820_01,0.96783715
4820_02,0.026652915
4821_01,0.62104064
4824_01,0.9712232
4825_01,0.99711674
4826_01,0.91763526
4833_01,0.0041370657
4833_02,0.25186267
4834_01,0.967141
4835_01,0.039430793
4839_01,0.4073116
4843_01,0.09066417
4843_02,0.032372873
4844_01,0.9604197
4849_01,0.98097163
4852_01,0.5374988
4854_01,0.9972183
4855_01,0.54991746
4855_02,0.54991746
4858_01,0.061988607
4859_01,0.9675626
4860_01,0.7227352
4861_01,0.6646292
4865_01,0.07142133
4867_01,0.27794084
4869_01,0.09607905
4872_01,0.30393907
4877_01,0.5955562
4894_01,0.9675626
4905_01,0.541219
4906_01,0.642093
4907_01,0.9675626
4908_01,0.23259948
4914_01,0.023278514
4919_01,0.7866585
4921_01,0.0056222226
4922_01,0.58237976
4926_01,0.067909144
4928_01,0.52204156
4931_01,0.67126185
4935_01,0.052430134
4935_02,0.5593497
4935_03,0.40369114
4936_01,0.0119829895
4947_01,0.3417327
4948_01,0.070056975
4949_01,0.98342794
4949_02,0.0044025434
4953_01,0.79732275
4955_01,0.15069087
4957_01,0.979801
4959_01,0.99735737
4960_01,0.14569177
4962_01,0.9826265
4966_01,0.9982446
4966_02,0.993841
4967_01,0.49003017
4968_01,0.541219
4969_01,0.21545576
4969_02,0.54073936
4971_01,0.96888417
4976_01,0.65309495
4982_01,0.9686971
4984_01,0.5821081
4984_02,0.82270384
4985_01,0.9977088
4986_01,0.14213803
4988_01,0.96780515
4993_01,0.81564313
4994_01,0.27441645
5001_01,0.83785176
5002_01,0.9686971
5011_01,0.5430238
5022_01,0.21895383
5024_01,0.92545295
5024_02,0.92545295
5024_03,0.92545295
5024_04,0.7762676
5024_05,0.96253806
5026_01,0.8173442
5029_01,0.9775114
5029_02,0.9775114
5030_01,0.95988303
5031_01,0.024444617
5031_02,0.6513426
5033_01,0.16575272
5033_02,0.022005165
5037_01,0.27625948
5038_01,0.18464458
5038_02,0.9803896
5041_01,0.92265874
5043_01,0.9768457
5043_02,0.9768457
5043_03,0.5360961
5045_01,0.9973283
5046_01,0.9903237
5047_01,0.9903237
5049_01,0.11295805
5053_01,0.104519606
5054_01,0.026487604
5055_01,0.5465975
5056_01,0.832861
5056_02,0.7023108
5066_01,0.87178975
5071_01,0.40648302
5075_01,0.6082664
5077_01,0.18325038
5078_01,0.08476618
5079_01,0.997323
5081_01,0.3633275
5082_01,0.8546073
5086_01,0.9967254
5086_02,0.43620542
5092_01,0.97112656
5094_01,0.5996301
5094_02,0.10347659
5096_01,0.078403324
5096_02,0.056683183
5098_01,0.60126823
5098_02,0.8853703
5098_03,0.98865956
5099_01,0.07429567
5100_01,0.9972601
5101_01,0.988652
5102_01,0.044851724
5107_01,0.072884746
5110_01,0.9636664
5113_01,0.35345772
5114_01,0.9972601
5117_01,0.048120927
5118_01,0.9696877
5119_01,0.4804698
5121_01,0.032935996
5123_01,0.08419152
5131_01,0.51397103
5131_02,0.97912663
5134_01,0.02861678
5135_01,0.010446104
5139_01,0.050066993
5141_01,0.9799058
5143_01,0.9563492
5147_01,0.97746664
5149_01,0.013346014
5149_02,0.97912663
5150_01,0.99738336
5153_01,0.99049425
5155_01,0.10983914
5159_01,0.39415574
5159_02,0.08055389
5164_01,0.99521255
5164_02,0.87257177
5168_01,0.042334244
5169_01,0.10137414
5172_01,0.07759994
5178_01,0.9532252
5183_01,0.9642549
5189_01,0.9600666
5191_01,0.03495123
5195_01,0.05740851
5200_01,0.6770668
5203_01,0.89966035
5203_02,0.983185
5212_01,0.81209534
5215_01,0.01989243
5219_01,0.99688536
5219_02,0.90059805
5222_01,0.9905147
5228_01,0.38966593
5228_02,0.98930126
5231_01,0.05614178
5232_01,0.051229935
5232_02,0.1115491
5233_01,0.4542328
5237_01,0.98030406
5241_01,0.55840504
5241_02,0.7186613
5245_01,0.4263989
5259_01,0.5143673
5261_01,0.3314465
5263_01,0.14927933
5267_01,0.5994639
5267_02,0.7098376
5267_03,0.62552863
5270_01,0.79732275
5283_01,0.30255318
5284_01,0.72639817
5285_01,0.97949046
5286_01,0.016070696
5289_01,0.6112821
5293_01,0.09506423
5293_02,0.02585196
5294_01,0.73729426
5295_01,0.02364348
5296_01,0.8021453
5302_01,0.9777615
5306_01,0.555903
5306_02,0.9878187
5308_01,0.97371906
5308_02,0.9888117
5308_03,0.55698293
5309_01,0.97949046
5311_01,0.7224807
5317_01,0.81411725
5317_02,0.9892989
5318_01,0.72150403
5318_02,0.8357839
5319_01,0.06993248
5321_01,0.8154592
5324_01,0.7224807
5328_01,0.97949046
5329_01,0.032886866
5329_02,0.48326385
5329_03,0.4553764
5329_04,0.4553764
5329_05,0.06457011
5329_06,0.4553764
5329_07,0.4553764
5332_01,0.8170212
5335_01,0.96577495
5335_02,0.96577495
5335_03,0.122771025
5335_04,0.6470409
5336_01,0.7008684
5338_01,0.9872894
5339_01,0.4598298
5339_02,0.9806345
5339_03,0.9836816
5342_01,0.56191736
5349_01,0.72084737
5352_01,0.7618483
5357_01,0.97992563
5357_02,0.97992563
5357_03,0.054441806
5357_04,0.024398627
5358_01,0.4364716
5364_01,0.7092171
5369_01,0.51890683
5369_02,0.19141781
5369_03,0.9761822
5370_01,0.8297825
5371_01,0.99614924
5371_02,0.077789865
5371_03,0.99614924
5371_04,0.9904066
5373_01,0.15318906
5376_01,0.9865284
5376_02,0.9865284
5377_01,0.98390245
5381_01,0.04773773
5382_01,0.99520826
5382_02,0.99520826
5386_01,0.7092171
5391_01,0.03810243
5393_01,0.027468996
5398_01,0.979275
5399_01,0.23001935
5400_01,0.79732275
5403_01,0.10839629
5405_01,0.035889726
5407_01,0.6788488
5409_01,0.047123145
5417_01,0.011175127
5419_01,0.07749932
5426_01,0.8228298
5428_01,0.6210366
5428_02,0.87257177
5429_01,0.06312796
5432_01,0.91849405
5433_01,0.9837187
5439_01,0.19017865
5442_01,0.18695875
5444_01,0.6071787
5448_01,0.17982556
5449_01,0.16684444
5456_01,0.042810794
5460_01,0.06325974
5461_01,0.004814631
5464_01,0.08028301
5473_01,0.41405892
5473_02,0.02392823
5481_01,0.992254
5482_01,0.7771768
5482_02,0.30609348
5486_01,0.98331493
5493_01,0.98960644
5495_01,0.9766936
5498_01,0.6643758
5498_02,0.6643758
5502_01,0.9110612
5503_01,0.028917871
5505_01,0.7389204
5505_02,0.9875532
5505_03,0.9714734
5513_01,0.98640174
5513_02,0.98640174
5513_03,0.35338545
5513_04,0.98560184
5516_01,0.43118915
5518_01,0.23174167
5519_01,0.40172163
5525_01,0.10311627
5532_01,0.91081315
5533_01,0.43738112
5534_01,0.9018066
5542_01,0.15137422
5547_01,0.6681881
5548_01,0.4091778
5549_01,0.96893215
5553_01,0.9728224
5553_02,0.4738312
5554_01,0.6681881
5558_01,0.056045134
5562_01,0.97314113
5562_02,0.97314113
5564_01,0.055597145
5565_01,0.72440237
5567_01,0.32350758
5570_01,0.98960644
5576_01,0.54746795
5577_01,0.9833398
5577_02,0.9675129
5577_03,0.9833398
