PassengerId,y_proba
2715_02,0.2935412
2716_01,0.114263736
2716_02,0.96317923
2719_01,0.1650429
2719_02,0.98541725
2719_03,0.03929316
2728_01,0.8071755
2731_01,0.5822607
2733_01,0.25789356
2735_01,0.10595931
2742_01,0.72465163
2744_01,0.3780061
2749_01,0.72465163
2757_01,0.041083913
2761_01,0.08696503
2761_02,0.8202343
2766_01,0.72465163
2767_01,0.089831926
2771_01,0.06732564
2775_01,0.61289036
2776_01,0.9441761
2777_01,0.95341367
2779_01,0.046133403
2782_01,0.046763726
2791_01,0.13903399
2794_01,0.03993597
2794_02,0.16692422
2794_03,0.9679369
2794_04,0.9819379
2794_05,0.066225216
2794_06,0.9819379
2794_07,0.9819379
2800_01,0.6708871
2803_01,0.96317923
2804_01,0.72465163
2808_01,0.97889024
2808_02,0.96259916
2815_01,0.10951893
2815_02,0.5886422
2815_03,0.48122287
2816_01,0.96317923
2827_01,0.72465163
2828_01,0.09646027
2829_01,0.5886422
2830_01,0.5886422
2833_01,0.5886422
2836_01,0.9997245
2841_01,0.059400044
2842_01,0.5886422
2844_01,0.10190531
2845_01,0.97889024
2845_02,0.97889024
2848_01,0.95341367
2848_02,0.95341367
2848_03,0.95341367
2849_01,0.16867179
2850_01,0.92887866
2850_02,0.98541725
2850_03,0.036345623
2850_04,0.98541725
2851_01,0.09598514
2855_01,0.96302205
2864_01,0.05806107
2868_01,0.72465163
2868_02,0.72465163
2868_03,0.7093297
2868_04,0.9132201
2874_01,0.035553582
2879_01,0.06163742
2885_01,0.08833389
2886_01,0.13518247
2889_01,0.25966004
2895_01,0.992696
2896_01,0.23035517
2898_01,0.99206007
2898_02,0.9719237
2903_01,0.8802818
2904_01,0.08202403
2904_02,0.97889024
2911_01,0.72465163
2914_01,0.9719237
2915_01,0.98541725
2916_01,0.9819379
2917_01,0.086081415
2918_01,0.053836167
2921_01,0.24877754
2922_01,0.78444517
2923_01,0.81240684
2924_01,0.0626661
2931_01,0.5886422
2931_02,0.059675455
2932_01,0.99489176
2933_01,0.09893771
2937_01,0.055009503
2939_01,0.7187989
2946_01,0.1041164
2946_02,0.19024667
2946_03,0.24202201
2946_04,0.30924934
2947_01,0.5886422
2951_01,0.08343357
2952_01,0.048883546
2955_01,0.20875707
2957_01,0.5886422
2963_01,0.69168025
2967_01,0.3863046
2973_01,0.1258584
2974_01,0.069460325
2976_01,0.9935544
2976_02,0.9935544
2976_03,0.9935544
2976_04,0.004419109
2977_01,0.111019254
2977_02,0.13284156
2977_03,0.044833362
2978_01,0.25649396
2980_01,0.22054847
2981_01,0.5886422
2985_01,0.35754338
2987_01,0.060640354
2989_01,0.13383384
2991_01,0.01255084
2997_01,0.9719237
2997_02,0.0100993095
2997_03,0.09059786
2997_04,0.9719237
2999_01,0.3318085
3002_01,0.06277895
3007_01,0.07640008
3008_01,0.96317923
3008_02,0.006718672
3008_03,0.96317923
3008_04,0.52244604
3008_05,0.96317923
3008_06,0.96317923
3011_01,0.5886422
3016_01,0.42953286
3016_02,0.5886422
3016_03,0.5886422
3016_04,0.13244309
3017_01,0.9946043
3028_01,0.5886422
3031_01,0.9819379
3035_01,0.3420568
3037_01,0.97889024
3037_02,0.97889024
3041_01,0.1629267
3043_01,0.38069412
3046_01,0.6810518
3049_01,0.044091072
3051_01,0.012784317
3052_01,0.09936616
3056_01,0.5886422
3057_01,0.6999575
3058_01,0.09580535
3059_01,0.9719237
3069_01,0.19051012
3072_01,0.9819379
3074_01,0.8637438
3075_01,0.32586518
3077_01,0.9935544
3077_02,0.9935544
3078_01,0.071126655
3078_02,0.10299164
3078_03,0.992696
3078_04,0.016195491
3086_01,0.62749183
3089_01,0.6708871
3094_01,0.72465163
3097_01,0.9819379
3098_01,0.053456984
3101_01,0.042647023
3105_01,0.97889024
3105_02,0.3439792
3105_03,0.97889024
3106_01,0.8243089
3107_01,0.72465163
3108_01,0.5886422
3109_01,0.77606547
3115_01,0.72465163
3122_01,0.12416391
3122_02,0.08897647
3125_01,0.049426164
3125_02,0.03755487
3127_01,0.97889024
3129_01,0.47800303
3135_01,0.22464451
3137_01,0.9819379
3139_01,0.557565
3141_01,0.98541725
3144_01,0.28018335
3146_01,0.1202551
3148_01,0.7014854
3148_02,0.13437183
3150_01,0.57405484
3151_01,0.97889024
3153_01,0.16696665
3153_02,0.72465163
3154_01,0.72465163
3155_01,0.9719237
3155_02,0.8054098
3156_01,0.13552985
3157_01,0.21296427
3160_01,0.06777082
3165_01,0.38695413
3167_01,0.7137519
3170_01,0.72465163
3173_01,0.72465163
3177_01,0.24533951
3178_01,0.9819379
3183_01,0.26160082
3186_01,0.9819379
3187_01,0.13273665
3190_01,0.08998682
3190_02,0.6708871
3194_01,0.41653603
3198_01,0.02172939
3199_01,0.9098008
3202_01,0.47801495
3207_01,0.10735903
3208_01,0.0521748
3214_01,0.98541725
3222_01,0.43773144
3226_01,0.98541725
3228_01,0.082261674
3231_01,0.72465163
3233_01,0.4526015
3234_01,0.59951556
3242_01,0.084314615
3244_01,0.95341367
3244_02,0.95341367
3244_03,0.95341367
3245_01,0.61266536
3245_02,0.017527845
3246_01,0.57483083
3249_01,0.055505972
3249_02,0.7337861
3250_01,0.25107783
3251_01,0.06941187
3257_01,0.98541725
3261_01,0.058162857
3263_01,0.98541725
3264_01,0.042481434
3265_01,0.013760488
3265_02,0.94890594
3265_03,0.9935544
3265_04,0.94890594
3266_01,0.34019443
3267_01,0.94007903
3277_01,0.021376234
3278_01,0.9819379
3281_01,0.98541725
3285_01,0.17144564
3285_02,0.6708871
3286_01,0.2998449
3288_01,0.9819379
3290_01,0.98541725
3290_02,0.03301762
3291_01,0.72465163
3302_01,0.09241046
3303_01,0.035728868
3306_01,0.026777769
3307_01,0.7753511
3316_01,0.86663663
3320_01,0.026683262
3320_02,0.01662602
3321_01,0.98541725
3333_01,0.7475599
3334_01,0.72465163
3335_01,0.044425674
3340_01,0.041275352
3341_01,0.992696
3341_02,0.102584064
3344_01,0.9935544
3344_02,0.9935544
3345_01,0.57405484
3345_02,0.04274842
3345_03,0.72465163
3346_01,0.034717813
3347_01,0.9047283
3347_02,0.041322567
3351_01,0.81109744
3351_02,0.39956146
3354_01,0.07349988
3355_01,0.5886422
3356_01,0.17257333
3358_01,0.17964096
3362_01,0.04411531
3362_02,0.046866678
3366_01,0.9935544
3367_01,0.66833913
3368_01,0.6708871
3368_02,0.6708871
3368_03,0.050598126
3368_04,0.6708871
3368_05,0.6708871
3368_06,0.045384247
3368_07,0.02391068
3369_01,0.048691276
3373_01,0.72465163
3374_01,0.042312913
3375_01,0.06996472
3376_01,0.8669802
3378_01,0.40511113
3379_01,0.6664413
3385_01,0.55959237
3388_01,0.995372
3393_01,0.5886422
3398_01,0.2664476
3399_01,0.06263901
3400_01,0.72465163
3407_01,0.47119823
3407_02,0.14657
3411_01,0.31896108
3411_02,0.44841012
3411_03,0.15104966
3411_04,0.0505566
3411_05,0.98541725
3411_06,0.98541725
3411_07,0.05616219
3414_01,0.03742093
3416_01,0.012799384
3427_01,0.72465163
3429_01,0.6708871
3435_01,0.12059243
3436_01,0.72465163
3448_01,0.4395594
3448_02,0.592357
3451_01,0.11634642
3452_01,0.3212706
3457_01,0.72465163
3460_01,0.06820454
3463_01,0.5274519
3466_01,0.10420425
3471_01,0.004569599
3472_01,0.42109093
3477_01,0.009471083
3477_02,0.95968276
3479_01,0.06669505
3481_01,0.015863637
3482_01,0.01574539
3482_02,0.5886422
3493_01,0.59900606
3494_01,0.00431736
3494_02,0.98543584
3498_01,0.2610666
3500_01,0.34046808
3502_01,0.072447106
3503_01,0.48724955
3505_01,0.092634305
3507_01,0.36796302
3508_01,0.4745751
3508_02,0.9894803
3509_01,0.9935544
3509_02,0.055808138
3510_01,0.72465163
3513_01,0.9935544
3513_02,0.9935544
3513_03,0.34545857
3513_04,0.9935544
3516_01,0.056185555
3517_01,0.81066895
3522_01,0.72465163
3524_01,0.1957902
3526_01,0.040348716
3529_01,0.9819379
3532_01,0.98520863
3538_01,0.06467498
3541_01,0.16342624
3544_01,0.19850495
3544_02,0.35509908
3545_01,0.09147973
3549_01,0.0036838788
3549_02,0.96317923
3551_01,0.05692655
3554_01,0.066929534
3557_01,0.1436578
3571_01,0.72465163
3574_01,0.4090833
3575_01,0.02971069
3580_01,0.9799217
3580_02,0.9935544
3581_01,0.5223314
3583_01,0.22281654
3585_01,0.72465163
3587_01,0.72465163
3587_02,0.30025434
3587_03,0.57405484
3589_01,0.03799995
3589_02,0.5886422
3589_03,0.5886422
3589_04,0.5886422
3589_05,0.104879476
3589_06,0.5886422
3589_07,0.5886422
3590_01,0.26183057
3593_01,0.44024292
3599_01,0.39209905
3601_01,0.15580416
3601_02,0.42953286
3601_03,0.5886422
3601_04,0.42953286
3601_05,0.5886422
3601_06,0.09688638
3601_07,0.42953286
3603_01,0.98541725
3603_02,0.98541725
3604_01,0.72465163
3611_01,0.28477198
3617_01,0.43298596
3617_02,0.57405484
3617_03,0.3129491
3618_01,0.95341367
3618_02,0.0070870505
3618_03,0.9889746
3618_04,0.03140642
3621_01,0.15213159
3621_02,0.10678389
3623_01,0.44549933
3627_01,0.99981105
3632_01,0.19989203
3633_01,0.9819379
3635_01,0.72465163
3635_02,0.15073092
3637_01,0.044051368
3638_01,0.66487074
3643_01,0.72465163
3646_01,0.51060164
3646_02,0.83632517
3649_01,0.1146328
3651_01,0.9935544
3656_01,0.6728045
3656_02,0.022726502
3657_01,0.62966204
3657_02,0.62966204
3657_03,0.22482888
3659_01,0.14234534
3659_02,0.5886422
3659_03,0.42953286
3659_04,0.42953286
3659_05,0.11517401
3659_06,0.705405
3659_07,0.5886422
3661_01,0.114167176
3663_01,0.9819379
3666_01,0.72465163
3669_01,0.4576671
3670_01,0.72465163
3672_01,0.1282785
3672_02,0.3017301
3673_01,0.57405484
3675_01,0.77628815
3675_02,0.72465163
3675_03,0.7774638
3676_01,0.9935544
3683_01,0.97889024
3683_02,0.97889024
3684_01,0.72465163
3684_02,0.57405484
3685_01,0.47541705
3687_01,0.97357416
3689_01,0.22484818
3694_01,0.5886422
3695_01,0.06777082
3696_01,0.9819379
3697_01,0.0736646
3698_01,0.09486394
3701_01,0.96317923
3701_02,0.4616665
3701_03,0.96317923
3709_01,0.72465163
3712_01,0.81109744
3712_02,0.72465163
3712_03,0.72465163
3712_04,0.6392152
3712_05,0.72465163
3717_01,0.15133156
3717_02,0.72465163
3718_01,0.98541725
3720_01,0.98541725
3720_02,0.92887866
3720_03,0.98541725
3721_01,0.0218339
3722_01,0.2600213
3723_01,0.2659439
3725_01,0.72465163
3727_01,0.14190397
3730_01,0.81109744
3731_01,0.72465163
3738_01,0.65190613
3740_01,0.087322906
3746_01,0.35594946
3746_02,0.42953286
3746_03,0.5886422
3746_04,0.5886422
3762_01,0.16325347
3763_01,0.068540916
3764_01,0.5886422
3764_02,0.5886422
3766_01,0.96317923
3766_02,0.96317923
3780_01,0.98541725
3782_01,0.20479064
3782_02,0.049828272
3791_01,0.09073826
3792_01,0.72465163
3794_01,0.5886422
3799_01,0.47007412
3800_01,0.15209413
3802_01,0.0626611
3806_01,0.5886422
3808_01,0.38999146
3809_01,0.34160608
3809_02,0.42953286
3813_01,0.5886422
3819_01,0.19406131
3825_01,0.058742754
3827_01,0.30275178
3828_01,0.9922743
3828_02,0.07424016
3828_03,0.9719237
3829_01,0.7112468
3829_02,0.7648526
3833_01,0.98541725
3834_01,0.72465163
3837_01,0.1032662
3840_01,0.01848964
3843_01,0.6996645
3844_01,0.52470136
3844_02,0.99204284
3845_01,0.26235348
3855_01,0.62966204
3858_01,0.62966204
3858_02,0.62966204
3858_03,0.026774753
3858_04,0.041665893
3859_01,0.98541725
3860_01,0.9852856
3861_01,0.058080174
3863_01,0.1701925
3865_01,0.72465163
3869_01,0.6708871
3876_01,0.992696
3876_02,0.8225399
3876_03,0.992696
3877_01,0.15793402
3878_01,0.029741764
3880_01,0.62897235
3881_01,0.4617034
3882_01,0.96317923
3884_01,0.08747588
3885_01,0.07787748
3887_01,0.997955
3889_01,0.87110627
3889_02,0.6113587
3891_01,0.63354653
3892_01,0.5886422
3892_02,0.056800388
3893_01,0.060988165
3893_02,0.92887866
3893_03,0.08831732
3900_01,0.07791873
3901_01,0.7706878
3902_01,0.9732307
3905_01,0.72465163
3906_01,0.004851884
3906_02,0.050546028
3908_01,0.33709368
3908_02,0.42953286
3910_01,0.5886422
3914_01,0.27660388
3918_01,0.051004387
3920_01,0.061448276
3925_01,0.088254794
3925_02,0.2657315
3929_01,0.70172775
3934_01,0.98541725
3934_02,0.15197472
3943_01,0.83769006
3943_02,0.72465163
3943_03,0.6571604
3947_01,0.19362059
3951_01,0.047358293
3953_01,0.5886422
3956_01,0.31672382
3957_01,0.81109744
3965_01,0.32799214
3969_01,0.14706962
3972_01,0.96317923
3975_01,0.42085582
3978_01,0.58968985
3979_01,0.0050153174
3982_01,0.049555775
3983_01,0.25971705
3989_01,0.72465163
3989_02,0.72465163
3989_03,0.57405484
3989_04,0.9537133
3990_01,0.5822607
3993_01,0.065776624
4004_01,0.042682152
4007_01,0.027522702
4011_01,0.7581978
4012_01,0.9188922
4012_02,0.9935544
4015_01,0.9819379
4015_02,0.15309319
4024_01,0.6265409
4025_01,0.8703331
4028_01,0.70936215
4029_01,0.98541725
4041_01,0.72465163
4048_01,0.8810196
4048_02,0.9819379
4048_03,0.8810196
4051_01,0.72465163
4052_01,0.95755756
4054_01,0.96317923
4054_02,0.9981602
4054_03,0.15594031
4056_01,0.5525631
4057_01,0.16841087
4059_01,0.96317923
4059_02,0.042648774
4062_01,0.023247203
4067_01,0.2687388
4070_01,0.9935544
4070_02,0.9935544
4070_03,0.63145083
4073_01,0.14910588
4073_02,0.72465163
4074_01,0.14942949
4077_01,0.0035077618
4085_01,0.6933193
4086_01,0.1560972
4086_02,0.72465163
4086_03,0.8931257
4087_01,0.16644287
4088_01,0.40676793
4092_01,0.5886422
4094_01,0.01849041
4094_02,0.03580482
4100_01,0.9963158
4105_01,0.32498977
4111_01,0.72465163
4117_01,0.23991446
4118_01,0.18107155
4119_01,0.48600322
4121_01,0.074738875
4122_01,0.70287216
4123_01,0.072829664
4124_01,0.5886422
4126_01,0.012960742
4133_01,0.9819379
4133_02,0.9819379
4136_01,0.95341367
4136_02,0.034686677
4138_01,0.013879064
4139_01,0.09021177
4146_01,0.42953286
4148_01,0.5886422
4153_01,0.17710717
4155_01,0.9935544
4157_01,0.10706587
4161_01,0.66792315
4162_01,0.72465163
4164_01,0.9719237
4180_01,0.9935544
4180_02,0.028944928
4187_01,0.20516217
4190_01,0.9976498
4192_01,0.22730827
4193_01,0.5886422
4195_01,0.15621988
4198_01,0.6708871
4200_01,0.38110286
4201_01,0.47949758
4202_01,0.98541725
4202_02,0.03573541
4209_01,0.0108915325
4217_01,0.42219153
4224_01,0.020912878
4224_02,0.61510265
4226_01,0.94007903
4226_02,0.035564747
4227_01,0.72465163
4228_01,0.2982429
4234_01,0.03108428
4234_02,0.03490859
4235_01,0.21637508
4235_02,0.72465163
4236_01,0.65645283
4236_02,0.9819379
4241_01,0.27738625
4247_01,0.9819379
4247_02,0.05214523
4248_01,0.050823648
4248_02,0.10544626
4250_01,0.5886422
4263_01,0.6228966
4263_02,0.5886422
4263_03,0.5886422
4265_01,0.992696
4268_01,0.98541725
4268_02,0.98541725
4269_01,0.46647125
4275_01,0.17406833
4276_01,0.041784436
4277_01,0.55276585
4279_01,0.2192053
4281_01,0.23229067
4282_01,0.9732307
4283_01,0.5354948
4284_01,0.9819379
4284_02,0.15495881
4285_01,0.7385619
4286_01,0.42953286
4286_02,0.06831615
4286_03,0.5886422
4287_01,0.7684523
4288_01,0.72465163
4288_02,0.049887408
4290_01,0.23773429
4298_01,0.040998
4298_02,0.9819379
4298_03,0.9819379
4299_01,0.08159634
4304_01,0.14680427
4307_01,0.98541725
4308_01,0.5886422
4310_01,0.030100077
4313_01,0.42600784
4314_01,0.6981331
4321_01,0.98541725
4322_01,0.5886422
4323_01,0.97889024
4323_02,0.43094927
4323_03,0.47795066
4323_04,0.97889024
4325_01,0.6210548
4326_01,0.15811738
4328_01,0.5886422
4331_01,0.5886422
4341_01,0.8385746
4341_02,0.42953286
4342_01,0.60698164
4353_01,0.17615736
4355_01,0.5886422
4363_01,0.44696575
4374_01,0.19313118
4375_01,0.81109744
4377_01,0.72465163
4377_02,0.320376
4377_03,0.72465163
4378_01,0.008283378
4378_02,0.03819903
4379_01,0.72465163
4380_01,0.15724644
4381_01,0.50152093
4381_02,0.47229475
4384_01,0.5431163
4385_01,0.3654507
4385_02,0.72465163
4385_03,0.57405484
4389_01,0.048293583
4394_01,0.22727188
4398_01,0.06743766
4406_01,0.068269745
4412_01,0.13464275
4414_01,0.98537004
4417_01,0.98541725
4418_01,0.1958603
4419_01,0.3279128
4419_02,0.28514045
4420_01,0.79719573
4420_02,0.45047766
4421_01,0.4322403
4423_01,0.025610004
4425_01,0.9935544
4425_02,0.2901949
4434_01,0.013833949
4435_01,0.9935544
4435_02,0.9298975
4439_01,0.6708871
4439_02,0.57270896
4442_01,0.9901036
4443_01,0.7581081
4443_02,0.5808747
4454_01,0.992696
4455_01,0.06862658
4455_02,0.09473024
4455_03,0.5886422
4458_01,0.5329058
4460_01,0.9388033
4468_01,0.72465163
4471_01,0.093844645
4478_01,0.11218581
4480_01,0.6981331
4481_01,0.11946528
4484_01,0.12636198
4488_01,0.100130305
4489_01,0.026247716
4495_01,0.04330598
4499_01,0.5886422
4503_01,0.096415654
4504_01,0.9870229
4507_01,0.015092629
4513_01,0.24004158
4519_01,0.24064818
4520_01,0.08861037
4523_01,0.72465163
4523_02,0.72465163
4523_03,0.14304647
4523_04,0.57405484
4523_05,0.72465163
4523_06,0.57405484
4525_01,0.015701285
4526_01,0.4584829
4527_01,0.057812978
4528_01,0.7182785
4536_01,0.016536586
4540_01,0.7774638
4541_01,0.026580954
4545_01,0.22471404
4548_01,0.9935544
4551_01,0.9992134
4551_02,0.9952834
4551_03,0.992696
4551_04,0.992696
4554_01,0.04625185
4556_01,0.17441863
4566_01,0.07332676
4578_01,0.14916718
4579_01,0.7095462
4582_01,0.8050475
4582_02,0.57405484
4582_03,0.57405484
4582_04,0.72465163
4582_05,0.72465163
4582_06,0.4635395
4582_07,0.57405484
4583_01,0.98541725
4583_02,0.98541725
4583_03,0.49607387
4584_01,0.18101764
4588_01,0.12868463
4589_01,0.2252162
4590_01,0.12490399
4598_01,0.021018187
4599_01,0.72465163
4600_01,0.5886422
4600_02,0.5886422
4601_01,0.07781321
4614_01,0.18454663
4614_02,0.100879714
4616_01,0.19564298
4618_01,0.35453647
4619_01,0.9698469
4626_01,0.992696
4626_02,0.25742686
4627_01,0.21617432
4629_01,0.2777168
4636_01,0.81109744
4639_01,0.95941573
4639_02,0.95941573
4639_03,0.021716464
4639_04,0.14106509
4639_05,0.992696
4639_06,0.95941573
4647_01,0.72465163
4660_01,0.9161245
4666_01,0.11614169
4669_01,0.99489176
4670_01,0.51726806
4671_01,0.8810196
4671_02,0.8810196
4671_03,0.8810196
4671_04,0.8810196
4674_01,0.07665251
4675_01,0.28878012
4675_02,0.020764371
4681_01,0.0105120465
4682_01,0.72465163
4683_01,0.9819379
4683_02,0.5600851
4685_01,0.98541725
4687_01,0.039774295
4688_01,0.08670697
4692_01,0.043893658
4697_01,0.98541725
4698_01,0.9819379
4700_01,0.9719237
4701_01,0.94890594
4701_02,0.9935544
4701_03,0.9935544
4701_04,0.9935544
4702_01,0.72465163
4702_02,0.113409676
4703_01,0.992696
4703_02,0.992696
4705_01,0.7162873
4705_02,0.270235
4707_01,0.09708436
4707_02,0.42953286
4715_01,0.94890594
4716_01,0.12341964
4718_01,0.992696
4722_01,0.15187077
4724_01,0.96317923
4727_01,0.44234696
4727_02,0.57405484
4729_01,0.016187275
4731_01,0.5886422
4734_01,0.0973546
4735_01,0.27053082
4736_01,0.98541725
4737_01,0.06723755
4740_01,0.72465163
4742_01,0.21026583
4745_01,0.5886422
4747_01,0.9732307
4747_02,0.1009562
4749_01,0.1261085
4751_01,0.30172458
4760_01,0.56245667
4761_01,0.5886422
4761_02,0.5886422
4761_03,0.3094113
4765_01,0.5882066
4766_01,0.98541725
4767_01,0.61580145
4768_01,0.39036232
4768_02,0.96317923
4771_01,0.70131
4776_01,0.8810196
4776_02,0.62966204
4776_03,0.9819379
4776_04,0.9195571
4779_01,0.019853361
4781_01,0.150918
4789_01,0.62966204
4799_01,0.094681844
4799_02,0.04078069
4799_03,0.17245442
4800_01,0.0782571
4802_01,0.5886422
4802_02,0.044922538
4805_01,0.81109744
4806_01,0.6184026
4809_01,0.0066319616
4811_01,0.72465163
4812_01,0.62966204
4816_01,0.11774949
4820_01,0.9740965
4820_02,0.029603243
4821_01,0.10320383
4824_01,0.97638094
4825_01,0.98541725
4826_01,0.93341047
4833_01,0.003118987
4833_02,0.23057799
4834_01,0.72465163
4835_01,0.07264077
4839_01,0.20494986
4843_01,0.11833869
4843_02,0.04252501
4844_01,0.7119398
4849_01,0.9819379
4852_01,0.5886422
4854_01,0.98520863
4855_01,0.5886422
4855_02,0.5886422
4858_01,0.04894077
4859_01,0.72465163
4860_01,0.39362818
4861_01,0.6208615
4865_01,0.08773941
4867_01,0.1464493
4869_01,0.17458108
4872_01,0.06756644
4877_01,0.23956068
4894_01,0.72465163
4905_01,0.5886422
4906_01,0.41752324
4907_01,0.72465163
4908_01,0.13924699
4914_01,0.030360451
4919_01,0.35030463
4921_01,0.003916708
4922_01,0.6118803
4926_01,0.07364631
4928_01,0.4364008
4931_01,0.618285
4935_01,0.08015175
4935_02,0.5886422
4935_03,0.32649693
4936_01,0.0155252125
4947_01,0.1492967
4948_01,0.019860184
4949_01,0.97889024
4949_02,0.0044710236
4953_01,0.81109744
4955_01,0.16904654
4957_01,0.97889024
4959_01,0.98541725
4960_01,0.0637372
4962_01,0.9819379
4966_01,0.99878055
4966_02,0.9935544
4967_01,0.39790288
4968_01,0.5886422
4969_01,0.13108765
4969_02,0.64752114
4971_01,0.72465163
4976_01,0.5322533
4982_01,0.72465163
4984_01,0.2493037
4984_02,0.3109831
4985_01,0.9885422
4986_01,0.064292796
4988_01,0.9719237
4993_01,0.8393256
4994_01,0.22324423
5001_01,0.57405484
5002_01,0.72465163
5011_01,0.5886422
5022_01,0.28260788
5024_01,0.57405484
5024_02,0.57405484
5024_03,0.57405484
5024_04,0.2348615
5024_05,0.72465163
5026_01,0.77494633
5029_01,0.9719237
5029_02,0.9719237
5030_01,0.3669251
5031_01,0.034904446
5031_02,0.67421037
5033_01,0.110635
5033_02,0.015172596
5037_01,0.4395594
5038_01,0.06788869
5038_02,0.9819379
5041_01,0.5529192
5043_01,0.9819379
5043_02,0.9819379
5043_03,0.3420568
5045_01,0.98541725
5046_01,0.72465163
5047_01,0.72465163
5049_01,0.09967114
5053_01,0.1117969
5054_01,0.015836185
5055_01,0.5886422
5056_01,0.93874454
5056_02,0.77600396
5066_01,0.872023
5071_01,0.29041547
5075_01,0.7040329
5077_01,0.2267271
5078_01,0.06256272
5079_01,0.98541725
5081_01,0.40403312
5082_01,0.78900236
5086_01,0.98541725
5086_02,0.5076557
5092_01,0.5829536
5094_01,0.5886422
5094_02,0.11720586
5096_01,0.028350541
5096_02,0.14066187
5098_01,0.088625036
5098_02,0.81109744
5098_03,0.72465163
5099_01,0.09208965
5100_01,0.98541725
5101_01,0.84320784
5102_01,0.059625916
5107_01,0.14738251
5110_01,0.9732307
5113_01,0.12039591
5114_01,0.98541725
5117_01,0.05515904
5118_01,0.97647685
5119_01,0.367346
5121_01,0.056268357
5123_01,0.077176124
5131_01,0.50188494
5131_02,0.9719237
5134_01,0.040960114
5135_01,0.016303921
5139_01,0.04379805
5141_01,0.9819379
5143_01,0.566893
5147_01,0.5923053
5149_01,0.02043343
5149_02,0.9719237
5150_01,0.98541725
5153_01,0.72465163
5155_01,0.17184772
5159_01,0.33696893
5159_02,0.04998282
5164_01,0.992696
5164_02,0.81109744
5168_01,0.09400414
5169_01,0.05298422
5172_01,0.05468353
5178_01,0.48471513
5183_01,0.6756674
5189_01,0.970703
5191_01,0.025703311
5195_01,0.030554557
5200_01,0.19471963
5203_01,0.9074551
5203_02,0.97889024
5212_01,0.2670847
5215_01,0.023854697
5219_01,0.98541725
5219_02,0.6814288
5222_01,0.72465163
5228_01,0.07824987
5228_02,0.72465163
5231_01,0.04404647
5232_01,0.054184794
5232_02,0.08855944
5233_01,0.42155695
5237_01,0.9819379
5241_01,0.6081821
5241_02,0.5886422
5245_01,0.45228472
5259_01,0.10536528
5261_01,0.090904854
5263_01,0.27670965
5267_01,0.42953286
5267_02,0.5886422
5267_03,0.7004914
5270_01,0.81109744
5283_01,0.19442753
5284_01,0.62966204
5285_01,0.97889024
5286_01,0.012711862
5289_01,0.6083526
5293_01,0.047125693
5293_02,0.014848781
5294_01,0.200284
5295_01,0.009390628
5296_01,0.73766613
5302_01,0.92887866
5306_01,0.32771745
5306_02,0.9923525
5308_01,0.57405484
5308_02,0.72465163
5308_03,0.10505755
5309_01,0.97889024
5311_01,0.5886422
5317_01,0.29886955
5317_02,0.72465163
5318_01,0.5886422
5318_02,0.8747915
5319_01,0.06816306
5321_01,0.551481
5324_01,0.5886422
5328_01,0.97889024
5329_01,0.054821372
5329_02,0.5886422
5329_03,0.42953286
5329_04,0.42953286
5329_05,0.123767115
5329_06,0.42953286
5329_07,0.42953286
5332_01,0.7931315
5335_01,0.94007903
5335_02,0.94007903
5335_03,0.11925335
5335_04,0.67360485
5336_01,0.54105556
5338_01,0.8336277
5339_01,0.34245953
5339_02,0.97801304
5339_03,0.97889024
5342_01,0.7963659
5349_01,0.5886422
5352_01,0.6876063
5357_01,0.9719237
5357_02,0.9719237
5357_03,0.038908277
5357_04,0.026278997
5358_01,0.290276
5364_01,0.5886422
5369_01,0.6137288
5369_02,0.17711663
5369_03,0.9819379
5370_01,0.7057803
5371_01,0.98541725
5371_02,0.075541005
5371_03,0.98541725
5371_04,0.92887866
5373_01,0.13109934
5376_01,0.97889024
5376_02,0.97889024
5377_01,0.97889024
5381_01,0.026435072
5382_01,0.992696
5382_02,0.992696
5386_01,0.5886422
5391_01,0.047219835
5393_01,0.033018045
5398_01,0.9819379
5399_01,0.14727172
5400_01,0.81109744
5403_01,0.09219135
5405_01,0.01761514
5407_01,0.6708871
5409_01,0.06197483
5417_01,0.024291782
5419_01,0.10825467
5426_01,0.40297318
5428_01,0.29893276
5428_02,0.81109744
5429_01,0.06119303
5432_01,0.87898034
5433_01,0.98257065
5439_01,0.07437658
5442_01,0.15545705
5444_01,0.21993843
5448_01,0.113271594
5449_01,0.17940685
5456_01,0.07800203
5460_01,0.08169906
5461_01,0.0056587253
5464_01,0.101611815
5473_01,0.42953286
5473_02,0.03152011
5481_01,0.9935544
5482_01,0.8521353
5482_02,0.12398988
5486_01,0.91279256
5493_01,0.72465163
5495_01,0.9819379
5498_01,0.5886422
5498_02,0.5886422
5502_01,0.87787247
5503_01,0.047315195
5505_01,0.4628269
5505_02,0.72465163
5505_03,0.57405484
5513_01,0.72465163
5513_02,0.72465163
5513_03,0.12782419
5513_04,0.7093297
5516_01,0.19271596
5518_01,0.13496234
5519_01,0.45533538
5525_01,0.17749576
5532_01,0.9515991
5533_01,0.10787077
5534_01,0.88561666
5542_01,0.21194601
5547_01,0.5886422
5548_01,0.37710074
5549_01,0.96317923
5553_01,0.9819379
5553_02,0.68177855
5554_01,0.5886422
5558_01,0.034769762
5562_01,0.9732307
5562_02,0.9732307
5564_01,0.13339128
5565_01,0.1661059
5567_01,0.14949673
5570_01,0.72465163
5576_01,0.17423537
5577_01,0.72465163
5577_02,0.57405484
