PassengerId,y_proba
2716_01,0.08040964
2716_02,0.9627459
2719_01,0.21728022
2719_02,0.9878599
2719_03,0.031637657
2728_01,0.79832155
2731_01,0.60228425
2733_01,0.26188254
2735_01,0.1436317
2742_01,0.72292644
2744_01,0.36841768
2749_01,0.72292644
2757_01,0.04084028
2761_01,0.081999846
2761_02,0.8365711
2766_01,0.72292644
2767_01,0.08882102
2771_01,0.061633315
2775_01,0.64628905
2776_01,0.94607085
2777_01,0.95276326
2779_01,0.05013578
2782_01,0.05075084
2791_01,0.16254522
2794_01,0.029589921
2794_02,0.16807872
2794_03,0.9332664
2794_04,0.9278309
2794_05,0.043554194
2794_06,0.9278309
2794_07,0.9278309
2800_01,0.70632917
2803_01,0.9580085
2804_01,0.72292644
2808_01,0.97913927
2808_02,0.9591941
2815_01,0.07722286
2815_02,0.6291137
2815_03,0.5764987
2816_01,0.9580085
2827_01,0.72292644
2828_01,0.09730113
2829_01,0.5831584
2830_01,0.5831584
2833_01,0.5831584
2836_01,0.9996755
2841_01,0.06377066
2842_01,0.5831584
2844_01,0.10660602
2845_01,0.97913927
2845_02,0.97913927
2848_01,0.95858204
2848_02,0.95858204
2848_03,0.95858204
2849_01,0.15825132
2850_01,0.9654232
2850_02,0.98956645
2850_03,0.06145269
2850_04,0.98956645
2851_01,0.083229445
2855_01,0.9591079
2864_01,0.045250095
2868_01,0.7514855
2868_02,0.7514855
2868_03,0.74035245
2868_04,0.8720409
2874_01,0.039591987
2879_01,0.065081604
2885_01,0.096077785
2886_01,0.13660954
2889_01,0.2573138
2895_01,0.99220735
2896_01,0.2463676
2898_01,0.99258435
2898_02,0.9749649
2903_01,0.89657044
2904_01,0.073127545
2904_02,0.97913927
2911_01,0.72292644
2914_01,0.9709372
2915_01,0.98508376
2916_01,0.9818715
2917_01,0.08471059
2918_01,0.04813772
2921_01,0.23086432
2922_01,0.81953275
2923_01,0.80534714
2924_01,0.05500971
2931_01,0.64256305
2931_02,0.04942079
2932_01,0.9949368
2933_01,0.090263784
2937_01,0.053436097
2939_01,0.68247795
2946_01,0.12951866
2946_02,0.18508624
2946_03,0.30022222
2946_04,0.24498944
2947_01,0.5831584
2951_01,0.09533766
2952_01,0.04750082
2955_01,0.19469354
2957_01,0.5831584
2963_01,0.66343
2967_01,0.4041246
2973_01,0.13655153
2974_01,0.07118865
2976_01,0.995419
2976_02,0.995419
2976_03,0.995419
2976_04,0.0039281505
2977_01,0.12647551
2977_02,0.07890736
2977_03,0.031928975
2978_01,0.26647034
2980_01,0.18365428
2981_01,0.5831584
2985_01,0.38913015
2987_01,0.07723195
2989_01,0.16267715
2991_01,0.017316867
2997_01,0.9802255
2997_02,0.009506861
2997_03,0.07263838
2997_04,0.9802255
2999_01,0.29530534
3002_01,0.052770313
3007_01,0.08576691
3008_01,0.9339556
3008_02,0.0119021
3008_03,0.9339556
3008_04,0.4649843
3008_05,0.9339556
3008_06,0.9339556
3011_01,0.5831584
3016_01,0.5243249
3016_02,0.5888759
3016_03,0.5888759
3016_04,0.16857049
3017_01,0.99495184
3028_01,0.5831584
3031_01,0.9818715
3035_01,0.20565042
3037_01,0.97913927
3037_02,0.97913927
3041_01,0.18065012
3043_01,0.43493766
3046_01,0.6335467
3049_01,0.045786366
3051_01,0.017653756
3052_01,0.09344251
3056_01,0.5831584
3057_01,0.6136394
3058_01,0.11341851
3059_01,0.9709372
3069_01,0.18044026
3072_01,0.9818715
3074_01,0.84623516
3075_01,0.373021
3077_01,0.993897
3077_02,0.993897
3078_01,0.06363636
3078_02,0.10154761
3078_03,0.9944172
3078_04,0.012571701
3086_01,0.6248761
3089_01,0.70632917
3094_01,0.72292644
3097_01,0.9818715
3098_01,0.06286559
3101_01,0.036350306
3105_01,0.980391
3105_02,0.37570167
3105_03,0.980391
3106_01,0.8213484
3107_01,0.72292644
3108_01,0.5831584
3109_01,0.7817208
3115_01,0.72292644
3122_01,0.11920431
3122_02,0.07334145
3125_01,0.054061268
3125_02,0.036281813
3127_01,0.97646296
3129_01,0.49090493
3135_01,0.18378524
3137_01,0.9818715
3139_01,0.478261
3141_01,0.98508376
3144_01,0.28616694
3146_01,0.13077296
3148_01,0.7278189
3148_02,0.15851828
3150_01,0.42641205
3151_01,0.97646296
3153_01,0.13185161
3153_02,0.75759006
3154_01,0.72292644
3155_01,0.9749649
3155_02,0.8005282
3156_01,0.12831444
3157_01,0.17069425
3160_01,0.07376837
3165_01,0.39038774
3167_01,0.68156266
3170_01,0.72292644
3173_01,0.72292644
3177_01,0.22195207
3178_01,0.9818715
3183_01,0.26585332
3186_01,0.9818715
3187_01,0.20340027
3190_01,0.0822331
3190_02,0.67023355
3194_01,0.46142963
3198_01,0.024843052
3199_01,0.93965083
3202_01,0.4473368
3207_01,0.13872682
3208_01,0.04291758
3214_01,0.98508376
3222_01,0.4613411
3226_01,0.98508376
3228_01,0.062150773
3231_01,0.72292644
3233_01,0.4662495
3234_01,0.57495886
3242_01,0.09923486
3244_01,0.95858204
3244_02,0.95858204
3244_03,0.95858204
3245_01,0.4833738
3245_02,0.017587095
3246_01,0.6079891
3249_01,0.058807958
3249_02,0.713665
3250_01,0.25093934
3251_01,0.06612923
3257_01,0.98508376
3261_01,0.066741645
3263_01,0.98508376
3264_01,0.042184148
3265_01,0.014306908
3265_02,0.98147017
3265_03,0.995419
3265_04,0.98147017
3266_01,0.36142904
3267_01,0.9363685
3277_01,0.019058703
3278_01,0.9818715
3281_01,0.98508376
3285_01,0.1319766
3285_02,0.67023355
3286_01,0.28606457
3288_01,0.9818715
3290_01,0.98564494
3290_02,0.03438378
3291_01,0.72292644
3302_01,0.08040432
3303_01,0.03565795
3306_01,0.022596324
3307_01,0.770117
3316_01,0.8763296
3320_01,0.032189585
3320_02,0.015102644
3321_01,0.98508376
3333_01,0.7145936
3334_01,0.72292644
3335_01,0.043121256
3340_01,0.069266506
3341_01,0.9926723
3341_02,0.09379663
3344_01,0.993897
3344_02,0.993897
3345_01,0.62767375
3345_02,0.06141302
3345_03,0.75477564
3346_01,0.049665947
3347_01,0.91261286
3347_02,0.05389576
3351_01,0.83311933
3351_02,0.44729623
3354_01,0.08824524
3355_01,0.5831584
3356_01,0.15046492
3358_01,0.2222153
3362_01,0.045135673
3362_02,0.05373699
3366_01,0.99322623
3367_01,0.6403743
3368_01,0.42470542
3368_02,0.42470542
3368_03,0.06682868
3368_04,0.42470542
3368_05,0.42470542
3368_06,0.07107854
3368_07,0.037392404
3369_01,0.064265065
3373_01,0.72292644
3374_01,0.056076985
3375_01,0.078898005
3376_01,0.8670885
3378_01,0.38574052
3379_01,0.6884051
3385_01,0.57233524
3388_01,0.99511
3393_01,0.5831584
3398_01,0.20198993
3399_01,0.07904152
3400_01,0.72292644
3407_01,0.49234623
3407_02,0.16231057
3411_01,0.25411645
3411_02,0.4768484
3411_03,0.20932356
3411_04,0.066381656
3411_05,0.9570198
3411_06,0.9570198
3411_07,0.09008107
3414_01,0.032917168
3416_01,0.014800113
3427_01,0.72292644
3429_01,0.70632917
3435_01,0.1265712
3436_01,0.72292644
3448_01,0.28846818
3448_02,0.5736003
3451_01,0.1178731
3452_01,0.35059166
3457_01,0.72292644
3460_01,0.059376396
3463_01,0.5415956
3466_01,0.10395703
3471_01,0.0049383417
3472_01,0.41704917
3477_01,0.0068877265
3477_02,0.95635754
3479_01,0.065500505
3481_01,0.021739494
3482_01,0.015312421
3482_02,0.64256305
3493_01,0.595298
3494_01,0.005112123
3494_02,0.9803421
3498_01,0.2107532
3500_01,0.3681371
3502_01,0.07411747
3503_01,0.47772062
3505_01,0.08047048
3507_01,0.40685824
3508_01,0.45238698
3508_02,0.99090576
3509_01,0.993897
3509_02,0.05364569
3510_01,0.72292644
3513_01,0.995419
3513_02,0.995419
3513_03,0.37599215
3513_04,0.995419
3516_01,0.057052743
3517_01,0.80560255
3522_01,0.72292644
3524_01,0.14535475
3526_01,0.06363911
3529_01,0.9818715
3532_01,0.9848232
3538_01,0.062759735
3541_01,0.19624744
3544_01,0.23184058
3544_02,0.30262992
3545_01,0.11825403
3549_01,0.002746419
3549_02,0.9627459
3551_01,0.05384543
3554_01,0.06855383
3557_01,0.14121558
3571_01,0.72292644
3574_01,0.43498936
3575_01,0.033625465
3580_01,0.9823882
3580_02,0.993897
3581_01,0.44305938
3583_01,0.21120314
3585_01,0.72292644
3587_01,0.75477564
3587_02,0.30093262
3587_03,0.62767375
3589_01,0.04089831
3589_02,0.44548297
3589_03,0.44548297
3589_04,0.44548297
3589_05,0.1301297
3589_06,0.44548297
3589_07,0.44548297
3590_01,0.2756812
3593_01,0.45107493
3599_01,0.35442203
3601_01,0.113609016
3601_02,0.40729687
3601_03,0.44548297
3601_04,0.40729687
3601_05,0.44548297
3601_06,0.07031363
3601_07,0.40729687
3603_01,0.98564494
3603_02,0.98564494
3604_01,0.72292644
3611_01,0.28841344
3617_01,0.43797076
3617_02,0.62767375
3617_03,0.1989899
3618_01,0.96411604
3618_02,0.006722871
3618_03,0.9891229
3618_04,0.02039726
3621_01,0.12421674
3621_02,0.084859654
3623_01,0.43467993
3627_01,0.9997601
3632_01,0.21213357
3633_01,0.9818715
3635_01,0.75759006
3635_02,0.11430881
3637_01,0.049770664
3638_01,0.7365183
3643_01,0.72292644
3646_01,0.47303468
3646_02,0.79540735
3649_01,0.13813365
3651_01,0.99322623
3656_01,0.7447222
3656_02,0.02793986
3657_01,0.64130867
3657_02,0.64130867
3657_03,0.15873358
3659_01,0.10053263
3659_02,0.44548297
3659_03,0.40729687
3659_04,0.40729687
3659_05,0.0843566
3659_06,0.7101459
3659_07,0.44548297
3661_01,0.119751364
3663_01,0.9818715
3666_01,0.72292644
3669_01,0.47500676
3670_01,0.72292644
3672_01,0.146412
3672_02,0.38154623
3673_01,0.42641205
3675_01,0.82050914
3675_02,0.75477564
3675_03,0.8070391
3676_01,0.99322623
3683_01,0.97913927
3683_02,0.97913927
3684_01,0.75759006
3684_02,0.50683945
3685_01,0.46931335
3687_01,0.9753728
3689_01,0.18741672
3694_01,0.5831584
3695_01,0.07475785
3696_01,0.9818715
3697_01,0.062438123
3698_01,0.0839828
3701_01,0.9654516
3701_02,0.30922407
3701_03,0.9654516
3709_01,0.72292644
3712_01,0.81466097
3712_02,0.66160786
3712_03,0.66160786
3712_04,0.69042253
3712_05,0.66160786
3717_01,0.112252325
3717_02,0.75759006
3718_01,0.98508376
3720_01,0.9878599
3720_02,0.9561488
3720_03,0.9878599
3721_01,0.020739492
3722_01,0.24231315
3723_01,0.2565133
3725_01,0.72292644
3727_01,0.15867579
3730_01,0.80704737
3731_01,0.72292644
3738_01,0.69407785
3740_01,0.09922224
3746_01,0.3645434
3746_02,0.5243249
3746_03,0.5888759
3746_04,0.5888759
3762_01,0.19496766
3763_01,0.060893282
3764_01,0.64256305
3764_02,0.64256305
3766_01,0.9627459
3766_02,0.9627459
3780_01,0.98508376
3782_01,0.19179454
3782_02,0.054912303
3791_01,0.096184924
3792_01,0.72292644
3794_01,0.5831584
3799_01,0.49380726
3800_01,0.13192926
3802_01,0.07753142
3806_01,0.5831584
3808_01,0.4370538
3809_01,0.3381087
3809_02,0.39480364
3813_01,0.5831584
3819_01,0.17516337
3825_01,0.065171614
3827_01,0.29487196
3828_01,0.99015045
3828_02,0.07812541
3828_03,0.9768081
3829_01,0.67380327
3829_02,0.79162437
3833_01,0.98508376
3834_01,0.72292644
3837_01,0.09420671
3840_01,0.017193154
3843_01,0.70184517
3844_01,0.48312646
3844_02,0.99200165
3845_01,0.24794851
3855_01,0.66568935
3858_01,0.67926884
3858_02,0.67926884
3858_03,0.028381117
3858_04,0.03796507
3859_01,0.98508376
3860_01,0.9862568
3861_01,0.06478377
3863_01,0.17581463
3865_01,0.72292644
3869_01,0.70632917
3876_01,0.9934749
3876_02,0.8198555
3876_03,0.9934749
3877_01,0.17021467
3878_01,0.039941847
3880_01,0.60671806
3881_01,0.48282793
3882_01,0.9580085
3884_01,0.11313059
3885_01,0.084000714
3887_01,0.9974529
3889_01,0.8589727
3889_02,0.6262307
3891_01,0.6322681
3892_01,0.64256305
3892_02,0.047134876
3893_01,0.07072442
3893_02,0.9561488
3893_03,0.09564936
3900_01,0.087216504
3901_01,0.8207383
3902_01,0.9710372
3905_01,0.72292644
3906_01,0.0036427195
3906_02,0.053406622
3908_01,0.33176622
3908_02,0.39480364
3910_01,0.5831584
3914_01,0.21189454
3918_01,0.04112034
3920_01,0.05470149
3925_01,0.086008266
3925_02,0.18839344
3929_01,0.6901104
3934_01,0.98564494
3934_02,0.12800042
3943_01,0.87475103
3943_02,0.75477564
3943_03,0.6823731
3947_01,0.19588108
3951_01,0.046476096
3953_01,0.5831584
3956_01,0.31472772
3957_01,0.80704737
3965_01,0.32871193
3969_01,0.13587399
3972_01,0.9580085
3975_01,0.32311675
3978_01,0.66696215
3979_01,0.005271841
3982_01,0.05421815
3983_01,0.30734786
3989_01,0.7514855
3989_02,0.7514855
3989_03,0.6608639
3989_04,0.9711543
3990_01,0.60228425
3993_01,0.068777755
4004_01,0.039604884
4007_01,0.027203824
4011_01,0.7541522
4012_01,0.9259345
4012_02,0.993897
4015_01,0.9834809
4015_02,0.12800145
4024_01,0.6577401
4025_01,0.88177264
4028_01,0.6509409
4029_01,0.98508376
4041_01,0.72292644
4048_01,0.9324868
4048_02,0.98488116
4048_03,0.9324868
4051_01,0.72292644
4052_01,0.9557417
4054_01,0.9654516
4054_02,0.9981311
4054_03,0.077320136
4056_01,0.541382
4057_01,0.16970842
4059_01,0.9627459
4059_02,0.033056185
4062_01,0.02575137
4067_01,0.3399655
4070_01,0.9946366
4070_02,0.9946366
4070_03,0.54382664
4073_01,0.16514616
4073_02,0.75759006
4074_01,0.16777495
4077_01,0.0036269063
4085_01,0.6771641
4086_01,0.16490068
4086_02,0.75477564
4086_03,0.9275062
4087_01,0.13438062
4088_01,0.40566373
4092_01,0.5831584
4094_01,0.021075951
4094_02,0.031760376
4100_01,0.9957182
4105_01,0.3217062
4111_01,0.72292644
4117_01,0.28774875
4118_01,0.2130066
4119_01,0.51891243
4121_01,0.10287708
4122_01,0.67749476
4123_01,0.08670059
4124_01,0.5831584
4126_01,0.011499305
4133_01,0.9834809
4133_02,0.9834809
4136_01,0.95469284
4136_02,0.029762546
4138_01,0.010370579
4139_01,0.0762662
4146_01,0.2872926
4148_01,0.5831584
4153_01,0.15120924
4155_01,0.99322623
4157_01,0.120867364
4161_01,0.6440505
4162_01,0.72292644
4164_01,0.9709372
4180_01,0.993897
4180_02,0.024552546
4187_01,0.17832175
4190_01,0.99728763
4192_01,0.206828
4193_01,0.5831584
4195_01,0.17305169
4198_01,0.70632917
4200_01,0.38249362
4201_01,0.46769017
4202_01,0.98564494
4202_02,0.020798702
4209_01,0.01258662
4217_01,0.43976137
4224_01,0.02056202
4224_02,0.6068278
4226_01,0.9424089
4226_02,0.039259497
4227_01,0.72292644
4228_01,0.2949039
4234_01,0.023973301
4234_02,0.038334236
4235_01,0.20082608
4235_02,0.75759006
4236_01,0.67827743
4236_02,0.9834809
4241_01,0.26050532
4247_01,0.9834809
4247_02,0.060263004
4248_01,0.0352692
4248_02,0.11930653
4250_01,0.5831584
4263_01,0.78810734
4263_02,0.6291137
4263_03,0.6291137
4265_01,0.99220735
4268_01,0.98564494
4268_02,0.98564494
4269_01,0.44484812
4275_01,0.16813646
4276_01,0.040230926
4277_01,0.5317801
4279_01,0.34182656
4281_01,0.25004834
4282_01,0.9710372
4283_01,0.49515653
4284_01,0.9834809
4284_02,0.14753486
4285_01,0.7966859
4286_01,0.48774976
4286_02,0.1423048
4286_03,0.6291137
4287_01,0.75777704
4288_01,0.75759006
4288_02,0.037595227
4290_01,0.20584026
4298_01,0.04362183
4298_02,0.98488116
4298_03,0.98488116
4299_01,0.08638816
4304_01,0.12750268
4307_01,0.98508376
4308_01,0.5831584
4310_01,0.039596085
4313_01,0.4141789
4314_01,0.5202798
4321_01,0.98508376
4322_01,0.5831584
4323_01,0.9832638
4323_02,0.34112063
4323_03,0.43046486
4323_04,0.9832638
4325_01,0.6292041
4326_01,0.13621719
4328_01,0.5831584
4331_01,0.5831584
4341_01,0.8249275
4341_02,0.39480364
4342_01,0.62315047
4353_01,0.17813449
4355_01,0.5831584
4363_01,0.43821368
4374_01,0.23310992
4375_01,0.80704737
4377_01,0.75477564
4377_02,0.35010704
4377_03,0.75477564
4378_01,0.0070978426
4378_02,0.043028653
4379_01,0.72292644
4380_01,0.1413494
4381_01,0.51249075
4381_02,0.45552567
4384_01,0.5607382
4385_01,0.35128787
4385_02,0.75477564
4385_03,0.62767375
4389_01,0.042212248
4394_01,0.19176073
4398_01,0.0620655
4406_01,0.075189196
4412_01,0.17547725
4414_01,0.9854327
4417_01,0.98508376
4418_01,0.1527503
4419_01,0.26941836
4419_02,0.22338933
4420_01,0.7655334
4420_02,0.33244318
4421_01,0.40638638
4423_01,0.04226127
4425_01,0.993897
4425_02,0.38834742
4434_01,0.01573804
4435_01,0.993897
4435_02,0.9474374
4439_01,0.67023355
4439_02,0.70615673
4442_01,0.9887679
4443_01,0.7593403
4443_02,0.5426075
4454_01,0.99220735
4455_01,0.057396457
4455_02,0.06045435
4455_03,0.6291137
4458_01,0.5492292
4460_01,0.9352817
4468_01,0.72292644
4471_01,0.087282196
4478_01,0.1233899
4480_01,0.5202798
4481_01,0.13204159
4484_01,0.13383006
4488_01,0.09822849
4489_01,0.027237825
4495_01,0.037848834
4499_01,0.5831584
4503_01,0.10507814
4504_01,0.98791456
4507_01,0.020005194
4513_01,0.27742705
4519_01,0.31259575
4520_01,0.10314097
4523_01,0.66413045
4523_02,0.66413045
4523_03,0.112863116
4523_04,0.6255613
4523_05,0.66413045
4523_06,0.6255613
4525_01,0.013270335
4526_01,0.5161929
4527_01,0.057338264
4528_01,0.7441871
4536_01,0.024506496
4540_01,0.7837242
4541_01,0.03422394
4545_01,0.20433088
4548_01,0.99322623
4551_01,0.9990356
4551_02,0.995133
4551_03,0.9944172
4551_04,0.9944172
4554_01,0.054156702
4556_01,0.2302249
4566_01,0.06968846
4578_01,0.1520719
4579_01,0.7213423
4582_01,0.84855837
4582_02,0.6074648
4582_03,0.6074648
4582_04,0.64745426
4582_05,0.64745426
4582_06,0.5437868
4582_07,0.6074648
4583_01,0.9878599
4583_02,0.9878599
4583_03,0.5467798
4584_01,0.19736247
4588_01,0.11114373
4589_01,0.21723528
4590_01,0.13492323
4598_01,0.024925206
4599_01,0.72292644
4600_01,0.64256305
4600_02,0.64256305
4601_01,0.07948194
4614_01,0.16835245
4614_02,0.10670773
4616_01,0.18162546
4618_01,0.39234686
4619_01,0.97584516
4626_01,0.9926723
4626_02,0.21886875
4627_01,0.20838
4629_01,0.2564789
4636_01,0.80704737
4639_01,0.9699183
4639_02,0.9699183
4639_03,0.03821875
4639_04,0.17696662
4639_05,0.9880824
4639_06,0.9699183
4647_01,0.72292644
4660_01,0.9052422
4666_01,0.13809557
4669_01,0.9949368
4670_01,0.57380617
4671_01,0.94661397
4671_02,0.94661397
4671_03,0.94661397
4671_04,0.94661397
4674_01,0.08727931
4675_01,0.23867247
4675_02,0.018978473
4681_01,0.012450703
4682_01,0.72292644
4683_01,0.9834809
4683_02,0.5501549
4685_01,0.98508376
4687_01,0.055691782
4688_01,0.08517566
4692_01,0.03322497
4697_01,0.98508376
4698_01,0.9818715
4700_01,0.9709372
4701_01,0.98147017
4701_02,0.995419
4701_03,0.995419
4701_04,0.995419
4702_01,0.75759006
4702_02,0.14681882
4703_01,0.9926723
4703_02,0.9926723
4705_01,0.73197573
4705_02,0.23465171
4707_01,0.11508293
4707_02,0.39480364
4715_01,0.8895057
4716_01,0.1291544
4718_01,0.99220735
4722_01,0.21814093
4724_01,0.9580085
4727_01,0.42310822
4727_02,0.50683945
4729_01,0.013312577
4731_01,0.5831584
4734_01,0.10418077
4735_01,0.27574286
4736_01,0.98508376
4737_01,0.061681565
4740_01,0.72292644
4742_01,0.18631616
4745_01,0.5831584
4747_01,0.9727624
4747_02,0.07128034
4749_01,0.12897022
4751_01,0.37716967
4760_01,0.5473676
4761_01,0.6291137
4761_02,0.6291137
4761_03,0.21715236
4765_01,0.5849125
4766_01,0.98508376
4767_01,0.6321417
4768_01,0.4705471
4768_02,0.9627459
4771_01,0.68498194
4776_01,0.94661397
4776_02,0.67926884
4776_03,0.9870324
4776_04,0.9622068
4779_01,0.024137283
4781_01,0.16124651
4789_01,0.66568935
4799_01,0.067155674
4799_02,0.03175415
4799_03,0.17080496
4800_01,0.08835193
4802_01,0.64256305
4802_02,0.061042637
4805_01,0.80704737
4806_01,0.62071276
4809_01,0.01173508
4811_01,0.72292644
4812_01,0.66568935
4816_01,0.11974848
4820_01,0.9751789
4820_02,0.030472701
4821_01,0.08832572
4824_01,0.97478527
4825_01,0.98508376
4826_01,0.947959
4833_01,0.003605052
4833_02,0.2589695
4834_01,0.72292644
4835_01,0.08481513
4839_01,0.20494896
4843_01,0.10805733
4843_02,0.047083803
4844_01,0.7456513
4849_01,0.9818715
4852_01,0.5831584
4854_01,0.9848232
4855_01,0.64256305
4855_02,0.64256305
4858_01,0.051500335
4859_01,0.72292644
4860_01,0.382429
4861_01,0.6544652
4865_01,0.08570139
4867_01,0.14585905
4869_01,0.20190619
4872_01,0.072857685
4877_01,0.1762632
4894_01,0.72292644
4905_01,0.5831584
4906_01,0.4161885
4907_01,0.72292644
4908_01,0.15433945
4914_01,0.038713314
4919_01,0.44363898
4921_01,0.0046683475
4922_01,0.6030758
4926_01,0.089107156
4928_01,0.57760525
4931_01,0.6232057
4935_01,0.07316496
4935_02,0.6291137
4935_03,0.45365918
4936_01,0.017127892
4947_01,0.12877208
4948_01,0.022807455
4949_01,0.97913927
4949_02,0.0033351406
4953_01,0.80704737
4955_01,0.15233581
4957_01,0.97646296
4959_01,0.98508376
4960_01,0.061054323
4962_01,0.9818715
4966_01,0.9987833
4966_02,0.993897
4967_01,0.33972257
4968_01,0.5831584
4969_01,0.09958188
4969_02,0.6708232
4971_01,0.72292644
4976_01,0.5677667
4982_01,0.72292644
4984_01,0.24521537
4984_02,0.25088596
4985_01,0.9889915
4986_01,0.056819394
4988_01,0.9709372
4993_01,0.86373127
4994_01,0.21869025
5001_01,0.42641205
5002_01,0.72292644
5011_01,0.5831584
5022_01,0.26818937
5024_01,0.61404467
5024_02,0.61404467
5024_03,0.61404467
5024_04,0.31339645
5024_05,0.66160786
5026_01,0.8315905
5029_01,0.9749649
5029_02,0.9749649
5030_01,0.44442075
5031_01,0.03405662
5031_02,0.60534966
5033_01,0.12449975
5033_02,0.01710446
5037_01,0.27140453
5038_01,0.06417411
5038_02,0.9834809
5041_01,0.57645816
5043_01,0.98488116
5043_02,0.98488116
5043_03,0.49895456
5045_01,0.98508376
5046_01,0.72292644
5047_01,0.72292644
5049_01,0.11953979
5053_01,0.19050702
5054_01,0.02118184
5055_01,0.5831584
5056_01,0.91530037
5056_02,0.75818634
5066_01,0.8696161
5071_01,0.30372465
5075_01,0.6436332
5077_01,0.22466952
5078_01,0.070931844
5079_01,0.98508376
5081_01,0.39941788
5082_01,0.72542936
5086_01,0.98564494
5086_02,0.49111325
5092_01,0.57432145
5094_01,0.64256305
5094_02,0.11690572
5096_01,0.023729393
5096_02,0.14847903
5098_01,0.11191522
5098_02,0.85334903
5098_03,0.75477564
5099_01,0.10435523
5100_01,0.98508376
5101_01,0.8316231
5102_01,0.054178618
5107_01,0.15344469
5110_01,0.9710372
5113_01,0.10165341
5114_01,0.98508376
5117_01,0.0734175
5118_01,0.97907317
5119_01,0.38197744
5121_01,0.057847556
5123_01,0.09370162
5131_01,0.411797
5131_02,0.9749649
5134_01,0.046553966
5135_01,0.017641174
5139_01,0.042752046
5141_01,0.9818715
5143_01,0.5324476
5147_01,0.6286082
5149_01,0.022316238
5149_02,0.9749649
5150_01,0.98508376
5153_01,0.72292644
5155_01,0.17105675
5159_01,0.37530872
5159_02,0.05246497
5164_01,0.9926723
5164_02,0.83311933
5168_01,0.098500505
5169_01,0.064283215
5172_01,0.056420416
5178_01,0.46578148
5183_01,0.6586872
5189_01,0.9666836
5191_01,0.024561249
5195_01,0.048117504
5200_01,0.22905527
5203_01,0.9163896
5203_02,0.97913927
5212_01,0.23251654
5215_01,0.026893528
5219_01,0.98564494
5219_02,0.67912894
5222_01,0.72292644
5228_01,0.08965614
5228_02,0.75759006
5231_01,0.054443423
5232_01,0.045391243
5232_02,0.07357181
5233_01,0.4624626
5237_01,0.9818715
5241_01,0.59582776
5241_02,0.64256305
5245_01,0.46144375
5259_01,0.10643169
5261_01,0.094464384
5263_01,0.27384973
5267_01,0.48774976
5267_02,0.6291137
5267_03,0.5515516
5270_01,0.80704737
5283_01,0.17973973
5284_01,0.66568935
5285_01,0.97646296
5286_01,0.014411004
5289_01,0.6216843
5293_01,0.043714706
5293_02,0.017199086
5294_01,0.18150917
5295_01,0.010437942
5296_01,0.79186386
5302_01,0.8089861
5306_01,0.26092875
5306_02,0.99118537
5308_01,0.62767375
5308_02,0.75477564
5308_03,0.11847952
5309_01,0.97646296
5311_01,0.5831584
5317_01,0.280561
5317_02,0.75759006
5318_01,0.64256305
5318_02,0.81481725
5319_01,0.0672644
5321_01,0.5437671
5324_01,0.5831584
5328_01,0.97646296
5329_01,0.042462934
5329_02,0.44548297
5329_03,0.40729687
5329_04,0.40729687
5329_05,0.0862432
5329_06,0.40729687
5329_07,0.40729687
5332_01,0.8092163
5335_01,0.9514338
5335_02,0.9514338
5335_03,0.1218277
5335_04,0.57020104
5336_01,0.5521251
5338_01,0.82114506
5339_01,0.36559945
5339_02,0.97705996
5339_03,0.980391
5342_01,0.76811695
5349_01,0.5831584
5352_01,0.6807508
5357_01,0.9802255
5357_02,0.9802255
5357_03,0.03111316
5357_04,0.021010809
5358_01,0.40214616
5364_01,0.5831584
5369_01,0.64849675
5369_02,0.18484719
5369_03,0.98488116
5370_01,0.63443065
5371_01,0.98956645
5371_02,0.07690215
5371_03,0.98956645
5371_04,0.9654232
5373_01,0.122977525
5376_01,0.97913927
5376_02,0.97913927
5377_01,0.97646296
5381_01,0.034652703
5382_01,0.9926723
5382_02,0.9926723
5386_01,0.5831584
5391_01,0.04348954
5393_01,0.029413851
5398_01,0.9818715
5399_01,0.14157116
5400_01,0.80704737
5403_01,0.093617074
5405_01,0.022646239
5407_01,0.70632917
5409_01,0.05531535
5417_01,0.021939637
5419_01,0.11492445
5426_01,0.39687932
5428_01,0.20114204
5428_02,0.83311933
5429_01,0.07175515
5432_01,0.8549287
5433_01,0.9861762
5439_01,0.078319006
5442_01,0.15911636
5444_01,0.23653637
5448_01,0.12256355
5449_01,0.16537948
5456_01,0.088107415
5460_01,0.07062024
5461_01,0.0054510143
5464_01,0.116570175
5473_01,0.39480364
5473_02,0.03537362
5481_01,0.99322623
5482_01,0.8443687
5482_02,0.093337126
5486_01,0.9341865
5493_01,0.72292644
5495_01,0.9818715
5498_01,0.64256305
5498_02,0.64256305
5502_01,0.8676092
5503_01,0.04728608
5505_01,0.57533306
5505_02,0.75477564
5505_03,0.62767375
5513_01,0.7514855
5513_02,0.7514855
5513_03,0.1292425
5513_04,0.74035245
5516_01,0.19325036
5518_01,0.15988319
5519_01,0.45625272
5525_01,0.16038172
5532_01,0.9506428
5533_01,0.12634845
5534_01,0.9082537
5542_01,0.21354762
5547_01,0.5831584
5548_01,0.3913343
5549_01,0.9580085
5553_01,0.9834809
5553_02,0.68201077
5554_01,0.5831584
5558_01,0.036202908
5562_01,0.9727624
5562_02,0.9727624
5564_01,0.09863519
5565_01,0.15099202
5567_01,0.17361367
5570_01,0.72292644
5576_01,0.17047584
5577_01,0.66160786
5577_02,0.61404467
5577_03,0.66160786
