PassengerId,y_proba
2710_02,0.9936892
2711_01,0.7366363
2715_01,0.083480135
2715_02,0.23084001
2716_01,0.09216194
2716_02,0.9664769
2719_01,0.23035446
2719_02,0.98795086
2719_03,0.029417131
2728_01,0.79930323
2731_01,0.6109639
2733_01,0.24754553
2735_01,0.12363414
2742_01,0.72234637
2744_01,0.36668375
2749_01,0.72234637
2757_01,0.034202017
2761_01,0.10605843
2761_02,0.8469015
2766_01,0.72234637
2767_01,0.08202844
2771_01,0.06797878
2775_01,0.6792854
2776_01,0.9551112
2777_01,0.9434761
2779_01,0.05703501
2782_01,0.05396467
2791_01,0.1464912
2794_01,0.032388348
2794_02,0.1774233
2794_03,0.9232457
2794_04,0.92799723
2794_05,0.046880763
2794_06,0.92799723
2794_07,0.92799723
2800_01,0.6970426
2803_01,0.9611082
2804_01,0.72234637
2808_01,0.9811554
2808_02,0.9651501
2815_01,0.083922096
2815_02,0.63474035
2815_03,0.592107
2816_01,0.9611082
2827_01,0.72234637
2828_01,0.08609342
2829_01,0.58141434
2830_01,0.58141434
2833_01,0.58141434
2836_01,0.9997068
2841_01,0.055718064
2842_01,0.58141434
2844_01,0.08962739
2845_01,0.9811554
2845_02,0.9811554
2848_01,0.95489526
2848_02,0.95489526
2848_03,0.95489526
2849_01,0.1730644
2850_01,0.9606049
2850_02,0.9896304
2850_03,0.03679289
2850_04,0.9896304
2851_01,0.09119471
2855_01,0.95994574
2864_01,0.05899759
2868_01,0.7476069
2868_02,0.7476069
2868_03,0.7385227
2868_04,0.90221536
2874_01,0.036522206
2879_01,0.0716561
2885_01,0.09558361
2886_01,0.17691371
2889_01,0.25574163
2895_01,0.9919099
2896_01,0.22476994
2898_01,0.99384487
2898_02,0.9750107
2903_01,0.9005127
2904_01,0.07262511
2904_02,0.9811554
2911_01,0.72234637
2914_01,0.96961176
2915_01,0.98394644
2916_01,0.9832774
2917_01,0.08008028
2918_01,0.04931131
2921_01,0.30236992
2922_01,0.80602735
2923_01,0.8209751
2924_01,0.047770575
2931_01,0.64542776
2931_02,0.04322951
2932_01,0.99395627
2933_01,0.09633982
2937_01,0.063512534
2939_01,0.6943629
2946_01,0.124535844
2946_02,0.18889904
2946_03,0.27669343
2946_04,0.20906588
2947_01,0.58141434
2951_01,0.08213325
2952_01,0.05471848
2955_01,0.17680182
2957_01,0.58141434
2963_01,0.6361674
2967_01,0.43163994
2973_01,0.12463935
2974_01,0.05449524
2976_01,0.99548835
2976_02,0.99548835
2976_03,0.99548835
2976_04,0.004470894
2977_01,0.10567944
2977_02,0.05857656
2977_03,0.0346468
2978_01,0.2550018
2980_01,0.21885516
2981_01,0.58141434
2985_01,0.3589726
2987_01,0.07668019
2989_01,0.15583828
2991_01,0.012148251
2997_01,0.9801501
2997_02,0.009679281
2997_03,0.06636535
2997_04,0.9801501
2999_01,0.3460724
3002_01,0.063705765
3007_01,0.06938526
3008_01,0.94515127
3008_02,0.012622174
3008_03,0.94515127
3008_04,0.49831614
3008_05,0.94515127
3008_06,0.94515127
3011_01,0.58141434
3016_01,0.5262843
3016_02,0.58730805
3016_03,0.58730805
3016_04,0.16678075
3017_01,0.9951491
3028_01,0.58141434
3031_01,0.9832774
3035_01,0.21066923
3037_01,0.9811554
3037_02,0.9811554
3041_01,0.18127196
3043_01,0.46503118
3046_01,0.64011496
3049_01,0.049934097
3051_01,0.01826306
3052_01,0.10710634
3056_01,0.58141434
3057_01,0.60559785
3058_01,0.106565796
3059_01,0.96961176
3069_01,0.13116865
3072_01,0.9832774
3074_01,0.8474739
3075_01,0.38549694
3077_01,0.9936892
3077_02,0.9936892
3078_01,0.058081094
3078_02,0.08683355
3078_03,0.9947326
3078_04,0.012410283
3086_01,0.64783
3089_01,0.6970426
3094_01,0.72234637
3097_01,0.9832774
3098_01,0.057641163
3101_01,0.035415072
3105_01,0.9820931
3105_02,0.30855104
3105_03,0.9820931
3106_01,0.80952
3107_01,0.72234637
3108_01,0.58141434
3109_01,0.76508427
3115_01,0.72234637
3122_01,0.10388839
3122_02,0.07346039
3125_01,0.048272774
3125_02,0.028059179
3127_01,0.97818345
3129_01,0.4723543
3135_01,0.21549273
3137_01,0.9832774
3139_01,0.49512863
3141_01,0.98394644
3144_01,0.2615317
3146_01,0.12985885
3148_01,0.7355507
3148_02,0.14969373
3150_01,0.4387493
3151_01,0.97818345
3153_01,0.121030994
3153_02,0.7617554
3154_01,0.72234637
3155_01,0.9750107
3155_02,0.81096405
3156_01,0.13677457
3157_01,0.16972634
3160_01,0.081871994
3165_01,0.35990554
3167_01,0.70897937
3170_01,0.72234637
3173_01,0.72234637
3177_01,0.28114012
3178_01,0.9832774
3183_01,0.28349733
3186_01,0.9832774
3187_01,0.15847628
3190_01,0.08473365
3190_02,0.6601062
3194_01,0.42740828
3198_01,0.023616798
3199_01,0.9193345
3202_01,0.38818336
3207_01,0.13770267
3208_01,0.057059158
3214_01,0.98394644
3222_01,0.4333478
3226_01,0.98394644
3228_01,0.06568757
3231_01,0.72234637
3233_01,0.42483816
3234_01,0.57662326
3242_01,0.11785119
3244_01,0.95489526
3244_02,0.95489526
3244_03,0.95489526
3245_01,0.43149185
3245_02,0.021923583
3246_01,0.57486135
3249_01,0.060327586
3249_02,0.7293593
3250_01,0.25126824
3251_01,0.07399393
3257_01,0.98394644
3261_01,0.06322729
3263_01,0.98394644
3264_01,0.04415526
3265_01,0.015989585
3265_02,0.97985566
3265_03,0.99548835
3265_04,0.97985566
3266_01,0.35874173
3267_01,0.9352163
3277_01,0.022705745
3278_01,0.9832774
3281_01,0.98394644
3285_01,0.10375242
3285_02,0.6601062
3286_01,0.28813338
3288_01,0.9832774
3290_01,0.9853206
3290_02,0.027932854
3291_01,0.72234637
3302_01,0.091676325
3303_01,0.036271166
3306_01,0.021469304
3307_01,0.75369304
3316_01,0.8583025
3320_01,0.028543616
3320_02,0.01640778
3321_01,0.98394644
3333_01,0.7279928
3334_01,0.72234637
3335_01,0.047779936
3340_01,0.083061635
3341_01,0.9927578
3341_02,0.10008672
3344_01,0.9936892
3344_02,0.9936892
3345_01,0.6335303
3345_02,0.06308364
3345_03,0.7571177
3346_01,0.05176811
3347_01,0.9118284
3347_02,0.03558319
3351_01,0.8372601
3351_02,0.40477294
3354_01,0.07223231
3355_01,0.58141434
3356_01,0.18032433
3358_01,0.17287204
3362_01,0.037402466
3362_02,0.052807912
3366_01,0.9925783
3367_01,0.6449326
3368_01,0.4292717
3368_02,0.4292717
3368_03,0.06222157
3368_04,0.4292717
3368_05,0.4292717
3368_06,0.05934135
3368_07,0.034768015
3369_01,0.029229473
3373_01,0.72234637
3374_01,0.065221
3375_01,0.07980538
3376_01,0.8544142
3378_01,0.3873332
3379_01,0.6812889
3385_01,0.54033583
3388_01,0.9954146
3393_01,0.58141434
3398_01,0.20560604
3399_01,0.058819585
3400_01,0.72234637
3407_01,0.40742093
3407_02,0.1477073
3411_01,0.21873868
3411_02,0.5108837
3411_03,0.20263803
3411_04,0.056279574
3411_05,0.9541005
3411_06,0.9541005
3411_07,0.08066724
3414_01,0.041524105
3416_01,0.014258559
3427_01,0.72234637
3429_01,0.6970426
3435_01,0.09677467
3436_01,0.72234637
3448_01,0.2854395
3448_02,0.5219834
3451_01,0.12201025
3452_01,0.35877183
3457_01,0.72234637
3460_01,0.06392563
3463_01,0.5289111
3466_01,0.12964708
3471_01,0.0070890877
3472_01,0.37029198
3477_01,0.0069089304
3477_02,0.9609554
3479_01,0.08257551
3481_01,0.018344346
3482_01,0.015289209
3482_02,0.64542776
3493_01,0.6058502
3494_01,0.0065052556
3494_02,0.980888
3498_01,0.26652166
3500_01,0.3599898
3502_01,0.06518392
3503_01,0.5078818
3505_01,0.09945132
3507_01,0.336781
3508_01,0.5267494
3508_02,0.99250317
3509_01,0.9936892
3509_02,0.045277618
3510_01,0.72234637
3513_01,0.99548835
3513_02,0.99548835
3513_03,0.29678333
3513_04,0.99548835
3516_01,0.052741017
3517_01,0.8030719
3522_01,0.72234637
3524_01,0.1871915
3526_01,0.05544044
3529_01,0.9832774
3532_01,0.983712
3538_01,0.06276024
3541_01,0.17270641
3544_01,0.218433
3544_02,0.3367567
3545_01,0.1079857
3549_01,0.004389391
3549_02,0.9664769
3551_01,0.053135358
3554_01,0.069839165
3557_01,0.12544587
3571_01,0.72234637
3574_01,0.39317068
3575_01,0.05151218
3580_01,0.98390263
3580_02,0.9936892
3581_01,0.42445827
3583_01,0.23971286
3585_01,0.72234637
3587_01,0.7571177
3587_02,0.30892402
3587_03,0.6335303
3589_01,0.040950917
3589_02,0.45299938
3589_03,0.45299938
3589_04,0.45299938
3589_05,0.10770872
3589_06,0.45299938
3589_07,0.45299938
3590_01,0.21564107
3593_01,0.42272487
3599_01,0.36248428
3601_01,0.1287457
3601_02,0.42776445
3601_03,0.45299938
3601_04,0.42776445
3601_05,0.45299938
3601_06,0.07311321
3601_07,0.42776445
3603_01,0.9853206
3603_02,0.9853206
3604_01,0.72234637
3611_01,0.30294472
3617_01,0.40941513
3617_02,0.6335303
3617_03,0.21540982
3618_01,0.96100026
3618_02,0.006237693
3618_03,0.9911958
3618_04,0.023993872
3621_01,0.13838044
3621_02,0.10561773
3623_01,0.45641786
3627_01,0.9997999
3632_01,0.2205214
3633_01,0.9832774
3635_01,0.7617554
3635_02,0.105783515
3637_01,0.04025321
3638_01,0.6659709
3643_01,0.72234637
3646_01,0.46611944
3646_02,0.8215253
3649_01,0.13014954
3651_01,0.9925783
3656_01,0.6995459
3656_02,0.03315438
3657_01,0.6309811
3657_02,0.6309811
3657_03,0.2353917
3659_01,0.10510964
3659_02,0.45299938
3659_03,0.42776445
3659_04,0.42776445
3659_05,0.0737894
3659_06,0.73622024
3659_07,0.45299938
3661_01,0.11308169
3663_01,0.9832774
3666_01,0.72234637
3669_01,0.5234604
3670_01,0.72234637
3672_01,0.09458249
3672_02,0.3946192
3673_01,0.4387493
3675_01,0.81759167
3675_02,0.7571177
3675_03,0.7988995
3676_01,0.9925783
3683_01,0.9811554
3683_02,0.9811554
3684_01,0.7617554
3684_02,0.51325625
3685_01,0.45657557
3687_01,0.9711549
3689_01,0.24282879
3694_01,0.58141434
3695_01,0.081871994
3696_01,0.9832774
3697_01,0.06568953
3698_01,0.09699534
3701_01,0.9684256
3701_02,0.5201409
3701_03,0.9684256
3709_01,0.72234637
3712_01,0.8345922
3712_02,0.67057115
3712_03,0.67057115
3712_04,0.743208
3712_05,0.67057115
3717_01,0.126133
3717_02,0.7617554
3718_01,0.98394644
3720_01,0.98795086
3720_02,0.9524793
3720_03,0.98795086
3721_01,0.01850528
3722_01,0.2576997
3723_01,0.22503002
3725_01,0.72234637
3727_01,0.13732417
3730_01,0.81095463
3731_01,0.72234637
3738_01,0.61645687
3740_01,0.09582206
3746_01,0.31880474
3746_02,0.5262843
3746_03,0.58730805
3746_04,0.58730805
3762_01,0.1658946
3763_01,0.06392563
3764_01,0.64542776
3764_02,0.64542776
3766_01,0.9664769
3766_02,0.9664769
3780_01,0.98394644
3782_01,0.19246665
3782_02,0.05109055
3791_01,0.094142176
3792_01,0.72234637
3794_01,0.58141434
3799_01,0.47870773
3800_01,0.11751956
3802_01,0.07557328
3806_01,0.58141434
3808_01,0.40276456
3809_01,0.3343
3809_02,0.39162365
3813_01,0.58141434
3819_01,0.1788064
3825_01,0.06919922
3827_01,0.30966312
3828_01,0.991856
3828_02,0.074352086
3828_03,0.9769702
3829_01,0.6276429
3829_02,0.75576776
3833_01,0.98394644
3834_01,0.72234637
3837_01,0.12057749
3840_01,0.016690642
3843_01,0.70213443
3844_01,0.5788099
3844_02,0.9931792
3845_01,0.22213581
3855_01,0.6709691
3858_01,0.665268
3858_02,0.665268
3858_03,0.017303176
3858_04,0.015321491
3859_01,0.98394644
3860_01,0.98880124
3861_01,0.06553272
3863_01,0.15030448
3865_01,0.72234637
3869_01,0.6970426
3876_01,0.99388725
3876_02,0.86096984
3876_03,0.99388725
3877_01,0.16916002
3878_01,0.029915828
3880_01,0.609461
3881_01,0.49059784
3882_01,0.9611082
3884_01,0.0927827
3885_01,0.067990534
3887_01,0.9980228
3889_01,0.8684754
3889_02,0.57432485
3891_01,0.626378
3892_01,0.64542776
3892_02,0.051608182
3893_01,0.09234147
3893_02,0.9524793
3893_03,0.10370651
3900_01,0.09010077
3901_01,0.76998854
3902_01,0.968329
3905_01,0.72234637
3906_01,0.0044242493
3906_02,0.0741121
3908_01,0.3350464
3908_02,0.39162365
3910_01,0.58141434
3914_01,0.26797143
3918_01,0.054663863
3920_01,0.0867829
3925_01,0.089045905
3925_02,0.19722302
3929_01,0.68448675
3934_01,0.9853206
3934_02,0.10967173
3943_01,0.86459404
3943_02,0.7571177
3943_03,0.6596914
3947_01,0.23582971
3951_01,0.046228785
3953_01,0.58141434
3956_01,0.3023237
3957_01,0.81095463
3965_01,0.35333088
3969_01,0.14208034
3972_01,0.9611082
3975_01,0.38327345
3978_01,0.57941246
3979_01,0.0050442195
3982_01,0.06326656
3983_01,0.3218797
3989_01,0.7476069
3989_02,0.7476069
3989_03,0.64495045
3989_04,0.9639706
3990_01,0.6109639
3993_01,0.07022838
4004_01,0.04190379
4007_01,0.031962868
4011_01,0.8466224
4012_01,0.9311936
4012_02,0.9936892
4015_01,0.9854494
4015_02,0.1080359
4024_01,0.58604443
4025_01,0.8622002
4028_01,0.66937214
4029_01,0.98394644
4041_01,0.72234637
4048_01,0.9275189
4048_02,0.9864464
4048_03,0.9275189
4051_01,0.72234637
4052_01,0.96528125
4054_01,0.9684256
4054_02,0.9980415
4054_03,0.10121962
4056_01,0.4911915
4057_01,0.14029188
4059_01,0.9664769
4059_02,0.035561893
4062_01,0.019961584
4067_01,0.3379302
4070_01,0.9947525
4070_02,0.9947525
4070_03,0.6035951
4073_01,0.15557869
4073_02,0.7617554
4074_01,0.16370541
4077_01,0.0030783918
4085_01,0.6755374
4086_01,0.1539157
4086_02,0.7571177
4086_03,0.910378
4087_01,0.15087539
4088_01,0.39155972
4092_01,0.58141434
4094_01,0.018816167
4094_02,0.03954252
4100_01,0.99616575
4105_01,0.33645648
4111_01,0.72234637
4117_01,0.28826484
4118_01,0.20468058
4119_01,0.52285403
4121_01,0.09000899
4122_01,0.61205775
4123_01,0.07766644
4124_01,0.58141434
4126_01,0.01287567
4133_01,0.9854494
4133_02,0.9854494
4136_01,0.94895667
4136_02,0.027109781
4138_01,0.012836008
4139_01,0.08591427
4146_01,0.27899802
4148_01,0.58141434
4153_01,0.17919616
4155_01,0.9925783
4157_01,0.12742062
4161_01,0.64815956
4162_01,0.72234637
4164_01,0.96961176
4180_01,0.9936892
4180_02,0.027925689
4187_01,0.196869
4190_01,0.9978795
4192_01,0.20595002
4193_01,0.58141434
4195_01,0.15585363
4198_01,0.6970426
4200_01,0.3891745
4201_01,0.5111241
4202_01,0.9853206
4202_02,0.021996645
4209_01,0.013337315
4217_01,0.448981
4224_01,0.024451045
4224_02,0.65841115
4226_01,0.94320905
4226_02,0.037657
4227_01,0.72234637
4228_01,0.27092764
4234_01,0.022999004
4234_02,0.032989368
4235_01,0.21421027
4235_02,0.7617554
4236_01,0.6477727
4236_02,0.9854494
4241_01,0.29809734
4247_01,0.9854494
4247_02,0.06647457
4248_01,0.04201551
4248_02,0.11992174
4250_01,0.58141434
4263_01,0.7786554
4263_02,0.63474035
4263_03,0.63474035
4265_01,0.9919099
4268_01,0.9853206
4268_02,0.9853206
4269_01,0.47996438
4275_01,0.18690805
4276_01,0.040143065
4277_01,0.5650008
4279_01,0.28469217
4281_01,0.21425761
4282_01,0.968329
4283_01,0.48636717
4284_01,0.9854494
4284_02,0.12564848
4285_01,0.77619904
4286_01,0.5125372
4286_02,0.11405728
4286_03,0.63474035
4287_01,0.7215152
4288_01,0.7617554
4288_02,0.050178718
4290_01,0.22664548
4298_01,0.052351832
4298_02,0.9864464
4298_03,0.9864464
4299_01,0.09208537
4304_01,0.14123458
4307_01,0.98394644
4308_01,0.58141434
4310_01,0.03714718
4313_01,0.37306362
4314_01,0.51087004
4321_01,0.98394644
4322_01,0.58141434
4323_01,0.9845449
4323_02,0.28708854
4323_03,0.3924707
4323_04,0.9845449
4325_01,0.6180272
4326_01,0.15688016
4328_01,0.58141434
4331_01,0.58141434
4341_01,0.8019
4341_02,0.39162365
4342_01,0.62800384
4353_01,0.17853433
4355_01,0.58141434
4363_01,0.46295354
4374_01,0.20696296
4375_01,0.81095463
4377_01,0.7571177
4377_02,0.3897164
4377_03,0.7571177
4378_01,0.007717435
4378_02,0.034994546
4379_01,0.72234637
4380_01,0.14558336
4381_01,0.49355885
4381_02,0.4560608
4384_01,0.51791584
4385_01,0.25371757
4385_02,0.7571177
4385_03,0.6335303
4389_01,0.04684531
4394_01,0.23816328
4398_01,0.06816768
4406_01,0.08566017
4412_01,0.13813742
4414_01,0.98350656
4417_01,0.98394644
4418_01,0.1821682
4419_01,0.24608031
4419_02,0.24376665
4420_01,0.74371284
4420_02,0.5005982
4421_01,0.41601062
4423_01,0.03969512
4425_01,0.9936892
4425_02,0.3061269
4434_01,0.016297447
4435_01,0.9936892
4435_02,0.93227255
4439_01,0.6601062
4439_02,0.54520756
4442_01,0.98306364
4443_01,0.7156371
4443_02,0.4671917
4454_01,0.9919099
4455_01,0.06468129
4455_02,0.05251775
4455_03,0.63474035
4458_01,0.54899347
4460_01,0.9337169
4468_01,0.72234637
4471_01,0.089428686
4478_01,0.12279466
4480_01,0.51087004
4481_01,0.11963067
4484_01,0.10827926
4488_01,0.10782828
4489_01,0.028903004
4495_01,0.04475212
4499_01,0.58141434
4503_01,0.093087755
4504_01,0.98604494
4507_01,0.013523177
4513_01,0.28777707
4519_01,0.25801498
4520_01,0.09312375
4523_01,0.68413556
4523_02,0.68413556
4523_03,0.12754285
4523_04,0.60937166
4523_05,0.68413556
4523_06,0.60937166
4525_01,0.014600514
4526_01,0.48685086
4527_01,0.060809027
4528_01,0.78214616
4536_01,0.023067301
4540_01,0.7691578
4541_01,0.024446283
4545_01,0.21741185
4548_01,0.9925783
4551_01,0.9991627
4551_02,0.9946679
4551_03,0.9947326
4551_04,0.9947326
4554_01,0.0499874
4556_01,0.11712215
4566_01,0.06700167
4578_01,0.16064519
4579_01,0.7208973
4582_01,0.83085626
4582_02,0.59473777
4582_03,0.59473777
4582_04,0.661187
4582_05,0.661187
4582_06,0.558469
4582_07,0.59473777
4583_01,0.98795086
4583_02,0.98795086
4583_03,0.5798293
4584_01,0.20001021
4588_01,0.13520852
4589_01,0.22346748
4590_01,0.1112606
4598_01,0.031145558
4599_01,0.72234637
4600_01,0.64542776
4600_02,0.64542776
4601_01,0.08241666
4614_01,0.11103312
4614_02,0.089191616
4616_01,0.15935665
4618_01,0.3743629
4619_01,0.97718793
4626_01,0.9927578
4626_02,0.27692837
4627_01,0.2155727
4629_01,0.2674602
4636_01,0.81095463
4639_01,0.97117513
4639_02,0.97117513
4639_03,0.03095937
4639_04,0.16489913
4639_05,0.9893712
4639_06,0.97117513
4647_01,0.72234637
4660_01,0.90886337
4666_01,0.14357081
4669_01,0.99395627
4670_01,0.56164545
4671_01,0.93995607
4671_02,0.93995607
4671_03,0.93995607
4671_04,0.93995607
4674_01,0.06946053
4675_01,0.2425864
4675_02,0.02169381
4681_01,0.016032796
4682_01,0.72234637
4683_01,0.9854494
4683_02,0.6021563
4685_01,0.98394644
4687_01,0.043396056
4688_01,0.08941552
4692_01,0.04314372
4697_01,0.98394644
4698_01,0.9832774
4700_01,0.96961176
4701_01,0.97985566
4701_02,0.99548835
4701_03,0.99548835
4701_04,0.99548835
4702_01,0.7617554
4702_02,0.1437333
4703_01,0.9927578
4703_02,0.9927578
4705_01,0.7290609
4705_02,0.20500429
4707_01,0.10361852
4707_02,0.39162365
4715_01,0.8934211
4716_01,0.12917225
4718_01,0.9919099
4722_01,0.16729148
4724_01,0.9611082
4727_01,0.42738226
4727_02,0.51325625
4729_01,0.016393596
4731_01,0.58141434
4734_01,0.10590486
4735_01,0.25571835
4736_01,0.98394644
4737_01,0.07408953
4740_01,0.72234637
4742_01,0.20215672
4745_01,0.58141434
4747_01,0.9717057
4747_02,0.117262155
4749_01,0.12932979
4751_01,0.3292391
4760_01,0.5287109
4761_01,0.63474035
4761_02,0.63474035
4761_03,0.25798324
4765_01,0.58441025
4766_01,0.98394644
4767_01,0.6234936
4768_01,0.46244326
4768_02,0.9664769
4771_01,0.6708458
4776_01,0.93995607
4776_02,0.665268
4776_03,0.98833346
4776_04,0.95725626
4779_01,0.02037657
4781_01,0.11228339
4789_01,0.6709691
4799_01,0.06496689
4799_02,0.029650562
4799_03,0.165411
4800_01,0.0827636
4802_01,0.64542776
4802_02,0.0582643
4805_01,0.81095463
4806_01,0.59255004
4809_01,0.010309746
4811_01,0.72234637
4812_01,0.6709691
4816_01,0.123299465
4820_01,0.97294563
4820_02,0.025049148
4821_01,0.11071902
4824_01,0.9740588
4825_01,0.98394644
4826_01,0.94485396
4833_01,0.0035176557
4833_02,0.3238594
4834_01,0.72234637
4835_01,0.07978487
4839_01,0.17089176
4843_01,0.13409567
4843_02,0.048260234
4844_01,0.7375607
4849_01,0.9832774
4852_01,0.58141434
4854_01,0.983712
4855_01,0.64542776
4855_02,0.64542776
4858_01,0.04792109
4859_01,0.72234637
4860_01,0.3998005
4861_01,0.6481999
4865_01,0.08116938
4867_01,0.14089812
4869_01,0.17009471
4872_01,0.0695821
4877_01,0.23724416
4894_01,0.72234637
4905_01,0.58141434
4906_01,0.42793563
4907_01,0.72234637
4908_01,0.15184824
4914_01,0.032315996
4919_01,0.3637892
4921_01,0.004597286
4922_01,0.596519
4926_01,0.08210325
4928_01,0.43800342
4931_01,0.59703624
4935_01,0.058434688
4935_02,0.63474035
4935_03,0.46217564
4936_01,0.015538126
4947_01,0.14314447
4948_01,0.025379289
4949_01,0.9811554
4949_02,0.003985108
4953_01,0.81095463
4955_01,0.1592
4957_01,0.97818345
4959_01,0.98394644
4960_01,0.05405172
4962_01,0.9832774
4966_01,0.99885833
4966_02,0.9936892
4967_01,0.35004193
4968_01,0.58141434
4969_01,0.108880565
4969_02,0.70911705
4971_01,0.72234637
4976_01,0.61401
4982_01,0.72234637
4984_01,0.24159129
4984_02,0.28896663
4985_01,0.98701686
4986_01,0.06777148
4988_01,0.96961176
4993_01,0.84185976
4994_01,0.22313537
5001_01,0.4387493
5002_01,0.72234637
5011_01,0.58141434
5022_01,0.25355864
5024_01,0.5960969
5024_02,0.5960969
5024_03,0.5960969
5024_04,0.32875606
5024_05,0.67057115
5026_01,0.7761392
5029_01,0.9750107
5029_02,0.9750107
5030_01,0.43756163
5031_01,0.033318873
5031_02,0.73162633
5033_01,0.12603015
5033_02,0.016827786
5037_01,0.28640962
5038_01,0.06864591
5038_02,0.9854494
5041_01,0.57085866
5043_01,0.9864464
5043_02,0.9864464
5043_03,0.5113461
5045_01,0.98394644
5046_01,0.72234637
5047_01,0.72234637
5049_01,0.1492911
5053_01,0.13291818
5054_01,0.01728653
5055_01,0.58141434
5056_01,0.93319684
5056_02,0.74012077
5066_01,0.88911456
5071_01,0.32200485
5075_01,0.63518435
5077_01,0.23317213
5078_01,0.06231238
5079_01,0.98394644
5081_01,0.3701727
5082_01,0.72684556
5086_01,0.9853206
5086_02,0.4798451
5092_01,0.56876886
5094_01,0.64542776
5094_02,0.11700937
5096_01,0.020767028
5096_02,0.12220983
5098_01,0.09424929
5098_02,0.8613055
5098_03,0.7571177
5099_01,0.11425329
5100_01,0.98394644
5101_01,0.8444849
5102_01,0.055543948
5107_01,0.14879806
5110_01,0.968329
5113_01,0.10984753
5114_01,0.98394644
5117_01,0.0807266
5118_01,0.98060864
5119_01,0.39905608
5121_01,0.050326142
5123_01,0.072274044
5131_01,0.48627502
5131_02,0.9750107
5134_01,0.039891712
5135_01,0.019637251
5139_01,0.04585651
5141_01,0.9832774
5143_01,0.49283352
5147_01,0.5994618
5149_01,0.016688779
5149_02,0.9750107
5150_01,0.98394644
5153_01,0.72234637
5155_01,0.20138828
5159_01,0.34345454
5159_02,0.055355575
5164_01,0.9927578
5164_02,0.8372601
5168_01,0.10166045
5169_01,0.06784145
5172_01,0.06030309
5178_01,0.5380636
5183_01,0.6441139
5189_01,0.95802885
5191_01,0.024838228
5195_01,0.032437198
5200_01,0.20121959
5203_01,0.9134867
5203_02,0.9811554
5212_01,0.28979704
5215_01,0.022531139
5219_01,0.9853206
5219_02,0.71700853
5222_01,0.72234637
5228_01,0.09240936
5228_02,0.7617554
5231_01,0.07397565
5232_01,0.04019536
5232_02,0.08020203
5233_01,0.42659733
5237_01,0.9832774
5241_01,0.6029049
5241_02,0.64542776
5245_01,0.5034943
5259_01,0.11666754
5261_01,0.08274849
5263_01,0.26321983
5267_01,0.5125372
5267_02,0.63474035
5267_03,0.4800027
5270_01,0.81095463
5283_01,0.1915599
5284_01,0.6709691
5285_01,0.97818345
5286_01,0.014652311
5289_01,0.60765886
5293_01,0.038792785
5293_02,0.013581338
5294_01,0.1977192
5295_01,0.015888935
5296_01,0.7847733
5302_01,0.7975219
5306_01,0.30603513
5306_02,0.9940375
5308_01,0.6335303
5308_02,0.7571177
5308_03,0.10882813
5309_01,0.97818345
5311_01,0.58141434
5317_01,0.25130728
5317_02,0.7617554
5318_01,0.64542776
5318_02,0.8708677
5319_01,0.065944225
5321_01,0.51844245
5324_01,0.58141434
5328_01,0.97818345
5329_01,0.03428201
5329_02,0.45299938
5329_03,0.42776445
5329_04,0.42776445
5329_05,0.08430119
5329_06,0.42776445
5329_07,0.42776445
5332_01,0.80862206
5335_01,0.95188075
5335_02,0.95188075
5335_03,0.16449966
5335_04,0.57004225
5336_01,0.5690497
5338_01,0.8246096
5339_01,0.3867906
5339_02,0.97314286
5339_03,0.9820931
5342_01,0.78502077
5349_01,0.58141434
5352_01,0.6781473
5357_01,0.9801501
5357_02,0.9801501
5357_03,0.05834208
5357_04,0.026041882
5358_01,0.29775217
5364_01,0.58141434
5369_01,0.63441986
5369_02,0.18911833
5369_03,0.9864464
5370_01,0.65943986
5371_01,0.9896304
5371_02,0.08614123
5371_03,0.9896304
5371_04,0.9606049
5373_01,0.14242548
5376_01,0.9811554
5376_02,0.9811554
5377_01,0.97818345
5381_01,0.036224607
5382_01,0.9927578
5382_02,0.9927578
5386_01,0.58141434
5391_01,0.045425948
5393_01,0.042403314
5398_01,0.9832774
5399_01,0.13551408
5400_01,0.81095463
5403_01,0.09852407
5405_01,0.023876837
5407_01,0.6970426
5409_01,0.05898068
5417_01,0.021708956
5419_01,0.12847984
5426_01,0.47448343
5428_01,0.19878806
5428_02,0.8372601
5429_01,0.07562351
5432_01,0.8738883
5433_01,0.9863127
5439_01,0.073105216
5442_01,0.13610344
5444_01,0.21598697
5448_01,0.112930045
5449_01,0.16805753
5456_01,0.09909616
5460_01,0.08907712
5461_01,0.006491396
5464_01,0.09799219
5473_01,0.39162365
5473_02,0.037320506
5481_01,0.9925783
5482_01,0.8328879
5482_02,0.08961471
5486_01,0.9354777
5493_01,0.72234637
5495_01,0.9832774
5498_01,0.64542776
5498_02,0.64542776
5502_01,0.8892615
5503_01,0.04782708
5505_01,0.5013244
5505_02,0.7571177
5505_03,0.6335303
5513_01,0.7476069
5513_02,0.7476069
5513_03,0.15754917
5513_04,0.7385227
5516_01,0.20068955
5518_01,0.14626758
5519_01,0.45180708
5525_01,0.18547195
5532_01,0.94796824
5533_01,0.11227779
5534_01,0.9152121
5542_01,0.23602681
5547_01,0.58141434
5548_01,0.42867222
5549_01,0.9611082
5553_01,0.9854494
5553_02,0.67719173
5554_01,0.58141434
5558_01,0.047404356
5562_01,0.9717057
5562_02,0.9717057
5564_01,0.1153278
5565_01,0.15510401
5567_01,0.17745386
5570_01,0.72234637
