Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,SpendCount,GroupMemberNo,GroupSize,CabinNum,SurnameFreq,LuxurySpend,BasicSpend,LuxuryShare,SpendPerActiveCategory,HasAnyLuxurySpend,AgeWasOutOfRange,IsChild,IsSenior,IsSolo,IsMultiPassengerGroup,GroupMemberIsLeader,AgeMissing,HomePlanetMissing,CryoSleepMissing,CabinMissing,DestinationMissing,VIPMissing,RoomServiceMissing,FoodCourtMissing,ShoppingMallMissing,SpaMissing,VRDeckMissing,NameMissing,IsZeroSpend,HomePlanet,CryoSleep,Destination,VIP,Deck,Side,AgeGroup,CabinNumBin,DeckSide,HomePlanetDestination
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,38,4,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,1.0,0.0,0.0,5.0,1.0,5.0,0.0,11.0,8.0
36.0,5.568344503761097,0.0,5.332718793265369,6.144185634125646,0.0,6.838405200847344,3,1,1,39,7,6.144185634125646,6.148468295917647,0.4983922829581994,5.741934240620577,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,5.0,1.0,0.0,0.0,11.0,2.0
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,4,0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,6.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,3,4,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0,4.0,4.0
26.0,0.0,5.62040086571715,0.0,8.427924723658055,5.099866427824199,8.519390774959724,3,3,3,4,0,8.462948176563842,5.62040086571715,0.9449211734184794,7.421177528595393,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0,4.0,4.0
29.0,7.4205789054108005,1.0986122886681098,5.493061443340548,5.049856007249537,0.0,7.634820677745543,4,1,1,43,4,5.049856007249537,7.5569505720129,0.0749154180763654,6.249975242259483,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,10.0,1.0
40.0,3.8066624897703196,0.0,6.338594078203183,0.0,2.9444389791664403,6.4425401664681985,3,1,1,33,4,2.9444389791664403,6.413458957167357,0.028662420382165606,5.3471075307174685,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,12.0,2.0
36.0,3.5263605246161616,0.0,0.0,9.45469731968959,7.085064293952548,9.546383945305841,3,1,1,10,2,9.544023006988647,3.5263605246161616,0.9975703873088466,8.447914564819468,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,6.0
46.0,6.576469569048224,6.248042874508429,1.6094379124341003,1.0986122886681098,7.799753318287247,8.210396255104774,5,1,2,12,0,7.80057265467065,7.121252453244542,0.6634955150856211,6.602045004010965,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,2.0,0.0,4.0,1.0,2.0,0.0,9.0,6.0
42.0,8.46863300080086,3.044522437723423,0.0,1.6094379124341003,3.7376696182833684,8.482187582217422,4,2,2,12,0,3.828641396489095,8.472823243680297,0.009320629660314831,7.096514403434516,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,9.0,6.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,34,5,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,2.0,0.0,6.0,0.0,5.0,0.0,12.0,2.0
19.0,6.60934924316738,2.5649493574615367,0.6931471805599453,0.0,0.0,6.626717749249025,3,1,1,35,4,0.0,6.626717749249025,0.0,5.530750964769339,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,12.0,2.0
25.0,1.3862943611198906,8.251663923605589,8.99949587624899,7.3343293503005365,0.0,9.507923269105227,4,1,1,7,1,7.3343293503005365,9.387230538772931,0.11369374721520867,8.121851666478925,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,1.0,5.0,0.0,7.0,4.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-1,11,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0,1.0,2.0,0.0,8.0,2.0,5.0,5.0,16.0,2.0
