PassengerId,y_proba
2715_01,0.1060976
2715_02,0.11953292
2716_01,0.16768417
2716_02,0.9876239
2719_01,0.18000992
2719_02,0.97417307
2719_03,0.03201286
2728_01,0.5844046
2731_01,0.5400418
2733_01,0.14254609
2735_01,0.09872103
2742_01,0.60704005
2744_01,0.40331775
2749_01,0.5103058
2757_01,0.04748075
2761_01,0.10058038
2761_02,0.70762
2766_01,0.6758927
2767_01,0.08714409
2771_01,0.09843775
2775_01,0.6356578
2776_01,0.4812456
2777_01,0.9263325
2779_01,0.10565438
2782_01,0.03139185
2791_01,0.0633205
2794_01,0.07774441
2794_02,0.10934675
2794_03,0.9444252
2794_04,0.97666776
2794_05,0.045384966
2794_06,0.96666753
2794_07,0.9635458
2800_01,0.79009503
2803_01,0.9715311
2804_01,0.55108345
2808_01,0.9874215
2808_02,0.92819417
2815_01,0.21549392
2815_02,0.6847641
2815_03,0.6080904
2816_01,0.97912407
2827_01,0.6070255
2828_01,0.08543181
2829_01,0.49366254
2830_01,0.5465919
2833_01,0.706891
2836_01,0.9934033
2841_01,0.08013003
2842_01,0.4942294
2844_01,0.12828374
2845_01,0.9890892
2845_02,0.98922575
2848_01,0.92800486
2848_02,0.93354905
2848_03,0.9567381
2849_01,0.14236616
2850_01,0.95280886
2850_02,0.98297226
2850_03,0.118313834
2850_04,0.9763395
2851_01,0.112887286
2855_01,0.93555945
2864_01,0.0864662
2868_01,0.44764072
2868_02,0.5779866
2868_03,0.48688212
2868_04,0.6562489
2874_01,0.102902174
2879_01,0.1335486
2885_01,0.07450444
2886_01,0.044909693
2889_01,0.18939912
2895_01,0.99551934
2896_01,0.09655098
2898_01,0.97530687
2898_02,0.9631583
2903_01,0.68534577
2904_01,0.048123516
2904_02,0.975844
2911_01,0.53991866
2914_01,0.96378136
2915_01,0.97374487
2916_01,0.9722276
2917_01,0.0700113
2918_01,0.04825473
2921_01,0.07918117
2922_01,0.69298404
2923_01,0.85696954
2924_01,0.03405509
2931_01,0.5872466
2931_02,0.13036323
2932_01,0.98908913
2933_01,0.12632166
2937_01,0.1579397
2939_01,0.5945031
2946_01,0.13975786
2946_02,0.10760055
2946_03,0.3725021
2946_04,0.10532538
2947_01,0.5799644
2951_01,0.07414143
2952_01,0.16777232
2955_01,0.089706
2957_01,0.5576075
2963_01,0.38779965
2967_01,0.6411624
2973_01,0.12777072
2974_01,0.1275776
2976_01,0.99563026
2976_02,0.99578017
2976_03,0.9960108
2976_04,0.009130884
2977_01,0.15442733
2977_02,0.18490377
2977_03,0.12939872
2978_01,0.08056344
2980_01,0.12546115
2981_01,0.7332789
2985_01,0.5980482
2987_01,0.25399956
2989_01,0.17806856
2991_01,0.028052947
2997_01,0.9831484
2997_02,0.014304876
2997_03,0.07679776
2997_04,0.9702152
2999_01,0.3206319
3002_01,0.13969566
3007_01,0.07521575
3008_01,0.98493546
3008_02,0.0109523935
3008_03,0.97519124
3008_04,0.44862643
3008_05,0.9865549
3008_06,0.9849329
3011_01,0.48423418
3016_01,0.40528297
3016_02,0.6797575
3016_03,0.68207395
3016_04,0.16122924
3017_01,0.9445034
3028_01,0.5266101
3031_01,0.97914296
3035_01,0.2954639
3037_01,0.9891261
3037_02,0.9795376
3041_01,0.2607542
3043_01,0.46543422
3046_01,0.40650812
3049_01,0.038005862
3051_01,0.021390127
3052_01,0.11915934
3056_01,0.6472199
3057_01,0.31332785
3058_01,0.07393759
3059_01,0.96123534
3069_01,0.26381862
3072_01,0.9782057
3074_01,0.7596437
3075_01,0.5750998
3077_01,0.9954604
3077_02,0.9954399
3078_01,0.018453578
3078_02,0.018618792
3078_03,0.99470985
3078_04,0.020046145
3086_01,0.5691912
3089_01,0.5374156
3094_01,0.5308787
3097_01,0.97102726
3098_01,0.111199975
3101_01,0.03872451
3105_01,0.97480077
3105_02,0.3886431
3105_03,0.97650397
3106_01,0.6050678
3107_01,0.5481161
3108_01,0.4691597
3109_01,0.6048707
3115_01,0.6549243
3122_01,0.08200271
3122_02,0.09569091
3125_01,0.032533817
3125_02,0.060004603
3127_01,0.9888713
3129_01,0.59243333
3135_01,0.15380453
3137_01,0.8394275
3139_01,0.2222184
3141_01,0.9679329
3144_01,0.11780443
3146_01,0.21329513
3148_01,0.8131159
3148_02,0.06512798
3150_01,0.36514562
3151_01,0.98953545
3153_01,0.09136011
3153_02,0.69251794
3154_01,0.56689215
3155_01,0.985092
3155_02,0.7909107
3156_01,0.19974315
3157_01,0.10464902
3160_01,0.07184946
3165_01,0.1440916
3167_01,0.52414215
3170_01,0.5617619
3173_01,0.58268464
3177_01,0.20357618
3178_01,0.9748621
3183_01,0.21300237
3186_01,0.9714686
3187_01,0.2103838
3190_01,0.09207644
3190_02,0.5271688
3194_01,0.16962452
3198_01,0.016607525
3199_01,0.8648599
3202_01,0.4193403
3207_01,0.08579328
3208_01,0.2806293
3214_01,0.9751075
3222_01,0.15518725
3226_01,0.9750883
3228_01,0.09863585
3231_01,0.74318874
3233_01,0.6649183
3234_01,0.23842266
3242_01,0.165921
3244_01,0.923977
3244_02,0.9317707
3244_03,0.96110713
3245_01,0.69063985
3245_02,0.033086848
3246_01,0.81703246
3249_01,0.09651309
3249_02,0.39732337
3250_01,0.15179409
3251_01,0.10389876
3257_01,0.9752309
3261_01,0.040730886
3263_01,0.97675943
3264_01,0.10891225
3265_01,0.02751951
3265_02,0.9895312
3265_03,0.9958851
3265_04,0.98720914
3266_01,0.2498097
3267_01,0.9592659
3277_01,0.015638467
3278_01,0.97233075
3281_01,0.9837996
3285_01,0.17627302
3285_02,0.4442471
3286_01,0.16017222
3288_01,0.9691537
3290_01,0.9765562
3290_02,0.036600612
3291_01,0.6270051
3302_01,0.040610082
3303_01,0.07236166
3306_01,0.023856213
3307_01,0.86900693
3316_01,0.90756243
3320_01,0.011813714
3320_02,0.034171723
3321_01,0.97815245
3333_01,0.5622481
3334_01,0.54896474
3335_01,0.08032212
3340_01,0.10587497
3341_01,0.9956597
3341_02,0.021509891
3344_01,0.9936222
3344_02,0.99397075
3345_01,0.6233379
3345_02,0.13373472
3345_03,0.75873524
3346_01,0.05064676
3347_01,0.96933854
3347_02,0.013125735
3351_01,0.80500335
3351_02,0.74889606
3354_01,0.02811658
3355_01,0.63850164
3356_01,0.28002512
3358_01,0.09402569
3362_01,0.33620808
3362_02,0.4423328
3366_01,0.9942686
3367_01,0.6548997
3368_01,0.4337581
3368_02,0.7386346
3368_03,0.100122474
3368_04,0.49743205
3368_05,0.49014378
3368_06,0.12359016
3368_07,0.06521355
3369_01,0.014159161
3373_01,0.6154918
3374_01,0.12244366
3375_01,0.12484304
3376_01,0.8434596
3378_01,0.29002416
3379_01,0.8658398
3385_01,0.7278815
3388_01,0.97990143
3393_01,0.48857245
3398_01,0.30741042
3399_01,0.07192729
3400_01,0.6524377
3407_01,0.5303689
3407_02,0.14044884
3411_01,0.4518376
3411_02,0.4329265
3411_03,0.38046855
3411_04,0.1096894
3411_05,0.96933746
3411_06,0.9780837
3411_07,0.20817712
3414_01,0.042073082
3416_01,0.0060649267
3427_01,0.5424513
3429_01,0.9442876
3435_01,0.06887262
3436_01,0.74550116
3448_01,0.32300442
3448_02,0.7583821
3451_01,0.115265824
3452_01,0.114215374
3457_01,0.73788494
3460_01,0.10444625
3463_01,0.74893004
3466_01,0.12479093
3471_01,0.008135989
3472_01,0.6415608
3477_01,0.005357888
3477_02,0.92564774
3479_01,0.08904707
3481_01,0.04944278
3482_01,0.027906895
3482_02,0.46188027
3493_01,0.5729655
3494_01,0.006571786
3494_02,0.9838257
3498_01,0.39612538
3500_01,0.4079942
3502_01,0.1581789
3503_01,0.5238899
3505_01,0.109275416
3507_01,0.751202
3508_01,0.239276
3508_02,0.96294725
3509_01,0.99512136
3509_02,0.22925349
3510_01,0.6749765
3513_01,0.99598724
3513_02,0.99450713
3513_03,0.54871154
3513_04,0.9960672
3516_01,0.06807943
3517_01,0.8349559
3522_01,0.67810386
3524_01,0.18522057
3526_01,0.06980361
3529_01,0.9708134
3532_01,0.9781763
3538_01,0.021530095
3541_01,0.20495847
3544_01,0.20922475
3544_02,0.38260132
3545_01,0.3358528
3549_01,0.0156673
3549_02,0.97487795
3551_01,0.106584
3554_01,0.1262401
3557_01,0.18176612
3571_01,0.6294662
3574_01,0.2944029
3575_01,0.02003052
3580_01,0.9632772
3580_02,0.99361134
3581_01,0.5646509
3583_01,0.16068707
3585_01,0.7438599
3587_01,0.7822817
3587_02,0.37769
3587_03,0.7055229
3589_01,0.052298535
3589_02,0.54926884
3589_03,0.59094703
3589_04,0.5643084
3589_05,0.15418239
3589_06,0.5754814
3589_07,0.61637664
3590_01,0.16292799
3593_01,0.3726349
3599_01,0.6217681
3601_01,0.08042206
3601_02,0.6030322
3601_03,0.4718054
3601_04,0.68552697
3601_05,0.6544901
3601_06,0.07131216
3601_07,0.58295745
3603_01,0.97804385
3603_02,0.9794337
3604_01,0.54623044
3611_01,0.44864258
3617_01,0.12143569
3617_02,0.44162315
3617_03,0.1636822
3618_01,0.9658476
3618_02,0.007233682
3618_03,0.96221226
3618_04,0.027094293
3621_01,0.07906644
3621_02,0.101592615
3623_01,0.70191044
3627_01,0.9947754
3632_01,0.14861622
3633_01,0.9667187
3635_01,0.78494024
3635_02,0.26368582
3637_01,0.058283173
3638_01,0.32876447
3643_01,0.62363183
3646_01,0.58454245
3646_02,0.9524797
3649_01,0.13467798
3651_01,0.99398583
3656_01,0.92611533
3656_02,0.06409386
3657_01,0.9658491
3657_02,0.9593334
3657_03,0.2412014
3659_01,0.2620942
3659_02,0.44106388
3659_03,0.52657616
3659_04,0.4256288
3659_05,0.11323931
3659_06,0.57561934
3659_07,0.6280905
3661_01,0.11947767
3663_01,0.97206783
3666_01,0.82371074
3669_01,0.5792299
3670_01,0.68698955
3672_01,0.29098576
3672_02,0.36015254
3673_01,0.5592689
3675_01,0.6892954
3675_02,0.7057343
3675_03,0.83943653
3676_01,0.9943798
3683_01,0.980507
3683_02,0.9813398
3684_01,0.67888653
3684_02,0.5719614
3685_01,0.7016969
3687_01,0.97570324
3689_01,0.24692464
3694_01,0.6764
3695_01,0.2364248
3696_01,0.97256577
3697_01,0.15578823
3698_01,0.1519533
3701_01,0.9716691
3701_02,0.6224067
3701_03,0.9777172
3709_01,0.8356064
3712_01,0.74553746
3712_02,0.6834432
3712_03,0.7443429
3712_04,0.8462039
3712_05,0.64700305
3717_01,0.1218035
3717_02,0.7619464
3718_01,0.97910976
3720_01,0.9761942
3720_02,0.96272695
3720_03,0.9807998
3721_01,0.030572902
3722_01,0.32004982
3723_01,0.36656135
3725_01,0.7516298
3727_01,0.20202145
3730_01,0.87212086
3731_01,0.861694
3738_01,0.79661196
3740_01,0.28464746
3746_01,0.16119722
3746_02,0.5136579
3746_03,0.5645603
3746_04,0.6618618
3762_01,0.42091188
3763_01,0.10670652
3764_01,0.4512884
3764_02,0.4323369
3766_01,0.97812235
3766_02,0.9805282
3780_01,0.9850434
3782_01,0.27668187
3782_02,0.040775828
3791_01,0.025088152
3792_01,0.7810507
3794_01,0.78317964
3799_01,0.5039217
3800_01,0.077500686
3802_01,0.13871458
3806_01,0.78676474
3808_01,0.5637535
3809_01,0.082916796
3809_02,0.36670706
3813_01,0.51937944
3819_01,0.12437443
3825_01,0.11865195
3827_01,0.26504382
3828_01,0.9757842
3828_02,0.09075817
3828_03,0.9802066
3829_01,0.5524021
3829_02,0.85627395
3833_01,0.98566043
3834_01,0.81342286
3837_01,0.106517956
3840_01,0.020291012
3843_01,0.86322516
3844_01,0.30681282
3844_02,0.9788542
3845_01,0.36717838
3855_01,0.7549502
3858_01,0.92725295
3858_02,0.94083846
3858_03,0.02815034
3858_04,0.04719157
3859_01,0.9768969
3860_01,0.9544612
3861_01,0.08583005
3863_01,0.33947787
3865_01,0.8458101
3869_01,0.5658451
3876_01,0.9939553
3876_02,0.9290701
3876_03,0.9958517
3877_01,0.28611216
3878_01,0.08045569
3880_01,0.65292346
3881_01,0.5311538
3882_01,0.96748066
3884_01,0.03756443
3885_01,0.13882561
3887_01,0.9875542
3889_01,0.8993536
3889_02,0.83148813
3891_01,0.79477
3892_01,0.46688384
3892_02,0.07825364
3893_01,0.07741329
3893_02,0.96382284
3893_03,0.17553897
3900_01,0.21335658
3901_01,0.7110189
3902_01,0.9716288
3905_01,0.85683745
3906_01,0.0075911977
3906_02,0.10091724
3908_01,0.39625248
3908_02,0.43765205
3910_01,0.77650994
3914_01,0.155366
3918_01,0.103012994
3920_01,0.10686693
3925_01,0.035758894
3925_02,0.09015147
3929_01,0.856386
3934_01,0.9791595
3934_02,0.19799478
3943_01,0.8206533
3943_02,0.8436639
3943_03,0.35659018
3947_01,0.16464986
3951_01,0.18241234
3953_01,0.53671765
3956_01,0.43265134
3957_01,0.5820018
3965_01,0.33273804
3969_01,0.096053705
3972_01,0.98660564
3975_01,0.5325976
3978_01,0.6865878
3979_01,0.0068113357
3982_01,0.2197617
3983_01,0.411213
3989_01,0.81213886
3989_02,0.8451991
3989_03,0.75206554
3989_04,0.6737082
3990_01,0.841637
3993_01,0.09005066
4004_01,0.13668182
4007_01,0.045391496
4011_01,0.798816
4012_01,0.9812878
4012_02,0.9941282
4015_01,0.97363967
4015_02,0.2347649
4024_01,0.8755518
4025_01,0.90669525
4028_01,0.5930089
4029_01,0.97877026
4041_01,0.8097032
4048_01,0.959828
4048_02,0.9794313
4048_03,0.92802465
4051_01,0.80092204
4052_01,0.96001357
4054_01,0.9762271
4054_02,0.98620236
4054_03,0.2254662
4056_01,0.34172574
4057_01,0.16502713
4059_01,0.9843939
4059_02,0.05488189
4062_01,0.041724212
4067_01,0.2741634
4070_01,0.99432534
4070_02,0.99595577
4070_03,0.9002075
4073_01,0.17839782
4073_02,0.8118218
4074_01,0.20123656
4077_01,0.008626364
4085_01,0.5844718
4086_01,0.23927896
4086_02,0.85099685
4086_03,0.79208374
4087_01,0.48827973
4088_01,0.7650221
4092_01,0.668735
4094_01,0.011079733
4094_02,0.009066174
4100_01,0.9804832
4105_01,0.5155099
4111_01,0.8505926
4117_01,0.22022328
4118_01,0.24572925
4119_01,0.8611008
4121_01,0.011596823
4122_01,0.4007357
4123_01,0.17960773
4124_01,0.6744631
4126_01,0.015020534
4133_01,0.9742862
4133_02,0.9739319
4136_01,0.95295113
4136_02,0.028570164
4138_01,0.028625136
4139_01,0.13415113
4146_01,0.31400365
4148_01,0.44203296
4153_01,0.28366458
4155_01,0.99572074
4157_01,0.32467765
4161_01,0.7747962
4162_01,0.8052824
4164_01,0.9585584
4180_01,0.99469644
4180_02,0.027116472
4187_01,0.14384815
4190_01,0.98408556
4192_01,0.2825604
4193_01,0.65921044
4195_01,0.19967608
4198_01,0.94005907
4200_01,0.62181437
4201_01,0.5346736
4202_01,0.9793538
4202_02,0.035362177
4209_01,0.0436336
4217_01,0.34137782
4224_01,0.069512144
4224_02,0.60952413
4226_01,0.9109748
4226_02,0.061006267
4227_01,0.855502
4228_01,0.1812483
4234_01,0.13491343
4234_02,0.07033115
4235_01,0.18183967
4235_02,0.8624333
4236_01,0.61550415
4236_02,0.9798067
4241_01,0.5116572
4247_01,0.85782415
4247_02,0.17744507
4248_01,0.073637396
4248_02,0.12229005
4250_01,0.43669868
4263_01,0.49465233
4263_02,0.835783
4263_03,0.84776354
4265_01,0.9960068
4268_01,0.98596525
4268_02,0.9840226
4269_01,0.5914787
4275_01,0.080871984
4276_01,0.16551873
4277_01,0.6207932
4279_01,0.14505138
4281_01,0.37168488
4282_01,0.9902078
4283_01,0.5866847
4284_01,0.97106266
4284_02,0.19528669
4285_01,0.72382724
4286_01,0.5818593
4286_02,0.29865256
4286_03,0.6112043
4287_01,0.6228324
4288_01,0.8600796
4288_02,0.24811503
4290_01,0.13504925
4298_01,0.101372026
4298_02,0.9826132
4298_03,0.98005617
4299_01,0.34503216
4304_01,0.12837389
4307_01,0.9845231
4308_01,0.6422713
4310_01,0.064464025
4313_01,0.46150032
4314_01,0.47941446
4321_01,0.9845897
4322_01,0.796224
4323_01,0.9898442
4323_02,0.13207605
4323_03,0.40123314
4323_04,0.98986304
4325_01,0.7497351
4326_01,0.10743131
4328_01,0.643635
4331_01,0.45655274
4341_01,0.67199016
4341_02,0.43319288
4342_01,0.4893849
4353_01,0.40839386
4355_01,0.47756714
4363_01,0.6956483
4374_01,0.13082504
4375_01,0.90492266
4377_01,0.85128593
4377_02,0.7258646
4377_03,0.9043938
4378_01,0.007014743
4378_02,0.059316963
4379_01,0.8392617
4380_01,0.2080596
4381_01,0.8701126
4381_02,0.17020065
4384_01,0.8778183
4385_01,0.48638994
4385_02,0.8456769
4385_03,0.8501833
4389_01,0.088799044
4394_01,0.27552062
4398_01,0.28164154
4406_01,0.21263447
4412_01,0.1279722
4414_01,0.98180866
4417_01,0.9875363
4418_01,0.18007508
4419_01,0.10520611
4419_02,0.15285371
4420_01,0.16033652
4420_02,0.66645247
4421_01,0.2241523
4423_01,0.04041174
4425_01,0.9956538
4425_02,0.89357245
4434_01,0.045942176
4435_01,0.9955451
4435_02,0.8930751
4439_01,0.56912154
4439_02,0.55230564
4442_01,0.9775165
4443_01,0.65393925
4443_02,0.55073756
4454_01,0.9947893
4455_01,0.16248414
4455_02,0.14913656
4455_03,0.45195714
4458_01,0.65588963
4460_01,0.95246917
4468_01,0.8543159
4471_01,0.257011
4478_01,0.13109599
4480_01,0.39751393
4481_01,0.44288912
4484_01,0.27928177
4488_01,0.27756518
4489_01,0.05078777
4495_01,0.028217083
4499_01,0.4828476
4503_01,0.13402505
4504_01,0.97360027
4507_01,0.018058758
4513_01,0.599254
4519_01,0.62142396
4520_01,0.13225834
4523_01,0.78581685
4523_02,0.7717996
4523_03,0.15478027
4523_04,0.7218204
4523_05,0.7937301
4523_06,0.72395194
4525_01,0.012909253
4526_01,0.515949
4527_01,0.18823285
4528_01,0.7187816
4536_01,0.028546387
4540_01,0.89991695
4541_01,0.036979027
4545_01,0.36945146
4548_01,0.99433213
4551_01,0.9938129
4551_02,0.9879726
4551_03,0.9965223
4551_04,0.995252
4554_01,0.08222397
4556_01,0.23189
4566_01,0.49138832
4578_01,0.30858955
4579_01,0.8852097
4582_01,0.8082099
4582_02,0.6433807
4582_03,0.66391385
4582_04,0.866697
4582_05,0.84474564
4582_06,0.7037033
4582_07,0.65748525
4583_01,0.98717296
4583_02,0.9892806
4583_03,0.5147395
4584_01,0.3948887
4588_01,0.24512978
4589_01,0.2548321
4590_01,0.16443351
4598_01,0.061688088
4599_01,0.84247386
4600_01,0.7765268
4600_02,0.54557264
4601_01,0.2464337
4614_01,0.29206434
4614_02,0.2747812
4616_01,0.17816815
4618_01,0.3670518
4619_01,0.9790678
4626_01,0.99639016
4626_02,0.6095492
4627_01,0.1251824
4629_01,0.48675027
4636_01,0.6905424
4639_01,0.9903234
4639_02,0.9905461
4639_03,0.0134276245
4639_04,0.1239862
4639_05,0.9944482
4639_06,0.9861059
4647_01,0.87021923
4660_01,0.8760276
4666_01,0.22184844
4669_01,0.99009097
4670_01,0.32274604
4671_01,0.9245617
4671_02,0.8154758
4671_03,0.83609545
4671_04,0.94776535
4674_01,0.2118463
4675_01,0.41460067
4675_02,0.0073935306
4681_01,0.008059953
4682_01,0.9042652
4683_01,0.9763729
4683_02,0.65230477
4685_01,0.99001753
4687_01,0.073746525
4688_01,0.40795517
4692_01,0.023663994
4697_01,0.987895
4698_01,0.98243505
4700_01,0.98128664
4701_01,0.9876013
4701_02,0.9957794
4701_03,0.9928948
4701_04,0.9940302
4702_01,0.9307351
4702_02,0.475665
4703_01,0.9945992
4703_02,0.99597484
4705_01,0.8955218
4705_02,0.3959406
4707_01,0.10409645
4707_02,0.30419406
4715_01,0.9323999
4716_01,0.6338706
4718_01,0.99599904
4722_01,0.1922671
4724_01,0.9744787
4727_01,0.44142914
4727_02,0.7730338
4729_01,0.060090624
4731_01,0.47570506
4734_01,0.054289132
4735_01,0.3891542
4736_01,0.98891866
4737_01,0.17706962
4740_01,0.9297911
4742_01,0.39295906
4745_01,0.639166
4747_01,0.9852494
4747_02,0.12886465
4749_01,0.097137876
4751_01,0.29495308
4760_01,0.87722456
4761_01,0.78403443
4761_02,0.68384254
4761_03,0.54407084
4765_01,0.62029684
4766_01,0.9896965
4767_01,0.7025684
4768_01,0.41656893
4768_02,0.970329
4771_01,0.926082
4776_01,0.9571744
4776_02,0.31993714
4776_03,0.9815462
4776_04,0.95194834
4779_01,0.045938097
4781_01,0.28604573
4789_01,0.49660748
4799_01,0.15054584
4799_02,0.18819937
4799_03,0.16648391
4800_01,0.2373524
4802_01,0.55551684
4802_02,0.19592632
4805_01,0.69180393
4806_01,0.46485963
4809_01,0.03530006
4811_01,0.92068243
4812_01,0.92684335
4816_01,0.52866036
4820_01,0.97719306
4820_02,0.010786208
4821_01,0.35322997
4824_01,0.9203785
4825_01,0.99025136
4826_01,0.8693484
4833_01,0.007793762
4833_02,0.5457516
4834_01,0.91981876
4835_01,0.102856144
4839_01,0.25450408
4843_01,0.09314899
4843_02,0.08928842
4844_01,0.736627
4849_01,0.981558
4852_01,0.6639538
4854_01,0.99005985
4855_01,0.66118604
4855_02,0.55445874
4858_01,0.043623377
4859_01,0.90907604
4860_01,0.599738
4861_01,0.33826745
4865_01,0.12774253
4867_01,0.2720222
4869_01,0.15367201
4872_01,0.31907183
4877_01,0.43618935
4894_01,0.93707883
4905_01,0.7298931
4906_01,0.54106927
4907_01,0.9365392
4908_01,0.43547145
4914_01,0.084270194
4919_01,0.7161225
4921_01,0.008595076
4922_01,0.66703403
4926_01,0.046258796
4928_01,0.48804736
4931_01,0.6181671
4935_01,0.1357595
4935_02,0.7143725
4935_03,0.5303935
4936_01,0.043799885
4947_01,0.3346463
4948_01,0.037760355
4949_01,0.97718155
4949_02,0.0069706524
4953_01,0.9575424
4955_01,0.14869502
4957_01,0.99015266
4959_01,0.98854625
4960_01,0.252696
4962_01,0.9721018
4966_01,0.99398243
4966_02,0.9941557
4967_01,0.31060952
4968_01,0.48779145
4969_01,0.29571405
4969_02,0.5937275
4971_01,0.92575824
4976_01,0.5326425
4982_01,0.9324211
4984_01,0.55806684
4984_02,0.6753155
4985_01,0.9861728
4986_01,0.23593593
4988_01,0.9583065
4993_01,0.74717146
4994_01,0.1426243
5001_01,0.8440712
5002_01,0.94322854
5011_01,0.8073103
5022_01,0.18968424
5024_01,0.9009779
5024_02,0.86283576
5024_03,0.8982458
5024_04,0.49891764
5024_05,0.9255436
5026_01,0.3898673
5029_01,0.9814806
5029_02,0.95315635
5030_01,0.87112445
5031_01,0.05136769
5031_02,0.7220442
5033_01,0.1521063
5033_02,0.006854241
5037_01,0.35847908
5038_01,0.048961155
5038_02,0.9798597
5041_01,0.6027032
5043_01,0.9747844
5043_02,0.97931176
5043_03,0.3274075
5045_01,0.98892653
5046_01,0.94741786
5047_01,0.947354
5049_01,0.14968094
5053_01,0.13997112
5054_01,0.051442333
5055_01,0.5540891
5056_01,0.71804696
5056_02,0.75359845
5066_01,0.8441845
5071_01,0.6220044
5075_01,0.69025624
5077_01,0.19223475
5078_01,0.08741139
5079_01,0.98926765
5081_01,0.62453425
5082_01,0.88987905
5086_01,0.9883846
5086_02,0.4666234
5092_01,0.9076022
5094_01,0.73520696
5094_02,0.21546309
5096_01,0.10602162
5096_02,0.06095373
5098_01,0.48508286
5098_02,0.67402184
5098_03,0.96465623
5099_01,0.29016846
5100_01,0.9883143
5101_01,0.9502436
5102_01,0.12307303
5107_01,0.088652655
5110_01,0.9847371
5113_01,0.19193785
5114_01,0.9899019
5117_01,0.19767427
5118_01,0.977409
5119_01,0.40902108
5121_01,0.070845135
5123_01,0.23097129
5131_01,0.50367165
5131_02,0.9860531
5134_01,0.061794482
5135_01,0.026080478
5139_01,0.23418573
5141_01,0.97774327
5143_01,0.8951316
5147_01,0.92825764
5149_01,0.024972748
5149_02,0.98642147
5150_01,0.9897472
5153_01,0.95457906
5155_01,0.21186025
5159_01,0.6614617
5159_02,0.020845752
5164_01,0.99474144
5164_02,0.9615259
5168_01,0.08188786
5169_01,0.23570044
5172_01,0.15106058
5178_01,0.8726436
5183_01,0.9351784
5189_01,0.9254673
5191_01,0.030433958
5195_01,0.020400308
5200_01,0.45987114
5203_01,0.9309597
5203_02,0.98941565
5212_01,0.66054744
5215_01,0.008005036
5219_01,0.9870888
5219_02,0.86721087
5222_01,0.948888
5228_01,0.4024962
5228_02,0.9548359
5231_01,0.09745501
5232_01,0.012162167
5232_02,0.025299978
5233_01,0.5836821
5237_01,0.9806433
5241_01,0.43685073
5241_02,0.84908897
5245_01,0.38349777
5259_01,0.4328854
5261_01,0.26375237
5263_01,0.20574299
5267_01,0.4887839
5267_02,0.5696634
5267_03,0.74522704
5270_01,0.64904785
5283_01,0.21611562
5284_01,0.93611175
5285_01,0.9785706
5286_01,0.0339572
5289_01,0.78225666
5293_01,0.084549986
5293_02,0.07209684
5294_01,0.62176186
5295_01,0.01294169
5296_01,0.34680885
5302_01,0.9657544
5306_01,0.39581734
5306_02,0.9505785
5308_01,0.93940973
5308_02,0.9669126
5308_03,0.5088269
5309_01,0.9825075
5311_01,0.61718845
5317_01,0.65459
5317_02,0.97424144
5318_01,0.58925587
5318_02,0.8721321
5319_01,0.15246205
5321_01,0.4467731
5324_01,0.66114485
5328_01,0.9782794
5329_01,0.067865
5329_02,0.6327616
5329_03,0.42926782
5329_04,0.40397772
5329_05,0.23021248
5329_06,0.4032445
5329_07,0.43839535
5332_01,0.69778293
5335_01,0.9631664
5335_02,0.9317826
5335_03,0.24888876
5335_04,0.87842834
5336_01,0.60638726
5338_01,0.9417926
5339_01,0.31924942
5339_02,0.9673622
5339_03,0.9901082
5342_01,0.1225011
5349_01,0.7422281
5352_01,0.85800016
5357_01,0.96290624
5357_02,0.9723446
5357_03,0.0382098
5357_04,0.041333366
5358_01,0.32353958
5364_01,0.79135495
5369_01,0.58214414
5369_02,0.0942732
5369_03,0.9792002
5370_01,0.7208926
5371_01,0.9896451
5371_02,0.11093779
5371_03,0.9889181
5371_04,0.9861312
5373_01,0.30942228
5376_01,0.9905245
5376_02,0.9801714
5377_01,0.9890173
5381_01,0.046531923
5382_01,0.9955166
5382_02,0.99621964
5386_01,0.5882029
5391_01,0.120073654
5393_01,0.19335487
5398_01,0.97811335
5399_01,0.25170407
5400_01,0.6179389
5403_01,0.237963
5405_01,0.07785092
5407_01,0.59438384
5409_01,0.082058854
5417_01,0.0117358165
5419_01,0.14886163
5426_01,0.88322717
5428_01,0.42869988
5428_02,0.720034
5429_01,0.13274434
5432_01,0.8963238
5433_01,0.96808517
5439_01,0.27781087
5442_01,0.25669783
5444_01,0.67068577
5448_01,0.097892106
5449_01,0.25374824
5456_01,0.13914439
5460_01,0.12169757
5461_01,0.010692856
5464_01,0.03312958
5473_01,0.5005509
5473_02,0.09214918
5481_01,0.9939254
5482_01,0.50864524
5482_02,0.39641604
5486_01,0.9130171
5493_01,0.96697646
5495_01,0.97527087
5498_01,0.59912884
5498_02,0.6040553
5502_01,0.86872816
5503_01,0.078957275
5505_01,0.54712373
5505_02,0.9549943
5505_03,0.9492051
5513_01,0.95849466
5513_02,0.9597646
5513_03,0.31124252
5513_04,0.9537203
5516_01,0.37111908
5518_01,0.15892275
5519_01,0.18144235
5525_01,0.21792674
5532_01,0.7377218
5533_01,0.31845775
5534_01,0.6138935
5542_01,0.08294721
5547_01,0.5747287
5548_01,0.5684706
5549_01,0.97844714
5553_01,0.9718952
5553_02,0.5918463
5554_01,0.6277367
5558_01,0.09769513
5562_01,0.9847703
5562_02,0.99167645
5564_01,0.046820413
5565_01,0.59424686
5567_01,0.47043222
5570_01,0.9651825
5576_01,0.7979022
5577_01,0.95087683
5577_02,0.912701
