PassengerId,y_true,oof_proba,recommended_pred,fold
1922_01,0,0.6309685116695873,1,5
1923_01,1,0.8601098273056353,1,3
1923_02,1,0.982690902543458,1,1
1925_01,0,0.3784098384584883,0,4
1926_01,0,0.6616196917215812,1,5
1927_01,0,0.0676116259795978,0,5
1928_01,1,0.48035150819732897,0,4
1931_01,1,0.9961314892665595,1,4
1933_01,1,0.2932768978257626,0,2
1935_01,0,0.6530711586023284,1,1
1937_01,0,0.6047064551811313,1,5
1938_01,1,0.5107532039002854,1,3
1939_01,0,0.1335124476481485,0,1
1939_02,0,0.029546548387198307,0,3
1940_01,0,0.6699725349586969,1,2
1941_01,0,0.12687579871269622,0,3
1942_01,0,0.28293502258640185,0,3
1945_01,0,0.5448298342078434,1,4
1946_01,0,0.09299691783209961,0,1
1947_01,0,0.142345564588481,0,1
1950_01,0,0.08857927259388662,0,4
1952_01,0,0.20328304779289905,0,4
1953_01,0,0.09017039069433933,0,1
1956_01,0,0.052746116141791664,0,2
1956_02,1,0.18509815284885325,0,2
1957_01,0,0.40050255410917507,0,1
1959_01,1,0.977383047448335,1,4
1959_02,0,0.028979890849616958,0,5
1959_03,1,0.8611151380569809,1,1
1960_01,1,0.5804365178621818,1,2
1960_02,1,0.8538113878457788,1,2
1961_01,1,0.095830136931598,0,1
1962_01,0,0.09996791686008127,0,5
1962_02,0,0.6285269771526941,1,2
1962_03,1,0.6750382144877868,1,5
1963_01,0,0.09627430318275132,0,1
1964_01,0,0.17464171980161636,0,3
1967_01,1,0.5086824773729326,1,2
1968_01,1,0.6068309854876521,1,5
1969_01,1,0.7777120732670175,1,5
1971_01,0,0.1216708198431864,0,1
1973_01,1,0.9752590230689605,1,5
1974_01,0,0.0575879626043136,0,4
1975_01,0,0.07301407994477287,0,3
1976_01,1,0.995607252658627,1,1
1976_02,1,0.9650084779679889,1,2
1976_03,1,0.9976626417399861,1,1
1976_04,0,0.29199759042361145,0,1
1976_05,1,0.9960874997799494,1,3
1976_06,1,0.9961980981530245,1,3
1976_07,1,0.9949908669476962,1,2
1977_01,1,0.9529441123389273,1,2
1978_01,1,0.5787989267612488,1,3
1979_01,0,0.2177102948224121,0,2
1980_01,1,0.48112176483910757,0,1
1980_02,0,0.07734404285723448,0,5
1980_03,1,0.5269031454816553,1,5
1981_01,0,0.38290003605397016,0,1
1983_01,0,0.1595675052240258,0,1
1984_01,1,0.920956496533661,1,2
1985_01,1,0.9709796695858945,1,4
1988_01,0,0.5159775282673653,1,2
1991_01,0,0.12417246336868372,0,4
1991_02,1,0.4065794374665394,0,2
1992_01,1,0.9409363915395152,1,1
1993_01,0,0.14011178828337525,0,4
1994_01,1,0.10214400183945412,0,4
1995_01,0,0.11203714518205289,0,5
1996_01,0,0.09948606266293114,0,5
1997_01,1,0.766962730554406,1,5
1999_01,0,0.0725891705235094,0,4
2000_01,1,0.9875915065495698,1,5
2001_01,0,0.16105364781858114,0,4
2003_01,0,0.09906844358037799,0,2
2006_01,0,0.5761295988813462,1,5
2006_02,0,0.418801067735887,0,5
2006_03,0,0.6397786426078034,1,5
2007_01,1,0.9661854975279,1,5
2009_01,0,0.8097974589178477,1,3
2009_02,1,0.981167227270472,1,3
2009_03,1,0.987351314425427,1,5
2010_01,1,0.5765648841837787,1,5
2011_01,0,0.5671357442524845,1,4
2012_01,0,0.006023250807567034,0,5
2013_01,0,0.08044464343903383,0,4
2015_01,1,0.06040099718918387,0,1
2019_01,1,0.9708612914261475,1,4
2019_02,0,0.023410379919274128,0,4
2022_01,0,0.46491879227056604,0,3
2024_01,1,0.5534729080921851,1,3
2024_02,1,0.7970298348563135,1,3
2026_01,1,0.49694109063659486,1,3
2026_02,1,0.6506857934244002,1,1
2026_03,0,0.13977010257080882,0,1
2027_01,1,0.5200645797620495,1,3
2028_01,0,0.1358730916149153,0,1
2029_01,0,0.47338881532474675,0,4
2032_01,1,0.9412557573166223,1,5
2034_01,0,0.08442564851135578,0,2
2038_01,0,0.512652891760062,1,3
2040_01,1,0.993035587885893,1,5
2040_02,1,0.9925008344806062,1,5
2041_01,1,0.4963796189020063,1,5
2042_01,0,0.09457161279954918,0,2
2043_01,1,0.9370050330022268,1,1
2044_01,1,0.5026630207074909,1,4
2045_01,1,0.6519761224849442,1,1
2046_01,0,0.741737192533577,1,1
2051_01,1,0.5159420654504339,1,5
2052_01,1,0.5377078678776555,1,5
2053_01,0,0.015087013334142993,0,5
2054_01,0,0.03624993438440897,0,2
2055_01,0,0.2639555618665272,0,2
2055_02,1,0.10664044570688928,0,2
2055_03,1,0.5372428416709809,1,4
2055_04,1,0.341561480823482,0,4
2055_05,1,0.38181905922090903,0,1
2055_06,0,0.5184675824830751,1,4
2056_01,0,0.4691067424073618,0,3
2056_02,0,0.09344361025091476,0,5
2056_03,0,0.04559788043604548,0,5
2056_04,1,0.6532240983253516,1,3
2059_01,1,0.08531253828308098,0,2
2060_01,0,0.10195360148377329,0,2
2061_01,1,0.9530695932461936,1,4
2062_01,0,0.13272977294811397,0,1
2063_01,0,0.5880792593947378,1,5
2065_01,0,0.02587146599915537,0,5
2066_01,1,0.5084867890291404,1,3
2067_01,1,0.9744731325062344,1,1
2067_02,0,0.016512335572867777,0,3
2070_01,1,0.1616073679346421,0,2
2071_01,0,0.3427013950903197,0,4
2071_02,1,0.8777124942557718,1,5
2073_01,0,0.13571518792062506,0,1
2074_01,0,0.007034909540269227,0,4
2074_02,1,0.9507556279592485,1,5
2075_01,0,0.12282332353282813,0,3
2080_01,0,0.13065673225835117,0,4
2081_01,1,0.48547766410128934,0,5
2082_01,0,0.09977187755210601,0,4
2083_01,0,0.1343773250659013,0,1
2084_01,0,0.00556508954200309,0,2
2084_02,1,0.9438344228165804,1,5
2085_01,0,0.010916458014787425,0,4
2086_01,1,0.9366268956662417,1,4
2086_02,1,0.41568240565902015,0,4
2087_01,1,0.5392829084029432,1,1
2088_01,0,0.5902887421670275,1,1
2088_02,1,0.0910643466128276,0,1
2089_01,0,0.1007466835841479,0,2
2090_01,1,0.5454761143090644,1,1
2091_01,0,0.13902453910746412,0,3
2092_01,1,0.8177799509392498,1,5
2092_02,0,0.04637247838187591,0,1
2092_03,0,0.03728785390882661,0,3
2092_04,0,0.10772289436810249,0,1
2092_05,0,0.12999583968797673,0,1
2094_01,1,0.9416251815484401,1,5
2095_01,0,0.0770983504150262,0,2
2096_01,0,0.12484044440677512,0,2
2096_02,0,0.049397385296669795,0,4
2097_01,1,0.9950152604167557,1,4
2099_01,1,0.8813254259572084,1,4
2100_01,1,0.39523370442732314,0,5
2102_01,0,0.14187065957164952,0,5
2104_01,0,0.12287005563240355,0,5
2104_02,0,0.41938708451317314,0,1
2105_01,0,0.738561848177374,1,2
2106_01,0,0.009346256807462554,0,4
2107_01,0,0.09603828588159302,0,4
2110_01,0,0.5153654787819099,1,1
2111_01,0,0.2819551626658999,0,2
2112_01,0,0.022953314498743868,0,3
2114_01,1,0.9953454786795494,1,4
2115_01,1,0.9725592307226174,1,5
2116_01,0,0.5207341221039096,1,2
2117_01,0,0.019810730700103165,0,2
2118_01,0,0.708526584216879,1,1
2120_01,1,0.7606298857858038,1,1
2121_01,0,0.5406586242034802,1,3
2123_01,0,0.5834506045250709,1,2
2123_02,1,0.8211652651631456,1,1
2124_01,0,0.14262861775789118,0,1
2125_01,0,0.12059870157076795,0,3
2126_01,0,0.1333517774471506,0,4
2127_01,1,0.15214106026722185,0,2
2128_01,0,0.07761333315010563,0,4
2129_01,0,0.10596541066306461,0,2
2130_01,0,0.17150972258952366,0,2
2131_01,0,0.09316342420119396,0,4
2133_01,0,0.11607014530396098,0,4
2133_02,1,0.9647439985559423,1,2
2134_01,0,0.11496310973123153,0,1
2135_01,0,0.06877119636735152,0,3
2135_02,0,0.11578802105570182,0,4
2136_01,0,0.08674240266545989,0,3
2137_01,1,0.9568330120779982,1,2
2137_02,1,0.931335469508979,1,5
2137_03,1,0.9569409036047115,1,4
2138_01,1,0.5861732717604096,1,2
2139_01,1,0.940505420918449,1,5
2140_01,1,0.5703431012264663,1,4
2141_01,1,0.9310112946822715,1,1
2142_01,1,0.9536350284916175,1,2
2143_01,0,0.23053149404027812,0,3
2143_02,0,0.4941749202954883,1,3
2144_01,0,0.6713831629782174,1,1
2145_01,0,0.5214241228165387,1,4
2147_01,1,0.05711921742290508,0,1
2148_01,0,0.14823760897309923,0,2
2149_01,1,0.9959142095842228,1,3
2150_01,0,0.6793450017188413,1,3
2152_01,0,0.05695349485565609,0,3
2153_01,0,0.6118807405449396,1,4
2154_01,0,0.08601530162043111,0,5
2156_01,0,0.05561972353043427,0,5
2158_01,1,0.582631333543569,1,5
2159_01,1,0.9516948193462251,1,1
2161_01,1,0.9667828089972277,1,4
2162_01,1,0.8808648959993498,1,5
2162_02,1,0.9744385541834018,1,2
2163_01,0,0.08538196485252501,0,4
2164_01,1,0.9692489072639529,1,4
2167_01,0,0.4441522602540104,0,3
2168_01,1,0.9497205183015859,1,2
2168_02,0,0.4962180278560543,1,5
2171_01,0,0.13642789082707302,0,3
2171_02,0,0.005918492455699136,0,2
2172_01,1,0.5517620592016342,1,4
2173_01,1,0.5748405465327654,1,5
2175_01,1,0.637313599135589,1,3
2177_01,1,0.9611252891679033,1,2
2179_01,0,0.05603014481550694,0,4
2180_01,0,0.19099076977336238,0,1
2182_01,0,0.07561644484219723,0,2
2183_01,0,0.0563179407674254,0,5
2183_02,0,0.12134841216592647,0,1
2186_01,0,0.523958570063263,1,4
2187_01,0,0.07140907388786487,0,3
2188_01,0,0.17482305251436345,0,2
2189_01,0,0.06606474412184622,0,5
2190_01,0,0.12295846832239603,0,5
2191_01,1,0.9447704410151986,1,5
2193_01,0,0.39162856847188243,0,3
2194_01,0,0.5254517481221259,1,2
2195_01,1,0.13730500619186697,0,3
2196_01,0,0.005120594954091895,0,2
2196_02,1,0.9845002667296231,1,3
2196_03,1,0.9816917850761275,1,2
2196_04,0,0.06861263478809827,0,5
2198_01,1,0.8298894835885835,1,3
2200_01,0,0.14435877357199306,0,3
2201_01,1,0.49870826924698813,1,4
2202_01,0,0.10530310346621884,0,1
2203_01,0,0.09895492536288573,0,2
2204_01,1,0.9959392427206736,1,2
2205_01,0,0.10141223625006512,0,4
2206_01,0,0.38314228029790665,0,4
2207_01,0,0.12639806790944685,0,3
2209_01,0,0.1250535689632272,0,5
2210_01,0,0.5403681994408835,1,3
2211_01,1,0.6234414553136034,1,3
2212_01,0,0.02400458415841915,0,2
2215_01,1,0.9447001863898074,1,5
2215_02,1,0.7907737136757479,1,1
2215_03,1,0.9590601989598219,1,3
2215_04,0,0.6794558931123735,1,2
2219_01,1,0.8124606203045874,1,3
2220_01,1,0.48388599762961115,0,1
2221_01,1,0.6116418457039008,1,2
2223_01,0,0.0946572326381826,0,1
2224_01,1,0.26321650039345557,0,4
2225_01,0,0.5595032681055465,1,4
2228_01,0,0.07459051423662194,0,3
2229_01,0,0.21977349794111872,0,2
2231_01,0,0.12606318303840547,0,5
2232_01,0,0.5572653311901928,1,1
2232_02,0,0.5223505664641235,1,3
2233_01,0,0.07899285111890157,0,2
2234_01,1,0.9515588437524249,1,5
2234_02,1,0.9716767347972071,1,3
2234_03,0,0.24973175266575706,0,2
2234_04,0,0.24885695417553505,0,3
2234_05,0,0.5212506519396779,1,4
2234_06,1,0.9721627508224744,1,2
2234_07,0,0.03635640816898878,0,1
2235_01,0,0.4307219891285969,0,4
2237_01,1,0.11973572667540845,0,2
2237_02,1,0.9943145250191007,1,2
2238_01,1,0.9753376832035461,1,2
2239_01,1,0.3477885180806986,0,2
2241_01,0,0.3518751138073168,0,5
2243_01,1,0.21285884702964483,0,4
2251_01,0,0.007396198953571114,0,1
2251_02,0,0.14047023166032338,0,5
2252_01,0,0.13967911402188715,0,4
2253_01,0,0.11114118691446272,0,5
2254_01,0,0.09953206879458316,0,4
2255_01,1,0.9778316532335597,1,3
2255_02,1,0.9755384302346516,1,4
2256_01,1,0.5076757370144583,1,2
2257_01,1,0.7278256796586057,1,5
2257_02,1,0.9846146348184297,1,4
2258_01,1,0.44029079862005266,0,4
2261_01,1,0.6027730645389209,1,2
2262_01,0,0.16836410368740834,0,2
2263_01,0,0.09197419384299711,0,1
2264_01,1,0.09087787844018631,0,2
2266_01,0,0.054273190218429905,0,5
2267_01,1,0.10577470655055492,0,2
2268_01,0,0.5303555537425091,1,4
2269_01,1,0.96313245996612,1,2
2270_01,1,0.6306544355665078,1,3
2272_01,1,0.5546155916635589,1,4
2272_02,1,0.8653990712353783,1,4
2272_03,1,0.45322658002300015,0,1
2273_01,0,0.14113820275471717,0,4
2274_01,1,0.981320997562937,1,2
2274_02,1,0.9818547488373682,1,1
2275_01,0,0.41034897427603806,0,2
2277_01,0,0.4092597721512482,0,1
2278_01,1,0.9829039036570392,1,5
2279_01,0,0.06219379606438203,0,2
2280_01,0,0.0306847884803254,0,1
2281_01,1,0.5807998645811947,1,1
2282_01,0,0.13806620987913162,0,5
2284_01,0,0.010793928145737333,0,3
2287_01,0,0.09609099785233532,0,2
2288_01,0,0.6419811070131135,1,1
2289_01,1,0.8533417379794731,1,4
2291_01,0,0.5708168611835448,1,5
2291_02,0,0.10826427945037094,0,1
2291_03,0,0.11809510541051184,0,1
2295_01,0,0.09775263872548429,0,3
2295_02,0,0.08776426905906644,0,2
2296_01,1,0.5077789372595027,1,4
2298_01,0,0.2519195960086695,0,1
2299_01,0,0.34177010064056895,0,1
2300_01,0,0.01578329777798094,0,5
2300_02,0,0.005155448553134758,0,2
2301_01,1,0.13390450715815813,0,5
2301_02,0,0.10099676064550119,0,2
2301_03,0,0.08773322381710687,0,5
2302_01,0,0.022924078528419163,0,3
2303_01,1,0.10381217410264598,0,2
2305_01,0,0.5163793707172113,1,3
2306_01,1,0.9105390306093389,1,2
2306_02,1,0.7180708029645915,1,1
2306_03,0,0.03704110833570049,0,5
2306_04,1,0.9801330816229638,1,4
2306_05,1,0.9851107145778438,1,4
2306_06,0,0.2750043138089196,0,4
2308_01,1,0.9738303025877378,1,4
2308_02,0,0.4140541133394185,0,2
2308_03,0,0.008062849514345403,0,4
2308_04,1,0.8233801776780795,1,4
2309_01,0,0.7155422039488928,1,3
2310_01,1,0.9878162476570616,1,4
2310_02,1,0.9789131419322468,1,2
2310_03,0,0.040905740363393804,0,4
2310_04,1,0.9807668921893842,1,3
2311_01,0,0.2699154289648127,0,5
2312_01,0,0.6089259389168376,1,3
2313_01,0,0.12014381404419637,0,5
2314_01,0,0.5527493579969369,1,5
2315_01,1,0.9859108601358814,1,1
2316_01,1,0.5524436277031239,1,4
2317_01,0,0.14824895194243184,0,4
2318_01,0,0.4879546544252647,0,3
2319_01,0,0.7312496644295403,1,1
2320_01,0,0.5362265548138059,1,3
2321_01,1,0.590698265613436,1,1
2325_01,0,0.6162685013239284,1,1
2327_01,1,0.8383064731410532,1,1
2329_01,1,0.9646983774438054,1,1
2332_01,0,0.034143094140184356,0,4
2333_01,0,0.29642491898783985,0,2
2336_01,1,0.9664088132661601,1,3
2336_02,0,0.005910444803838523,0,4
2338_01,1,0.7052503753794843,1,1
2338_02,0,0.08921987035771428,0,1
2339_01,0,0.10916156891603343,0,5
2340_01,0,0.4746155122464513,0,4
2341_01,1,0.5586380890230511,1,2
2345_01,0,0.5611557712628045,1,4
2347_01,0,0.10913821906457742,0,2
2347_02,1,0.44202165980630403,0,4
2347_03,0,0.5305958464617401,1,3
2347_04,1,0.6599676702189954,1,1
2347_05,1,0.6531800198266471,1,1
2347_06,0,0.13460932489476213,0,3
2347_07,0,0.3859403347280256,0,2
2348_01,0,0.1418527797868378,0,5
2349_01,0,0.3115234885551819,0,5
2353_01,1,0.8400849388397257,1,2
2353_02,0,0.13416656487224232,0,4
2356_01,0,0.19525676312506324,0,1
2356_02,1,0.9533386053887418,1,1
2356_03,1,0.9399872268800349,1,2
2357_01,0,0.5471616542806815,1,3
2360_01,1,0.4933003274828171,1,1
2361_01,0,0.7581388810698035,1,3
2361_02,1,0.5071978005730872,1,1
2363_01,1,0.8902789575945848,1,4
2364_01,1,0.09258303191950029,0,4
2365_01,1,0.9772704919149461,1,5
2366_01,0,0.9746903226665689,1,3
2367_01,0,0.1005096190334758,0,3
2368_01,0,0.0888212180381653,0,2
2369_01,0,0.5316946774445158,1,2
2373_01,0,0.02091417590367128,0,4
2374_01,1,0.3597324935873809,0,1
2375_01,1,0.4651881992193666,0,1
2376_01,0,0.13181031707697946,0,3
2377_01,1,0.9821293257355991,1,1
2379_01,0,0.4184341901630366,0,2
2382_01,0,0.12332910297555916,0,1
2384_01,0,0.48464021824427506,0,3
2384_02,0,0.6222272219789914,1,4
2384_03,1,0.4254709943675823,0,5
2384_04,1,0.4310519222701129,0,3
2384_05,0,0.5473411902886557,1,4
2384_06,0,0.4978778595050567,1,2
2384_07,1,0.6427245157514384,1,2
2385_01,0,0.08550952310825298,0,1
2387_01,1,0.11410204173916957,0,5
2389_01,0,0.06923226126638933,0,4
2390_01,0,0.003947188912836896,0,3
2391_01,0,0.14740987606849595,0,3
2392_01,1,0.6793330552828654,1,2
2395_01,0,0.10520351895403547,0,1
2396_01,0,0.17908224023407582,0,4
2396_02,0,0.10989099485519503,0,2
2397_01,0,0.6217823561414654,1,4
2398_01,0,0.5901901020897266,1,1
2399_01,0,0.07135544806234052,0,1
2401_01,1,0.6045083243210149,1,2
2402_01,0,0.6154503999800136,1,4
2403_01,0,0.10570787842206512,0,2
2404_01,0,0.11214135474906393,0,1
2404_02,1,0.9965407782604848,1,3
2404_03,1,0.8944005619591731,1,4
2404_04,1,0.9944200909353597,1,5
2406_01,1,0.9563952237639645,1,2
2409_01,0,0.3023371754076609,0,1
2409_02,1,0.5182161795000672,1,3
2410_01,1,0.5750133885877655,1,2
2411_01,1,0.8249983974265661,1,3
2412_01,1,0.49519137835192534,1,2
2413_01,1,0.6060183354631938,1,5
2414_01,0,0.005079112188950842,0,3
2416_01,0,0.13560402802004,0,3
2417_01,0,0.10113113229318468,0,1
2419_01,1,0.6158350892133526,1,1
2421_01,1,0.17449521371482973,0,3
2423_01,0,0.5088132121591713,1,5
2424_01,1,0.7664190972969848,1,2
2426_01,1,0.9778650569322197,1,3
2426_02,1,0.9631284912549579,1,1
2427_01,1,0.9933081240287719,1,5
2429_01,0,0.10915182678670962,0,2
2431_01,0,0.12262257168092758,0,1
2432_01,0,0.33998316108731863,0,3
2433_01,1,0.9692200056806562,1,4
2435_01,0,0.024617666730462565,0,5
2436_01,0,0.12188399870491497,0,5
2438_01,1,0.9650967543138811,1,2
2439_01,1,0.4206823301201328,0,5
2441_01,0,0.1505877207903476,0,3
2442_01,1,0.95271730447305,1,2
2443_01,0,0.1254171535523234,0,2
2444_01,0,0.13219248146127113,0,2
2445_01,0,0.29949646885107795,0,1
2446_01,1,0.3542690808809331,0,3
2449_01,1,0.9401599266562772,1,5
2449_02,0,0.44083309449127767,0,5
2449_03,1,0.9786613401356693,1,1
2451_01,0,0.7857921826387189,1,3
2452_01,0,0.11047466810293487,0,4
2453_01,1,0.24853704883470026,0,3
2454_01,0,0.0954617236118247,0,2
2455_01,0,0.11116383115888664,0,4
2456_01,0,0.7787648733805074,1,1
2457_01,1,0.609465549881431,1,2
2458_01,1,0.4914412279731673,1,4
2460_01,1,0.6546142588298286,1,3
2461_01,0,0.690000192880325,1,5
2462_01,0,0.6506313532837666,1,5
2463_01,0,0.4027703633850813,0,1
2466_01,0,0.1041059934764858,0,2
2467_01,0,0.10238051773204153,0,5
2470_01,0,0.07818839313721722,0,4
2470_02,0,0.09779086396199958,0,5
2471_01,0,0.13043926291948324,0,4
2472_01,0,0.13941822792011166,0,1
2474_01,1,0.9486592459647732,1,5
2475_01,0,0.0042860667123643115,0,3
2476_01,0,0.0724394798034138,0,3
2477_01,1,0.9843640016368731,1,5
2477_02,1,0.9873220941620053,1,5
2478_01,0,0.530686150992002,1,3
2479_01,0,0.5594054469610247,1,5
2480_01,0,0.14736114586916627,0,4
2483_01,0,0.04314657355966213,0,4
2486_01,0,0.1743174687779834,0,2
2486_02,0,0.0688744164238309,0,5
2488_01,0,0.0403852561365879,0,5
2489_01,1,0.9778771377674088,1,5
2491_01,0,0.4247668866932827,0,3
2492_01,1,0.9410783815175138,1,5
2496_01,0,0.12877291958074005,0,3
2497_01,0,0.2287701613708303,0,3
2498_01,0,0.10144177420607087,0,2
2499_01,1,0.9963566319955519,1,5
2500_01,0,0.053553767136758176,0,4
2502_01,0,0.09771044303188614,0,1
2503_01,0,0.2121111507657187,0,2
2503_02,1,0.9548927516876975,1,4
2505_01,0,0.20741832138889083,0,3
2505_02,0,0.1745323553784668,0,3
2506_01,0,0.014662061545638339,0,5
2506_02,1,0.9584711840396604,1,4
2506_03,0,0.4368730511075665,0,5
2508_01,1,0.9870700384199326,1,3
2508_02,1,0.9762560982325611,1,5
2509_01,0,0.6199999363777569,1,4
2510_01,1,0.6153371894056313,1,3
2512_01,0,0.14063797769661773,0,3
2512_02,1,0.995587495765301,1,4
2513_01,0,0.12694612822398943,0,5
2515_01,0,0.05810313056760045,0,2
2515_02,1,0.9960742998000746,1,5
2516_01,0,0.11295529869885312,0,3
2518_01,1,0.9750053875692968,1,3
2518_02,1,0.9846538768113138,1,5
2519_01,1,0.47491258664853314,0,2
2520_01,0,0.696524042633984,1,1
2521_01,0,0.5117253350592431,1,2
2522_01,1,0.9626373225629268,1,2
2523_01,1,0.9798316918842298,1,4
2524_01,1,0.9855007127130689,1,5
2526_01,1,0.9852184083384209,1,2
2527_01,1,0.662345915313093,1,1
2528_01,1,0.16831156629774985,0,1
2530_01,0,0.08787563761983531,0,4
2531_01,1,0.6651700087798376,1,3
2532_01,0,0.27197546435516956,0,3
2532_02,1,0.9466955593176055,1,1
2534_01,0,0.08317586308946522,0,2
2534_02,1,0.98821891091207,1,1
2535_01,0,0.5151878251713101,1,3
2537_01,1,0.5034125494989827,1,4
2540_01,0,0.08174803039261197,0,2
2541_01,0,0.07258916753587633,0,5
2542_01,0,0.03788833976996577,0,3
2544_01,1,0.9840944916943504,1,4
2544_02,0,0.4168961527702721,0,4
2545_01,0,0.6601818870021648,1,2
2546_01,0,0.16533290528877473,0,4
2547_01,0,0.07620778537527773,0,5
2547_02,1,0.14560647500190124,0,5
2548_01,0,0.10984708225789734,0,1
2549_01,0,0.0720131419764181,0,2
2549_02,1,0.9752251558997338,1,1
2549_03,0,0.11415791426540733,0,1
2550_01,1,0.5723277379243603,1,5
2551_01,0,0.12452972570842313,0,4
2552_01,1,0.6507047610588085,1,1
2552_02,1,0.3899181974596629,0,4
2552_03,1,0.6747127200737189,1,2
2553_01,1,0.9727647693798669,1,4
2555_01,1,0.9872821246850325,1,2
2555_02,1,0.9696704615902947,1,4
2557_01,1,0.9954334507958835,1,1
2558_01,1,0.9272394094367972,1,5
2558_02,1,0.9567076209280391,1,2
2558_03,1,0.27821125314561784,0,2
2558_04,1,0.994228370211989,1,2
2559_01,0,0.08404762463848793,0,2
2560_01,1,0.7650284530754565,1,1
2560_02,0,0.07188332589004845,0,3
2560_03,0,0.4539468377117839,0,3
2561_01,0,0.0840989750501626,0,4
2562_01,1,0.9453622777499893,1,5
2562_02,0,0.05285504407021288,0,1
2564_01,1,0.9146609696652024,1,2
2565_01,1,0.9511729381649028,1,5
2565_02,0,0.03598920555510801,0,3
2571_01,1,0.35162203687068355,0,5
2572_01,1,0.9957710625741435,1,4
2572_02,1,0.9951263964169645,1,2
2573_01,1,0.9826180862983099,1,1
2574_01,0,0.11529415850980856,0,2
2578_01,0,0.04110883823567309,0,2
2580_01,0,0.4695463133534533,0,5
2581_01,0,0.14925119128233758,0,1
2581_02,0,0.10455552710385793,0,5
2582_01,0,0.09629248006872705,0,3
2584_01,0,0.5835698594115136,1,3
2588_01,1,0.4972533766222414,1,3
2589_01,1,0.975805656975792,1,5
2589_02,1,0.9834427051589176,1,2
2589_03,0,0.2943905169530257,0,4
2589_04,0,0.04839534821704312,0,4
2589_05,1,0.9746080228616026,1,2
2590_01,0,0.4517253569496574,0,3
2590_02,0,0.1769989433255243,0,1
2590_03,1,0.6903904740033097,1,3
2591_01,0,0.3122350235327094,0,1
2591_02,0,0.08372206621008094,0,4
2592_01,0,0.10953458108194963,0,2
2592_02,0,0.5735020299582448,1,4
2593_01,0,0.1040194695446939,0,1
2594_01,1,0.9958546196660953,1,1
2595_01,1,0.9743607622153347,1,1
2595_02,1,0.9659860947799587,1,4
2595_03,0,0.1132653507770352,0,2
2595_04,1,0.9384413047802033,1,1
2596_01,0,0.11064216625950907,0,4
2596_02,1,0.9635083296035263,1,2
2597_01,1,0.9628478887655401,1,4
2597_02,0,0.12341987016925121,0,2
2598_01,0,0.06394950616391887,0,1
2599_01,0,0.7285066380180446,1,2
2601_01,1,0.9420393306735587,1,5
2602_01,0,0.40198825829523355,0,5
2602_02,1,0.8555624883921675,1,3
2602_03,0,0.4546541241817038,0,2
2605_01,1,0.9800848008224208,1,4
2606_01,0,0.13454649385782766,0,1
2606_02,0,0.38851247139554546,0,5
2607_01,1,0.9922831239082218,1,2
2607_02,1,0.9961191175105719,1,3
2607_03,1,0.7065700321262776,1,1
2607_04,1,0.9721289942065737,1,1
2609_01,1,0.5841379143419532,1,2
2616_01,0,0.2770575308954519,0,1
2617_01,0,0.43261082669337864,0,4
2618_01,1,0.6472769072878926,1,5
2619_01,0,0.10226470927259369,0,3
2622_01,0,0.15128220791872654,0,1
2624_01,0,0.27700252049774926,0,4
2625_01,1,0.5724605185290618,1,5
2625_02,0,0.15235743756397005,0,1
2626_01,0,0.37240714455862517,0,1
2627_01,0,0.08946549917789583,0,4
2628_01,1,0.9620410991475752,1,3
2628_02,0,0.050332217286419734,0,3
2629_01,0,0.1032565132048041,0,3
2631_01,1,0.9713058702996175,1,1
2633_01,0,0.42972231728199245,0,4
2634_01,1,0.965078775497565,1,3
2635_01,1,0.08219181666444283,0,3
2636_01,0,0.03498703851871915,0,4
2638_01,0,0.14097277743935382,0,5
2640_01,0,0.08100350845226964,0,2
2641_01,0,0.6724507019087036,1,3
2642_01,0,0.08413330769379145,0,4
2643_01,0,0.07185949790401075,0,4
2645_01,1,0.8465266249686196,1,1
2645_02,0,0.05208376309946938,0,4
2645_03,1,0.9957017286640071,1,4
2645_04,1,0.4419588767829197,0,1
2645_05,1,0.9962507890367457,1,1
2646_01,0,0.011093354460707432,0,4
2647_01,0,0.08261447798717068,0,2
2648_01,0,0.1683269276868804,0,4
2649_01,0,0.31537414144498627,0,5
2650_01,0,0.4832982125436425,0,2
2651_01,1,0.9959059734104498,1,5
2652_01,1,0.5969123933603887,1,2
2655_01,0,0.5200991214490921,1,2
2657_01,0,0.1253578190042053,0,1
2658_01,0,0.4597138178877255,0,1
2659_01,1,0.24221205606874485,0,1
2660_01,0,0.08282718753877877,0,5
2661_01,0,0.1360043662698577,0,3
2661_02,1,0.4921104461478946,1,3
2662_01,0,0.1652565614999828,0,3
2663_01,1,0.08375966817913606,0,3
2664_01,1,0.8055455881111552,1,5
2666_01,0,0.44698431025680957,0,3
2666_02,0,0.1848373877211617,0,5
2668_01,0,0.03213196255489889,0,4
2668_02,0,0.1685420457217945,0,1
2670_01,0,0.36482917876482807,0,4
2671_01,0,0.11631919591088401,0,1
2672_01,0,0.09749558632884989,0,5
2675_01,1,0.9191432591079464,1,4
2676_01,1,0.23055666071472766,0,1
2677_01,0,0.08033980230833972,0,2
2678_01,1,0.5634752280800233,1,5
2679_01,0,0.49393672963898555,1,2
2682_01,0,0.08515502767787057,0,4
2683_01,1,0.7838587652183111,1,5
2684_01,0,0.013340881112310826,0,2
2685_01,0,0.11104666589628769,0,4
2687_01,1,0.5771650263445798,1,4
2688_01,0,0.13517772052000665,0,1
