PassengerId,Transported
2135_01,False
2135_02,False
2136_01,False
2137_01,True
2137_02,True
2137_03,True
2138_01,True
2139_01,True
2140_01,True
2141_01,True
2142_01,True
2143_01,False
2143_02,True
2144_01,True
2145_01,False
2147_01,False
2148_01,False
2149_01,True
2150_01,True
2152_01,False
2153_01,False
2154_01,False
2156_01,False
2158_01,True
2159_01,True
2161_01,True
2162_01,True
2162_02,True
2163_01,False
2164_01,True
2167_01,False
2168_01,True
2168_02,False
2171_01,False
2171_02,False
2172_01,True
2173_01,True
2175_01,True
2177_01,True
2179_01,False
2180_01,False
2182_01,False
2183_01,False
2183_02,False
2186_01,True
2187_01,False
2188_01,False
2189_01,False
2190_01,False
2191_01,True
2193_01,False
2194_01,True
2195_01,False
2196_01,False
2196_02,True
2196_03,True
2196_04,False
2198_01,True
2200_01,False
2201_01,True
2202_01,False
2203_01,False
2204_01,True
2205_01,False
2206_01,False
2207_01,False
2209_01,False
2210_01,True
2211_01,True
2212_01,False
2215_01,False
2215_02,True
2215_03,True
2215_04,False
2219_01,True
2220_01,True
2221_01,True
2223_01,False
2224_01,True
2225_01,True
2228_01,False
2229_01,False
2231_01,False
2232_01,False
2232_02,False
2233_01,False
2234_01,True
2234_02,True
2234_03,False
2234_04,False
2234_05,False
2234_06,True
2234_07,False
2235_01,False
2237_01,True
2237_02,True
2238_01,True
2239_01,False
2241_01,False
2243_01,False
2251_01,False
2251_02,False
2252_01,False
2253_01,False
2254_01,False
2255_01,True
2255_02,True
2256_01,True
2257_01,True
2257_02,True
2258_01,True
2261_01,True
2262_01,False
2263_01,False
2264_01,False
2266_01,False
2267_01,True
2268_01,True
2269_01,True
2270_01,True
2272_01,True
2272_02,True
2272_03,True
2273_01,False
2274_01,True
2274_02,True
2275_01,False
2277_01,False
2278_01,True
2279_01,False
2280_01,False
2281_01,True
2282_01,False
2284_01,False
2287_01,False
2288_01,True
2289_01,True
2291_01,False
2291_02,False
2291_03,False
2295_01,False
2295_02,False
2296_01,True
2298_01,False
2299_01,False
2300_01,False
2300_02,False
2301_01,False
2301_02,False
2301_03,False
2302_01,False
2303_01,False
2305_01,True
2306_01,True
2306_02,True
2306_03,False
2306_04,True
2306_05,True
2306_06,False
2308_01,True
2308_02,False
2308_03,False
2308_04,True
2309_01,True
2310_01,True
2310_02,True
2310_03,False
2310_04,True
2311_01,False
2312_01,True
2313_01,False
2314_01,True
2315_01,True
2316_01,True
2317_01,False
2318_01,False
2319_01,True
2320_01,False
2321_01,True
2325_01,True
2327_01,False
2329_01,True
2332_01,False
2333_01,False
2336_01,True
2336_02,False
2338_01,True
2338_02,False
2339_01,False
2340_01,False
2341_01,True
2345_01,True
2347_01,False
2347_02,True
2347_03,True
2347_04,True
2347_05,True
2347_06,False
2347_07,False
2348_01,False
2349_01,False
2353_01,True
2353_02,False
2356_01,False
2356_02,True
2356_03,True
2357_01,False
2360_01,True
2361_01,True
2361_02,True
2363_01,True
2364_01,False
2365_01,True
2366_01,True
2367_01,False
2368_01,False
2369_01,False
2373_01,False
2374_01,False
2375_01,True
2376_01,False
2377_01,True
2379_01,False
2382_01,False
2384_01,True
2384_02,True
2384_03,True
2384_04,True
2384_05,True
2384_06,True
2384_07,True
2385_01,False
2387_01,True
2389_01,False
2390_01,False
2391_01,False
2392_01,True
2395_01,False
2396_01,False
2396_02,False
2397_01,False
2398_01,False
2399_01,False
2401_01,True
2402_01,False
2403_01,False
2404_01,False
2404_02,True
2404_03,True
2404_04,True
2406_01,True
2409_01,False
2409_02,True
2410_01,True
2411_01,True
2412_01,True
2413_01,True
2414_01,False
2416_01,False
2417_01,False
2419_01,True
2421_01,True
2423_01,False
2424_01,True
2426_01,True
2426_02,True
2427_01,True
2429_01,False
2431_01,False
2432_01,False
2433_01,True
2435_01,False
2436_01,False
2438_01,True
2439_01,False
2441_01,False
2442_01,True
2443_01,False
2444_01,False
2445_01,False
2446_01,True
2449_01,True
2449_02,False
2449_03,True
2451_01,True
2452_01,False
2453_01,True
2454_01,False
2455_01,False
2456_01,True
2457_01,True
2458_01,False
2460_01,True
2461_01,False
2462_01,True
2463_01,False
2466_01,False
2467_01,False
2470_01,False
2470_02,False
2471_01,False
2472_01,False
2474_01,True
2475_01,False
2476_01,False
2477_01,True
2477_02,True
2478_01,True
2479_01,True
2480_01,False
2483_01,False
2486_01,False
2486_02,False
2488_01,False
2489_01,True
2491_01,False
2492_01,True
2496_01,False
2497_01,False
2498_01,False
2499_01,True
2500_01,False
2502_01,False
2503_01,False
2503_02,True
2505_01,False
2505_02,False
2506_01,False
2506_02,True
2506_03,False
2508_01,True
2508_02,True
2509_01,False
2510_01,True
2512_01,False
2512_02,True
2513_01,False
2515_01,False
2515_02,True
2516_01,False
2518_01,True
2518_02,True
2519_01,True
2520_01,False
2521_01,False
2522_01,True
2523_01,True
2524_01,True
2526_01,True
2527_01,True
2528_01,True
2530_01,False
2531_01,True
2532_01,False
2532_02,True
2534_01,False
2534_02,True
2535_01,True
2537_01,True
2540_01,False
2541_01,False
2542_01,False
2544_01,True
2544_02,False
2545_01,False
2546_01,False
2547_01,False
2547_02,True
2548_01,False
2549_01,False
2549_02,True
2549_03,False
2550_01,True
2551_01,False
2552_01,True
2552_02,True
2552_03,True
2553_01,True
2555_01,True
2555_02,True
2557_01,True
2558_01,True
2558_02,True
2558_03,True
2558_04,True
2559_01,False
2560_01,True
2560_02,False
2560_03,False
2561_01,False
2562_01,True
2562_02,False
2564_01,True
2565_01,True
2565_02,False
2571_01,False
2572_01,True
2572_02,True
2573_01,True
2574_01,False
2578_01,False
2580_01,False
2581_01,False
2581_02,False
2582_01,False
2584_01,False
2588_01,True
2589_01,True
2589_02,True
2589_03,False
2589_04,False
2589_05,True
2590_01,False
2590_02,False
2590_03,True
2591_01,False
2591_02,False
2592_01,False
2592_02,False
2593_01,False
2594_01,True
2595_01,True
2595_02,True
2595_03,False
2595_04,True
2596_01,False
2596_02,True
2597_01,True
2597_02,False
2598_01,False
2599_01,True
2601_01,True
2602_01,False
2602_02,True
2602_03,False
2605_01,True
2606_01,False
2606_02,False
2607_01,True
2607_02,True
2607_03,True
2607_04,True
2609_01,True
2616_01,False
2617_01,False
2618_01,True
2619_01,False
2622_01,False
2624_01,False
2625_01,True
2625_02,False
2626_01,False
2627_01,False
2628_01,True
2628_02,False
2629_01,False
2631_01,True
2633_01,False
2634_01,True
2635_01,False
2636_01,False
2638_01,False
2640_01,False
2641_01,True
2642_01,False
2643_01,False
2645_01,True
2645_02,False
2645_03,True
2645_04,True
2645_05,True
2646_01,False
2647_01,False
2648_01,False
2649_01,False
2650_01,False
2651_01,True
2652_01,True
2655_01,True
2657_01,False
2658_01,False
2659_01,False
2660_01,False
2661_01,False
2661_02,True
2662_01,False
2663_01,False
2664_01,True
2666_01,False
2666_02,False
2668_01,False
2668_02,False
2670_01,False
2671_01,False
2672_01,False
2675_01,True
2676_01,True
2677_01,False
2678_01,True
2679_01,True
2682_01,False
2683_01,False
2684_01,False
2685_01,False
2687_01,True
2688_01,False
2690_01,True
2691_01,False
2692_01,False
2693_01,False
2693_02,False
2693_03,False
2693_04,True
2695_01,False
2697_01,False
2698_01,False
2700_01,False
2701_01,True
2702_01,True
2703_01,True
2704_01,False
2706_01,True
2707_01,True
2707_02,True
2708_01,False
2709_01,True
2709_02,True
2709_03,False
2709_04,True
2712_01,True
2713_01,True
2714_01,False
2717_01,False
2718_01,True
2720_01,False
2720_02,False
2720_03,True
2721_01,False
2722_01,True
2723_01,True
2723_02,True
2724_01,True
2724_02,False
2725_01,False
2726_01,True
2727_01,False
2729_01,True
2730_01,True
2730_02,False
2730_03,True
2732_01,True
2732_02,False
2734_01,True
2736_01,False
2737_01,True
2737_02,False
2738_01,False
2739_01,True
2740_01,True
2741_01,False
2743_01,False
2745_01,False
2746_01,False
2747_01,True
2748_01,True
2750_01,True
2751_01,True
2752_01,False
2752_02,True
2752_03,False
2753_01,False
2754_01,False
2755_01,True
2756_01,False
2758_01,True
2759_01,False
2760_01,False
2760_02,True
2760_03,True
2762_01,False
2762_02,False
2763_01,True
2764_01,False
2765_01,False
2768_01,False
2768_02,True
2768_03,False
2769_01,False
2770_01,False
2772_01,False
2773_01,False
2774_01,False
2774_02,False
2774_03,False
2778_01,True
2778_02,True
2780_01,False
2781_01,True
2783_01,True
2783_02,False
2784_01,True
2785_01,True
2786_01,True
2787_01,False
2788_01,True
2789_01,False
2790_01,True
2790_02,False
2790_03,False
2790_04,False
2790_05,True
2792_01,True
2793_01,False
2795_01,True
2795_02,False
2796_01,False
2797_01,False
2798_01,False
2798_02,True
2799_01,False
2799_02,True
2801_01,False
2802_01,True
2805_01,False
2806_01,False
2807_01,False
2807_02,True
2807_03,True
2809_01,True
2810_01,False
2811_01,False
2812_01,False
2813_01,True
2814_01,True
2817_01,False
2818_01,True
2818_02,True
2818_03,True
2819_01,False
2820_01,True
2821_01,True
2822_01,True
2822_02,False
2822_03,True
2822_04,True
2822_05,True
2823_01,True
2824_01,True
2825_01,True
2826_01,False
2826_02,False
2831_01,False
2831_02,False
2832_01,False
2834_01,True
2835_01,False
2837_01,False
2838_01,False
2839_01,True
2840_01,False
2843_01,False
2846_01,True
2847_01,True
2852_01,False
2853_01,True
2854_01,False
2856_01,False
2857_01,False
2858_01,True
2858_02,True
2858_03,True
2859_01,True
2860_01,True
2861_01,True
2862_01,True
2863_01,False
2865_01,False
2865_02,False
2866_01,True
2867_01,True
2867_02,False
2869_01,True
2870_01,False
2871_01,True
2871_02,True
2872_01,True
2873_01,False
2875_01,True
2876_01,False
2877_01,False
2878_01,True
2880_01,True
2881_01,False
2882_01,True
2883_01,True
2884_01,False
2887_01,False
2888_01,False
2890_01,False
2890_02,True
2891_01,True
2892_01,False
2892_02,True
2892_03,True
2892_04,False
2892_05,False
2893_01,False
2894_01,False
2897_01,False
2899_01,False
2900_01,True
2901_01,False
2901_02,False
2902_01,False
2905_01,False
2906_01,False
2907_01,True
2908_01,False
2908_02,False
2909_01,True
2910_01,False
2912_01,False
2913_01,False
2919_01,True
2919_02,True
2919_03,True
2920_01,True
2925_01,True
2925_02,True
2926_01,False
2927_01,True
2928_01,False
2928_02,True
2928_03,True
2929_01,True
2930_01,False
2934_01,False
2935_01,False
2936_01,False
2938_01,True
2940_01,True
2941_01,False
2942_01,False
2943_01,False
2944_01,False
2944_02,False
2944_03,True
2944_04,True
2945_01,True
2948_01,True
2949_01,False
2950_01,False
2953_01,True
2954_01,False
2956_01,False
2958_01,False
2959_01,False
2960_01,True
2961_01,False
2962_01,False
2964_01,False
2965_01,False
2966_01,True
2968_01,True
2969_01,False
2970_01,False
2971_01,True
2972_01,True
2975_01,False
2979_01,False
2982_01,True
2983_01,False
2984_01,False
2986_01,False
2988_01,False
2990_01,True
2992_01,False
2993_01,False
2994_01,False
2995_01,True
2995_02,True
2996_01,False
2998_01,True
3000_01,False
3001_01,False
3001_02,True
3003_01,True
3004_01,True
3004_02,False
3005_01,True
3006_01,False
3009_01,True
3010_01,False
3012_01,False
3013_01,False
3014_01,False
3015_01,True
3018_01,False
3019_01,False
3020_01,False
3021_01,False
3021_02,False
3022_01,False
3022_02,False
3023_01,True
3024_01,False
3025_01,True
3025_02,False
3026_01,False
3027_01,False
3029_01,False
3029_02,True
3030_01,True
3030_02,True
3032_01,False
3032_02,True
3032_03,False
3032_04,False
3033_01,False
3034_01,True
3036_01,False
3038_01,False
3039_01,False
3040_01,False
3042_01,False
3044_01,False
3045_01,True
3047_01,True
3047_02,False
3048_01,True
3050_01,True
3053_01,False
3054_01,False
3055_01,False
3060_01,False
3060_02,False
3060_03,True
3061_01,False
3061_02,False
3062_01,False
3063_01,True
3063_02,True
3063_03,False
3064_01,True
3065_01,True
3066_01,False
3067_01,True
3068_01,False
3070_01,True
3071_01,True
3071_02,False
3073_01,True
3076_01,True
3079_01,False
3080_01,False
3081_01,True
3081_02,True
3082_01,True
3083_01,False
3084_01,True
3085_01,False
3087_01,True
3088_01,False
3090_01,True
3091_01,False
3091_02,True
3092_01,False
3093_01,False
3095_01,False
3096_01,True
3099_01,True
3100_01,False
3100_02,False
3100_03,True
3102_01,True
3103_01,False
3104_01,True
3104_02,True
3110_01,False
3111_01,False
3112_01,False
3113_01,True
3113_02,True
3114_01,False
3116_01,False
3117_01,False
3118_01,True
3119_01,False
3120_01,True
3120_02,False
3121_01,True
3123_01,True
3124_01,True
3124_02,False
3124_03,True
3126_01,True
3126_02,True
3128_01,False
3130_01,False
3131_01,True
3131_02,True
3131_03,True
3132_01,True
3133_01,False
3134_01,True
3136_01,True
3138_01,False
3140_01,False
3142_01,False
3142_02,False
3143_01,True
3145_01,True
3147_01,True
3149_01,True
3149_02,True
3152_01,True
3158_01,False
3159_01,True
3161_01,False
3162_01,True
3162_02,False
3162_03,True
3163_01,False
3163_02,False
3164_01,True
3166_01,True
3168_01,True
3169_01,True
3171_01,True
3172_01,False
3174_01,True
3174_02,True
3175_01,True
3176_01,True
3179_01,False
3180_01,False
3181_01,False
3182_01,True
3184_01,True
3184_02,True
3185_01,False
3188_01,True
3189_01,True
3189_02,False
3191_01,True
3192_01,False
3193_01,False
3195_01,True
3195_02,False
3195_03,True
3195_04,False
3195_05,False
3195_06,False
3196_01,False
3197_01,False
3200_01,False
3201_01,False
3203_01,True
3204_01,False
3204_02,False
3204_03,False
3205_01,True
3206_01,False
3209_01,True
3210_01,False
3210_02,False
3210_03,False
3211_01,False
3211_02,False
3211_03,False
3212_01,False
3213_01,False
3215_01,True
3216_01,True
3216_02,True
3216_03,True
3217_01,False
3218_01,True
3218_02,False
3218_03,False
3219_01,True
3220_01,False
3221_01,False
3223_01,False
3224_01,True
3225_01,True
3225_02,True
3227_01,False
3229_01,True
3230_01,True
3232_01,True
3235_01,False
3236_01,True
3236_02,False
3236_03,False
3237_01,False
3237_02,True
3237_03,False
3238_01,True
3239_01,True
3240_01,True
3241_01,False
3243_01,True
3247_01,False
3248_01,False
3252_01,False
3253_01,False
3254_01,True
3255_01,True
3256_01,True
3258_01,False
3259_01,False
3260_01,False
3262_01,False
3268_01,False
3269_01,True
3270_01,False
3271_01,False
3271_02,True
3272_01,True
3272_02,True
3273_01,True
3274_01,True
3274_02,False
3274_03,False
3275_01,True
3276_01,False
3279_01,True
3279_02,True
3279_03,True
3279_04,True
3280_01,True
3280_02,False
3282_01,True
3282_02,True
3282_03,True
3283_01,False
3283_02,False
3283_03,False
3283_04,False
3284_01,True
3284_02,True
3287_01,True
3287_02,False
3287_03,False
3289_01,True
3292_01,True
3292_02,False
3292_03,True
3292_04,True
3292_05,True
3293_01,False
3294_01,True
3294_02,True
3295_01,False
3296_01,True
3297_01,False
3298_01,True
3299_01,True
3300_01,True
3300_02,False
3301_01,True
3301_02,True
3301_03,True
3301_04,True
3304_01,True
3305_01,True
3305_02,False
3308_01,False
3309_01,False
3310_01,True
3311_01,False
3312_01,False
3313_01,True
3314_01,False
3315_01,False
3317_01,False
3318_01,True
3318_02,True
3318_03,True
3318_04,True
3318_05,True
3319_01,False
3322_01,True
3323_01,True
3323_02,True
3324_01,True
3324_02,True
3325_01,True
3326_01,False
3327_01,False
3328_01,False
3329_01,True
3330_01,False
3331_01,False
3332_01,False
3332_02,True
3332_03,True
3336_01,True
3337_01,True
3337_02,False
3337_03,False
3338_01,True
3339_01,True
3342_01,True
3343_01,True
3348_01,False
3349_01,True
3350_01,True
3352_01,True
3353_01,False
3353_02,True
3353_03,False
3353_04,True
3353_05,True
3353_06,True
3357_01,True
3359_01,False
3360_01,True
3361_01,True
3361_02,True
3361_03,True
3361_04,False
3363_01,False
3363_02,False
3363_03,False
3364_01,False
3365_01,True
3370_01,False
3371_01,False
3372_01,True
3377_01,True
3380_01,False
3381_01,True
3382_01,False
3382_02,True
3383_01,False
3384_01,False
3384_02,False
3384_03,True
3386_01,True
3387_01,True
3389_01,True
3390_01,True
3391_01,True
3391_02,False
3392_01,True
3392_02,True
3392_03,True
3392_04,True
3394_01,True
3395_01,False
3396_01,True
3397_01,False
3401_01,True
3402_01,False
3403_01,False
3404_01,True
3405_01,True
3405_02,True
3405_03,False
3406_01,False
3406_02,False
3408_01,True
3409_01,False
3410_01,True
3412_01,False
3412_02,True
3412_03,True
3413_01,True
3415_01,False
3417_01,True
3418_01,True
3419_01,False
3420_01,True
3421_01,False
3422_01,True
3422_02,True
3423_01,True
3424_01,False
3425_01,False
3426_01,False
3428_01,True
3428_02,True
3430_01,True
3431_01,True
3432_01,False
3433_01,False
3434_01,True
3437_01,False
3437_02,True
3438_01,True
3438_02,False
3439_01,True
3439_02,True
3439_03,True
3439_04,False
3440_01,False
3441_01,False
3442_01,False
3443_01,False
3444_01,True
3444_02,True
3444_03,True
3444_04,True
3445_01,False
3446_01,True
3447_01,False
3449_01,False
3450_01,True
3450_02,True
3453_01,False
3454_01,True
3455_01,True
3456_01,True
3458_01,True
3459_01,True
3461_01,False
3462_01,True
3464_01,False
3464_02,True
3465_01,False
3467_01,False
3468_01,True
3469_01,True
3470_01,True
3470_02,True
3473_01,False
3474_01,True
3474_02,False
3474_03,True
3474_04,True
3475_01,True
3475_02,False
3475_03,True
3476_01,True
3476_02,True
3476_03,True
3476_04,False
3478_01,False
3480_01,False
3483_01,False
3484_01,True
3484_02,True
3485_01,False
3485_02,True
3485_03,True
3486_01,False
3487_01,False
3488_01,False
3488_02,False
3489_01,False
3489_02,True
3490_01,True
3490_02,True
3491_01,False
3492_01,False
3495_01,True
3495_02,True
3495_03,True
3495_04,True
3496_01,True
3496_02,False
3497_01,False
3499_01,False
3499_02,True
3499_03,True
3499_04,True
3501_01,False
3504_01,True
3506_01,True
3511_01,False
3512_01,True
3514_01,False
3515_01,True
3515_02,True
3518_01,True
3519_01,True
3519_02,True
3519_03,True
3520_01,False
3520_02,True
3521_01,True
3521_02,True
3523_01,True
3525_01,True
3527_01,False
3528_01,True
3530_01,True
3531_01,False
3531_02,True
3533_01,False
3534_01,False
3535_01,False
3535_02,True
3536_01,True
3537_01,False
3539_01,False
3540_01,True
3542_01,True
3543_01,True
3543_02,True
3543_03,True
3546_01,False
3547_01,False
3548_01,True
3550_01,False
3550_02,False
3550_03,False
3552_01,False
3552_02,True
3553_01,False
3555_01,False
3556_01,True
3558_01,False
3558_02,True
3559_01,False
3560_01,True
3561_01,True
3561_02,False
3562_01,False
3562_02,False
3563_01,True
3564_01,True
3565_01,True
3566_01,True
3567_01,False
3568_01,False
3569_01,True
3570_01,True
3572_01,False
3573_01,False
3576_01,False
3577_01,False
3578_01,True
3579_01,False
3582_01,False
3584_01,True
3586_01,False
3588_01,False
3588_02,False
3591_01,False
3592_01,True
3592_02,False
3594_01,True
3595_01,True
3596_01,True
3597_01,False
3598_01,False
3600_01,True
3602_01,True
3605_01,True
3606_01,True
3607_01,True
3608_01,True
3608_02,True
3608_03,True
3609_01,False
3609_02,False
3609_03,True
3609_04,True
3610_01,True
3610_02,True
3612_01,True
3613_01,True
3614_01,False
3615_01,False
3615_02,True
3616_01,True
3619_01,False
3620_01,True
3622_01,True
3622_02,False
3624_01,False
3625_01,True
3626_01,True
3628_01,False
3629_01,True
3630_01,False
3631_01,False
3634_01,True
3636_01,False
3639_01,True
3640_01,False
3640_02,True
3641_01,True
3641_02,False
3641_03,True
3642_01,False
3644_01,True
3645_01,True
3645_02,True
3645_03,True
3645_04,True
3645_05,True
3647_01,True
3648_01,False
3650_01,True
3652_01,True
3653_01,False
3654_01,True
3654_02,False
3655_01,False
3658_01,True
3658_02,True
3660_01,False
3662_01,True
3662_02,True
3664_01,True
3665_01,True
3667_01,True
3668_01,True
3671_01,False
3674_01,True
3677_01,False
3678_01,True
3679_01,False
3680_01,False
3680_02,True
3681_01,True
3681_02,False
3682_01,True
3686_01,False
3688_01,True
3688_02,True
3688_03,True
3690_01,False
3691_01,False
3692_01,False
3693_01,True
3699_01,True
3699_02,False
3699_03,True
3699_04,False
3700_01,False
3702_01,False
3703_01,True
3703_02,False
3704_01,False
3705_01,False
3706_01,False
3706_02,True
3707_01,False
3707_02,True
3708_01,True
3710_01,False
3710_02,False
3710_03,True
3711_01,True
3711_02,False
3711_03,True
3713_01,True
3713_02,True
3713_03,True
3714_01,False
3714_02,False
3715_01,False
3715_02,True
3715_03,True
3715_04,True
3716_01,True
3719_01,False
3719_02,True
3724_01,True
3726_01,True
3728_01,True
3729_01,True
3732_01,True
3732_02,False
3732_03,True
3732_04,False
3733_01,False
3734_01,True
3735_01,True
3735_02,False
3736_01,True
3737_01,False
3737_02,True
3739_01,False
3741_01,True
3742_01,True
3742_02,True
3743_01,False
3744_01,True
3745_01,False
3747_01,False
3747_02,True
3747_03,False
3747_04,True
3748_01,True
3749_01,True
3749_02,True
3750_01,False
3750_02,False
3751_01,True
3752_01,False
3753_01,False
3754_01,True
3755_01,False
3755_02,False
3756_01,True
3757_01,True
3758_01,False
3758_02,True
3759_01,True
3760_01,True
3761_01,True
3765_01,True
3767_01,False
3768_01,True
3769_01,False
3770_01,True
3771_01,False
3772_01,True
3772_02,False
3773_01,True
3773_02,True
3773_03,True
3774_01,False
3774_02,False
3774_03,False
3775_01,True
3775_02,True
3776_01,True
3777_01,True
3778_01,False
3779_01,True
3781_01,False
3783_01,False
3784_01,False
3785_01,False
3786_01,False
3786_02,False
3787_01,True
3787_02,True
3787_03,True
3788_01,False
3789_01,True
3790_01,True
3793_01,True
3795_01,True
3796_01,False
3797_01,False
3798_01,True
3801_01,False
3803_01,False
3804_01,False
3805_01,False
3807_01,True
3810_01,False
3811_01,True
3811_02,False
3812_01,False
3814_01,True
3815_01,False
3816_01,False
3817_01,False
3818_01,False
3820_01,True
3821_01,False
3822_01,False
3823_01,False
3824_01,True
3826_01,False
3830_01,False
3831_01,False
3832_01,False
3835_01,False
3836_01,False
3838_01,True
3839_01,False
3841_01,False
3842_01,False
3846_01,True
3847_01,False
3848_01,False
3849_01,False
3850_01,False
3850_02,True
3850_03,True
3850_04,True
3850_05,True
3850_06,True
3850_07,True
3851_01,False
3852_01,True
3853_01,True
3854_01,True
3856_01,True
3857_01,True
3862_01,True
3862_02,False
3862_03,False
3862_04,False
3862_05,True
3862_06,False
3862_07,False
3864_01,True
3866_01,False
3867_01,True
3868_01,False
3868_02,True
3868_03,False
3868_04,True
3868_05,False
3868_06,True
3868_07,True
3870_01,True
3871_01,True
3872_01,True
3873_01,False
3874_01,False
3874_02,True
3875_01,False
3879_01,False
3883_01,True
3883_02,False
3883_03,True
3886_01,True
3888_01,True
3890_01,True
3894_01,True
3895_01,False
3895_02,False
3895_03,True
3896_01,True
3897_01,False
3898_01,True
3899_01,True
3903_01,False
3903_02,True
3903_03,True
3903_04,False
3903_05,False
3903_06,True
3904_01,False
3907_01,True
3909_01,True
3911_01,False
3911_02,True
3911_03,True
3912_01,True
3913_01,False
3913_02,False
3915_01,True
3916_01,False
3916_02,True
3917_01,False
3919_01,False
3921_01,True
3922_01,True
3923_01,False
3923_02,True
3923_03,True
3924_01,False
3926_01,False
3927_01,False
3927_02,True
3928_01,False
3928_02,True
3930_01,False
3931_01,False
3932_01,True
3932_02,True
3933_01,True
3935_01,True
3936_01,False
3937_01,True
3938_01,True
3938_02,True
3938_03,True
3939_01,False
3940_01,False
3941_01,False
3942_01,True
3944_01,False
3945_01,False
3946_01,False
3948_01,False
3949_01,False
3950_01,True
3952_01,False
3954_01,True
3955_01,True
3958_01,False
3959_01,False
3959_02,False
3959_03,True
3960_01,False
3961_01,True
3962_01,True
3962_02,False
3963_01,True
3964_01,True
3966_01,False
3966_02,True
3966_03,True
3967_01,False
3968_01,True
3970_01,True
3971_01,False
3973_01,True
3974_01,False
3974_02,True
3976_01,True
3977_01,True
3980_01,True
3981_01,False
3984_01,True
3985_01,False
3986_01,False
3986_02,False
3987_01,True
3988_01,False
3991_01,False
3992_01,False
3994_01,True
3995_01,False
3995_02,False
3995_03,False
3995_04,False
3995_05,False
3995_06,True
3996_01,True
3997_01,False
3998_01,True
3999_01,False
4000_01,True
4000_02,False
4000_03,True
4001_01,True
4001_02,True
4001_03,True
4001_04,True
4001_05,True
4001_06,True
4001_07,False
4002_01,True
4003_01,False
4005_01,False
4005_02,True
4005_03,False
4005_04,True
4005_05,True
4005_06,True
4005_07,True
4005_08,False
4006_01,True
4006_02,True
4006_03,True
4006_04,False
4006_05,True
4008_01,True
4009_01,True
4010_01,False
4013_01,False
4014_01,False
4014_02,False
4016_01,False
4017_01,False
4017_02,True
4017_03,True
4017_04,False
4017_05,False
4018_01,False
4019_01,True
4020_01,False
4021_01,False
4022_01,False
4023_01,False
4026_01,True
4027_01,True
4030_01,True
4030_02,False
4030_03,True
4030_04,True
4030_05,True
4031_01,True
4031_02,True
4032_01,True
4033_01,False
4034_01,False
4035_01,True
4036_01,False
4037_01,True
4038_01,True
4039_01,False
4040_01,True
4042_01,True
4042_02,True
4042_03,True
4043_01,False
4044_01,False
4044_02,True
4044_03,True
4045_01,False
4046_01,True
4047_01,True
4049_01,True
4050_01,False
4053_01,True
4055_01,False
4058_01,False
4060_01,False
4061_01,False
4061_02,True
4061_03,True
4063_01,True
4064_01,False
4065_01,False
4066_01,False
4066_02,True
4068_01,False
4069_01,True
4071_01,True
4071_02,True
4072_01,True
4075_01,False
4076_01,False
4078_01,True
4079_01,False
4080_01,False
4081_01,False
4082_01,False
4083_01,True
4084_01,True
4089_01,True
4090_01,True
4091_01,True
4093_01,False
4095_01,False
4096_01,False
4097_01,False
4098_01,False
4099_01,True
4101_01,False
4102_01,True
4103_01,False
4104_01,False
4106_01,True
4107_01,False
4108_01,True
4108_02,True
4109_01,False
4110_01,False
4112_01,True
4113_01,True
4113_02,True
4114_01,True
4115_01,True
4116_01,True
4120_01,True
4125_01,True
4127_01,True
4128_01,False
4128_02,True
4128_03,True
4129_01,False
4130_01,True
4131_01,True
4132_01,True
4134_01,True
4135_01,False
4137_01,False
4140_01,False
4141_01,False
4142_01,True
4143_01,False
4144_01,False
4145_01,False
4147_01,True
4147_02,True
4149_01,False
4150_01,True
4151_01,True
4152_01,False
4154_01,True
4156_01,False
4158_01,False
4159_01,False
4160_01,True
4163_01,True
4165_01,False
4166_01,True
4166_02,True
4167_01,False
4168_01,False
4168_02,False
4169_01,True
4169_02,False
4170_01,True
4171_01,False
4172_01,True
4172_02,False
4172_03,True
4172_04,False
4172_05,False
4172_06,True
4172_07,True
4173_01,False
4174_01,False
4175_01,False
4176_01,True
4176_02,True
4176_03,False
4176_04,False
4176_05,False
4176_06,True
4176_07,True
4177_01,True
4177_02,True
4177_03,False
4178_01,False
4179_01,True
4179_02,True
4181_01,True
4181_02,True
4181_03,True
4181_04,True
4181_05,False
4181_06,True
4182_01,False
4182_02,False
4182_03,False
4183_01,False
4184_01,False
4185_01,True
4186_01,True
4188_01,False
4189_01,False
4191_01,False
4194_01,True
4196_01,True
4197_01,True
4197_02,True
4197_03,False
4199_01,True
4203_01,False
4204_01,True
4204_02,False
4204_03,True
4205_01,False
4206_01,False
4207_01,True
4207_02,True
4208_01,False
4210_01,True
4210_02,True
4211_01,True
4212_01,True
4213_01,False
4214_01,False
4215_01,False
4216_01,True
4216_02,True
4218_01,True
4218_02,True
4219_01,True
4219_02,False
4219_03,False
4220_01,False
4221_01,True
4222_01,False
4222_02,False
4223_01,True
4223_02,True
4225_01,False
4229_01,False
4230_01,False
4231_01,True
4232_01,True
4233_01,False
4237_01,True
4238_01,True
4239_01,False
4240_01,True
4242_01,True
4243_01,False
4244_01,True
4245_01,True
4246_01,False
4249_01,True
4249_02,True
4249_03,True
4251_01,False
4252_01,True
4253_01,False
4254_01,False
4254_02,True
4254_03,False
4255_01,True
4256_01,False
4256_02,True
4256_03,True
4256_04,False
4256_05,False
4256_06,True
4256_07,False
