PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupID,GroupMemberNo,GroupSize,Deck,CabinNum,Side,Surname,AgeMissing,HomePlanetMissing,CryoSleepMissing,CabinMissing,DestinationMissing,VIPMissing,RoomServiceMissing,FoodCourtMissing,ShoppingMallMissing,SpaMissing,VRDeckMissing,NameMissing,AgeWasOutOfRange,SurnameFreq,CabinNumBin,TotalSpend,IsZeroSpend,SpendCount,IsChild,IsSenior,AgeGroup,LuxurySpend,BasicSpend,LuxuryShare,SpendPerActiveCategory,HasAnyLuxurySpend,IsSolo,IsMultiPassengerGroup,GroupMemberIsLeader,DeckSide,HomePlanetDestination
0159_01,Earth,False,F/34/S,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,0159,1,1,F,34,S,Irwines,0,0,0,0,0,0,0,0,0,0,0,0,0,4,CabinBin_1,759.0,0,2,0,0,Adult,756.0,3.0,0.9947368421052631,379.5,1,1,0,1,F_S,Earth_TRAPPIST-1e
0161_01,Earth,False,F/35/P,55 Cancri e,27.0,False,3.0,11.0,0.0,0.0,1172.0,Adamy Donson,0161,1,1,F,35,P,Donson,0,0,0,0,0,0,1,0,0,0,0,0,0,3,CabinBin_1,1186.0,0,3,0,0,YoungAdult,1172.0,14.0,0.987363100252738,395.3333333333333,1,1,0,1,F_P,Earth_55 Cancri e
0162_01,Mars,True,F/36/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Lix Ble,0162,1,1,F,36,P,Ble,0,0,0,0,0,0,0,0,0,0,0,0,0,8,CabinBin_1,0.0,1,0,0,0,Adult,0.0,0.0,0.0,0.0,0,1,0,1,F_P,Mars_55 Cancri e
0166_01,Earth,False,G/29/S,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,0166,1,1,G,29,S,Rocholton,0,0,0,0,0,0,0,0,0,0,0,0,0,3,CabinBin_1,772.0,0,1,0,0,YoungAdult,0.0,772.0,0.0,772.0,0,1,0,1,G_S,Earth_TRAPPIST-1e
0168_01,Europa,True,C/7/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,0168,1,1,C,7,S,Oradly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CabinBin_1,0.0,1,0,0,0,YoungAdult,0.0,0.0,0.0,0.0,0,1,0,1,C_S,Europa_TRAPPIST-1e
0175_01,Earth,True,G/25/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis Benney,0175,1,5,G,25,P,Benney,0,0,0,0,0,0,0,0,0,0,0,0,0,7,CabinBin_1,0.0,1,0,1,0,Child,0.0,0.0,0.0,0.0,0,0,1,1,G_P,Earth_TRAPPIST-1e
0175_02,Earth,Unknown,G/25/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Elody Benney,0175,2,5,G,25,P,Benney,0,0,1,0,0,0,0,0,0,0,0,0,0,7,CabinBin_1,0.0,1,0,1,0,Child,0.0,0.0,0.0,0.0,0,0,1,0,G_P,Earth_55 Cancri e
0175_03,Earth,True,G/25/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Leence Benney,0175,3,5,G,25,P,Benney,0,0,0,0,0,0,0,0,0,0,0,0,0,7,CabinBin_1,0.0,1,0,1,0,Child,0.0,0.0,0.0,0.0,0,0,1,0,G_P,Earth_TRAPPIST-1e
0175_04,Earth,True,G/25/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Eulah Benney,0175,4,5,G,25,P,Benney,0,0,0,0,0,0,0,0,0,0,0,0,0,7,CabinBin_1,0.0,1,0,0,0,YoungAdult,0.0,0.0,0.0,0.0,0,0,1,0,G_P,Earth_TRAPPIST-1e
0175_05,Earth,False,G/25/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Benney,0175,5,5,G,25,P,Benney,0,0,0,0,0,0,0,0,0,0,0,0,0,7,CabinBin_1,0.0,1,0,1,0,Child,0.0,0.0,0.0,0.0,0,0,1,0,G_P,Earth_TRAPPIST-1e
0176_01,Earth,False,F/39/P,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,0176,1,1,F,39,P,Stannondez,0,0,0,0,0,0,0,0,0,0,0,0,0,8,CabinBin_1,827.0,0,3,0,0,YoungAdult,450.0,377.0,0.5434782608695652,275.6666666666667,1,1,0,1,F_P,Earth_PSO J318.5-22
0180_01,Earth,False,F/40/P,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,0180,1,1,F,40,P,Kellynn,0,0,0,0,0,0,0,0,0,0,0,0,0,4,CabinBin_1,931.0,0,4,0,0,YoungAdult,59.0,872.0,0.06330472103004292,232.75,1,1,0,1,F_P,Earth_TRAPPIST-1e
0184_01,Mars,False,E/7/P,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,0184,1,1,E,7,P,Gerry,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CabinBin_1,1372.0,0,2,0,0,YoungAdult,0.0,1372.0,0.0,686.0,0,1,0,1,E_P,Mars_TRAPPIST-1e
0185_01,Mars,False,F/37/S,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,0185,1,1,F,37,S,Cooki,0,0,0,0,0,0,0,0,0,0,0,0,0,3,CabinBin_1,1421.0,0,3,0,0,YoungAdult,0.0,1421.0,0.0,473.6666666666667,0,1,0,1,F_S,Mars_TRAPPIST-1e
0187_01,Mars,True,F/38/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,0187,1,1,F,38,S,Kidne,0,0,0,0,0,0,0,0,0,0,0,0,0,4,CabinBin_1,0.0,1,0,0,0,YoungAdult,0.0,0.0,0.0,0.0,0,1,0,1,F_S,Mars_55 Cancri e
0191_01,Earth,False,F/39/S,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,0191,1,1,F,39,S,Currisones,0,0,0,0,0,0,0,0,0,0,0,0,0,7,CabinBin_1,932.0,0,3,0,0,Adult,465.0,467.0,0.4983922829581994,310.6666666666667,1,1,0,1,F_S,Earth_TRAPPIST-1e
0194_01,Europa,True,C/4/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,0194,1,3,C,4,P,Extraly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CabinBin_1,0.0,1,0,1,0,Teen,0.0,0.0,0.0,0.0,0,0,1,1,C_P,Europa_TRAPPIST-1e
0194_02,Europa,True,C/4/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,0194,2,3,C,4,P,Extraly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CabinBin_1,0.0,1,0,0,0,YoungAdult,0.0,0.0,0.0,0.0,0,0,1,0,C_P,Europa_55 Cancri e
0194_03,Europa,False,C/4/P,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,0194,3,3,C,4,P,Extraly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CabinBin_1,5010.0,0,3,0,0,YoungAdult,4735.0,275.0,0.9449211734184794,1670.0,1,0,1,0,C_P,Europa_55 Cancri e
0204_01,Earth,False,F/43/P,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,0204,1,1,F,43,P,Goldendrice,0,0,0,0,0,0,0,0,0,0,0,0,0,4,CabinBin_1,2068.0,0,4,0,0,YoungAdult,155.0,1913.0,0.0749154180763654,517.0,1,1,0,1,F_P,Earth_PSO J318.5-22
0208_01,Earth,False,G/33/P,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,Mael Vales,0208,1,1,G,33,P,Vales,0,0,1,0,0,0,0,0,0,0,0,0,0,4,CabinBin_1,627.0,0,3,0,0,Adult,18.0,609.0,0.028662420382165606,209.0,1,1,0,1,G_P,Earth_TRAPPIST-1e
0209_01,Europa,False,B/10/P,TRAPPIST-1e,36.0,Unknown,33.0,0.0,0.0,12767.0,1193.0,Grasath Clindy,0209,1,1,B,10,P,Clindy,0,0,0,0,0,1,0,1,0,0,0,0,0,2,CabinBin_1,13993.0,0,3,0,0,Adult,13960.0,33.0,0.9975703873088466,4664.333333333333,1,1,0,1,B_P,Europa_TRAPPIST-1e
0214_01,Europa,False,E/12/S,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,0214,1,2,E,12,S,Pistage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CabinBin_1,3678.0,0,5,0,0,MiddleAge,2441.0,1237.0,0.6634955150856211,735.6,1,0,1,1,E_S,Europa_TRAPPIST-1e
0214_02,Europa,False,E/12/S,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,0214,2,2,E,12,S,Pistage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CabinBin_1,4827.0,0,4,0,0,Adult,45.0,4782.0,0.009320629660314831,1206.75,1,0,1,0,E_S,Europa_TRAPPIST-1e
0215_01,Earth,True,G/34/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,0215,1,1,G,34,P,Waterson,0,0,0,0,0,0,0,0,0,0,0,0,0,5,CabinBin_1,0.0,1,0,0,0,YoungAdult,0.0,0.0,0.0,0.0,0,1,0,1,G_P,Earth_TRAPPIST-1e
0218_01,Earth,False,G/35/P,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,0218,1,1,G,35,P,Alshipson,0,0,0,0,0,0,0,0,0,0,0,0,0,4,CabinBin_1,754.0,0,3,0,0,YoungAdult,0.0,754.0,0.0,251.33333333333334,0,1,0,1,G_P,Earth_TRAPPIST-1e
0226_01,Europa,False,D/7/S,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,0226,1,1,D,7,S,Matimple,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CabinBin_1,13465.0,0,4,0,0,YoungAdult,1531.0,11934.0,0.11369374721520867,3366.25,1,1,0,1,D_S,Europa_55 Cancri e
0227_01,Earth,True,Unknown,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,0227,1,1,Unknown,-1,Unknown,Buckentry,0,0,1,1,0,0,0,0,0,0,0,0,0,11,CabinBin_Missing,0.0,1,0,0,0,YoungAdult,0.0,0.0,0.0,0.0,0,1,0,1,Unknown_Unknown,Earth_TRAPPIST-1e
