name,path,file,team_preprocessing_only,source_bundles,probability_set,source,threshold,oof_best_threshold,oof_best_accuracy,oof_accuracy_at_threshold,oof_logloss,oof_auc,positive_rate,true_count,target_positive_rate
submission_blend_team_xgb107_umang_k5_multi5_w20_team_A7_blend_w80_rate5127_a7,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb107_umang_k5_multi5_w20_team_A7_blend_w80_rate5127_a7.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb107_umang_k5_multi5_w20_team_A7_blend_w80_rate5127_a7.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb107_umang_k5_multi5_w20_team_A7_blend_w80,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=full107 dropped=[] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_test_proba.csv)",0.504684329032898,0.4840000000000001,0.8204302312205223,,0.37574181347407815,0.9070134195680817,0.5127425765723638,2193,0.5127425765723638
submission_team_A7_blend_rate5366_public,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A7_blend_rate5366_public.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A7_blend_rate5366_public.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_A7_blend,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_test_proba.csv,0.4806557595729828,0.4910000000000001,0.8199700908777177,,0.37845155619471194,0.905731464654993,0.5365910685059622,2295,0.53659
submission_team_A7_blend_rate5352_umang,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A7_blend_rate5352_umang.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A7_blend_rate5352_umang.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_A7_blend,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_test_proba.csv,0.48303020000457764,0.4910000000000001,0.8199700908777177,,0.37845155619471194,0.905731464654993,0.5351882160392799,2289,0.5351882160392799
submission_team_A7_blend_rate5324_anchor,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A7_blend_rate5324_anchor.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A7_blend_rate5324_anchor.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_A7_blend,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_test_proba.csv,0.48642677068710327,0.4910000000000001,0.8199700908777177,,0.37845155619471194,0.905731464654993,0.5323825111059154,2277,0.5323825111059154
submission_team_A7_blend_oofbest_t0p491,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A7_blend_oofbest_t0p491.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A7_blend_oofbest_t0p491.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_A7_blend,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_test_proba.csv,0.4910000000000001,0.4910000000000001,0.8199700908777177,0.8199700908777177,0.37845155619471194,0.905731464654993,0.5288753799392097,2262,
submission_team_A7_blend_t050,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A7_blend_t050.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A7_blend_t050.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_A7_blend,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_test_proba.csv,0.5,0.4910000000000001,0.8199700908777177,0.8180144944207983,0.37845155619471194,0.905731464654993,0.5223287350946926,2234,
submission_team_A7_blend_rate517_a6,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A7_blend_rate517_a6.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A7_blend_rate517_a6.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_A7_blend,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_test_proba.csv,0.5059107542037964,0.4910000000000001,0.8199700908777177,,0.37845155619471194,0.905731464654993,0.5167173252279635,2210,0.5167173252279635
submission_team_A7_blend_rate5127_a7,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A7_blend_rate5127_a7.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A7_blend_rate5127_a7.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_A7_blend,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_test_proba.csv,0.5102514028549194,0.4910000000000001,0.8199700908777177,,0.37845155619471194,0.905731464654993,0.5127425765723638,2193,0.5127425765723638
submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_oofbest_t0p470,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_oofbest_t0p470.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_oofbest_t0p470.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.4700000000000001,0.4700000000000001,0.8198550557920166,0.8198550557920166,0.3741422702356851,0.9076227021550394,0.5400981996726678,2310,
submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_rate5366_public,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_rate5366_public.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_rate5366_public.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.47448575496673584,0.4700000000000001,0.8198550557920166,,0.3741422702356851,0.9076227021550394,0.5365910685059622,2295,0.53659
submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_rate5352_umang,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_rate5352_umang.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_rate5352_umang.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.4768752455711365,0.4700000000000001,0.8198550557920166,,0.3741422702356851,0.9076227021550394,0.5351882160392799,2289,0.5351882160392799
submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_rate5324_anchor,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_rate5324_anchor.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_rate5324_anchor.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.47918012738227844,0.4700000000000001,0.8198550557920166,,0.3741422702356851,0.9076227021550394,0.5323825111059154,2277,0.5323825111059154
submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_rate517_a6,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_rate517_a6.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_rate517_a6.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.4972255229949951,0.4700000000000001,0.8198550557920166,,0.3741422702356851,0.9076227021550394,0.5167173252279635,2210,0.5167173252279635
submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_t050,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_t050.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_t050.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.5,0.4700000000000001,0.8198550557920166,0.8172092488208904,0.3741422702356851,0.9076227021550394,0.5155482815057283,2205,
submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_rate5127_a7,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_rate5127_a7.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75_rate5127_a7.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k5_multi5_w25_team_A6_ensemble_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.5039895176887512,0.4700000000000001,0.8198550557920166,,0.3741422702356851,0.9076227021550394,0.5127425765723638,2193,0.5127425765723638
submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_oofbest_t0p470,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_oofbest_t0p470.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_oofbest_t0p470.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.4700000000000001,0.4700000000000001,0.8197400207063155,0.8197400207063155,0.37409555698940866,0.9076644149854931,0.5391629646948796,2306,
submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_rate5366_public,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_rate5366_public.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_rate5366_public.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.47457754611968994,0.4700000000000001,0.8197400207063155,,0.37409555698940866,0.9076644149854931,0.5365910685059622,2295,0.53659
submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_rate5352_umang,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_rate5352_umang.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_rate5352_umang.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.47644540667533875,0.4700000000000001,0.8197400207063155,,0.37409555698940866,0.9076644149854931,0.5351882160392799,2289,0.5351882160392799
submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_rate5324_anchor,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_rate5324_anchor.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_rate5324_anchor.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.47956350445747375,0.4700000000000001,0.8197400207063155,,0.37409555698940866,0.9076644149854931,0.5323825111059154,2277,0.5323825111059154
