PassengerId,y_proba
2711_01,0.74337643
2715_01,0.09575292
2715_02,0.13910761
2716_01,0.10817123
2716_02,0.99277896
2719_01,0.21636547
2719_02,0.98086894
2719_03,0.022641616
2728_01,0.62265843
2731_01,0.47709978
2733_01,0.109384865
2735_01,0.101892926
2742_01,0.574469
2744_01,0.40763262
2749_01,0.46562782
2757_01,0.043654326
2761_01,0.09857587
2761_02,0.70392036
2766_01,0.6694296
2767_01,0.0746888
2771_01,0.07747812
2775_01,0.7134516
2776_01,0.4588584
2777_01,0.9255382
2779_01,0.10720162
2782_01,0.0307928
2791_01,0.118090905
2794_01,0.06051944
2794_02,0.0994674
2794_03,0.9673322
2794_04,0.9870978
2794_05,0.03676492
2794_06,0.983823
2794_07,0.9772391
2800_01,0.65104693
2803_01,0.9662796
2804_01,0.4856305
2808_01,0.9906587
2808_02,0.90446746
2815_01,0.16718549
2815_02,0.5726313
2815_03,0.52555835
2816_01,0.97742105
2827_01,0.59743655
2828_01,0.1071219
2829_01,0.54868495
2830_01,0.48764384
2833_01,0.6690484
2836_01,0.9973026
2841_01,0.080377124
2842_01,0.46157476
2844_01,0.08164435
2845_01,0.98584443
2845_02,0.9912587
2848_01,0.92861533
2848_02,0.9514876
2848_03,0.96741974
2849_01,0.09167327
2850_01,0.96359456
2850_02,0.9927922
2850_03,0.091969945
2850_04,0.9853773
2851_01,0.08047175
2855_01,0.9873369
2864_01,0.052397244
2868_01,0.33694118
2868_02,0.52249086
2868_03,0.5832342
2868_04,0.5869224
2874_01,0.07396342
2879_01,0.074211724
2885_01,0.06739446
2886_01,0.032279696
2889_01,0.19261332
2895_01,0.99578303
2896_01,0.11565284
2898_01,0.99092233
2898_02,0.95740736
2903_01,0.67636865
2904_01,0.067232214
2904_02,0.9752741
2911_01,0.5242016
2914_01,0.96836436
2915_01,0.9794354
2916_01,0.97603357
2917_01,0.06528873
2918_01,0.028933246
2921_01,0.14246067
2922_01,0.7640201
2923_01,0.7743038
2924_01,0.038137875
2931_01,0.47600248
2931_02,0.089818805
2932_01,0.99427676
2933_01,0.18533754
2937_01,0.1789923
2939_01,0.6756146
2946_01,0.14545049
2946_02,0.1465299
2946_03,0.35756508
2946_04,0.22083217
2947_01,0.5217168
2951_01,0.07127407
2952_01,0.094475545
2955_01,0.121876135
2957_01,0.50679433
2963_01,0.28495216
2967_01,0.5966488
2973_01,0.11566213
2974_01,0.05932238
2976_01,0.9971033
2976_02,0.9980029
2976_03,0.9981552
2976_04,0.0024036479
2977_01,0.11614438
2977_02,0.14548436
2977_03,0.14603265
2978_01,0.09033186
2980_01,0.17717357
2981_01,0.6744843
2985_01,0.49399075
2987_01,0.31506953
2989_01,0.29474923
2991_01,0.018984063
2997_01,0.9801342
2997_02,0.0057073925
2997_03,0.17225556
2997_04,0.97878575
2999_01,0.27678224
3002_01,0.1456521
3007_01,0.04432287
3008_01,0.98638207
3008_02,0.0035058176
3008_03,0.97371745
3008_04,0.53605497
3008_05,0.98869574
3008_06,0.9886833
3011_01,0.39268538
3016_01,0.295029
3016_02,0.6227272
3016_03,0.6435732
3016_04,0.1283969
3017_01,0.9235227
3028_01,0.47992757
3031_01,0.9881864
3035_01,0.15141463
3037_01,0.98929995
3037_02,0.9777299
3041_01,0.13275677
3043_01,0.48476094
3046_01,0.6808702
3049_01,0.032207683
3051_01,0.02389125
3052_01,0.15441865
3056_01,0.6282594
3057_01,0.49930766
3058_01,0.08972418
3059_01,0.9670277
3069_01,0.2579813
3072_01,0.98599994
3074_01,0.83972
3075_01,0.5056264
3077_01,0.9973022
3077_02,0.99784034
3078_01,0.026050724
3078_02,0.021074912
3078_03,0.9927785
3078_04,0.024885373
3086_01,0.6100139
3089_01,0.61372155
3094_01,0.50998336
3097_01,0.98501664
3098_01,0.0979084
3101_01,0.07899353
3105_01,0.96565944
3105_02,0.5151506
3105_03,0.97361684
3106_01,0.64760286
3107_01,0.5655032
3108_01,0.4392683
3109_01,0.6202095
3115_01,0.66064227
3122_01,0.087861486
3122_02,0.11879983
3125_01,0.02177271
3125_02,0.111222036
3127_01,0.9895729
3129_01,0.5316892
3135_01,0.19509545
3137_01,0.7695944
3139_01,0.32835788
3141_01,0.9682315
3144_01,0.12543294
3146_01,0.21657556
3148_01,0.6989721
3148_02,0.06622578
3150_01,0.31291693
3151_01,0.9912641
3153_01,0.09767859
3153_02,0.5972849
3154_01,0.47946033
3155_01,0.9816921
3155_02,0.8152342
3156_01,0.1389104
3157_01,0.08918496
3160_01,0.02994873
3165_01,0.1148975
3167_01,0.54425365
3170_01,0.59513706
3173_01,0.51018274
3177_01,0.13596292
3178_01,0.9759712
3183_01,0.18773045
3186_01,0.9836902
3187_01,0.20917442
3190_01,0.081511244
3190_02,0.5902168
3194_01,0.18372025
3198_01,0.0106259985
3199_01,0.86866003
3202_01,0.46610355
3207_01,0.07165897
3208_01,0.11731132
3214_01,0.9833838
3222_01,0.19090423
3226_01,0.9837782
3228_01,0.26291183
3231_01,0.747288
3233_01,0.64472514
3234_01,0.19965863
3242_01,0.06954849
3244_01,0.9357058
3244_02,0.9517285
3244_03,0.97835433
3245_01,0.5587428
3245_02,0.028632354
3246_01,0.7290276
3249_01,0.15863886
3249_02,0.49359524
3250_01,0.16327219
3251_01,0.07614759
3257_01,0.98431
3261_01,0.026172714
3263_01,0.97981656
3264_01,0.10935514
3265_01,0.007096597
3265_02,0.9918369
3265_03,0.99839485
3265_04,0.986901
3266_01,0.31359866
3267_01,0.96364856
3277_01,0.004085801
3278_01,0.976149
3281_01,0.9877033
3285_01,0.041948672
3285_02,0.4947851
3286_01,0.10045576
3288_01,0.96455306
3290_01,0.98034436
3290_02,0.01974826
3291_01,0.6151942
3302_01,0.055545226
3303_01,0.11066816
3306_01,0.0026226877
3307_01,0.7464692
3316_01,0.89704865
3320_01,0.0051772767
3320_02,0.016400412
3321_01,0.9819258
3333_01,0.56855035
3334_01,0.64134526
3335_01,0.07049182
3340_01,0.060388144
3341_01,0.99645716
3341_02,0.022346297
3344_01,0.99393654
3344_02,0.9960293
3345_01,0.59089
3345_02,0.110508844
3345_03,0.744403
3346_01,0.043463014
3347_01,0.96149737
3347_02,0.008885999
3351_01,0.87787884
3351_02,0.58005065
3354_01,0.03389559
3355_01,0.63863486
3356_01,0.35227746
3358_01,0.12263889
3362_01,0.05273393
3362_02,0.11328106
3366_01,0.994939
3367_01,0.695574
3368_01,0.40796486
3368_02,0.57018507
3368_03,0.07613229
3368_04,0.48961917
3368_05,0.5809224
3368_06,0.038620647
3368_07,0.042810824
3369_01,0.03059117
3373_01,0.6206928
3374_01,0.0807106
3375_01,0.079312496
3376_01,0.75389236
3378_01,0.2883643
3379_01,0.7627402
3385_01,0.60474306
3388_01,0.98870206
3393_01,0.47742385
3398_01,0.39803526
3399_01,0.056322787
3400_01,0.70461744
3407_01,0.37578148
3407_02,0.13567124
3411_01,0.30702412
3411_02,0.43933156
3411_03,0.33467662
3411_04,0.049196504
3411_05,0.96736264
3411_06,0.98423535
3411_07,0.11679683
3414_01,0.024954649
3416_01,0.0025547629
3427_01,0.62236995
3429_01,0.9679686
3435_01,0.046689056
3436_01,0.7572389
3448_01,0.18226841
3448_02,0.62284493
3451_01,0.11487829
3452_01,0.15436502
3457_01,0.7710751
3460_01,0.09004991
3463_01,0.55299574
3466_01,0.076164976
3471_01,0.0017351721
3472_01,0.64930266
3477_01,0.0015571606
3477_02,0.9196209
3479_01,0.10742786
3481_01,0.01953594
3482_01,0.02299398
3482_02,0.5228787
3493_01,0.5315212
3494_01,0.002675311
3494_02,0.9814445
3498_01,0.21723275
3500_01,0.25614938
3502_01,0.114161685
3503_01,0.44113663
3505_01,0.11512034
3507_01,0.57004887
3508_01,0.35861346
3508_02,0.97181535
3509_01,0.99816895
3509_02,0.066287525
3510_01,0.76504517
3513_01,0.9982623
3513_02,0.9966421
3513_03,0.4926095
3513_04,0.99804693
3516_01,0.07357084
3517_01,0.75589824
3522_01,0.6606656
3524_01,0.1967182
3526_01,0.022213992
3529_01,0.97692245
3532_01,0.9843351
3538_01,0.027920146
3541_01,0.14421855
3544_01,0.16643539
3544_02,0.3374132
3545_01,0.14903107
3549_01,0.0045169983
3549_02,0.97681046
3551_01,0.10691169
3554_01,0.14486012
3557_01,0.23127098
3571_01,0.682244
3574_01,0.336551
3575_01,0.012404173
3580_01,0.98530185
3580_02,0.99568164
3581_01,0.64812726
3583_01,0.20920756
3585_01,0.79076684
3587_01,0.7513327
3587_02,0.35420683
3587_03,0.7342711
3589_01,0.023422742
3589_02,0.40626448
3589_03,0.6304216
3589_04,0.4970971
3589_05,0.09764497
3589_06,0.4564467
3589_07,0.536671
3590_01,0.18728882
3593_01,0.6389765
3599_01,0.5461683
3601_01,0.06586197
3601_02,0.48021558
3601_03,0.38018396
3601_04,0.6188143
3601_05,0.5409546
3601_06,0.071820885
3601_07,0.49310166
3603_01,0.98197263
3603_02,0.9894312
3604_01,0.6749694
3611_01,0.25391847
3617_01,0.17502166
3617_02,0.38797224
3617_03,0.09954978
3618_01,0.9701844
3618_02,0.0031557633
3618_03,0.958664
3618_04,0.016364954
3621_01,0.06297375
3621_02,0.08096132
3623_01,0.5824191
3627_01,0.9986279
3632_01,0.21059005
3633_01,0.97273093
3635_01,0.75338274
3635_02,0.10031768
3637_01,0.039882082
3638_01,0.2772298
3643_01,0.6478949
3646_01,0.8557361
3646_02,0.97996837
3649_01,0.09510451
3651_01,0.99484855
3656_01,0.926443
3656_02,0.043764394
3657_01,0.9844845
3657_02,0.97931105
3657_03,0.07566499
3659_01,0.19609523
3659_02,0.35845175
3659_03,0.48232448
3659_04,0.35258785
3659_05,0.054919578
3659_06,0.46812344
3659_07,0.57767034
3661_01,0.10179175
3663_01,0.98435223
3666_01,0.7660248
3669_01,0.49104616
3670_01,0.6770756
3672_01,0.19715971
3672_02,0.17423484
3673_01,0.37149075
3675_01,0.53296363
3675_02,0.7377876
3675_03,0.8448383
3676_01,0.99638665
3683_01,0.9820271
3683_02,0.9846386
3684_01,0.6646735
3684_02,0.4695668
3685_01,0.5325654
3687_01,0.9896153
3689_01,0.15864019
3694_01,0.6640767
3695_01,0.122267835
3696_01,0.9758264
3697_01,0.118754774
3698_01,0.146705
3701_01,0.96779263
3701_02,0.8657924
3701_03,0.9803633
3709_01,0.8343334
3712_01,0.87168556
3712_02,0.7868832
3712_03,0.7967135
3712_04,0.82718223
3712_05,0.7231697
3717_01,0.08303773
3717_02,0.7805372
3718_01,0.9841654
3720_01,0.9764936
3720_02,0.9739274
3720_03,0.9864661
3721_01,0.02306661
3722_01,0.29595062
3723_01,0.4004986
3725_01,0.82106537
3727_01,0.12687871
3730_01,0.97074616
3731_01,0.8400952
3738_01,0.8051952
3740_01,0.20127416
3746_01,0.21158642
3746_02,0.5000294
3746_03,0.58095807
3746_04,0.6588475
3762_01,0.32680303
3763_01,0.09468271
3764_01,0.57249874
3764_02,0.4648036
3766_01,0.968876
3766_02,0.97893965
3780_01,0.9915658
3782_01,0.16620813
3782_02,0.004317588
3791_01,0.030367834
3792_01,0.67439353
3794_01,0.73462284
3799_01,0.40534866
3800_01,0.1949888
3802_01,0.08916075
3806_01,0.74389154
3808_01,0.54575545
3809_01,0.07870657
3809_02,0.26979676
3813_01,0.6317637
3819_01,0.12515101
3825_01,0.15785931
3827_01,0.19687049
3828_01,0.9762075
3828_02,0.011573387
3828_03,0.988419
3829_01,0.6871653
3829_02,0.83551097
3833_01,0.9892843
3834_01,0.8151522
3837_01,0.06525163
3840_01,0.017969731
3843_01,0.7918366
3844_01,0.48732853
3844_02,0.9539319
3845_01,0.3264661
3855_01,0.64033544
3858_01,0.9638619
3858_02,0.97350717
3858_03,0.011334247
3858_04,0.010092508
3859_01,0.9802973
3860_01,0.950745
3861_01,0.062738456
3863_01,0.25873837
3865_01,0.81098866
3869_01,0.5812037
3876_01,0.99216735
3876_02,0.876693
3876_03,0.9971545
3877_01,0.1628658
3878_01,0.080192685
3880_01,0.67174953
3881_01,0.4041998
3882_01,0.96467674
3884_01,0.04537824
3885_01,0.12180598
3887_01,0.99554884
3889_01,0.9192248
3889_02,0.91717744
3891_01,0.75771374
3892_01,0.45589164
3892_02,0.038086396
3893_01,0.035611384
3893_02,0.96920997
3893_03,0.20413344
3900_01,0.26369134
3901_01,0.67512196
3902_01,0.9515838
3905_01,0.8263855
3906_01,0.0018997398
3906_02,0.059215967
3908_01,0.38998422
3908_02,0.53701586
3910_01,0.7470659
3914_01,0.25085524
3918_01,0.07435176
3920_01,0.084419124
3925_01,0.0060316105
3925_02,0.055085763
3929_01,0.7986697
3934_01,0.9904556
3934_02,0.21952683
3943_01,0.730089
3943_02,0.7209557
3943_03,0.32038608
3947_01,0.21699934
3951_01,0.11396525
3953_01,0.5021722
3956_01,0.40303403
3957_01,0.5564035
3965_01,0.17885704
3969_01,0.13024047
3972_01,0.9844727
3975_01,0.30724362
3978_01,0.747531
3979_01,0.001360584
3982_01,0.0853264
3983_01,0.249037
3989_01,0.7528713
3989_02,0.8956829
3989_03,0.71864724
3989_04,0.8641232
3990_01,0.83154464
3993_01,0.11303891
4004_01,0.12753057
4007_01,0.041098606
4011_01,0.800618
4012_01,0.9838713
4012_02,0.9961454
4015_01,0.979228
4015_02,0.1300062
4024_01,0.68958783
4025_01,0.9075273
4028_01,0.53171045
4029_01,0.9875433
4041_01,0.7671379
4048_01,0.9797747
4048_02,0.983844
4048_03,0.8808814
4051_01,0.6995719
4052_01,0.8993475
4054_01,0.9677858
4054_02,0.99197686
4054_03,0.317181
4056_01,0.41537794
4057_01,0.23967695
4059_01,0.98829776
4059_02,0.009851912
4062_01,0.047798336
4067_01,0.24174646
4070_01,0.9954555
4070_02,0.998256
4070_03,0.90745544
4073_01,0.21320786
4073_02,0.71893793
4074_01,0.24190159
4077_01,0.002109078
4085_01,0.5948
4086_01,0.13864571
4086_02,0.75456995
4086_03,0.6112299
4087_01,0.5232485
4088_01,0.64334124
4092_01,0.5934745
4094_01,0.012059755
4094_02,0.0066353297
4100_01,0.9786357
4105_01,0.4507189
4111_01,0.79207486
4117_01,0.1886356
4118_01,0.25250685
4119_01,0.7837369
4121_01,0.039900973
4122_01,0.4755861
4123_01,0.20980091
4124_01,0.6515141
4126_01,0.0055439724
4133_01,0.9823869
4133_02,0.98496014
4136_01,0.96361166
4136_02,0.013681763
4138_01,0.01028398
4139_01,0.1415672
4146_01,0.25541985
4148_01,0.41192892
4153_01,0.2538801
4155_01,0.9976674
4157_01,0.24223962
4161_01,0.7125452
4162_01,0.74799997
4164_01,0.96187204
4180_01,0.9959098
4180_02,0.022370365
4187_01,0.17444198
4190_01,0.9922288
4192_01,0.3031805
4193_01,0.629265
4195_01,0.18712285
4198_01,0.9663011
4200_01,0.5181778
4201_01,0.49347058
4202_01,0.9885499
4202_02,0.026890775
4209_01,0.013165227
4217_01,0.34731516
4224_01,0.0488959
4224_02,0.7099655
4226_01,0.90174997
4226_02,0.025615346
4227_01,0.7498798
4228_01,0.09767067
4234_01,0.13075836
4234_02,0.07976319
4235_01,0.20988289
4235_02,0.78971773
4236_01,0.5674136
4236_02,0.9846352
4241_01,0.52660936
4247_01,0.7964012
4247_02,0.14638235
4248_01,0.047154624
4248_02,0.06484233
4250_01,0.41417214
4263_01,0.3334224
4263_02,0.7915958
4263_03,0.81757295
4265_01,0.9971932
4268_01,0.99337757
4268_02,0.9911373
4269_01,0.5027249
4275_01,0.058518622
4276_01,0.04384254
4277_01,0.58518463
4279_01,0.13768826
4281_01,0.1411061
4282_01,0.98755896
4283_01,0.57917637
4284_01,0.98315024
4284_02,0.15343627
4285_01,0.7051724
4286_01,0.47604954
4286_02,0.23753802
4286_03,0.5723011
4287_01,0.6745913
4288_01,0.86021876
4288_02,0.13573848
4290_01,0.1645901
4298_01,0.084838636
4298_02,0.99060625
4298_03,0.9868454
4299_01,0.33233038
4304_01,0.25300518
4307_01,0.99031955
4308_01,0.62674516
4310_01,0.065044574
4313_01,0.25766978
4314_01,0.49037355
4321_01,0.990491
4322_01,0.77841985
4323_01,0.9917317
4323_02,0.11585243
4323_03,0.6538236
4323_04,0.99269
4325_01,0.6997004
4326_01,0.051282037
4328_01,0.66339993
4331_01,0.4779783
4341_01,0.72719646
4341_02,0.40866312
4342_01,0.3207945
4353_01,0.41988608
4355_01,0.5133215
4363_01,0.75551504
4374_01,0.09998875
4375_01,0.9669227
4377_01,0.7615354
4377_02,0.59902775
4377_03,0.8803148
4378_01,0.0024782524
4378_02,0.01116988
4379_01,0.76964897
4380_01,0.21319517
4381_01,0.8514422
4381_02,0.1515382
4384_01,0.8329793
4385_01,0.5294815
4385_02,0.82194966
4385_03,0.91066587
4389_01,0.06608434
4394_01,0.2408939
4398_01,0.32899654
4406_01,0.15230815
4412_01,0.13116524
4414_01,0.9946357
4417_01,0.9934197
4418_01,0.15434685
4419_01,0.1843998
4419_02,0.1772699
4420_01,0.40258268
4420_02,0.5657164
4421_01,0.35569295
4423_01,0.08777975
4425_01,0.99769413
4425_02,0.7607415
4434_01,0.02405778
4435_01,0.9981357
4435_02,0.88861716
4439_01,0.5761071
4439_02,0.6065504
4442_01,0.9919087
4443_01,0.6727083
4443_02,0.595434
4454_01,0.99447143
4455_01,0.20163393
4455_02,0.12622233
4455_03,0.511746
4458_01,0.65218884
4460_01,0.9600218
4468_01,0.7979696
4471_01,0.37573224
4478_01,0.18643652
4480_01,0.48765835
4481_01,0.57743824
4484_01,0.26728535
4488_01,0.2882275
4489_01,0.0746293
4495_01,0.009290015
4499_01,0.5294245
4503_01,0.14309315
4504_01,0.9589214
4507_01,0.010845518
4513_01,0.60067624
4519_01,0.60526633
4520_01,0.11382164
4523_01,0.69343674
4523_02,0.700152
4523_03,0.081053965
4523_04,0.7130616
4523_05,0.7346948
4523_06,0.7238272
4525_01,0.013512576
4526_01,0.43914455
4527_01,0.18977053
4528_01,0.7822483
4536_01,0.009887349
4540_01,0.81450945
4541_01,0.013608156
4545_01,0.2540228
4548_01,0.9949229
4551_01,0.99560606
4551_02,0.989962
4551_03,0.99744385
4551_04,0.9951163
4554_01,0.08888509
4556_01,0.19304036
4566_01,0.4568074
4578_01,0.22910015
4579_01,0.803476
4582_01,0.8033822
4582_02,0.5165996
4582_03,0.5698095
4582_04,0.8703148
4582_05,0.80536234
4582_06,0.61943984
4582_07,0.633797
4583_01,0.9930064
4583_02,0.9962113
4583_03,0.4902468
4584_01,0.2686636
4588_01,0.27211955
4589_01,0.21693799
4590_01,0.1952992
4598_01,0.059418485
4599_01,0.8285204
4600_01,0.7182012
4600_02,0.5381414
4601_01,0.31614444
4614_01,0.26955244
4614_02,0.18240418
4616_01,0.119348206
4618_01,0.41499555
4619_01,0.9810173
4626_01,0.9959236
4626_02,0.6487138
4627_01,0.10424379
4629_01,0.50569034
4636_01,0.62563676
4639_01,0.9752222
4639_02,0.9779347
4639_03,0.0349108
4639_04,0.06416698
4639_05,0.9915273
4639_06,0.93104076
4647_01,0.833616
4660_01,0.9237898
4666_01,0.19617538
4669_01,0.99407375
4670_01,0.44155785
4671_01,0.95344937
4671_02,0.8512524
4671_03,0.877852
4671_04,0.9816938
4674_01,0.1997483
4675_01,0.0882667
4675_02,0.008778161
4681_01,0.0036866474
4682_01,0.8790913
4683_01,0.97874147
4683_02,0.6056877
4685_01,0.99579746
4687_01,0.04728776
4688_01,0.48400316
4692_01,0.060882468
4697_01,0.9928035
4698_01,0.99189377
4700_01,0.97966856
4701_01,0.9865312
4701_02,0.9976454
4701_03,0.9956011
4701_04,0.9938083
4702_01,0.919478
4702_02,0.46469873
4703_01,0.9925215
4703_02,0.99720913
4705_01,0.89389306
4705_02,0.5256929
4707_01,0.14251858
4707_02,0.20180938
4715_01,0.91577417
4716_01,0.6138455
4718_01,0.9964465
4722_01,0.22322093
4724_01,0.9584595
4727_01,0.4052121
4727_02,0.6674448
4729_01,0.032170508
4731_01,0.5109095
4734_01,0.02788891
4735_01,0.41520748
4736_01,0.99304515
4737_01,0.12381671
4740_01,0.9145566
4742_01,0.29805404
4745_01,0.6281733
4747_01,0.9805612
4747_02,0.11628102
4749_01,0.078799434
4751_01,0.32412174
4760_01,0.83171177
4761_01,0.71468794
4761_02,0.6680386
4761_03,0.5956971
4765_01,0.5625009
4766_01,0.99435455
4767_01,0.77089417
4768_01,0.54870325
4768_02,0.96073234
4771_01,0.95625216
4776_01,0.9697187
4776_02,0.27282467
4776_03,0.99064124
4776_04,0.97917914
4779_01,0.029607402
4781_01,0.41399926
4789_01,0.49493822
4799_01,0.26254335
4799_02,0.17417699
4799_03,0.27445364
4800_01,0.3721227
4802_01,0.6153727
4802_02,0.06874919
4805_01,0.6519543
4806_01,0.3440829
4809_01,0.038988743
4811_01,0.90718204
4812_01,0.9447316
4816_01,0.6360373
4820_01,0.972462
4820_02,0.0053044436
4821_01,0.35238948
4824_01,0.9419594
4825_01,0.9965334
4826_01,0.9365679
4833_01,0.002459846
4833_02,0.28298005
4834_01,0.9207303
4835_01,0.09706557
4839_01,0.28731552
4843_01,0.09488877
4843_02,0.04547762
4844_01,0.7905323
4849_01,0.9857829
4852_01,0.65051234
4854_01,0.9953804
4855_01,0.63096607
4855_02,0.5508825
4858_01,0.026876304
4859_01,0.9162401
4860_01,0.7940768
4861_01,0.51236266
4865_01,0.14472269
4867_01,0.24100977
4869_01,0.13196836
4872_01,0.39392334
4877_01,0.5187848
4894_01,0.93548673
4905_01,0.7344975
4906_01,0.43530363
4907_01,0.9279729
4908_01,0.42707273
4914_01,0.08785725
4919_01,0.63738626
4921_01,0.002583799
4922_01,0.71895695
4926_01,0.027149733
4928_01,0.38072735
4931_01,0.5719636
4935_01,0.091684714
4935_02,0.677084
4935_03,0.6032799
4936_01,0.024919959
4947_01,0.33422944
4948_01,0.042043794
4949_01,0.97716916
4949_02,0.0024365291
4953_01,0.9681063
4955_01,0.09572897
4957_01,0.9932612
4959_01,0.99488086
4960_01,0.2643132
4962_01,0.97809297
4966_01,0.99757844
4966_02,0.99411565
4967_01,0.43243584
4968_01,0.5161827
4969_01,0.27145186
4969_02,0.6128725
4971_01,0.9325729
4976_01,0.31920946
4982_01,0.8989519
4984_01,0.685111
4984_02,0.6267139
4985_01,0.99115145
4986_01,0.20880388
4988_01,0.9627468
4993_01,0.76339144
4994_01,0.2482143
5001_01,0.7439031
5002_01,0.94664544
5011_01,0.81732744
5022_01,0.18258125
5024_01,0.8694584
5024_02,0.7412251
5024_03,0.86564505
5024_04,0.59026074
5024_05,0.919354
5026_01,0.5375745
5029_01,0.9814181
5029_02,0.9647757
5030_01,0.8986717
5031_01,0.061701562
5031_02,0.74913543
5033_01,0.17250226
5033_02,0.0025395283
5037_01,0.2737405
5038_01,0.007446832
5038_02,0.9908502
5041_01,0.6738327
5043_01,0.9782105
5043_02,0.98435515
5043_03,0.20179255
5045_01,0.9929332
5046_01,0.92290986
5047_01,0.9431161
5049_01,0.09285461
5053_01,0.122230306
5054_01,0.03142703
5055_01,0.6009527
5056_01,0.914057
5056_02,0.8223008
5066_01,0.76166254
5071_01,0.6063483
5075_01,0.5752088
5077_01,0.14475603
5078_01,0.12304679
5079_01,0.9942572
5081_01,0.6173618
5082_01,0.8308769
5086_01,0.9947293
5086_02,0.22969
5092_01,0.9629883
5094_01,0.7314221
5094_02,0.130808
5096_01,0.068213634
5096_02,0.08167015
5098_01,0.62910664
5098_02,0.9644045
5098_03,0.96615344
5099_01,0.30778053
5100_01,0.99351114
5101_01,0.9824595
5102_01,0.08724144
5107_01,0.08132103
5110_01,0.9722584
5113_01,0.32140306
5114_01,0.9959505
5117_01,0.12969403
5118_01,0.9694811
5119_01,0.21004413
5121_01,0.042349737
5123_01,0.1629085
5131_01,0.6919667
5131_02,0.989973
5134_01,0.07940736
5135_01,0.01828831
5139_01,0.19113225
5141_01,0.9812152
5143_01,0.9612009
5147_01,0.9380929
5149_01,0.03924843
5149_02,0.9915425
5150_01,0.9953969
5153_01,0.9305832
5155_01,0.2177852
5159_01,0.89839375
5159_02,0.012598794
5164_01,0.9958122
5164_02,0.9938171
5168_01,0.082479596
5169_01,0.2386636
5172_01,0.15633391
5178_01,0.93440616
5183_01,0.97317886
5189_01,0.9707731
5191_01,0.008984905
5195_01,0.024215698
5200_01,0.5607111
5203_01,0.90555936
5203_02,0.99026686
5212_01,0.6605745
5215_01,0.0024674302
5219_01,0.99365395
5219_02,0.91779286
5222_01,0.9265577
5228_01,0.45557964
5228_02,0.96086496
5231_01,0.08610258
5232_01,0.039353665
5232_02,0.051997107
5233_01,0.5707397
5237_01,0.98594964
5241_01,0.5577973
5241_02,0.80599046
5245_01,0.5269939
5259_01,0.49411148
5261_01,0.33913544
5263_01,0.18786778
5267_01,0.47443596
5267_02,0.68112755
5267_03,0.7477671
5270_01,0.605862
5283_01,0.18563834
5284_01,0.96006304
5285_01,0.9763793
5286_01,0.011681596
5289_01,0.8258561
5293_01,0.080922805
5293_02,0.07309902
5294_01,0.69302076
5295_01,0.012890901
5296_01,0.49715903
5302_01,0.98596543
5306_01,0.52005506
5306_02,0.9416717
5308_01,0.90118873
5308_02,0.94875246
5308_03,0.5719832
5309_01,0.977546
5311_01,0.5836451
5317_01,0.64772326
5317_02,0.97459525
5318_01,0.59432024
5318_02,0.89327663
5319_01,0.094434045
5321_01,0.5576345
5324_01,0.6417939
5328_01,0.97705853
5329_01,0.029007332
5329_02,0.55322003
5329_03,0.40646845
5329_04,0.37676522
5329_05,0.2770939
5329_06,0.34898758
5329_07,0.41569445
5332_01,0.7785297
5335_01,0.9761445
5335_02,0.946248
5335_03,0.1311884
5335_04,0.800945
5336_01,0.64541
5338_01,0.9658812
5339_01,0.5961338
5339_02,0.9759596
5339_03,0.9921221
5342_01,0.3735165
5349_01,0.6985456
5352_01,0.68321806
5357_01,0.95781904
5357_02,0.97762895
5357_03,0.014278101
5357_04,0.044025898
5358_01,0.54562724
5364_01,0.76377714
5369_01,0.4772933
5369_02,0.0990748
5369_03,0.99001896
5370_01,0.613296
5371_01,0.99438864
5371_02,0.16253485
5371_03,0.99305475
5371_04,0.9939472
5373_01,0.22611968
5376_01,0.99300176
5376_02,0.973206
5377_01,0.99138004
5381_01,0.024773618
5382_01,0.9961729
5382_02,0.9974622
5386_01,0.68763125
5391_01,0.08866562
5393_01,0.15778507
5398_01,0.978454
5399_01,0.19977838
5400_01,0.52232754
5403_01,0.11579947
5405_01,0.051594887
5407_01,0.5716536
5409_01,0.09129991
5417_01,0.0043237065
5419_01,0.09737418
5426_01,0.9462595
5428_01,0.38084158
5428_02,0.9722144
5429_01,0.10125983
5432_01,0.9236685
5433_01,0.97849476
5439_01,0.34881625
5442_01,0.21815734
5444_01,0.6799931
5448_01,0.08003712
5449_01,0.21964955
5456_01,0.07510948
5460_01,0.09547122
5461_01,0.0031467166
5464_01,0.066126436
5473_01,0.44923753
5473_02,0.05363673
5481_01,0.994401
5482_01,0.66488177
5482_02,0.37644944
5486_01,0.9327524
5493_01,0.9670449
5495_01,0.97411543
5498_01,0.61495113
5498_02,0.65297127
5502_01,0.8744667
5503_01,0.08003759
5505_01,0.45038408
5505_02,0.93541944
5505_03,0.93716127
5513_01,0.9686932
5513_02,0.9563922
5513_03,0.271719
5513_04,0.9778294
5516_01,0.3395233
5518_01,0.19447549
5519_01,0.22900917
5525_01,0.23803973
5532_01,0.9046917
5533_01,0.35025185
5534_01,0.7762163
5542_01,0.059723165
5547_01,0.673603
5548_01,0.7719447
5549_01,0.9685592
5553_01,0.9778818
5553_02,0.53107333
5554_01,0.6722223
5558_01,0.07099979
5562_01,0.9821848
5562_02,0.9918717
5564_01,0.05425398
5565_01,0.6033848
5567_01,0.44464302
5570_01,0.95363426
5576_01,0.67174584
5577_01,0.9772351
