PassengerId,y_proba
2715_01,0.09757149
2715_02,0.119317755
2716_01,0.14217675
2716_02,0.98799485
2719_01,0.20981748
2719_02,0.9744779
2719_03,0.03185325
2728_01,0.57614243
2731_01,0.5100618
2733_01,0.11963338
2735_01,0.082360044
2742_01,0.58632106
2744_01,0.365848
2749_01,0.5318762
2757_01,0.046392553
2761_01,0.10561768
2761_02,0.66320807
2766_01,0.71965474
2767_01,0.07947215
2771_01,0.083526134
2775_01,0.67850095
2776_01,0.47296816
2777_01,0.8962307
2779_01,0.087580964
2782_01,0.03358987
2791_01,0.06667734
2794_01,0.071274236
2794_02,0.13957898
2794_03,0.9382723
2794_04,0.9791918
2794_05,0.0520703
2794_06,0.9674252
2794_07,0.96977633
2800_01,0.7786522
2803_01,0.96436465
2804_01,0.50308603
2808_01,0.98938644
2808_02,0.9279107
2815_01,0.2027601
2815_02,0.5769935
2815_03,0.5710143
2816_01,0.97901857
2827_01,0.67528737
2828_01,0.08660539
2829_01,0.47219276
2830_01,0.5285629
2833_01,0.6555746
2836_01,0.9954408
2841_01,0.06272459
2842_01,0.4596197
2844_01,0.117102966
2845_01,0.988973
2845_02,0.989618
2848_01,0.9190854
2848_02,0.93273306
2848_03,0.9581064
2849_01,0.15876146
2850_01,0.9345254
2850_02,0.9830888
2850_03,0.09727672
2850_04,0.9774105
2851_01,0.08932773
2855_01,0.9373568
2864_01,0.09437988
2868_01,0.45535344
2868_02,0.5998095
2868_03,0.5259606
2868_04,0.6380308
2874_01,0.10020695
2879_01,0.13803652
2885_01,0.06900206
2886_01,0.049227282
2889_01,0.21270719
2895_01,0.9962014
2896_01,0.09514731
2898_01,0.9729494
2898_02,0.96323794
2903_01,0.74031276
2904_01,0.041489344
2904_02,0.9771266
2911_01,0.4965148
2914_01,0.9641143
2915_01,0.9712183
2916_01,0.96927917
2917_01,0.08779852
2918_01,0.03508066
2921_01,0.085590966
2922_01,0.69238436
2923_01,0.86950845
2924_01,0.043395124
2931_01,0.48324952
2931_02,0.12103317
2932_01,0.9881197
2933_01,0.10950534
2937_01,0.13668117
2939_01,0.6483822
2946_01,0.111567974
2946_02,0.1255929
2946_03,0.38835078
2946_04,0.15066178
2947_01,0.5209593
2951_01,0.064172216
2952_01,0.1488558
2955_01,0.092491195
2957_01,0.5129633
2963_01,0.3792312
2967_01,0.6138788
2973_01,0.12567067
2974_01,0.12747058
2976_01,0.9957204
2976_02,0.9960413
2976_03,0.9959348
2976_04,0.008148742
2977_01,0.12918916
2977_02,0.16230509
2977_03,0.14730167
2978_01,0.089040436
2980_01,0.10798223
2981_01,0.71610117
2985_01,0.5682144
2987_01,0.26169428
2989_01,0.1805336
2991_01,0.026602224
2997_01,0.9839708
2997_02,0.0109172985
2997_03,0.067938514
2997_04,0.9745399
2999_01,0.2873455
3002_01,0.12594101
3007_01,0.06427355
3008_01,0.9877809
3008_02,0.010905373
3008_03,0.97497433
3008_04,0.4249525
3008_05,0.9878753
3008_06,0.9873336
3011_01,0.54137135
3016_01,0.376198
3016_02,0.6544137
3016_03,0.6335257
3016_04,0.15752824
3017_01,0.94436824
3028_01,0.5182332
3031_01,0.9828747
3035_01,0.2577713
3037_01,0.9898552
3037_02,0.9796957
3041_01,0.2646262
3043_01,0.43211547
3046_01,0.48151407
3049_01,0.036484893
3051_01,0.023027843
3052_01,0.11914909
3056_01,0.66329443
3057_01,0.37905896
3058_01,0.085181
3059_01,0.9646138
3069_01,0.2704818
3072_01,0.97931445
3074_01,0.76888186
3075_01,0.5573584
3077_01,0.99579203
3077_02,0.99588263
3078_01,0.019321512
3078_02,0.0195009
3078_03,0.99503434
3078_04,0.021596055
3086_01,0.56556714
3089_01,0.5601923
3094_01,0.5156812
3097_01,0.97165793
3098_01,0.135814
3101_01,0.04287126
3105_01,0.9761856
3105_02,0.4083166
3105_03,0.9795246
3106_01,0.5822497
3107_01,0.5403797
3108_01,0.47503948
3109_01,0.6041833
3115_01,0.603309
3122_01,0.13046965
3122_02,0.10320115
3125_01,0.035018668
3125_02,0.060153812
3127_01,0.98934174
3129_01,0.583161
3135_01,0.13380794
3137_01,0.8578402
3139_01,0.25153214
3141_01,0.9662757
3144_01,0.12996873
3146_01,0.2649184
3148_01,0.8500927
3148_02,0.079449005
3150_01,0.31511992
3151_01,0.98977816
3153_01,0.081761576
3153_02,0.63610315
3154_01,0.4975744
3155_01,0.98594743
3155_02,0.82506907
3156_01,0.19273499
3157_01,0.09259674
3160_01,0.071827665
3165_01,0.20689785
3167_01,0.5327223
3170_01,0.54582506
3173_01,0.4828764
3177_01,0.19416064
3178_01,0.97276354
3183_01,0.2055367
3186_01,0.973551
3187_01,0.24909747
3190_01,0.09983827
3190_02,0.4764371
3194_01,0.17518723
3198_01,0.016581004
3199_01,0.8960284
3202_01,0.3793606
3207_01,0.06822487
3208_01,0.28258094
3214_01,0.9742819
3222_01,0.19795483
3226_01,0.97513837
3228_01,0.11979023
3231_01,0.7337595
3233_01,0.64679575
3234_01,0.18599717
3242_01,0.14815882
3244_01,0.91622007
3244_02,0.93481874
3244_03,0.9628388
3245_01,0.6259509
3245_02,0.024064446
3246_01,0.7707909
3249_01,0.08881102
3249_02,0.39496875
3250_01,0.13058373
3251_01,0.09890563
3257_01,0.97066575
3261_01,0.042729978
3263_01,0.9727067
3264_01,0.07963292
3265_01,0.025119666
3265_02,0.98926926
3265_03,0.99625367
3265_04,0.9846924
3266_01,0.23894076
3267_01,0.96319693
3277_01,0.015994083
3278_01,0.9708702
3281_01,0.9825038
3285_01,0.15421125
3285_02,0.5187825
3286_01,0.15920553
3288_01,0.96772194
3290_01,0.9745518
3290_02,0.032849826
3291_01,0.5202475
3302_01,0.040304773
3303_01,0.07136925
3306_01,0.019629119
3307_01,0.863371
3316_01,0.8845693
3320_01,0.010525117
3320_02,0.029498508
3321_01,0.97539586
3333_01,0.52991784
3334_01,0.58437455
3335_01,0.082189366
3340_01,0.09992453
3341_01,0.9958683
3341_02,0.01887145
3344_01,0.993725
3344_02,0.99431765
3345_01,0.60135174
3345_02,0.09974925
3345_03,0.7040418
3346_01,0.0445092
3347_01,0.96923816
3347_02,0.011140744
3351_01,0.7781615
3351_02,0.7044145
3354_01,0.028587759
3355_01,0.6277405
3356_01,0.31578478
3358_01,0.096864186
3362_01,0.28358322
3362_02,0.40703917
3366_01,0.99411285
3367_01,0.69604045
3368_01,0.42809477
3368_02,0.7312165
3368_03,0.09479537
3368_04,0.46150383
3368_05,0.459548
3368_06,0.11315098
3368_07,0.06266762
3369_01,0.012028037
3373_01,0.6000165
3374_01,0.11827413
3375_01,0.123810396
3376_01,0.81723803
3378_01,0.26649758
3379_01,0.83222294
3385_01,0.7055794
3388_01,0.98156136
3393_01,0.43385667
3398_01,0.28579527
3399_01,0.061473805
3400_01,0.7029196
3407_01,0.5420075
3407_02,0.113766134
3411_01,0.48687053
3411_02,0.5331425
3411_03,0.3839208
3411_04,0.11413634
3411_05,0.9657257
3411_06,0.9760048
3411_07,0.19512747
3414_01,0.03996305
3416_01,0.005820235
3427_01,0.56599057
3429_01,0.929745
3435_01,0.05805468
3436_01,0.7506081
3448_01,0.30571827
3448_02,0.7167157
3451_01,0.11919165
3452_01,0.12824492
3457_01,0.72365
3460_01,0.091532744
3463_01,0.6978886
3466_01,0.111720406
3471_01,0.0071171247
3472_01,0.6396757
3477_01,0.0042626923
3477_02,0.9197465
3479_01,0.09032562
3481_01,0.036522966
3482_01,0.02355665
3482_02,0.51901674
3493_01,0.5222766
3494_01,0.0060605695
3494_02,0.98389864
3498_01,0.3492865
3500_01,0.38776913
3502_01,0.15095742
3503_01,0.50198215
3505_01,0.10423328
3507_01,0.6857456
3508_01,0.19798984
3508_02,0.9610542
3509_01,0.9959043
3509_02,0.21131904
3510_01,0.7208464
3513_01,0.9957367
3513_02,0.9940089
3513_03,0.54863775
3513_04,0.99551105
3516_01,0.06568675
3517_01,0.8096076
3522_01,0.64422035
3524_01,0.14658085
3526_01,0.058436673
3529_01,0.9703649
3532_01,0.9743701
3538_01,0.0240657
3541_01,0.2087473
3544_01,0.15744975
3544_02,0.35695535
3545_01,0.34393084
3549_01,0.012459417
3549_02,0.9803915
3551_01,0.11076097
3554_01,0.11839883
3557_01,0.14693221
3571_01,0.63397676
3574_01,0.28084847
3575_01,0.015810573
3580_01,0.95815
3580_02,0.99319494
3581_01,0.5470134
3583_01,0.16926447
3585_01,0.7273629
3587_01,0.75564945
3587_02,0.3584725
3587_03,0.7009064
3589_01,0.04846333
3589_02,0.5493609
3589_03,0.57139283
3589_04,0.51548094
3589_05,0.1422818
3589_06,0.5847591
3589_07,0.64432424
3590_01,0.19178338
3593_01,0.37577537
3599_01,0.5971609
3601_01,0.07397481
3601_02,0.50806266
3601_03,0.40243363
3601_04,0.657211
3601_05,0.53557336
3601_06,0.06757636
3601_07,0.47200203
3603_01,0.9766539
3603_02,0.97787887
3604_01,0.5684893
3611_01,0.35762084
3617_01,0.13338223
3617_02,0.45495462
3617_03,0.121152975
3618_01,0.9654964
3618_02,0.007218887
3618_03,0.9664539
3618_04,0.028268233
3621_01,0.06437665
3621_02,0.10163828
3623_01,0.67058504
3627_01,0.99591273
3632_01,0.1367364
3633_01,0.9634555
3635_01,0.7492528
3635_02,0.20812473
3637_01,0.04802994
3638_01,0.2688855
3643_01,0.6483299
3646_01,0.6088769
3646_02,0.95177996
3649_01,0.119642235
3651_01,0.9943242
3656_01,0.9367231
3656_02,0.06865309
3657_01,0.9771131
3657_02,0.97399074
3657_03,0.24153459
3659_01,0.28504613
3659_02,0.3934036
3659_03,0.5017029
3659_04,0.38779482
3659_05,0.11647866
3659_06,0.59454465
3659_07,0.57692516
3661_01,0.11767678
3663_01,0.974652
3666_01,0.8523344
3669_01,0.5180941
3670_01,0.7641572
3672_01,0.27981424
3672_02,0.49816775
3673_01,0.62042606
3675_01,0.7375227
3675_02,0.7631139
3675_03,0.876321
3676_01,0.9950058
3683_01,0.9750848
3683_02,0.978525
3684_01,0.7664558
3684_02,0.61829704
3685_01,0.64869463
3687_01,0.97616655
3689_01,0.20988831
3694_01,0.7074667
3695_01,0.22174104
3696_01,0.97103727
3697_01,0.16645567
3698_01,0.17217138
3701_01,0.9692384
3701_02,0.6508834
3701_03,0.9764444
3709_01,0.87115604
3712_01,0.756956
3712_02,0.76425254
3712_03,0.8135484
3712_04,0.80481994
3712_05,0.70750153
3717_01,0.11903663
3717_02,0.8286179
3718_01,0.9768251
3720_01,0.9750048
3720_02,0.95103014
3720_03,0.97961724
3721_01,0.037053384
3722_01,0.51293534
3723_01,0.3563461
3725_01,0.82236356
3727_01,0.16084473
3730_01,0.8710693
3731_01,0.85367984
3738_01,0.7799196
3740_01,0.26114225
3746_01,0.18804897
3746_02,0.46425906
3746_03,0.51369256
3746_04,0.5711649
3762_01,0.36590928
3763_01,0.103135705
3764_01,0.4815491
3764_02,0.42745677
3766_01,0.97705114
3766_02,0.9803705
3780_01,0.98359805
3782_01,0.2376651
3782_02,0.029777918
3791_01,0.02673375
3792_01,0.7058648
3794_01,0.7345308
3799_01,0.50406206
3800_01,0.089678586
3802_01,0.12548527
3806_01,0.7775413
3808_01,0.54326546
3809_01,0.07203014
3809_02,0.33301526
3813_01,0.5239482
3819_01,0.12070986
3825_01,0.12903503
3827_01,0.212435
3828_01,0.9753167
3828_02,0.07198427
3828_03,0.98028487
3829_01,0.5252563
3829_02,0.81313676
3833_01,0.98676044
3834_01,0.83657205
3837_01,0.09662473
3840_01,0.020164628
3843_01,0.8279338
3844_01,0.36122188
3844_02,0.9818471
3845_01,0.36683062
3855_01,0.7120857
3858_01,0.93765736
3858_02,0.943711
3858_03,0.029144641
3858_04,0.053165276
3859_01,0.97524947
3860_01,0.9602475
3861_01,0.090903014
3863_01,0.38340226
3865_01,0.82423496
3869_01,0.54848576
3876_01,0.9947747
3876_02,0.94580305
3876_03,0.99644077
3877_01,0.2550009
3878_01,0.086527966
3880_01,0.66121453
3881_01,0.43980965
3882_01,0.9672443
3884_01,0.045652855
3885_01,0.11653515
3887_01,0.98977786
3889_01,0.9105541
3889_02,0.8468439
3891_01,0.78168404
3892_01,0.5004436
3892_02,0.07290341
3893_01,0.07469836
3893_02,0.96223366
3893_03,0.17081082
3900_01,0.21185502
3901_01,0.68421113
3902_01,0.9674031
3905_01,0.8615813
3906_01,0.0064948807
3906_02,0.100499965
3908_01,0.47611436
3908_02,0.5150403
3910_01,0.71527886
3914_01,0.15833181
3918_01,0.09946869
3920_01,0.10572207
3925_01,0.039103102
3925_02,0.073124096
3929_01,0.8384681
3934_01,0.9804584
3934_02,0.18213472
3943_01,0.786404
3943_02,0.7991999
3943_03,0.31985384
3947_01,0.18323982
3951_01,0.15723519
3953_01,0.5204106
3956_01,0.45057496
3957_01,0.587521
3965_01,0.3048608
3969_01,0.09763727
3972_01,0.9882084
3975_01,0.5040657
3978_01,0.65341455
3979_01,0.0050085736
3982_01,0.1763443
3983_01,0.36428717
3989_01,0.81460476
3989_02,0.8553535
3989_03,0.73272246
3989_04,0.6734049
3990_01,0.8293726
3993_01,0.09582011
4004_01,0.13093293
4007_01,0.044218607
4011_01,0.8019761
4012_01,0.984059
4012_02,0.9943228
4015_01,0.9737221
4015_02,0.21093282
4024_01,0.8644844
4025_01,0.90156335
4028_01,0.613207
4029_01,0.9784395
4041_01,0.7866403
4048_01,0.949633
4048_02,0.9790637
4048_03,0.8534395
4051_01,0.7866222
4052_01,0.96139574
4054_01,0.97834474
4054_02,0.98665315
4054_03,0.24215695
4056_01,0.3409164
4057_01,0.14906953
4059_01,0.9868902
4059_02,0.05110728
4062_01,0.041397683
4067_01,0.25936458
4070_01,0.99424154
4070_02,0.99590045
4070_03,0.8882583
4073_01,0.15539637
4073_02,0.7573192
4074_01,0.20406508
4077_01,0.007074131
4085_01,0.579922
4086_01,0.18915358
4086_02,0.8213957
4086_03,0.7663804
4087_01,0.49044937
4088_01,0.71985626
4092_01,0.67714596
4094_01,0.010898905
4094_02,0.006619049
4100_01,0.98067844
4105_01,0.48332915
4111_01,0.8489993
4117_01,0.23661962
4118_01,0.26824307
4119_01,0.8402098
4121_01,0.01005278
4122_01,0.37007108
4123_01,0.17531554
4124_01,0.6935645
4126_01,0.011241095
4133_01,0.9744674
4133_02,0.97476447
4136_01,0.9447522
4136_02,0.026315589
4138_01,0.027929526
4139_01,0.13819674
4146_01,0.32759124
4148_01,0.45743847
4153_01,0.22520809
4155_01,0.9957735
4157_01,0.33498043
4161_01,0.7928933
4162_01,0.7937313
4164_01,0.95685494
4180_01,0.99492425
4180_02,0.023703163
4187_01,0.1384813
4190_01,0.9789208
4192_01,0.31416145
4193_01,0.67455804
4195_01,0.20464988
4198_01,0.9494003
4200_01,0.61285585
4201_01,0.5250885
4202_01,0.98217475
4202_02,0.0374276
4209_01,0.034030292
4217_01,0.28321695
4224_01,0.04720255
4224_02,0.54943335
4226_01,0.9192195
4226_02,0.06578722
4227_01,0.8284589
4228_01,0.15737827
4234_01,0.11283536
4234_02,0.07832571
4235_01,0.21397848
4235_02,0.8156989
4236_01,0.6900763
4236_02,0.9797201
4241_01,0.5049042
4247_01,0.9035373
4247_02,0.13897173
4248_01,0.071271144
4248_02,0.12429712
4250_01,0.4538537
4263_01,0.4098781
4263_02,0.79716074
4263_03,0.8053729
4265_01,0.99667513
4268_01,0.9859818
4268_02,0.98415214
4269_01,0.6193199
4275_01,0.082573816
4276_01,0.17417026
4277_01,0.6224485
4279_01,0.14903733
4281_01,0.30186647
4282_01,0.9902061
4283_01,0.5199758
4284_01,0.9765232
4284_02,0.16404688
4285_01,0.74523675
4286_01,0.49304304
4286_02,0.26270178
4286_03,0.5582366
4287_01,0.6741797
4288_01,0.8640026
4288_02,0.19658425
4290_01,0.18205889
4298_01,0.092617415
4298_02,0.9818038
4298_03,0.97704667
4299_01,0.30957904
4304_01,0.14619619
4307_01,0.9846538
4308_01,0.6294558
4310_01,0.084369555
4313_01,0.40843445
4314_01,0.51561916
4321_01,0.9846426
4322_01,0.8188114
4323_01,0.9906228
4323_02,0.16924536
4323_03,0.4208272
4323_04,0.99069107
4325_01,0.7148972
4326_01,0.106305584
4328_01,0.6486824
4331_01,0.4881056
4341_01,0.6904005
4341_02,0.43384647
4342_01,0.48528895
4353_01,0.3815128
4355_01,0.4821015
4363_01,0.6713246
4374_01,0.12664634
4375_01,0.8721585
4377_01,0.813879
4377_02,0.67120224
4377_03,0.8948762
4378_01,0.0068960963
4378_02,0.053626947
4379_01,0.8320519
4380_01,0.18943265
4381_01,0.85658664
4381_02,0.16067907
4384_01,0.87379706
4385_01,0.44917807
4385_02,0.8412778
4385_03,0.8482243
4389_01,0.09125613
4394_01,0.28651866
4398_01,0.26314375
4406_01,0.16151834
4412_01,0.1103459
4414_01,0.9818758
4417_01,0.9881814
4418_01,0.17990687
4419_01,0.09260849
4419_02,0.14888799
4420_01,0.15441355
4420_02,0.63559
4421_01,0.20334463
4423_01,0.035372235
4425_01,0.99600714
4425_02,0.88549423
4434_01,0.045217775
4435_01,0.99530876
4435_02,0.9092016
4439_01,0.5989605
4439_02,0.58581287
4442_01,0.9782311
4443_01,0.55794317
4443_02,0.4889906
4454_01,0.99404126
4455_01,0.18051237
4455_02,0.16363606
4455_03,0.49295348
4458_01,0.6599671
4460_01,0.9513025
4468_01,0.8457333
4471_01,0.27616256
4478_01,0.12455114
4480_01,0.50163865
4481_01,0.46183768
4484_01,0.27728337
4488_01,0.2569267
4489_01,0.046472114
4495_01,0.023925586
4499_01,0.49533373
4503_01,0.15167156
4504_01,0.9723805
4507_01,0.017432483
4513_01,0.56405723
4519_01,0.6153929
4520_01,0.12963572
4523_01,0.8042612
4523_02,0.78066957
4523_03,0.1303534
4523_04,0.6953602
4523_05,0.8156835
4523_06,0.69664663
4525_01,0.01018467
4526_01,0.5035627
4527_01,0.18646531
4528_01,0.7516299
4536_01,0.029967964
4540_01,0.9038402
4541_01,0.04183779
4545_01,0.38046616
4548_01,0.9939553
4551_01,0.9930822
4551_02,0.98673123
4551_03,0.9960297
4551_04,0.99379855
4554_01,0.07285566
4556_01,0.2716006
4566_01,0.4214081
4578_01,0.25508994
4579_01,0.8903841
4582_01,0.7980074
4582_02,0.62430257
4582_03,0.6381026
4582_04,0.84939563
4582_05,0.8205349
4582_06,0.6569307
4582_07,0.65942276
4583_01,0.98799574
4583_02,0.9908556
4583_03,0.5829482
4584_01,0.415407
4588_01,0.23269896
4589_01,0.25030148
4590_01,0.22197194
4598_01,0.058649898
4599_01,0.831594
4600_01,0.7799853
4600_02,0.5838141
4601_01,0.26308328
4614_01,0.26723665
4614_02,0.24278703
4616_01,0.13825278
4618_01,0.35511896
4619_01,0.97986174
4626_01,0.99644136
4626_02,0.5748571
4627_01,0.115262784
4629_01,0.53433347
4636_01,0.6945139
4639_01,0.98592913
4639_02,0.98630345
4639_03,0.010558334
4639_04,0.11662568
4639_05,0.9934556
4639_06,0.96714437
4647_01,0.86879957
4660_01,0.87184966
4666_01,0.19702505
4669_01,0.9887099
4670_01,0.3531807
4671_01,0.9394299
4671_02,0.8400928
4671_03,0.8666072
4671_04,0.9609682
4674_01,0.19827321
4675_01,0.48451322
4675_02,0.00596176
4681_01,0.006324659
4682_01,0.8841319
4683_01,0.97659314
4683_02,0.6424408
4685_01,0.99023217
4687_01,0.07055439
4688_01,0.4012794
4692_01,0.02027714
4697_01,0.98708725
4698_01,0.9826868
4700_01,0.985925
4701_01,0.9876708
4701_02,0.99598277
4701_03,0.9935976
4701_04,0.9938985
4702_01,0.918573
4702_02,0.4543353
4703_01,0.99448526
4703_02,0.9959739
4705_01,0.89016277
4705_02,0.45067376
4707_01,0.11158539
4707_02,0.30678028
4715_01,0.9596267
4716_01,0.60654414
4718_01,0.9966054
4722_01,0.1737752
4724_01,0.9731289
4727_01,0.42483753
4727_02,0.7809879
4729_01,0.06785075
4731_01,0.49767527
4734_01,0.05452927
4735_01,0.36599156
4736_01,0.9886349
4737_01,0.14541623
4740_01,0.9214654
4742_01,0.39646122
4745_01,0.63577116
4747_01,0.9867409
4747_02,0.12718871
4749_01,0.09586361
4751_01,0.29435226
4760_01,0.8635758
4761_01,0.74474156
4761_02,0.6607171
4761_03,0.53257954
4765_01,0.6245803
4766_01,0.98863065
4767_01,0.7154027
4768_01,0.34637654
4768_02,0.9702859
4771_01,0.91515887
4776_01,0.9513669
4776_02,0.37993413
4776_03,0.9792155
4776_04,0.9398049
4779_01,0.03822692
4781_01,0.26455194
4789_01,0.47167197
4799_01,0.17631626
4799_02,0.18753523
4799_03,0.1864485
4800_01,0.22488162
4802_01,0.59343445
4802_02,0.20134838
4805_01,0.7024999
4806_01,0.48322058
4809_01,0.030347371
4811_01,0.9084668
4812_01,0.93037474
4816_01,0.50427705
4820_01,0.9822052
4820_02,0.008709549
4821_01,0.36161584
4824_01,0.9123415
4825_01,0.99040496
4826_01,0.8534191
4833_01,0.007133249
4833_02,0.49947906
4834_01,0.91477805
4835_01,0.11289048
4839_01,0.26413685
4843_01,0.10378261
4843_02,0.09461182
4844_01,0.7067441
4849_01,0.97955453
4852_01,0.7266782
4854_01,0.98855716
4855_01,0.67988247
4855_02,0.56880206
4858_01,0.04628535
4859_01,0.906772
4860_01,0.5656242
4861_01,0.32906762
4865_01,0.13933341
4867_01,0.27082106
4869_01,0.16797003
4872_01,0.31412548
4877_01,0.45729113
4894_01,0.93232095
4905_01,0.71565783
4906_01,0.54505336
4907_01,0.93539697
4908_01,0.39406484
4914_01,0.08800093
4919_01,0.69972765
4921_01,0.006246642
4922_01,0.64653087
4926_01,0.043261282
4928_01,0.51926285
4931_01,0.63186264
4935_01,0.13516106
4935_02,0.67775583
4935_03,0.5651063
4936_01,0.038954087
4947_01,0.312102
4948_01,0.03265767
4949_01,0.97722924
4949_02,0.00602674
4953_01,0.9577134
4955_01,0.13386452
4957_01,0.99173087
4959_01,0.9881482
4960_01,0.2577178
4962_01,0.9691135
4966_01,0.99425143
4966_02,0.9939763
4967_01,0.29549226
4968_01,0.5026646
4969_01,0.2868228
4969_02,0.65628326
4971_01,0.9266448
4976_01,0.4826141
4982_01,0.9022312
4984_01,0.54840475
4984_02,0.6978953
4985_01,0.98699796
4986_01,0.21932325
4988_01,0.96258056
4993_01,0.7525522
4994_01,0.14935665
5001_01,0.8573726
5002_01,0.9392602
5011_01,0.7922457
5022_01,0.20638113
5024_01,0.9167906
5024_02,0.8576005
5024_03,0.9032281
5024_04,0.41213027
5024_05,0.9273906
5026_01,0.3750402
5029_01,0.9862691
5029_02,0.96238804
5030_01,0.8777971
5031_01,0.043360118
5031_02,0.7484462
5033_01,0.15523551
5033_02,0.0059022172
5037_01,0.35609442
5038_01,0.051965185
5038_02,0.9816412
5041_01,0.5861863
5043_01,0.97088736
5043_02,0.977932
5043_03,0.26347864
5045_01,0.9884594
5046_01,0.93546754
5047_01,0.9376556
5049_01,0.12074922
5053_01,0.18558885
5054_01,0.057082344
5055_01,0.55329365
5056_01,0.69012797
5056_02,0.73554224
5066_01,0.8767994
5071_01,0.65169
5075_01,0.6689761
5077_01,0.1799685
5078_01,0.102686666
5079_01,0.9900268
5081_01,0.59935707
5082_01,0.8825468
5086_01,0.9883261
5086_02,0.39634565
5092_01,0.90086776
5094_01,0.6861078
5094_02,0.16996512
5096_01,0.12026703
5096_02,0.05552963
5098_01,0.49926886
5098_02,0.67228293
5098_03,0.95790017
5099_01,0.25227737
5100_01,0.9879926
5101_01,0.9403888
5102_01,0.115463294
5107_01,0.09888856
5110_01,0.98417693
5113_01,0.19601843
5114_01,0.99025327
5117_01,0.20577884
5118_01,0.97941923
5119_01,0.43021417
5121_01,0.06608884
5123_01,0.20228815
5131_01,0.49253064
5131_02,0.99002457
5134_01,0.06246396
5135_01,0.027887354
5139_01,0.25236422
5141_01,0.97705686
5143_01,0.86435395
5147_01,0.9349402
5149_01,0.025529543
5149_02,0.9889401
5150_01,0.9893304
5153_01,0.94955665
5155_01,0.19862768
5159_01,0.6567252
5159_02,0.017713223
5164_01,0.9951806
5164_02,0.9677706
5168_01,0.06930204
5169_01,0.21345997
5172_01,0.15597743
5178_01,0.8676502
5183_01,0.9221424
5189_01,0.9170178
5191_01,0.023169836
5195_01,0.020062525
5200_01,0.42383736
5203_01,0.94598407
5203_02,0.9909612
5212_01,0.64100444
5215_01,0.0069556953
5219_01,0.9883774
5219_02,0.8672199
5222_01,0.9424709
5228_01,0.36759216
5228_02,0.9492117
5231_01,0.075839415
5232_01,0.010306871
5232_02,0.02585275
5233_01,0.6102921
5237_01,0.97699416
5241_01,0.39971375
5241_02,0.8272966
5245_01,0.35675153
5259_01,0.4429657
5261_01,0.24640091
5263_01,0.21349326
5267_01,0.51762307
5267_02,0.59968513
5267_03,0.76036733
5270_01,0.6544343
5283_01,0.23777862
5284_01,0.9356371
5285_01,0.9768748
5286_01,0.032426067
5289_01,0.7735982
5293_01,0.10158531
5293_02,0.06725545
5294_01,0.6143184
5295_01,0.010493182
5296_01,0.37146133
5302_01,0.9709991
5306_01,0.36257112
5306_02,0.95558167
5308_01,0.9284655
5308_02,0.9501529
5308_03,0.43537092
5309_01,0.98142254
5311_01,0.6171999
5317_01,0.6383427
5317_02,0.96485376
5318_01,0.6227654
5318_02,0.8586955
5319_01,0.17357299
5321_01,0.4158844
5324_01,0.66044456
5328_01,0.978803
5329_01,0.07429434
5329_02,0.6345057
5329_03,0.47164863
5329_04,0.5066902
5329_05,0.23825145
5329_06,0.4452931
5329_07,0.5201982
5332_01,0.7015406
5335_01,0.9661373
5335_02,0.9356467
5335_03,0.30218062
5335_04,0.87691575
5336_01,0.60940254
5338_01,0.9268336
5339_01,0.37610254
5339_02,0.97038496
5339_03,0.99125004
5342_01,0.10702296
5349_01,0.73305947
5352_01,0.8458536
5357_01,0.9576007
5357_02,0.9750229
5357_03,0.028801065
5357_04,0.04111004
5358_01,0.33470693
5364_01,0.7968733
5369_01,0.6045335
5369_02,0.09843631
5369_03,0.9829027
5370_01,0.7433451
5371_01,0.9894365
5371_02,0.124675214
5371_03,0.9878024
5371_04,0.9796958
5373_01,0.2256782
5376_01,0.99202853
5376_02,0.9794629
5377_01,0.99030143
5381_01,0.046460886
5382_01,0.9960793
5382_02,0.99638975
5386_01,0.5936812
5391_01,0.13383065
5393_01,0.18059199
5398_01,0.97595036
5399_01,0.21231279
5400_01,0.60498905
5403_01,0.23566258
5405_01,0.07037187
5407_01,0.5718151
5409_01,0.07557897
5417_01,0.01244575
5419_01,0.12407545
5426_01,0.88445455
5428_01,0.44656545
5428_02,0.7219555
5429_01,0.09684061
5432_01,0.88227385
5433_01,0.9612481
5439_01,0.22875062
5442_01,0.23522083
5444_01,0.63766694
5448_01,0.101914644
5449_01,0.27304393
5456_01,0.11700833
5460_01,0.1278219
5461_01,0.009411143
5464_01,0.037736673
5473_01,0.5075979
5473_02,0.08111032
5481_01,0.9941719
5482_01,0.53824365
5482_02,0.46188307
5486_01,0.91676724
5493_01,0.960605
5495_01,0.9724587
5498_01,0.59162307
5498_02,0.5971448
5502_01,0.87427455
5503_01,0.071296886
5505_01,0.5090016
5505_02,0.9199244
5505_03,0.9346544
5513_01,0.9586023
5513_02,0.9669595
5513_03,0.28385124
5513_04,0.9604982
5516_01,0.3334464
5518_01,0.18612501
5519_01,0.2651399
5525_01,0.21032162
5532_01,0.7255208
5533_01,0.36958218
5534_01,0.57210684
5542_01,0.089034095
5547_01,0.6010472
5548_01,0.5924052
5549_01,0.974496
5553_01,0.9740921
5553_02,0.6089266
5554_01,0.6234359
5558_01,0.094761744
5562_01,0.9860364
5562_02,0.9912416
5564_01,0.058607064
5565_01,0.5739131
5567_01,0.3839696
5570_01,0.9609214
5576_01,0.7990131
5577_01,0.9409407
