PassengerId,y_proba
2715_01,0.08639272
2715_02,0.1069442
2716_01,0.16841899
2716_02,0.9906996
2719_01,0.22583196
2719_02,0.9771904
2719_03,0.028700683
2728_01,0.57593
2731_01,0.509377
2733_01,0.119038746
2735_01,0.08567005
2742_01,0.58706635
2744_01,0.3691084
2749_01,0.48839706
2757_01,0.04346635
2761_01,0.10749681
2761_02,0.6764711
2766_01,0.6905423
2767_01,0.080404
2771_01,0.081390545
2775_01,0.67124665
2776_01,0.47611943
2777_01,0.90836316
2779_01,0.07932197
2782_01,0.031202665
2791_01,0.07120565
2794_01,0.07097025
2794_02,0.12374077
2794_03,0.9506607
2794_04,0.9814471
2794_05,0.050758302
2794_06,0.97109765
2794_07,0.9699807
2800_01,0.8035224
2803_01,0.9683081
2804_01,0.5341089
2808_01,0.9910218
2808_02,0.93610466
2815_01,0.20665285
2815_02,0.624488
2815_03,0.5717899
2816_01,0.9793606
2827_01,0.63439023
2828_01,0.08422547
2829_01,0.48054552
2830_01,0.53636867
2833_01,0.7058852
2836_01,0.9953346
2841_01,0.069946066
2842_01,0.46465296
2844_01,0.1342195
2845_01,0.98994505
2845_02,0.99121046
2848_01,0.9245653
2848_02,0.9392398
2848_03,0.9658815
2849_01,0.15534313
2850_01,0.9451219
2850_02,0.98414624
2850_03,0.108072504
2850_04,0.9785067
2851_01,0.087945946
2855_01,0.9431489
2864_01,0.09035807
2868_01,0.40500242
2868_02,0.57389766
2868_03,0.48847908
2868_04,0.6439601
2874_01,0.09746488
2879_01,0.16687432
2885_01,0.06998767
2886_01,0.039581366
2889_01,0.17979677
2895_01,0.99665105
2896_01,0.10168959
2898_01,0.97902966
2898_02,0.95654374
2903_01,0.719483
2904_01,0.040907733
2904_02,0.9757641
2911_01,0.5241634
2914_01,0.9630283
2915_01,0.975124
2916_01,0.97288
2917_01,0.06623854
2918_01,0.03755183
2921_01,0.085324116
2922_01,0.70529985
2923_01,0.86149806
2924_01,0.037729926
2931_01,0.5137171
2931_02,0.11047097
2932_01,0.9895566
2933_01,0.11479765
2937_01,0.1592423
2939_01,0.6783505
2946_01,0.11475047
2946_02,0.10956268
2946_03,0.3683772
2946_04,0.14382084
2947_01,0.5726469
2951_01,0.06517501
2952_01,0.16120537
2955_01,0.08993534
2957_01,0.54128045
2963_01,0.38283437
2967_01,0.61746806
2973_01,0.11784389
2974_01,0.1358932
2976_01,0.9960861
2976_02,0.99642926
2976_03,0.9964064
2976_04,0.0074133836
2977_01,0.14173393
2977_02,0.17563893
2977_03,0.12837487
2978_01,0.08626023
2980_01,0.12450407
2981_01,0.7367425
2985_01,0.57917756
2987_01,0.2270766
2989_01,0.18824896
2991_01,0.024519365
2997_01,0.98350734
2997_02,0.010482386
2997_03,0.061172735
2997_04,0.9722725
2999_01,0.34853882
3002_01,0.1277546
3007_01,0.06381954
3008_01,0.9874201
3008_02,0.0101264175
3008_03,0.9760791
3008_04,0.4287757
3008_05,0.98947316
3008_06,0.9883579
3011_01,0.45458388
3016_01,0.36972386
3016_02,0.66808563
3016_03,0.67004025
3016_04,0.13269183
3017_01,0.9534065
3028_01,0.5177623
3031_01,0.9822664
3035_01,0.25944427
3037_01,0.99101466
3037_02,0.98008794
3041_01,0.2702814
3043_01,0.45448738
3046_01,0.48853293
3049_01,0.031162601
3051_01,0.022661325
3052_01,0.12072345
3056_01,0.6474751
3057_01,0.38429135
3058_01,0.071945265
3059_01,0.9637769
3069_01,0.26712543
3072_01,0.9805549
3074_01,0.7594332
3075_01,0.55782396
3077_01,0.9962586
3077_02,0.99647266
3078_01,0.017069027
3078_02,0.01720607
3078_03,0.99564093
3078_04,0.018182442
3086_01,0.58250463
3089_01,0.53364784
3094_01,0.53208375
3097_01,0.9731134
3098_01,0.121299885
3101_01,0.03443519
3105_01,0.9759943
3105_02,0.35818765
3105_03,0.97979164
3106_01,0.6012506
3107_01,0.5401484
3108_01,0.4576393
3109_01,0.61598647
3115_01,0.63959056
3122_01,0.08614229
3122_02,0.10027184
3125_01,0.030451858
3125_02,0.0525483
3127_01,0.99084055
3129_01,0.5518459
3135_01,0.14137776
3137_01,0.86834353
3139_01,0.27229187
3141_01,0.9672785
3144_01,0.13244712
3146_01,0.19231644
3148_01,0.8584262
3148_02,0.069945745
3150_01,0.36284658
3151_01,0.99084216
3153_01,0.08262503
3153_02,0.6488649
3154_01,0.53244495
3155_01,0.9867505
3155_02,0.78568184
3156_01,0.19620273
3157_01,0.09107467
3160_01,0.06246553
3165_01,0.20110779
3167_01,0.5537721
3170_01,0.56249946
3173_01,0.547374
3177_01,0.21293008
3178_01,0.9759509
3183_01,0.19058987
3186_01,0.9753192
3187_01,0.23519233
3190_01,0.10330856
3190_02,0.51339865
3194_01,0.1799897
3198_01,0.016726589
3199_01,0.8978934
3202_01,0.43032494
3207_01,0.070714444
3208_01,0.29213428
3214_01,0.97900355
3222_01,0.15295626
3226_01,0.97939956
3228_01,0.110369526
3231_01,0.75743854
3233_01,0.6528265
3234_01,0.2506283
3242_01,0.14466012
3244_01,0.90857327
3244_02,0.9297203
3244_03,0.964347
3245_01,0.65001696
3245_02,0.020524051
3246_01,0.7741739
3249_01,0.08593194
3249_02,0.38281038
3250_01,0.13523877
3251_01,0.09166364
3257_01,0.9747157
3261_01,0.033939265
3263_01,0.97749156
3264_01,0.0834412
3265_01,0.0225493
3265_02,0.9906166
3265_03,0.99680984
3265_04,0.9871771
3266_01,0.23354225
3267_01,0.96461886
3277_01,0.012796405
3278_01,0.97287595
3281_01,0.9840919
3285_01,0.16431753
3285_02,0.49961296
3286_01,0.14789721
3288_01,0.9699914
3290_01,0.9789896
3290_02,0.029416237
3291_01,0.59790695
3302_01,0.037085883
3303_01,0.070526
3306_01,0.016591605
3307_01,0.86477363
3316_01,0.89854324
3320_01,0.009566461
3320_02,0.030548435
3321_01,0.9790266
3333_01,0.53325003
3334_01,0.58735085
3335_01,0.06393138
3340_01,0.111255124
3341_01,0.99659765
3341_02,0.018948456
3344_01,0.994771
3344_02,0.9953739
3345_01,0.6163643
3345_02,0.09362698
3345_03,0.73523355
3346_01,0.044690456
3347_01,0.972064
3347_02,0.010837336
3351_01,0.7836877
3351_02,0.709823
3354_01,0.030832876
3355_01,0.6430316
3356_01,0.32075232
3358_01,0.08145405
3362_01,0.32830548
3362_02,0.42889032
3366_01,0.9948288
3367_01,0.6553171
3368_01,0.3908248
3368_02,0.7276969
3368_03,0.09764705
3368_04,0.5051737
3368_05,0.507763
3368_06,0.11542676
3368_07,0.051328193
3369_01,0.010838302
3373_01,0.61094064
3374_01,0.099385306
3375_01,0.10351678
3376_01,0.81208086
3378_01,0.2607047
3379_01,0.8385347
3385_01,0.7181927
3388_01,0.9799369
3393_01,0.47330412
3398_01,0.28342572
3399_01,0.0547857
3400_01,0.66814816
3407_01,0.5241723
3407_02,0.12204997
3411_01,0.4603052
3411_02,0.5547699
3411_03,0.36388302
3411_04,0.098013654
3411_05,0.9666467
3411_06,0.9796737
3411_07,0.19134855
3414_01,0.03453318
3416_01,0.004857032
3427_01,0.5599101
3429_01,0.9376364
3435_01,0.06487864
3436_01,0.74553233
3448_01,0.2790461
3448_02,0.7096973
3451_01,0.120148346
3452_01,0.12365083
3457_01,0.7362343
3460_01,0.08838558
3463_01,0.68555355
3466_01,0.10690911
3471_01,0.0060944846
3472_01,0.6581322
3477_01,0.004040572
3477_02,0.9109167
3479_01,0.0928163
3481_01,0.037839778
3482_01,0.020467391
3482_02,0.53084624
3493_01,0.53608656
3494_01,0.005211684
3494_02,0.98726547
3498_01,0.35537067
3500_01,0.34977624
3502_01,0.14106782
3503_01,0.5033253
3505_01,0.09237644
3507_01,0.68517315
3508_01,0.22646673
3508_02,0.9670764
3509_01,0.9959425
3509_02,0.20872477
3510_01,0.72234046
3513_01,0.9967054
3513_02,0.99522483
3513_03,0.60182464
3513_04,0.99675244
3516_01,0.0630691
3517_01,0.8043602
3522_01,0.66911733
3524_01,0.14448448
3526_01,0.05183488
3529_01,0.9727028
3532_01,0.97813404
3538_01,0.022471163
3541_01,0.1975987
3544_01,0.1676502
3544_02,0.3289608
3545_01,0.2837151
3549_01,0.011593042
3549_02,0.977658
3551_01,0.11133347
3554_01,0.109824024
3557_01,0.147498
3571_01,0.6389817
3574_01,0.28607553
3575_01,0.01664391
3580_01,0.96175945
3580_02,0.9942754
3581_01,0.56676227
3583_01,0.19023556
3585_01,0.7440634
3587_01,0.75775546
3587_02,0.3686606
3587_03,0.6919819
3589_01,0.036246218
3589_02,0.5569879
3589_03,0.5784354
3589_04,0.5374738
3589_05,0.15257087
3589_06,0.6050332
3589_07,0.65716916
3590_01,0.17571528
3593_01,0.36640373
3599_01,0.6073344
3601_01,0.07160745
3601_02,0.55449116
3601_03,0.4365777
3601_04,0.6325447
3601_05,0.5939185
3601_06,0.06412072
3601_07,0.54056484
3603_01,0.97816116
3603_02,0.9808507
3604_01,0.56451
3611_01,0.4036572
3617_01,0.123058535
3617_02,0.4150516
3617_03,0.14367954
3618_01,0.96755
3618_02,0.0057666427
3618_03,0.9653653
3618_04,0.024718996
3621_01,0.059387784
3621_02,0.11030649
3623_01,0.70661473
3627_01,0.99644244
3632_01,0.14716177
3633_01,0.96547145
3635_01,0.7749332
3635_02,0.19150278
3637_01,0.045427147
3638_01,0.30443764
3643_01,0.662255
3646_01,0.62028944
3646_02,0.95597744
3649_01,0.12363873
3651_01,0.99489737
3656_01,0.93040055
3656_02,0.06434072
3657_01,0.978631
3657_02,0.97128665
3657_03,0.2293642
3659_01,0.25054276
3659_02,0.37678576
3659_03,0.5288908
3659_04,0.36981678
3659_05,0.090717986
3659_06,0.591218
3659_07,0.58295375
3661_01,0.11929296
3663_01,0.97661036
3666_01,0.8699317
3669_01,0.54488164
3670_01,0.7803
3672_01,0.23633209
3672_02,0.4342044
3673_01,0.61968154
3675_01,0.73570794
3675_02,0.7741168
3675_03,0.8836047
3676_01,0.99560434
3683_01,0.97819775
3683_02,0.98099566
3684_01,0.7688199
3684_02,0.60493004
3685_01,0.63494
3687_01,0.98023236
3689_01,0.22104998
3694_01,0.70247805
3695_01,0.24054039
3696_01,0.97340214
3697_01,0.17502996
3698_01,0.14731763
3701_01,0.97188395
3701_02,0.7123879
3701_03,0.97998047
3709_01,0.87213266
3712_01,0.75500643
3712_02,0.7716109
3712_03,0.807377
3712_04,0.8332345
3712_05,0.70195943
3717_01,0.1152937
3717_02,0.82501715
3718_01,0.98042345
3720_01,0.97751987
3720_02,0.9633168
3720_03,0.9833525
3721_01,0.029547056
3722_01,0.4102575
3723_01,0.33110052
3725_01,0.8262782
3727_01,0.16795483
3730_01,0.86182374
3731_01,0.8535182
3738_01,0.80651456
3740_01,0.25261799
3746_01,0.17050107
3746_02,0.4697823
3746_03,0.51493466
3746_04,0.5798023
3762_01,0.41661018
3763_01,0.09922594
3764_01,0.4963545
3764_02,0.43041974
3766_01,0.9795995
3766_02,0.98224324
3780_01,0.9861762
3782_01,0.2265873
3782_02,0.02409083
3791_01,0.02520211
3792_01,0.7620547
3794_01,0.78636205
3799_01,0.5031971
3800_01,0.08089532
3802_01,0.12646502
3806_01,0.79013693
3808_01,0.5391118
3809_01,0.077965215
3809_02,0.3138264
3813_01,0.53062725
3819_01,0.11269327
3825_01,0.12760153
3827_01,0.2493411
3828_01,0.97819316
3828_02,0.055236273
3828_03,0.98020804
3829_01,0.55283463
3829_02,0.84739256
3833_01,0.9865944
3834_01,0.8132517
3837_01,0.11149196
3840_01,0.014898499
3843_01,0.84720147
3844_01,0.30308312
3844_02,0.9817249
3845_01,0.35472026
3855_01,0.7283152
3858_01,0.93932754
3858_02,0.94739616
3858_03,0.029398527
3858_04,0.043962043
3859_01,0.9793986
3860_01,0.960285
3861_01,0.06845091
3863_01,0.30649644
3865_01,0.8362878
3869_01,0.5639738
3876_01,0.9948537
3876_02,0.9505437
3876_03,0.99710065
3877_01,0.2796011
3878_01,0.0826558
3880_01,0.683696
3881_01,0.47222504
3882_01,0.9704501
3884_01,0.038122196
3885_01,0.12546092
3887_01,0.99046326
3889_01,0.9090951
3889_02,0.8444883
3891_01,0.77589
3892_01,0.47576827
3892_02,0.06540949
3893_01,0.06168594
3893_02,0.96939325
3893_03,0.18291523
3900_01,0.2297473
3901_01,0.68572617
3902_01,0.9668498
3905_01,0.8542555
3906_01,0.004957813
3906_02,0.08712974
3908_01,0.45071706
3908_02,0.50096226
3910_01,0.768439
3914_01,0.1440371
3918_01,0.104661286
3920_01,0.08664727
3925_01,0.029336989
3925_02,0.071709946
3929_01,0.845699
3934_01,0.9821431
3934_02,0.18712072
3943_01,0.7854409
3943_02,0.810359
3943_03,0.33166248
3947_01,0.17501268
3951_01,0.16554432
3953_01,0.53438246
3956_01,0.44069186
3957_01,0.5882345
3965_01,0.27403635
3969_01,0.08098079
3972_01,0.98957074
3975_01,0.4495763
3978_01,0.67134917
3979_01,0.0043088393
3982_01,0.22464454
3983_01,0.34462023
3989_01,0.8195845
3989_02,0.8668187
3989_03,0.7384809
3989_04,0.7058535
3990_01,0.83793527
3993_01,0.095443755
4004_01,0.12803818
4007_01,0.04431825
4011_01,0.79036427
4012_01,0.9833692
4012_02,0.9950665
4015_01,0.9755117
4015_02,0.19731294
4024_01,0.89131147
4025_01,0.91067076
4028_01,0.6144922
4029_01,0.98039836
4041_01,0.79222757
4048_01,0.956538
4048_02,0.98197746
4048_03,0.87999964
4051_01,0.7940229
4052_01,0.96334106
4054_01,0.97867167
4054_02,0.988956
4054_03,0.24619982
4056_01,0.36153096
4057_01,0.15157065
4059_01,0.98814374
4059_02,0.04425925
4062_01,0.035791215
4067_01,0.24889907
4070_01,0.99505407
4070_02,0.9963907
4070_03,0.90365297
4073_01,0.16549127
4073_02,0.7846042
4074_01,0.20802781
4077_01,0.006771355
4085_01,0.58417124
4086_01,0.18335469
4086_02,0.83775055
4086_03,0.7592986
4087_01,0.46340218
4088_01,0.6967271
4092_01,0.64883953
4094_01,0.010142203
4094_02,0.0065718563
4100_01,0.9832743
4105_01,0.49485356
4111_01,0.854705
4117_01,0.2422303
4118_01,0.2543684
4119_01,0.8551816
4121_01,0.009116584
4122_01,0.39137858
4123_01,0.16455552
4124_01,0.6849518
4126_01,0.009923675
4133_01,0.9773266
4133_02,0.9775473
4136_01,0.9524336
4136_02,0.024831051
4138_01,0.01804762
4139_01,0.12647653
4146_01,0.3118143
4148_01,0.4319996
4153_01,0.23087685
4155_01,0.99687755
4157_01,0.31234953
4161_01,0.7601301
4162_01,0.7918583
4164_01,0.9507702
4180_01,0.99518144
4180_02,0.022031974
4187_01,0.14376351
4190_01,0.98504174
4192_01,0.29407936
4193_01,0.65260917
4195_01,0.1854755
4198_01,0.94176036
4200_01,0.61364156
4201_01,0.55672157
4202_01,0.9840337
4202_02,0.035169356
4209_01,0.0334386
4217_01,0.28109574
4224_01,0.040625893
4224_02,0.5870333
4226_01,0.90944016
4226_02,0.055351734
4227_01,0.84738237
4228_01,0.1420547
4234_01,0.099842
4234_02,0.07956986
4235_01,0.18830569
4235_02,0.8210324
4236_01,0.59411997
4236_02,0.9827075
4241_01,0.50773704
4247_01,0.87214327
4247_02,0.14236335
4248_01,0.06296366
4248_02,0.10476458
4250_01,0.45190078
4263_01,0.4252142
4263_02,0.8325077
4263_03,0.8434868
4265_01,0.99730194
4268_01,0.98803693
4268_02,0.98628503
4269_01,0.5911169
4275_01,0.071312144
4276_01,0.14189576
4277_01,0.64795417
4279_01,0.12778987
4281_01,0.33193794
4282_01,0.990777
4283_01,0.5478342
4284_01,0.9755185
4284_02,0.15541318
4285_01,0.73495513
4286_01,0.51784694
4286_02,0.2782375
4286_03,0.5663103
4287_01,0.66768175
4288_01,0.8673887
4288_02,0.20292911
4290_01,0.12631443
4298_01,0.08074071
4298_02,0.9847208
4298_03,0.98039854
4299_01,0.3424811
4304_01,0.12357269
4307_01,0.9865022
4308_01,0.64242786
4310_01,0.052595783
4313_01,0.38129735
4314_01,0.48397952
4321_01,0.98650837
4322_01,0.8156797
4323_01,0.9918826
4323_02,0.17610633
4323_03,0.40200853
4323_04,0.9921135
4325_01,0.7125314
4326_01,0.098515876
4328_01,0.64632094
4331_01,0.47309265
4341_01,0.69729704
4341_02,0.41754493
4342_01,0.45634547
4353_01,0.38970274
4355_01,0.48248586
4363_01,0.6844385
4374_01,0.13214883
4375_01,0.87089837
4377_01,0.82287025
4377_02,0.6556932
4377_03,0.8904506
4378_01,0.005854398
4378_02,0.05252281
4379_01,0.85063475
4380_01,0.18790555
4381_01,0.86016047
4381_02,0.15865377
4384_01,0.875141
4385_01,0.4329214
4385_02,0.8421863
4385_03,0.8524969
4389_01,0.08758875
4394_01,0.28534505
4398_01,0.26834697
4406_01,0.16706416
4412_01,0.12785706
4414_01,0.98293316
4417_01,0.9903029
4418_01,0.17974845
4419_01,0.09841941
4419_02,0.1439918
4420_01,0.16190296
4420_02,0.6191223
4421_01,0.2110192
4423_01,0.03236595
4425_01,0.99693394
4425_02,0.9082407
4434_01,0.038229905
4435_01,0.9957136
4435_02,0.9020646
4439_01,0.6234513
4439_02,0.5799405
4442_01,0.9817549
4443_01,0.6042469
4443_02,0.5050084
4454_01,0.9959022
4455_01,0.16243723
4455_02,0.17583483
4455_03,0.48792523
4458_01,0.6620238
4460_01,0.9511011
4468_01,0.8528889
4471_01,0.25072524
4478_01,0.124836646
4480_01,0.4990642
4481_01,0.44142914
4484_01,0.26987186
4488_01,0.26750487
4489_01,0.04502384
4495_01,0.023822583
4499_01,0.4994442
4503_01,0.124869466
4504_01,0.9767125
4507_01,0.015461068
4513_01,0.57209915
4519_01,0.6344665
4520_01,0.13340779
4523_01,0.8019663
4523_02,0.7869593
4523_03,0.11992937
4523_04,0.73277843
4523_05,0.8152839
4523_06,0.73488575
4525_01,0.009240094
4526_01,0.48763603
4527_01,0.18084173
4528_01,0.74652445
4536_01,0.02458964
4540_01,0.90276635
4541_01,0.03546018
4545_01,0.3526141
4548_01,0.9950037
4551_01,0.99512595
4551_02,0.99094504
4551_03,0.9971689
4551_04,0.9955934
4554_01,0.07421718
4556_01,0.28209645
4566_01,0.47491568
4578_01,0.3011136
4579_01,0.8853531
4582_01,0.8005711
4582_02,0.6129402
4582_03,0.63940215
4582_04,0.8654215
4582_05,0.83537894
4582_06,0.68352395
4582_07,0.6344684
4583_01,0.9898936
4583_02,0.9927924
4583_03,0.6116009
4584_01,0.3656767
4588_01,0.23519704
4589_01,0.2629159
4590_01,0.1670327
4598_01,0.048972987
4599_01,0.8433035
4600_01,0.7785947
4600_02,0.55265266
4601_01,0.2348779
4614_01,0.27940533
4614_02,0.27052644
4616_01,0.14269547
4618_01,0.40994614
4619_01,0.98371285
4626_01,0.99698305
4626_02,0.6022073
4627_01,0.116316795
4629_01,0.4750843
4636_01,0.69972795
4639_01,0.9888977
4639_02,0.98897946
4639_03,0.009921837
4639_04,0.12173922
4639_05,0.9950875
4639_06,0.9724296
4647_01,0.8644212
4660_01,0.88257015
4666_01,0.19700797
4669_01,0.9901355
4670_01,0.3116279
4671_01,0.9460381
4671_02,0.85468227
4671_03,0.87475955
4671_04,0.964591
4674_01,0.17483802
4675_01,0.51475227
4675_02,0.005652221
4681_01,0.0054631266
4682_01,0.90048105
4683_01,0.97906625
4683_02,0.65366864
4685_01,0.9920387
4687_01,0.06824656
4688_01,0.4152124
4692_01,0.02235277
4697_01,0.98987454
4698_01,0.98441106
4700_01,0.9859514
4701_01,0.9901227
4701_02,0.9968163
4701_03,0.9939779
4701_04,0.99464667
4702_01,0.92475957
4702_02,0.43900156
4703_01,0.9954151
4703_02,0.9970021
4705_01,0.8991991
4705_02,0.4117055
4707_01,0.12089316
4707_02,0.28741965
4715_01,0.9657005
4716_01,0.65619624
4718_01,0.9971326
4722_01,0.16015324
4724_01,0.9718307
4727_01,0.42444977
4727_02,0.77179945
4729_01,0.05081477
4731_01,0.48244506
4734_01,0.04544252
4735_01,0.3554783
4736_01,0.9904952
4737_01,0.14870939
4740_01,0.9325717
4742_01,0.415289
4745_01,0.6453952
4747_01,0.9853784
4747_02,0.1136287
4749_01,0.10425665
4751_01,0.30283326
4760_01,0.8783531
4761_01,0.72783995
4761_02,0.6617702
4761_03,0.52660954
4765_01,0.62905174
4766_01,0.9910242
4767_01,0.751427
4768_01,0.4192441
4768_02,0.9729775
4771_01,0.9286915
4776_01,0.9552084
4776_02,0.28735685
4776_03,0.98370045
4776_04,0.9448024
4779_01,0.03860176
4781_01,0.2791863
4789_01,0.4666778
4799_01,0.18641646
4799_02,0.18020749
4799_03,0.18020637
4800_01,0.26086774
4802_01,0.5727273
4802_02,0.16403124
4805_01,0.6906363
4806_01,0.43754005
4809_01,0.029023271
4811_01,0.9191103
4812_01,0.9218892
4816_01,0.52393115
4820_01,0.98260295
4820_02,0.008176898
4821_01,0.33983096
4824_01,0.9237172
4825_01,0.992287
4826_01,0.8657346
4833_01,0.006041079
4833_02,0.53003055
4834_01,0.92185575
4835_01,0.10596202
4839_01,0.23797467
4843_01,0.09555139
4843_02,0.09037854
4844_01,0.7549263
4849_01,0.9826214
4852_01,0.6617119
4854_01,0.9914938
4855_01,0.65377873
4855_02,0.57502276
4858_01,0.03695254
4859_01,0.91328734
4860_01,0.598086
4861_01,0.36474696
4865_01,0.12720484
4867_01,0.3138668
4869_01,0.15167493
4872_01,0.2990678
4877_01,0.4444638
4894_01,0.939922
4905_01,0.7248424
4906_01,0.5665885
4907_01,0.93958586
4908_01,0.43420845
4914_01,0.09186862
4919_01,0.73275363
4921_01,0.0061653787
4922_01,0.6446433
4926_01,0.035460684
4928_01,0.53120935
4931_01,0.6408092
4935_01,0.12992549
4935_02,0.6627568
4935_03,0.53984374
4936_01,0.03652034
4947_01,0.31092948
4948_01,0.032030057
4949_01,0.9783146
4949_02,0.004882101
4953_01,0.95224303
4955_01,0.1325738
4957_01,0.99290437
4959_01,0.9907292
4960_01,0.24429107
4962_01,0.9702833
4966_01,0.99509096
4966_02,0.99488115
4967_01,0.28545675
4968_01,0.5035311
4969_01,0.2670843
4969_02,0.6573331
4971_01,0.93584883
4976_01,0.5235271
4982_01,0.92989826
4984_01,0.5791781
4984_02,0.6924041
4985_01,0.98761356
4986_01,0.22797823
4988_01,0.9586922
4993_01,0.74557716
4994_01,0.13108099
5001_01,0.84977037
5002_01,0.9464551
5011_01,0.8158209
5022_01,0.2302489
5024_01,0.9103219
5024_02,0.84808415
5024_03,0.9012052
5024_04,0.45685095
5024_05,0.92871827
5026_01,0.38856107
5029_01,0.98540485
5029_02,0.9546176
5030_01,0.8826135
5031_01,0.044544097
5031_02,0.67721665
5033_01,0.13711385
5033_02,0.0053350916
5037_01,0.3641763
5038_01,0.048820328
5038_02,0.98434556
5041_01,0.62041366
5043_01,0.974388
5043_02,0.97920763
5043_03,0.24073994
5045_01,0.9907249
5046_01,0.94848824
5047_01,0.94780195
5049_01,0.11470864
5053_01,0.17007445
5054_01,0.044784643
5055_01,0.54459476
5056_01,0.7392622
5056_02,0.73545974
5066_01,0.86426735
5071_01,0.6390966
5075_01,0.6996791
5077_01,0.17632923
5078_01,0.08412661
5079_01,0.9919925
5081_01,0.63895
5082_01,0.8806593
5086_01,0.9903574
5086_02,0.37551418
5092_01,0.91304314
5094_01,0.70766306
5094_02,0.17729636
5096_01,0.10014947
5096_02,0.052050095
5098_01,0.48596993
5098_02,0.6517372
5098_03,0.96213067
5099_01,0.2620439
5100_01,0.99033797
5101_01,0.9534589
5102_01,0.10353325
5107_01,0.08545335
5110_01,0.98434305
5113_01,0.1678267
5114_01,0.991842
5117_01,0.19932497
5118_01,0.9815532
5119_01,0.37122536
5121_01,0.05788579
5123_01,0.19655968
5131_01,0.46584314
5131_02,0.98803824
5134_01,0.05911539
5135_01,0.020821322
5139_01,0.2428811
5141_01,0.9801369
5143_01,0.8787276
5147_01,0.9367784
5149_01,0.019633017
5149_02,0.9901985
5150_01,0.99135923
5153_01,0.95703524
5155_01,0.22132897
5159_01,0.64391303
5159_02,0.01572233
5164_01,0.99583256
5164_02,0.9636282
5168_01,0.06614133
5169_01,0.2391301
5172_01,0.15928209
5178_01,0.88225394
5183_01,0.93741673
5189_01,0.91919833
5191_01,0.020863034
5195_01,0.017775651
5200_01,0.4860285
5203_01,0.94013536
5203_02,0.991813
5212_01,0.6793693
5215_01,0.006231165
5219_01,0.990442
5219_02,0.8697387
5222_01,0.94492215
5228_01,0.3572957
5228_02,0.9547178
5231_01,0.06769123
5232_01,0.00942797
5232_02,0.024006948
5233_01,0.5977934
5237_01,0.98095703
5241_01,0.40984803
5241_02,0.8302695
5245_01,0.36701548
5259_01,0.4873666
5261_01,0.2447857
5263_01,0.21425132
5267_01,0.5129748
5267_02,0.6042364
5267_03,0.7823145
5270_01,0.6404623
5283_01,0.21273243
5284_01,0.9356292
5285_01,0.97930133
5286_01,0.030882537
5289_01,0.8079087
5293_01,0.07999709
5293_02,0.06172005
5294_01,0.62881136
5295_01,0.010310989
5296_01,0.35843235
5302_01,0.97853583
5306_01,0.36752206
5306_02,0.95526856
5308_01,0.9352993
5308_02,0.96018744
5308_03,0.4804565
5309_01,0.9833561
5311_01,0.6153616
5317_01,0.6754101
5317_02,0.97306097
5318_01,0.6194741
5318_02,0.8703931
5319_01,0.15065506
5321_01,0.44890007
5324_01,0.66969216
5328_01,0.97932756
5329_01,0.061347466
5329_02,0.5735248
5329_03,0.43716103
5329_04,0.38869566
5329_05,0.22702852
5329_06,0.3980537
5329_07,0.46090204
5332_01,0.7099124
5335_01,0.96707964
5335_02,0.92721987
5335_03,0.29864645
5335_04,0.84603035
5336_01,0.63032323
5338_01,0.9368957
5339_01,0.3328561
5339_02,0.97183436
5339_03,0.9923973
5342_01,0.12496175
5349_01,0.73106337
5352_01,0.864309
5357_01,0.95662165
5357_02,0.97255707
5357_03,0.023298677
5357_04,0.041515652
5358_01,0.32229415
5364_01,0.78770125
5369_01,0.59398717
5369_02,0.09634198
5369_03,0.9848708
5370_01,0.74036974
5371_01,0.9917345
5371_02,0.11059471
5371_03,0.99062574
5371_04,0.98519933
5373_01,0.23309557
5376_01,0.9926338
5376_02,0.9790848
5377_01,0.9918521
5381_01,0.03881057
5382_01,0.99697083
5382_02,0.99726564
5386_01,0.59733784
5391_01,0.104861245
5393_01,0.19038968
5398_01,0.97913104
5399_01,0.24952403
5400_01,0.61307937
5403_01,0.2238965
5405_01,0.060481012
5407_01,0.562619
5409_01,0.06763323
5417_01,0.0103910845
5419_01,0.11733417
5426_01,0.88480157
5428_01,0.38933852
5428_02,0.70837194
5429_01,0.112138614
5432_01,0.90211284
5433_01,0.9647155
5439_01,0.24337499
5442_01,0.25684008
5444_01,0.6721443
5448_01,0.09749988
5449_01,0.29683557
5456_01,0.113712214
5460_01,0.116513416
5461_01,0.009198399
5464_01,0.035720903
5473_01,0.50931555
5473_02,0.07548304
5481_01,0.9947587
5482_01,0.5453562
5482_02,0.41980878
5486_01,0.9224864
5493_01,0.9656067
5495_01,0.9775505
5498_01,0.61665094
5498_02,0.6242707
5502_01,0.88471144
5503_01,0.06584369
5505_01,0.5261688
5505_02,0.9480692
5505_03,0.949354
5513_01,0.96111476
5513_02,0.96151006
5513_03,0.2552496
5513_04,0.9540571
5516_01,0.34077615
5518_01,0.18992047
5519_01,0.23416626
5525_01,0.20989844
5532_01,0.7380145
5533_01,0.33219972
5534_01,0.61709017
5542_01,0.08290806
5547_01,0.57719934
5548_01,0.5720231
5549_01,0.9790683
5553_01,0.9762996
5553_02,0.59958917
5554_01,0.6479306
5558_01,0.088404804
5562_01,0.9822459
5562_02,0.99264175
5564_01,0.05584271
5565_01,0.6278786
5567_01,0.41387033
5570_01,0.9647538
5576_01,0.80136824
5577_01,0.95113105
5577_02,0.9091898
