PassengerId,y_proba
2710_02,0.99274373
2711_01,0.7193803
2715_01,0.086947866
2715_02,0.3008966
2716_01,0.07082108
2716_02,0.96619236
2719_01,0.18588448
2719_02,0.96584916
2719_03,0.03779318
2728_01,0.46711126
2731_01,0.7208497
2733_01,0.1858338
2735_01,0.10423011
2742_01,0.7208497
2744_01,0.38732767
2749_01,0.7208497
2757_01,0.045647576
2761_01,0.08951588
2761_02,0.81492424
2766_01,0.7208497
2767_01,0.10412876
2771_01,0.07189488
2775_01,0.6677627
2776_01,0.94092125
2777_01,0.9518432
2779_01,0.061179455
2782_01,0.046281118
2791_01,0.16345756
2794_01,0.043036826
2794_02,0.13752364
2794_03,0.965389
2794_04,0.9775252
2794_05,0.077278584
2794_06,0.9775252
2794_07,0.9775252
2800_01,0.6639315
2803_01,0.96619236
2804_01,0.7208497
2808_01,0.9814275
2808_02,0.95983505
2815_01,0.102756664
2815_02,0.58784336
2815_03,0.42889184
2816_01,0.96619236
2827_01,0.7208497
2828_01,0.06384623
2829_01,0.58784336
2830_01,0.58784336
2833_01,0.58784336
2836_01,0.99969864
2841_01,0.050130658
2842_01,0.58784336
2844_01,0.1958047
2845_01,0.9814275
2845_02,0.9814275
2848_01,0.9518432
2848_02,0.9518432
2848_03,0.9518432
2849_01,0.18564798
2850_01,0.8863674
2850_02,0.96584916
2850_03,0.03618077
2850_04,0.96584916
2851_01,0.06495398
2855_01,0.96619236
2864_01,0.063400105
2868_01,0.7208497
2868_02,0.7208497
2868_03,0.7208497
2868_04,0.9148152
2874_01,0.025723813
2879_01,0.06670742
2885_01,0.10828577
2886_01,0.13368964
2889_01,0.28022158
2895_01,0.9925159
2896_01,0.20083584
2898_01,0.9905474
2898_02,0.97365665
2903_01,0.3853412
2904_01,0.07849336
2904_02,0.9814275
2911_01,0.7208497
2914_01,0.97365665
2915_01,0.96584916
2916_01,0.9775252
2917_01,0.08447759
2918_01,0.058434978
2921_01,0.22320008
2922_01,0.7171086
2923_01,0.86260384
2924_01,0.062451318
2931_01,0.58784336
2931_02,0.05704283
2932_01,0.99274373
2933_01,0.0892363
2937_01,0.055593893
2939_01,0.6992267
2946_01,0.09408235
2946_02,0.18494464
2946_03,0.2571599
2946_04,0.3033933
2947_01,0.58784336
2951_01,0.092339724
2952_01,0.046359833
2955_01,0.22999613
2957_01,0.58784336
2963_01,0.7198445
2967_01,0.15298559
2973_01,0.14052382
2974_01,0.054850858
2976_01,0.99274373
2976_02,0.99274373
2976_03,0.99274373
2976_04,0.004898621
2977_01,0.09228767
2977_02,0.15955284
2977_03,0.058177568
2978_01,0.2291771
2980_01,0.21257721
2981_01,0.58784336
2985_01,0.3636578
2987_01,0.057989433
2989_01,0.22732177
2991_01,0.010662339
2997_01,0.97365665
2997_02,0.0092292065
2997_03,0.073225506
2997_04,0.97365665
2999_01,0.3262451
3002_01,0.07092952
3007_01,0.084839456
3008_01,0.96619236
3008_02,0.007611282
3008_03,0.96619236
3008_04,0.62492144
3008_05,0.96619236
3008_06,0.96619236
3011_01,0.58784336
3016_01,0.44549018
3016_02,0.58784336
3016_03,0.58784336
3016_04,0.1436579
3017_01,0.9672218
3028_01,0.58784336
3031_01,0.9775252
3035_01,0.3588827
3037_01,0.9814275
3037_02,0.9814275
3041_01,0.12005861
3043_01,0.37537625
3046_01,0.62073165
3049_01,0.039545927
3051_01,0.014612534
3052_01,0.11156058
3056_01,0.58784336
3057_01,0.2819297
3058_01,0.08145848
3059_01,0.97365665
3069_01,0.14756857
3072_01,0.9775252
3074_01,0.85930866
3075_01,0.33965275
3077_01,0.99274373
3077_02,0.99274373
3078_01,0.08611584
3078_02,0.1041087
3078_03,0.9925159
3078_04,0.016396277
3086_01,0.6969494
3089_01,0.6639315
3094_01,0.7208497
3097_01,0.9775252
3098_01,0.050544277
3101_01,0.0890901
3105_01,0.9814275
3105_02,0.3084064
3105_03,0.9814275
3106_01,0.83163637
3107_01,0.7208497
3108_01,0.58784336
3109_01,0.7732337
3115_01,0.7208497
3122_01,0.14001416
3122_02,0.10667184
3125_01,0.04679537
3125_02,0.039976545
3127_01,0.9814275
3129_01,0.56813765
3135_01,0.23675402
3137_01,0.9775252
3139_01,0.47745708
3141_01,0.96584916
3144_01,0.2591402
3146_01,0.19036634
3148_01,0.68328226
3148_02,0.15656684
3150_01,0.58876646
3151_01,0.9814275
3153_01,0.1338349
3153_02,0.7208497
3154_01,0.7208497
3155_01,0.97365665
3155_02,0.7652751
3156_01,0.15323186
3157_01,0.26627418
3160_01,0.069548346
3165_01,0.32007268
3167_01,0.71563154
3170_01,0.7208497
3173_01,0.7208497
3177_01,0.18330118
3178_01,0.9775252
3183_01,0.2846049
3186_01,0.9775252
3187_01,0.16332038
3190_01,0.08599874
3190_02,0.6639315
3194_01,0.25571543
3198_01,0.022383498
3199_01,0.9116052
3202_01,0.5646549
3207_01,0.08573126
3208_01,0.05602713
3214_01,0.96584916
3222_01,0.47735155
3226_01,0.96584916
3228_01,0.0829376
3231_01,0.7208497
3233_01,0.41844782
3234_01,0.5709728
3242_01,0.092021115
3244_01,0.9518432
3244_02,0.9518432
3244_03,0.9518432
3245_01,0.61723286
3245_02,0.023382815
3246_01,0.5563139
3249_01,0.0583694
3249_02,0.68206596
3250_01,0.19828406
3251_01,0.064683035
3257_01,0.96584916
3261_01,0.07162107
3263_01,0.96584916
3264_01,0.05313168
3265_01,0.019407881
3265_02,0.9472667
3265_03,0.99274373
3265_04,0.9472667
3266_01,0.3196364
3267_01,0.94790643
3277_01,0.022546917
3278_01,0.9775252
3281_01,0.96584916
3285_01,0.18673857
3285_02,0.6639315
3286_01,0.26912647
3288_01,0.9775252
3290_01,0.96584916
3290_02,0.02750707
3291_01,0.7208497
3302_01,0.089928426
3303_01,0.043831017
3306_01,0.022306703
3307_01,0.70726895
3316_01,0.86899954
3320_01,0.027829
3320_02,0.017135315
3321_01,0.96584916
3333_01,0.74186236
3334_01,0.7208497
3335_01,0.037348673
3340_01,0.038525574
3341_01,0.9925159
3341_02,0.12572701
3344_01,0.99274373
3344_02,0.99274373
3345_01,0.58876646
3345_02,0.04746445
3345_03,0.7208497
3346_01,0.030077618
3347_01,0.90622365
3347_02,0.02946789
3351_01,0.96584916
3351_02,0.48312905
3354_01,0.06440102
3355_01,0.58784336
3356_01,0.1816042
3358_01,0.19275069
3362_01,0.04036888
3362_02,0.04999477
3366_01,0.99274373
3367_01,0.6535386
3368_01,0.6639315
3368_02,0.6639315
3368_03,0.05077607
3368_04,0.6639315
3368_05,0.6639315
3368_06,0.04095321
3368_07,0.02674384
3369_01,0.05976047
3373_01,0.7208497
3374_01,0.04223356
3375_01,0.07361663
3376_01,0.89384866
3378_01,0.40125355
3379_01,0.62419057
3385_01,0.5733935
3388_01,0.82781637
3393_01,0.58784336
3398_01,0.26803386
3399_01,0.05745061
3400_01,0.7208497
3407_01,0.4793716
3407_02,0.1291498
3411_01,0.32512325
3411_02,0.6329215
3411_03,0.1520051
3411_04,0.055456296
3411_05,0.96584916
3411_06,0.96584916
3411_07,0.061074562
3414_01,0.030165216
3416_01,0.013891778
3427_01,0.7208497
3429_01,0.6639315
3435_01,0.09200043
3436_01,0.7208497
3448_01,0.45039803
3448_02,0.5939513
3451_01,0.09781906
3452_01,0.27766606
3457_01,0.7208497
3460_01,0.06267433
3463_01,0.46502358
3466_01,0.21072498
3471_01,0.0053557125
3472_01,0.4022737
3477_01,0.0077443025
3477_02,0.95104355
3479_01,0.08320821
3481_01,0.021203045
3482_01,0.017811375
3482_02,0.58784336
3493_01,0.61011386
3494_01,0.004671998
3494_02,0.9811224
3498_01,0.2952152
3500_01,0.29213575
3502_01,0.083079845
3503_01,0.43421385
3505_01,0.0823877
3507_01,0.35332087
3508_01,0.43726447
3508_02,0.9898404
3509_01,0.99274373
3509_02,0.05767886
3510_01,0.7208497
3513_01,0.99274373
3513_02,0.99274373
3513_03,0.36385235
3513_04,0.99274373
3516_01,0.043381292
3517_01,0.81562054
3522_01,0.7208497
3524_01,0.16004866
3526_01,0.045512117
3529_01,0.9775252
3532_01,0.96584916
3538_01,0.06529327
3541_01,0.14603776
3544_01,0.17585815
3544_02,0.34413093
3545_01,0.10642437
3549_01,0.0041919476
3549_02,0.96619236
3551_01,0.058538135
3554_01,0.057381198
3557_01,0.15506484
3571_01,0.7208497
3574_01,0.34280375
3575_01,0.02354938
3580_01,0.98438483
3580_02,0.99274373
3581_01,0.4359223
3583_01,0.24603513
3585_01,0.7208497
3587_01,0.7208497
3587_02,0.3006285
3587_03,0.58876646
3589_01,0.037326768
3589_02,0.58784336
3589_03,0.58784336
3589_04,0.58784336
3589_05,0.1620171
3589_06,0.58784336
3589_07,0.58784336
3590_01,0.2563138
3593_01,0.5523212
3599_01,0.51338774
3601_01,0.14716202
3601_02,0.44549018
3601_03,0.58784336
3601_04,0.44549018
3601_05,0.58784336
3601_06,0.0703225
3601_07,0.44549018
3603_01,0.96584916
3603_02,0.96584916
3604_01,0.7208497
3611_01,0.2954759
3617_01,0.38479474
3617_02,0.58876646
3617_03,0.3432936
3618_01,0.9518432
3618_02,0.006183308
3618_03,0.95179504
3618_04,0.027408782
3621_01,0.14336628
3621_02,0.0970521
3623_01,0.44356936
3627_01,0.99976623
3632_01,0.20323357
3633_01,0.9775252
3635_01,0.7208497
3635_02,0.15766343
3637_01,0.057294194
3638_01,0.58611435
3643_01,0.7208497
3646_01,0.5385838
3646_02,0.7858331
3649_01,0.12975512
3651_01,0.99274373
3656_01,0.706451
3656_02,0.025678668
3657_01,0.63045156
3657_02,0.63045156
3657_03,0.23978914
3659_01,0.25136003
3659_02,0.58784336
3659_03,0.44549018
3659_04,0.44549018
3659_05,0.10829429
3659_06,0.69096535
3659_07,0.58784336
3661_01,0.122543484
3663_01,0.9775252
3666_01,0.7208497
3669_01,0.49030572
3670_01,0.7208497
3672_01,0.13180937
3672_02,0.32179672
3673_01,0.58876646
3675_01,0.8404582
3675_02,0.7208497
3675_03,0.7208497
3676_01,0.99274373
3683_01,0.9814275
3683_02,0.9814275
3684_01,0.7208497
3684_02,0.58876646
3685_01,0.48093992
3687_01,0.9749866
3689_01,0.17624599
3694_01,0.58784336
3695_01,0.06959672
3696_01,0.9775252
3697_01,0.07231854
3698_01,0.077088796
3701_01,0.96619236
3701_02,0.50047594
3701_03,0.96619236
3709_01,0.7208497
3712_01,0.7208497
3712_02,0.7208497
3712_03,0.7208497
3712_04,0.6914643
3712_05,0.7208497
3717_01,0.13863148
3717_02,0.7208497
3718_01,0.96584916
3720_01,0.96584916
3720_02,0.8863674
3720_03,0.96584916
3721_01,0.022626255
3722_01,0.27717125
3723_01,0.22932647
3725_01,0.7208497
3727_01,0.120728366
3730_01,0.96584916
3731_01,0.7208497
3738_01,0.6787843
3740_01,0.10602481
3746_01,0.44931155
3746_02,0.3033286
3746_03,0.58784336
3746_04,0.58784336
3762_01,0.14747879
3763_01,0.06370637
3764_01,0.58784336
3764_02,0.58784336
3766_01,0.96619236
3766_02,0.96619236
3780_01,0.96584916
3782_01,0.19466288
3782_02,0.045053516
3791_01,0.11280758
3792_01,0.7208497
3794_01,0.58784336
3799_01,0.2848679
3800_01,0.13825466
3802_01,0.07554116
3806_01,0.58784336
3808_01,0.35179746
3809_01,0.29568824
3809_02,0.44549018
3813_01,0.58784336
3819_01,0.118236676
3825_01,0.052712362
3827_01,0.3660806
3828_01,0.99296194
3828_02,0.07920975
3828_03,0.97365665
3829_01,0.7762665
3829_02,0.76755464
3833_01,0.96584916
3834_01,0.7208497
3837_01,0.09977104
3840_01,0.018588282
3843_01,0.70208675
3844_01,0.59324193
3844_02,0.99159366
3845_01,0.27639797
3855_01,0.63045156
3858_01,0.63045156
3858_02,0.63045156
3858_03,0.025469024
3858_04,0.018596496
3859_01,0.96584916
3860_01,0.98981094
3861_01,0.054793045
3863_01,0.17644797
3865_01,0.7208497
3869_01,0.6639315
3876_01,0.9925159
3876_02,0.8857939
3876_03,0.9925159
3877_01,0.13474728
3878_01,0.048376884
3880_01,0.62636226
3881_01,0.45970312
3882_01,0.96619236
3884_01,0.07619888
3885_01,0.07659763
3887_01,0.9976712
3889_01,0.90377533
3889_02,0.629966
3891_01,0.66700584
3892_01,0.58784336
3892_02,0.05943489
3893_01,0.03718315
3893_02,0.6786032
3893_03,0.093711585
3900_01,0.08656911
3901_01,0.8200995
3902_01,0.97049904
3905_01,0.7208497
3906_01,0.004614021
3906_02,0.05557285
3908_01,0.34060064
3908_02,0.44549018
3910_01,0.58784336
3914_01,0.38300544
3918_01,0.11019422
3920_01,0.059810895
3925_01,0.07764314
3925_02,0.28201142
3929_01,0.6577992
3934_01,0.96584916
3934_02,0.20664978
3943_01,0.81363523
3943_02,0.7208497
3943_03,0.2912904
3947_01,0.19024578
3951_01,0.04679607
3953_01,0.58784336
3956_01,0.3586621
3957_01,0.96584916
3965_01,0.33443892
3969_01,0.13440782
3972_01,0.96619236
3975_01,0.3605798
3978_01,0.5222138
3979_01,0.00482527
3982_01,0.05000766
3983_01,0.21147211
3989_01,0.7208497
3989_02,0.7208497
3989_03,0.58876646
3989_04,0.9539764
3990_01,0.7208497
3993_01,0.06334938
4004_01,0.049774785
4007_01,0.028823575
4011_01,0.75577956
4012_01,0.908947
4012_02,0.99274373
4015_01,0.9775252
4015_02,0.15179501
4024_01,0.58150095
4025_01,0.88623077
4028_01,0.69476
4029_01,0.96584916
4041_01,0.7208497
4048_01,0.8916835
4048_02,0.9775252
4048_03,0.8916835
4051_01,0.7208497
4052_01,0.9572679
4054_01,0.96619236
4054_02,0.9979604
4054_03,0.15103894
4056_01,0.59382725
4057_01,0.21181743
4059_01,0.96619236
4059_02,0.047167085
4062_01,0.018515138
4067_01,0.33300403
4070_01,0.99274373
4070_02,0.99274373
4070_03,0.633608
4073_01,0.16171645
4073_02,0.7208497
4074_01,0.25825092
4077_01,0.0029352491
4085_01,0.6815959
4086_01,0.20985553
4086_02,0.7208497
4086_03,0.91787857
4087_01,0.209627
4088_01,0.5725507
4092_01,0.58784336
4094_01,0.02062385
4094_02,0.023794826
4100_01,0.9885362
4105_01,0.37800825
4111_01,0.7208497
4117_01,0.25228494
4118_01,0.1968937
4119_01,0.2576873
4121_01,0.06435803
4122_01,0.65823334
4123_01,0.093406424
4124_01,0.58784336
4126_01,0.014931947
4133_01,0.9775252
4133_02,0.9775252
4136_01,0.9518432
4136_02,0.02592169
4138_01,0.015255327
4139_01,0.09874646
4146_01,0.44549018
4148_01,0.58784336
4153_01,0.16859554
4155_01,0.99274373
4157_01,0.12830654
4161_01,0.7245121
4162_01,0.7208497
4164_01,0.97365665
4180_01,0.99274373
4180_02,0.035782155
4187_01,0.21796474
4190_01,0.9975862
4192_01,0.27349767
4193_01,0.58784336
4195_01,0.19900273
4198_01,0.6639315
4200_01,0.17788635
4201_01,0.49831164
4202_01,0.96584916
4202_02,0.03210049
4209_01,0.013010923
4217_01,0.30081496
4224_01,0.024390098
4224_02,0.5731127
4226_01,0.94790643
4226_02,0.031610895
4227_01,0.7208497
4228_01,0.2713351
4234_01,0.029578952
4234_02,0.03786889
4235_01,0.23954327
4235_02,0.7208497
4236_01,0.6728259
4236_02,0.9775252
4241_01,0.25012705
4247_01,0.9775252
4247_02,0.043757457
4248_01,0.038475934
4248_02,0.109231
4250_01,0.58784336
4263_01,0.8609111
4263_02,0.58784336
4263_03,0.58784336
4265_01,0.9925159
4268_01,0.96584916
4268_02,0.96584916
4269_01,0.44076136
4275_01,0.22804461
4276_01,0.038723867
4277_01,0.46432474
4279_01,0.1983679
4281_01,0.30684412
4282_01,0.97049904
4283_01,0.5882422
4284_01,0.9775252
4284_02,0.16391185
4285_01,0.3040939
4286_01,0.44549018
4286_02,0.06958151
4286_03,0.58784336
4287_01,0.72948253
4288_01,0.7208497
4288_02,0.056397934
4290_01,0.24535987
4298_01,0.04326836
4298_02,0.9775252
4298_03,0.9775252
4299_01,0.13287383
4304_01,0.13128771
4307_01,0.96584916
4308_01,0.58784336
4310_01,0.024770448
4313_01,0.45298842
4314_01,0.71083015
4321_01,0.96584916
4322_01,0.58784336
4323_01,0.9814275
4323_02,0.40011182
4323_03,0.56085
4323_04,0.9814275
4325_01,0.6108926
4326_01,0.14666763
4328_01,0.58784336
4331_01,0.58784336
4341_01,0.8175484
4341_02,0.44549018
4342_01,0.5940624
4353_01,0.16371822
4355_01,0.58784336
4363_01,0.43163532
4374_01,0.18917061
4375_01,0.96584916
4377_01,0.7208497
4377_02,0.29406568
4377_03,0.7208497
4378_01,0.0092927385
4378_02,0.043079477
4379_01,0.7208497
4380_01,0.16189262
4381_01,0.5107878
4381_02,0.46227998
4384_01,0.56119484
4385_01,0.39395487
4385_02,0.7208497
4385_03,0.58876646
4389_01,0.114447646
4394_01,0.21371394
4398_01,0.0748944
4406_01,0.058451176
4412_01,0.08966546
4414_01,0.96584916
4417_01,0.96584916
4418_01,0.18444873
4419_01,0.2893417
4419_02,0.29025516
4420_01,0.82669514
4420_02,0.5420388
4421_01,0.33950076
4423_01,0.028843999
4425_01,0.99274373
4425_02,0.2794535
4434_01,0.015010299
4435_01,0.99274373
4435_02,0.90987504
4439_01,0.6639315
4439_02,0.56729114
4442_01,0.9873534
4443_01,0.66691196
4443_02,0.8047168
4454_01,0.9925159
4455_01,0.100230604
4455_02,0.090405874
4455_03,0.58784336
4458_01,0.58784336
4460_01,0.94790643
4468_01,0.7208497
4471_01,0.09977938
4478_01,0.101187944
4480_01,0.71083015
4481_01,0.18067655
4484_01,0.13397016
4488_01,0.09019255
4489_01,0.027639465
4495_01,0.054119583
4499_01,0.58784336
4503_01,0.08932617
4504_01,0.98893195
4507_01,0.019572528
4513_01,0.27010697
4519_01,0.32442862
4520_01,0.090863794
4523_01,0.7208497
4523_02,0.7208497
4523_03,0.1667346
4523_04,0.58876646
4523_05,0.7208497
4523_06,0.58876646
4525_01,0.01668921
4526_01,0.29552522
4527_01,0.0599956
4528_01,0.67681706
4536_01,0.017595153
4540_01,0.7208497
4541_01,0.024953825
4545_01,0.24501364
4548_01,0.99274373
4551_01,0.99926054
4551_02,0.9945199
4551_03,0.9925159
4551_04,0.9925159
4554_01,0.045682576
4556_01,0.15048625
4566_01,0.13642809
4578_01,0.14233041
4579_01,0.7208497
4582_01,0.79700816
4582_02,0.58876646
4582_03,0.58876646
4582_04,0.7208497
4582_05,0.7208497
4582_06,0.4804958
4582_07,0.58876646
4583_01,0.96584916
4583_02,0.96584916
4583_03,0.542597
4584_01,0.14949197
4588_01,0.14389794
4589_01,0.24254785
4590_01,0.12499773
4598_01,0.024904765
4599_01,0.7208497
4600_01,0.58784336
4600_02,0.58784336
4601_01,0.080578156
4614_01,0.1781315
4614_02,0.119755164
4616_01,0.205084
4618_01,0.35051456
4619_01,0.9730787
4626_01,0.9925159
4626_02,0.35081768
4627_01,0.31619117
4629_01,0.2616445
4636_01,0.96584916
4639_01,0.9557303
4639_02,0.9557303
4639_03,0.023692528
4639_04,0.12850958
4639_05,0.9925159
4639_06,0.9557303
4647_01,0.7208497
4660_01,0.90462583
4666_01,0.10984531
4669_01,0.99274373
4670_01,0.4100909
4671_01,0.8916835
4671_02,0.8916835
4671_03,0.8916835
4671_04,0.8916835
4674_01,0.082776666
4675_01,0.3271573
4675_02,0.019797288
4681_01,0.0118740285
4682_01,0.7208497
4683_01,0.9775252
4683_02,0.60477126
4685_01,0.96584916
4687_01,0.03277933
4688_01,0.06739612
4692_01,0.058877032
4697_01,0.96584916
4698_01,0.9775252
4700_01,0.97365665
4701_01,0.9472667
4701_02,0.99274373
4701_03,0.99274373
4701_04,0.99274373
4702_01,0.7208497
4702_02,0.11656726
4703_01,0.9925159
4703_02,0.9925159
4705_01,0.92345387
4705_02,0.27434295
4707_01,0.0778279
4707_02,0.16729641
4715_01,0.9472667
4716_01,0.15221272
4718_01,0.9925159
4722_01,0.1224782
4724_01,0.96619236
4727_01,0.519514
4727_02,0.58876646
4729_01,0.014888348
4731_01,0.58784336
4734_01,0.09350947
4735_01,0.20231798
4736_01,0.96584916
4737_01,0.06868786
4740_01,0.7208497
4742_01,0.19030754
4745_01,0.58784336
4747_01,0.97049904
4747_02,0.11550688
4749_01,0.1563611
4751_01,0.35606703
4760_01,0.4760567
4761_01,0.58784336
4761_02,0.58784336
4761_03,0.34310982
4765_01,0.58784336
4766_01,0.96584916
4767_01,0.6151776
4768_01,0.4457962
4768_02,0.96619236
4771_01,0.6536473
4776_01,0.8916835
4776_02,0.63045156
4776_03,0.9775252
4776_04,0.8916835
4779_01,0.01800732
4781_01,0.17685495
4789_01,0.63045156
4799_01,0.09298844
4799_02,0.04238595
4799_03,0.14218746
4800_01,0.113123804
4802_01,0.58784336
4802_02,0.04305925
4805_01,0.96584916
4806_01,0.5816055
4809_01,0.011049176
4811_01,0.7208497
4812_01,0.63045156
4816_01,0.08872668
4820_01,0.9736133
4820_02,0.03153714
4821_01,0.10464059
4824_01,0.98208266
4825_01,0.96584916
4826_01,0.9372628
4833_01,0.0032866688
4833_02,0.23922096
4834_01,0.7208497
4835_01,0.05752565
4839_01,0.16591325
4843_01,0.15082471
4843_02,0.04175733
4844_01,0.6605968
4849_01,0.9775252
4852_01,0.58784336
4854_01,0.96584916
4855_01,0.58784336
4855_02,0.58784336
4858_01,0.04657015
4859_01,0.7208497
4860_01,0.3731395
4861_01,0.69648236
4865_01,0.08361164
4867_01,0.098607175
4869_01,0.1608347
4872_01,0.09051767
4877_01,0.21286885
4894_01,0.7208497
4905_01,0.58784336
4906_01,0.3604681
4907_01,0.7208497
4908_01,0.09959047
4914_01,0.03604669
4919_01,0.32733375
4921_01,0.0041619474
4922_01,0.6106182
4926_01,0.072474055
4928_01,0.40825126
4931_01,0.5850238
4935_01,0.108722255
4935_02,0.58784336
4935_03,0.38338277
4936_01,0.015570983
4947_01,0.19441845
4948_01,0.020309966
4949_01,0.9814275
4949_02,0.004046807
4953_01,0.96584916
4955_01,0.1537073
4957_01,0.9814275
4959_01,0.96584916
4960_01,0.0441196
4962_01,0.9775252
4966_01,0.9984401
4966_02,0.99274373
4967_01,0.19781986
4968_01,0.58784336
4969_01,0.14054401
4969_02,0.6315145
4971_01,0.7208497
4976_01,0.47131047
4982_01,0.7208497
4984_01,0.18248852
4984_02,0.30171537
4985_01,0.96584916
4986_01,0.060985282
4988_01,0.97365665
4993_01,0.8584721
4994_01,0.24568583
5001_01,0.58876646
5002_01,0.7208497
5011_01,0.58784336
5022_01,0.3363896
5024_01,0.58876646
5024_02,0.58876646
5024_03,0.58876646
5024_04,0.22004272
5024_05,0.7208497
5026_01,0.82810813
5029_01,0.97365665
5029_02,0.97365665
5030_01,0.44029236
5031_01,0.036151383
5031_02,0.628083
5033_01,0.09256942
5033_02,0.017656185
5037_01,0.45039803
5038_01,0.027978716
5038_02,0.9775252
5041_01,0.5740188
5043_01,0.9775252
5043_02,0.9775252
5043_03,0.3588827
5045_01,0.96584916
5046_01,0.7208497
5047_01,0.7208497
5049_01,0.09265422
5053_01,0.11446714
5054_01,0.016118687
5055_01,0.58784336
5056_01,0.94563496
5056_02,0.7687067
5066_01,0.91661996
5071_01,0.31714857
5075_01,0.64633125
5077_01,0.26270968
5078_01,0.056311052
5079_01,0.96584916
5081_01,0.3495292
5082_01,0.76277864
5086_01,0.96584916
5086_02,0.545769
5092_01,0.56652254
5094_01,0.58784336
5094_02,0.114130616
5096_01,0.02552772
5096_02,0.13657723
5098_01,0.110070035
5098_02,0.96584916
5098_03,0.7208497
5099_01,0.076890536
5100_01,0.96584916
5101_01,0.8313706
5102_01,0.051124275
5107_01,0.115385145
5110_01,0.97049904
5113_01,0.12562957
5114_01,0.96584916
5117_01,0.05899791
5118_01,0.90157235
5119_01,0.10768192
5121_01,0.06526672
5123_01,0.08306441
5131_01,0.48214987
5131_02,0.97365665
5134_01,0.04518809
5135_01,0.016401026
5139_01,0.07271494
5141_01,0.9775252
5143_01,0.5705539
5147_01,0.6044826
5149_01,0.015639745
5149_02,0.97365665
5150_01,0.96584916
5153_01,0.7208497
5155_01,0.18991473
5159_01,0.42837843
5159_02,0.0453098
5164_01,0.9925159
5164_02,0.9925159
5168_01,0.06463675
5169_01,0.07415793
5172_01,0.06530972
5178_01,0.56345856
5183_01,0.64552045
5189_01,0.846892
5191_01,0.025089929
5195_01,0.026707223
5200_01,0.17452973
5203_01,0.9224814
5203_02,0.9814275
5212_01,0.32516053
5215_01,0.023043152
5219_01,0.96584916
5219_02,0.27280176
5222_01,0.7208497
5228_01,0.148591
5228_02,0.7208497
5231_01,0.045834318
5232_01,0.050167367
5232_02,0.09276343
5233_01,0.5038878
5237_01,0.9775252
5241_01,0.67876434
5241_02,0.58784336
5245_01,0.4103916
5259_01,0.10802487
5261_01,0.033745117
5263_01,0.22177736
5267_01,0.44549018
5267_02,0.58784336
5267_03,0.7712142
5270_01,0.96584916
5283_01,0.25154907
5284_01,0.63045156
5285_01,0.9814275
5286_01,0.009288238
5289_01,0.60941386
5293_01,0.049081843
5293_02,0.016928216
5294_01,0.2622331
5295_01,0.008333079
5296_01,0.7695172
5302_01,0.8863674
5306_01,0.26559284
5306_02,0.9934102
5308_01,0.58876646
5308_02,0.7208497
5308_03,0.11043961
5309_01,0.9814275
5311_01,0.58784336
5317_01,0.2803186
5317_02,0.7208497
5318_01,0.58784336
5318_02,0.89170086
5319_01,0.18069974
5321_01,0.5807537
5324_01,0.58784336
5328_01,0.9814275
5329_01,0.055080432
5329_02,0.58784336
5329_03,0.44549018
5329_04,0.44549018
5329_05,0.34310406
5329_06,0.44549018
5329_07,0.44549018
5332_01,0.78242123
5335_01,0.94790643
5335_02,0.94790643
5335_03,0.12780218
5335_04,0.7636286
5336_01,0.5437344
5338_01,0.8179252
5339_01,0.42588308
5339_02,0.9854927
5339_03,0.9814275
5342_01,0.81162125
5349_01,0.58784336
5352_01,0.58784336
5357_01,0.97365665
5357_02,0.97365665
5357_03,0.046938244
5357_04,0.029795494
5358_01,0.26393005
5364_01,0.58784336
5369_01,0.6487964
5369_02,0.15303476
5369_03,0.9775252
5370_01,0.1934141
5371_01,0.96584916
5371_02,0.067900546
5371_03,0.96584916
5371_04,0.8863674
5373_01,0.13737689
5376_01,0.9814275
5376_02,0.9814275
5377_01,0.9814275
5381_01,0.019746754
5382_01,0.9925159
5382_02,0.9925159
5386_01,0.58784336
5391_01,0.04301487
5393_01,0.031522896
5398_01,0.9775252
5399_01,0.16724093
5400_01,0.96584916
5403_01,0.079642855
5405_01,0.02115627
5407_01,0.6639315
5409_01,0.06484942
5417_01,0.02542758
5419_01,0.13374881
5426_01,0.38694552
5428_01,0.25823894
5428_02,0.96584916
5429_01,0.060355995
5432_01,0.8906194
5433_01,0.9811108
5439_01,0.055938955
5442_01,0.1529889
5444_01,0.2489735
5448_01,0.1340276
5449_01,0.22857729
5456_01,0.100534834
5460_01,0.05909405
5461_01,0.004799789
5464_01,0.12941524
5473_01,0.44549018
5473_02,0.046810865
5481_01,0.99274373
5482_01,0.804724
5482_02,0.109473996
5486_01,0.9274272
5493_01,0.7208497
5495_01,0.9775252
5498_01,0.58784336
5498_02,0.58784336
5502_01,0.9080016
5503_01,0.058763687
5505_01,0.49252814
5505_02,0.7208497
5505_03,0.44146824
5513_01,0.7208497
5513_02,0.7208497
5513_03,0.114743724
5513_04,0.64826894
5516_01,0.17238258
5518_01,0.12774321
5519_01,0.44385815
5525_01,0.1356677
5532_01,0.9622436
5533_01,0.11475709
5534_01,0.8760354
5542_01,0.20049548
5547_01,0.58784336
5548_01,0.42817694
5549_01,0.96619236
5553_01,0.9775252
5553_02,0.6879703
5554_01,0.58784336
5558_01,0.08735127
5562_01,0.97049904
5562_02,0.97049904
5564_01,0.13863641
5565_01,0.16772081
