PassengerId,y_proba
2715_01,0.08482935
2715_02,0.11893832
2716_01,0.12797809
2716_02,0.99332833
2719_01,0.2386458
2719_02,0.978345
2719_03,0.027303074
2728_01,0.5622334
2731_01,0.47451857
2733_01,0.14642219
2735_01,0.08492281
2742_01,0.5833359
2744_01,0.3605901
2749_01,0.4798373
2757_01,0.041681383
2761_01,0.112777494
2761_02,0.67697597
2766_01,0.6752551
2767_01,0.087802544
2771_01,0.10156636
2775_01,0.6703767
2776_01,0.47999626
2777_01,0.9056348
2779_01,0.11370854
2782_01,0.025580937
2791_01,0.06275348
2794_01,0.06841693
2794_02,0.13903345
2794_03,0.95394015
2794_04,0.98254937
2794_05,0.063433394
2794_06,0.97516185
2794_07,0.97333825
2800_01,0.81767386
2803_01,0.9749716
2804_01,0.50046915
2808_01,0.99259704
2808_02,0.93760675
2815_01,0.21847604
2815_02,0.6288814
2815_03,0.5925591
2816_01,0.9816032
2827_01,0.6101568
2828_01,0.09719718
2829_01,0.4727235
2830_01,0.52869266
2833_01,0.7105356
2836_01,0.9970769
2841_01,0.07218566
2842_01,0.45857564
2844_01,0.14024894
2845_01,0.9918015
2845_02,0.9934154
2848_01,0.9232262
2848_02,0.9398359
2848_03,0.9710049
2849_01,0.1610931
2850_01,0.9473096
2850_02,0.98544604
2850_03,0.09712829
2850_04,0.9797477
2851_01,0.098496936
2855_01,0.9404564
2864_01,0.088576525
2868_01,0.41203398
2868_02,0.57499343
2868_03,0.49871415
2868_04,0.64129287
2874_01,0.08611132
2879_01,0.15190488
2885_01,0.06762351
2886_01,0.043562334
2889_01,0.18479241
2895_01,0.9978641
2896_01,0.10647101
2898_01,0.9821139
2898_02,0.95627666
2903_01,0.7333472
2904_01,0.036462966
2904_02,0.97874707
2911_01,0.4947923
2914_01,0.9649056
2915_01,0.9760353
2916_01,0.97176206
2917_01,0.06267725
2918_01,0.032170344
2921_01,0.07775839
2922_01,0.6536028
2923_01,0.8609833
2924_01,0.046025157
2931_01,0.5165202
2931_02,0.10674555
2932_01,0.991504
2933_01,0.10815834
2937_01,0.12841558
2939_01,0.6856197
2946_01,0.11184208
2946_02,0.09674022
2946_03,0.36701587
2946_04,0.1580078
2947_01,0.5418541
2951_01,0.065040186
2952_01,0.14124145
2955_01,0.1057571
2957_01,0.5159301
2963_01,0.38665667
2967_01,0.5669261
2973_01,0.115521245
2974_01,0.10956097
2976_01,0.99728096
2976_02,0.9975775
2976_03,0.9976313
2976_04,0.004914348
2977_01,0.1275783
2977_02,0.1376615
2977_03,0.12948607
2978_01,0.10730751
2980_01,0.17645468
2981_01,0.71437675
2985_01,0.6995527
2987_01,0.26365826
2989_01,0.31639674
2991_01,0.02845446
2997_01,0.9871948
2997_02,0.007886264
2997_03,0.049640425
2997_04,0.97367704
2999_01,0.34058046
3002_01,0.11814695
3007_01,0.07252332
3008_01,0.99117607
3008_02,0.0062102224
3008_03,0.9796359
3008_04,0.42410347
3008_05,0.9921449
3008_06,0.99189544
3011_01,0.44334987
3016_01,0.35517174
3016_02,0.63259816
3016_03,0.6715338
3016_04,0.13967177
3017_01,0.96183765
3028_01,0.48992997
3031_01,0.98329145
3035_01,0.24245979
3037_01,0.9927969
3037_02,0.98219913
3041_01,0.28505975
3043_01,0.4549961
3046_01,0.48632392
3049_01,0.031113006
3051_01,0.019442175
3052_01,0.1107434
3056_01,0.64849186
3057_01,0.5187319
3058_01,0.063808426
3059_01,0.9694163
3069_01,0.4430884
3072_01,0.98271644
3074_01,0.82276255
3075_01,0.5701101
3077_01,0.9973402
3077_02,0.997415
3078_01,0.017188627
3078_02,0.016693652
3078_03,0.99682564
3078_04,0.016481617
3086_01,0.56142896
3089_01,0.53845763
3094_01,0.507584
3097_01,0.9740229
3098_01,0.110385075
3101_01,0.034932103
3105_01,0.97691476
3105_02,0.3467003
3105_03,0.9807794
3106_01,0.7612539
3107_01,0.48616093
3108_01,0.42850834
3109_01,0.62520385
3115_01,0.63141835
3122_01,0.088208
3122_02,0.09747244
3125_01,0.029229712
3125_02,0.04580075
3127_01,0.99288154
3129_01,0.5250328
3135_01,0.13974358
3137_01,0.895857
3139_01,0.36693436
3141_01,0.97429466
3144_01,0.15227398
3146_01,0.18027636
3148_01,0.8078335
3148_02,0.07112014
3150_01,0.35629857
3151_01,0.9930458
3153_01,0.0849223
3153_02,0.6357041
3154_01,0.53202146
3155_01,0.9894225
3155_02,0.7938127
3156_01,0.19045736
3157_01,0.086857714
3160_01,0.059850976
3165_01,0.17583565
3167_01,0.5571757
3170_01,0.5276311
3173_01,0.5428286
3177_01,0.19107361
3178_01,0.97578186
3183_01,0.17593575
3186_01,0.97688353
3187_01,0.23066403
3190_01,0.09360623
3190_02,0.5127315
3194_01,0.18259612
3198_01,0.012065818
3199_01,0.899003
3202_01,0.4499479
3207_01,0.061217986
3208_01,0.24343663
3214_01,0.9782467
3222_01,0.1381541
3226_01,0.9791374
3228_01,0.13354668
3231_01,0.7257207
3233_01,0.6346655
3234_01,0.24966915
3242_01,0.14360823
3244_01,0.9060083
3244_02,0.92913413
3244_03,0.9711133
3245_01,0.57912767
3245_02,0.016325045
3246_01,0.693536
3249_01,0.07670892
3249_02,0.3618117
3250_01,0.13104922
3251_01,0.080840394
3257_01,0.97288173
3261_01,0.027557712
3263_01,0.9760905
3264_01,0.08030448
3265_01,0.016746769
3265_02,0.99353844
3265_03,0.997744
3265_04,0.99048114
3266_01,0.2291514
3267_01,0.97028774
3277_01,0.009412001
3278_01,0.97501725
3281_01,0.9854747
3285_01,0.15815367
3285_02,0.50408703
3286_01,0.12643348
3288_01,0.9713364
3290_01,0.9778278
3290_02,0.027425589
3291_01,0.5747513
3302_01,0.03466957
3303_01,0.07173827
3306_01,0.0123766055
3307_01,0.8290571
3316_01,0.87119097
3320_01,0.0070343916
3320_02,0.026041798
3321_01,0.97833276
3333_01,0.5173942
3334_01,0.57044303
3335_01,0.0654517
3340_01,0.10295994
3341_01,0.9977239
3341_02,0.016727839
3344_01,0.9954128
3344_02,0.99650127
3345_01,0.5980844
3345_02,0.099419355
3345_03,0.7502844
3346_01,0.03669388
3347_01,0.97568774
3347_02,0.0074997665
3351_01,0.7778348
3351_02,0.6680887
3354_01,0.03000377
3355_01,0.6162831
3356_01,0.29954273
3358_01,0.08116145
3362_01,0.32537213
3362_02,0.41557482
3366_01,0.99542594
3367_01,0.67422485
3368_01,0.3899946
3368_02,0.77224666
3368_03,0.08860979
3368_04,0.4818476
3368_05,0.47309104
3368_06,0.10712124
3368_07,0.046279535
3369_01,0.0072719115
3373_01,0.5705273
3374_01,0.103501275
3375_01,0.103260145
3376_01,0.78251344
3378_01,0.261045
3379_01,0.79688746
3385_01,0.6729232
3388_01,0.9865113
3393_01,0.44726038
3398_01,0.2871571
3399_01,0.048863426
3400_01,0.6238838
3407_01,0.49427265
3407_02,0.13149136
3411_01,0.44811383
3411_02,0.5242283
3411_03,0.34463435
3411_04,0.081723616
3411_05,0.96557087
3411_06,0.98029715
3411_07,0.17454864
3414_01,0.03274923
3416_01,0.002839708
3427_01,0.5623785
3429_01,0.9337168
3435_01,0.0632282
3436_01,0.749766
3448_01,0.27152678
3448_02,0.6241759
3451_01,0.15683539
3452_01,0.14178167
3457_01,0.75983214
3460_01,0.07835836
3463_01,0.60833895
3466_01,0.09421921
3471_01,0.0042013903
3472_01,0.63081205
3477_01,0.0024043738
3477_02,0.9143656
3479_01,0.12950853
3481_01,0.029874299
3482_01,0.014493788
3482_02,0.54432255
3493_01,0.49625844
3494_01,0.0034466113
3494_02,0.98959273
3498_01,0.3358267
3500_01,0.30880985
3502_01,0.13123935
3503_01,0.51641876
3505_01,0.08034
3507_01,0.62229365
3508_01,0.21601674
3508_02,0.9722367
3509_01,0.99740577
3509_02,0.21815185
3510_01,0.80103546
3513_01,0.9976244
3513_02,0.9962724
3513_03,0.59339935
3513_04,0.9976123
3516_01,0.056160558
3517_01,0.754287
3522_01,0.7835292
3524_01,0.14778669
3526_01,0.044367813
3529_01,0.9725774
3532_01,0.9765755
3538_01,0.019542508
3541_01,0.1924025
3544_01,0.16643102
3544_02,0.504857
3545_01,0.27189192
3549_01,0.007510664
3549_02,0.98286444
3551_01,0.16655539
3554_01,0.1219133
3557_01,0.13983506
3571_01,0.7559227
3574_01,0.45819747
3575_01,0.010795123
3580_01,0.9694037
3580_02,0.99516565
3581_01,0.57212
3583_01,0.23114191
3585_01,0.84518284
3587_01,0.8264829
3587_02,0.39796486
3587_03,0.75902766
3589_01,0.031371366
3589_02,0.42863402
3589_03,0.5692907
3589_04,0.5241155
3589_05,0.14326772
3589_06,0.45767042
3589_07,0.52185833
3590_01,0.1730259
3593_01,0.37809741
3599_01,0.6042938
3601_01,0.07968951
3601_02,0.52003944
3601_03,0.39066276
3601_04,0.6115837
3601_05,0.5535002
3601_06,0.055547986
3601_07,0.5401003
3603_01,0.9780261
3603_02,0.9820801
3604_01,0.73187804
3611_01,0.3650411
3617_01,0.24068685
3617_02,0.5593792
3617_03,0.12902424
3618_01,0.97311515
3618_02,0.0033723407
3618_03,0.9707333
3618_04,0.01660971
3621_01,0.05702754
3621_02,0.10647992
3623_01,0.7017659
3627_01,0.99786013
3632_01,0.26275542
3633_01,0.9662673
3635_01,0.8377295
3635_02,0.20478489
3637_01,0.04400413
3638_01,0.30499408
3643_01,0.75806826
3646_01,0.60451645
3646_02,0.96330225
3649_01,0.11034062
3651_01,0.99568975
3656_01,0.92447937
3656_02,0.051971722
3657_01,0.98294
3657_02,0.9802367
3657_03,0.22024797
3659_01,0.21905565
3659_02,0.3873488
3659_03,0.5193325
3659_04,0.37835088
3659_05,0.0810919
3659_06,0.5883055
3659_07,0.6110736
3661_01,0.112958945
3663_01,0.9785594
3666_01,0.8500169
3669_01,0.5165164
3670_01,0.7434934
3672_01,0.2423926
3672_02,0.43137538
3673_01,0.5847029
3675_01,0.6625303
3675_02,0.7275683
3675_03,0.8643216
3676_01,0.99623907
3683_01,0.98205703
3683_02,0.98542374
3684_01,0.72093105
3684_02,0.5719793
3685_01,0.59783924
3687_01,0.9833726
3689_01,0.17758888
3694_01,0.712651
3695_01,0.24299996
3696_01,0.97495687
3697_01,0.17180285
3698_01,0.14240561
3701_01,0.97408146
3701_02,0.8323209
3701_03,0.982266
3709_01,0.86829054
3712_01,0.7666442
3712_02,0.7623411
3712_03,0.8097913
3712_04,0.7958305
3712_05,0.69261664
3717_01,0.10510437
3717_02,0.7850014
3718_01,0.98155665
3720_01,0.978197
3720_02,0.96649057
3720_03,0.98482424
3721_01,0.0261242
3722_01,0.35831586
3723_01,0.315357
3725_01,0.7925751
3727_01,0.15467843
3730_01,0.86526006
3731_01,0.8389378
3738_01,0.79611033
3740_01,0.2757657
3746_01,0.17393687
3746_02,0.4673718
3746_03,0.4998514
3746_04,0.5737452
3762_01,0.3844396
3763_01,0.09680749
3764_01,0.4912118
3764_02,0.44644776
3766_01,0.98020715
3766_02,0.98420423
3780_01,0.9878349
3782_01,0.21911973
3782_02,0.02047985
3791_01,0.023647852
3792_01,0.72172827
3794_01,0.80281836
3799_01,0.48488244
3800_01,0.0897865
3802_01,0.10812087
3806_01,0.798058
3808_01,0.52896786
3809_01,0.07090829
3809_02,0.31357774
3813_01,0.5028725
3819_01,0.10527379
3825_01,0.1339332
3827_01,0.24298543
3828_01,0.98289084
3828_02,0.041711885
3828_03,0.9863087
3829_01,0.56292135
3829_02,0.82695776
3833_01,0.9876139
3834_01,0.7963448
3837_01,0.09517369
3840_01,0.012392934
3843_01,0.8256555
3844_01,0.31283537
3844_02,0.98628813
3845_01,0.34391233
3855_01,0.7528911
3858_01,0.9381863
3858_02,0.9503324
3858_03,0.022776542
3858_04,0.03415511
3859_01,0.97882664
3860_01,0.96426773
3861_01,0.057153925
3863_01,0.29375783
3865_01,0.8145751
3869_01,0.53408587
3876_01,0.996493
3876_02,0.94916606
3876_03,0.99808675
3877_01,0.25981066
3878_01,0.06681108
3880_01,0.6757727
3881_01,0.46039423
3882_01,0.9724607
3884_01,0.033550397
3885_01,0.12071107
3887_01,0.9935224
3889_01,0.9212483
3889_02,0.8300778
3891_01,0.73892975
3892_01,0.4473508
3892_02,0.06163199
3893_01,0.062065106
3893_02,0.9726686
3893_03,0.16763587
3900_01,0.23778027
3901_01,0.7090767
3902_01,0.9661526
3905_01,0.84724605
3906_01,0.0034667
3906_02,0.0831945
3908_01,0.4657241
3908_02,0.51995105
3910_01,0.7845484
3914_01,0.11573495
3918_01,0.08431974
3920_01,0.08145983
3925_01,0.029032866
3925_02,0.060098607
3929_01,0.82355416
3934_01,0.9840616
3934_02,0.16950245
3943_01,0.7456539
3943_02,0.7843076
3943_03,0.38573155
3947_01,0.18795438
3951_01,0.13491417
3953_01,0.52667034
3956_01,0.4418616
3957_01,0.59168375
3965_01,0.2511495
3969_01,0.07959429
3972_01,0.99194604
3975_01,0.42147002
3978_01,0.64877886
3979_01,0.0026637197
3982_01,0.15917543
3983_01,0.33300865
3989_01,0.78730106
3989_02,0.8711835
3989_03,0.7175262
3989_04,0.7192757
3990_01,0.82041705
3993_01,0.086683735
4004_01,0.1318173
4007_01,0.03996013
4011_01,0.799492
4012_01,0.9889163
4012_02,0.9958214
4015_01,0.9759651
4015_02,0.19660114
4024_01,0.87372744
4025_01,0.9157142
4028_01,0.5970465
4029_01,0.983041
4041_01,0.7716722
4048_01,0.9627675
4048_02,0.9828341
4048_03,0.8799842
4051_01,0.77867955
4052_01,0.96630204
4054_01,0.9798138
4054_02,0.9924223
4054_03,0.22646862
4056_01,0.3679863
4057_01,0.136921
4059_01,0.9908451
4059_02,0.03386887
4062_01,0.024776464
4067_01,0.24155158
4070_01,0.9957489
4070_02,0.9974262
4070_03,0.8974883
4073_01,0.16513106
4073_02,0.75933444
4074_01,0.20771533
4077_01,0.0045795953
4085_01,0.5801251
4086_01,0.18996897
4086_02,0.81222403
4086_03,0.70411605
4087_01,0.452324
4088_01,0.6388332
4092_01,0.67409426
4094_01,0.007209962
4094_02,0.0040744455
4100_01,0.9864505
4105_01,0.49280128
4111_01,0.8544888
4117_01,0.24591699
4118_01,0.26111665
4119_01,0.8375379
4121_01,0.0064709056
4122_01,0.37149504
4123_01,0.16653901
4124_01,0.6752239
4126_01,0.007319963
4133_01,0.9786799
4133_02,0.9794094
4136_01,0.9623648
4136_02,0.02039023
4138_01,0.01485833
4139_01,0.15094648
4146_01,0.31843975
4148_01,0.42527637
4153_01,0.20654991
4155_01,0.99757284
4157_01,0.26143062
4161_01,0.70766807
4162_01,0.7675475
4164_01,0.9527965
4180_01,0.9960043
4180_02,0.019989876
4187_01,0.1504003
4190_01,0.9888289
4192_01,0.3089095
4193_01,0.6362549
4195_01,0.178632
4198_01,0.9481296
4200_01,0.5790872
4201_01,0.5273952
4202_01,0.9857874
4202_02,0.032356743
4209_01,0.027811611
4217_01,0.28599948
4224_01,0.032209624
4224_02,0.62303936
4226_01,0.9022575
4226_02,0.046571355
4227_01,0.8436324
4228_01,0.14078611
4234_01,0.09650118
4234_02,0.07544531
4235_01,0.20999217
4235_02,0.80468786
4236_01,0.5990238
4236_02,0.98387945
4241_01,0.48795158
4247_01,0.9106285
4247_02,0.1368555
4248_01,0.057021897
4248_02,0.10319313
4250_01,0.44167838
4263_01,0.41286334
4263_02,0.8346308
4263_03,0.8470905
4265_01,0.9981331
4268_01,0.9888661
4268_02,0.9871931
4269_01,0.5763252
4275_01,0.07918962
4276_01,0.107076116
4277_01,0.64686286
4279_01,0.1582923
4281_01,0.30729282
4282_01,0.99265534
4283_01,0.5234966
4284_01,0.9780693
4284_02,0.15845047
4285_01,0.7208654
4286_01,0.5170817
4286_02,0.2876997
4286_03,0.5462113
4287_01,0.67176384
4288_01,0.8613687
4288_02,0.20712201
4290_01,0.117630206
4298_01,0.06617149
4298_02,0.98535097
4298_03,0.98029965
4299_01,0.3194375
4304_01,0.11806587
4307_01,0.98684025
4308_01,0.6578614
4310_01,0.045047212
4313_01,0.36972627
4314_01,0.48637626
4321_01,0.9868139
4322_01,0.8333718
4323_01,0.9937926
4323_02,0.1806049
4323_03,0.3845581
4323_04,0.99427414
4325_01,0.6847803
4326_01,0.08854314
4328_01,0.6700627
4331_01,0.48732468
4341_01,0.7012422
4341_02,0.43131432
4342_01,0.43315667
4353_01,0.4284619
4355_01,0.49437267
4363_01,0.6754955
4374_01,0.116406105
4375_01,0.879378
4377_01,0.8018209
4377_02,0.6170913
4377_03,0.8937555
4378_01,0.004099053
4378_02,0.037874866
4379_01,0.837734
4380_01,0.19610953
4381_01,0.8282644
4381_02,0.18452951
4384_01,0.84811497
4385_01,0.38707843
4385_02,0.8164577
4385_03,0.8518622
4389_01,0.08644071
4394_01,0.31932488
4398_01,0.261782
4406_01,0.1632708
4412_01,0.110729136
4414_01,0.9825967
4417_01,0.99119973
4418_01,0.17412286
4419_01,0.09976299
4419_02,0.15063864
4420_01,0.13962767
4420_02,0.5842123
4421_01,0.24452932
4423_01,0.026081117
4425_01,0.99755967
4425_02,0.91597426
4434_01,0.03462263
4435_01,0.9969772
4435_02,0.89858234
4439_01,0.5881176
4439_02,0.60356236
4442_01,0.9871779
4443_01,0.62393534
4443_02,0.48910102
4454_01,0.9971863
4455_01,0.16244769
4455_02,0.17238791
4455_03,0.48579848
4458_01,0.66292894
4460_01,0.9591533
4468_01,0.8371128
4471_01,0.27446562
4478_01,0.11328068
4480_01,0.4871895
4481_01,0.45489857
4484_01,0.273132
4488_01,0.28592405
4489_01,0.032884367
4495_01,0.015623792
4499_01,0.48561487
4503_01,0.13124795
4504_01,0.97723305
4507_01,0.011995155
4513_01,0.53816617
4519_01,0.6264259
4520_01,0.11592154
4523_01,0.8050545
4523_02,0.7760962
4523_03,0.12913428
4523_04,0.711336
4523_05,0.81891006
4523_06,0.71701443
4525_01,0.0058916635
4526_01,0.46494657
4527_01,0.14509845
4528_01,0.73253334
4536_01,0.020891203
4540_01,0.9012482
4541_01,0.03276142
4545_01,0.36389923
4548_01,0.9956465
4551_01,0.9966938
4551_02,0.9941172
4551_03,0.99806285
4551_04,0.9970613
4554_01,0.06658528
4556_01,0.2801461
4566_01,0.48749894
4578_01,0.30648068
4579_01,0.8829313
4582_01,0.80181783
4582_02,0.61103314
4582_03,0.6401618
4582_04,0.88814884
4582_05,0.8383372
4582_06,0.6872643
4582_07,0.6228939
4583_01,0.98988074
4583_02,0.99292666
4583_03,0.5860285
4584_01,0.38195553
4588_01,0.23289983
4589_01,0.2723459
4590_01,0.14897834
4598_01,0.04718936
4599_01,0.8413339
4600_01,0.7905195
4600_02,0.56545764
4601_01,0.24625124
4614_01,0.2632983
4614_02,0.28160325
4616_01,0.14873281
4618_01,0.41426632
4619_01,0.9845697
4626_01,0.99784154
4626_02,0.6084352
4627_01,0.11558723
4629_01,0.49799156
4636_01,0.69056916
4639_01,0.9930955
4639_02,0.9933018
4639_03,0.0065303342
4639_04,0.11950191
4639_05,0.9965278
4639_06,0.98146015
4647_01,0.85723126
4660_01,0.88870114
4666_01,0.20460528
4669_01,0.9922556
4670_01,0.27469814
4671_01,0.9496551
4671_02,0.8534995
4671_03,0.8735926
4671_04,0.9703413
4674_01,0.1731314
4675_01,0.5630494
4675_02,0.0031533798
4681_01,0.003605614
4682_01,0.8986916
4683_01,0.9783498
4683_02,0.63655734
4685_01,0.99250036
4687_01,0.05956631
4688_01,0.4484668
4692_01,0.01706223
4697_01,0.9905397
4698_01,0.9850486
4700_01,0.98855597
4701_01,0.9930878
4701_02,0.9976171
4701_03,0.9952999
4701_04,0.9957524
4702_01,0.9270914
4702_02,0.45713708
4703_01,0.9964456
4703_02,0.9979827
4705_01,0.91906416
4705_02,0.38801533
4707_01,0.115341686
4707_02,0.27102238
4715_01,0.96797335
4716_01,0.66896516
4718_01,0.99799764
4722_01,0.1798206
4724_01,0.9735943
4727_01,0.45893556
4727_02,0.7634322
4729_01,0.04935588
4731_01,0.49470595
4734_01,0.046103384
4735_01,0.33293387
4736_01,0.9911978
4737_01,0.14763032
4740_01,0.9380967
4742_01,0.41051912
4745_01,0.65685886
4747_01,0.987228
4747_02,0.13048232
4749_01,0.09627155
4751_01,0.31226438
4760_01,0.8671126
4761_01,0.7303744
4761_02,0.6817176
4761_03,0.50010604
4765_01,0.643809
4766_01,0.9912692
4767_01,0.74146366
4768_01,0.3799853
4768_02,0.9751753
4771_01,0.92549664
4776_01,0.9601389
4776_02,0.2697855
4776_03,0.98508894
4776_04,0.9505023
4779_01,0.030567862
4781_01,0.28949085
4789_01,0.42568666
4799_01,0.19529717
4799_02,0.17499529
4799_03,0.18725918
4800_01,0.2736972
4802_01,0.61189157
4802_02,0.18199025
4805_01,0.65200484
4806_01,0.43322703
4809_01,0.026827024
4811_01,0.92394406
4812_01,0.9289532
4816_01,0.53487194
4820_01,0.98538285
4820_02,0.005462864
4821_01,0.37891725
4824_01,0.9284524
4825_01,0.99282646
4826_01,0.8753351
4833_01,0.0038634213
4833_02,0.4847992
4834_01,0.9192209
4835_01,0.10579116
4839_01,0.24582139
4843_01,0.09929704
4843_02,0.08463233
4844_01,0.7436796
4849_01,0.98281807
4852_01,0.6716025
4854_01,0.9922498
4855_01,0.6708746
4855_02,0.6003989
4858_01,0.033309113
4859_01,0.91829884
4860_01,0.58866984
4861_01,0.37050426
4865_01,0.12925531
4867_01,0.2986972
4869_01,0.15919513
4872_01,0.31194505
4877_01,0.42589825
4894_01,0.9328274
4905_01,0.7449487
4906_01,0.55982155
4907_01,0.93471134
4908_01,0.40664393
4914_01,0.08828226
4919_01,0.76602703
4921_01,0.0039449553
4922_01,0.64714277
4926_01,0.038936455
4928_01,0.5303107
4931_01,0.62988573
4935_01,0.13001512
4935_02,0.6742918
4935_03,0.54616606
4936_01,0.028953128
4947_01,0.30754453
4948_01,0.029234342
4949_01,0.9809657
4949_02,0.003232063
4953_01,0.9523243
4955_01,0.1264128
4957_01,0.99463487
4959_01,0.99149233
4960_01,0.23447074
4962_01,0.9715569
4966_01,0.9960253
4966_02,0.99551505
4967_01,0.2969618
4968_01,0.4944483
4969_01,0.23711056
4969_02,0.6513578
4971_01,0.93350226
4976_01,0.5064679
4982_01,0.922459
4984_01,0.6180099
4984_02,0.69494796
4985_01,0.9887195
4986_01,0.21856403
4988_01,0.95823663
4993_01,0.74512917
4994_01,0.13241652
5001_01,0.8417458
5002_01,0.9430713
5011_01,0.83639807
5022_01,0.2258065
5024_01,0.893138
5024_02,0.8043335
5024_03,0.87957865
5024_04,0.47750044
5024_05,0.91611296
5026_01,0.40811974
5029_01,0.9883541
5029_02,0.96103567
5030_01,0.8678119
5031_01,0.043170888
5031_02,0.72526294
5033_01,0.13748787
5033_02,0.0037134169
5037_01,0.3643794
5038_01,0.04189664
5038_02,0.9852932
5041_01,0.6303558
5043_01,0.97587097
5043_02,0.98070174
5043_03,0.24647568
5045_01,0.9915235
5046_01,0.9507911
5047_01,0.94831336
5049_01,0.12391751
5053_01,0.18452339
5054_01,0.041847765
5055_01,0.53667986
5056_01,0.77027935
5056_02,0.7343418
5066_01,0.8500651
5071_01,0.6407534
5075_01,0.70393014
5077_01,0.1836696
5078_01,0.086128496
5079_01,0.992297
5081_01,0.6507408
5082_01,0.86947215
5086_01,0.9911937
5086_02,0.38620183
5092_01,0.8987011
5094_01,0.7016376
5094_02,0.15396486
5096_01,0.09267604
5096_02,0.051953975
5098_01,0.51575124
5098_02,0.6492692
5098_03,0.96389586
5099_01,0.27421132
5100_01,0.99086297
5101_01,0.9525184
5102_01,0.091663286
5107_01,0.09256541
5110_01,0.98506427
5113_01,0.16654944
5114_01,0.99263287
5117_01,0.18835647
5118_01,0.985225
5119_01,0.34978142
5121_01,0.054445934
5123_01,0.21331388
5131_01,0.4487524
5131_02,0.9918241
5134_01,0.061893158
5135_01,0.017332856
5139_01,0.22559227
5141_01,0.9813861
5143_01,0.87562585
5147_01,0.9250336
5149_01,0.01138516
5149_02,0.9929104
5150_01,0.9918155
5153_01,0.9573633
5155_01,0.2125692
5159_01,0.6506052
5159_02,0.012776649
5164_01,0.99720067
5164_02,0.96433073
5168_01,0.06085078
5169_01,0.25414303
5172_01,0.15238267
5178_01,0.88560975
5183_01,0.931006
5189_01,0.92767596
5191_01,0.020431947
5195_01,0.014731509
5200_01,0.52841294
5203_01,0.9516212
5203_02,0.9937836
5212_01,0.6485608
5215_01,0.004253515
5219_01,0.9910096
5219_02,0.8618785
5222_01,0.9409759
5228_01,0.3659448
5228_02,0.9583786
5231_01,0.0671995
5232_01,0.006383432
5232_02,0.021417495
5233_01,0.5814162
5237_01,0.9815414
5241_01,0.36967584
5241_02,0.8417097
5245_01,0.3834902
5259_01,0.49426714
5261_01,0.28956985
5263_01,0.1989769
5267_01,0.52944267
5267_02,0.61689514
5267_03,0.7744399
5270_01,0.62831444
5283_01,0.2221878
5284_01,0.936849
5285_01,0.9817476
5286_01,0.02889846
5289_01,0.8012179
5293_01,0.08357973
5293_02,0.061972704
5294_01,0.66303694
5295_01,0.0065015173
5296_01,0.365209
5302_01,0.9806079
5306_01,0.38745737
5306_02,0.9592554
5308_01,0.93188435
5308_02,0.9579507
5308_03,0.517205
5309_01,0.9852901
5311_01,0.61368424
5317_01,0.676916
5317_02,0.97207123
5318_01,0.6223583
5318_02,0.8820669
5319_01,0.14171942
5321_01,0.45333347
5324_01,0.6440017
5328_01,0.98170793
5329_01,0.05694725
5329_02,0.5971879
5329_03,0.4016469
5329_04,0.36468145
5329_05,0.2198317
5329_06,0.36705762
5329_07,0.44425064
5332_01,0.6796841
5335_01,0.97345066
5335_02,0.92731243
5335_03,0.3463518
5335_04,0.85125566
5336_01,0.5784185
5338_01,0.92634106
5339_01,0.33404842
5339_02,0.9726713
5339_03,0.9944098
5342_01,0.11578529
5349_01,0.75178283
5352_01,0.8694709
5357_01,0.95903265
5357_02,0.9758053
5357_03,0.019754065
5357_04,0.03553896
5358_01,0.29222843
5364_01,0.804172
5369_01,0.5317081
5369_02,0.09167322
5369_03,0.98692185
5370_01,0.7227049
5371_01,0.992596
5371_02,0.09851619
5371_03,0.9917473
5371_04,0.9887623
5373_01,0.23551378
5376_01,0.99459326
5376_02,0.98169553
5377_01,0.9935211
5381_01,0.03851246
5382_01,0.99799156
5382_02,0.99811643
5386_01,0.6039284
5391_01,0.075790636
5393_01,0.13687992
5398_01,0.9787903
5399_01,0.24818848
5400_01,0.6268144
5403_01,0.21453595
5405_01,0.060749985
5407_01,0.53923815
5409_01,0.059524734
5417_01,0.0070342124
5419_01,0.09786286
5426_01,0.88374656
5428_01,0.43993008
5428_02,0.72757
5429_01,0.11126496
5432_01,0.9122101
5433_01,0.96806467
5439_01,0.24905775
5442_01,0.272539
5444_01,0.7271579
5448_01,0.095241174
5449_01,0.26933652
5456_01,0.119912505
5460_01,0.12745714
5461_01,0.0053978064
5464_01,0.03153248
5473_01,0.5188464
5473_02,0.07491409
5481_01,0.9954798
5482_01,0.52311635
5482_02,0.468413
5486_01,0.92140955
5493_01,0.9661433
5495_01,0.97751164
5498_01,0.598341
5498_02,0.610809
5502_01,0.8930494
5503_01,0.07127168
5505_01,0.58117694
5505_02,0.94699943
5505_03,0.95539874
5513_01,0.9616619
5513_02,0.964331
5513_03,0.27582237
5513_04,0.9611789
5516_01,0.3836686
5518_01,0.19804089
5519_01,0.25766712
5525_01,0.2164195
5532_01,0.76977736
5533_01,0.3453312
5534_01,0.650198
5542_01,0.09337033
5547_01,0.60122186
5548_01,0.55907166
5549_01,0.98110896
5553_01,0.97659683
5553_02,0.6052539
5554_01,0.6617554
5558_01,0.08719195
5562_01,0.9860893
5562_02,0.9940633
5564_01,0.06029717
5565_01,0.63565063
5567_01,0.46333635
5570_01,0.9633841
5576_01,0.7859862
5577_01,0.94774085
