PassengerId,y_proba
2711_01,0.65578544
2715_01,0.08700372
2715_02,0.10728721
2716_01,0.16210966
2716_02,0.99116707
2719_01,0.21284473
2719_02,0.97558385
2719_03,0.030108998
2728_01,0.56922674
2731_01,0.5097054
2733_01,0.12003279
2735_01,0.08998205
2742_01,0.5953912
2744_01,0.33689198
2749_01,0.49264747
2757_01,0.044198938
2761_01,0.12049743
2761_02,0.66749394
2766_01,0.70967567
2767_01,0.079287305
2771_01,0.081754744
2775_01,0.6897899
2776_01,0.48140198
2777_01,0.906423
2779_01,0.08824884
2782_01,0.030386766
2791_01,0.06639508
2794_01,0.07251658
2794_02,0.12610278
2794_03,0.94964266
2794_04,0.9821845
2794_05,0.048401613
2794_06,0.9703331
2794_07,0.97000027
2800_01,0.8027212
2803_01,0.96909255
2804_01,0.53789294
2808_01,0.9917021
2808_02,0.9381135
2815_01,0.20147133
2815_02,0.6208654
2815_03,0.5786996
2816_01,0.9795486
2827_01,0.63919604
2828_01,0.07582759
2829_01,0.4805235
2830_01,0.53823894
2833_01,0.70438814
2836_01,0.99519217
2841_01,0.06335963
2842_01,0.46631914
2844_01,0.12455249
2845_01,0.9907381
2845_02,0.99213105
2848_01,0.9295095
2848_02,0.94380724
2848_03,0.9694048
2849_01,0.15767716
2850_01,0.94560397
2850_02,0.98266923
2850_03,0.10368627
2850_04,0.9763349
2851_01,0.0809621
2855_01,0.94634277
2864_01,0.087746546
2868_01,0.40438777
2868_02,0.58208334
2868_03,0.49415368
2868_04,0.64307916
2874_01,0.09423897
2879_01,0.1616866
2885_01,0.07076289
2886_01,0.04241295
2889_01,0.17602094
2895_01,0.9963819
2896_01,0.100346185
2898_01,0.9773596
2898_02,0.9579357
2903_01,0.721967
2904_01,0.04438346
2904_02,0.97510326
2911_01,0.53008044
2914_01,0.96197045
2915_01,0.9737288
2916_01,0.97367877
2917_01,0.0678679
2918_01,0.033448737
2921_01,0.08323197
2922_01,0.7043129
2923_01,0.86557734
2924_01,0.038870405
2931_01,0.51656514
2931_02,0.11692258
2932_01,0.98954165
2933_01,0.11929138
2937_01,0.15861142
2939_01,0.68190944
2946_01,0.11636335
2946_02,0.11571777
2946_03,0.36240765
2946_04,0.14402518
2947_01,0.57679975
2951_01,0.05593924
2952_01,0.1573682
2955_01,0.09063933
2957_01,0.5493794
2963_01,0.37402904
2967_01,0.6011242
2973_01,0.10991355
2974_01,0.13449597
2976_01,0.99602306
2976_02,0.99638844
2976_03,0.9963462
2976_04,0.007262431
2977_01,0.14241417
2977_02,0.16209346
2977_03,0.12352319
2978_01,0.087142535
2980_01,0.13151295
2981_01,0.7309929
2985_01,0.5616458
2987_01,0.21020536
2989_01,0.17396101
2991_01,0.023226032
2997_01,0.9850979
2997_02,0.010265702
2997_03,0.05900941
2997_04,0.9736988
2999_01,0.34287605
3002_01,0.124057695
3007_01,0.06407301
3008_01,0.987949
3008_02,0.009755571
3008_03,0.9758021
3008_04,0.4248169
3008_05,0.99017173
3008_06,0.9891294
3011_01,0.46107396
3016_01,0.37861362
3016_02,0.6674528
3016_03,0.67669976
3016_04,0.13513981
3017_01,0.95608884
3028_01,0.52063745
3031_01,0.9830533
3035_01,0.24885103
3037_01,0.9916128
3037_02,0.98006886
3041_01,0.28167167
3043_01,0.4642108
3046_01,0.5106379
3049_01,0.032140218
3051_01,0.021828726
3052_01,0.123607196
3056_01,0.64416873
3057_01,0.3972805
3058_01,0.069920555
3059_01,0.961805
3069_01,0.2574799
3072_01,0.9799762
3074_01,0.7508548
3075_01,0.57518214
3077_01,0.99616987
3077_02,0.9964881
3078_01,0.017572774
3078_02,0.018159376
3078_03,0.9957303
3078_04,0.01785301
3086_01,0.5996904
3089_01,0.52768403
3094_01,0.53638494
3097_01,0.9743112
3098_01,0.11530621
3101_01,0.038458277
3105_01,0.9766305
3105_02,0.3730192
3105_03,0.9809572
3106_01,0.5973351
3107_01,0.56232375
3108_01,0.45873767
3109_01,0.62021637
3115_01,0.6369352
3122_01,0.08241659
3122_02,0.102771714
3125_01,0.03026105
3125_02,0.049032852
3127_01,0.99051064
3129_01,0.5595881
3135_01,0.12808105
3137_01,0.8632248
3139_01,0.2721814
3141_01,0.967446
3144_01,0.13858554
3146_01,0.19238658
3148_01,0.84608537
3148_02,0.06533358
3150_01,0.3539008
3151_01,0.9914667
3153_01,0.086639516
3153_02,0.64290005
3154_01,0.5397568
3155_01,0.98777246
3155_02,0.77211225
3156_01,0.19162133
3157_01,0.09731495
3160_01,0.06539915
3165_01,0.19935015
3167_01,0.5642163
3170_01,0.580372
3173_01,0.56182945
3177_01,0.21740624
3178_01,0.97770405
3183_01,0.19568047
3186_01,0.9763528
3187_01,0.23322816
3190_01,0.10689398
3190_02,0.5182613
3194_01,0.1807232
3198_01,0.017365774
3199_01,0.90951765
3202_01,0.39010555
3207_01,0.06518229
3208_01,0.3018722
3214_01,0.9787735
3222_01,0.16389437
3226_01,0.9799999
3228_01,0.106573924
3231_01,0.76455104
3233_01,0.66398156
3234_01,0.24747424
3242_01,0.15169011
3244_01,0.90410674
3244_02,0.9279682
3244_03,0.96627724
3245_01,0.6495562
3245_02,0.02132833
3246_01,0.76595193
3249_01,0.084597014
3249_02,0.37178677
3250_01,0.14071308
3251_01,0.093831144
3257_01,0.97516525
3261_01,0.03264857
3263_01,0.9765043
3264_01,0.08382666
3265_01,0.023852041
3265_02,0.99035835
3265_03,0.9967905
3265_04,0.9868805
3266_01,0.22686544
3267_01,0.96591675
3277_01,0.012443043
3278_01,0.97438955
3281_01,0.98405296
3285_01,0.16445339
3285_02,0.49240875
3286_01,0.1511211
3288_01,0.9717151
3290_01,0.97862244
3290_02,0.031598464
3291_01,0.61151916
3302_01,0.03573727
3303_01,0.06749906
3306_01,0.018128831
3307_01,0.85763246
3316_01,0.89442223
3320_01,0.00939227
3320_02,0.030984685
3321_01,0.9787735
3333_01,0.532819
3334_01,0.5777853
3335_01,0.06726418
3340_01,0.10655566
3341_01,0.9967891
3341_02,0.018658
3344_01,0.9949153
3344_02,0.995464
3345_01,0.6192387
3345_02,0.09602241
3345_03,0.74576646
3346_01,0.04046558
3347_01,0.97141266
3347_02,0.010731998
3351_01,0.7817276
3351_02,0.68647426
3354_01,0.03383839
3355_01,0.64499676
3356_01,0.31023228
3358_01,0.08482291
3362_01,0.33799034
3362_02,0.42077804
3366_01,0.99496543
3367_01,0.65580523
3368_01,0.3811875
3368_02,0.7291256
3368_03,0.09630169
3368_04,0.48627058
3368_05,0.50123703
3368_06,0.10936992
3368_07,0.04907585
3369_01,0.010293908
3373_01,0.6200554
3374_01,0.09857955
3375_01,0.11058426
3376_01,0.8111824
3378_01,0.26776236
3379_01,0.83285314
3385_01,0.7301133
3388_01,0.97986156
3393_01,0.46836933
3398_01,0.26591435
3399_01,0.05080065
3400_01,0.6926629
3407_01,0.52522916
3407_02,0.123774216
3411_01,0.44305688
3411_02,0.575976
3411_03,0.35919133
3411_04,0.11022929
3411_05,0.9678484
3411_06,0.97879887
3411_07,0.19947565
3414_01,0.033787787
3416_01,0.0051845154
3427_01,0.5653728
3429_01,0.9409313
3435_01,0.06235362
3436_01,0.74720526
3448_01,0.26724476
3448_02,0.69713557
3451_01,0.13060287
3452_01,0.11697377
3457_01,0.74988127
3460_01,0.090419665
3463_01,0.6832603
3466_01,0.10408433
3471_01,0.006202954
3472_01,0.65038276
3477_01,0.0039207563
3477_02,0.9179592
3479_01,0.09641378
3481_01,0.041201916
3482_01,0.020778375
3482_02,0.5395829
3493_01,0.53740394
3494_01,0.005136576
3494_02,0.98562145
3498_01,0.36906624
3500_01,0.34924832
3502_01,0.13330206
3503_01,0.4973639
3505_01,0.08992343
3507_01,0.66855156
3508_01,0.23332527
3508_02,0.9667498
3509_01,0.99577457
3509_02,0.21762529
3510_01,0.7239081
3513_01,0.99654245
3513_02,0.99505043
3513_03,0.5971536
3513_04,0.99682885
3516_01,0.05741588
3517_01,0.8091696
3522_01,0.67946637
3524_01,0.13766558
3526_01,0.058350027
3529_01,0.9741421
3532_01,0.9785355
3538_01,0.021800637
3541_01,0.20193534
3544_01,0.15959188
3544_02,0.3255828
3545_01,0.27404207
3549_01,0.011190413
3549_02,0.97764903
3551_01,0.106371894
3554_01,0.10794616
3557_01,0.15756288
3571_01,0.6423548
3574_01,0.28194588
3575_01,0.016526699
3580_01,0.9606652
3580_02,0.9945408
3581_01,0.56768715
3583_01,0.18745285
3585_01,0.76402736
3587_01,0.76278555
3587_02,0.36759096
3587_03,0.7016967
3589_01,0.03678129
3589_02,0.56075275
3589_03,0.5782456
3589_04,0.5333556
3589_05,0.15390721
3589_06,0.6096216
3589_07,0.6559653
3590_01,0.1656011
3593_01,0.37379676
3599_01,0.5876237
3601_01,0.06774846
3601_02,0.54897314
3601_03,0.432748
3601_04,0.6454051
3601_05,0.5844959
3601_06,0.06376265
3601_07,0.5562638
3603_01,0.97787744
3603_02,0.97995406
3604_01,0.577086
3611_01,0.41533154
3617_01,0.122471765
3617_02,0.41661602
3617_03,0.13549413
3618_01,0.9683646
3618_02,0.0060541956
3618_03,0.96489096
3618_04,0.027854348
3621_01,0.07066341
3621_02,0.118005015
3623_01,0.7099684
3627_01,0.9964701
3632_01,0.1525401
3633_01,0.9657763
3635_01,0.77693784
3635_02,0.19216958
3637_01,0.04359812
3638_01,0.31011954
3643_01,0.6773625
3646_01,0.60854495
3646_02,0.9599509
3649_01,0.1279531
3651_01,0.9951256
3656_01,0.9347471
3656_02,0.06847209
3657_01,0.97855014
3657_02,0.97162926
3657_03,0.2154775
3659_01,0.22774777
3659_02,0.36581007
3659_03,0.53264433
3659_04,0.36807403
3659_05,0.09134718
3659_06,0.5682381
3659_07,0.5900122
3661_01,0.11736963
3663_01,0.9769707
3666_01,0.86886775
3669_01,0.54389143
3670_01,0.78540933
3672_01,0.24438243
3672_02,0.45568782
3673_01,0.60457844
3675_01,0.7510787
3675_02,0.78322774
3675_03,0.88770115
3676_01,0.99564713
3683_01,0.97805274
3683_02,0.9794282
3684_01,0.76990855
3684_02,0.5869042
3685_01,0.62117285
3687_01,0.9797146
3689_01,0.2367647
3694_01,0.69830513
3695_01,0.2357343
3696_01,0.97474384
3697_01,0.1826833
3698_01,0.15096466
3701_01,0.9720124
3701_02,0.70295185
3701_03,0.9789772
3709_01,0.8687544
3712_01,0.7580774
3712_02,0.76688766
3712_03,0.80213946
3712_04,0.8247321
3712_05,0.6845231
3717_01,0.1178116
3717_02,0.8267897
3718_01,0.9809324
3720_01,0.97680414
3720_02,0.9605883
3720_03,0.9826986
3721_01,0.029707786
3722_01,0.3863898
3723_01,0.3305596
3725_01,0.8244068
3727_01,0.18398075
3730_01,0.86975205
3731_01,0.8582099
3738_01,0.8073211
3740_01,0.25427094
3746_01,0.1704978
3746_02,0.44303173
3746_03,0.5172822
3746_04,0.579889
3762_01,0.39767566
3763_01,0.097842626
3764_01,0.4994019
3764_02,0.425637
3766_01,0.9800049
3766_02,0.98234004
3780_01,0.9857235
3782_01,0.2286232
3782_02,0.027697643
3791_01,0.0242216
3792_01,0.7565385
3794_01,0.78859216
3799_01,0.5080439
3800_01,0.085616864
3802_01,0.1239454
3806_01,0.79168594
3808_01,0.55526954
3809_01,0.076642886
3809_02,0.306818
3813_01,0.53042006
3819_01,0.119622424
3825_01,0.124718085
3827_01,0.23680861
3828_01,0.9742535
3828_02,0.052072298
3828_03,0.980636
3829_01,0.5517496
3829_02,0.8464039
3833_01,0.9871567
3834_01,0.8147421
3837_01,0.117259085
3840_01,0.014705414
3843_01,0.8478672
3844_01,0.29922748
3844_02,0.9813677
3845_01,0.37144738
3855_01,0.7321827
3858_01,0.94132537
3858_02,0.9483101
3858_03,0.026665723
3858_04,0.044409104
3859_01,0.97977847
3860_01,0.9611422
3861_01,0.078285955
3863_01,0.29358667
3865_01,0.8347419
3869_01,0.563314
3876_01,0.9951749
3876_02,0.9478871
3876_03,0.99712324
3877_01,0.29860955
3878_01,0.079669386
3880_01,0.69093215
3881_01,0.43184558
3882_01,0.97277105
3884_01,0.0418746
3885_01,0.12233865
3887_01,0.99023914
3889_01,0.9087448
3889_02,0.842934
3891_01,0.768382
3892_01,0.47695225
3892_02,0.06578862
3893_01,0.06914222
3893_02,0.9713522
3893_03,0.18664043
3900_01,0.22595239
3901_01,0.6964067
3902_01,0.9671071
3905_01,0.85859156
3906_01,0.005259259
3906_02,0.091965035
3908_01,0.47589573
3908_02,0.48941183
3910_01,0.77126163
3914_01,0.13889381
3918_01,0.10493924
3920_01,0.08709703
3925_01,0.033599727
3925_02,0.07275158
3929_01,0.84302217
3934_01,0.98140395
3934_02,0.20164362
3943_01,0.77982837
3943_02,0.80705106
3943_03,0.32461253
3947_01,0.1876315
3951_01,0.16049601
3953_01,0.5477562
3956_01,0.44109946
3957_01,0.58258116
3965_01,0.27443972
3969_01,0.07739047
3972_01,0.99022657
3975_01,0.47823796
3978_01,0.66231215
3979_01,0.0049284296
3982_01,0.20839827
3983_01,0.33593944
3989_01,0.8141142
3989_02,0.86426526
3989_03,0.7348113
3989_04,0.70480806
3990_01,0.83816564
3993_01,0.09001039
4004_01,0.12890185
4007_01,0.044554364
4011_01,0.80168045
4012_01,0.9834239
4012_02,0.9951683
4015_01,0.9754516
4015_02,0.19571598
4024_01,0.897215
4025_01,0.91150844
4028_01,0.6095524
4029_01,0.97960836
4041_01,0.79461634
4048_01,0.95685655
4048_02,0.9826172
4048_03,0.8857546
4051_01,0.79288757
4052_01,0.9660214
4054_01,0.9771989
4054_02,0.9876828
4054_03,0.23458537
4056_01,0.3605135
4057_01,0.1565337
4059_01,0.98850507
4059_02,0.04814148
4062_01,0.03807576
4067_01,0.24275434
4070_01,0.9950961
4070_02,0.99646026
4070_03,0.9045906
4073_01,0.1723372
4073_02,0.77895516
4074_01,0.20577219
4077_01,0.0064874687
4085_01,0.5723055
4086_01,0.19487318
4086_02,0.8390709
4086_03,0.7647475
4087_01,0.49520096
4088_01,0.6888391
4092_01,0.66395134
4094_01,0.010097928
4094_02,0.006793925
4100_01,0.9827816
4105_01,0.5299878
4111_01,0.8586477
4117_01,0.24277544
4118_01,0.24518283
4119_01,0.8484227
4121_01,0.00970385
4122_01,0.38429123
4123_01,0.16041175
4124_01,0.6871708
4126_01,0.0104829045
4133_01,0.9775871
4133_02,0.9779507
4136_01,0.9517212
4136_02,0.027261594
4138_01,0.019066434
4139_01,0.12876791
4146_01,0.3038554
4148_01,0.43342668
4153_01,0.2279315
4155_01,0.9969662
4157_01,0.32501513
4161_01,0.76065457
4162_01,0.7926146
4164_01,0.94953334
4180_01,0.9952998
4180_02,0.020654403
4187_01,0.14376995
4190_01,0.9841013
4192_01,0.2961336
4193_01,0.66053516
4195_01,0.18621314
4198_01,0.944273
4200_01,0.60247076
4201_01,0.5478423
4202_01,0.98345315
4202_02,0.033453308
4209_01,0.030339504
4217_01,0.2886979
4224_01,0.041591026
4224_02,0.588647
4226_01,0.9119228
4226_02,0.06179028
4227_01,0.85209656
4228_01,0.13485551
4234_01,0.11125617
4234_02,0.079649955
4235_01,0.18002766
4235_02,0.820439
4236_01,0.5940865
4236_02,0.98302615
4241_01,0.50332683
4247_01,0.8594634
4247_02,0.14324851
4248_01,0.06000792
4248_02,0.10809904
4250_01,0.46022797
4263_01,0.4362208
4263_02,0.8336283
4263_03,0.8416966
4265_01,0.997173
4268_01,0.9871194
4268_02,0.98510563
4269_01,0.5928783
4275_01,0.074820444
4276_01,0.15238473
4277_01,0.65117586
4279_01,0.13347068
4281_01,0.32208937
4282_01,0.9909951
4283_01,0.5483901
4284_01,0.97459525
4284_02,0.15372446
4285_01,0.72327834
4286_01,0.5144418
4286_02,0.2760652
4286_03,0.5779685
4287_01,0.6706694
4288_01,0.8701749
4288_02,0.21244678
4290_01,0.13043162
4298_01,0.075249724
4298_02,0.98489904
4298_03,0.9800707
4299_01,0.33175272
4304_01,0.11882292
4307_01,0.9857477
4308_01,0.6525849
4310_01,0.054201506
4313_01,0.37304735
4314_01,0.48332137
4321_01,0.98574257
4322_01,0.81110764
4323_01,0.9923709
4323_02,0.18016107
4323_03,0.35791963
4323_04,0.992376
4325_01,0.7063026
4326_01,0.10675417
4328_01,0.65646696
4331_01,0.48170575
4341_01,0.701568
4341_02,0.4108668
4342_01,0.4626232
4353_01,0.36520034
4355_01,0.49323288
4363_01,0.6981267
4374_01,0.13435732
4375_01,0.87596875
4377_01,0.82084244
4377_02,0.66017646
4377_03,0.89159507
4378_01,0.0063108383
4378_02,0.05161785
4379_01,0.85144055
4380_01,0.167416
4381_01,0.85872686
4381_02,0.15404078
4384_01,0.86957234
4385_01,0.4282813
4385_02,0.8454792
4385_03,0.85231555
4389_01,0.08804542
4394_01,0.29344305
4398_01,0.2753357
4406_01,0.1632
4412_01,0.12893113
4414_01,0.98168117
4417_01,0.9898294
4418_01,0.19517861
4419_01,0.09860052
4419_02,0.14351127
4420_01,0.1589851
4420_02,0.623861
4421_01,0.2340878
4423_01,0.03241317
4425_01,0.99699545
4425_02,0.90323484
4434_01,0.038552564
4435_01,0.99581087
4435_02,0.89813364
4439_01,0.63147146
4439_02,0.5780541
4442_01,0.9831789
4443_01,0.59389484
4443_02,0.4955898
4454_01,0.9957384
4455_01,0.15872084
4455_02,0.17394751
4455_03,0.4971304
4458_01,0.67646104
4460_01,0.9501727
4468_01,0.85285455
4471_01,0.25332546
4478_01,0.13002354
4480_01,0.50461614
4481_01,0.45167702
4484_01,0.26369882
4488_01,0.25703037
4489_01,0.042115655
4495_01,0.023186186
4499_01,0.512745
4503_01,0.1350454
4504_01,0.9729212
4507_01,0.015899103
4513_01,0.5822898
4519_01,0.6536433
4520_01,0.131031
4523_01,0.7965979
4523_02,0.78008586
4523_03,0.12168838
4523_04,0.7282086
4523_05,0.811896
4523_06,0.73317355
4525_01,0.009008513
4526_01,0.49982634
4527_01,0.17380872
4528_01,0.75367075
4536_01,0.022625906
4540_01,0.9035225
4541_01,0.037328307
4545_01,0.35531425
4548_01,0.9951569
4551_01,0.99510145
4551_02,0.99142236
4551_03,0.99721926
4551_04,0.99560624
4554_01,0.06711446
4556_01,0.28141865
4566_01,0.46043405
4578_01,0.29556704
4579_01,0.8774549
4582_01,0.8084978
4582_02,0.61006474
4582_03,0.6316342
4582_04,0.8648979
4582_05,0.8300122
4582_06,0.67190486
4582_07,0.64308137
4583_01,0.9896883
4583_02,0.9921796
4583_03,0.64713037
4584_01,0.3773051
4588_01,0.24206586
4589_01,0.2569281
4590_01,0.17862925
4598_01,0.04875216
4599_01,0.83584386
4600_01,0.7842282
4600_02,0.5550225
4601_01,0.23533864
4614_01,0.27670926
4614_02,0.26674193
4616_01,0.13761239
4618_01,0.41390896
4619_01,0.9860121
4626_01,0.9971301
4626_02,0.5942289
4627_01,0.11729585
4629_01,0.469388
4636_01,0.6999078
4639_01,0.9884949
4639_02,0.9884639
4639_03,0.010155127
4639_04,0.11304343
4639_05,0.9952296
4639_06,0.97049063
4647_01,0.8555153
4660_01,0.8919463
4666_01,0.20131409
4669_01,0.9903839
4670_01,0.33100894
4671_01,0.94741666
4671_02,0.8591016
4671_03,0.8796808
4671_04,0.96468353
4674_01,0.1617056
4675_01,0.54011816
4675_02,0.0054877833
4681_01,0.005642352
4682_01,0.8959112
4683_01,0.9793061
4683_02,0.6697543
4685_01,0.9916393
4687_01,0.060913146
4688_01,0.3990484
4692_01,0.02067764
4697_01,0.9897286
4698_01,0.98467827
4700_01,0.9871052
4701_01,0.9895009
4701_02,0.9967928
4701_03,0.9943139
4701_04,0.9949004
4702_01,0.9250962
4702_02,0.42289877
4703_01,0.9955045
4703_02,0.996936
4705_01,0.8985073
4705_02,0.4014834
4707_01,0.111881815
4707_02,0.28110528
4715_01,0.96673137
4716_01,0.67502326
4718_01,0.99699485
4722_01,0.15264998
4724_01,0.9716549
4727_01,0.43380445
4727_02,0.7793958
4729_01,0.04593715
4731_01,0.48990232
4734_01,0.04795484
4735_01,0.34964067
4736_01,0.9902151
4737_01,0.15307441
4740_01,0.93236053
4742_01,0.42736846
4745_01,0.6539804
4747_01,0.98550606
4747_02,0.11697129
4749_01,0.10285749
4751_01,0.30924794
4760_01,0.88472426
4761_01,0.7383245
4761_02,0.66525155
4761_03,0.526364
4765_01,0.64772296
4766_01,0.9908315
4767_01,0.75557363
4768_01,0.4183279
4768_02,0.972963
4771_01,0.93253803
4776_01,0.9556549
4776_02,0.27964061
4776_03,0.98412526
4776_04,0.9474648
4779_01,0.037317358
4781_01,0.28717536
4789_01,0.47586212
4799_01,0.17524758
4799_02,0.19672638
4799_03,0.17359564
4800_01,0.2632477
4802_01,0.5787767
4802_02,0.16906233
4805_01,0.68922246
4806_01,0.44722643
4809_01,0.029373685
4811_01,0.9155468
4812_01,0.9278385
4816_01,0.52962816
4820_01,0.9827465
4820_02,0.0080894865
4821_01,0.32567972
4824_01,0.9236374
4825_01,0.9919634
4826_01,0.8607745
4833_01,0.0059827785
4833_02,0.51854867
4834_01,0.9172448
4835_01,0.10620205
4839_01,0.25732604
4843_01,0.09403389
4843_02,0.09357692
4844_01,0.76578987
4849_01,0.98317206
4852_01,0.6701277
4854_01,0.99159
4855_01,0.6652286
4855_02,0.58369327
4858_01,0.038590737
4859_01,0.91073436
4860_01,0.58756554
4861_01,0.36584395
4865_01,0.12765384
4867_01,0.31804132
4869_01,0.15263095
4872_01,0.2972694
4877_01,0.44241124
4894_01,0.9415008
4905_01,0.72507435
4906_01,0.5704534
4907_01,0.94068366
4908_01,0.43511924
4914_01,0.09181553
4919_01,0.73984164
4921_01,0.0064159334
4922_01,0.6368212
4926_01,0.035028413
4928_01,0.54094577
4931_01,0.67688715
4935_01,0.12971158
4935_02,0.67526865
4935_03,0.53958476
4936_01,0.035518978
4947_01,0.30895734
4948_01,0.03336791
4949_01,0.9780796
4949_02,0.0048744828
4953_01,0.95175475
4955_01,0.14651641
4957_01,0.992955
4959_01,0.99034023
4960_01,0.26279718
4962_01,0.97061557
4966_01,0.9949047
4966_02,0.9949826
4967_01,0.28816718
4968_01,0.5119564
4969_01,0.2630741
4969_02,0.6503408
4971_01,0.9337449
4976_01,0.5208015
4982_01,0.9270649
4984_01,0.5747766
4984_02,0.6933752
4985_01,0.9866594
4986_01,0.24672584
4988_01,0.95577776
4993_01,0.7595273
4994_01,0.13162163
5001_01,0.84862155
5002_01,0.9439661
5011_01,0.8170713
5022_01,0.22696742
5024_01,0.9115938
5024_02,0.8511301
5024_03,0.9064186
5024_04,0.44837862
5024_05,0.92610466
5026_01,0.3798828
5029_01,0.9869323
5029_02,0.9534321
5030_01,0.8813578
5031_01,0.043087054
5031_02,0.7111122
5033_01,0.120807886
5033_02,0.0054151355
5037_01,0.36446327
5038_01,0.04234671
5038_02,0.98462903
5041_01,0.59895843
5043_01,0.97515994
5043_02,0.9799665
5043_03,0.22908215
5045_01,0.9905491
5046_01,0.9445073
5047_01,0.9441296
5049_01,0.115668215
5053_01,0.17604676
5054_01,0.04889456
5055_01,0.5529692
5056_01,0.76287663
5056_02,0.7430975
5066_01,0.86628497
5071_01,0.6258931
5075_01,0.69603926
5077_01,0.17334615
5078_01,0.08930222
5079_01,0.99192476
5081_01,0.62267655
5082_01,0.87349874
5086_01,0.9901465
5086_02,0.3748924
5092_01,0.9181921
5094_01,0.71214306
5094_02,0.17100796
5096_01,0.100664176
5096_02,0.055303514
5098_01,0.5070458
5098_02,0.6484735
5098_03,0.96100914
5099_01,0.27408546
5100_01,0.99011403
5101_01,0.95406926
5102_01,0.10269272
5107_01,0.08768788
5110_01,0.9851305
5113_01,0.16718683
5114_01,0.9913007
5117_01,0.19981875
5118_01,0.97954065
5119_01,0.37470016
5121_01,0.060430788
5123_01,0.18794563
5131_01,0.4731187
5131_02,0.9886395
5134_01,0.06070884
5135_01,0.021187712
5139_01,0.25995797
5141_01,0.98112
5143_01,0.8810029
5147_01,0.93954974
5149_01,0.019247249
5149_02,0.99080026
5150_01,0.991001
5153_01,0.9542405
5155_01,0.22265282
5159_01,0.64530903
5159_02,0.015748624
5164_01,0.9963627
5164_02,0.9621622
5168_01,0.06635122
5169_01,0.21904686
5172_01,0.15537192
5178_01,0.8876668
5183_01,0.93969905
5189_01,0.9189205
5191_01,0.019229807
5195_01,0.019696858
5200_01,0.5049822
5203_01,0.941982
5203_02,0.99204874
5212_01,0.63437444
5215_01,0.006641893
5219_01,0.98998356
5219_02,0.8667712
5222_01,0.93938303
5228_01,0.34952173
5228_02,0.954847
5231_01,0.061176468
5232_01,0.009673193
5232_02,0.024067465
5233_01,0.6015362
5237_01,0.9815732
5241_01,0.39236742
5241_02,0.831359
5245_01,0.37359715
5259_01,0.49199098
5261_01,0.2636229
5263_01,0.22977118
5267_01,0.5072232
5267_02,0.60274225
5267_03,0.79433906
5270_01,0.63747567
5283_01,0.19435674
5284_01,0.9385401
5285_01,0.9781044
5286_01,0.02816394
5289_01,0.8239533
5293_01,0.078225985
5293_02,0.0660729
5294_01,0.6052122
5295_01,0.009888424
5296_01,0.36462915
5302_01,0.9797791
5306_01,0.34878296
5306_02,0.9558676
5308_01,0.9393431
5308_02,0.9576839
5308_03,0.4695428
5309_01,0.9821002
5311_01,0.6170546
5317_01,0.6690188
5317_02,0.9728137
5318_01,0.6227794
5318_02,0.86574763
5319_01,0.1509791
5321_01,0.4732049
5324_01,0.66482335
5328_01,0.97929335
5329_01,0.06603794
5329_02,0.58269495
5329_03,0.4474566
5329_04,0.3808555
5329_05,0.22353907
5329_06,0.39256585
5329_07,0.45696026
5332_01,0.7097331
5335_01,0.96716976
5335_02,0.92766106
5335_03,0.27670655
5335_04,0.8523488
5336_01,0.6495218
5338_01,0.93604326
5339_01,0.31807765
5339_02,0.9705583
5339_03,0.9928007
5342_01,0.12460035
5349_01,0.7347329
5352_01,0.8717707
5357_01,0.9592384
5357_02,0.9709242
5357_03,0.022268016
5357_04,0.041723084
5358_01,0.3164087
5364_01,0.78706574
5369_01,0.6142624
5369_02,0.09645784
5369_03,0.98474485
5370_01,0.74968636
5371_01,0.9912739
5371_02,0.11037646
5371_03,0.9899603
5371_04,0.98520166
5373_01,0.2305259
5376_01,0.9930584
5376_02,0.97796327
5377_01,0.9924358
5381_01,0.036969364
5382_01,0.99698865
5382_02,0.99713314
5386_01,0.59745145
5391_01,0.10912438
5393_01,0.18713243
5398_01,0.97959757
5399_01,0.22874525
5400_01,0.60906935
5403_01,0.22589509
5405_01,0.060190678
5407_01,0.5639971
5409_01,0.067948535
5417_01,0.010666849
5419_01,0.12647185
5426_01,0.87360364
5428_01,0.39114442
5428_02,0.71532327
5429_01,0.10565881
5432_01,0.89977056
5433_01,0.9623114
5439_01,0.2453208
5442_01,0.24492927
5444_01,0.66276497
5448_01,0.10574573
5449_01,0.28710264
5456_01,0.110053144
5460_01,0.10359363
5461_01,0.009136854
5464_01,0.03756836
5473_01,0.4909819
5473_02,0.07765735
5481_01,0.9952051
5482_01,0.5748745
5482_02,0.4199031
5486_01,0.9270693
5493_01,0.9638548
5495_01,0.97807634
5498_01,0.6177384
5498_02,0.62335855
5502_01,0.89157504
5503_01,0.061775185
5505_01,0.538267
5505_02,0.94421303
5505_03,0.9501419
5513_01,0.9592797
5513_02,0.9591478
5513_03,0.25362572
5513_04,0.95467454
5516_01,0.3422192
5518_01,0.20061502
5519_01,0.23550887
5525_01,0.20145074
5532_01,0.72901434
5533_01,0.3468378
5534_01,0.61657774
5542_01,0.08262819
5547_01,0.56975764
5548_01,0.5412347
5549_01,0.9791446
5553_01,0.9770199
5553_02,0.6027857
5554_01,0.65276843
5558_01,0.082512856
5562_01,0.98364496
5562_02,0.9926302
5564_01,0.046759807
5565_01,0.61730635
5567_01,0.38062656
5570_01,0.9619154
5576_01,0.8045112
