PassengerId,y_proba
2715_01,0.10038545
2715_02,0.12020912
2716_01,0.17576393
2716_02,0.9922557
2719_01,0.18019173
2719_02,0.97404253
2719_03,0.028725918
2728_01,0.58167887
2731_01,0.4975485
2733_01,0.10829085
2735_01,0.10381247
2742_01,0.5691216
2744_01,0.39810234
2749_01,0.48637852
2757_01,0.04845988
2761_01,0.10287645
2761_02,0.6826283
2766_01,0.7025205
2767_01,0.08169526
2771_01,0.08633249
2775_01,0.6803715
2776_01,0.46604306
2777_01,0.89700955
2779_01,0.07196043
2782_01,0.023427594
2791_01,0.06707461
2794_01,0.062303104
2794_02,0.1036801
2794_03,0.9300035
2794_04,0.97600144
2794_05,0.039946068
2794_06,0.962519
2794_07,0.9596507
2800_01,0.830811
2803_01,0.9668032
2804_01,0.5173525
2808_01,0.9905831
2808_02,0.94312
2815_01,0.21555689
2815_02,0.57466877
2815_03,0.5551578
2816_01,0.9780208
2827_01,0.6430785
2828_01,0.09681528
2829_01,0.48220596
2830_01,0.5499126
2833_01,0.68739045
2836_01,0.9975538
2841_01,0.06278738
2842_01,0.4582227
2844_01,0.108737074
2845_01,0.9897763
2845_02,0.9917771
2848_01,0.9154712
2848_02,0.931146
2848_03,0.96708137
2849_01,0.16821456
2850_01,0.93137693
2850_02,0.9880885
2850_03,0.102075815
2850_04,0.9778918
2851_01,0.09950657
2855_01,0.95564353
2864_01,0.07693939
2868_01,0.4391901
2868_02,0.56664836
2868_03,0.48838806
2868_04,0.6132654
2874_01,0.10538427
2879_01,0.14396322
2885_01,0.07269768
2886_01,0.04058631
2889_01,0.23507781
2895_01,0.9975723
2896_01,0.092768215
2898_01,0.97516215
2898_02,0.94777185
2903_01,0.6558197
2904_01,0.03832382
2904_02,0.9745656
2911_01,0.51069677
2914_01,0.95790994
2915_01,0.967181
2916_01,0.9627992
2917_01,0.07671782
2918_01,0.037041564
2921_01,0.07959554
2922_01,0.68575346
2923_01,0.81327516
2924_01,0.03136709
2931_01,0.4803246
2931_02,0.11532539
2932_01,0.9901145
2933_01,0.12566021
2937_01,0.14578958
2939_01,0.608785
2946_01,0.1328247
2946_02,0.12723044
2946_03,0.41294813
2946_04,0.12700345
2947_01,0.5314007
2951_01,0.07573728
2952_01,0.13510297
2955_01,0.09430559
2957_01,0.5032208
2963_01,0.383264
2967_01,0.6101204
2973_01,0.14172152
2974_01,0.12021719
2976_01,0.9968583
2976_02,0.9976033
2976_03,0.99745286
2976_04,0.0036253023
2977_01,0.14278229
2977_02,0.21502466
2977_03,0.14759053
2978_01,0.07370865
2980_01,0.12625608
2981_01,0.6930312
2985_01,0.5771839
2987_01,0.29537654
2989_01,0.17563863
2991_01,0.023798067
2997_01,0.98174417
2997_02,0.0061400486
2997_03,0.06796597
2997_04,0.9665488
2999_01,0.28213587
3002_01,0.13552156
3007_01,0.06894734
3008_01,0.98897773
3008_02,0.005733619
3008_03,0.9759215
3008_04,0.45659247
3008_05,0.98992604
3008_06,0.988301
3011_01,0.4619835
3016_01,0.34712142
3016_02,0.641376
3016_03,0.63377756
3016_04,0.14945301
3017_01,0.92861974
3028_01,0.5102975
3031_01,0.97926795
3035_01,0.3188528
3037_01,0.99007285
3037_02,0.9776694
3041_01,0.31406182
3043_01,0.40997258
3046_01,0.48762804
3049_01,0.036554657
3051_01,0.015269058
3052_01,0.11379135
3056_01,0.59492755
3057_01,0.46436483
3058_01,0.08122305
3059_01,0.96080095
3069_01,0.19076687
3072_01,0.976408
3074_01,0.7369138
3075_01,0.5852043
3077_01,0.99719656
3077_02,0.99710464
3078_01,0.0145666
3078_02,0.013585074
3078_03,0.9961478
3078_04,0.01342543
3086_01,0.56347483
3089_01,0.54158324
3094_01,0.52842844
3097_01,0.96594447
3098_01,0.12371471
3101_01,0.03232236
3105_01,0.97233915
3105_02,0.3495776
3105_03,0.9783395
3106_01,0.597448
3107_01,0.52044
3108_01,0.46978855
3109_01,0.57452947
3115_01,0.6198386
3122_01,0.10437019
3122_02,0.109967396
3125_01,0.026062137
3125_02,0.05559233
3127_01,0.99098504
3129_01,0.56695217
3135_01,0.14996764
3137_01,0.8712529
3139_01,0.24472634
3141_01,0.9582033
3144_01,0.14784917
3146_01,0.20255062
3148_01,0.7559942
3148_02,0.06421313
3150_01,0.3900321
3151_01,0.99193686
3153_01,0.08222197
3153_02,0.6559764
3154_01,0.53289145
3155_01,0.9823121
3155_02,0.78411436
3156_01,0.18205824
3157_01,0.09446832
3160_01,0.08774769
3165_01,0.16444889
3167_01,0.53933984
3170_01,0.5491808
3173_01,0.54549253
3177_01,0.23026676
3178_01,0.9692402
3183_01,0.24475494
3186_01,0.96595824
3187_01,0.22676913
3190_01,0.092637844
3190_02,0.53706646
3194_01,0.15527835
3198_01,0.013226107
3199_01,0.8735267
3202_01,0.44989294
3207_01,0.07307156
3208_01,0.26226065
3214_01,0.970147
3222_01,0.16932866
3226_01,0.97080344
3228_01,0.09915874
3231_01,0.74705034
3233_01,0.64230657
3234_01,0.20128939
3242_01,0.14065893
3244_01,0.8994366
3244_02,0.9165923
3244_03,0.9690336
3245_01,0.6590253
3245_02,0.026439767
3246_01,0.78841513
3249_01,0.093074426
3249_02,0.40862742
3250_01,0.13019462
3251_01,0.09813635
3257_01,0.9725439
3261_01,0.02130486
3263_01,0.97509843
3264_01,0.0868666
3265_01,0.020137701
3265_02,0.99085695
3265_03,0.9977309
3265_04,0.98490125
3266_01,0.3050925
3267_01,0.96485007
3277_01,0.008032808
3278_01,0.9673033
3281_01,0.9846773
3285_01,0.13707241
3285_02,0.5304445
3286_01,0.17390203
3288_01,0.9609809
3290_01,0.9775116
3290_02,0.023807902
3291_01,0.5970672
3302_01,0.0418307
3303_01,0.08127124
3306_01,0.017451186
3307_01,0.84020835
3316_01,0.88327205
3320_01,0.005671636
3320_02,0.026036415
3321_01,0.9777277
3333_01,0.5193778
3334_01,0.58901304
3335_01,0.09584176
3340_01,0.116138436
3341_01,0.997949
3341_02,0.018151533
3344_01,0.9945651
3344_02,0.996137
3345_01,0.61741006
3345_02,0.12355516
3345_03,0.7318591
3346_01,0.05510675
3347_01,0.9779607
3347_02,0.008700604
3351_01,0.8119609
3351_02,0.73937106
3354_01,0.027610103
3355_01,0.62375253
3356_01,0.3144393
3358_01,0.09872961
3362_01,0.26620322
3362_02,0.37790412
3366_01,0.9947397
3367_01,0.6535322
3368_01,0.42039552
3368_02,0.74323726
3368_03,0.08598901
3368_04,0.5236502
3368_05,0.4892437
3368_06,0.12338791
3368_07,0.045820415
3369_01,0.008659279
3373_01,0.5818223
3374_01,0.11395749
3375_01,0.102874815
3376_01,0.81524897
3378_01,0.30044132
3379_01,0.8334484
3385_01,0.6797601
3388_01,0.9828634
3393_01,0.47969618
3398_01,0.30428153
3399_01,0.07889018
3400_01,0.6257025
3407_01,0.53439665
3407_02,0.17202416
3411_01,0.38858593
3411_02,0.41696674
3411_03,0.34955484
3411_04,0.091721535
3411_05,0.96423036
3411_06,0.9816162
3411_07,0.17511258
3414_01,0.03293435
3416_01,0.0019114375
3427_01,0.5431419
3429_01,0.9252306
3435_01,0.06801575
3436_01,0.7241548
3448_01,0.37730402
3448_02,0.6913312
3451_01,0.12273655
3452_01,0.11568346
3457_01,0.7014254
3460_01,0.109088585
3463_01,0.7044298
3466_01,0.10480292
3471_01,0.0029787084
3472_01,0.6175791
3477_01,0.0014210626
3477_02,0.9148308
3479_01,0.09281564
3481_01,0.038536716
3482_01,0.013088664
3482_02,0.5232996
3493_01,0.53910226
3494_01,0.0021817598
3494_02,0.9911432
3498_01,0.35603622
3500_01,0.34558496
3502_01,0.17626718
3503_01,0.53758305
3505_01,0.09440772
3507_01,0.68374807
3508_01,0.2313304
3508_02,0.960954
3509_01,0.9970935
3509_02,0.19027042
3510_01,0.7009122
3513_01,0.9975559
3513_02,0.9957975
3513_03,0.64323485
3513_04,0.9975381
3516_01,0.06581293
3517_01,0.7814223
3522_01,0.63049465
3524_01,0.2177892
3526_01,0.060128592
3529_01,0.964506
3532_01,0.9778684
3538_01,0.021575352
3541_01,0.2175088
3544_01,0.24830703
3544_02,0.38370618
3545_01,0.29793724
3549_01,0.0072776033
3549_02,0.9777719
3551_01,0.100412846
3554_01,0.110209085
3557_01,0.14038053
3571_01,0.6262727
3574_01,0.31336498
3575_01,0.012900909
3580_01,0.9709717
3580_02,0.9944185
3581_01,0.49272862
3583_01,0.16232559
3585_01,0.7136758
3587_01,0.7364777
3587_02,0.3695094
3587_03,0.6743479
3589_01,0.036203347
3589_02,0.5283362
3589_03,0.54518366
3589_04,0.5423457
3589_05,0.13668673
3589_06,0.55680555
3589_07,0.6251824
3590_01,0.19740747
3593_01,0.39244562
3599_01,0.6028019
3601_01,0.05776059
3601_02,0.51723516
3601_03,0.42328843
3601_04,0.60277313
3601_05,0.5501197
3601_06,0.049835064
3601_07,0.5193826
3603_01,0.97731763
3603_02,0.9806744
3604_01,0.5339065
3611_01,0.41333318
3617_01,0.1200742
3617_02,0.40106648
3617_03,0.15115826
3618_01,0.9652718
3618_02,0.0029677409
3618_03,0.9515623
3618_04,0.018650118
3621_01,0.062647216
3621_02,0.1029401
3623_01,0.6591668
3627_01,0.9977549
3632_01,0.14983675
3633_01,0.952133
3635_01,0.7339875
3635_02,0.21952088
3637_01,0.05167411
3638_01,0.3046972
3643_01,0.60468006
3646_01,0.7025322
3646_02,0.96046275
3649_01,0.15756951
3651_01,0.9947047
3656_01,0.9267758
3656_02,0.06197576
3657_01,0.9765092
3657_02,0.96526307
3657_03,0.24590954
3659_01,0.24412021
3659_02,0.39856273
3659_03,0.48652068
3659_04,0.3859218
3659_05,0.08895137
3659_06,0.50684774
3659_07,0.5939946
3661_01,0.1236165
3663_01,0.9674448
3666_01,0.79978216
3669_01,0.54362094
3670_01,0.69396496
3672_01,0.27220348
3672_02,0.36080307
3673_01,0.495936
3675_01,0.55619484
3675_02,0.7007295
3675_03,0.83090466
3676_01,0.99558365
3683_01,0.9793407
3683_02,0.98198843
3684_01,0.6397606
3684_02,0.49428424
3685_01,0.6639918
3687_01,0.983329
3689_01,0.23913285
3694_01,0.6784466
3695_01,0.24847445
3696_01,0.96669483
3697_01,0.18642883
3698_01,0.16150036
3701_01,0.9711194
3701_02,0.7394557
3701_03,0.97966254
3709_01,0.81500685
3712_01,0.8259357
3712_02,0.72836065
3712_03,0.7391532
3712_04,0.82176197
3712_05,0.66789323
3717_01,0.1082903
3717_02,0.7004016
3718_01,0.9802331
3720_01,0.9768796
3720_02,0.9617044
3720_03,0.98282385
3721_01,0.021435445
3722_01,0.25925505
3723_01,0.38961297
3725_01,0.75655365
3727_01,0.20932826
3730_01,0.84900033
3731_01,0.87727004
3738_01,0.78144395
3740_01,0.27345735
3746_01,0.17153808
3746_02,0.48863178
3746_03,0.5269781
3746_04,0.6388296
3762_01,0.40401807
3763_01,0.13211727
3764_01,0.53720534
3764_02,0.4988408
3766_01,0.97691745
3766_02,0.9810417
3780_01,0.9866046
3782_01,0.22017236
3782_02,0.021730125
3791_01,0.027583206
3792_01,0.77549565
3794_01,0.76374865
3799_01,0.5093018
3800_01,0.09862487
3802_01,0.10268569
3806_01,0.7672421
3808_01,0.56283426
3809_01,0.06978263
3809_02,0.40165624
3813_01,0.58993894
3819_01,0.1199867
3825_01,0.11382693
3827_01,0.24759364
3828_01,0.9768073
3828_02,0.041894685
3828_03,0.9800401
3829_01,0.48702583
3829_02,0.8204981
3833_01,0.986458
3834_01,0.8408613
3837_01,0.08723056
3840_01,0.010784394
3843_01,0.8121605
3844_01,0.34998998
3844_02,0.98312914
3845_01,0.3956967
3855_01,0.7428087
3858_01,0.9233716
3858_02,0.9427406
3858_03,0.032420315
3858_04,0.04418218
3859_01,0.97804403
3860_01,0.96497977
3861_01,0.09611903
3863_01,0.34255356
3865_01,0.8599762
3869_01,0.5692725
3876_01,0.9955578
3876_02,0.93108475
3876_03,0.9978539
3877_01,0.26920217
3878_01,0.074497394
3880_01,0.6230421
3881_01,0.48926583
3882_01,0.9684168
3884_01,0.03578384
3885_01,0.14614639
3887_01,0.9926652
3889_01,0.913468
3889_02,0.8774273
3891_01,0.7641858
3892_01,0.5295432
3892_02,0.07377243
3893_01,0.075761996
3893_02,0.9738258
3893_03,0.18012384
3900_01,0.24914336
3901_01,0.7092502
3902_01,0.9684557
3905_01,0.8701804
3906_01,0.0022662305
3906_02,0.09637589
3908_01,0.50653
3908_02,0.52648383
3910_01,0.754326
3914_01,0.16833556
3918_01,0.085048154
3920_01,0.09813695
3925_01,0.025933856
3925_02,0.07211345
3929_01,0.81802976
3934_01,0.9812872
3934_02,0.1900406
3943_01,0.75788295
3943_02,0.8102026
3943_03,0.3300554
3947_01,0.20290613
3951_01,0.16528559
3953_01,0.56187284
3956_01,0.46790496
3957_01,0.5860945
3965_01,0.326374
3969_01,0.110379755
3972_01,0.98989373
3975_01,0.41564602
3978_01,0.70252264
3979_01,0.0022257757
3982_01,0.16359451
3983_01,0.33502215
3989_01,0.82397807
3989_02,0.92086077
3989_03,0.7760006
3989_04,0.7434971
3990_01,0.8715391
3993_01,0.082448825
4004_01,0.112728335
4007_01,0.044032563
4011_01,0.79202664
4012_01,0.99132645
4012_02,0.9952232
4015_01,0.9691059
4015_02,0.20248492
4024_01,0.903829
4025_01,0.8753168
4028_01,0.56900454
4029_01,0.9795426
4041_01,0.7974662
4048_01,0.953102
4048_02,0.9771551
4048_03,0.8598118
4051_01,0.7985979
4052_01,0.9478947
4054_01,0.9784128
4054_02,0.99089944
4054_03,0.23417738
4056_01,0.27314216
4057_01,0.17663962
4059_01,0.9894084
4059_02,0.049035486
4062_01,0.028289113
4067_01,0.3115639
4070_01,0.9951016
4070_02,0.99720156
4070_03,0.9132619
4073_01,0.2029709
4073_02,0.7843787
4074_01,0.24926774
4077_01,0.0056151897
4085_01,0.53297114
4086_01,0.24049643
4086_02,0.8326092
4086_03,0.7077247
4087_01,0.5317412
4088_01,0.69219357
4092_01,0.64309305
4094_01,0.0061962693
4094_02,0.0041175834
4100_01,0.98705304
4105_01,0.5028988
4111_01,0.88365334
4117_01,0.23625365
4118_01,0.28711316
4119_01,0.8222337
4121_01,0.005042975
4122_01,0.4409511
4123_01,0.17099437
4124_01,0.6889806
4126_01,0.00701647
4133_01,0.9713479
4133_02,0.9708325
4136_01,0.9530425
4136_02,0.022955466
4138_01,0.022287505
4139_01,0.14861786
4146_01,0.36060077
4148_01,0.48480982
4153_01,0.27838784
4155_01,0.9972574
4157_01,0.34310973
4161_01,0.72864604
4162_01,0.7961738
4164_01,0.9479704
4180_01,0.9953963
4180_02,0.026004959
4187_01,0.21274662
4190_01,0.9878435
4192_01,0.30544645
4193_01,0.6530056
4195_01,0.22069001
4198_01,0.92935294
4200_01,0.61973995
4201_01,0.6040526
4202_01,0.98362815
4202_02,0.047808398
4209_01,0.03249874
4217_01,0.283616
4224_01,0.04659469
4224_02,0.6447687
4226_01,0.89898014
4226_02,0.041582204
4227_01,0.85255986
4228_01,0.14166777
4234_01,0.13178806
4234_02,0.08137396
4235_01,0.2005761
4235_02,0.81391764
4236_01,0.6045329
4236_02,0.98015654
4241_01,0.5606486
4247_01,0.86077815
4247_02,0.122930124
4248_01,0.070652395
4248_02,0.10993923
4250_01,0.49746102
4263_01,0.3636003
4263_02,0.8208753
4263_03,0.8333721
4265_01,0.9978598
4268_01,0.988167
4268_02,0.98580444
4269_01,0.54724514
4275_01,0.10078468
4276_01,0.16431472
4277_01,0.6434221
4279_01,0.13905242
4281_01,0.30589026
4282_01,0.9920298
4283_01,0.55479246
4284_01,0.97038126
4284_02,0.1731753
4285_01,0.7227375
4286_01,0.5428851
4286_02,0.3093884
4286_03,0.5669507
4287_01,0.6337594
4288_01,0.8960263
4288_02,0.20823081
4290_01,0.14967251
4298_01,0.09506555
4298_02,0.98459756
4298_03,0.97814876
4299_01,0.35804448
4304_01,0.17575033
4307_01,0.9859451
4308_01,0.6444131
4310_01,0.0604802
4313_01,0.4198951
4314_01,0.57817256
4321_01,0.9858142
4322_01,0.7942698
4323_01,0.9921519
4323_02,0.14898542
4323_03,0.4831532
4323_04,0.99284536
4325_01,0.7006353
4326_01,0.09682356
4328_01,0.64635766
4331_01,0.51948047
4341_01,0.63134664
4341_02,0.44878492
4342_01,0.49751845
4353_01,0.41094318
4355_01,0.5244581
4363_01,0.6969596
4374_01,0.1282163
4375_01,0.876393
4377_01,0.8149397
4377_02,0.59106374
4377_03,0.88758296
4378_01,0.003852401
4378_02,0.03504788
4379_01,0.8441065
4380_01,0.20463987
4381_01,0.8450397
4381_02,0.20007925
4384_01,0.8514242
4385_01,0.45401907
4385_02,0.8305689
4385_03,0.88398904
4389_01,0.10566026
4394_01,0.34026498
4398_01,0.3098053
4406_01,0.20605049
4412_01,0.10190737
4414_01,0.9873222
4417_01,0.9892319
4418_01,0.18887906
4419_01,0.11802769
4419_02,0.15709975
4420_01,0.15355757
4420_02,0.6371586
4421_01,0.21250503
4423_01,0.034979247
4425_01,0.9974449
4425_02,0.91153497
4434_01,0.05372694
4435_01,0.99684525
4435_02,0.86074793
4439_01,0.62257624
4439_02,0.6131662
4442_01,0.9858144
4443_01,0.5904806
4443_02,0.4217742
4454_01,0.9963851
4455_01,0.17424545
4455_02,0.1877971
4455_03,0.52860594
4458_01,0.6474157
4460_01,0.95618075
4468_01,0.84298956
4471_01,0.3128729
4478_01,0.13372573
4480_01,0.5960862
4481_01,0.4729065
4484_01,0.32593912
4488_01,0.31962433
4489_01,0.041826136
4495_01,0.020115076
4499_01,0.5518395
4503_01,0.1511201
4504_01,0.9711256
4507_01,0.01576317
4513_01,0.61668855
4519_01,0.64169943
4520_01,0.13116415
4523_01,0.78108644
4523_02,0.7720497
4523_03,0.13595158
4523_04,0.74847054
4523_05,0.8060013
4523_06,0.759428
4525_01,0.007891339
4526_01,0.47316393
4527_01,0.14945428
4528_01,0.7133242
4536_01,0.019328637
4540_01,0.8929839
4541_01,0.04689252
4545_01,0.34361768
4548_01,0.9950445
4551_01,0.99603474
4551_02,0.9941946
4551_03,0.997904
4551_04,0.9960767
4554_01,0.062230684
4556_01,0.24530749
4566_01,0.49982923
4578_01,0.31416827
4579_01,0.87231845
4582_01,0.76048785
4582_02,0.6230544
4582_03,0.6517049
4582_04,0.9033662
4582_05,0.84052896
4582_06,0.6734959
4582_07,0.6653107
4583_01,0.98939705
4583_02,0.99379367
4583_03,0.5515902
4584_01,0.36219543
4588_01,0.1882175
4589_01,0.27693918
4590_01,0.14353757
4598_01,0.05002331
4599_01,0.8275684
4600_01,0.7595445
4600_02,0.57032967
4601_01,0.2892364
4614_01,0.31937224
4614_02,0.26222453
4616_01,0.1774139
4618_01,0.34752777
4619_01,0.98105365
4626_01,0.9976303
4626_02,0.70739764
4627_01,0.09793457
4629_01,0.47625494
4636_01,0.75878584
4639_01,0.9910423
4639_02,0.991251
4639_03,0.0053444738
4639_04,0.11632012
4639_05,0.99588645
4639_06,0.9718591
4647_01,0.8511313
4660_01,0.85624456
4666_01,0.22049716
4669_01,0.9902848
4670_01,0.39265108
4671_01,0.9284705
4671_02,0.8259074
4671_03,0.85547316
4671_04,0.963513
4674_01,0.21520913
4675_01,0.47030735
4675_02,0.0030649612
4681_01,0.0029092722
4682_01,0.87536573
4683_01,0.9746768
4683_02,0.63130474
4685_01,0.9914438
4687_01,0.06324523
4688_01,0.4506201
4692_01,0.02251875
4697_01,0.9886006
4698_01,0.98433816
4700_01,0.9838629
4701_01,0.9899413
4701_02,0.9976865
4701_03,0.99388665
4701_04,0.995927
4702_01,0.9214053
4702_02,0.47664213
4703_01,0.9960659
4703_02,0.997698
4705_01,0.9355957
4705_02,0.45719963
4707_01,0.114897154
4707_02,0.32881108
4715_01,0.9576009
4716_01,0.5811144
4718_01,0.9979671
4722_01,0.20257568
4724_01,0.9728983
4727_01,0.44805568
4727_02,0.76132476
4729_01,0.0701102
4731_01,0.53301907
4734_01,0.04774724
4735_01,0.4088842
4736_01,0.9891647
4737_01,0.1633229
4740_01,0.9222088
4742_01,0.38023987
4745_01,0.6536936
4747_01,0.98532355
4747_02,0.1282973
4749_01,0.089249894
4751_01,0.22943202
4760_01,0.82484627
4761_01,0.7174218
4761_02,0.6667966
4761_03,0.58411443
4765_01,0.65335906
4766_01,0.99008626
4767_01,0.70626754
4768_01,0.49781734
4768_02,0.9736079
4771_01,0.8910982
4776_01,0.9492084
4776_02,0.28986302
4776_03,0.9812474
4776_04,0.9506465
4779_01,0.028357724
4781_01,0.32838959
4789_01,0.4398138
4799_01,0.20463352
4799_02,0.18328676
4799_03,0.21382146
4800_01,0.32539657
4802_01,0.6041082
4802_02,0.1540749
4805_01,0.7420111
4806_01,0.4500165
4809_01,0.021942165
4811_01,0.9149817
4812_01,0.8977029
4816_01,0.47205764
4820_01,0.975169
4820_02,0.0057865386
4821_01,0.40196124
4824_01,0.91893387
4825_01,0.9917076
4826_01,0.83705074
4833_01,0.0031255442
4833_02,0.58673465
4834_01,0.9060014
4835_01,0.095562674
4839_01,0.29692325
4843_01,0.09508743
4843_02,0.07575385
4844_01,0.71171206
4849_01,0.97961235
4852_01,0.6649736
4854_01,0.9906761
4855_01,0.66152894
4855_02,0.628362
4858_01,0.03209083
4859_01,0.8922222
4860_01,0.57885754
4861_01,0.27396306
4865_01,0.1467458
4867_01,0.2952217
4869_01,0.17397656
4872_01,0.3455057
4877_01,0.41738
4894_01,0.92476904
4905_01,0.6983147
4906_01,0.5397007
4907_01,0.92318135
4908_01,0.47268504
4914_01,0.09202437
4919_01,0.64488816
4921_01,0.0037364848
4922_01,0.6633422
4926_01,0.038399987
4928_01,0.5249891
4931_01,0.56476706
4935_01,0.11094548
4935_02,0.66891974
4935_03,0.5274134
4936_01,0.030298695
4947_01,0.403586
4948_01,0.03948894
4949_01,0.97740567
4949_02,0.0026754346
4953_01,0.9511746
4955_01,0.13523772
4957_01,0.99308854
4959_01,0.9892694
4960_01,0.32510608
4962_01,0.96070945
4966_01,0.99552137
4966_02,0.99469864
4967_01,0.24675643
4968_01,0.52465236
4969_01,0.34370437
4969_02,0.60212934
4971_01,0.93271625
4976_01,0.51756394
4982_01,0.90888864
4984_01,0.57553846
4984_02,0.5812078
4985_01,0.9887043
4986_01,0.21125707
4988_01,0.9559429
4993_01,0.69269997
4994_01,0.18051776
5001_01,0.8349555
5002_01,0.9442233
5011_01,0.8103693
5022_01,0.23469934
5024_01,0.89303905
5024_02,0.8279772
5024_03,0.88342875
5024_04,0.48130122
5024_05,0.9375345
5026_01,0.42058975
5029_01,0.9828951
5029_02,0.95197237
5030_01,0.8769825
5031_01,0.051597953
5031_02,0.6713815
5033_01,0.12256749
5033_02,0.0025785018
5037_01,0.39009133
5038_01,0.04514591
5038_02,0.98407423
5041_01,0.59019506
5043_01,0.96972483
5043_02,0.9770117
5043_03,0.29330152
5045_01,0.9892659
5046_01,0.926129
5047_01,0.94113606
5049_01,0.13360089
5053_01,0.1306574
5054_01,0.060248993
5055_01,0.5743629
5056_01,0.8352971
5056_02,0.75987566
5066_01,0.81901217
5071_01,0.6563876
5075_01,0.68655264
5077_01,0.18544047
5078_01,0.07639877
5079_01,0.990831
5081_01,0.62767684
5082_01,0.8883874
5086_01,0.989652
5086_02,0.41263112
5092_01,0.8729129
5094_01,0.707734
5094_02,0.17907253
5096_01,0.14322335
5096_02,0.05542194
5098_01,0.52225935
5098_02,0.6808404
5098_03,0.9608719
5099_01,0.25326675
5100_01,0.9894252
5101_01,0.92966175
5102_01,0.114920475
5107_01,0.116827905
5110_01,0.98537904
5113_01,0.20558889
5114_01,0.9909812
5117_01,0.17472383
5118_01,0.9780672
5119_01,0.34710854
5121_01,0.05559466
5123_01,0.23372006
5131_01,0.4792599
5131_02,0.9862381
5134_01,0.0615154
5135_01,0.016810197
5139_01,0.32242104
5141_01,0.9762168
5143_01,0.8631506
5147_01,0.91455156
5149_01,0.009006256
5149_02,0.98846245
5150_01,0.9903866
5153_01,0.9386469
5155_01,0.19674686
5159_01,0.6174413
5159_02,0.012759393
5164_01,0.9966199
5164_02,0.9599837
5168_01,0.060049534
5169_01,0.21662204
5172_01,0.16634393
5178_01,0.83010596
5183_01,0.9094616
5189_01,0.9157726
5191_01,0.018814612
5195_01,0.01570662
5200_01,0.48139048
5203_01,0.943678
5203_02,0.9918666
5212_01,0.67603594
5215_01,0.00434802
5219_01,0.989
5219_02,0.8847891
5222_01,0.92717206
5228_01,0.40747458
5228_02,0.95647764
5231_01,0.11280934
5232_01,0.005220908
5232_02,0.02693271
5233_01,0.5782596
5237_01,0.9784559
5241_01,0.471428
5241_02,0.8191784
5245_01,0.41747895
5259_01,0.55185986
5261_01,0.30113527
5263_01,0.21595275
5267_01,0.5359537
5267_02,0.64434576
5267_03,0.78598106
5270_01,0.6524089
5283_01,0.20121054
5284_01,0.9144467
5285_01,0.97970456
5286_01,0.030478034
5289_01,0.78809726
5293_01,0.104965545
5293_02,0.08158456
5294_01,0.6092926
5295_01,0.006328003
5296_01,0.41935188
5302_01,0.97401893
5306_01,0.4375052
5306_02,0.94977415
5308_01,0.9282819
5308_02,0.9451639
5308_03,0.526985
5309_01,0.9846252
5311_01,0.6421811
5317_01,0.6827118
5317_02,0.96893394
5318_01,0.63654965
5318_02,0.860912
5319_01,0.1587157
5321_01,0.4572924
5324_01,0.6748269
5328_01,0.97807044
5329_01,0.048914537
5329_02,0.626224
5329_03,0.45497912
5329_04,0.42573237
5329_05,0.20771766
5329_06,0.4309636
5329_07,0.47055402
5332_01,0.747625
5335_01,0.96935713
5335_02,0.9173382
5335_03,0.25414068
5335_04,0.8588359
5336_01,0.61751854
5338_01,0.92019093
5339_01,0.41715494
5339_02,0.9657056
5339_03,0.9924022
5342_01,0.14013991
5349_01,0.73295444
5352_01,0.855641
5357_01,0.9502921
5357_02,0.9692299
5357_03,0.02519082
5357_04,0.030264338
5358_01,0.4085427
5364_01,0.7915352
5369_01,0.5931265
5369_02,0.11027883
5369_03,0.9836483
5370_01,0.6751796
5371_01,0.9927494
5371_02,0.114987865
5371_03,0.9902223
5371_04,0.9854534
5373_01,0.2705507
5376_01,0.9935301
5376_02,0.9793912
5377_01,0.9919728
5381_01,0.060197376
5382_01,0.9977869
5382_02,0.99788445
5386_01,0.6362019
5391_01,0.11456636
5393_01,0.18639073
5398_01,0.97544557
5399_01,0.2590782
5400_01,0.5987426
5403_01,0.19237721
5405_01,0.08354743
5407_01,0.5093314
5409_01,0.07689415
5417_01,0.0072088554
5419_01,0.13574393
5426_01,0.900201
5428_01,0.4168728
5428_02,0.6932545
5429_01,0.123739734
5432_01,0.8744394
5433_01,0.96125776
5439_01,0.2616945
5442_01,0.28088725
5444_01,0.6626154
5448_01,0.10027933
5449_01,0.26863953
5456_01,0.11867857
5460_01,0.118166424
5461_01,0.006313925
5464_01,0.040697593
5473_01,0.5298604
5473_02,0.07579086
5481_01,0.9943164
5482_01,0.48795232
5482_02,0.4890994
5486_01,0.9310217
5493_01,0.9640969
5495_01,0.9700144
5498_01,0.6389726
5498_02,0.64574504
5502_01,0.86247
5503_01,0.08699317
5505_01,0.46683303
5505_02,0.9315181
5505_03,0.95778453
5513_01,0.9564972
5513_02,0.95414317
5513_03,0.3293629
5513_04,0.96407795
5516_01,0.40277833
5518_01,0.14895087
5519_01,0.15080354
5525_01,0.25562066
5532_01,0.7461437
5533_01,0.37528855
5534_01,0.544971
5542_01,0.09241663
5547_01,0.6264418
5548_01,0.6488944
5549_01,0.97725517
5553_01,0.96829253
5553_02,0.5873846
5554_01,0.68076944
5558_01,0.08285342
5562_01,0.98479635
5562_02,0.99366075
5564_01,0.055192895
5565_01,0.62930524
5567_01,0.4372731
5570_01,0.9573685
5576_01,0.76833946
5577_01,0.94259036
