PassengerId,y_proba
2715_01,0.09881504
2715_02,0.11019371
2716_01,0.16114669
2716_02,0.9901136
2719_01,0.17871653
2719_02,0.9768478
2719_03,0.028559715
2728_01,0.5879696
2731_01,0.52309304
2733_01,0.13382716
2735_01,0.08153916
2742_01,0.60603726
2744_01,0.3661381
2749_01,0.49777374
2757_01,0.04269283
2761_01,0.108478084
2761_02,0.69544494
2766_01,0.66979086
2767_01,0.07700511
2771_01,0.08842477
2775_01,0.65225244
2776_01,0.47376832
2777_01,0.9214161
2779_01,0.095542096
2782_01,0.03179087
2791_01,0.072483584
2794_01,0.079818726
2794_02,0.10788938
2794_03,0.94262505
2794_04,0.97976685
2794_05,0.055390216
2794_06,0.97177565
2794_07,0.96703196
2800_01,0.7690371
2803_01,0.96884334
2804_01,0.5463289
2808_01,0.99046993
2808_02,0.9343219
2815_01,0.21314207
2815_02,0.6305771
2815_03,0.5690805
2816_01,0.97840244
2827_01,0.6117841
2828_01,0.07739236
2829_01,0.5055384
2830_01,0.5498338
2833_01,0.71050847
2836_01,0.9946523
2841_01,0.06862952
2842_01,0.48302674
2844_01,0.113309
2845_01,0.990044
2845_02,0.99098283
2848_01,0.93432504
2848_02,0.9410227
2848_03,0.9665858
2849_01,0.1519857
2850_01,0.94297075
2850_02,0.98299503
2850_03,0.0897402
2850_04,0.9777037
2851_01,0.1008812
2855_01,0.94236994
2864_01,0.0786707
2868_01,0.4202262
2868_02,0.56534517
2868_03,0.47847047
2868_04,0.6535188
2874_01,0.09970017
2879_01,0.1308831
2885_01,0.06681146
2886_01,0.04669197
2889_01,0.2086498
2895_01,0.99619883
2896_01,0.085409336
2898_01,0.9737339
2898_02,0.95386505
2903_01,0.7254706
2904_01,0.04475796
2904_02,0.9752037
2911_01,0.53256744
2914_01,0.96176946
2915_01,0.9742193
2916_01,0.9714416
2917_01,0.062291097
2918_01,0.033349942
2921_01,0.08465981
2922_01,0.7029459
2923_01,0.8789226
2924_01,0.035745762
2931_01,0.53788245
2931_02,0.115123965
2932_01,0.9893395
2933_01,0.112985924
2937_01,0.1861935
2939_01,0.648729
2946_01,0.13865095
2946_02,0.105893984
2946_03,0.36525133
2946_04,0.14044905
2947_01,0.5853542
2951_01,0.06372647
2952_01,0.15488687
2955_01,0.090488724
2957_01,0.5555762
2963_01,0.3944239
2967_01,0.6113975
2973_01,0.13361749
2974_01,0.13373348
2976_01,0.99593437
2976_02,0.99617213
2976_03,0.99611175
2976_04,0.007637306
2977_01,0.1531578
2977_02,0.18718158
2977_03,0.12850118
2978_01,0.094175264
2980_01,0.12409677
2981_01,0.7298467
2985_01,0.5935207
2987_01,0.250691
2989_01,0.20645109
2991_01,0.02479695
2997_01,0.9831157
2997_02,0.012535495
2997_03,0.07771818
2997_04,0.9677353
2999_01,0.29874635
3002_01,0.14243186
3007_01,0.06463374
3008_01,0.9879445
3008_02,0.009466556
3008_03,0.9736411
3008_04,0.42488414
3008_05,0.9880867
3008_06,0.9874385
3011_01,0.48034018
3016_01,0.37051886
3016_02,0.6614076
3016_03,0.664872
3016_04,0.13191015
3017_01,0.9457613
3028_01,0.51919717
3031_01,0.980463
3035_01,0.28456765
3037_01,0.9905933
3037_02,0.97950685
3041_01,0.3140462
3043_01,0.47364432
3046_01,0.44348234
3049_01,0.03697408
3051_01,0.022874877
3052_01,0.09544925
3056_01,0.6613277
3057_01,0.39893332
3058_01,0.07689891
3059_01,0.96069133
3069_01,0.22649673
3072_01,0.9806489
3074_01,0.7549834
3075_01,0.5668192
3077_01,0.99601805
3077_02,0.9962882
3078_01,0.016022217
3078_02,0.01692655
3078_03,0.99518853
3078_04,0.01743695
3086_01,0.586357
3089_01,0.5221502
3094_01,0.55135363
3097_01,0.9704329
3098_01,0.12288002
3101_01,0.03828643
3105_01,0.977365
3105_02,0.35036388
3105_03,0.9805728
3106_01,0.59488606
3107_01,0.56190884
3108_01,0.47226143
3109_01,0.63515806
3115_01,0.6488378
3122_01,0.07955103
3122_02,0.108450115
3125_01,0.029616466
3125_02,0.05676537
3127_01,0.9900781
3129_01,0.59035105
3135_01,0.15122576
3137_01,0.8333252
3139_01,0.25437814
3141_01,0.9687851
3144_01,0.119313955
3146_01,0.19372818
3148_01,0.81963426
3148_02,0.05871918
3150_01,0.37062806
3151_01,0.9905931
3153_01,0.08706121
3153_02,0.6322452
3154_01,0.56826
3155_01,0.9853817
3155_02,0.789524
3156_01,0.17674586
3157_01,0.09407832
3160_01,0.082793936
3165_01,0.15319645
3167_01,0.57253
3170_01,0.5647266
3173_01,0.5812492
3177_01,0.20048654
3178_01,0.97290325
3183_01,0.1912025
3186_01,0.9695209
3187_01,0.22080795
3190_01,0.08861401
3190_02,0.49937683
3194_01,0.18138425
3198_01,0.015912497
3199_01,0.8805998
3202_01,0.40845785
3207_01,0.07466402
3208_01,0.27299362
3214_01,0.97639716
3222_01,0.13086197
3226_01,0.97574264
3228_01,0.09318507
3231_01,0.75026286
3233_01,0.67233527
3234_01,0.2311207
3242_01,0.15159085
3244_01,0.9238642
3244_02,0.9357996
3244_03,0.96647483
3245_01,0.7083485
3245_02,0.028629456
3246_01,0.7958269
3249_01,0.09661709
3249_02,0.37897378
3250_01,0.14494874
3251_01,0.104020014
3257_01,0.97449625
3261_01,0.031339504
3263_01,0.97711354
3264_01,0.09518261
3265_01,0.024614427
3265_02,0.98833084
3265_03,0.9965291
3265_04,0.9839428
3266_01,0.23946992
3267_01,0.96340305
3277_01,0.015461546
3278_01,0.97032195
3281_01,0.984954
3285_01,0.19438441
3285_02,0.47806352
3286_01,0.17719623
3288_01,0.9671666
3290_01,0.97786343
3290_02,0.030816441
3291_01,0.641224
3302_01,0.03921614
3303_01,0.06488993
3306_01,0.020505419
3307_01,0.8643382
3316_01,0.90891343
3320_01,0.009366597
3320_02,0.03362586
3321_01,0.9788861
3333_01,0.5221442
3334_01,0.56472087
3335_01,0.07742797
3340_01,0.12138224
3341_01,0.9964641
3341_02,0.018691413
3344_01,0.9944941
3344_02,0.9950239
3345_01,0.6024385
3345_02,0.12963553
3345_03,0.7353959
3346_01,0.0490099
3347_01,0.96721745
3347_02,0.010977097
3351_01,0.7599133
3351_02,0.73035735
3354_01,0.026784107
3355_01,0.64163196
3356_01,0.30192482
3358_01,0.07809695
3362_01,0.35348517
3362_02,0.42648372
3366_01,0.9948274
3367_01,0.6517537
3368_01,0.36809438
3368_02,0.69471574
3368_03,0.09507842
3368_04,0.4398609
3368_05,0.47201037
3368_06,0.107024744
3368_07,0.06330438
3369_01,0.012644458
3373_01,0.62750024
3374_01,0.11248632
3375_01,0.12243173
3376_01,0.8310553
3378_01,0.2565792
3379_01,0.85324717
3385_01,0.74130964
3388_01,0.982073
3393_01,0.48752937
3398_01,0.2759498
3399_01,0.06924202
3400_01,0.67555994
3407_01,0.56536245
3407_02,0.13005467
3411_01,0.46407002
3411_02,0.4849628
3411_03,0.3541431
3411_04,0.10122772
3411_05,0.9679082
3411_06,0.97879523
3411_07,0.18515792
3414_01,0.037795324
3416_01,0.00472976
3427_01,0.55337346
3429_01,0.9407061
3435_01,0.06623836
3436_01,0.7280618
3448_01,0.30561912
3448_02,0.75749886
3451_01,0.11562803
3452_01,0.121143594
3457_01,0.73699844
3460_01,0.1030334
3463_01,0.724538
3466_01,0.11864636
3471_01,0.0084244665
3472_01,0.64195186
3477_01,0.0048845066
3477_02,0.9111446
3479_01,0.08632388
3481_01,0.042651646
3482_01,0.025553782
3482_02,0.523901
3493_01,0.5212816
3494_01,0.0051498874
3494_02,0.9834789
3498_01,0.38321704
3500_01,0.35537633
3502_01,0.13985159
3503_01,0.5391727
3505_01,0.11624549
3507_01,0.7261194
3508_01,0.25288495
3508_02,0.96637
3509_01,0.99544495
3509_02,0.20503673
3510_01,0.68320835
3513_01,0.99636394
3513_02,0.99493724
3513_03,0.602977
3513_04,0.9965459
3516_01,0.06432079
3517_01,0.82540286
3522_01,0.6743719
3524_01,0.19019224
3526_01,0.056055892
3529_01,0.9694967
3532_01,0.9781891
3538_01,0.02123491
3541_01,0.19690007
3544_01,0.20760465
3544_02,0.37690988
3545_01,0.3008886
3549_01,0.013037762
3549_02,0.976056
3551_01,0.08818213
3554_01,0.12305345
3557_01,0.15226448
3571_01,0.64229727
3574_01,0.2694896
3575_01,0.019723063
3580_01,0.96563303
3580_02,0.9945095
3581_01,0.5454589
3583_01,0.15954116
3585_01,0.7251593
3587_01,0.7385061
3587_02,0.38848692
3587_03,0.66798174
3589_01,0.043554038
3589_02,0.57328653
3589_03,0.58598596
3589_04,0.5538831
3589_05,0.14929815
3589_06,0.59117794
3589_07,0.6443359
3590_01,0.17726538
3593_01,0.35374892
3599_01,0.6266676
3601_01,0.08236413
3601_02,0.5826727
3601_03,0.45062938
3601_04,0.6586212
3601_05,0.63536096
3601_06,0.06610446
3601_07,0.5544888
3603_01,0.9766978
3603_02,0.9808113
3604_01,0.5495585
3611_01,0.44454336
3617_01,0.11928904
3617_02,0.41893578
3617_03,0.15229136
3618_01,0.9680804
3618_02,0.006500033
3618_03,0.9645275
3618_04,0.026234288
3621_01,0.08080224
3621_02,0.11397811
3623_01,0.69297063
3627_01,0.99567735
3632_01,0.13974161
3633_01,0.9632144
3635_01,0.7536329
3635_02,0.2290967
3637_01,0.05350094
3638_01,0.33125958
3643_01,0.63768977
3646_01,0.6020994
3646_02,0.9514793
3649_01,0.1425319
3651_01,0.99502313
3656_01,0.91980684
3656_02,0.051152766
3657_01,0.9747011
3657_02,0.9679303
3657_03,0.19338396
3659_01,0.2527917
3659_02,0.45213312
3659_03,0.5363976
3659_04,0.43595815
3659_05,0.09877175
3659_06,0.5620968
3659_07,0.63596725
3661_01,0.12038286
3663_01,0.96987057
3666_01,0.8179134
3669_01,0.5543916
3670_01,0.69112
3672_01,0.25501698
3672_02,0.32260355
3673_01,0.54167306
3675_01,0.6641496
3675_02,0.682024
3675_03,0.84115696
3676_01,0.99527425
3683_01,0.9790888
3683_02,0.9806781
3684_01,0.6711114
3684_02,0.5228809
3685_01,0.67746913
3687_01,0.9796295
3689_01,0.25263518
3694_01,0.66314924
3695_01,0.23992324
3696_01,0.9703531
3697_01,0.16888091
3698_01,0.14660716
3701_01,0.97119635
3701_02,0.6588149
3701_03,0.978775
3709_01,0.8274763
3712_01,0.7506236
3712_02,0.721167
3712_03,0.7768076
3712_04,0.8487541
3712_05,0.66227657
3717_01,0.103369996
3717_02,0.746563
3718_01,0.97990024
3720_01,0.97853917
3720_02,0.96085703
3720_03,0.98307
3721_01,0.02733413
3722_01,0.28521493
3723_01,0.38506678
3725_01,0.7553798
3727_01,0.17726588
3730_01,0.8726053
3731_01,0.8589994
3738_01,0.79771864
3740_01,0.26786146
3746_01,0.15259632
3746_02,0.51993465
3746_03,0.55365604
3746_04,0.670624
3762_01,0.40298563
3763_01,0.12118684
3764_01,0.47558412
3764_02,0.43530816
3766_01,0.9772689
3766_02,0.97999734
3780_01,0.9863512
3782_01,0.26383582
3782_02,0.043010723
3791_01,0.022782842
3792_01,0.7909875
3794_01,0.7839083
3799_01,0.5303017
3800_01,0.08684984
3802_01,0.13320602
3806_01,0.7869481
3808_01,0.5543646
3809_01,0.07676862
3809_02,0.3130797
3813_01,0.5037648
3819_01,0.11464341
3825_01,0.10888048
3827_01,0.24727187
3828_01,0.9718331
3828_02,0.06546832
3828_03,0.9813906
3829_01,0.60356814
3829_02,0.84471196
3833_01,0.98642015
3834_01,0.82375306
3837_01,0.10527992
3840_01,0.020044075
3843_01,0.8495067
3844_01,0.29499492
3844_02,0.9815043
3845_01,0.34802133
3855_01,0.72690696
3858_01,0.9397475
3858_02,0.9423019
3858_03,0.024678575
3858_04,0.04590018
3859_01,0.9782511
3860_01,0.94954985
3861_01,0.07960028
3863_01,0.36253464
3865_01,0.8383363
3869_01,0.53210294
3876_01,0.9945731
3876_02,0.94672394
3876_03,0.9967855
3877_01,0.26259118
3878_01,0.07363801
3880_01,0.67094266
3881_01,0.49125728
3882_01,0.97035825
3884_01,0.033130832
3885_01,0.13430044
3887_01,0.98968774
3889_01,0.9068999
3889_02,0.83805835
3891_01,0.804191
3892_01,0.4549424
3892_02,0.08877762
3893_01,0.07092948
3893_02,0.9690587
3893_03,0.1889987
3900_01,0.22534175
3901_01,0.7215701
3902_01,0.9716257
3905_01,0.85975474
3906_01,0.0058819195
3906_02,0.101738356
3908_01,0.44540262
3908_02,0.46485648
3910_01,0.7704884
3914_01,0.1449005
3918_01,0.095051765
3920_01,0.10090522
3925_01,0.041947387
3925_02,0.0749459
3929_01,0.8424417
3934_01,0.98115575
3934_02,0.20430486
3943_01,0.7925223
3943_02,0.8255022
3943_03,0.3548999
3947_01,0.18223767
3951_01,0.1622794
3953_01,0.5228665
3956_01,0.45423323
3957_01,0.585589
3965_01,0.33470094
3969_01,0.09199439
3972_01,0.9885621
3975_01,0.47568798
3978_01,0.69281024
3979_01,0.0052140346
3982_01,0.22019307
3983_01,0.39052898
3989_01,0.8439512
3989_02,0.8754102
3989_03,0.7336652
3989_04,0.7197757
3990_01,0.8411209
3993_01,0.08636548
4004_01,0.14789307
4007_01,0.04133145
4011_01,0.79213315
4012_01,0.9795572
4012_02,0.99503756
4015_01,0.97444403
4015_02,0.21874674
4024_01,0.8870845
4025_01,0.90132797
4028_01,0.5914399
4029_01,0.9801706
4041_01,0.812527
4048_01,0.95394814
4048_02,0.9793943
4048_03,0.8738629
4051_01,0.81836015
4052_01,0.96130085
4054_01,0.97758216
4054_02,0.98650235
4054_03,0.2214628
4056_01,0.3326023
4057_01,0.17973678
4059_01,0.9874732
4059_02,0.049383122
4062_01,0.03806684
4067_01,0.25413913
4070_01,0.99491084
4070_02,0.9961976
4070_03,0.8895856
4073_01,0.15876144
4073_02,0.7987267
4074_01,0.22189417
4077_01,0.007384558
4085_01,0.5409142
4086_01,0.21356127
4086_02,0.8411461
4086_03,0.77867734
4087_01,0.48955902
4088_01,0.73212796
4092_01,0.66852105
4094_01,0.009244896
4094_02,0.007556145
4100_01,0.98110884
4105_01,0.51869583
4111_01,0.8572048
4117_01,0.24736276
4118_01,0.23404467
4119_01,0.8529147
4121_01,0.0089846365
4122_01,0.39982814
4123_01,0.17264886
4124_01,0.67262
4126_01,0.01391072
4133_01,0.97373915
4133_02,0.97288036
4136_01,0.95318544
4136_02,0.025745336
4138_01,0.022793092
4139_01,0.12885004
4146_01,0.31946364
4148_01,0.43077293
4153_01,0.26564044
4155_01,0.9965336
4157_01,0.3155318
4161_01,0.7601794
4162_01,0.8098729
4164_01,0.9499521
4180_01,0.9948735
4180_02,0.02251856
4187_01,0.14511685
4190_01,0.9842924
4192_01,0.26908436
4193_01,0.6383767
4195_01,0.18761209
4198_01,0.94738185
4200_01,0.64966935
4201_01,0.566815
4202_01,0.98278666
4202_02,0.03640335
4209_01,0.033529647
4217_01,0.30184618
4224_01,0.053875707
4224_02,0.5960736
4226_01,0.9166361
4226_02,0.054759186
4227_01,0.85965955
4228_01,0.17009982
4234_01,0.09892643
4234_02,0.078567885
4235_01,0.17329769
4235_02,0.8375696
4236_01,0.5999554
4236_02,0.98065996
4241_01,0.5449929
4247_01,0.8336447
4247_02,0.1423726
4248_01,0.05916087
4248_02,0.12005556
4250_01,0.43619913
4263_01,0.39314997
4263_02,0.8265055
4263_03,0.8364662
4265_01,0.9968257
4268_01,0.9874524
4268_02,0.98574734
4269_01,0.547885
4275_01,0.072442725
4276_01,0.17207985
4277_01,0.64078295
4279_01,0.113954045
4281_01,0.3456744
4282_01,0.9906069
4283_01,0.5932003
4284_01,0.97150534
4284_02,0.17562917
4285_01,0.7527354
4286_01,0.51391864
4286_02,0.2606843
4286_03,0.5561482
4287_01,0.6226765
4288_01,0.86530983
4288_02,0.22354095
4290_01,0.11957486
4298_01,0.098108485
4298_02,0.9834461
4298_03,0.9798977
4299_01,0.36821193
4304_01,0.11881085
4307_01,0.9852829
4308_01,0.64424384
4310_01,0.055871148
4313_01,0.42780226
4314_01,0.47371936
4321_01,0.9850605
4322_01,0.806176
4323_01,0.9917942
4323_02,0.15294422
4323_03,0.42163366
4323_04,0.9921632
4325_01,0.7183081
4326_01,0.10034654
4328_01,0.64860564
4331_01,0.45968956
4341_01,0.67069846
4341_02,0.3887663
4342_01,0.4535536
4353_01,0.4122778
4355_01,0.46103024
4363_01,0.68905985
4374_01,0.12596269
4375_01,0.91585577
4377_01,0.8380543
4377_02,0.6572611
4377_03,0.8965476
4378_01,0.005814855
4378_02,0.052108623
4379_01,0.85888326
4380_01,0.1865215
4381_01,0.8599227
4381_02,0.1702896
4384_01,0.88330525
4385_01,0.4818797
4385_02,0.85152495
4385_03,0.83466136
4389_01,0.09615498
4394_01,0.30939898
4398_01,0.27593827
4406_01,0.18809927
4412_01,0.11169656
4414_01,0.9840503
4417_01,0.9893572
4418_01,0.20985797
4419_01,0.110852994
4419_02,0.15296814
4420_01,0.16364203
4420_02,0.64618766
4421_01,0.22450534
4423_01,0.033709742
4425_01,0.9965722
4425_02,0.89268553
4434_01,0.03960133
4435_01,0.99576676
4435_02,0.92022693
4439_01,0.602029
4439_02,0.61071765
4442_01,0.98194015
4443_01,0.6459055
4443_02,0.5803721
4454_01,0.99519557
4455_01,0.18453342
4455_02,0.21215987
4455_03,0.46461272
4458_01,0.64809245
4460_01,0.951804
4468_01,0.8560585
4471_01,0.26626432
4478_01,0.11695345
4480_01,0.4953437
4481_01,0.4217556
4484_01,0.29800746
4488_01,0.26329377
4489_01,0.05024106
4495_01,0.020697769
4499_01,0.4710638
4503_01,0.12898982
4504_01,0.9738367
4507_01,0.015446481
4513_01,0.5958228
4519_01,0.65112084
4520_01,0.12792143
4523_01,0.8251157
4523_02,0.8223529
4523_03,0.12841672
4523_04,0.719763
4523_05,0.8297731
4523_06,0.7180129
4525_01,0.010817982
4526_01,0.5517138
4527_01,0.17215712
4528_01,0.73226124
4536_01,0.030283332
4540_01,0.9054157
4541_01,0.03646405
4545_01,0.36595672
4548_01,0.99478376
4551_01,0.9943425
4551_02,0.98939145
4551_03,0.99698704
4551_04,0.99516475
4554_01,0.06933682
4556_01,0.21481475
4566_01,0.49734443
4578_01,0.3058986
4579_01,0.8938764
4582_01,0.80720824
4582_02,0.61850774
4582_03,0.63648885
4582_04,0.87694186
4582_05,0.8582824
4582_06,0.6839386
4582_07,0.62601674
4583_01,0.9881051
4583_02,0.99115264
4583_03,0.56942385
4584_01,0.3977326
4588_01,0.23262915
4589_01,0.25872415
4590_01,0.14518057
4598_01,0.062941685
4599_01,0.85261184
4600_01,0.78195965
4600_02,0.5321027
4601_01,0.2397687
4614_01,0.2753204
4614_02,0.2546351
4616_01,0.15111047
4618_01,0.3732742
4619_01,0.98162496
4626_01,0.99675906
4626_02,0.55440384
4627_01,0.10533886
4629_01,0.4718035
4636_01,0.7035326
4639_01,0.9870564
4639_02,0.9872519
4639_03,0.010625998
4639_04,0.113367006
4639_05,0.9951824
4639_06,0.97152984
4647_01,0.8771614
4660_01,0.8809825
4666_01,0.20652139
4669_01,0.99116147
4670_01,0.29935664
4671_01,0.9432579
4671_02,0.8429124
4671_03,0.8528091
4671_04,0.9630372
4674_01,0.17557015
4675_01,0.47143316
4675_02,0.006170809
4681_01,0.0063227015
4682_01,0.90346014
4683_01,0.9782813
4683_02,0.65268457
4685_01,0.99064285
4687_01,0.06925343
4688_01,0.45723048
4692_01,0.027289841
4697_01,0.9887303
4698_01,0.98484343
4700_01,0.98564464
4701_01,0.9878454
4701_02,0.9966167
4701_03,0.99403936
4701_04,0.9949735
4702_01,0.9278323
4702_02,0.46443453
4703_01,0.9951537
4703_02,0.99675816
4705_01,0.89624184
4705_02,0.4262146
4707_01,0.109432556
4707_02,0.29801565
4715_01,0.96461374
4716_01,0.6390904
4718_01,0.99680346
4722_01,0.1684721
4724_01,0.9710277
4727_01,0.4481918
4727_02,0.7784721
4729_01,0.069132395
4731_01,0.46283332
4734_01,0.058038674
4735_01,0.37418166
4736_01,0.98951995
4737_01,0.19035523
4740_01,0.9369596
4742_01,0.42186967
4745_01,0.6447576
4747_01,0.9863364
4747_02,0.116135955
4749_01,0.100831404
4751_01,0.28444892
4760_01,0.8747821
4761_01,0.7240008
4761_02,0.66206896
4761_03,0.5370087
4765_01,0.6146064
4766_01,0.9897129
4767_01,0.71896106
4768_01,0.40643397
4768_02,0.9716131
4771_01,0.9291705
4776_01,0.95599973
4776_02,0.3054281
4776_03,0.98158455
4776_04,0.9468691
4779_01,0.039148416
4781_01,0.26968786
4789_01,0.4823307
4799_01,0.18861723
4799_02,0.18645877
4799_03,0.20271763
4800_01,0.22978798
4802_01,0.55780315
4802_02,0.15108123
4805_01,0.6674422
4806_01,0.42593342
4809_01,0.034526333
4811_01,0.92168474
4812_01,0.930596
4816_01,0.53520054
4820_01,0.98015213
4820_02,0.008467696
4821_01,0.3569576
4824_01,0.9135541
4825_01,0.9909666
4826_01,0.8558671
4833_01,0.0067100497
4833_02,0.5428441
4834_01,0.9258259
4835_01,0.10132233
4839_01,0.24118316
4843_01,0.10303593
4843_02,0.08874725
4844_01,0.72378004
4849_01,0.9812067
4852_01,0.6664604
4854_01,0.9905182
4855_01,0.65680087
4855_02,0.5441721
4858_01,0.04057412
4859_01,0.9223406
4860_01,0.58606976
4861_01,0.36209276
4865_01,0.12766911
4867_01,0.2766638
4869_01,0.16547875
4872_01,0.31205818
4877_01,0.45456252
4894_01,0.9469377
4905_01,0.7169839
4906_01,0.563846
4907_01,0.9464818
4908_01,0.45754632
4914_01,0.08582036
4919_01,0.72090375
4921_01,0.0067041903
4922_01,0.6281057
4926_01,0.04651556
4928_01,0.5277994
4931_01,0.6292292
4935_01,0.13114324
4935_02,0.6784685
4935_03,0.49419028
4936_01,0.04050628
4947_01,0.29561993
4948_01,0.030299475
4949_01,0.97931606
4949_02,0.005691319
4953_01,0.96121657
4955_01,0.1468134
4957_01,0.9917278
4959_01,0.98922217
4960_01,0.24579534
4962_01,0.96714795
4966_01,0.9944092
4966_02,0.9947114
4967_01,0.28147176
4968_01,0.4799854
4969_01,0.28954
4969_02,0.6144124
4971_01,0.9344473
4976_01,0.5029129
4982_01,0.9381336
4984_01,0.5388802
4984_02,0.67107314
4985_01,0.9877642
4986_01,0.22960114
4988_01,0.957513
4993_01,0.76283616
4994_01,0.15747619
5001_01,0.8567273
5002_01,0.9422477
5011_01,0.81278217
5022_01,0.21620372
5024_01,0.9125183
5024_02,0.8459662
5024_03,0.89944106
5024_04,0.43135613
5024_05,0.9337932
5026_01,0.3915715
5029_01,0.9845697
5029_02,0.9535183
5030_01,0.8811905
5031_01,0.051296968
5031_02,0.7139885
5033_01,0.14715624
5033_02,0.0060416386
5037_01,0.40153924
5038_01,0.049795844
5038_02,0.98293173
5041_01,0.60869133
5043_01,0.9750193
5043_02,0.97977316
5043_03,0.26967293
5045_01,0.98949516
5046_01,0.95077455
5047_01,0.94886893
5049_01,0.15343814
5053_01,0.14787738
5054_01,0.044485927
5055_01,0.5422374
5056_01,0.7475829
5056_02,0.74130154
5066_01,0.8449008
5071_01,0.6598309
5075_01,0.68446964
5077_01,0.17155424
5078_01,0.093347825
5079_01,0.99056244
5081_01,0.64383864
5082_01,0.88866365
5086_01,0.9879302
5086_02,0.35743377
5092_01,0.9039933
5094_01,0.70551455
5094_02,0.18363544
5096_01,0.10970473
5096_02,0.061330996
5098_01,0.45390344
5098_02,0.6347809
5098_03,0.963702
5099_01,0.26485676
5100_01,0.9884039
5101_01,0.9515486
5102_01,0.11930108
5107_01,0.10406585
5110_01,0.98604167
5113_01,0.1843696
5114_01,0.990522
5117_01,0.20879595
5118_01,0.98043233
5119_01,0.3946081
5121_01,0.063893504
5123_01,0.21164894
5131_01,0.46388054
5131_02,0.9871894
5134_01,0.059761714
5135_01,0.024298092
5139_01,0.25036904
5141_01,0.9778
5143_01,0.8927547
5147_01,0.93406284
5149_01,0.020736104
5149_02,0.98917615
5150_01,0.99020684
5153_01,0.9622687
5155_01,0.21343036
5159_01,0.6503956
5159_02,0.01635084
5164_01,0.99580115
5164_02,0.9690725
5168_01,0.07391958
5169_01,0.19635865
5172_01,0.16661558
5178_01,0.884246
5183_01,0.9370368
5189_01,0.9241039
5191_01,0.022261716
5195_01,0.023335615
5200_01,0.4943784
5203_01,0.93738985
5203_02,0.99138194
5212_01,0.6678797
5215_01,0.0070306016
5219_01,0.9891437
5219_02,0.8665986
5222_01,0.95466816
5228_01,0.38538203
5228_02,0.96053517
5231_01,0.09600886
5232_01,0.011062039
5232_02,0.023143694
5233_01,0.59687275
5237_01,0.98057014
5241_01,0.42595682
5241_02,0.83675015
5245_01,0.375533
5259_01,0.45153126
5261_01,0.27308288
5263_01,0.22266284
5267_01,0.4985524
5267_02,0.59630716
5267_03,0.7754199
5270_01,0.634316
5283_01,0.18337902
5284_01,0.94116515
5285_01,0.9779623
5286_01,0.029415032
5289_01,0.7888745
5293_01,0.07533493
5293_02,0.067581564
5294_01,0.58977497
5295_01,0.014244357
5296_01,0.32235032
5302_01,0.9738838
5306_01,0.38808742
5306_02,0.94477
5308_01,0.9342022
5308_02,0.96404445
5308_03,0.5024091
5309_01,0.982712
5311_01,0.6196676
5317_01,0.6811623
5317_02,0.9714924
5318_01,0.62694013
5318_02,0.87510586
5319_01,0.14855835
5321_01,0.4705432
5324_01,0.6576507
5328_01,0.9798652
5329_01,0.059880454
5329_02,0.59444666
5329_03,0.42051563
5329_04,0.3819333
5329_05,0.2346128
5329_06,0.3905875
5329_07,0.44540638
5332_01,0.71197
5335_01,0.9686001
5335_02,0.9342577
5335_03,0.24183038
5335_04,0.88786733
5336_01,0.612315
5338_01,0.9377305
5339_01,0.31620583
5339_02,0.9733405
5339_03,0.99205893
5342_01,0.1303796
5349_01,0.7353666
5352_01,0.853927
5357_01,0.9582307
5357_02,0.9696409
5357_03,0.031554066
5357_04,0.035081036
5358_01,0.30636436
5364_01,0.7964337
5369_01,0.59846485
5369_02,0.09637046
5369_03,0.9847544
5370_01,0.7102347
5371_01,0.99017715
5371_02,0.119177364
5371_03,0.9894975
5371_04,0.98341006
5373_01,0.25738138
5376_01,0.99217737
5376_02,0.9793995
5377_01,0.9906038
5381_01,0.04432594
5382_01,0.9967335
5382_02,0.99695385
5386_01,0.5959283
5391_01,0.12424711
5393_01,0.19143222
5398_01,0.97900677
5399_01,0.23921072
5400_01,0.6254479
5403_01,0.26834342
5405_01,0.07908808
5407_01,0.52181876
5409_01,0.080056846
5417_01,0.0147983115
5419_01,0.13913032
5426_01,0.89229554
5428_01,0.37286335
5428_02,0.69544387
5429_01,0.14192638
5432_01,0.8935056
5433_01,0.968146
5439_01,0.24312028
5442_01,0.25219384
5444_01,0.6571284
5448_01,0.099746875
5449_01,0.2678816
5456_01,0.12540789
5460_01,0.11582859
5461_01,0.009957081
5464_01,0.033495497
5473_01,0.49427015
5473_02,0.082378685
5481_01,0.99491274
5482_01,0.60036796
5482_02,0.44176632
5486_01,0.9114126
5493_01,0.96583444
5495_01,0.9779402
5498_01,0.59832156
5498_02,0.6079709
5502_01,0.87628984
5503_01,0.07433458
5505_01,0.52382386
5505_02,0.95840186
5505_03,0.9515072
5513_01,0.9643496
5513_02,0.9687174
5513_03,0.269949
5513_04,0.9604479
5516_01,0.36845884
5518_01,0.17278779
5519_01,0.19783926
5525_01,0.21216431
5532_01,0.73412883
5533_01,0.3383952
5534_01,0.6409687
5542_01,0.09371652
5547_01,0.57791746
5548_01,0.54758584
5549_01,0.97723085
5553_01,0.97502947
5553_02,0.58182645
5554_01,0.6427392
5558_01,0.09308708
5562_01,0.98384315
5562_02,0.9924227
5564_01,0.048318647
5565_01,0.609032
5567_01,0.4317604
5570_01,0.9679019
5576_01,0.8067622
5577_01,0.95405436
5577_02,0.91248
