PassengerId,y_proba
2715_01,0.09524189
2715_02,0.15207414
2716_01,0.1119099
2716_02,0.9959529
2719_01,0.30216333
2719_02,0.98834217
2719_03,0.012414103
2728_01,0.54827195
2731_01,0.45504192
2733_01,0.07335952
2735_01,0.05938436
2742_01,0.5979734
2744_01,0.28812087
2749_01,0.44696006
2757_01,0.01721912
2761_01,0.08826484
2761_02,0.71634585
2766_01,0.5814313
2767_01,0.05809286
2771_01,0.036659908
2775_01,0.7313443
2776_01,0.5822877
2777_01,0.947859
2779_01,0.14879939
2782_01,0.020709058
2791_01,0.0781951
2794_01,0.06305485
2794_02,0.13016103
2794_03,0.98441154
2794_04,0.99402547
2794_05,0.020072399
2794_06,0.99410605
2794_07,0.984829
2800_01,0.6243788
2803_01,0.9756249
2804_01,0.46747667
2808_01,0.99528325
2808_02,0.84102154
2815_01,0.17393881
2815_02,0.59495217
2815_03,0.533166
2816_01,0.9852779
2827_01,0.5555869
2828_01,0.09265128
2829_01,0.49950406
2830_01,0.43766832
2833_01,0.7006463
2836_01,0.99733365
2841_01,0.065185174
2842_01,0.44067857
2844_01,0.059825066
2845_01,0.98533875
2845_02,0.9952562
2848_01,0.9601826
2848_02,0.9716653
2848_03,0.9806465
2849_01,0.097415395
2850_01,0.9750978
2850_02,0.9934852
2850_03,0.052118067
2850_04,0.9922197
2851_01,0.045727428
2855_01,0.9904472
2864_01,0.034452926
2868_01,0.25871438
2868_02,0.47512677
2868_03,0.5831138
2868_04,0.6841621
2874_01,0.06905343
2879_01,0.06010748
2885_01,0.04386551
2886_01,0.020086112
2889_01,0.067637555
2895_01,0.99528533
2896_01,0.09233783
2898_01,0.9964815
2898_02,0.95284384
2903_01,0.6501659
2904_01,0.04800294
2904_02,0.97764486
2911_01,0.5463315
2914_01,0.9823307
2915_01,0.99001235
2916_01,0.9869239
2917_01,0.04606448
2918_01,0.0356377
2921_01,0.11128436
2922_01,0.81993157
2923_01,0.66829735
2924_01,0.030153988
2931_01,0.5020348
2931_02,0.07628402
2932_01,0.991622
2933_01,0.18293913
2937_01,0.20002857
2939_01,0.77942884
2946_01,0.07705557
2946_02,0.11955581
2946_03,0.2968333
2946_04,0.3542979
2947_01,0.585001
2951_01,0.061373327
2952_01,0.05026632
2955_01,0.047975253
2957_01,0.50376564
2963_01,0.27695113
2967_01,0.57334465
2973_01,0.09595571
2974_01,0.032776784
2976_01,0.995761
2976_02,0.99719673
2976_03,0.99764454
2976_04,0.0035377902
2977_01,0.055756953
2977_02,0.05694064
2977_03,0.15562466
2978_01,0.06896484
2980_01,0.2106656
2981_01,0.69897723
2985_01,0.48757145
2987_01,0.31354448
2989_01,0.22659932
2991_01,0.013955153
2997_01,0.9770744
2997_02,0.0064415988
2997_03,0.16000459
2997_04,0.9813469
2999_01,0.34400994
3002_01,0.14397775
3007_01,0.015184238
3008_01,0.98804015
3008_02,0.0056210863
3008_03,0.98126894
3008_04,0.49686626
3008_05,0.9926024
3008_06,0.9886674
3011_01,0.30476084
3016_01,0.30479607
3016_02,0.65646005
3016_03,0.7061592
3016_04,0.08536995
3017_01,0.8651768
3028_01,0.4391152
3031_01,0.99353725
3035_01,0.1064208
3037_01,0.990377
3037_02,0.9808287
3041_01,0.13264136
3043_01,0.45646474
3046_01,0.77306
3049_01,0.018319486
3051_01,0.021553185
3052_01,0.117920354
3056_01,0.7209876
3057_01,0.34714845
3058_01,0.062415406
3059_01,0.9773848
3069_01,0.45537806
3072_01,0.99082583
3074_01,0.8718697
3075_01,0.360858
3077_01,0.9960253
3077_02,0.9975168
3078_01,0.032136653
3078_02,0.033306755
3078_03,0.99425644
3078_04,0.03819998
3086_01,0.83839923
3089_01,0.60406345
3094_01,0.47168347
3097_01,0.99363434
3098_01,0.09592139
3101_01,0.070103
3105_01,0.96772647
3105_02,0.40231305
3105_03,0.9777037
3106_01,0.7363722
3107_01,0.6657088
3108_01,0.37373275
3109_01,0.6390177
3115_01,0.744952
3122_01,0.061839595
3122_02,0.08328163
3125_01,0.02758224
3125_02,0.094776616
3127_01,0.9920146
3129_01,0.514533
3135_01,0.19779976
3137_01,0.783183
3139_01,0.4489761
3141_01,0.9784439
3144_01,0.11102761
3146_01,0.16819891
3148_01,0.759438
3148_02,0.018518427
3150_01,0.20903783
3151_01,0.9932471
3153_01,0.05569917
3153_02,0.49697408
3154_01,0.4106418
3155_01,0.9844957
3155_02,0.8101215
3156_01,0.11022841
3157_01,0.1234921
3160_01,0.015302305
3165_01,0.10188146
3167_01,0.68141955
3170_01,0.68231595
3173_01,0.4658613
3177_01,0.0835441
3178_01,0.98331815
3183_01,0.12575924
3186_01,0.9869873
3187_01,0.19773507
3190_01,0.037057936
3190_02,0.5853283
3194_01,0.09430992
3198_01,0.006917347
3199_01,0.8345269
3202_01,0.5195671
3207_01,0.073167
3208_01,0.11188664
3214_01,0.99189097
3222_01,0.15986302
3226_01,0.9893456
3228_01,0.22959135
3231_01,0.73529965
3233_01,0.67033666
3234_01,0.1805894
3242_01,0.045241665
3244_01,0.94911975
3244_02,0.96640736
3244_03,0.9819825
3245_01,0.57973194
3245_02,0.016329702
3246_01,0.7440321
3249_01,0.10177403
3249_02,0.52017283
3250_01,0.24910757
3251_01,0.027189659
3257_01,0.9930712
3261_01,0.036796022
3263_01,0.9872367
3264_01,0.07554172
3265_01,0.00519974
3265_02,0.985687
3265_03,0.9980392
3265_04,0.9823074
3266_01,0.19214691
3267_01,0.9607946
3277_01,0.0036615306
3278_01,0.98671144
3281_01,0.9935619
3285_01,0.06292649
3285_02,0.5007669
3286_01,0.06219791
3288_01,0.9609424
3290_01,0.98168224
3290_02,0.014175349
3291_01,0.6055882
3302_01,0.020051327
3303_01,0.04512004
3306_01,0.0018242132
3307_01,0.80577654
3316_01,0.9352403
3320_01,0.004656338
3320_02,0.009914259
3321_01,0.99057746
3333_01,0.598325
3334_01,0.65035754
3335_01,0.01937232
3340_01,0.053211734
3341_01,0.9960462
3341_02,0.022620501
3344_01,0.990998
3344_02,0.99462724
3345_01,0.5983873
3345_02,0.10390176
3345_03,0.7653686
3346_01,0.036493715
3347_01,0.95186085
3347_02,0.010388458
3351_01,0.90880865
3351_02,0.5242646
3354_01,0.043042008
3355_01,0.68441886
3356_01,0.40402874
3358_01,0.120822124
3362_01,0.14843883
3362_02,0.0872506
3366_01,0.99359745
3367_01,0.7029467
3368_01,0.415808
3368_02,0.66083443
3368_03,0.042830274
3368_04,0.5016096
3368_05,0.63411653
3368_06,0.025281271
3368_07,0.032523714
3369_01,0.04008923
3373_01,0.69012064
3374_01,0.08069579
3375_01,0.06386681
3376_01,0.715402
3378_01,0.26414144
3379_01,0.79486555
3385_01,0.69840187
3388_01,0.9906112
3393_01,0.51638055
3398_01,0.4087551
3399_01,0.042138286
3400_01,0.7563079
3407_01,0.30605522
3407_02,0.12828955
3411_01,0.3230297
3411_02,0.49481338
3411_03,0.3310814
3411_04,0.042226616
3411_05,0.96441454
3411_06,0.98877627
3411_07,0.11413348
3414_01,0.026168615
3416_01,0.0028686426
3427_01,0.6905392
3429_01,0.98413265
3435_01,0.030619893
3436_01,0.8242886
3448_01,0.15600128
3448_02,0.5749692
3451_01,0.10655843
3452_01,0.07208984
3457_01,0.8494441
3460_01,0.048969276
3463_01,0.62604684
3466_01,0.046461828
3471_01,0.0012143974
3472_01,0.6795834
3477_01,0.0018549277
3477_02,0.966723
3479_01,0.0873233
3481_01,0.011174578
3482_01,0.018596703
3482_02,0.546873
3493_01,0.34561285
3494_01,0.0019120941
3494_02,0.97307473
3498_01,0.21757184
3500_01,0.14773695
3502_01,0.08327492
3503_01,0.40511456
3505_01,0.060502358
3507_01,0.5496092
3508_01,0.3358251
3508_02,0.98960495
3509_01,0.99782866
3509_02,0.07164062
3510_01,0.7727661
3513_01,0.99767697
3513_02,0.99650615
3513_03,0.5671819
3513_04,0.99739546
3516_01,0.03373601
3517_01,0.83509034
3522_01,0.65045327
3524_01,0.15480876
3526_01,0.007979325
3529_01,0.9793062
3532_01,0.99186355
3538_01,0.0336226
3541_01,0.12704904
3544_01,0.061921928
3544_02,0.25013846
3545_01,0.12290505
3549_01,0.0030761801
3549_02,0.98351586
3551_01,0.029653994
3554_01,0.15762205
3557_01,0.26467764
3571_01,0.705483
3574_01,0.35020503
3575_01,0.012830053
3580_01,0.99145395
3580_02,0.9952327
3581_01,0.60662085
3583_01,0.25284165
3585_01,0.83184606
3587_01,0.767157
3587_02,0.44483918
3587_03,0.7573803
3589_01,0.018114738
3589_02,0.40561286
3589_03,0.70209426
3589_04,0.50863945
3589_05,0.098662384
3589_06,0.45207486
3589_07,0.51540446
3590_01,0.23956634
3593_01,0.6944364
3599_01,0.4606194
3601_01,0.07014565
3601_02,0.50374293
3601_03,0.31378478
3601_04,0.64951986
3601_05,0.5147121
3601_06,0.07064373
3601_07,0.52576053
3603_01,0.9869751
3603_02,0.9945489
3604_01,0.72345805
3611_01,0.14543301
3617_01,0.13572207
3617_02,0.43482453
3617_03,0.08244166
3618_01,0.9736506
3618_02,0.003599044
3618_03,0.9772294
3618_04,0.016270518
3621_01,0.032866936
3621_02,0.048044626
3623_01,0.5141916
3627_01,0.9991122
3632_01,0.11301479
3633_01,0.97582585
3635_01,0.77713555
3635_02,0.03596691
3637_01,0.021586623
3638_01,0.38559306
3643_01,0.6891907
3646_01,0.8703614
3646_02,0.9712094
3649_01,0.06504983
3651_01,0.9935885
3656_01,0.9323207
3656_02,0.04173173
3657_01,0.9823807
3657_02,0.9748434
3657_03,0.060514484
3659_01,0.08692356
3659_02,0.3270071
3659_03,0.5788673
3659_04,0.3339446
3659_05,0.033789482
3659_06,0.51658076
3659_07,0.6087047
3661_01,0.102031484
3663_01,0.9886207
3666_01,0.8521969
3669_01,0.5371946
3670_01,0.6937317
3672_01,0.17645928
3672_02,0.19007982
3673_01,0.35996473
3675_01,0.60338116
3675_02,0.7383585
3675_03,0.84229016
3676_01,0.9962639
3683_01,0.98651403
3683_02,0.9903577
3684_01,0.61865443
3684_02,0.4078363
3685_01,0.59675425
3687_01,0.9903353
3689_01,0.1516913
3694_01,0.66907096
3695_01,0.14694242
3696_01,0.98189557
3697_01,0.10378329
3698_01,0.13393565
3701_01,0.96880776
3701_02,0.8769904
3701_03,0.9860104
3709_01,0.89657265
3712_01,0.8395679
3712_02,0.7545181
3712_03,0.7508634
3712_04,0.9168871
3712_05,0.6694624
3717_01,0.040255807
3717_02,0.83624345
3718_01,0.988177
3720_01,0.97155774
3720_02,0.9755329
3720_03,0.99079156
3721_01,0.011746635
3722_01,0.32806578
3723_01,0.3772578
3725_01,0.8316892
3727_01,0.08441016
3730_01,0.9801963
3731_01,0.87696975
3738_01,0.7570089
3740_01,0.20613511
3746_01,0.13523191
3746_02,0.41121516
3746_03,0.5548168
3746_04,0.5793672
3762_01,0.40865052
3763_01,0.046463083
3764_01,0.6109768
3764_02,0.50842595
3766_01,0.97994107
3766_02,0.9879973
3780_01,0.9954987
3782_01,0.1488248
3782_02,0.005326713
3791_01,0.050951723
3792_01,0.66213536
3794_01,0.7976448
3799_01,0.40548724
3800_01,0.17126168
3802_01,0.08505213
3806_01,0.80130047
3808_01,0.5446968
3809_01,0.02975251
3809_02,0.22669806
3813_01,0.6016274
3819_01,0.07682432
3825_01,0.12775938
3827_01,0.19459729
3828_01,0.981519
3828_02,0.0074351896
3828_03,0.99132323
3829_01,0.6428191
3829_02,0.9185897
3833_01,0.9929289
3834_01,0.80565345
3837_01,0.03464903
3840_01,0.021117875
3843_01,0.8873186
3844_01,0.4419026
3844_02,0.9642714
3845_01,0.27506363
3855_01,0.71168053
3858_01,0.9648791
3858_02,0.98414195
3858_03,0.010920107
3858_04,0.0072711855
3859_01,0.985299
3860_01,0.97433543
3861_01,0.03044854
3863_01,0.19450888
3865_01,0.852902
3869_01,0.599196
3876_01,0.99433583
3876_02,0.8577124
3876_03,0.9982517
3877_01,0.1720123
3878_01,0.08633784
3880_01,0.69218117
3881_01,0.4159511
3882_01,0.9835235
3884_01,0.04873078
3885_01,0.083623976
3887_01,0.99757934
3889_01,0.94141924
3889_02,0.91462916
3891_01,0.81118566
3892_01,0.37067804
3892_02,0.017831324
3893_01,0.018186307
3893_02,0.9707403
3893_03,0.2393922
3900_01,0.28215426
3901_01,0.608225
3902_01,0.96968055
3905_01,0.84425586
3906_01,0.0016953134
3906_02,0.023306154
3908_01,0.41103008
3908_02,0.4791581
3910_01,0.7929455
3914_01,0.18608162
3918_01,0.051005613
3920_01,0.047614217
3925_01,0.0067850435
3925_02,0.030055152
3929_01,0.83382905
3934_01,0.994266
3934_02,0.17860906
3943_01,0.7467757
3943_02,0.70258254
3943_03,0.42146903
3947_01,0.25716987
3951_01,0.08051796
3953_01,0.46418074
3956_01,0.38507098
3957_01,0.55980986
3965_01,0.10464622
3969_01,0.0693569
3972_01,0.9852868
3975_01,0.31121722
3978_01,0.6637677
3979_01,0.0012058463
3982_01,0.08381183
3983_01,0.25485975
3989_01,0.7682164
3989_02,0.86963564
3989_03,0.75763756
3989_04,0.91815937
3990_01,0.83250445
3993_01,0.1319457
4004_01,0.12935527
4007_01,0.034768086
4011_01,0.82677114
4012_01,0.96412486
4012_02,0.99615884
4015_01,0.97694284
4015_02,0.08300832
4024_01,0.67179775
4025_01,0.88304716
4028_01,0.48480847
4029_01,0.99164855
4041_01,0.81785107
4048_01,0.97879535
4048_02,0.99185
4048_03,0.8847342
4051_01,0.61125815
4052_01,0.833099
4054_01,0.97054327
4054_02,0.9951122
4054_03,0.41574338
4056_01,0.56234944
4057_01,0.16750047
4059_01,0.9924705
4059_02,0.012454941
4062_01,0.15170857
4067_01,0.14532569
4070_01,0.995142
4070_02,0.9983004
4070_03,0.90547854
4073_01,0.16857798
4073_02,0.67921156
4074_01,0.17187531
4077_01,0.00198309
4085_01,0.69482666
4086_01,0.07557361
4086_02,0.80188996
4086_03,0.5894989
4087_01,0.3811702
4088_01,0.65322024
4092_01,0.5689586
4094_01,0.011759575
4094_02,0.005978762
4100_01,0.983838
4105_01,0.4481414
4111_01,0.7315859
4117_01,0.2144951
4118_01,0.29278117
4119_01,0.88205224
4121_01,0.04759747
4122_01,0.5556973
4123_01,0.23499957
4124_01,0.5927676
4126_01,0.005715714
4133_01,0.9852566
4133_02,0.99091053
4136_01,0.9686677
4136_02,0.012163149
4138_01,0.0075347093
4139_01,0.16935827
4146_01,0.16118595
4148_01,0.28422964
4153_01,0.20915686
4155_01,0.99742
4157_01,0.14971119
4161_01,0.6595762
4162_01,0.7968001
4164_01,0.96476
4180_01,0.9946466
4180_02,0.022890683
4187_01,0.12313722
4190_01,0.993528
4192_01,0.43618065
4193_01,0.6241189
4195_01,0.1759936
4198_01,0.9806969
4200_01,0.53109413
4201_01,0.64191604
4202_01,0.98828226
4202_02,0.013437187
4209_01,0.008482616
4217_01,0.24990834
4224_01,0.021134298
4224_02,0.75681424
4226_01,0.886329
4226_02,0.029676218
4227_01,0.8077765
4228_01,0.038353838
4234_01,0.060754247
4234_02,0.052479338
4235_01,0.17065398
4235_02,0.8698931
4236_01,0.6336569
4236_02,0.9914307
4241_01,0.42305824
4247_01,0.85194284
4247_02,0.1698225
4248_01,0.015510599
4248_02,0.03659948
4250_01,0.27768594
4263_01,0.24177554
4263_02,0.81833494
4263_03,0.86088675
4265_01,0.99717176
4268_01,0.9967564
4268_02,0.9941733
4269_01,0.4004336
4275_01,0.03190971
4276_01,0.022347827
4277_01,0.5706571
4279_01,0.10351233
4281_01,0.10864454
4282_01,0.9904586
4283_01,0.61379653
4284_01,0.98416
4284_02,0.13333769
4285_01,0.76589453
4286_01,0.4410139
4286_02,0.20680085
4286_03,0.5955109
4287_01,0.726122
4288_01,0.8574651
4288_02,0.12695108
4290_01,0.111996956
4298_01,0.03976066
4298_02,0.9953204
4298_03,0.9926024
4299_01,0.27393055
4304_01,0.20501658
4307_01,0.9941452
4308_01,0.59298354
4310_01,0.030895926
4313_01,0.19114646
4314_01,0.44791466
4321_01,0.9943376
4322_01,0.81283975
4323_01,0.99326175
4323_02,0.15538646
4323_03,0.63353634
4323_04,0.99374
4325_01,0.7037734
4326_01,0.018725175
4328_01,0.6535831
4331_01,0.35685265
4341_01,0.8461858
4341_02,0.34371132
4342_01,0.2792905
4353_01,0.48314035
4355_01,0.43719575
4363_01,0.79485345
4374_01,0.045856427
4375_01,0.981707
4377_01,0.72703034
4377_02,0.573042
4377_03,0.903031
4378_01,0.00199679
4378_02,0.01120734
4379_01,0.7619948
4380_01,0.27499607
4381_01,0.91650844
4381_02,0.10143058
4384_01,0.8961385
4385_01,0.5673913
4385_02,0.8892283
4385_03,0.92512023
4389_01,0.05015175
4394_01,0.15874706
4398_01,0.30144405
4406_01,0.09246598
4412_01,0.18343857
4414_01,0.99706155
4417_01,0.9966023
4418_01,0.123594895
4419_01,0.12224721
4419_02,0.17383157
4420_01,0.3833477
4420_02,0.54547536
4421_01,0.34774512
4423_01,0.102000035
4425_01,0.99748665
4425_02,0.7651559
4434_01,0.012329185
4435_01,0.99806994
4435_02,0.8820603
4439_01,0.63209516
4439_02,0.61145073
4442_01,0.9892345
4443_01,0.6549351
4443_02,0.64376754
4454_01,0.99529594
4455_01,0.1905021
4455_02,0.13498765
4455_03,0.47279468
4458_01,0.60472405
4460_01,0.95158494
4468_01,0.83889526
4471_01,0.37631798
4478_01,0.14467709
4480_01,0.4825226
4481_01,0.675388
4484_01,0.17258994
4488_01,0.20506959
4489_01,0.06902117
4495_01,0.008852563
4499_01,0.41293356
4503_01,0.12746036
4504_01,0.98117656
4507_01,0.009680215
4513_01,0.6062464
4519_01,0.59507203
4520_01,0.046522763
4523_01,0.74258673
4523_02,0.74591595
4523_03,0.03879992
4523_04,0.73346436
4523_05,0.7696607
4523_06,0.7458804
4525_01,0.010875436
4526_01,0.47351393
4527_01,0.22247668
4528_01,0.8411073
4536_01,0.012816783
4540_01,0.88601106
4541_01,0.011267221
4545_01,0.26130646
4548_01,0.9937965
4551_01,0.9975216
4551_02,0.9801239
4551_03,0.99825513
4551_04,0.9970354
4554_01,0.10312151
4556_01,0.17857692
4566_01,0.44705567
4578_01,0.27710325
4579_01,0.8605624
4582_01,0.9163064
4582_02,0.5287964
4582_03,0.57934785
4582_04,0.87684566
4582_05,0.8395351
4582_06,0.6444234
4582_07,0.6672283
4583_01,0.99589527
4583_02,0.998287
4583_03,0.65204316
4584_01,0.27905968
4588_01,0.36715224
4589_01,0.13144575
4590_01,0.11199608
4598_01,0.022564167
4599_01,0.90086615
4600_01,0.7217135
4600_02,0.48165157
4601_01,0.36658
4614_01,0.13557456
4614_02,0.31161657
4616_01,0.04360666
4618_01,0.63145816
4619_01,0.99151987
4626_01,0.9958898
4626_02,0.56857044
4627_01,0.07391031
4629_01,0.5439363
4636_01,0.59411657
4639_01,0.96975213
4639_02,0.9716411
4639_03,0.05904174
4639_04,0.092845224
4639_05,0.9909257
4639_06,0.9144347
4647_01,0.88417983
4660_01,0.9791666
4666_01,0.17381719
4669_01,0.99141127
4670_01,0.35662824
4671_01,0.9550124
4671_02,0.74500996
4671_03,0.8188992
4671_04,0.98443794
4674_01,0.22564244
4675_01,0.09847425
4675_02,0.010475924
4681_01,0.004645882
4682_01,0.9364196
4683_01,0.98058164
4683_02,0.70030946
4685_01,0.9977438
4687_01,0.018173916
4688_01,0.45804486
4692_01,0.075454354
4697_01,0.9960592
4698_01,0.9959618
4700_01,0.9793221
4701_01,0.97785795
4701_02,0.99695396
4701_03,0.99567765
4701_04,0.99017715
4702_01,0.94491154
4702_02,0.4530293
4703_01,0.99127394
4703_02,0.99782467
4705_01,0.822462
4705_02,0.4474019
4707_01,0.15975858
4707_02,0.13627736
4715_01,0.8909645
4716_01,0.73465854
4718_01,0.9967102
4722_01,0.2497401
4724_01,0.9593945
4727_01,0.49570543
4727_02,0.7023029
4729_01,0.014262623
4731_01,0.35947993
4734_01,0.0138888275
4735_01,0.36916807
4736_01,0.99620754
4737_01,0.13188772
4740_01,0.948849
4742_01,0.38171998
4745_01,0.53600466
4747_01,0.9903431
4747_02,0.115853816
4749_01,0.0818476
4751_01,0.5479971
4760_01,0.9049426
4761_01,0.6681126
4761_02,0.6553409
4761_03,0.5313078
4765_01,0.4594514
4766_01,0.99744517
4767_01,0.80453944
4768_01,0.5886175
4768_02,0.9624288
4771_01,0.9830607
4776_01,0.9712664
4776_02,0.3037112
4776_03,0.9960747
4776_04,0.9820537
4779_01,0.021866849
4781_01,0.40228277
4789_01,0.48545274
4799_01,0.36474422
4799_02,0.09061901
4799_03,0.38682762
4800_01,0.27846897
4802_01,0.48671755
4802_02,0.040434785
4805_01,0.604068
4806_01,0.2862534
4809_01,0.030589232
4811_01,0.9475813
4812_01,0.9594641
4816_01,0.7448446
4820_01,0.96615726
4820_02,0.004736514
4821_01,0.28051037
4824_01,0.96060187
4825_01,0.9982965
4826_01,0.9647387
4833_01,0.0031263235
4833_02,0.26466075
4834_01,0.9536055
4835_01,0.07377889
4839_01,0.25547546
4843_01,0.060185943
4843_02,0.024704527
4844_01,0.8709954
4849_01,0.9918611
4852_01,0.64344084
4854_01,0.99774873
4855_01,0.61299914
4855_02,0.48548546
4858_01,0.032714162
4859_01,0.9535255
4860_01,0.81529826
4861_01,0.46758223
4865_01,0.17002757
4867_01,0.25518352
4869_01,0.11952468
4872_01,0.4148888
4877_01,0.43963325
4894_01,0.9709707
4905_01,0.7162876
4906_01,0.4952406
4907_01,0.96942264
4908_01,0.54845166
4914_01,0.057554502
4919_01,0.74051917
4921_01,0.0031209493
4922_01,0.6407066
4926_01,0.0195854
4928_01,0.45508033
4931_01,0.6511207
4935_01,0.044414774
4935_02,0.61579454
4935_03,0.65851635
4936_01,0.016693898
4947_01,0.2982166
4948_01,0.04894691
4949_01,0.97976476
4949_02,0.002398294
4953_01,0.9784973
4955_01,0.07268715
4957_01,0.9942488
4959_01,0.99804235
4960_01,0.15756293
4962_01,0.9819705
4966_01,0.996911
4966_02,0.99028087
4967_01,0.5487605
4968_01,0.36691788
4969_01,0.12488339
4969_02,0.65835446
4971_01,0.95385754
4976_01,0.28164327
4982_01,0.9557111
4984_01,0.80480653
4984_02,0.75063246
4985_01,0.9934301
4986_01,0.20328431
4988_01,0.96804994
4993_01,0.82149404
4994_01,0.1516616
5001_01,0.81996167
5002_01,0.977848
5011_01,0.7900203
5022_01,0.1734017
5024_01,0.90918326
5024_02,0.8057509
5024_03,0.9115697
5024_04,0.66107714
5024_05,0.94970506
5026_01,0.49601284
5029_01,0.98282856
5029_02,0.9676015
5030_01,0.95972574
5031_01,0.059368767
5031_02,0.7146809
5033_01,0.15485434
5033_02,0.003408861
5037_01,0.25536746
5038_01,0.0038547935
5038_02,0.99525845
5041_01,0.7597838
5043_01,0.9708635
5043_02,0.9861912
5043_03,0.24107032
5045_01,0.99476814
5046_01,0.9713459
5047_01,0.9762971
5049_01,0.07540859
5053_01,0.11679693
5054_01,0.015510026
5055_01,0.56256855
5056_01,0.8580123
5056_02,0.76552266
5066_01,0.57312775
5071_01,0.4695869
5075_01,0.5489307
5077_01,0.08786726
5078_01,0.13423656
5079_01,0.9967647
5081_01,0.7389804
5082_01,0.8099477
5086_01,0.9963249
5086_02,0.13880378
5092_01,0.98900473
5094_01,0.7554869
5094_02,0.07294932
5096_01,0.025954282
5096_02,0.06957031
5098_01,0.5997502
5098_02,0.98547107
5098_03,0.9788831
5099_01,0.39937565
5100_01,0.9962321
5101_01,0.9962185
5102_01,0.036597185
5107_01,0.028816406
5110_01,0.9895585
5113_01,0.26963073
5114_01,0.99848694
5117_01,0.13028215
5118_01,0.9411918
5119_01,0.21881539
5121_01,0.0125460485
5123_01,0.15828367
5131_01,0.6239473
5131_02,0.9929879
5134_01,0.049153082
5135_01,0.011357706
5139_01,0.0875623
5141_01,0.9902041
5143_01,0.97733575
5147_01,0.98396695
5149_01,0.12202938
5149_02,0.99487114
5150_01,0.99837565
5153_01,0.9659893
5155_01,0.28057224
5159_01,0.9112594
5159_02,0.015892334
5164_01,0.99670905
5164_02,0.99516857
5168_01,0.05662618
5169_01,0.31191218
5172_01,0.09281932
5178_01,0.97908264
5183_01,0.9880606
5189_01,0.9833173
5191_01,0.0141061
5195_01,0.031351775
5200_01,0.5723251
5203_01,0.9187197
5203_02,0.9919348
5212_01,0.7181898
5215_01,0.0040397467
5219_01,0.99520016
5219_02,0.92186
5222_01,0.9676877
5228_01,0.30887595
5228_02,0.9688521
5231_01,0.07394256
5232_01,0.060173094
5232_02,0.053574797
5233_01,0.48230448
5237_01,0.9930034
5241_01,0.57649875
5241_02,0.86149484
5245_01,0.51420534
5259_01,0.51522243
5261_01,0.32119513
5263_01,0.15323673
5267_01,0.42557147
5267_02,0.64844674
5267_03,0.6370943
5270_01,0.60156375
5283_01,0.14075275
5284_01,0.96624863
5285_01,0.9797007
5286_01,0.01514437
5289_01,0.8666008
5293_01,0.047064554
5293_02,0.028510297
5294_01,0.795501
5295_01,0.02421231
5296_01,0.37729928
5302_01,0.98843735
5306_01,0.4179288
5306_02,0.95646495
5308_01,0.95753366
5308_02,0.98081523
5308_03,0.5779536
5309_01,0.9838449
5311_01,0.5715005
5317_01,0.6773253
5317_02,0.9901203
5318_01,0.53995115
5318_02,0.91183037
5319_01,0.06646785
5321_01,0.71604437
5324_01,0.63653344
5328_01,0.9778848
5329_01,0.026243346
5329_02,0.5488365
5329_03,0.42707875
5329_04,0.32468224
5329_05,0.25714022
5329_06,0.35721222
5329_07,0.4010072
5332_01,0.7204358
5335_01,0.9714632
5335_02,0.9445702
5335_03,0.13889138
5335_04,0.77248406
5336_01,0.70565665
5338_01,0.984811
5339_01,0.6013807
5339_02,0.987506
5339_03,0.9936081
5342_01,0.2815766
5349_01,0.7817995
5352_01,0.7187141
5357_01,0.95413774
5357_02,0.98560786
5357_03,0.018272212
5357_04,0.03661882
5358_01,0.55339736
5364_01,0.8090274
5369_01,0.50448686
5369_02,0.08259783
5369_03,0.9954102
5370_01,0.6745246
5371_01,0.99588764
5371_02,0.1778666
5371_03,0.9931986
5371_04,0.9947777
5373_01,0.1532905
5376_01,0.9958014
5376_02,0.97642875
5377_01,0.99436253
5381_01,0.009864845
5382_01,0.9958572
5382_02,0.998039
5386_01,0.6812017
5391_01,0.054178316
5393_01,0.18669568
5398_01,0.9863521
5399_01,0.23783647
5400_01,0.49894062
5403_01,0.085038744
5405_01,0.031640437
5407_01,0.5732788
5409_01,0.0546037
5417_01,0.00564989
5419_01,0.041661106
5426_01,0.95478195
5428_01,0.32252818
5428_02,0.9903519
5429_01,0.08809598
5432_01,0.93328947
5433_01,0.98959434
5439_01,0.37706771
5442_01,0.13254057
5444_01,0.7424624
5448_01,0.060543418
5449_01,0.20821764
5456_01,0.03493587
5460_01,0.06700582
5461_01,0.0036937953
5464_01,0.062967084
5473_01,0.41401577
5473_02,0.046022434
5481_01,0.9927275
5482_01,0.6085971
5482_02,0.21047027
5486_01,0.9229942
5493_01,0.9879569
5495_01,0.9807033
5498_01,0.55798715
5498_02,0.7019015
5502_01,0.92388153
5503_01,0.07476046
5505_01,0.36776894
5505_02,0.9502907
5505_03,0.94490033
5513_01,0.98533607
5513_02,0.9724463
5513_03,0.15284328
5513_04,0.9827922
5516_01,0.25918716
5518_01,0.22004305
5519_01,0.34012958
5525_01,0.13439652
5532_01,0.8924078
5533_01,0.32135803
5534_01,0.8532952
5542_01,0.05364501
5547_01,0.591197
5548_01,0.8230523
5549_01,0.9788371
5553_01,0.9808735
5553_02,0.49068788
5554_01,0.6681294
5558_01,0.041616067
5562_01,0.9857002
5562_02,0.99574393
5564_01,0.049818162
5565_01,0.7859665
5567_01,0.5003655
5570_01,0.9800734
5576_01,0.5308413
5577_01,0.9895543
5577_02,0.96710974
