PassengerId,y_proba
2716_01,0.14516301
2716_02,0.987697
2719_01,0.17915751
2719_02,0.9750935
2719_03,0.03191983
2728_01,0.549528
2731_01,0.53162986
2733_01,0.13095829
2735_01,0.08273388
2742_01,0.5863779
2744_01,0.3887466
2749_01,0.53736067
2757_01,0.041945823
2761_01,0.10896331
2761_02,0.6770087
2766_01,0.7169021
2767_01,0.08407636
2771_01,0.0986789
2775_01,0.6800187
2776_01,0.4877049
2777_01,0.90666056
2779_01,0.09630662
2782_01,0.03282916
2791_01,0.07058098
2794_01,0.084635
2794_02,0.13300732
2794_03,0.9388412
2794_04,0.9792946
2794_05,0.050911
2794_06,0.9688527
2794_07,0.97035515
2800_01,0.77185
2803_01,0.9584322
2804_01,0.5282774
2808_01,0.9892042
2808_02,0.92714024
2815_01,0.2058706
2815_02,0.59522885
2815_03,0.5621934
2816_01,0.9768775
2827_01,0.6340835
2828_01,0.075744085
2829_01,0.50127673
2830_01,0.53233016
2833_01,0.66352165
2836_01,0.99504596
2841_01,0.07326489
2842_01,0.49112192
2844_01,0.1256482
2845_01,0.987939
2845_02,0.98949444
2848_01,0.92458135
2848_02,0.93151206
2848_03,0.9607333
2849_01,0.14738183
2850_01,0.94447243
2850_02,0.98281324
2850_03,0.10296513
2850_04,0.976408
2851_01,0.0981839
2855_01,0.9328767
2864_01,0.07653606
2868_01,0.47221503
2868_02,0.5965149
2868_03,0.5092461
2868_04,0.65942824
2874_01,0.10091136
2879_01,0.14160354
2885_01,0.06536397
2886_01,0.0455484
2889_01,0.22763042
2895_01,0.9956732
2896_01,0.09727271
2898_01,0.97167873
2898_02,0.95385456
2903_01,0.750379
2904_01,0.04505823
2904_02,0.97750866
2911_01,0.49988213
2914_01,0.9587477
2915_01,0.9712591
2916_01,0.968822
2917_01,0.07322893
2918_01,0.04169468
2921_01,0.087231085
2922_01,0.6960019
2923_01,0.86603177
2924_01,0.04063365
2931_01,0.51415473
2931_02,0.12201496
2932_01,0.986897
2933_01,0.11827117
2937_01,0.15314248
2939_01,0.6316368
2946_01,0.14178905
2946_02,0.13052213
2946_03,0.3935442
2946_04,0.12617669
2947_01,0.51615757
2951_01,0.06067426
2952_01,0.15603475
2955_01,0.10905504
2957_01,0.53075725
2963_01,0.3801834
2967_01,0.58498204
2973_01,0.13960822
2974_01,0.14580694
2976_01,0.9958426
2976_02,0.9959389
2976_03,0.99582064
2976_04,0.008094931
2977_01,0.14183085
2977_02,0.18817191
2977_03,0.14393377
2978_01,0.084374145
2980_01,0.11932796
2981_01,0.7337867
2985_01,0.56431055
2987_01,0.25091147
2989_01,0.18729413
2991_01,0.028285708
2997_01,0.98019487
2997_02,0.01146593
2997_03,0.08050542
2997_04,0.96727324
2999_01,0.2902971
3002_01,0.14359
3007_01,0.069359906
3008_01,0.9856695
3008_02,0.011022823
3008_03,0.97332954
3008_04,0.48160642
3008_05,0.9873115
3008_06,0.9854366
3011_01,0.5461329
3016_01,0.38578978
3016_02,0.65093637
3016_03,0.62513185
3016_04,0.15430176
3017_01,0.92407763
3028_01,0.5291905
3031_01,0.982152
3035_01,0.27741817
3037_01,0.9892744
3037_02,0.97971904
3041_01,0.28019375
3043_01,0.45495468
3046_01,0.39722973
3049_01,0.038771406
3051_01,0.022682667
3052_01,0.10999888
3056_01,0.67140466
3057_01,0.3870618
3058_01,0.089055486
3059_01,0.95985746
3069_01,0.26581448
3072_01,0.9780997
3074_01,0.7561181
3075_01,0.5831224
3077_01,0.9956638
3077_02,0.99595916
3078_01,0.018903494
3078_02,0.017987365
3078_03,0.99461365
3078_04,0.018513892
3086_01,0.56025434
3089_01,0.5368315
3094_01,0.5201849
3097_01,0.97030324
3098_01,0.10934112
3101_01,0.041935302
3105_01,0.9758872
3105_02,0.3973079
3105_03,0.97773695
3106_01,0.58398324
3107_01,0.54068863
3108_01,0.47751245
3109_01,0.601709
3115_01,0.6133658
3122_01,0.12924042
3122_02,0.093508646
3125_01,0.033652462
3125_02,0.06948754
3127_01,0.9889539
3129_01,0.62019956
3135_01,0.15419891
3137_01,0.8370966
3139_01,0.21631181
3141_01,0.965711
3144_01,0.13080089
3146_01,0.2749758
3148_01,0.812517
3148_02,0.07508805
3150_01,0.34760922
3151_01,0.9884737
3153_01,0.08319232
3153_02,0.59787357
3154_01,0.51635593
3155_01,0.9846738
3155_02,0.8045284
3156_01,0.1770412
3157_01,0.10120706
3160_01,0.07659132
3165_01,0.16255157
3167_01,0.5430581
3170_01,0.5415586
3173_01,0.47488913
3177_01,0.20183182
3178_01,0.9739567
3183_01,0.21640249
3186_01,0.9741498
3187_01,0.21362825
3190_01,0.09392987
3190_02,0.45549002
3194_01,0.16536972
3198_01,0.016758416
3199_01,0.8963666
3202_01,0.40433773
3207_01,0.08429185
3208_01,0.2870528
3214_01,0.9726429
3222_01,0.19296567
3226_01,0.9739226
3228_01,0.108050086
3231_01,0.7300188
3233_01,0.64629304
3234_01,0.2041649
3242_01,0.15589023
3244_01,0.9172225
3244_02,0.9269341
3244_03,0.96692705
3245_01,0.6603678
3245_02,0.027996685
3246_01,0.7939923
3249_01,0.112787746
3249_02,0.39621577
3250_01,0.14301188
3251_01,0.11550263
3257_01,0.9713518
3261_01,0.037874434
3263_01,0.9747342
3264_01,0.09412201
3265_01,0.023986248
3265_02,0.98776054
3265_03,0.99610233
3265_04,0.9832792
3266_01,0.2751278
3267_01,0.96266395
3277_01,0.017538037
3278_01,0.96990156
3281_01,0.9838293
3285_01,0.21240842
3285_02,0.4957203
3286_01,0.171963
3288_01,0.9669158
3290_01,0.9743587
3290_02,0.030879164
3291_01,0.5379959
3302_01,0.04391866
3303_01,0.07373597
3306_01,0.02281141
3307_01,0.86339283
3316_01,0.8956229
3320_01,0.010563024
3320_02,0.033663027
3321_01,0.9771224
3333_01,0.5118668
3334_01,0.56018937
3335_01,0.096433766
3340_01,0.096348554
3341_01,0.99543685
3341_02,0.018628974
3344_01,0.99395674
3344_02,0.99449694
3345_01,0.5762205
3345_02,0.11812085
3345_03,0.703796
3346_01,0.052463103
3347_01,0.962994
3347_02,0.01441625
3351_01,0.7701951
3351_02,0.7252947
3354_01,0.02579375
3355_01,0.6229872
3356_01,0.31991816
3358_01,0.09407288
3362_01,0.33145347
3362_02,0.4165059
3366_01,0.99423456
3367_01,0.7181444
3368_01,0.40753025
3368_02,0.7249632
3368_03,0.09341705
3368_04,0.44718862
3368_05,0.45676547
3368_06,0.12084316
3368_07,0.07084597
3369_01,0.012808038
3373_01,0.5740398
3374_01,0.14000069
3375_01,0.12001713
3376_01,0.8241522
3378_01,0.26198742
3379_01,0.8557871
3385_01,0.74157655
3388_01,0.9812883
3393_01,0.44757062
3398_01,0.32949418
3399_01,0.08238548
3400_01,0.6959814
3407_01,0.58094877
3407_02,0.14132261
3411_01,0.4997243
3411_02,0.43905038
3411_03,0.3946575
3411_04,0.100762226
3411_05,0.9672095
3411_06,0.9777093
3411_07,0.2058988
3414_01,0.040932216
3416_01,0.0058636153
3427_01,0.52963674
3429_01,0.9313313
3435_01,0.05700655
3436_01,0.73405606
3448_01,0.31499085
3448_02,0.7596531
3451_01,0.1019728
3452_01,0.13199969
3457_01,0.7182598
3460_01,0.11170731
3463_01,0.76108295
3466_01,0.1308572
3471_01,0.008284195
3472_01,0.6323946
3477_01,0.0050884704
3477_02,0.9302436
3479_01,0.09053855
3481_01,0.042786725
3482_01,0.025536185
3482_02,0.5184752
3493_01,0.5421804
3494_01,0.005664217
3494_02,0.9832718
3498_01,0.38271895
3500_01,0.40372053
3502_01,0.17496315
3503_01,0.525574
3505_01,0.12567225
3507_01,0.7340978
3508_01,0.20934446
3508_02,0.9531616
3509_01,0.9955722
3509_02,0.23268166
3510_01,0.6844624
3513_01,0.995711
3513_02,0.9941246
3513_03,0.5904894
3513_04,0.9957944
3516_01,0.06933816
3517_01,0.82359505
3522_01,0.63359565
3524_01,0.18329248
3526_01,0.066340305
3529_01,0.9706057
3532_01,0.97705066
3538_01,0.021091482
3541_01,0.21470475
3544_01,0.206075
3544_02,0.37571487
3545_01,0.3491756
3549_01,0.013673143
3549_02,0.9809159
3551_01,0.09640257
3554_01,0.12943475
3557_01,0.16825253
3571_01,0.61700064
3574_01,0.27302873
3575_01,0.020265924
3580_01,0.95978576
3580_02,0.99387515
3581_01,0.54807884
3583_01,0.15052253
3585_01,0.7211207
3587_01,0.73337686
3587_02,0.34897488
3587_03,0.63152564
3589_01,0.05195124
3589_02,0.5358794
3589_03,0.59046423
3589_04,0.54790735
3589_05,0.12957868
3589_06,0.5673305
3589_07,0.61899877
3590_01,0.16360079
3593_01,0.39379114
3599_01,0.6173197
3601_01,0.07225519
3601_02,0.52058375
3601_03,0.3941693
3601_04,0.6758567
3601_05,0.5262102
3601_06,0.07344216
3601_07,0.47806644
3603_01,0.9774764
3603_02,0.98049337
3604_01,0.5291971
3611_01,0.41212684
3617_01,0.13049045
3617_02,0.42176303
3617_03,0.13566256
3618_01,0.96980274
3618_02,0.007080944
3618_03,0.96721566
3618_04,0.026289176
3621_01,0.07747063
3621_02,0.10829705
3623_01,0.6825381
3627_01,0.9952549
3632_01,0.13864854
3633_01,0.96211463
3635_01,0.71237266
3635_02,0.25548428
3637_01,0.0628491
3638_01,0.31420305
3643_01,0.61341584
3646_01,0.55770504
3646_02,0.9477127
3649_01,0.14839812
3651_01,0.99428844
3656_01,0.9338468
3656_02,0.07371893
3657_01,0.97004443
3657_02,0.96533585
3657_03,0.28061065
3659_01,0.2798986
3659_02,0.42757386
3659_03,0.49251333
3659_04,0.39486718
3659_05,0.12354223
3659_06,0.5642877
3659_07,0.58939487
3661_01,0.119830534
3663_01,0.97535264
3666_01,0.8195567
3669_01,0.56998533
3670_01,0.6821065
3672_01,0.3146864
3672_02,0.38289598
3673_01,0.54308236
3675_01,0.6334166
3675_02,0.67229486
3675_03,0.8095454
3676_01,0.99479085
3683_01,0.9765128
3683_02,0.9781624
3684_01,0.6686183
3684_02,0.5392306
3685_01,0.7094904
3687_01,0.97658813
3689_01,0.23652062
3694_01,0.70694244
3695_01,0.2134155
3696_01,0.9719278
3697_01,0.1768054
3698_01,0.17276864
3701_01,0.9658039
3701_02,0.6041398
3701_03,0.9738714
3709_01,0.8132267
3712_01,0.7583355
3712_02,0.7184963
3712_03,0.75918996
3712_04,0.83869207
3712_05,0.65908164
3717_01,0.11374321
3717_02,0.741232
3718_01,0.9781583
3720_01,0.9758705
3720_02,0.95855963
3720_03,0.9809941
3721_01,0.034412783
3722_01,0.3870079
3723_01,0.38916045
3725_01,0.7556573
3727_01,0.20645377
3730_01,0.88589907
3731_01,0.855742
3738_01,0.7734488
3740_01,0.3126363
3746_01,0.16483743
3746_02,0.4886312
3746_03,0.51627827
3746_04,0.59283555
3762_01,0.3815085
3763_01,0.12183553
3764_01,0.48731893
3764_02,0.44058904
3766_01,0.9775691
3766_02,0.980509
3780_01,0.9844263
3782_01,0.26486844
3782_02,0.039192237
3791_01,0.02203631
3792_01,0.69126034
3794_01,0.7218026
3799_01,0.5344964
3800_01,0.09364404
3802_01,0.11928904
3806_01,0.78593385
3808_01,0.5518991
3809_01,0.07234733
3809_02,0.33360052
3813_01,0.52620184
3819_01,0.12185154
3825_01,0.12151933
3827_01,0.24500017
3828_01,0.973868
3828_02,0.08303858
3828_03,0.9787241
3829_01,0.55049133
3829_02,0.83517456
3833_01,0.98777646
3834_01,0.84310323
3837_01,0.10630175
3840_01,0.021225069
3843_01,0.8487757
3844_01,0.30999628
3844_02,0.9782586
3845_01,0.37154323
3855_01,0.7520818
3858_01,0.9310974
3858_02,0.93703175
3858_03,0.032724585
3858_04,0.059136428
3859_01,0.9757806
3860_01,0.9513057
3861_01,0.09754627
3863_01,0.41068882
3865_01,0.83287513
3869_01,0.52339125
3876_01,0.99434376
3876_02,0.951564
3876_03,0.99662936
3877_01,0.28514624
3878_01,0.08740334
3880_01,0.6732543
3881_01,0.47594863
3882_01,0.9630327
3884_01,0.039718676
3885_01,0.16608563
3887_01,0.9883652
3889_01,0.90069044
3889_02,0.86914414
3891_01,0.7811565
3892_01,0.48988357
3892_02,0.08670507
3893_01,0.082024775
3893_02,0.9696909
3893_03,0.1832808
3900_01,0.23308861
3901_01,0.7112095
3902_01,0.97056895
3905_01,0.8720075
3906_01,0.0069202124
3906_02,0.104565844
3908_01,0.46867824
3908_02,0.4672498
3910_01,0.71492827
3914_01,0.15781379
3918_01,0.09265039
3920_01,0.10112623
3925_01,0.039855737
3925_02,0.08091489
3929_01,0.85648406
3934_01,0.98153085
3934_02,0.20479532
3943_01,0.7916546
3943_02,0.8024703
3943_03,0.35304767
3947_01,0.16606396
3951_01,0.17296103
3953_01,0.5150472
3956_01,0.45640975
3957_01,0.5718478
3965_01,0.34928578
3969_01,0.11709046
3972_01,0.9859314
3975_01,0.49963036
3978_01,0.69821084
3979_01,0.0058035525
3982_01,0.2038353
3983_01,0.4034168
3989_01,0.8136503
3989_02,0.8437748
3989_03,0.7022587
3989_04,0.66310954
3990_01,0.84574777
3993_01,0.08979961
4004_01,0.14623922
4007_01,0.047025703
4011_01,0.80152667
4012_01,0.9815327
4012_02,0.99421597
4015_01,0.973652
4015_02,0.2002641
4024_01,0.832918
4025_01,0.90031844
4028_01,0.5902501
4029_01,0.97922456
4041_01,0.7871293
4048_01,0.95421916
4048_02,0.9797379
4048_03,0.8706468
4051_01,0.7980584
4052_01,0.95614564
4054_01,0.9746726
4054_02,0.9854908
4054_03,0.23264761
4056_01,0.3467669
4057_01,0.15908778
4059_01,0.98603106
4059_02,0.05668839
4062_01,0.046974655
4067_01,0.2648606
4070_01,0.9943528
4070_02,0.9954071
4070_03,0.90069485
4073_01,0.1458117
4073_02,0.75493675
4074_01,0.1978862
4077_01,0.008429925
4085_01,0.57909334
4086_01,0.22610047
4086_02,0.8225339
4086_03,0.75385654
4087_01,0.47499147
4088_01,0.72988033
4092_01,0.6632182
4094_01,0.010681516
4094_02,0.0079876715
4100_01,0.97989714
4105_01,0.51227397
4111_01,0.8591095
4117_01,0.24545452
4118_01,0.2570707
4119_01,0.8467711
4121_01,0.009956437
4122_01,0.4194773
4123_01,0.19253252
4124_01,0.68981814
4126_01,0.013761784
4133_01,0.97480714
4133_02,0.9741777
4136_01,0.9452996
4136_02,0.023838889
4138_01,0.0313685
4139_01,0.12809591
4146_01,0.32546434
4148_01,0.46921563
4153_01,0.29216948
4155_01,0.9961072
4157_01,0.3319793
4161_01,0.7934097
4162_01,0.800824
4164_01,0.9509374
4180_01,0.99467295
4180_02,0.024105843
4187_01,0.14101273
4190_01,0.9795502
4192_01,0.31288102
4193_01,0.6725999
4195_01,0.22595856
4198_01,0.94909114
4200_01,0.6107707
4201_01,0.5164749
4202_01,0.98167914
4202_02,0.042218294
4209_01,0.032764025
4217_01,0.29741687
4224_01,0.061756104
4224_02,0.56520075
4226_01,0.9049942
4226_02,0.06925999
4227_01,0.8389226
4228_01,0.14743589
4234_01,0.12767151
4234_02,0.089593306
4235_01,0.19196503
4235_02,0.82773036
4236_01,0.68223387
4236_02,0.97979194
4241_01,0.49709588
4247_01,0.87924546
4247_02,0.1587422
4248_01,0.078156754
4248_02,0.119384244
4250_01,0.4460608
4263_01,0.41471568
4263_02,0.8060242
4263_03,0.8180343
4265_01,0.996373
4268_01,0.9858497
4268_02,0.98384094
4269_01,0.61724365
4275_01,0.08288425
4276_01,0.20292668
4277_01,0.63273287
4279_01,0.13271317
4281_01,0.33112127
4282_01,0.9898921
4283_01,0.5749898
4284_01,0.9772328
4284_02,0.15475377
4285_01,0.7152001
4286_01,0.48368412
4286_02,0.26732066
4286_03,0.55873716
4287_01,0.62763417
4288_01,0.86947805
4288_02,0.28340068
4290_01,0.19852586
4298_01,0.10233007
4298_02,0.98168963
4298_03,0.97793627
4299_01,0.3381382
4304_01,0.14117824
4307_01,0.98414356
4308_01,0.6473419
4310_01,0.088492766
4313_01,0.4358078
4314_01,0.5365522
4321_01,0.9841148
4322_01,0.8263935
4323_01,0.98932254
4323_02,0.15416431
4323_03,0.44459257
4323_04,0.9903375
4325_01,0.728021
4326_01,0.10048385
4328_01,0.6510261
4331_01,0.4789527
4341_01,0.6686642
4341_02,0.39379072
4342_01,0.47785288
4353_01,0.39961642
4355_01,0.48114452
4363_01,0.6585392
4374_01,0.13396415
4375_01,0.89128697
4377_01,0.8221512
4377_02,0.6383692
4377_03,0.8871045
4378_01,0.00711764
4378_02,0.05681034
4379_01,0.8385577
4380_01,0.2018393
4381_01,0.87582624
4381_02,0.16943009
4384_01,0.89081925
4385_01,0.4772585
4385_02,0.841164
4385_03,0.8400319
4389_01,0.094226316
4394_01,0.28069204
4398_01,0.27268463
4406_01,0.20600653
4412_01,0.10572083
4414_01,0.9830704
4417_01,0.9891404
4418_01,0.19402993
4419_01,0.10230837
4419_02,0.13521072
4420_01,0.16046044
4420_02,0.6693655
4421_01,0.23970273
4423_01,0.03766752
4425_01,0.9955918
4425_02,0.87409276
4434_01,0.04899457
4435_01,0.99501914
4435_02,0.91754276
4439_01,0.6035701
4439_02,0.56017905
4442_01,0.97559565
4443_01,0.5944316
4443_02,0.46200007
4454_01,0.9936563
4455_01,0.2073658
4455_02,0.23272529
4455_03,0.490606
4458_01,0.6550044
4460_01,0.95250356
4468_01,0.8448237
4471_01,0.2759078
4478_01,0.1374835
4480_01,0.53768796
4481_01,0.44568458
4484_01,0.29578155
4488_01,0.26376933
4489_01,0.050023936
4495_01,0.024483267
4499_01,0.49589854
4503_01,0.14220339
4504_01,0.9696973
4507_01,0.018071694
4513_01,0.57576054
4519_01,0.66566837
4520_01,0.13156332
4523_01,0.8138854
4523_02,0.8056716
4523_03,0.14009899
4523_04,0.6944713
4523_05,0.8126804
4523_06,0.7010137
4525_01,0.0109954765
4526_01,0.51674664
4527_01,0.20000322
4528_01,0.7452384
4536_01,0.033178862
4540_01,0.8844711
4541_01,0.03770604
4545_01,0.3873065
4548_01,0.99446565
4551_01,0.99117917
4551_02,0.9853829
4551_03,0.99610317
4551_04,0.99424285
4554_01,0.089091904
4556_01,0.25023744
4566_01,0.4415565
4578_01,0.2819468
4579_01,0.8892412
4582_01,0.81032324
4582_02,0.6264688
4582_03,0.6334019
4582_04,0.86233187
4582_05,0.83892584
4582_06,0.6899779
4582_07,0.64397675
4583_01,0.987572
4583_02,0.990648
4583_03,0.50100076
4584_01,0.4400763
4588_01,0.22410095
4589_01,0.28495973
4590_01,0.2307457
4598_01,0.05940243
4599_01,0.84157956
4600_01,0.7890462
4600_02,0.5720113
4601_01,0.2560508
4614_01,0.29130924
4614_02,0.25054297
4616_01,0.16194344
4618_01,0.32865742
4619_01,0.97787774
4626_01,0.9960577
4626_02,0.6022916
4627_01,0.13421652
4629_01,0.5106187
4636_01,0.6834704
4639_01,0.9856082
4639_02,0.98613816
4639_03,0.009697559
4639_04,0.11090964
4639_05,0.9941735
4639_06,0.97126466
4647_01,0.8766519
4660_01,0.8642971
4666_01,0.19072205
4669_01,0.98904914
4670_01,0.3098076
4671_01,0.94237185
4671_02,0.85531884
4671_03,0.86782295
4671_04,0.960351
4674_01,0.18916053
4675_01,0.41096625
4675_02,0.0069779977
4681_01,0.0074093877
4682_01,0.89598095
4683_01,0.97748005
4683_02,0.630913
4685_01,0.9906648
4687_01,0.067892134
4688_01,0.43455905
4692_01,0.021969287
4697_01,0.987261
4698_01,0.98139226
4700_01,0.9827223
4701_01,0.98570126
4701_02,0.99601823
4701_03,0.9936303
4701_04,0.9939451
4702_01,0.93125665
4702_02,0.49819812
4703_01,0.99412364
4703_02,0.99627686
4705_01,0.9077999
4705_02,0.38791627
4707_01,0.121877514
4707_02,0.29076597
4715_01,0.9687829
4716_01,0.57345074
4718_01,0.9961473
4722_01,0.17658739
4724_01,0.9699565
4727_01,0.4464487
4727_02,0.7838189
4729_01,0.059010427
4731_01,0.496318
4734_01,0.06458189
4735_01,0.39393577
4736_01,0.98854315
4737_01,0.18732373
4740_01,0.92719734
4742_01,0.3674144
4745_01,0.6351497
4747_01,0.98433286
4747_02,0.11874078
4749_01,0.08880936
4751_01,0.29276103
4760_01,0.8518487
4761_01,0.75265145
4761_02,0.6705631
4761_03,0.53661656
4765_01,0.58855927
4766_01,0.9893196
4767_01,0.70349157
4768_01,0.36577883
4768_02,0.9670973
4771_01,0.9241023
4776_01,0.9532164
4776_02,0.3944663
4776_03,0.98089087
4776_04,0.9459469
4779_01,0.04311871
4781_01,0.25548446
4789_01,0.49844033
4799_01,0.18607649
4799_02,0.18380709
4799_03,0.19669524
4800_01,0.21643826
4802_01,0.5866448
4802_02,0.16728152
4805_01,0.68864954
4806_01,0.4759634
4809_01,0.03654269
4811_01,0.9168442
4812_01,0.92315847
4816_01,0.49234495
4820_01,0.9798605
4820_02,0.008759744
4821_01,0.36008134
4824_01,0.9206263
4825_01,0.9908579
4826_01,0.86439335
4833_01,0.0071118483
4833_02,0.5632614
4834_01,0.91900986
4835_01,0.11218493
4839_01,0.28916553
4843_01,0.09944953
4843_02,0.08540427
4844_01,0.6994006
4849_01,0.9807831
4852_01,0.7218143
4854_01,0.9902388
4855_01,0.67009974
4855_02,0.56392527
4858_01,0.05047878
4859_01,0.91171515
4860_01,0.5610604
4861_01,0.32331586
4865_01,0.14516194
4867_01,0.29273435
4869_01,0.16351363
4872_01,0.31369948
4877_01,0.3779667
4894_01,0.9354903
4905_01,0.72022593
4906_01,0.5440222
4907_01,0.93828595
4908_01,0.40061793
4914_01,0.086975515
4919_01,0.67664194
4921_01,0.0077296076
4922_01,0.6747886
4926_01,0.05442246
4928_01,0.5226116
4931_01,0.6129609
4935_01,0.13024098
4935_02,0.6875199
4935_03,0.54122406
4936_01,0.043061987
4947_01,0.29041156
4948_01,0.03453855
4949_01,0.97979623
4949_02,0.0064227665
4953_01,0.9558241
4955_01,0.1452792
4957_01,0.9903964
4959_01,0.9878019
4960_01,0.26663738
4962_01,0.9685644
4966_01,0.9937229
4966_02,0.9941534
4967_01,0.27664393
4968_01,0.48759001
4969_01,0.26738635
4969_02,0.62319326
4971_01,0.93333733
4976_01,0.5179492
4982_01,0.9095384
4984_01,0.53603613
4984_02,0.68912524
4985_01,0.98667943
4986_01,0.23903298
4988_01,0.9558614
4993_01,0.72999
4994_01,0.16308863
5001_01,0.8507819
5002_01,0.94626284
5011_01,0.7956909
5022_01,0.20723268
5024_01,0.90531445
5024_02,0.84970015
5024_03,0.89044774
5024_04,0.40661544
5024_05,0.9289087
5026_01,0.36506146
5029_01,0.9834984
5029_02,0.9562167
5030_01,0.87517005
5031_01,0.049568046
5031_02,0.7071236
5033_01,0.15752327
5033_02,0.006391956
5037_01,0.36327475
5038_01,0.052187018
5038_02,0.9820076
5041_01,0.55066943
5043_01,0.9720327
5043_02,0.9771813
5043_03,0.2573268
5045_01,0.9884747
5046_01,0.94457686
5047_01,0.9477447
5049_01,0.1600962
5053_01,0.18592535
5054_01,0.051134944
5055_01,0.55418694
5056_01,0.6859821
5056_02,0.7446362
5066_01,0.8588961
5071_01,0.6399877
5075_01,0.6717148
5077_01,0.18316983
5078_01,0.09172289
5079_01,0.9905286
5081_01,0.5924427
5082_01,0.89535445
5086_01,0.9878526
5086_02,0.4274525
5092_01,0.90749377
5094_01,0.668318
5094_02,0.20183142
5096_01,0.11522873
5096_02,0.05768249
5098_01,0.49871808
5098_02,0.6353275
5098_03,0.9574915
5099_01,0.2464939
5100_01,0.9879773
5101_01,0.94718087
5102_01,0.12665686
5107_01,0.11528166
5110_01,0.9844019
5113_01,0.19274847
5114_01,0.9901306
5117_01,0.19597563
5118_01,0.9799868
5119_01,0.40230137
5121_01,0.07236721
5123_01,0.22266653
5131_01,0.5065547
5131_02,0.9877119
5134_01,0.066853955
5135_01,0.029271478
5139_01,0.26449215
5141_01,0.9775578
5143_01,0.89103925
5147_01,0.9270738
5149_01,0.02556988
5149_02,0.98722875
5150_01,0.9893301
5153_01,0.9551507
5155_01,0.19466908
5159_01,0.6580052
5159_02,0.019560523
5164_01,0.99487764
5164_02,0.9638815
5168_01,0.07970494
5169_01,0.2333713
5172_01,0.13888852
5178_01,0.86991644
5183_01,0.93180025
5189_01,0.91959584
5191_01,0.026932945
5195_01,0.027139762
5200_01,0.42820367
5203_01,0.9305627
5203_02,0.99072236
5212_01,0.61872244
5215_01,0.00869854
5219_01,0.9880637
5219_02,0.8656993
5222_01,0.9463824
5228_01,0.3480459
5228_02,0.95505726
5231_01,0.1034953
5232_01,0.010186663
5232_02,0.026806002
5233_01,0.5831548
5237_01,0.9775775
5241_01,0.4482296
5241_02,0.830709
5245_01,0.341011
5259_01,0.41888347
5261_01,0.26716578
5263_01,0.21102707
5267_01,0.49883232
5267_02,0.6017095
5267_03,0.7578044
5270_01,0.6307303
5283_01,0.18781571
5284_01,0.93310547
5285_01,0.9757725
5286_01,0.03952254
5289_01,0.7745275
5293_01,0.09344807
5293_02,0.07504726
5294_01,0.60060704
5295_01,0.015423807
5296_01,0.33054996
5302_01,0.9724695
5306_01,0.40348378
5306_02,0.9555521
5308_01,0.9234605
5308_02,0.9565058
5308_03,0.4426438
5309_01,0.98300266
5311_01,0.60996073
5317_01,0.6776248
5317_02,0.9687292
5318_01,0.6217061
5318_02,0.8563987
5319_01,0.13642643
5321_01,0.41542768
5324_01,0.64486134
5328_01,0.97891283
5329_01,0.08185817
5329_02,0.6287397
5329_03,0.4383617
5329_04,0.49661532
5329_05,0.23459253
5329_06,0.42618704
5329_07,0.4990972
5332_01,0.68915457
5335_01,0.9651186
5335_02,0.9259877
5335_03,0.28042445
5335_04,0.8853747
5336_01,0.60031193
5338_01,0.9363963
5339_01,0.3327856
5339_02,0.9691704
5339_03,0.99078196
5342_01,0.12841828
5349_01,0.7178513
5352_01,0.83185023
5357_01,0.95162773
5357_02,0.9706564
5357_03,0.02996873
5357_04,0.04272426
5358_01,0.32656342
5364_01,0.79485154
5369_01,0.60854733
5369_02,0.08740155
5369_03,0.98248273
5370_01,0.7248293
5371_01,0.9900209
5371_02,0.14311314
5371_03,0.98847806
5371_04,0.98228616
5373_01,0.24227774
5376_01,0.9908029
5376_02,0.9792385
5377_01,0.9890548
5381_01,0.041789968
5382_01,0.99613446
5382_02,0.9962322
5386_01,0.5835593
5391_01,0.14403623
5393_01,0.18741639
5398_01,0.9763504
5399_01,0.23816803
5400_01,0.5874405
5403_01,0.30157384
5405_01,0.07989365
5407_01,0.5797388
5409_01,0.107030764
5417_01,0.0145114735
5419_01,0.14618683
5426_01,0.8977481
5428_01,0.40298766
5428_02,0.7033068
5429_01,0.14953735
5432_01,0.87430966
5433_01,0.9633826
5439_01,0.2363381
5442_01,0.26417696
5444_01,0.65579236
5448_01,0.10503735
5449_01,0.24142161
5456_01,0.11719233
5460_01,0.124281645
5461_01,0.011443269
5464_01,0.039922975
5473_01,0.49762622
5473_02,0.089390606
5481_01,0.9943098
5482_01,0.53083205
5482_02,0.47406203
5486_01,0.91307485
5493_01,0.96570665
5495_01,0.97264147
5498_01,0.5782024
5498_02,0.5819637
5502_01,0.87352705
5503_01,0.0842129
5505_01,0.5670904
5505_02,0.93071854
5505_03,0.93658066
5513_01,0.9633918
5513_02,0.96684295
5513_03,0.26815164
5513_04,0.96135247
5516_01,0.37867537
5518_01,0.16294836
5519_01,0.26714092
5525_01,0.22764054
5532_01,0.7114894
5533_01,0.38398042
5534_01,0.5843748
5542_01,0.09243236
5547_01,0.5977058
5548_01,0.5781589
5549_01,0.9714572
5553_01,0.97308314
5553_02,0.60404575
5554_01,0.6115468
5558_01,0.100448765
5562_01,0.9870206
5562_02,0.9908532
5564_01,0.052453775
5565_01,0.53983736
5567_01,0.38076875
5570_01,0.962965
5576_01,0.79523176
5577_01,0.94680023
5577_02,0.8791488
5577_03,0.9663857
