PassengerId,y_proba
2715_01,0.087644644
2715_02,0.10743482
2716_01,0.17003554
2716_02,0.9902659
2719_01,0.22197597
2719_02,0.97688776
2719_03,0.028770419
2728_01,0.5816657
2731_01,0.50498337
2733_01,0.11941473
2735_01,0.087160245
2742_01,0.58609086
2744_01,0.373578
2749_01,0.48827174
2757_01,0.045086797
2761_01,0.110267386
2761_02,0.6782229
2766_01,0.6919716
2767_01,0.083650075
2771_01,0.08360078
2775_01,0.667849
2776_01,0.4775209
2777_01,0.90938514
2779_01,0.08216322
2782_01,0.031362608
2791_01,0.070277534
2794_01,0.07152773
2794_02,0.11723124
2794_03,0.94800156
2794_04,0.980814
2794_05,0.052773833
2794_06,0.9705837
2794_07,0.96870196
2800_01,0.8071386
2803_01,0.96776134
2804_01,0.53060985
2808_01,0.99079245
2808_02,0.9333708
2815_01,0.20619854
2815_02,0.6262404
2815_03,0.56937295
2816_01,0.9782929
2827_01,0.63339204
2828_01,0.08500077
2829_01,0.47871512
2830_01,0.53778195
2833_01,0.7019783
2836_01,0.9950359
2841_01,0.07211986
2842_01,0.46413872
2844_01,0.13260588
2845_01,0.9896005
2845_02,0.9908667
2848_01,0.9254401
2848_02,0.93813527
2848_03,0.9662189
2849_01,0.15678126
2850_01,0.9444391
2850_02,0.9834696
2850_03,0.105473176
2850_04,0.9780825
2851_01,0.09142668
2855_01,0.93960655
2864_01,0.09066618
2868_01,0.40602505
2868_02,0.57696795
2868_03,0.4931063
2868_04,0.6441537
2874_01,0.09768222
2879_01,0.15786625
2885_01,0.07120746
2886_01,0.041163538
2889_01,0.18411808
2895_01,0.9966058
2896_01,0.09922788
2898_01,0.97836405
2898_02,0.95596313
2903_01,0.71365035
2904_01,0.04085807
2904_02,0.97567457
2911_01,0.5211569
2914_01,0.9630237
2915_01,0.9738396
2916_01,0.9726147
2917_01,0.07121314
2918_01,0.038004447
2921_01,0.08959635
2922_01,0.69882435
2923_01,0.86350256
2924_01,0.038458694
2931_01,0.5120884
2931_02,0.11280906
2932_01,0.98913974
2933_01,0.11347141
2937_01,0.15424146
2939_01,0.67410773
2946_01,0.11408842
2946_02,0.1111333
2946_03,0.36827558
2946_04,0.14427873
2947_01,0.5698189
2951_01,0.065038815
2952_01,0.16031148
2955_01,0.088599764
2957_01,0.5414034
2963_01,0.3881361
2967_01,0.61990345
2973_01,0.12226849
2974_01,0.1328928
2976_01,0.99597305
2976_02,0.99636656
2976_03,0.99632037
2976_04,0.0074401353
2977_01,0.14320678
2977_02,0.17453672
2977_03,0.12978424
2978_01,0.08572838
2980_01,0.124339715
2981_01,0.7314234
2985_01,0.57550627
2987_01,0.23409754
2989_01,0.19168231
2991_01,0.02458725
2997_01,0.98334926
2997_02,0.010792309
2997_03,0.061601244
2997_04,0.9714476
2999_01,0.34543285
3002_01,0.12759249
3007_01,0.065258786
3008_01,0.9865707
3008_02,0.010207753
3008_03,0.9750344
3008_04,0.4203139
3008_05,0.9886544
3008_06,0.9875539
3011_01,0.45587096
3016_01,0.37040403
3016_02,0.66680187
3016_03,0.66949385
3016_04,0.13162492
3017_01,0.95178443
3028_01,0.51682323
3031_01,0.98209727
3035_01,0.26084927
3037_01,0.9908432
3037_02,0.9797966
3041_01,0.27775243
3043_01,0.45202985
3046_01,0.47980702
3049_01,0.03264906
3051_01,0.023150591
3052_01,0.12009896
3056_01,0.6441745
3057_01,0.38490066
3058_01,0.07299516
3059_01,0.9628323
3069_01,0.26249632
3072_01,0.98028713
3074_01,0.75437826
3075_01,0.57404226
3077_01,0.99616814
3077_02,0.99632764
3078_01,0.01725616
3078_02,0.01775227
3078_03,0.99548554
3078_04,0.018706143
3086_01,0.5830381
3089_01,0.5359719
3094_01,0.5329322
3097_01,0.973076
3098_01,0.12068726
3101_01,0.035345122
3105_01,0.9765984
3105_02,0.3553786
3105_03,0.97996044
3106_01,0.59581316
3107_01,0.5404053
3108_01,0.45744962
3109_01,0.61155736
3115_01,0.63944435
3122_01,0.08460562
3122_02,0.099846035
3125_01,0.031103544
3125_02,0.05456972
3127_01,0.9905711
3129_01,0.5553435
3135_01,0.14401613
3137_01,0.8700966
3139_01,0.2711981
3141_01,0.9672625
3144_01,0.1314841
3146_01,0.19622463
3148_01,0.85363525
3148_02,0.07101904
3150_01,0.36812437
3151_01,0.99066675
3153_01,0.08275306
3153_02,0.65395844
3154_01,0.53421134
3155_01,0.9864748
3155_02,0.78025234
3156_01,0.20115934
3157_01,0.08924051
3160_01,0.062272474
3165_01,0.20082492
3167_01,0.55538446
3170_01,0.56026673
3173_01,0.55084646
3177_01,0.21221875
3178_01,0.9754378
3183_01,0.18978603
3186_01,0.9742479
3187_01,0.23202798
3190_01,0.10286006
3190_02,0.5104595
3194_01,0.18148643
3198_01,0.016955247
3199_01,0.8996189
3202_01,0.42306533
3207_01,0.070994936
3208_01,0.2953801
3214_01,0.97828543
3222_01,0.15022434
3226_01,0.97910464
3228_01,0.10887121
3231_01,0.76052505
3233_01,0.6675404
3234_01,0.24736336
3242_01,0.15084134
3244_01,0.91114444
3244_02,0.93017596
3244_03,0.96407294
3245_01,0.64549965
3245_02,0.022326937
3246_01,0.7763031
3249_01,0.08516862
3249_02,0.37740615
3250_01,0.13394736
3251_01,0.09376926
3257_01,0.97484297
3261_01,0.034485925
3263_01,0.9768134
3264_01,0.08342533
3265_01,0.023518007
3265_02,0.9902498
3265_03,0.996746
3265_04,0.9866121
3266_01,0.23190682
3267_01,0.96356636
3277_01,0.013320475
3278_01,0.9726212
3281_01,0.98375535
3285_01,0.16725968
3285_02,0.5009138
3286_01,0.14660685
3288_01,0.96975774
3290_01,0.9783371
3290_02,0.029440528
3291_01,0.6042576
3302_01,0.038604554
3303_01,0.070563875
3306_01,0.017509352
3307_01,0.86094666
3316_01,0.8964461
3320_01,0.0100884205
3320_02,0.031306706
3321_01,0.9782806
3333_01,0.5333186
3334_01,0.58842164
3335_01,0.067389525
3340_01,0.110864595
3341_01,0.9964941
3341_02,0.01914065
3344_01,0.9945057
3344_02,0.9951341
3345_01,0.6159595
3345_02,0.09707691
3345_03,0.7390373
3346_01,0.04410054
3347_01,0.9714673
3347_02,0.011170325
3351_01,0.78749543
3351_02,0.70803
3354_01,0.029468048
3355_01,0.64332694
3356_01,0.3140465
3358_01,0.08519065
3362_01,0.32834092
3362_02,0.43458512
3366_01,0.99474436
3367_01,0.6498162
3368_01,0.3944044
3368_02,0.7321656
3368_03,0.09854127
3368_04,0.50275123
3368_05,0.4997748
3368_06,0.12256593
3368_07,0.051843897
3369_01,0.011300922
3373_01,0.6123609
3374_01,0.10408027
3375_01,0.10769853
3376_01,0.8094669
3378_01,0.26400015
3379_01,0.8374462
3385_01,0.71752906
3388_01,0.980588
3393_01,0.47194645
3398_01,0.2830696
3399_01,0.0553444
3400_01,0.67103964
3407_01,0.5285787
3407_02,0.1254754
3411_01,0.4660146
3411_02,0.5460603
3411_03,0.3624819
3411_04,0.09952911
3411_05,0.966831
3411_06,0.9793626
3411_07,0.19125906
3414_01,0.035697915
3416_01,0.005023802
3427_01,0.56216645
3429_01,0.9368784
3435_01,0.065133974
3436_01,0.7479136
3448_01,0.2833583
3448_02,0.7145103
3451_01,0.12285974
3452_01,0.123816065
3457_01,0.7379445
3460_01,0.08995369
3463_01,0.6883699
3466_01,0.11025207
3471_01,0.0064617204
3472_01,0.65312195
3477_01,0.0041947756
3477_02,0.91393566
3479_01,0.09131731
3481_01,0.03742178
3482_01,0.020941593
3482_02,0.5293829
3493_01,0.54269123
3494_01,0.0053911433
3494_02,0.98609
3498_01,0.3605062
3500_01,0.3655447
3502_01,0.14256594
3503_01,0.5112025
3505_01,0.09326188
3507_01,0.68425727
3508_01,0.22962202
3508_02,0.9665728
3509_01,0.99577296
3509_02,0.21716233
3510_01,0.72016406
3513_01,0.9966141
3513_02,0.9950412
3513_03,0.60063195
3513_04,0.9966562
3516_01,0.06342753
3517_01,0.80607253
3522_01,0.6686378
3524_01,0.14816448
3526_01,0.054279808
3529_01,0.9722569
3532_01,0.9775295
3538_01,0.022890154
3541_01,0.20048374
3544_01,0.17655797
3544_02,0.33727235
3545_01,0.3098229
3549_01,0.012163354
3549_02,0.9771277
3551_01,0.10786307
3554_01,0.11330469
3557_01,0.150703
3571_01,0.64430964
3574_01,0.28281662
3575_01,0.017237864
3580_01,0.9613605
3580_02,0.9940974
3581_01,0.5643326
3583_01,0.18835227
3585_01,0.7475569
3587_01,0.7586736
3587_02,0.37217033
3587_03,0.69455665
3589_01,0.037587896
3589_02,0.55207187
3589_03,0.5759717
3589_04,0.533128
3589_05,0.15088384
3589_06,0.59910643
3589_07,0.6518924
3590_01,0.17615512
3593_01,0.36508626
3599_01,0.6020693
3601_01,0.07521308
3601_02,0.5537789
3601_03,0.43367007
3601_04,0.6338855
3601_05,0.5891387
3601_06,0.06348016
3601_07,0.5380338
3603_01,0.9775891
3603_02,0.9805281
3604_01,0.56674796
3611_01,0.39507923
3617_01,0.12682752
3617_02,0.4215365
3617_03,0.14220397
3618_01,0.9670896
3618_02,0.005925944
3618_03,0.9640675
3618_04,0.023361895
3621_01,0.060121227
3621_02,0.10541418
3623_01,0.7118455
3627_01,0.996246
3632_01,0.15086445
3633_01,0.9658074
3635_01,0.77477366
3635_02,0.19195013
3637_01,0.046265956
3638_01,0.30196148
3643_01,0.66179657
3646_01,0.6264403
3646_02,0.95385605
3649_01,0.12525308
3651_01,0.99473
3656_01,0.9303591
3656_02,0.06376423
3657_01,0.977483
3657_02,0.97120196
3657_03,0.23045036
3659_01,0.25323656
3659_02,0.37744543
3659_03,0.5289185
3659_04,0.37500477
3659_05,0.09738823
3659_06,0.59666157
3659_07,0.59040356
3661_01,0.118588194
3663_01,0.9754565
3666_01,0.86685026
3669_01,0.54703754
3670_01,0.78010315
3672_01,0.24074394
3672_02,0.4454928
3673_01,0.6168059
3675_01,0.73283863
3675_02,0.7733056
3675_03,0.88549286
3676_01,0.99540144
3683_01,0.97849274
3683_02,0.9808375
3684_01,0.76604205
3684_02,0.6013607
3685_01,0.63728464
3687_01,0.979676
3689_01,0.21910919
3694_01,0.70401955
3695_01,0.23301302
3696_01,0.9732482
3697_01,0.16997385
3698_01,0.14781217
3701_01,0.9715697
3701_02,0.7098029
3701_03,0.97943133
3709_01,0.86961615
3712_01,0.75149184
3712_02,0.7721307
3712_03,0.81284446
3712_04,0.83003557
3712_05,0.70835996
3717_01,0.11665381
3717_02,0.8210943
3718_01,0.98012906
3720_01,0.9768994
3720_02,0.9616947
3720_03,0.9828298
3721_01,0.029986646
3722_01,0.40803528
3723_01,0.33321133
3725_01,0.82473594
3727_01,0.16973314
3730_01,0.8550341
3731_01,0.8531453
3738_01,0.79874283
3740_01,0.25077543
3746_01,0.17366287
3746_02,0.47346097
3746_03,0.5125293
3746_04,0.5825213
3762_01,0.40378454
3763_01,0.10064055
3764_01,0.49551907
3764_02,0.42803562
3766_01,0.97889763
3766_02,0.9817124
3780_01,0.9856539
3782_01,0.22800191
3782_02,0.025052624
3791_01,0.025253942
3792_01,0.7606166
3794_01,0.7858818
3799_01,0.50382257
3800_01,0.08340538
3802_01,0.12203364
3806_01,0.7897696
3808_01,0.54300475
3809_01,0.07891761
3809_02,0.31184343
3813_01,0.529375
3819_01,0.11588917
3825_01,0.12748788
3827_01,0.24825065
3828_01,0.977356
3828_02,0.055928424
3828_03,0.98037374
3829_01,0.5471179
3829_02,0.8423853
3833_01,0.98606837
3834_01,0.81370664
3837_01,0.11196179
3840_01,0.015473901
3843_01,0.84547406
3844_01,0.2966151
3844_02,0.98117834
3845_01,0.3581986
3855_01,0.7247578
3858_01,0.93701077
3858_02,0.94685453
3858_03,0.029775996
3858_04,0.044781063
3859_01,0.9785097
3860_01,0.95841324
3861_01,0.067790866
3863_01,0.29641184
3865_01,0.8346783
3869_01,0.5596393
3876_01,0.99469894
3876_02,0.950567
3876_03,0.9969913
3877_01,0.27825433
3878_01,0.08330526
3880_01,0.68338895
3881_01,0.47506526
3882_01,0.9694151
3884_01,0.038624894
3885_01,0.124210216
3887_01,0.99022204
3889_01,0.91245276
3889_02,0.8417462
3891_01,0.77465016
3892_01,0.47255385
3892_02,0.06481288
3893_01,0.0607534
3893_02,0.96941316
3893_03,0.18418749
3900_01,0.23037438
3901_01,0.68198436
3902_01,0.96590686
3905_01,0.85379106
3906_01,0.005447959
3906_02,0.088075824
3908_01,0.45579487
3908_02,0.49964324
3910_01,0.76931536
3914_01,0.14818999
3918_01,0.09968948
3920_01,0.08649745
3925_01,0.03155064
3925_02,0.06856898
3929_01,0.84410274
3934_01,0.9815733
3934_02,0.18817972
3943_01,0.7844913
3943_02,0.80724484
3943_03,0.33981726
3947_01,0.1722869
3951_01,0.16354471
3953_01,0.5326867
3956_01,0.4406874
3957_01,0.58936846
3965_01,0.27897987
3969_01,0.08259392
3972_01,0.9890633
3975_01,0.4569208
3978_01,0.6644103
3979_01,0.0046176696
3982_01,0.21406077
3983_01,0.3478622
3989_01,0.819403
3989_02,0.86839235
3989_03,0.7359477
3989_04,0.707106
3990_01,0.8339582
3993_01,0.09591689
4004_01,0.1282284
4007_01,0.044199802
4011_01,0.79229295
4012_01,0.98358786
4012_02,0.99491894
4015_01,0.9748979
4015_02,0.19647178
4024_01,0.8921712
4025_01,0.9099187
4028_01,0.6153777
4029_01,0.97983813
4041_01,0.7922615
4048_01,0.9566983
4048_02,0.9814256
4048_03,0.87713796
4051_01,0.7926276
4052_01,0.96294194
4054_01,0.977988
4054_02,0.98798543
4054_03,0.24135154
4056_01,0.3493966
4057_01,0.15047318
4059_01,0.98770255
4059_02,0.045732066
4062_01,0.03612163
4067_01,0.25548658
4070_01,0.9948193
4070_02,0.996254
4070_03,0.9057168
4073_01,0.16359271
4073_02,0.7812285
4074_01,0.20730253
4077_01,0.00690007
4085_01,0.58575344
4086_01,0.18661697
4086_02,0.83683485
4086_03,0.7529583
4087_01,0.4636343
4088_01,0.7037426
4092_01,0.6527444
4094_01,0.010282886
4094_02,0.006726029
4100_01,0.98239344
4105_01,0.49144134
4111_01,0.8516441
4117_01,0.23555483
4118_01,0.2525262
4119_01,0.85136414
4121_01,0.009840235
4122_01,0.37545007
4123_01,0.16798727
4124_01,0.68466765
4126_01,0.010647901
4133_01,0.97683734
4133_02,0.97666335
4136_01,0.9518431
4136_02,0.025069308
4138_01,0.019509705
4139_01,0.13216119
4146_01,0.3103186
4148_01,0.43197155
4153_01,0.22818679
4155_01,0.9967519
4157_01,0.30953598
4161_01,0.75597924
4162_01,0.7916388
4164_01,0.95195293
4180_01,0.9950079
4180_02,0.022410333
4187_01,0.14591534
4190_01,0.984476
4192_01,0.29739106
4193_01,0.65378344
4195_01,0.18835527
4198_01,0.9405285
4200_01,0.6216561
4201_01,0.55223644
4202_01,0.983612
4202_02,0.035006743
4209_01,0.033105135
4217_01,0.2777812
4224_01,0.042847116
4224_02,0.5833082
4226_01,0.9089504
4226_02,0.055643007
4227_01,0.847145
4228_01,0.14477696
4234_01,0.101155356
4234_02,0.07656707
4235_01,0.18342018
4235_02,0.8185431
4236_01,0.59949607
4236_02,0.98261845
4241_01,0.50828224
4247_01,0.87450093
4247_02,0.14364439
4248_01,0.06474141
4248_02,0.10534689
4250_01,0.4481551
4263_01,0.42363945
4263_02,0.83458793
4263_03,0.8442231
4265_01,0.99716675
4268_01,0.9875375
4268_02,0.9857197
4269_01,0.595174
4275_01,0.07552675
4276_01,0.14146718
4277_01,0.6410275
4279_01,0.13349912
4281_01,0.32275814
4282_01,0.9907264
4283_01,0.5406901
4284_01,0.97452533
4284_02,0.15415393
4285_01,0.73323655
4286_01,0.5164495
4286_02,0.2758088
4286_03,0.5699433
4287_01,0.6750969
4288_01,0.8654441
4288_02,0.20280685
4290_01,0.12998201
4298_01,0.08292281
4298_02,0.9845399
4298_03,0.9800186
4299_01,0.33970585
4304_01,0.1267711
4307_01,0.9857921
4308_01,0.63948697
4310_01,0.05468106
4313_01,0.38168564
4314_01,0.49190655
4321_01,0.98571193
4322_01,0.81688684
4323_01,0.99178255
4323_02,0.17216411
4323_03,0.3979956
4323_04,0.99195224
4325_01,0.7164651
4326_01,0.09774766
4328_01,0.64626366
4331_01,0.47014418
4341_01,0.69505
4341_02,0.41525412
4342_01,0.45497423
4353_01,0.39077556
4355_01,0.47960743
4363_01,0.6885555
4374_01,0.13577585
4375_01,0.8709839
4377_01,0.8216611
4377_02,0.6548253
4377_03,0.89157194
4378_01,0.0061396644
4378_02,0.053920303
4379_01,0.84799314
4380_01,0.19333397
4381_01,0.86051583
4381_02,0.16064359
4384_01,0.8736512
4385_01,0.43758714
4385_02,0.8382291
4385_03,0.84924614
4389_01,0.08955768
4394_01,0.2884173
4398_01,0.26917502
4406_01,0.1684861
4412_01,0.12555578
4414_01,0.98179716
4417_01,0.9899244
4418_01,0.17880422
4419_01,0.09742751
4419_02,0.14715554
4420_01,0.16049556
4420_02,0.6139304
4421_01,0.21785803
4423_01,0.034253705
4425_01,0.9967822
4425_02,0.91196024
4434_01,0.038208354
4435_01,0.9955448
4435_02,0.90181357
4439_01,0.61587274
4439_02,0.5831268
4442_01,0.98085976
4443_01,0.5957478
4443_02,0.49258935
4454_01,0.99576294
4455_01,0.16308159
4455_02,0.17545396
4455_03,0.48497924
4458_01,0.6616909
4460_01,0.95033294
4468_01,0.8506978
4471_01,0.25495183
4478_01,0.122497424
4480_01,0.5024287
4481_01,0.45466846
4484_01,0.27235904
4488_01,0.27273646
4489_01,0.04455815
4495_01,0.023691637
4499_01,0.49620444
4503_01,0.12903446
4504_01,0.9748858
4507_01,0.0163509
4513_01,0.57446206
4519_01,0.62831247
4520_01,0.13456632
4523_01,0.806979
4523_02,0.78600276
4523_03,0.12312297
4523_04,0.7210525
4523_05,0.81807476
4523_06,0.72577655
4525_01,0.009412366
4526_01,0.49535972
4527_01,0.17339322
4528_01,0.7512029
4536_01,0.025498983
4540_01,0.9014011
4541_01,0.03718018
4545_01,0.3531822
4548_01,0.9948406
4551_01,0.99480087
4551_02,0.99081475
4551_03,0.99708325
4551_04,0.99540323
4554_01,0.07302303
4556_01,0.2760038
4566_01,0.46760458
4578_01,0.30395636
4579_01,0.8841753
4582_01,0.8040354
4582_02,0.60489905
4582_03,0.63090545
4582_04,0.8671867
4582_05,0.83469886
4582_06,0.6847064
4582_07,0.62938297
4583_01,0.98951894
4583_02,0.9925537
4583_03,0.6171715
4584_01,0.37064406
4588_01,0.23547755
4589_01,0.26470625
4590_01,0.16000094
4598_01,0.049843278
4599_01,0.8409115
4600_01,0.779269
4600_02,0.5482492
4601_01,0.23539622
4614_01,0.27845907
4614_02,0.26357248
4616_01,0.13878793
4618_01,0.40092385
4619_01,0.98290634
4626_01,0.9968925
4626_02,0.5951008
4627_01,0.115606695
4629_01,0.47956595
4636_01,0.6982638
4639_01,0.98806894
4639_02,0.9883938
4639_03,0.010135935
4639_04,0.11839698
4639_05,0.9948753
4639_06,0.9714703
4647_01,0.8626411
4660_01,0.880767
4666_01,0.19688389
4669_01,0.98970115
4670_01,0.306262
4671_01,0.9444425
4671_02,0.8494807
4671_03,0.8683767
4671_04,0.96461695
4674_01,0.17732805
4675_01,0.51141554
4675_02,0.005605637
4681_01,0.0057760966
4682_01,0.89940685
4683_01,0.9785019
4683_02,0.6453182
4685_01,0.9917592
4687_01,0.0700619
4688_01,0.4167203
4692_01,0.02222117
4697_01,0.98954105
4698_01,0.98432505
4700_01,0.98594576
4701_01,0.9895462
4701_02,0.99671364
4701_03,0.99385864
4701_04,0.99442744
4702_01,0.92384624
4702_02,0.43329686
4703_01,0.995256
4703_02,0.99691385
4705_01,0.8959089
4705_02,0.4126972
4707_01,0.12234432
4707_02,0.2871416
4715_01,0.9648507
4716_01,0.6518309
4718_01,0.9970452
4722_01,0.1633742
4724_01,0.9714922
4727_01,0.431821
4727_02,0.7660711
4729_01,0.053479597
4731_01,0.4808752
4734_01,0.04638089
4735_01,0.35932097
4736_01,0.99009395
4737_01,0.15282312
4740_01,0.9301741
4742_01,0.40131232
4745_01,0.644744
4747_01,0.98519367
4747_02,0.11396978
4749_01,0.10183429
4751_01,0.2988459
4760_01,0.8713919
4761_01,0.7316048
4761_02,0.65886754
4761_03,0.53044933
4765_01,0.6280648
4766_01,0.99057025
4767_01,0.75222707
4768_01,0.41722372
4768_02,0.97289026
4771_01,0.92725354
4776_01,0.95436996
4776_02,0.2933292
4776_03,0.9832809
4776_04,0.94327223
4779_01,0.040567208
4781_01,0.27871513
4789_01,0.46623904
4799_01,0.18204594
4799_02,0.18220344
4799_03,0.18049715
4800_01,0.2535044
4802_01,0.57203573
4802_02,0.17162697
4805_01,0.6939804
4806_01,0.44315305
4809_01,0.029979583
4811_01,0.91820276
4812_01,0.9217153
4816_01,0.520425
4820_01,0.98209286
4820_02,0.008200323
4821_01,0.35167816
4824_01,0.9217312
4825_01,0.9919746
4826_01,0.8630104
4833_01,0.006254922
4833_02,0.5268628
4834_01,0.9203281
4835_01,0.10582177
4839_01,0.23642057
4843_01,0.096424945
4843_02,0.0889275
4844_01,0.7588644
4849_01,0.98226684
4852_01,0.6635581
4854_01,0.9910224
4855_01,0.6544698
4855_02,0.57323474
4858_01,0.038624953
4859_01,0.9123277
4860_01,0.593036
4861_01,0.3513117
4865_01,0.1290485
4867_01,0.30955857
4869_01,0.15186223
4872_01,0.3022351
4877_01,0.43392932
4894_01,0.93753374
4905_01,0.7299636
4906_01,0.5682456
4907_01,0.93710047
4908_01,0.4267226
4914_01,0.09162244
4919_01,0.7258852
4921_01,0.0062800637
4922_01,0.64915544
4926_01,0.036775477
4928_01,0.5184518
4931_01,0.6446897
4935_01,0.13294616
4935_02,0.6673076
4935_03,0.54313606
4936_01,0.03764523
4947_01,0.30802557
4948_01,0.030845968
4949_01,0.9784349
4949_02,0.0049936846
4953_01,0.95143276
4955_01,0.13103653
4957_01,0.9926172
4959_01,0.990207
4960_01,0.2425562
4962_01,0.9702719
4966_01,0.9947672
4966_02,0.99466
4967_01,0.28669918
4968_01,0.50431746
4969_01,0.2698597
4969_02,0.65954125
4971_01,0.9338645
4976_01,0.5172239
4982_01,0.9288041
4984_01,0.58419955
4984_02,0.67879397
4985_01,0.987096
4986_01,0.22832999
4988_01,0.95844024
4993_01,0.7483734
4994_01,0.13265206
5001_01,0.8460755
5002_01,0.94396573
5011_01,0.8186379
5022_01,0.22417532
5024_01,0.9097814
5024_02,0.8443926
5024_03,0.89966595
5024_04,0.4571065
5024_05,0.9259935
5026_01,0.3846534
5029_01,0.9852502
5029_02,0.95585597
5030_01,0.87917167
5031_01,0.044930715
5031_02,0.69098705
5033_01,0.14437284
5033_02,0.0055425125
5037_01,0.36896995
5038_01,0.04868848
5038_02,0.98409516
5041_01,0.6065906
5043_01,0.9743714
5043_02,0.9789651
5043_03,0.24510369
5045_01,0.9901982
5046_01,0.94679123
5047_01,0.9463717
5049_01,0.1191729
5053_01,0.17284697
5054_01,0.044393495
5055_01,0.5447234
5056_01,0.7370344
5056_02,0.73466897
5066_01,0.8562964
5071_01,0.6403755
5075_01,0.6966164
5077_01,0.17809309
5078_01,0.08833707
5079_01,0.99156624
5081_01,0.6355431
5082_01,0.879273
5086_01,0.98979115
5086_02,0.37918264
5092_01,0.9098764
5094_01,0.71006954
5094_02,0.17522128
5096_01,0.10322592
5096_02,0.05232626
5098_01,0.4925256
5098_02,0.6508687
5098_03,0.9612188
5099_01,0.2538208
5100_01,0.9899336
5101_01,0.95132995
5102_01,0.105014235
5107_01,0.08662375
5110_01,0.9839041
5113_01,0.16797133
5114_01,0.9913954
5117_01,0.19772798
5118_01,0.9804129
5119_01,0.37954623
5121_01,0.058744613
5123_01,0.20524974
5131_01,0.46961164
5131_02,0.9876508
5134_01,0.06001395
5135_01,0.021733457
5139_01,0.24031503
5141_01,0.97979623
5143_01,0.8780186
5147_01,0.93231225
5149_01,0.020623825
5149_02,0.9897605
5150_01,0.99100727
5153_01,0.95651543
5155_01,0.20647964
5159_01,0.6439375
5159_02,0.016351776
5164_01,0.9957011
5164_02,0.9622971
5168_01,0.06668414
5169_01,0.241494
5172_01,0.16016914
5178_01,0.8772754
5183_01,0.93518513
5189_01,0.9161221
5191_01,0.022403793
5195_01,0.018397361
5200_01,0.47971055
5203_01,0.9410147
5203_02,0.9915934
5212_01,0.66028506
5215_01,0.006450874
5219_01,0.9898633
5219_02,0.8692567
5222_01,0.9450884
5228_01,0.360983
5228_02,0.9537149
5231_01,0.06921429
5232_01,0.009955619
5232_02,0.024180064
5233_01,0.59627765
5237_01,0.98096234
5241_01,0.40897855
5241_02,0.8317022
5245_01,0.36231232
5259_01,0.4857234
5261_01,0.24623175
5263_01,0.20844564
5267_01,0.51281875
5267_02,0.6045162
5267_03,0.7871398
5270_01,0.64578646
5283_01,0.214232
5284_01,0.9341637
5285_01,0.9791773
5286_01,0.032366004
5289_01,0.8107715
5293_01,0.081849806
5293_02,0.06410594
5294_01,0.61597854
5295_01,0.0103433905
5296_01,0.34592202
5302_01,0.97802925
5306_01,0.37313214
5306_02,0.95454973
5308_01,0.93333805
5308_02,0.9595762
5308_03,0.4899236
5309_01,0.9830014
5311_01,0.61548907
5317_01,0.6680323
5317_02,0.97186154
5318_01,0.6175697
5318_02,0.87405217
5319_01,0.15694782
5321_01,0.45078108
5324_01,0.66947037
5328_01,0.979277
5329_01,0.06394497
5329_02,0.57743
5329_03,0.43226826
5329_04,0.3945364
5329_05,0.2289106
5329_06,0.39912194
5329_07,0.46339676
5332_01,0.7102892
5335_01,0.9663624
5335_02,0.92742664
5335_03,0.29467633
5335_04,0.8523151
5336_01,0.6246959
5338_01,0.93667054
5339_01,0.3264804
5339_02,0.9716535
5339_03,0.99218816
5342_01,0.12384889
5349_01,0.73229206
5352_01,0.8670694
5357_01,0.95753235
5357_02,0.97302145
5357_03,0.02390101
5357_04,0.042530846
5358_01,0.31593242
5364_01,0.79224116
5369_01,0.594551
5369_02,0.099038534
5369_03,0.98456293
5370_01,0.74272376
5371_01,0.99151176
5371_02,0.11179293
5371_03,0.9901571
5371_04,0.98432404
5373_01,0.24174269
5376_01,0.99246776
5376_02,0.978989
5377_01,0.9915858
5381_01,0.038843032
5382_01,0.9968196
5382_02,0.9971819
5386_01,0.5988817
5391_01,0.10739697
5393_01,0.19037026
5398_01,0.97885484
5399_01,0.24542847
5400_01,0.61835575
5403_01,0.22688767
5405_01,0.06307809
5407_01,0.56205326
5409_01,0.069431856
5417_01,0.010599464
5419_01,0.11832775
5426_01,0.8874351
5428_01,0.39232445
5428_02,0.71620804
5429_01,0.110445425
5432_01,0.9032001
5433_01,0.9650924
5439_01,0.24761304
5442_01,0.25635433
5444_01,0.66959137
5448_01,0.09556044
5449_01,0.29175425
5456_01,0.11805387
5460_01,0.11408125
5461_01,0.009266381
5464_01,0.036958124
5473_01,0.50784856
5473_02,0.07654527
5481_01,0.9946014
5482_01,0.539346
5482_02,0.4150819
5486_01,0.9185546
5493_01,0.9647941
5495_01,0.9774053
5498_01,0.61132413
5498_02,0.6191831
5502_01,0.88609195
5503_01,0.068189844
5505_01,0.52118134
5505_02,0.94818044
5505_03,0.94863856
5513_01,0.96076614
5513_02,0.9625872
5513_03,0.25992012
5513_04,0.9541022
5516_01,0.3486187
5518_01,0.18965298
5519_01,0.23553853
5525_01,0.21481436
5532_01,0.7403611
5533_01,0.33494082
5534_01,0.60339373
5542_01,0.08405573
5547_01,0.57908225
5548_01,0.57757294
5549_01,0.97837675
5553_01,0.975738
5553_02,0.59379494
5554_01,0.6490203
5558_01,0.089425184
5562_01,0.9821531
5562_02,0.99250424
5564_01,0.05391618
5565_01,0.6272614
5567_01,0.4148897
5570_01,0.9637264
5576_01,0.7982722
5577_01,0.9508881
5577_02,0.908199
