PassengerId,y_proba
2710_02,0.99688107
2711_01,0.7016852
2715_01,0.095050715
2715_02,0.12951484
2716_01,0.10918274
2716_02,0.99394923
2719_01,0.24215968
2719_02,0.98304397
2719_03,0.02006881
2728_01,0.62292355
2731_01,0.47519955
2733_01,0.10433487
2735_01,0.091367036
2742_01,0.5801001
2744_01,0.37935948
2749_01,0.45685127
2757_01,0.03899958
2761_01,0.09168636
2761_02,0.7119035
2766_01,0.64243025
2767_01,0.069263816
2771_01,0.068128355
2775_01,0.69969845
2776_01,0.4945689
2777_01,0.93213326
2779_01,0.116217814
2782_01,0.027071893
2791_01,0.112773724
2794_01,0.060434908
2794_02,0.106882446
2794_03,0.97633165
2794_04,0.98827523
2794_05,0.031219602
2794_06,0.9858065
2794_07,0.9784517
2800_01,0.6507966
2803_01,0.9687831
2804_01,0.48536047
2808_01,0.99202585
2808_02,0.8948545
2815_01,0.1657962
2815_02,0.5734916
2815_03,0.5190056
2816_01,0.98000115
2827_01,0.59079534
2828_01,0.10304878
2829_01,0.53117067
2830_01,0.46807408
2833_01,0.67757434
2836_01,0.99784106
2841_01,0.073618434
2842_01,0.44965163
2844_01,0.071654476
2845_01,0.98594767
2845_02,0.9925521
2848_01,0.93787926
2848_02,0.95772845
2848_03,0.9718709
2849_01,0.09101352
2850_01,0.9676337
2850_02,0.9935611
2850_03,0.08163065
2850_04,0.98792315
2851_01,0.072041176
2855_01,0.9888758
2864_01,0.045685094
2868_01,0.31987014
2868_02,0.50983745
2868_03,0.5871467
2868_04,0.60089
2874_01,0.07304048
2879_01,0.06805187
2885_01,0.059681833
2886_01,0.02812469
2889_01,0.16358167
2895_01,0.9962254
2896_01,0.10602677
2898_01,0.9930064
2898_02,0.95425993
2903_01,0.6674452
2904_01,0.060099438
2904_02,0.97447515
2911_01,0.52938884
2914_01,0.97147894
2915_01,0.9812748
2916_01,0.9784716
2917_01,0.057211574
2918_01,0.02978649
2921_01,0.13410772
2922_01,0.8026666
2923_01,0.74362344
2924_01,0.035533514
2931_01,0.47779432
2931_02,0.087112375
2932_01,0.99395794
2933_01,0.18793543
2937_01,0.18378222
2939_01,0.7016752
2946_01,0.115544856
2946_02,0.14410207
2946_03,0.3463595
2946_04,0.25739762
2947_01,0.53251314
2951_01,0.06965444
2952_01,0.07663562
2955_01,0.10178087
2957_01,0.5007945
2963_01,0.27416506
2967_01,0.58990735
2973_01,0.10901149
2974_01,0.053543206
2976_01,0.9970317
2976_02,0.9979829
2976_03,0.9981944
2976_04,0.0024465995
2977_01,0.10471839
2977_02,0.12286838
2977_03,0.14685002
2978_01,0.08090356
2980_01,0.1898043
2981_01,0.68276715
2985_01,0.49585924
2987_01,0.33795765
2989_01,0.27175513
2991_01,0.017404074
2997_01,0.9792009
2997_02,0.0055605513
2997_03,0.15940437
2997_04,0.978208
2999_01,0.2969366
3002_01,0.1451006
3007_01,0.03954723
3008_01,0.98722935
3008_02,0.003804195
3008_03,0.97597116
3008_04,0.5425616
3008_05,0.9902334
3008_06,0.9889532
3011_01,0.37318504
3016_01,0.2966286
3016_02,0.6251582
3016_03,0.6552234
3016_04,0.114041716
3017_01,0.9033521
3028_01,0.46962833
3031_01,0.98967415
3035_01,0.13476132
3037_01,0.98957604
3037_02,0.9773477
3041_01,0.1295864
3043_01,0.4790163
3046_01,0.7256436
3049_01,0.028486976
3051_01,0.022466764
3052_01,0.14251618
3056_01,0.6544452
3057_01,0.49082723
3058_01,0.07683591
3059_01,0.96835977
3069_01,0.31562445
3072_01,0.9873561
3074_01,0.8439701
3075_01,0.44454837
3077_01,0.9972441
3077_02,0.9979856
3078_01,0.0252383
3078_02,0.022678161
3078_03,0.9940136
3078_04,0.025152208
3086_01,0.676558
3089_01,0.5990576
3094_01,0.50173646
3097_01,0.9873206
3098_01,0.092944525
3101_01,0.07542407
3105_01,0.9650386
3105_02,0.46222857
3105_03,0.9735446
3106_01,0.6731434
3107_01,0.5921485
3108_01,0.42792115
3109_01,0.62537414
3115_01,0.67784446
3122_01,0.08440673
3122_02,0.10861517
3125_01,0.02372758
3125_02,0.10320887
3127_01,0.99021196
3129_01,0.5360098
3135_01,0.19929391
3137_01,0.7741041
3139_01,0.36122313
3141_01,0.96912247
3144_01,0.12559003
3146_01,0.20274436
3148_01,0.71709776
3148_02,0.05134618
3150_01,0.28524658
3151_01,0.99209714
3153_01,0.07828218
3153_02,0.5619844
3154_01,0.4569768
3155_01,0.98235494
3155_02,0.8111675
3156_01,0.12664925
3157_01,0.096690744
3160_01,0.025763063
3165_01,0.10893879
3167_01,0.5748396
3170_01,0.61992925
3173_01,0.49812773
3177_01,0.13061221
3178_01,0.9780789
3183_01,0.17676906
3186_01,0.98440486
3187_01,0.21381904
3190_01,0.06846096
3190_02,0.5815845
3194_01,0.16474463
3198_01,0.009131868
3199_01,0.8611807
3202_01,0.47650203
3207_01,0.07077884
3208_01,0.1236923
3214_01,0.9856901
3222_01,0.17658658
3226_01,0.985445
3228_01,0.2507708
3231_01,0.74367553
3233_01,0.650969
3234_01,0.17980605
3242_01,0.06575433
3244_01,0.9400563
3244_02,0.95637846
3244_03,0.98009056
3245_01,0.5652132
3245_02,0.025135443
3246_01,0.7275389
3249_01,0.14869563
3249_02,0.49850997
3250_01,0.19304065
3251_01,0.06551491
3257_01,0.9865344
3261_01,0.028892627
3263_01,0.9816615
3264_01,0.10515698
3265_01,0.0059184874
3265_02,0.99041677
3265_03,0.9984584
3265_04,0.98554325
3266_01,0.29932025
3267_01,0.9649393
3277_01,0.0033692268
3278_01,0.9780627
3281_01,0.98941094
3285_01,0.047171723
3285_02,0.50569046
3286_01,0.09745427
3288_01,0.9630262
3290_01,0.9805564
3290_02,0.017560204
3291_01,0.6150065
3302_01,0.04540286
3303_01,0.09108859
3306_01,0.0020890096
3307_01,0.7630145
3316_01,0.9039797
3320_01,0.00445838
3320_02,0.013216506
3321_01,0.9841504
3333_01,0.57308453
3334_01,0.6473779
3335_01,0.058336984
3340_01,0.0564429
3341_01,0.9968236
3341_02,0.021163337
3344_01,0.99360925
3344_02,0.99592113
3345_01,0.59402966
3345_02,0.11332768
3345_03,0.749028
3346_01,0.040873256
3347_01,0.9590891
3347_02,0.0092731565
3351_01,0.8875117
3351_02,0.57726836
3354_01,0.037372977
3355_01,0.652697
3356_01,0.35773185
3358_01,0.12199385
3362_01,0.07431069
3362_02,0.0930131
3366_01,0.9949894
3367_01,0.69677526
3368_01,0.42238703
3368_02,0.59648484
3368_03,0.06760975
3368_04,0.49638715
3368_05,0.5824207
3368_06,0.034408387
3368_07,0.038483273
3369_01,0.02896972
3373_01,0.64096814
3374_01,0.082477115
3375_01,0.069711365
3376_01,0.74298936
3378_01,0.29098916
3379_01,0.7692184
3385_01,0.6287129
3388_01,0.98952883
3393_01,0.4904395
3398_01,0.45859253
3399_01,0.054274987
3400_01,0.713396
3407_01,0.36253056
3407_02,0.13732918
3411_01,0.30644184
3411_02,0.4421854
3411_03,0.33663058
3411_04,0.04880269
3411_05,0.96603256
3411_06,0.9867769
3411_07,0.11909208
3414_01,0.024024041
3416_01,0.0023835113
3427_01,0.6459198
3429_01,0.9710428
3435_01,0.040810857
3436_01,0.7753065
3448_01,0.18207683
3448_02,0.62770456
3451_01,0.111939855
3452_01,0.13479252
3457_01,0.78665906
3460_01,0.08202064
3463_01,0.5686157
3466_01,0.070649736
3471_01,0.0013403181
3472_01,0.6611807
3477_01,0.001340399
3477_02,0.9386525
3479_01,0.097277135
3481_01,0.016932076
3482_01,0.020033585
3482_02,0.5311275
3493_01,0.4781752
3494_01,0.0021467686
3494_02,0.98217994
3498_01,0.22521435
3500_01,0.22728764
3502_01,0.10892045
3503_01,0.42767704
3505_01,0.104994446
3507_01,0.5562369
3508_01,0.33196846
3508_02,0.9765425
3509_01,0.99827456
3509_02,0.06077826
3510_01,0.76835436
3513_01,0.9982829
3513_02,0.9969127
3513_03,0.5424257
3513_04,0.9980573
3516_01,0.068829305
3517_01,0.7712221
3522_01,0.6520238
3524_01,0.18769719
3526_01,0.018835278
3529_01,0.9774335
3532_01,0.98615724
3538_01,0.026254097
3541_01,0.14242353
3544_01,0.14890471
3544_02,0.31038803
3545_01,0.14369571
3549_01,0.003901462
3549_02,0.9785471
3551_01,0.08997655
3554_01,0.15231033
3557_01,0.23767374
3571_01,0.68599534
3574_01,0.33970046
3575_01,0.0109101655
3580_01,0.98697585
3580_02,0.9958938
3581_01,0.63442284
3583_01,0.22150873
3585_01,0.79892796
3587_01,0.750562
3587_02,0.38492712
3587_03,0.7427709
3589_01,0.021567397
3589_02,0.4085387
3589_03,0.64635676
3589_04,0.4930704
3589_05,0.09847429
3589_06,0.45645925
3589_07,0.5327315
3590_01,0.2051698
3593_01,0.6450642
3599_01,0.51265126
3601_01,0.062890716
3601_02,0.48282874
3601_03,0.36852932
3601_04,0.6196613
3601_05,0.541169
3601_06,0.071608394
3601_07,0.5041737
3603_01,0.98358774
3603_02,0.99090815
3604_01,0.687242
3611_01,0.2262889
3617_01,0.16112716
3617_02,0.40983596
3617_03,0.09735882
3618_01,0.97179013
3618_02,0.0028956681
3618_03,0.9694503
3618_04,0.015763186
3621_01,0.05526587
3621_02,0.07317516
3623_01,0.556009
3627_01,0.99903536
3632_01,0.1819518
3633_01,0.9731818
3635_01,0.752671
3635_02,0.0889053
3637_01,0.033993628
3638_01,0.31256616
3643_01,0.65670276
3646_01,0.8497911
3646_02,0.97855276
3649_01,0.087822534
3651_01,0.994919
3656_01,0.9287548
3656_02,0.04143223
3657_01,0.9838335
3657_02,0.97817117
3657_03,0.06965808
3659_01,0.16836645
3659_02,0.35415444
3659_03,0.5025128
3659_04,0.34659353
3659_05,0.04960251
3659_06,0.47907838
3659_07,0.58328706
3661_01,0.1002087
3663_01,0.9854019
3666_01,0.7816494
3669_01,0.5072992
3670_01,0.6817109
3672_01,0.19344008
3672_02,0.17707123
3673_01,0.36826086
3675_01,0.54692405
3675_02,0.74066895
3675_03,0.84035254
3676_01,0.9966658
3683_01,0.98283046
3683_02,0.9856176
3684_01,0.65208405
3684_02,0.4509065
3685_01,0.551107
3687_01,0.9917955
3689_01,0.1605318
3694_01,0.6694751
3695_01,0.1251439
3696_01,0.97664165
3697_01,0.112438895
3698_01,0.14630373
3701_01,0.96774936
3701_02,0.8592692
3701_03,0.9818972
3709_01,0.84670943
3712_01,0.86521816
3712_02,0.77763504
3712_03,0.7845535
3712_04,0.8534927
3712_05,0.70670515
3717_01,0.07136262
3717_02,0.7874703
3718_01,0.98540306
3720_01,0.9745881
3720_02,0.9759531
3720_03,0.98790354
3721_01,0.018496739
3722_01,0.31292352
3723_01,0.3951691
3725_01,0.8206968
3727_01,0.11888898
3730_01,0.9721193
3731_01,0.84825087
3738_01,0.78472966
3740_01,0.20258725
3746_01,0.20142443
3746_02,0.45486042
3746_03,0.5742572
3746_04,0.6359887
3762_01,0.35475603
3763_01,0.08371843
3764_01,0.58396256
3764_02,0.48046407
3766_01,0.97222024
3766_02,0.981183
3780_01,0.992693
3782_01,0.15705456
3782_02,0.004078579
3791_01,0.03351145
3792_01,0.67283034
3794_01,0.7540292
3799_01,0.40965256
3800_01,0.185314
3802_01,0.08664613
3806_01,0.7630637
3808_01,0.5381554
3809_01,0.06428035
3809_02,0.2502406
3813_01,0.62760687
3819_01,0.10891674
3825_01,0.15747993
3827_01,0.2004898
3828_01,0.98140424
3828_02,0.010186019
3828_03,0.9893155
3829_01,0.67967814
3829_02,0.85438377
3833_01,0.9906383
3834_01,0.8087018
3837_01,0.05715352
3840_01,0.017830985
3843_01,0.81308407
3844_01,0.47664645
3844_02,0.96198875
3845_01,0.310413
3855_01,0.66839904
3858_01,0.96136624
3858_02,0.9738242
3858_03,0.011181414
3858_04,0.009149386
3859_01,0.9813633
3860_01,0.9636653
3861_01,0.054915566
3863_01,0.24958985
3865_01,0.82157403
3869_01,0.5802543
3876_01,0.9934456
3876_02,0.8608244
3876_03,0.99788254
3877_01,0.16512425
3878_01,0.080399655
3880_01,0.6801121
3881_01,0.40756238
3882_01,0.96524376
3884_01,0.047456097
3885_01,0.10982782
3887_01,0.9967437
3889_01,0.9229846
3889_02,0.9070527
3891_01,0.7716646
3892_01,0.4309356
3892_02,0.031952422
3893_01,0.033873193
3893_02,0.9712539
3893_03,0.22205871
3900_01,0.26423874
3901_01,0.6567617
3902_01,0.9529999
3905_01,0.8285649
3906_01,0.0015484807
3906_02,0.050831895
3908_01,0.39528096
3908_02,0.52065015
3910_01,0.7638736
3914_01,0.21564527
3918_01,0.06892297
3920_01,0.07442954
3925_01,0.005570022
3925_02,0.050035376
3929_01,0.8121193
3934_01,0.99165684
3934_02,0.20608753
3943_01,0.72843486
3943_02,0.7092743
3943_03,0.35242343
3947_01,0.23099993
3951_01,0.10684212
3953_01,0.4929488
3956_01,0.39458498
3957_01,0.5635863
3965_01,0.15886845
3969_01,0.1146368
3972_01,0.9852063
3975_01,0.31555048
3978_01,0.7502861
3979_01,0.0010804326
3982_01,0.08326698
3983_01,0.2495206
3989_01,0.7510488
3989_02,0.8886184
3989_03,0.72826767
3989_04,0.8835632
3990_01,0.8287111
3993_01,0.11754056
4004_01,0.12761794
4007_01,0.036913674
4011_01,0.80311847
4012_01,0.9804264
4012_02,0.99644464
4015_01,0.97782606
4015_02,0.116224915
4024_01,0.7063415
4025_01,0.8939702
4028_01,0.5189963
4029_01,0.9883601
4041_01,0.77347445
4048_01,0.98119086
4048_02,0.9860651
4048_03,0.8732658
4051_01,0.6674091
4052_01,0.87950104
4054_01,0.96806574
4054_02,0.9940963
4054_03,0.35411176
4056_01,0.45342365
4057_01,0.21998084
4059_01,0.9900361
4059_02,0.010677047
4062_01,0.07434512
4067_01,0.21297301
4070_01,0.99580985
4070_02,0.99849325
4070_03,0.90995604
4073_01,0.19834067
4073_02,0.7044026
4074_01,0.22761066
4077_01,0.0019048952
4085_01,0.6176872
4086_01,0.13116741
4086_02,0.7572575
4086_03,0.59662384
4087_01,0.49211073
4088_01,0.6366759
4092_01,0.5875571
4094_01,0.01043465
4094_02,0.0056418665
4100_01,0.9851935
4105_01,0.4361086
4111_01,0.7704148
4117_01,0.19807129
4118_01,0.25627288
4119_01,0.79942197
4121_01,0.034920283
4122_01,0.4940324
4123_01,0.21329184
4124_01,0.6363715
4126_01,0.004994656
4133_01,0.9831133
4133_02,0.9861476
4136_01,0.9659348
4136_02,0.01336665
4138_01,0.009431929
4139_01,0.15027963
4146_01,0.2325226
4148_01,0.3867513
4153_01,0.24177366
4155_01,0.9978642
4157_01,0.2154429
4161_01,0.6857522
4162_01,0.7520561
4164_01,0.9615329
4180_01,0.9958853
4180_02,0.021672016
4187_01,0.16532733
4190_01,0.99407595
4192_01,0.3455486
4193_01,0.632871
4195_01,0.19293566
4198_01,0.96900064
4200_01,0.51461774
4201_01,0.5411869
4202_01,0.98799866
4202_02,0.025841108
4209_01,0.011499104
4217_01,0.3092692
4224_01,0.03974453
4224_02,0.701962
4226_01,0.8977373
4226_02,0.024058962
4227_01,0.75391597
4228_01,0.083341025
4234_01,0.12401265
4234_02,0.07291005
4235_01,0.19817258
4235_02,0.80170316
4236_01,0.601741
4236_02,0.9872482
4241_01,0.49985433
4247_01,0.81011873
4247_02,0.15125841
4248_01,0.04041059
4248_02,0.05917711
4250_01,0.37350067
4263_01,0.304782
4263_02,0.7976596
4263_03,0.8278882
4265_01,0.99756575
4268_01,0.9943936
4268_02,0.9917024
4269_01,0.4608358
4275_01,0.053578835
4276_01,0.039141506
4277_01,0.5832642
4279_01,0.12879366
4281_01,0.13189013
4282_01,0.9888193
4283_01,0.5916312
4284_01,0.98319036
4284_02,0.14711209
4285_01,0.717295
4286_01,0.46607968
4286_02,0.23050976
4286_03,0.57906604
4287_01,0.6857605
4288_01,0.85463315
4288_02,0.1325412
4290_01,0.15257712
4298_01,0.071162984
4298_02,0.9923548
4298_03,0.98755807
4299_01,0.31051025
4304_01,0.23684573
4307_01,0.99124813
4308_01,0.6154651
4310_01,0.058577716
4313_01,0.23117848
4314_01,0.485823
4321_01,0.99138635
4322_01,0.7890342
4323_01,0.99207145
4323_02,0.12480632
4323_03,0.6550432
4323_04,0.99287635
4325_01,0.6985715
4326_01,0.04292579
4328_01,0.65862894
4331_01,0.44487265
4341_01,0.75160885
4341_02,0.39147457
4342_01,0.30754158
4353_01,0.43028584
4355_01,0.4931241
4363_01,0.75499064
4374_01,0.090413935
4375_01,0.96917933
4377_01,0.7424889
4377_02,0.58462
4377_03,0.88252306
4378_01,0.002092135
4378_02,0.009635588
4379_01,0.76081425
4380_01,0.2453738
4381_01,0.861547
4381_02,0.16574298
4384_01,0.8524156
4385_01,0.5425673
4385_02,0.8351453
4385_03,0.9168949
4389_01,0.063352115
4394_01,0.23085856
4398_01,0.3185244
4406_01,0.14071278
4412_01,0.13644484
4414_01,0.9953206
4417_01,0.9944086
4418_01,0.15416497
4419_01,0.15503095
4419_02,0.17387204
4420_01,0.39495286
4420_02,0.55996424
4421_01,0.35481477
4423_01,0.08587491
4425_01,0.99794054
4425_02,0.7683498
4434_01,0.023851799
4435_01,0.9983647
4435_02,0.89791775
4439_01,0.5765384
4439_02,0.59101194
4442_01,0.9920571
4443_01,0.6846351
4443_02,0.61610645
4454_01,0.9953852
4455_01,0.19150354
4455_02,0.13024974
4455_03,0.5099309
4458_01,0.6379163
4460_01,0.95945424
4468_01,0.80445814
4471_01,0.37584057
4478_01,0.17318551
4480_01,0.49808565
4481_01,0.6080083
4484_01,0.23439239
4488_01,0.2573469
4489_01,0.065451466
4495_01,0.008741048
4499_01,0.49662957
4503_01,0.13376208
4504_01,0.9657764
4507_01,0.009822022
4513_01,0.6184519
4519_01,0.6165018
4520_01,0.09865332
4523_01,0.7007006
4523_02,0.7060511
4523_03,0.06817243
4523_04,0.71707726
4523_05,0.7399208
4523_06,0.72807056
4525_01,0.012972196
4526_01,0.4444169
4527_01,0.19310562
4528_01,0.8338507
4536_01,0.010135111
4540_01,0.82569283
4541_01,0.01387506
4545_01,0.25816116
4548_01,0.9950692
4551_01,0.9965851
4551_02,0.9887495
4551_03,0.9980146
4551_04,0.9960472
4554_01,0.08776822
4556_01,0.19265221
4566_01,0.45517543
4578_01,0.25321555
4579_01,0.8141279
4582_01,0.8274059
4582_02,0.52248716
4582_03,0.5750907
4582_04,0.8733008
4582_05,0.81122416
4582_06,0.619946
4582_07,0.64123535
4583_01,0.99374515
4583_02,0.9970231
4583_03,0.53433037
4584_01,0.26777735
4588_01,0.29423717
4589_01,0.18084355
4590_01,0.17634933
4598_01,0.04920727
4599_01,0.8418692
4600_01,0.7170128
4600_02,0.5206894
4601_01,0.35325754
4614_01,0.22006863
4614_02,0.21959396
4616_01,0.10781642
4618_01,0.45574713
4619_01,0.98082805
4626_01,0.9964809
4626_02,0.64198357
4627_01,0.10372249
4629_01,0.5173132
4636_01,0.62113273
4639_01,0.9762537
4639_02,0.9781103
4639_03,0.03977927
4639_04,0.06816269
4639_05,0.9919791
4639_06,0.9306752
4647_01,0.84193665
4660_01,0.9374804
4666_01,0.18158285
4669_01,0.9938082
4670_01,0.42395067
4671_01,0.95659655
4671_02,0.8130346
4671_03,0.86006045
4671_04,0.9839825
4674_01,0.2299397
4675_01,0.08679023
4675_02,0.009344936
4681_01,0.0036148857
4682_01,0.890457
4683_01,0.9782648
4683_02,0.61681724
4685_01,0.9963257
4687_01,0.040362697
4688_01,0.47314045
4692_01,0.06232485
4697_01,0.99334973
4698_01,0.99305296
4700_01,0.9797794
4701_01,0.985141
4701_02,0.99770874
4701_03,0.9959422
4701_04,0.99313134
4702_01,0.92441636
4702_02,0.45813355
4703_01,0.99288315
4703_02,0.9977365
4705_01,0.88661736
4705_02,0.4991918
4707_01,0.14548595
4707_02,0.1790186
4715_01,0.9187438
4716_01,0.6385255
4718_01,0.9970331
4722_01,0.22871964
4724_01,0.95807236
4727_01,0.42806014
4727_02,0.6787366
4729_01,0.030911483
4731_01,0.46187115
4734_01,0.023129411
4735_01,0.3961066
4736_01,0.9935703
4737_01,0.12441844
4740_01,0.92134595
4742_01,0.33349013
4745_01,0.59330857
4747_01,0.98299885
4747_02,0.12111002
4749_01,0.07741239
4751_01,0.3764467
4760_01,0.8436308
4761_01,0.6932714
4761_02,0.6564757
4761_03,0.5914642
4765_01,0.52424103
4766_01,0.9950251
4767_01,0.7828934
4768_01,0.5637288
4768_02,0.9601357
4771_01,0.9529414
4776_01,0.97234297
4776_02,0.31134728
4776_03,0.9916578
4776_04,0.9817378
4779_01,0.025192203
4781_01,0.4160122
4789_01,0.48513857
4799_01,0.27973652
4799_02,0.14166196
4799_03,0.2942116
4800_01,0.3505099
4802_01,0.5700076
4802_02,0.06058656
4805_01,0.6456868
4806_01,0.3282247
4809_01,0.03327838
4811_01,0.91896725
4812_01,0.9456596
4816_01,0.6417718
4820_01,0.97116184
4820_02,0.0045710984
4821_01,0.33743405
4824_01,0.95216995
4825_01,0.9971985
4826_01,0.9441991
4833_01,0.0023943994
4833_02,0.28357854
4834_01,0.92999816
4835_01,0.089105494
4839_01,0.29886052
4843_01,0.08644707
4843_02,0.039795447
4844_01,0.78779465
4849_01,0.98707324
4852_01,0.64534354
4854_01,0.9961392
4855_01,0.62178916
4855_02,0.5239193
4858_01,0.027652198
4859_01,0.92678285
4860_01,0.7661274
4861_01,0.48826268
4865_01,0.1450829
4867_01,0.24077779
4869_01,0.12497141
4872_01,0.39051762
4877_01,0.4867976
4894_01,0.9448933
4905_01,0.7240463
4906_01,0.45768467
4907_01,0.93890214
4908_01,0.4513823
4914_01,0.07927322
4919_01,0.6553029
4921_01,0.002454634
4922_01,0.7034049
4926_01,0.024683056
4928_01,0.39133763
4931_01,0.57249284
4935_01,0.0796165
4935_02,0.650333
4935_03,0.6116864
4936_01,0.020613736
4947_01,0.3315049
4948_01,0.044540565
4949_01,0.97634333
4949_02,0.0020698588
4953_01,0.968658
4955_01,0.08476353
4957_01,0.9937086
4959_01,0.995756
4960_01,0.23121662
4962_01,0.97862536
4966_01,0.9978959
4966_02,0.9934518
4967_01,0.46242082
4968_01,0.4684973
4969_01,0.23084216
4969_02,0.61640114
4971_01,0.9399688
4976_01,0.30485928
4982_01,0.9154059
4984_01,0.71338797
4984_02,0.64700645
4985_01,0.9920153
4986_01,0.20489158
4988_01,0.96308494
4993_01,0.785249
4994_01,0.23592775
5001_01,0.77750635
5002_01,0.95586306
5011_01,0.8028621
5022_01,0.18437116
5024_01,0.8858753
5024_02,0.7607958
5024_03,0.8869238
5024_04,0.5868103
5024_05,0.9307696
5026_01,0.52422106
5029_01,0.9818847
5029_02,0.96359897
5030_01,0.9166233
5031_01,0.05762604
5031_02,0.7339042
5033_01,0.1628287
5033_02,0.0024883365
5037_01,0.25825915
5038_01,0.005368281
5038_02,0.99233025
5041_01,0.68399215
5043_01,0.9745682
5043_02,0.98437256
5043_03,0.2207696
5045_01,0.99358755
5046_01,0.9392169
5047_01,0.9550581
5049_01,0.08755567
5053_01,0.11637586
5054_01,0.03149863
5055_01,0.58097357
5056_01,0.8935701
5056_02,0.8238302
5066_01,0.7075564
5071_01,0.5807695
5075_01,0.5738388
5077_01,0.1197525
5078_01,0.11651486
5079_01,0.99527746
5081_01,0.6435006
5082_01,0.82193327
5086_01,0.9952776
5086_02,0.2034148
5092_01,0.9558015
5094_01,0.73497105
5094_02,0.10984283
5096_01,0.06198585
5096_02,0.07902647
5098_01,0.61499876
5098_02,0.966341
5098_03,0.97090393
5099_01,0.31924152
5100_01,0.99439985
5101_01,0.98080796
5102_01,0.07293275
5107_01,0.065703906
5110_01,0.9745557
5113_01,0.32628605
5114_01,0.99669737
5117_01,0.13010137
5118_01,0.96337825
5119_01,0.21623506
5121_01,0.035555363
5123_01,0.15350719
5131_01,0.6466636
5131_02,0.99092126
5134_01,0.07094262
5135_01,0.015014518
5139_01,0.16075489
5141_01,0.98305386
5143_01,0.9592266
5147_01,0.9507337
5149_01,0.059473787
5149_02,0.99239475
5150_01,0.99628407
5153_01,0.9431651
5155_01,0.22389223
5159_01,0.9011245
5159_02,0.012539058
5164_01,0.9965597
5164_02,0.99486923
5168_01,0.06936163
5169_01,0.253914
5172_01,0.14157175
5178_01,0.9248585
5183_01,0.97144437
5189_01,0.9743448
5191_01,0.009980339
5195_01,0.025171028
5200_01,0.5483912
5203_01,0.9086799
5203_02,0.9908052
5212_01,0.6869285
5215_01,0.0025848367
5219_01,0.9942778
5219_02,0.9295974
5222_01,0.9417003
5228_01,0.4230553
5228_02,0.9650726
5231_01,0.10661896
5232_01,0.043058615
5232_02,0.054706234
5233_01,0.5376454
5237_01,0.9872548
5241_01,0.577735
5241_02,0.82021284
5245_01,0.514091
5259_01,0.5066515
5261_01,0.34837747
5263_01,0.1676565
5267_01,0.45927835
5267_02,0.6675566
5267_03,0.7111675
5270_01,0.60961485
5283_01,0.17806518
5284_01,0.9582753
5285_01,0.97674304
5286_01,0.0118323155
5289_01,0.8522129
5293_01,0.06923603
5293_02,0.06527286
5294_01,0.7084701
5295_01,0.015188214
5296_01,0.46329686
5302_01,0.9884486
5306_01,0.48983845
5306_02,0.9501348
5308_01,0.9221255
5308_02,0.95810395
5308_03,0.58409137
5309_01,0.97843677
5311_01,0.5744167
5317_01,0.6752784
5317_02,0.9800808
5318_01,0.5702994
5318_02,0.90560883
5319_01,0.07876275
5321_01,0.58986694
5324_01,0.63098305
5328_01,0.9762812
5329_01,0.02719642
5329_02,0.55699617
5329_03,0.41294608
5329_04,0.36331272
5329_05,0.2727519
5329_06,0.35553554
5329_07,0.40977284
5332_01,0.77355886
5335_01,0.97600526
5335_02,0.9462115
5335_03,0.12944512
5335_04,0.79691833
5336_01,0.67482525
5338_01,0.9637925
5339_01,0.60401285
5339_02,0.9780786
5339_03,0.9925289
5342_01,0.34145585
5349_01,0.72184706
5352_01,0.69130784
5357_01,0.95412827
5357_02,0.9785604
5357_03,0.015704023
5357_04,0.041890647
5358_01,0.5523541
5364_01,0.77099466
5369_01,0.47578192
5369_02,0.10270143
5369_03,0.991343
5370_01,0.611036
5371_01,0.9953262
5371_02,0.16606861
5371_03,0.9930605
5371_04,0.99470204
5373_01,0.21459037
5376_01,0.99401647
5376_02,0.9730651
5377_01,0.9923966
5381_01,0.024473896
5382_01,0.99645287
5382_02,0.9979591
5386_01,0.6818414
5391_01,0.07691579
5393_01,0.15421312
5398_01,0.97972137
5399_01,0.21330102
5400_01,0.52366054
5403_01,0.10669329
5405_01,0.046255115
5407_01,0.56181437
5409_01,0.08197792
5417_01,0.004343813
5419_01,0.085478894
5426_01,0.93592495
5428_01,0.3573192
5428_02,0.9720971
5429_01,0.090914704
5432_01,0.9319199
5433_01,0.9822857
5439_01,0.3693334
5442_01,0.20119399
5444_01,0.6888949
5448_01,0.07499844
5449_01,0.22305514
5456_01,0.06259498
5460_01,0.08674687
5461_01,0.0029805254
5464_01,0.06599113
5473_01,0.43808937
5473_02,0.047782585
5481_01,0.9943075
5482_01,0.65172863
5482_02,0.3187031
5486_01,0.9423013
5493_01,0.9731488
5495_01,0.97475904
5498_01,0.58786464
5498_02,0.6570544
5502_01,0.89896417
5503_01,0.080046356
5505_01,0.4234809
5505_02,0.9407348
5505_03,0.9415601
5513_01,0.97498685
5513_02,0.9618924
5513_03,0.23250256
5513_04,0.9811321
5516_01,0.31625113
5518_01,0.19884081
5519_01,0.25108263
5525_01,0.21194689
5532_01,0.90596133
5533_01,0.3501872
5534_01,0.7986935
5542_01,0.057438765
5547_01,0.6429263
5548_01,0.7878527
5549_01,0.9716279
5553_01,0.9774019
5553_02,0.5109207
5554_01,0.65636545
5558_01,0.058685716
5562_01,0.98322517
5562_02,0.9930751
5564_01,0.050273996
5565_01,0.67035884
5567_01,0.4663345
