PassengerId,y_proba
2715_01,0.091131955
2715_02,0.27410674
2716_01,0.061602443
2716_02,0.9683078
2719_01,0.19247715
2719_02,0.9668182
2719_03,0.029441368
2728_01,0.4747129
2731_01,0.7224287
2733_01,0.15409686
2735_01,0.10176512
2742_01,0.7224287
2744_01,0.35888502
2749_01,0.7224287
2757_01,0.044226106
2761_01,0.09220372
2761_02,0.79180235
2766_01,0.7224287
2767_01,0.10568122
2771_01,0.076238245
2775_01,0.66906166
2776_01,0.94648033
2777_01,0.95479214
2779_01,0.06682654
2782_01,0.045439728
2791_01,0.16607866
2794_01,0.043369733
2794_02,0.12934704
2794_03,0.96442133
2794_04,0.97783625
2794_05,0.08009421
2794_06,0.97783625
2794_07,0.97783625
2800_01,0.661412
2803_01,0.9683078
2804_01,0.7224287
2808_01,0.98138857
2808_02,0.96527636
2815_01,0.11184214
2815_02,0.58566684
2815_03,0.45323747
2816_01,0.9683078
2827_01,0.7224287
2828_01,0.063811235
2829_01,0.58566684
2830_01,0.58566684
2833_01,0.58566684
2836_01,0.9996779
2841_01,0.055077262
2842_01,0.58566684
2844_01,0.23845908
2845_01,0.98138857
2845_02,0.98138857
2848_01,0.95479214
2848_02,0.95479214
2848_03,0.95479214
2849_01,0.19207086
2850_01,0.88897365
2850_02,0.9668182
2850_03,0.033853393
2850_04,0.9668182
2851_01,0.076265916
2855_01,0.9683078
2864_01,0.0634865
2868_01,0.7224287
2868_02,0.7224287
2868_03,0.7224287
2868_04,0.92491764
2874_01,0.020285055
2879_01,0.07302909
2885_01,0.09216625
2886_01,0.16668303
2889_01,0.2914719
2895_01,0.9931237
2896_01,0.22519799
2898_01,0.9868815
2898_02,0.9756977
2903_01,0.3879028
2904_01,0.06852178
2904_02,0.98138857
2911_01,0.7224287
2914_01,0.9756977
2915_01,0.9668182
2916_01,0.97783625
2917_01,0.085347
2918_01,0.04961383
2921_01,0.10289007
2922_01,0.70118064
2923_01,0.859337
2924_01,0.06638894
2931_01,0.58566684
2931_02,0.050239705
2932_01,0.9928664
2933_01,0.08837982
2937_01,0.05151548
2939_01,0.67926866
2946_01,0.09437989
2946_02,0.2178598
2946_03,0.22246999
2946_04,0.2902297
2947_01,0.58566684
2951_01,0.091481276
2952_01,0.041200895
2955_01,0.2146967
2957_01,0.58566684
2963_01,0.74488294
2967_01,0.1496575
2973_01,0.12154621
2974_01,0.05763192
2976_01,0.9928664
2976_02,0.9928664
2976_03,0.9928664
2976_04,0.0040761107
2977_01,0.083698414
2977_02,0.15951285
2977_03,0.06036874
2978_01,0.24575272
2980_01,0.2543696
2981_01,0.58566684
2985_01,0.3578358
2987_01,0.05243921
2989_01,0.24948364
2991_01,0.011084991
2997_01,0.9756977
2997_02,0.0077032284
2997_03,0.06848805
2997_04,0.9756977
2999_01,0.35510337
3002_01,0.08124146
3007_01,0.095649
3008_01,0.9683078
3008_02,0.00811581
3008_03,0.9683078
3008_04,0.67029
3008_05,0.9683078
3008_06,0.9683078
3011_01,0.58566684
3016_01,0.45170724
3016_02,0.58566684
3016_03,0.58566684
3016_04,0.09695419
3017_01,0.96532726
3028_01,0.58566684
3031_01,0.97783625
3035_01,0.3636206
3037_01,0.98138857
3037_02,0.98138857
3041_01,0.12892611
3043_01,0.37870586
3046_01,0.6352793
3049_01,0.043457728
3051_01,0.020092025
3052_01,0.11013031
3056_01,0.58566684
3057_01,0.26295736
3058_01,0.10042372
3059_01,0.9756977
3069_01,0.12618133
3072_01,0.97783625
3074_01,0.86250156
3075_01,0.39485776
3077_01,0.9928664
3077_02,0.9928664
3078_01,0.090858325
3078_02,0.114547394
3078_03,0.9931237
3078_04,0.015579244
3086_01,0.7557065
3089_01,0.661412
3094_01,0.7224287
3097_01,0.97783625
3098_01,0.052645966
3101_01,0.09898328
3105_01,0.98138857
3105_02,0.28718796
3105_03,0.98138857
3106_01,0.830171
3107_01,0.7224287
3108_01,0.58566684
3109_01,0.7871322
3115_01,0.7224287
3122_01,0.160196
3122_02,0.09889998
3125_01,0.049055215
3125_02,0.04217333
3127_01,0.98138857
3129_01,0.60282344
3135_01,0.25610918
3137_01,0.97783625
3139_01,0.4784879
3141_01,0.9668182
3144_01,0.26493913
3146_01,0.21005164
3148_01,0.69127095
3148_02,0.16959402
3150_01,0.5907209
3151_01,0.98138857
3153_01,0.12814552
3153_02,0.7224287
3154_01,0.7224287
3155_01,0.9756977
3155_02,0.794074
3156_01,0.1434919
3157_01,0.25125566
3160_01,0.07741509
3165_01,0.3054553
3167_01,0.73922366
3170_01,0.7224287
3173_01,0.7224287
3177_01,0.16796316
3178_01,0.97783625
3183_01,0.28445926
3186_01,0.97783625
3187_01,0.15480442
3190_01,0.09044963
3190_02,0.661412
3194_01,0.2527622
3198_01,0.020761462
3199_01,0.9265344
3202_01,0.5765117
3207_01,0.071240686
3208_01,0.066885516
3214_01,0.9668182
3222_01,0.4774548
3226_01,0.9668182
3228_01,0.08991157
3231_01,0.7224287
3233_01,0.38303465
3234_01,0.5781219
3242_01,0.09915288
3244_01,0.95479214
3244_02,0.95479214
3244_03,0.95479214
3245_01,0.661465
3245_02,0.026397496
3246_01,0.5670848
3249_01,0.058356963
3249_02,0.6670244
3250_01,0.18441702
3251_01,0.07215001
3257_01,0.9668182
3261_01,0.0711845
3263_01,0.9668182
3264_01,0.05217702
3265_01,0.013339674
3265_02,0.9409175
3265_03,0.9928664
3265_04,0.9409175
3266_01,0.33414885
3267_01,0.9493708
3277_01,0.01992952
3278_01,0.97783625
3281_01,0.9668182
3285_01,0.15246126
3285_02,0.661412
3286_01,0.19467129
3288_01,0.97783625
3290_01,0.9668182
3290_02,0.027255895
3291_01,0.7224287
3302_01,0.09001858
3303_01,0.042530213
3306_01,0.021166908
3307_01,0.7089768
3316_01,0.86145264
3320_01,0.033369906
3320_02,0.018521393
3321_01,0.9668182
3333_01,0.7433591
3334_01,0.7224287
3335_01,0.036497146
3340_01,0.036693122
3341_01,0.9931237
3341_02,0.13495158
3344_01,0.9928664
3344_02,0.9928664
3345_01,0.5907209
3345_02,0.047113225
3345_03,0.7224287
3346_01,0.032598224
3347_01,0.9068735
3347_02,0.018726248
3351_01,0.9668182
3351_02,0.4820686
3354_01,0.08359103
3355_01,0.58566684
3356_01,0.14588758
3358_01,0.19863772
3362_01,0.029879797
3362_02,0.048656736
3366_01,0.9928664
3367_01,0.64328825
3368_01,0.661412
3368_02,0.661412
3368_03,0.050781656
3368_04,0.661412
3368_05,0.661412
3368_06,0.036419187
3368_07,0.026006881
3369_01,0.07338726
3373_01,0.7224287
3374_01,0.044299297
3375_01,0.07972873
3376_01,0.89704406
3378_01,0.38733447
3379_01,0.6243668
3385_01,0.5841556
3388_01,0.84472835
3393_01,0.58566684
3398_01,0.21371958
3399_01,0.05635058
3400_01,0.7224287
3407_01,0.4957574
3407_02,0.1276637
3411_01,0.3401763
3411_02,0.6274641
3411_03,0.1909778
3411_04,0.05551279
3411_05,0.9668182
3411_06,0.9668182
3411_07,0.060387854
3414_01,0.03018789
3416_01,0.01742388
3427_01,0.7224287
3429_01,0.661412
3435_01,0.0808888
3436_01,0.7224287
3448_01,0.44444674
3448_02,0.60644263
3451_01,0.08689624
3452_01,0.2705372
3457_01,0.7224287
3460_01,0.06765638
3463_01,0.4385052
3466_01,0.23197865
3471_01,0.005051984
3472_01,0.42043123
3477_01,0.005833298
3477_02,0.9606666
3479_01,0.07966355
3481_01,0.023757534
3482_01,0.015225089
3482_02,0.58566684
3493_01,0.5957286
3494_01,0.005957535
3494_02,0.98732376
3498_01,0.27339903
3500_01,0.293976
3502_01,0.07649187
3503_01,0.45384374
3505_01,0.0841012
3507_01,0.3578749
3508_01,0.48679188
3508_02,0.98954964
3509_01,0.9928664
3509_02,0.063685335
3510_01,0.7224287
3513_01,0.9928664
3513_02,0.9928664
3513_03,0.36401993
3513_04,0.9928664
3516_01,0.043129284
3517_01,0.8235608
3522_01,0.7224287
3524_01,0.16258809
3526_01,0.048013784
3529_01,0.97783625
3532_01,0.9668182
3538_01,0.0681349
3541_01,0.15810923
3544_01,0.1825863
3544_02,0.3391748
3545_01,0.102733545
3549_01,0.0037340366
3549_02,0.9683078
3551_01,0.058246825
3554_01,0.06098027
3557_01,0.13201006
3571_01,0.7224287
3574_01,0.28652406
3575_01,0.023890559
3580_01,0.98458856
3580_02,0.9928664
3581_01,0.4121935
3583_01,0.25612092
3585_01,0.7224287
3587_01,0.7224287
3587_02,0.3346183
3587_03,0.5907209
3589_01,0.034055926
3589_02,0.58566684
3589_03,0.58566684
3589_04,0.58566684
3589_05,0.16265321
3589_06,0.58566684
3589_07,0.58566684
3590_01,0.28625783
3593_01,0.60792744
3599_01,0.5783541
3601_01,0.16037196
3601_02,0.45170724
3601_03,0.58566684
3601_04,0.45170724
3601_05,0.58566684
3601_06,0.071597144
3601_07,0.45170724
3603_01,0.9668182
3603_02,0.9668182
3604_01,0.7224287
3611_01,0.27560484
3617_01,0.37685668
3617_02,0.5907209
3617_03,0.37572205
3618_01,0.95479214
3618_02,0.004813378
3618_03,0.9444926
3618_04,0.023657009
3621_01,0.14026684
3621_02,0.08993325
3623_01,0.45640466
3627_01,0.9997403
3632_01,0.19903703
3633_01,0.97783625
3635_01,0.7224287
3635_02,0.14878805
3637_01,0.053098768
3638_01,0.40471008
3643_01,0.7224287
3646_01,0.5245726
3646_02,0.8069085
3649_01,0.12681921
3651_01,0.9928664
3656_01,0.6415148
3656_02,0.029101757
3657_01,0.62925655
3657_02,0.62925655
3657_03,0.22362284
3659_01,0.25317806
3659_02,0.58566684
3659_03,0.45170724
3659_04,0.45170724
3659_05,0.09303473
3659_06,0.6860943
3659_07,0.58566684
3661_01,0.122122414
3663_01,0.97783625
3666_01,0.7224287
3669_01,0.4719799
3670_01,0.7224287
3672_01,0.13325344
3672_02,0.3210774
3673_01,0.5907209
3675_01,0.83397627
3675_02,0.7224287
3675_03,0.7224287
3676_01,0.9928664
3683_01,0.98138857
3683_02,0.98138857
3684_01,0.7224287
3684_02,0.5907209
3685_01,0.4790723
3687_01,0.9767364
3689_01,0.1734088
3694_01,0.58566684
3695_01,0.07741509
3696_01,0.97783625
3697_01,0.079840794
3698_01,0.08719699
3701_01,0.9683078
3701_02,0.61305416
3701_03,0.9683078
3709_01,0.7224287
3712_01,0.7224287
3712_02,0.7224287
3712_03,0.7224287
3712_04,0.68985987
3712_05,0.7224287
3717_01,0.14374411
3717_02,0.7224287
3718_01,0.9668182
3720_01,0.9668182
3720_02,0.88897365
3720_03,0.9668182
3721_01,0.019214075
3722_01,0.29727665
3723_01,0.20569316
3725_01,0.7224287
3727_01,0.11473894
3730_01,0.9668182
3731_01,0.7224287
3738_01,0.66232485
3740_01,0.11074939
3746_01,0.46435857
3746_02,0.30665857
3746_03,0.58566684
3746_04,0.58566684
3762_01,0.19344611
3763_01,0.06862371
3764_01,0.58566684
3764_02,0.58566684
3766_01,0.9683078
3766_02,0.9683078
3780_01,0.9668182
3782_01,0.18142891
3782_02,0.045855206
3791_01,0.113826394
3792_01,0.7224287
3794_01,0.58566684
3799_01,0.27610117
3800_01,0.17342003
3802_01,0.08131342
3806_01,0.58566684
3808_01,0.3297875
3809_01,0.29036537
3809_02,0.45170724
3813_01,0.58566684
3819_01,0.1317777
3825_01,0.046110015
3827_01,0.33378372
3828_01,0.99295676
3828_02,0.081857175
3828_03,0.9756977
3829_01,0.6961522
3829_02,0.7430017
3833_01,0.9668182
3834_01,0.7224287
3837_01,0.099172585
3840_01,0.017882189
3843_01,0.71241033
3844_01,0.610958
3844_02,0.99136305
3845_01,0.27217588
3855_01,0.62925655
3858_01,0.62925655
3858_02,0.62925655
3858_03,0.018536648
3858_04,0.018683145
3859_01,0.9668182
3860_01,0.9909759
3861_01,0.055567857
3863_01,0.17160267
3865_01,0.7224287
3869_01,0.661412
3876_01,0.9931237
3876_02,0.8732166
3876_03,0.9931237
3877_01,0.14177828
3878_01,0.0632933
3880_01,0.60623276
3881_01,0.47160977
3882_01,0.9683078
3884_01,0.0827842
3885_01,0.078958094
3887_01,0.9976476
3889_01,0.89579606
3889_02,0.6075631
3891_01,0.63890415
3892_01,0.58566684
3892_02,0.07143604
3893_01,0.037543125
3893_02,0.7028575
3893_03,0.096963875
3900_01,0.0945981
3901_01,0.77205575
3902_01,0.97116154
3905_01,0.7224287
3906_01,0.0043659336
3906_02,0.057999186
3908_01,0.45005772
3908_02,0.45170724
3910_01,0.58566684
3914_01,0.39438382
3918_01,0.10742538
3920_01,0.056535445
3925_01,0.08375305
3925_02,0.24801071
3929_01,0.66112304
3934_01,0.9668182
3934_02,0.22319885
3943_01,0.809348
3943_02,0.7224287
3943_03,0.27351686
3947_01,0.17381915
3951_01,0.04892886
3953_01,0.58566684
3956_01,0.40002838
3957_01,0.9668182
3965_01,0.30958885
3969_01,0.14098847
3972_01,0.9683078
3975_01,0.35726377
3978_01,0.5152525
3979_01,0.0042116866
3982_01,0.054408237
3983_01,0.22222707
3989_01,0.7224287
3989_02,0.7224287
3989_03,0.5907209
3989_04,0.952085
3990_01,0.7224287
3993_01,0.058901895
4004_01,0.03512898
4007_01,0.032257594
4011_01,0.73950046
4012_01,0.9060923
4012_02,0.9928664
4015_01,0.97783625
4015_02,0.11832365
4024_01,0.57481676
4025_01,0.8865263
4028_01,0.6884094
4029_01,0.9668182
4041_01,0.7224287
4048_01,0.894703
4048_02,0.97783625
4048_03,0.894703
4051_01,0.7224287
4052_01,0.96417624
4054_01,0.9683078
4054_02,0.9979032
4054_03,0.15398093
4056_01,0.5861316
4057_01,0.19586454
4059_01,0.9683078
4059_02,0.053917296
4062_01,0.015419925
4067_01,0.3470481
4070_01,0.9928664
4070_02,0.9928664
4070_03,0.68114537
4073_01,0.15792808
4073_02,0.7224287
4074_01,0.22327667
4077_01,0.0029012135
4085_01,0.6690212
4086_01,0.23933646
4086_02,0.7224287
4086_03,0.9268198
4087_01,0.20809357
4088_01,0.5986526
4092_01,0.58566684
4094_01,0.024894295
4094_02,0.023707304
4100_01,0.9893287
4105_01,0.39988002
4111_01,0.7224287
4117_01,0.21045542
4118_01,0.1829933
4119_01,0.26563174
4121_01,0.0548399
4122_01,0.67268825
4123_01,0.09842226
4124_01,0.58566684
4126_01,0.010184284
4133_01,0.97783625
4133_02,0.97783625
4136_01,0.95479214
4136_02,0.02570485
4138_01,0.013283252
4139_01,0.09608343
4146_01,0.45170724
4148_01,0.58566684
4153_01,0.19705929
4155_01,0.9928664
4157_01,0.1438709
4161_01,0.75372547
4162_01,0.7224287
4164_01,0.9756977
4180_01,0.9928664
4180_02,0.03368385
4187_01,0.21027303
4190_01,0.9969078
4192_01,0.21546851
4193_01,0.58566684
4195_01,0.24446155
4198_01,0.661412
4200_01,0.1751547
4201_01,0.53559124
4202_01,0.9668182
4202_02,0.029335488
4209_01,0.013109224
4217_01,0.2959381
4224_01,0.02411487
4224_02,0.5879232
4226_01,0.9493708
4226_02,0.03262677
4227_01,0.7224287
4228_01,0.24598587
4234_01,0.02997316
4234_02,0.036034767
4235_01,0.26216754
4235_02,0.7224287
4236_01,0.6865103
4236_02,0.97783625
4241_01,0.22435875
4247_01,0.97783625
4247_02,0.043305077
4248_01,0.041721348
4248_02,0.1064601
4250_01,0.58566684
4263_01,0.87653697
4263_02,0.58566684
4263_03,0.58566684
4265_01,0.9931237
4268_01,0.9668182
4268_02,0.9668182
4269_01,0.45167285
4275_01,0.26627058
4276_01,0.039300688
4277_01,0.4514132
4279_01,0.1632367
4281_01,0.3187693
4282_01,0.97116154
4283_01,0.598654
4284_01,0.97783625
4284_02,0.15124775
4285_01,0.291245
4286_01,0.45170724
4286_02,0.065694414
4286_03,0.58566684
4287_01,0.7280933
4288_01,0.7224287
4288_02,0.056203596
4290_01,0.26388517
4298_01,0.043029636
4298_02,0.97783625
4298_03,0.97783625
4299_01,0.12655383
4304_01,0.12930538
4307_01,0.9668182
4308_01,0.58566684
4310_01,0.022501815
4313_01,0.45533028
4314_01,0.7076067
4321_01,0.9668182
4322_01,0.58566684
4323_01,0.98138857
4323_02,0.35112134
4323_03,0.53475326
4323_04,0.98138857
4325_01,0.5958292
4326_01,0.16024265
4328_01,0.58566684
4331_01,0.58566684
4341_01,0.8203956
4341_02,0.45170724
4342_01,0.5850549
4353_01,0.16916199
4355_01,0.58566684
4363_01,0.4421064
4374_01,0.18287966
4375_01,0.9668182
4377_01,0.7224287
4377_02,0.2921059
4377_03,0.7224287
4378_01,0.009706959
4378_02,0.043748256
4379_01,0.7224287
4380_01,0.15171641
4381_01,0.48109692
4381_02,0.44238758
4384_01,0.54626167
4385_01,0.384316
4385_02,0.7224287
4385_03,0.5907209
4389_01,0.11522181
4394_01,0.19278699
4398_01,0.0805788
4406_01,0.063149154
4412_01,0.090897284
4414_01,0.9668182
4417_01,0.9668182
4418_01,0.19647136
4419_01,0.28865123
4419_02,0.31340384
4420_01,0.8330581
4420_02,0.66123015
4421_01,0.36418322
4423_01,0.03349054
4425_01,0.9928664
4425_02,0.29970697
4434_01,0.014605929
4435_01,0.9928664
4435_02,0.9001333
4439_01,0.661412
4439_02,0.6673825
4442_01,0.99015254
4443_01,0.60860336
4443_02,0.7953131
4454_01,0.9931237
4455_01,0.08128683
4455_02,0.09185604
4455_03,0.58566684
4458_01,0.58566684
4460_01,0.9493708
4468_01,0.7224287
4471_01,0.11548582
4478_01,0.10840818
4480_01,0.7076067
4481_01,0.19351144
4484_01,0.13046017
4488_01,0.10412411
4489_01,0.031575717
4495_01,0.042296924
4499_01,0.58566684
4503_01,0.084507614
4504_01,0.98592836
4507_01,0.018709498
4513_01,0.2689783
4519_01,0.30897093
4520_01,0.08660773
4523_01,0.7224287
4523_02,0.7224287
4523_03,0.18039963
4523_04,0.5907209
4523_05,0.7224287
4523_06,0.5907209
4525_01,0.018565755
4526_01,0.27494964
4527_01,0.05839919
4528_01,0.6911554
4536_01,0.019548738
4540_01,0.7224287
4541_01,0.023059152
4545_01,0.2343227
4548_01,0.9928664
4551_01,0.99910223
4551_02,0.9947665
4551_03,0.9931237
4551_04,0.9931237
4554_01,0.0468035
4556_01,0.15151846
4566_01,0.10885799
4578_01,0.15088038
4579_01,0.7224287
4582_01,0.798233
4582_02,0.5907209
4582_03,0.5907209
4582_04,0.7224287
4582_05,0.7224287
4582_06,0.511558
4582_07,0.5907209
4583_01,0.9668182
4583_02,0.9668182
4583_03,0.53743213
4584_01,0.16871329
4588_01,0.17650978
4589_01,0.2524981
4590_01,0.11773646
4598_01,0.024080796
4599_01,0.7224287
4600_01,0.58566684
4600_02,0.58566684
4601_01,0.08259415
4614_01,0.1700303
4614_02,0.10714096
4616_01,0.23386079
4618_01,0.361016
4619_01,0.97015387
4626_01,0.9931237
4626_02,0.36237565
4627_01,0.3628072
4629_01,0.24402139
4636_01,0.9668182
4639_01,0.95478517
4639_02,0.95478517
4639_03,0.029437268
4639_04,0.12639979
4639_05,0.9931237
4639_06,0.95478517
4647_01,0.7224287
4660_01,0.8963657
4666_01,0.10618723
4669_01,0.9928664
4670_01,0.4334975
4671_01,0.894703
4671_02,0.894703
4671_03,0.894703
4671_04,0.894703
4674_01,0.09252005
4675_01,0.29742298
4675_02,0.024760136
4681_01,0.012368363
4682_01,0.7224287
4683_01,0.97783625
4683_02,0.5779497
4685_01,0.9668182
4687_01,0.027006244
4688_01,0.067889206
4692_01,0.055935502
4697_01,0.9668182
4698_01,0.97783625
4700_01,0.9756977
4701_01,0.9409175
4701_02,0.9928664
4701_03,0.9928664
4701_04,0.9928664
4702_01,0.7224287
4702_02,0.093877845
4703_01,0.9931237
4703_02,0.9931237
4705_01,0.93802214
4705_02,0.24943575
4707_01,0.07176017
4707_02,0.19202042
4715_01,0.9409175
4716_01,0.142248
4718_01,0.9931237
4722_01,0.122861706
4724_01,0.9683078
4727_01,0.492442
4727_02,0.5907209
4729_01,0.013954786
4731_01,0.58566684
4734_01,0.08779774
4735_01,0.17918594
4736_01,0.9668182
4737_01,0.07332724
4740_01,0.7224287
4742_01,0.17453428
4745_01,0.58566684
4747_01,0.97116154
4747_02,0.104215816
4749_01,0.16261615
4751_01,0.27298477
4760_01,0.4850417
4761_01,0.58566684
4761_02,0.58566684
4761_03,0.358101
4765_01,0.58566684
4766_01,0.9668182
4767_01,0.5889859
4768_01,0.4453491
4768_02,0.9683078
4771_01,0.65899336
4776_01,0.894703
4776_02,0.62925655
4776_03,0.97783625
4776_04,0.894703
4779_01,0.020575328
4781_01,0.13690637
4789_01,0.62925655
4799_01,0.11165202
4799_02,0.047448855
4799_03,0.12830259
4800_01,0.11201799
4802_01,0.58566684
4802_02,0.04948511
4805_01,0.9668182
4806_01,0.58736426
4809_01,0.011297147
4811_01,0.7224287
4812_01,0.62925655
4816_01,0.10445588
4820_01,0.97145027
4820_02,0.02649861
4821_01,0.10145148
4824_01,0.97964615
4825_01,0.9668182
4826_01,0.9382779
4833_01,0.003622503
4833_02,0.25204337
4834_01,0.7224287
4835_01,0.05559381
4839_01,0.15713313
4843_01,0.16539899
4843_02,0.036743246
4844_01,0.6797088
4849_01,0.97783625
4852_01,0.58566684
4854_01,0.9668182
4855_01,0.58566684
4855_02,0.58566684
4858_01,0.0470634
4859_01,0.7224287
4860_01,0.39596185
4861_01,0.70935714
4865_01,0.10532281
4867_01,0.09933652
4869_01,0.18269677
4872_01,0.08566723
4877_01,0.21343416
4894_01,0.7224287
4905_01,0.58566684
4906_01,0.36549276
4907_01,0.7224287
4908_01,0.0835177
4914_01,0.034726538
4919_01,0.32705754
4921_01,0.0049701883
4922_01,0.60623276
4926_01,0.06819608
4928_01,0.40361786
4931_01,0.57322836
4935_01,0.12358161
4935_02,0.58566684
4935_03,0.37165245
4936_01,0.013278103
4947_01,0.1965363
4948_01,0.01879785
4949_01,0.98138857
4949_02,0.003542714
4953_01,0.9668182
4955_01,0.14447698
4957_01,0.98138857
4959_01,0.9668182
4960_01,0.0455696
4962_01,0.97783625
4966_01,0.99858105
4966_02,0.9928664
4967_01,0.19787951
4968_01,0.58566684
4969_01,0.12817909
4969_02,0.6417523
4971_01,0.7224287
4976_01,0.49310154
4982_01,0.7224287
4984_01,0.18535233
4984_02,0.2999928
4985_01,0.9668182
4986_01,0.05770638
4988_01,0.9756977
4993_01,0.8354888
4994_01,0.25508547
5001_01,0.5907209
5002_01,0.7224287
5011_01,0.58566684
5022_01,0.3390645
5024_01,0.5907209
5024_02,0.5907209
5024_03,0.5907209
5024_04,0.22984497
5024_05,0.7224287
5026_01,0.81258214
5029_01,0.9756977
5029_02,0.9756977
5030_01,0.47923523
5031_01,0.036518294
5031_02,0.5759234
5033_01,0.080607
5033_02,0.017339919
5037_01,0.44444674
5038_01,0.023699563
5038_02,0.97783625
5041_01,0.48878682
5043_01,0.97783625
5043_02,0.97783625
5043_03,0.3636206
5045_01,0.9668182
5046_01,0.7224287
5047_01,0.7224287
5049_01,0.11584171
5053_01,0.09461355
5054_01,0.014230953
5055_01,0.58566684
5056_01,0.94891673
5056_02,0.7369708
5066_01,0.9314703
5071_01,0.36140934
5075_01,0.6536371
5077_01,0.21628235
5078_01,0.06564818
5079_01,0.9668182
5081_01,0.3054341
5082_01,0.77860934
5086_01,0.9668182
5086_02,0.5337122
5092_01,0.5897561
5094_01,0.58566684
5094_02,0.09544549
5096_01,0.024601374
5096_02,0.1383146
5098_01,0.14075515
5098_02,0.9668182
5098_03,0.7224287
5099_01,0.07300677
5100_01,0.9668182
5101_01,0.815711
5102_01,0.05118698
5107_01,0.101919636
5110_01,0.97116154
5113_01,0.12925546
5114_01,0.9668182
5117_01,0.06450472
5118_01,0.91194904
5119_01,0.10687104
5121_01,0.05715307
5123_01,0.08193951
5131_01,0.48901692
5131_02,0.9756977
5134_01,0.04281822
5135_01,0.014512749
5139_01,0.066756025
5141_01,0.97783625
5143_01,0.5888246
5147_01,0.5914318
5149_01,0.015060294
5149_02,0.9756977
5150_01,0.9668182
5153_01,0.7224287
5155_01,0.19553444
5159_01,0.45493695
5159_02,0.050167672
5164_01,0.9931237
5164_02,0.9931237
5168_01,0.06954136
5169_01,0.07803597
5172_01,0.059580687
5178_01,0.5613739
5183_01,0.6536371
5189_01,0.8209699
5191_01,0.022218816
5195_01,0.026577262
5200_01,0.15739162
5203_01,0.9409105
5203_02,0.98138857
5212_01,0.30836922
5215_01,0.024896922
5219_01,0.9668182
5219_02,0.28747657
5222_01,0.7224287
5228_01,0.12209926
5228_02,0.7224287
5231_01,0.05219205
5232_01,0.051971424
5232_02,0.09995647
5233_01,0.5013522
5237_01,0.97783625
5241_01,0.7058134
5241_02,0.58566684
5245_01,0.40696728
5259_01,0.10936937
5261_01,0.03681554
5263_01,0.21371932
5267_01,0.45170724
5267_02,0.58566684
5267_03,0.73779076
5270_01,0.9668182
5283_01,0.2603068
5284_01,0.62925655
5285_01,0.98138857
5286_01,0.007835994
5289_01,0.5926963
5293_01,0.055587217
5293_02,0.015491221
5294_01,0.26523885
5295_01,0.007417071
5296_01,0.7509969
5302_01,0.88897365
5306_01,0.23202236
5306_02,0.99288905
5308_01,0.5907209
5308_02,0.7224287
5308_03,0.1130167
5309_01,0.98138857
5311_01,0.58566684
5317_01,0.22763363
5317_02,0.7224287
5318_01,0.58566684
5318_02,0.8869271
5319_01,0.1859952
5321_01,0.6312072
5324_01,0.58566684
5328_01,0.98138857
5329_01,0.059275124
5329_02,0.58566684
5329_03,0.45170724
5329_04,0.45170724
5329_05,0.30269945
5329_06,0.45170724
5329_07,0.45170724
5332_01,0.76785165
5335_01,0.9493708
5335_02,0.9493708
5335_03,0.11883986
5335_04,0.76959956
5336_01,0.5522882
5338_01,0.80980384
5339_01,0.4271683
5339_02,0.98307204
5339_03,0.98138857
5342_01,0.8083277
5349_01,0.58566684
5352_01,0.58566684
5357_01,0.9756977
5357_02,0.9756977
5357_03,0.03998108
5357_04,0.031939603
5358_01,0.2910174
5364_01,0.58566684
5369_01,0.66238666
5369_02,0.1504333
5369_03,0.97783625
5370_01,0.18001519
5371_01,0.9668182
5371_02,0.06569314
5371_03,0.9668182
5371_04,0.88897365
5373_01,0.118484944
5376_01,0.98138857
5376_02,0.98138857
5377_01,0.98138857
5381_01,0.02201614
5382_01,0.9931237
5382_02,0.9931237
5386_01,0.58566684
5391_01,0.04365571
5393_01,0.03496951
5398_01,0.97783625
5399_01,0.14482011
5400_01,0.9668182
5403_01,0.08560676
5405_01,0.017483048
5407_01,0.661412
5409_01,0.06392722
5417_01,0.024968935
5419_01,0.15633206
5426_01,0.39178053
5428_01,0.24275318
5428_02,0.9668182
5429_01,0.06672177
5432_01,0.88305235
5433_01,0.9831927
5439_01,0.05592119
5442_01,0.14235546
5444_01,0.26248598
5448_01,0.12921038
5449_01,0.27280912
5456_01,0.10459253
5460_01,0.06914593
5461_01,0.0049589355
5464_01,0.1098877
5473_01,0.45170724
5473_02,0.050262965
5481_01,0.9928664
5482_01,0.77172244
5482_02,0.11181667
5486_01,0.93981594
5493_01,0.7224287
5495_01,0.97783625
5498_01,0.58566684
5498_02,0.58566684
5502_01,0.8982759
5503_01,0.055413447
5505_01,0.5089179
5505_02,0.7224287
5505_03,0.45262697
5513_01,0.7224287
5513_02,0.7224287
5513_03,0.10852577
5513_04,0.6181444
5516_01,0.15339354
5518_01,0.099416
5519_01,0.48180175
5525_01,0.12895633
5532_01,0.965501
5533_01,0.10872833
5534_01,0.8680202
5542_01,0.19981013
5547_01,0.58566684
5548_01,0.43194488
5549_01,0.9683078
5553_01,0.97783625
5553_02,0.7337862
5554_01,0.58566684
5558_01,0.08346745
5562_01,0.97116154
5562_02,0.97116154
5564_01,0.13006115
5565_01,0.15473148
5567_01,0.14517382
5570_01,0.7224287
5576_01,0.18433623
5577_01,0.7224287
5577_02,0.45262697
