PassengerId,y_proba
2711_01,0.70273453
2715_01,0.09415733
2715_02,0.09736277
2716_01,0.107467085
2716_02,0.99311596
2719_01,0.20795025
2719_02,0.979921
2719_03,0.025150705
2728_01,0.69784033
2731_01,0.4934569
2733_01,0.13026023
2735_01,0.11282382
2742_01,0.56785804
2744_01,0.44232497
2749_01,0.4579659
2757_01,0.0561253
2761_01,0.08821837
2761_02,0.7154442
2766_01,0.67642975
2767_01,0.07500978
2771_01,0.09024704
2775_01,0.6542995
2776_01,0.4425605
2777_01,0.9230026
2779_01,0.09265244
2782_01,0.029713823
2791_01,0.14203519
2794_01,0.057730436
2794_02,0.0910189
2794_03,0.9772512
2794_04,0.98370236
2794_05,0.036821485
2794_06,0.9794905
2794_07,0.9732872
2800_01,0.67696404
2803_01,0.96444446
2804_01,0.5029743
2808_01,0.99013555
2808_02,0.93907446
2815_01,0.1562643
2815_02,0.5528914
2815_03,0.49829262
2816_01,0.9773046
2827_01,0.6193627
2828_01,0.10937317
2829_01,0.5453231
2830_01,0.47891006
2833_01,0.6630282
2836_01,0.9988869
2841_01,0.07529301
2842_01,0.44670153
2844_01,0.073494025
2845_01,0.98666
2845_02,0.9911415
2848_01,0.9248397
2848_02,0.9500325
2848_03,0.9675463
2849_01,0.08395191
2850_01,0.96420866
2850_02,0.99440604
2850_03,0.100803934
2850_04,0.98617244
2851_01,0.08992436
2855_01,0.9888433
2864_01,0.050205108
2868_01,0.36395487
2868_02,0.53189474
2868_03,0.5950921
2868_04,0.5315855
2874_01,0.07610459
2879_01,0.0698364
2885_01,0.067785546
2886_01,0.03200826
2889_01,0.23049411
2895_01,0.997608
2896_01,0.11008962
2898_01,0.9916155
2898_02,0.95252866
2903_01,0.6758009
2904_01,0.065063156
2904_02,0.9705064
2911_01,0.5176334
2914_01,0.96374196
2915_01,0.9743765
2916_01,0.9724573
2917_01,0.0602815
2918_01,0.024788523
2921_01,0.14857812
2922_01,0.82404816
2923_01,0.78826904
2924_01,0.038308676
2931_01,0.45534572
2931_02,0.0952343
2932_01,0.99597496
2933_01,0.19552965
2937_01,0.17232583
2939_01,0.6499821
2946_01,0.12412851
2946_02,0.16622052
2946_03,0.3846801
2946_04,0.19706279
2947_01,0.49082172
2951_01,0.07631593
2952_01,0.085164994
2955_01,0.13549124
2957_01,0.49182352
2963_01,0.26059192
2967_01,0.5997285
2973_01,0.115416646
2974_01,0.06853045
2976_01,0.9982309
2976_02,0.9987492
2976_03,0.99878335
2976_04,0.0013983604
2977_01,0.14225383
2977_02,0.16618013
2977_03,0.13889274
2978_01,0.08341398
2980_01,0.18157372
2981_01,0.67484
2985_01,0.5060154
2987_01,0.38525894
2989_01,0.29391682
2991_01,0.019273007
2997_01,0.9803942
2997_02,0.004532663
2997_03,0.14595297
2997_04,0.97449136
2999_01,0.27001765
3002_01,0.14567195
3007_01,0.05913458
3008_01,0.9872659
3008_02,0.002285681
3008_03,0.97292715
3008_04,0.5947637
3008_05,0.9894022
3008_06,0.98950875
3011_01,0.42210886
3016_01,0.2900607
3016_02,0.5962873
3016_03,0.6159379
3016_04,0.1283583
3017_01,0.9213569
3028_01,0.48984224
3031_01,0.98729897
3035_01,0.14644851
3037_01,0.98905104
3037_02,0.97348434
3041_01,0.12336104
3043_01,0.49582317
3046_01,0.72300047
3049_01,0.034933764
3051_01,0.02195586
3052_01,0.15520951
3056_01,0.6140886
3057_01,0.6260256
3058_01,0.078368135
3059_01,0.96066684
3069_01,0.23351401
3072_01,0.9852424
3074_01,0.82032055
3075_01,0.4671607
3077_01,0.9984049
3077_02,0.99859965
3078_01,0.017527523
3078_02,0.013652816
3078_03,0.9950059
3078_04,0.012371274
3086_01,0.5812609
3089_01,0.5793878
3094_01,0.5235426
3097_01,0.98331076
3098_01,0.08500378
3101_01,0.07717566
3105_01,0.96173
3105_02,0.46922207
3105_03,0.96931326
3106_01,0.63545513
3107_01,0.5452335
3108_01,0.47076228
3109_01,0.61689514
3115_01,0.6279391
3122_01,0.10351911
3122_02,0.12376404
3125_01,0.021827789
3125_02,0.10362796
3127_01,0.9890483
3129_01,0.5618072
3135_01,0.20498654
3137_01,0.7695348
3139_01,0.30633554
3141_01,0.96069217
3144_01,0.14030954
3146_01,0.2234586
3148_01,0.6928832
3148_02,0.06929431
3150_01,0.33378503
3151_01,0.99178034
3153_01,0.08146877
3153_02,0.5916943
3154_01,0.48082834
3155_01,0.9808772
3155_02,0.80814683
3156_01,0.1308089
3157_01,0.07739517
3160_01,0.032038152
3165_01,0.11003742
3167_01,0.4988455
3170_01,0.58233476
3173_01,0.51833916
3177_01,0.17232962
3178_01,0.9749475
3183_01,0.21681745
3186_01,0.9825372
3187_01,0.23454763
3190_01,0.08681371
3190_02,0.56920856
3194_01,0.2162037
3198_01,0.009852259
3199_01,0.8803552
3202_01,0.44383544
3207_01,0.06751054
3208_01,0.14187892
3214_01,0.98179567
3222_01,0.17899255
3226_01,0.98321134
3228_01,0.25980923
3231_01,0.74843913
3233_01,0.63784516
3234_01,0.15917012
3242_01,0.08247282
3244_01,0.93534344
3244_02,0.9509995
3244_03,0.9799349
3245_01,0.55716485
3245_02,0.030444274
3246_01,0.70955694
3249_01,0.18567401
3249_02,0.48176178
3250_01,0.16674224
3251_01,0.09320747
3257_01,0.9822223
3261_01,0.023709143
3263_01,0.97793114
3264_01,0.13057408
3265_01,0.0054591247
3265_02,0.9937264
3265_03,0.998941
3265_04,0.98742133
3266_01,0.39221522
3267_01,0.9703745
3277_01,0.0023603486
3278_01,0.9713276
3281_01,0.9869675
3285_01,0.036639992
3285_02,0.52151936
3286_01,0.12970915
3288_01,0.96358335
3290_01,0.9796426
3290_02,0.018757008
3291_01,0.62423706
3302_01,0.06061203
3303_01,0.11747759
3306_01,0.0018201277
3307_01,0.7367976
3316_01,0.8796502
3320_01,0.0035415245
3320_02,0.013334844
3321_01,0.97994804
3333_01,0.55237824
3334_01,0.65043086
3335_01,0.08514682
3340_01,0.055728827
3341_01,0.99796766
3341_02,0.018523216
3344_01,0.9958931
3344_02,0.99710685
3345_01,0.59281164
3345_02,0.12557246
3345_03,0.7373127
3346_01,0.042663034
3347_01,0.96390915
3347_02,0.008545012
3351_01,0.8758475
3351_02,0.6274898
3354_01,0.03518133
3355_01,0.6350372
3356_01,0.31688938
3358_01,0.12252054
3362_01,0.021759322
3362_02,0.07850763
3366_01,0.9964317
3367_01,0.6918052
3368_01,0.44338828
3368_02,0.5584351
3368_03,0.0838667
3368_04,0.49793276
3368_05,0.53222317
3368_06,0.039323237
3368_07,0.04011528
3369_01,0.01622876
3373_01,0.6120911
3374_01,0.086024955
3375_01,0.06595479
3376_01,0.75967395
3378_01,0.32046172
3379_01,0.75004935
3385_01,0.5829938
3388_01,0.98927337
3393_01,0.47751415
3398_01,0.56898725
3399_01,0.06436388
3400_01,0.6792626
3407_01,0.40575492
3407_02,0.14802675
3411_01,0.2892717
3411_02,0.39241132
3411_03,0.34413376
3411_04,0.054984946
3411_05,0.96632063
3411_06,0.98731905
3411_07,0.12634592
3414_01,0.02094886
3416_01,0.001727128
3427_01,0.6248504
3429_01,0.96102715
3435_01,0.045123633
3436_01,0.7443921
3448_01,0.20796083
3448_02,0.6852997
3451_01,0.114382856
3452_01,0.17792268
3457_01,0.739458
3460_01,0.10704275
3463_01,0.5268043
3466_01,0.0893224
3471_01,0.0010713853
3472_01,0.65465605
3477_01,0.00060910877
3477_02,0.92961365
3479_01,0.09708025
3481_01,0.020085711
3482_01,0.018510073
3482_02,0.52363074
3493_01,0.55739146
3494_01,0.0018529003
3494_02,0.9920207
3498_01,0.24083842
3500_01,0.27797654
3502_01,0.12932472
3503_01,0.4367799
3505_01,0.13936065
3507_01,0.5490526
3508_01,0.30146682
3508_02,0.9682072
3509_01,0.99882615
3509_02,0.04440665
3510_01,0.7672517
3513_01,0.9989096
3513_02,0.9975899
3513_03,0.56748587
3513_04,0.99872935
3516_01,0.09918107
3517_01,0.72267765
3522_01,0.6449524
3524_01,0.2115646
3526_01,0.026312517
3529_01,0.9760719
3532_01,0.98227304
3538_01,0.017219545
3541_01,0.156003
3544_01,0.21835683
3544_02,0.34361246
3545_01,0.15915102
3549_01,0.0041112076
3549_02,0.9753149
3551_01,0.13336396
3554_01,0.15444882
3557_01,0.21707259
3571_01,0.67025894
3574_01,0.3323453
3575_01,0.007496272
3580_01,0.9841717
3580_02,0.99676687
3581_01,0.6485204
3583_01,0.20247695
3585_01,0.77417094
3587_01,0.73319644
3587_02,0.35573533
3587_03,0.7366614
3589_01,0.023164712
3589_02,0.41373882
3589_03,0.6065544
3589_04,0.47347462
3589_05,0.0991155
3589_06,0.46085614
3589_07,0.5461189
3590_01,0.18865424
3593_01,0.6017797
3599_01,0.5311662
3601_01,0.05266453
3601_02,0.46452767
3601_03,0.41161925
3601_04,0.59064966
3601_05,0.5678402
3601_06,0.07236058
3601_07,0.49365884
3603_01,0.98181534
3603_02,0.9887443
3604_01,0.6632985
3611_01,0.27951518
3617_01,0.17263775
3617_02,0.4067112
3617_03,0.11008502
3618_01,0.97153544
3618_02,0.0019321976
3618_03,0.97245765
3618_04,0.014654087
3621_01,0.069956906
3621_02,0.090519555
3623_01,0.57141626
3627_01,0.9993659
3632_01,0.22225052
3633_01,0.9709886
3635_01,0.7274948
3635_02,0.13043131
3637_01,0.040512178
3638_01,0.27487567
3643_01,0.6330227
3646_01,0.8232759
3646_02,0.98448044
3649_01,0.10331328
3651_01,0.99632
3656_01,0.92750067
3656_02,0.038800575
3657_01,0.9846352
3657_02,0.9803592
3657_03,0.07279478
3659_01,0.2220806
3659_02,0.37700436
3659_03,0.44634664
3659_04,0.3532482
3659_05,0.060098466
3659_06,0.4525309
3659_07,0.56348616
3661_01,0.09680287
3663_01,0.98323286
3666_01,0.7267266
3669_01,0.49365678
3670_01,0.6743253
3672_01,0.2067012
3672_02,0.16689904
3673_01,0.3733271
3675_01,0.50442743
3675_02,0.7458607
3675_03,0.8339292
3676_01,0.9973467
3683_01,0.97995013
3683_02,0.98185647
3684_01,0.6729242
3684_02,0.47531638
3685_01,0.5240013
3687_01,0.9954358
3689_01,0.1712639
3694_01,0.6752775
3695_01,0.10622144
3696_01,0.97220314
3697_01,0.11477862
3698_01,0.15827055
3701_01,0.96664774
3701_02,0.835025
3701_03,0.9793179
3709_01,0.8092222
3712_01,0.884401
3712_02,0.7915037
3712_03,0.8060837
3712_04,0.8164086
3712_05,0.72748345
3717_01,0.09079433
3717_02,0.7456302
3718_01,0.9838667
3720_01,0.97571284
3720_02,0.978399
3720_03,0.9864528
3721_01,0.02067697
3722_01,0.3147542
3723_01,0.4077509
3725_01,0.8093358
3727_01,0.14537807
3730_01,0.9654154
3731_01,0.82768756
3738_01,0.7919849
3740_01,0.20035248
3746_01,0.257455
3746_02,0.4533367
3746_03,0.5869969
3746_04,0.6697514
3762_01,0.32881457
3763_01,0.11000951
3764_01,0.56841207
3764_02,0.46816263
3766_01,0.9678436
3766_02,0.976612
3780_01,0.9910145
3782_01,0.15613078
3782_02,0.0025914363
3791_01,0.019214796
3792_01,0.6819622
3794_01,0.72981995
3799_01,0.41812167
3800_01,0.18969153
3802_01,0.0857255
3806_01,0.7439993
3808_01,0.52401394
3809_01,0.084381975
3809_02,0.25422704
3813_01,0.64942944
3819_01,0.12477488
3825_01,0.18682109
3827_01,0.21000162
3828_01,0.98648626
3828_02,0.011549481
3828_03,0.98820436
3829_01,0.70904994
3829_02,0.80905074
3833_01,0.9897018
3834_01,0.8052997
3837_01,0.0715599
3840_01,0.014405351
3843_01,0.76009697
3844_01,0.5007082
3844_02,0.96776295
3845_01,0.32970926
3855_01,0.6531812
3858_01,0.9553579
3858_02,0.96382356
3858_03,0.011289889
3858_04,0.010084463
3859_01,0.9784935
3860_01,0.96591544
3861_01,0.071559705
3863_01,0.29552227
3865_01,0.8008315
3869_01,0.56036335
3876_01,0.99383336
3876_02,0.8480678
3876_03,0.9982413
3877_01,0.16049466
3878_01,0.07466844
3880_01,0.6764058
3881_01,0.40253618
3882_01,0.947531
3884_01,0.048259262
3885_01,0.124053486
3887_01,0.99710274
3889_01,0.90830976
3889_02,0.8893513
3891_01,0.7460944
3892_01,0.4662371
3892_02,0.039939545
3893_01,0.047821883
3893_02,0.97381145
3893_03,0.22265047
3900_01,0.24687058
3901_01,0.6869381
3902_01,0.9377355
3905_01,0.81505316
3906_01,0.0010503887
3906_02,0.069973566
3908_01,0.38482857
3908_02,0.5457764
3910_01,0.75160927
3914_01,0.20999894
3918_01,0.081411526
3920_01,0.09125529
3925_01,0.0038934117
3925_02,0.06496522
3929_01,0.8038594
3934_01,0.99024886
3934_02,0.22012669
3943_01,0.70844007
3943_02,0.70428467
3943_03,0.31541526
3947_01,0.21883057
3951_01,0.12604314
3953_01,0.51249355
3956_01,0.39564997
3957_01,0.57454544
3965_01,0.19310212
3969_01,0.14431301
3972_01,0.98585945
3975_01,0.32819062
3978_01,0.8395595
3979_01,0.00067486725
3982_01,0.08066272
3983_01,0.24466504
3989_01,0.7320587
3989_02,0.9005367
3989_03,0.7085183
3989_04,0.8684072
3990_01,0.8220841
3993_01,0.10763705
4004_01,0.12596796
4007_01,0.034874324
4011_01,0.78196627
4012_01,0.9932829
4012_02,0.9970296
4015_01,0.9773073
4015_02,0.13566023
4024_01,0.7576389
4025_01,0.8913361
4028_01,0.5404701
4029_01,0.98588836
4041_01,0.7354344
4048_01,0.9850025
4048_02,0.98250115
4048_03,0.85418195
4051_01,0.69139737
4052_01,0.9060565
4054_01,0.96586806
4054_02,0.9951999
4054_03,0.3294109
4056_01,0.38254356
4057_01,0.2527651
4059_01,0.98934007
4059_02,0.009724287
4062_01,0.023528464
4067_01,0.2518469
4070_01,0.996832
4070_02,0.9989235
4070_03,0.9169342
4073_01,0.2132362
4073_02,0.7150582
4074_01,0.2690551
4077_01,0.0016225175
4085_01,0.56343496
4086_01,0.17928292
4086_02,0.7153127
4086_03,0.58914286
4087_01,0.57191336
4088_01,0.6134662
4092_01,0.60023814
4094_01,0.0074846176
4094_02,0.0043115066
4100_01,0.9931067
4105_01,0.40946546
4111_01,0.78758365
4117_01,0.19108316
4118_01,0.22353058
4119_01,0.73247665
4121_01,0.017262403
4122_01,0.45081386
4123_01,0.1950751
4124_01,0.6648328
4126_01,0.0037242821
4133_01,0.98169637
4133_02,0.9825719
4136_01,0.96552503
4136_02,0.014255036
4138_01,0.010477101
4139_01,0.13991338
4146_01,0.28096196
4148_01,0.46409532
4153_01,0.262284
4155_01,0.9985052
4157_01,0.2543779
4161_01,0.6851354
4162_01,0.71136826
4164_01,0.95796657
4180_01,0.9970995
4180_02,0.019754998
4187_01,0.19840279
4190_01,0.9964708
4192_01,0.29728463
4193_01,0.64522904
4195_01,0.21569054
4198_01,0.9600041
4200_01,0.4945814
4201_01,0.48817417
4202_01,0.98716384
4202_02,0.03719536
4209_01,0.012849469
4217_01,0.33058408
4224_01,0.0492034
4224_02,0.6391062
4226_01,0.9051332
4226_02,0.016885329
4227_01,0.7040916
4228_01,0.11399858
4234_01,0.18052535
4234_02,0.0864876
4235_01,0.2139809
4235_02,0.7454987
4236_01,0.6041523
4236_02,0.98567855
4241_01,0.5498953
4247_01,0.78201216
4247_02,0.13757038
4248_01,0.05856655
4248_02,0.07608952
4250_01,0.42864382
4263_01,0.339148
4263_02,0.78304774
4263_03,0.80520475
4265_01,0.9983324
4268_01,0.9930469
4268_02,0.9897966
4269_01,0.47934896
4275_01,0.07030816
4276_01,0.05123415
4277_01,0.5939509
4279_01,0.14518036
4281_01,0.14591976
4282_01,0.9884401
4283_01,0.58192056
4284_01,0.9822608
4284_02,0.15456232
4285_01,0.6808182
4286_01,0.4811755
4286_02,0.24719039
4286_03,0.5693862
4287_01,0.65656817
4288_01,0.84621567
4288_02,0.13493405
4290_01,0.18114428
4298_01,0.08888965
4298_02,0.9911378
4298_03,0.9832264
4299_01,0.32526985
4304_01,0.25251544
4307_01,0.9892797
4308_01,0.6266665
4310_01,0.07979266
4313_01,0.24471924
4314_01,0.5191807
4321_01,0.9893304
4322_01,0.775843
4323_01,0.9912209
4323_02,0.103180066
4323_03,0.67776954
4323_04,0.992199
4325_01,0.6922407
4326_01,0.058770165
4328_01,0.6589037
4331_01,0.49978706
4341_01,0.6814442
4341_02,0.4220493
4342_01,0.32253975
4353_01,0.38783118
4355_01,0.52885497
4363_01,0.7146035
4374_01,0.12539664
4375_01,0.95890814
4377_01,0.7389011
4377_02,0.5817903
4377_03,0.8642234
4378_01,0.0018013618
4378_02,0.0065295445
4379_01,0.75079906
4380_01,0.24793012
4381_01,0.81669027
4381_02,0.24426016
4384_01,0.8281292
4385_01,0.53082913
4385_02,0.7942579
4385_03,0.91489863
4389_01,0.07382024
4394_01,0.29293472
4398_01,0.32513255
4406_01,0.17736419
4412_01,0.09473071
4414_01,0.9942647
4417_01,0.9932039
4418_01,0.18455315
4419_01,0.15844582
4419_02,0.17051461
4420_01,0.39892814
4420_02,0.5687009
4421_01,0.3610062
4423_01,0.06784492
4425_01,0.99864095
4425_02,0.7791522
4434_01,0.035168435
4435_01,0.99888843
4435_02,0.92307585
4439_01,0.521413
4439_02,0.5550347
4442_01,0.99502796
4443_01,0.7262618
4443_02,0.6091176
4454_01,0.99638844
4455_01,0.18237461
4455_02,0.12953924
4455_03,0.54525197
4458_01,0.6568361
4460_01,0.9667561
4468_01,0.77650946
4471_01,0.37547156
4478_01,0.18844293
4480_01,0.524076
4481_01,0.5711988
4484_01,0.26330185
4488_01,0.27874354
4489_01,0.05270393
4495_01,0.008080567
4499_01,0.54753053
4503_01,0.1307327
4504_01,0.9572311
4507_01,0.008940333
4513_01,0.648433
4519_01,0.6491671
4520_01,0.13561554
4523_01,0.6660785
4523_02,0.67208546
4523_03,0.08466342
4523_04,0.70470583
4523_05,0.71540695
4523_06,0.7145042
4525_01,0.014528575
4526_01,0.4205923
4527_01,0.16706966
4528_01,0.87819636
4536_01,0.007701204
4540_01,0.77655786
4541_01,0.016749805
4545_01,0.2591542
4548_01,0.99648815
4551_01,0.9966274
4551_02,0.9961628
4551_03,0.99834484
4551_04,0.99599
4554_01,0.071298055
4556_01,0.20633934
4566_01,0.46166325
4578_01,0.25344324
4579_01,0.77834547
4582_01,0.762529
4582_02,0.52206546
4582_03,0.5761148
4582_04,0.872742
4582_05,0.7887751
4582_06,0.5959746
4582_07,0.6226808
4583_01,0.99233365
4583_02,0.99657094
4583_03,0.46070105
4584_01,0.2556089
4588_01,0.24343976
4589_01,0.1941469
4590_01,0.22175272
4598_01,0.06563915
4599_01,0.7962211
4600_01,0.71112376
4600_02,0.5422753
4601_01,0.37704816
4614_01,0.25507888
4614_02,0.1647611
4616_01,0.16049437
4618_01,0.3207877
4619_01,0.969947
4626_01,0.9976292
4626_02,0.70866656
4627_01,0.13301335
4629_01,0.50231296
4636_01,0.64364487
4639_01,0.9837868
4639_02,0.98475516
4639_03,0.025385266
4639_04,0.047475856
4639_05,0.99348426
4639_06,0.94655025
4647_01,0.80801415
4660_01,0.9094847
4666_01,0.17475596
4669_01,0.9959396
4670_01,0.47366598
4671_01,0.96132797
4671_02,0.84284145
4671_03,0.8834301
4671_04,0.98581576
4674_01,0.26442835
4675_01,0.07362971
4675_02,0.0087807225
4681_01,0.0025121272
4682_01,0.8558601
4683_01,0.97547114
4683_02,0.5444546
4685_01,0.99543566
4687_01,0.055626415
4688_01,0.47737324
4692_01,0.050637733
4697_01,0.9911864
4698_01,0.9913034
4700_01,0.9803474
4701_01,0.99103385
4701_02,0.9985268
4701_03,0.9965479
4701_04,0.9954085
4702_01,0.90885955
4702_02,0.45667264
4703_01,0.99485385
4703_02,0.99817586
4705_01,0.9434968
4705_02,0.5244807
4707_01,0.13418071
4707_02,0.19896905
4715_01,0.9494925
4716_01,0.56707233
4718_01,0.99794286
4722_01,0.21319792
4724_01,0.95636314
4727_01,0.3832629
4727_02,0.6664622
4729_01,0.04630132
4731_01,0.51522404
4734_01,0.027610498
4735_01,0.40394428
4736_01,0.99145836
4737_01,0.117550865
4740_01,0.9006323
4742_01,0.32069638
4745_01,0.61574775
4747_01,0.9780923
4747_02,0.13119522
4749_01,0.07159011
4751_01,0.25722116
4760_01,0.79423803
4761_01,0.69701374
4761_02,0.64604765
4761_03,0.6473878
4765_01,0.5507708
4766_01,0.99327546
4767_01,0.7732467
4768_01,0.5538657
4768_02,0.9572459
4771_01,0.91951156
4776_01,0.97604364
4776_02,0.357506
4776_03,0.98825747
4776_04,0.98398054
4779_01,0.024102356
4781_01,0.4317545
4789_01,0.47502476
4799_01,0.21192195
4799_02,0.16018988
4799_03,0.2213535
4800_01,0.4009381
4802_01,0.6079325
4802_02,0.07257571
4805_01,0.681038
4806_01,0.35433772
4809_01,0.030257167
4811_01,0.90213853
4812_01,0.93278307
4816_01,0.5444335
4820_01,0.97486633
4820_02,0.0036723383
4821_01,0.37940234
4824_01,0.9539486
4825_01,0.9967657
4826_01,0.93129075
4833_01,0.0015970282
4833_02,0.30309492
4834_01,0.91565883
4835_01,0.096472025
4839_01,0.35379064
4843_01,0.10426651
4843_02,0.049204193
4844_01,0.7018563
4849_01,0.98357576
4852_01,0.64207745
4854_01,0.99528843
4855_01,0.62140214
4855_02,0.5353899
4858_01,0.023366125
4859_01,0.91058296
4860_01,0.6890071
4861_01,0.48484316
4865_01,0.1204985
4867_01,0.22614007
4869_01,0.123421185
4872_01,0.36274073
4877_01,0.5019748
4894_01,0.9282224
4905_01,0.7213538
4906_01,0.4425098
4907_01,0.9193109
4908_01,0.37862253
4914_01,0.09240792
4919_01,0.5880033
4921_01,0.0016591541
4922_01,0.7505513
4926_01,0.027314031
4928_01,0.33820513
4931_01,0.49439412
4935_01,0.10275001
4935_02,0.6581204
4935_03,0.5732628
4936_01,0.020227347
4947_01,0.36206868
4948_01,0.042630997
4949_01,0.9720961
4949_02,0.0013747533
4953_01,0.9593704
4955_01,0.085874476
4957_01,0.99361587
4959_01,0.9943447
4960_01,0.2717738
4962_01,0.97581255
4966_01,0.99919814
4966_02,0.99595875
4967_01,0.40606615
4968_01,0.5223914
4969_01,0.29619122
4969_02,0.57797647
4971_01,0.93347603
4976_01,0.31372514
4982_01,0.8915548
4984_01,0.6502464
4984_02,0.5636729
4985_01,0.9914642
4986_01,0.20258658
4988_01,0.958458
4993_01,0.7708614
4994_01,0.30790725
5001_01,0.76865417
5002_01,0.94309574
5011_01,0.8012385
5022_01,0.19713049
5024_01,0.8789843
5024_02,0.7354113
5024_03,0.8835568
5024_04,0.509093
5024_05,0.92324966
5026_01,0.53907585
5029_01,0.98140746
5029_02,0.95841974
5030_01,0.89147246
5031_01,0.051807795
5031_02,0.7378963
5033_01,0.16112949
5033_02,0.0015166203
5037_01,0.24566944
5038_01,0.004803218
5038_02,0.99088216
5041_01,0.61835986
5043_01,0.9746305
5043_02,0.9825712
5043_03,0.21944596
5045_01,0.9930614
5046_01,0.92339516
5047_01,0.9457611
5049_01,0.09440378
5053_01,0.11010035
5054_01,0.047558833
5055_01,0.57939947
5056_01,0.90864116
5056_02,0.8836672
5066_01,0.78787905
5071_01,0.6663733
5075_01,0.597377
5077_01,0.1266342
5078_01,0.09226123
5079_01,0.99481046
5081_01,0.5741596
5082_01,0.8249753
5086_01,0.99477834
5086_02,0.24175063
5092_01,0.9154114
5094_01,0.7180041
5094_02,0.12577115
5096_01,0.09178964
5096_02,0.08583895
5098_01,0.61613935
5098_02,0.94914746
5098_03,0.9676753
5099_01,0.25056842
5100_01,0.9934564
5101_01,0.9637459
5102_01,0.09495961
5107_01,0.0869743
5110_01,0.9618501
5113_01,0.3878244
5114_01,0.9956545
5117_01,0.13032788
5118_01,0.97946185
5119_01,0.21984568
5121_01,0.051770307
5123_01,0.13932943
5131_01,0.6240767
5131_02,0.98980296
5134_01,0.08426741
5135_01,0.0153975375
5139_01,0.20357014
5141_01,0.9777424
5143_01,0.9391431
5147_01,0.9301414
5149_01,0.017143559
5149_02,0.9907707
5150_01,0.99507976
5153_01,0.93292296
5155_01,0.17331925
5159_01,0.8937203
5159_02,0.009126046
5164_01,0.9971579
5164_02,0.99562186
5168_01,0.06897912
5169_01,0.2111662
5172_01,0.17556198
5178_01,0.8610867
5183_01,0.95309365
5189_01,0.9689439
5191_01,0.0068500116
5195_01,0.019945614
5200_01,0.51213753
5203_01,0.9017605
5203_02,0.9902141
5212_01,0.68202126
5215_01,0.001247333
5219_01,0.99397916
5219_02,0.9491392
5222_01,0.9308556
5228_01,0.50471026
5228_02,0.9655006
5231_01,0.15981175
5232_01,0.029649073
5232_02,0.058546796
5233_01,0.55989194
5237_01,0.98281133
5241_01,0.59890896
5241_02,0.79315335
5245_01,0.50107384
5259_01,0.51062065
5261_01,0.38480186
5263_01,0.16186498
5267_01,0.4778276
5267_02,0.6730954
5267_03,0.74864113
5270_01,0.62141883
5283_01,0.20780449
5284_01,0.9485142
5285_01,0.97414917
5286_01,0.008670982
5289_01,0.86418176
5293_01,0.07972074
5293_02,0.09420925
5294_01,0.6368885
5295_01,0.008461433
5296_01,0.51543224
5302_01,0.990943
5306_01,0.53153145
5306_02,0.95226777
5308_01,0.9076541
5308_02,0.9447443
5308_03,0.60233724
5309_01,0.97391933
5311_01,0.56810457
5317_01,0.70078665
5317_02,0.9755267
5318_01,0.5766267
5318_02,0.9117194
5319_01,0.07538635
5321_01,0.495922
5324_01,0.61462176
5328_01,0.9739005
5329_01,0.026338583
5329_02,0.56893194
5329_03,0.40529102
5329_04,0.38849065
5329_05,0.28402156
5329_06,0.36040682
5329_07,0.41261682
5332_01,0.82171094
5335_01,0.98040813
5335_02,0.9478163
5335_03,0.118255585
5335_04,0.81732595
5336_01,0.67340916
5338_01,0.9406853
5339_01,0.614524
5339_02,0.97077024
5339_03,0.9918564
5342_01,0.36927447
5349_01,0.685196
5352_01,0.67199135
5357_01,0.950428
5357_02,0.9724443
5357_03,0.014561758
5357_04,0.04502722
5358_01,0.55803764
5364_01,0.74017936
5369_01,0.44556564
5369_02,0.12643167
5369_03,0.9886
5370_01,0.54528743
5371_01,0.99570215
5371_02,0.15780438
5371_03,0.9929282
5371_04,0.99538124
5373_01,0.26436093
5376_01,0.9932463
5376_02,0.96956056
5377_01,0.99144715
5381_01,0.038783226
5382_01,0.9973286
5382_02,0.998376
5386_01,0.6766913
5391_01,0.08790346
5393_01,0.11815857
5398_01,0.9743579
5399_01,0.20228824
5400_01,0.5497135
5403_01,0.11924165
5405_01,0.05553002
5407_01,0.5405107
5409_01,0.100030154
5417_01,0.0030578417
5419_01,0.1174014
5426_01,0.9067332
5428_01,0.3685879
5428_02,0.95372504
5429_01,0.08338832
5432_01,0.93880177
5433_01,0.978768
5439_01,0.38211626
5442_01,0.25288406
5444_01,0.6442292
5448_01,0.08441477
5449_01,0.24129826
5456_01,0.0777396
5460_01,0.09776359
5461_01,0.0021010633
5464_01,0.06887988
5473_01,0.45101482
5473_02,0.043688588
5481_01,0.9957941
5482_01,0.68170696
5482_02,0.3691896
5486_01,0.9711572
5493_01,0.9644445
5495_01,0.9694582
5498_01,0.5906557
5498_02,0.61629045
5502_01,0.89854425
5503_01,0.085341014
5505_01,0.4522896
5505_02,0.9364942
5505_03,0.94261867
5513_01,0.9709315
5513_02,0.95683867
5513_03,0.2729454
5513_04,0.98277485
5516_01,0.35004297
5518_01,0.1820039
5519_01,0.18410914
5525_01,0.26340443
5532_01,0.9207844
5533_01,0.37895185
5534_01,0.76656914
5542_01,0.058948122
5547_01,0.66397876
5548_01,0.76856107
5549_01,0.96748745
5553_01,0.9734504
5553_02,0.5110008
5554_01,0.62874466
5558_01,0.063441284
5562_01,0.98179054
5562_02,0.9916094
5564_01,0.04674984
5565_01,0.6217253
5567_01,0.45399496
