PassengerId,y_proba
2710_02,0.99112517
2711_01,0.7469151
2715_01,0.08935798
2715_02,0.31445357
2716_01,0.07482052
2716_02,0.96810067
2719_01,0.17194885
2719_02,0.9552501
2719_03,0.043436505
2728_01,0.48404598
2731_01,0.72752845
2733_01,0.19301738
2735_01,0.14269513
2742_01,0.72752845
2744_01,0.40892586
2749_01,0.72752845
2757_01,0.052759662
2761_01,0.105811864
2761_02,0.8315796
2766_01,0.72752845
2767_01,0.122751765
2771_01,0.07383332
2775_01,0.673133
2776_01,0.92699474
2777_01,0.95395446
2779_01,0.061250646
2782_01,0.06724704
2791_01,0.19347009
2794_01,0.0486101
2794_02,0.13697399
2794_03,0.96961635
2794_04,0.9757041
2794_05,0.07800531
2794_06,0.9757041
2794_07,0.9757041
2800_01,0.6692004
2803_01,0.96810067
2804_01,0.72752845
2808_01,0.9815087
2808_02,0.9556059
2815_01,0.121506944
2815_02,0.5893256
2815_03,0.45262912
2816_01,0.96810067
2827_01,0.72752845
2828_01,0.07115751
2829_01,0.5893256
2830_01,0.5893256
2833_01,0.5893256
2836_01,0.999746
2841_01,0.05702203
2842_01,0.5893256
2844_01,0.25382143
2845_01,0.9815087
2845_02,0.9815087
2848_01,0.95395446
2848_02,0.95395446
2848_03,0.95395446
2849_01,0.1912001
2850_01,0.8535676
2850_02,0.9552501
2850_03,0.037114616
2850_04,0.9552501
2851_01,0.07904298
2855_01,0.96810067
2864_01,0.077820405
2868_01,0.72752845
2868_02,0.72752845
2868_03,0.72752845
2868_04,0.9032131
2874_01,0.026219342
2879_01,0.07093584
2885_01,0.12379622
2886_01,0.06585981
2889_01,0.28146863
2895_01,0.99227726
2896_01,0.19532564
2898_01,0.99377704
2898_02,0.9767396
2903_01,0.41764697
2904_01,0.085298486
2904_02,0.9815087
2911_01,0.72752845
2914_01,0.9767396
2915_01,0.9552501
2916_01,0.9757041
2917_01,0.08428582
2918_01,0.07884479
2921_01,0.27635267
2922_01,0.7205844
2923_01,0.85995305
2924_01,0.044873957
2931_01,0.5893256
2931_02,0.049731348
2932_01,0.99262154
2933_01,0.10232387
2937_01,0.059612345
2939_01,0.6883241
2946_01,0.09378273
2946_02,0.20840505
2946_03,0.26677188
2946_04,0.33416882
2947_01,0.5893256
2951_01,0.096293986
2952_01,0.04279898
2955_01,0.20696427
2957_01,0.5893256
2963_01,0.7279868
2967_01,0.18250751
2973_01,0.14345582
2974_01,0.067480035
2976_01,0.99262154
2976_02,0.99262154
2976_03,0.99262154
2976_04,0.0057046576
2977_01,0.09272359
2977_02,0.16223904
2977_03,0.058585335
2978_01,0.20975302
2980_01,0.18199955
2981_01,0.5893256
2985_01,0.3676592
2987_01,0.057047125
2989_01,0.26937312
2991_01,0.012064067
2997_01,0.9767396
2997_02,0.009710595
2997_03,0.08971256
2997_04,0.9767396
2999_01,0.3441576
3002_01,0.07484186
3007_01,0.08005495
3008_01,0.9621946
3008_02,0.0062347827
3008_03,0.96810067
3008_04,0.5268433
3008_05,0.96810067
3008_06,0.96810067
3011_01,0.5893256
3016_01,0.4492343
3016_02,0.5893256
3016_03,0.5893256
3016_04,0.14766097
3017_01,0.96233547
3028_01,0.5893256
3031_01,0.9757041
3035_01,0.36513612
3037_01,0.9815087
3037_02,0.9815087
3041_01,0.11406564
3043_01,0.40672496
3046_01,0.5180525
3049_01,0.046444524
3051_01,0.014725259
3052_01,0.123901844
3056_01,0.5893256
3057_01,0.27961713
3058_01,0.07982749
3059_01,0.9767396
3069_01,0.14226492
3072_01,0.9757041
3074_01,0.8663103
3075_01,0.29906398
3077_01,0.99262154
3077_02,0.99262154
3078_01,0.09066103
3078_02,0.0888255
3078_03,0.99227726
3078_04,0.0122615
3086_01,0.6903715
3089_01,0.6692004
3094_01,0.72752845
3097_01,0.95885324
3098_01,0.04298361
3101_01,0.088560835
3105_01,0.9815087
3105_02,0.3585346
3105_03,0.9815087
3106_01,0.84671307
3107_01,0.6828261
3108_01,0.5893256
3109_01,0.77485937
3115_01,0.72752845
3122_01,0.14379834
3122_02,0.10265303
3125_01,0.049620025
3125_02,0.050044835
3127_01,0.9815087
3129_01,0.63446677
3135_01,0.23265411
3137_01,0.9757041
3139_01,0.4659937
3141_01,0.9552501
3144_01,0.28838494
3146_01,0.21045482
3148_01,0.6845611
3148_02,0.1514894
3150_01,0.5895332
3151_01,0.9815087
3153_01,0.16026883
3153_02,0.72752845
3154_01,0.72752845
3155_01,0.9767396
3155_02,0.7626058
3156_01,0.14107965
3157_01,0.27872974
3160_01,0.06745141
3165_01,0.3291428
3167_01,0.7061047
3170_01,0.72752845
3173_01,0.72752845
3177_01,0.20141694
3178_01,0.9757041
3183_01,0.30595654
3186_01,0.9757041
3187_01,0.13133046
3190_01,0.08285653
3190_02,0.6692004
3194_01,0.27728546
3198_01,0.02252232
3199_01,0.8939507
3202_01,0.568478
3207_01,0.11412705
3208_01,0.05361844
3214_01,0.9552501
3222_01,0.43425977
3226_01,0.9552501
3228_01,0.062112566
3231_01,0.72752845
3233_01,0.43236592
3234_01,0.57742107
3242_01,0.094000004
3244_01,0.95395446
3244_02,0.95395446
3244_03,0.95395446
3245_01,0.62581813
3245_02,0.038221855
3246_01,0.5701761
3249_01,0.054649647
3249_02,0.66663766
3250_01,0.250843
3251_01,0.06592153
3257_01,0.9386498
3261_01,0.055447385
3263_01,0.9354492
3264_01,0.042822693
3265_01,0.02574695
3265_02,0.9364157
3265_03,0.99262154
3265_04,0.9364157
3266_01,0.32139137
3267_01,0.95061576
3277_01,0.03300409
3278_01,0.9757041
3281_01,0.9552501
3285_01,0.20124431
3285_02,0.6692004
3286_01,0.33323407
3288_01,0.9757041
3290_01,0.9552501
3290_02,0.032256026
3291_01,0.72752845
3302_01,0.09473283
3303_01,0.04880031
3306_01,0.025756167
3307_01,0.6993473
3316_01,0.90626186
3320_01,0.023940627
3320_02,0.015667457
3321_01,0.9552501
3333_01,0.7516922
3334_01,0.72752845
3335_01,0.034962945
3340_01,0.030825555
3341_01,0.99227726
3341_02,0.11850579
3344_01,0.99262154
3344_02,0.99262154
3345_01,0.5895332
3345_02,0.037487958
3345_03,0.72752845
3346_01,0.03957968
3347_01,0.92419595
3347_02,0.03893595
3351_01,0.9552501
3351_02,0.5016835
3354_01,0.095516235
3355_01,0.5893256
3356_01,0.23881228
3358_01,0.1926164
3362_01,0.05075995
3362_02,0.038630195
3366_01,0.99262154
3367_01,0.66361487
3368_01,0.6692004
3368_02,0.6692004
3368_03,0.054630373
3368_04,0.6692004
3368_05,0.6486095
3368_06,0.03507782
3368_07,0.025755413
3369_01,0.06407455
3373_01,0.72752845
3374_01,0.038351025
3375_01,0.07247377
3376_01,0.8881204
3378_01,0.42798537
3379_01,0.657753
3385_01,0.6044297
3388_01,0.864153
3393_01,0.5893256
3398_01,0.27576828
3399_01,0.061637666
3400_01,0.72752845
3407_01,0.50946414
3407_02,0.13854675
3411_01,0.30241323
3411_02,0.4110738
3411_03,0.15384807
3411_04,0.059878077
3411_05,0.9386498
3411_06,0.9552501
3411_07,0.069000244
3414_01,0.032420646
3416_01,0.015419071
3427_01,0.72752845
3429_01,0.6692004
3435_01,0.09283128
3436_01,0.72752845
3448_01,0.4601909
3448_02,0.5734441
3451_01,0.105552666
3452_01,0.26660573
3457_01,0.6828261
3460_01,0.0624507
3463_01,0.43016726
3466_01,0.20107621
3471_01,0.005833066
3472_01,0.4142652
3477_01,0.0077207694
3477_02,0.9452476
3479_01,0.07521442
3481_01,0.022156917
3482_01,0.024250679
3482_02,0.5893256
3493_01,0.5944417
3494_01,0.004740529
3494_02,0.9747284
3498_01,0.30244198
3500_01,0.34829718
3502_01,0.079165526
3503_01,0.45311365
3505_01,0.08232541
3507_01,0.4308876
3508_01,0.48061576
3508_02,0.9900912
3509_01,0.99262154
3509_02,0.048982408
3510_01,0.72752845
3513_01,0.99262154
3513_02,0.99262154
3513_03,0.3528882
3513_04,0.99262154
3516_01,0.046778522
3517_01,0.81236047
3522_01,0.72752845
3524_01,0.16942759
3526_01,0.044818528
3529_01,0.9757041
3532_01,0.9552501
3538_01,0.06163401
3541_01,0.1483403
3544_01,0.20512138
3544_02,0.35952705
3545_01,0.10136254
3549_01,0.0043732645
3549_02,0.96810067
3551_01,0.046433967
3554_01,0.06449096
3557_01,0.24397801
3571_01,0.72752845
3574_01,0.31032118
3575_01,0.019305052
3580_01,0.9835676
3580_02,0.99262154
3581_01,0.5420509
3583_01,0.25586283
3585_01,0.72752845
3587_01,0.72752845
3587_02,0.29927033
3587_03,0.5895332
3589_01,0.038943227
3589_02,0.5893256
3589_03,0.5893256
3589_04,0.5893256
3589_05,0.17443755
3589_06,0.5893256
3589_07,0.5893256
3590_01,0.27876374
3593_01,0.66579235
3599_01,0.5382783
3601_01,0.17567974
3601_02,0.4492343
3601_03,0.5893256
3601_04,0.4492343
3601_05,0.5893256
3601_06,0.07715616
3601_07,0.4492343
3603_01,0.9552501
3603_02,0.9552501
3604_01,0.6828261
3611_01,0.2866751
3617_01,0.41913915
3617_02,0.5895332
3617_03,0.32555738
3618_01,0.95395446
3618_02,0.0076057073
3618_03,0.94494796
3618_04,0.021204488
3621_01,0.13644518
3621_02,0.1006125
3623_01,0.4733011
3627_01,0.9997707
3632_01,0.19309404
3633_01,0.9757041
3635_01,0.72752845
3635_02,0.13984041
3637_01,0.06449878
3638_01,0.7389588
3643_01,0.72752845
3646_01,0.4358675
3646_02,0.7516798
3649_01,0.13692932
3651_01,0.99262154
3656_01,0.7689501
3656_02,0.025154572
3657_01,0.6312592
3657_02,0.6312592
3657_03,0.24369444
3659_01,0.24840511
3659_02,0.5893256
3659_03,0.4492343
3659_04,0.4492343
3659_05,0.115093715
3659_06,0.67772263
3659_07,0.5893256
3661_01,0.11560158
3663_01,0.9757041
3666_01,0.6828261
3669_01,0.47491372
3670_01,0.72752845
3672_01,0.115873024
3672_02,0.30718726
3673_01,0.5895332
3675_01,0.8116929
3675_02,0.72752845
3675_03,0.72752845
3676_01,0.99262154
3683_01,0.9815087
3683_02,0.9815087
3684_01,0.72752845
3684_02,0.5895332
3685_01,0.4665528
3687_01,0.9722692
3689_01,0.18460079
3694_01,0.5893256
3695_01,0.06802689
3696_01,0.9757041
3697_01,0.06991487
3698_01,0.08992821
3701_01,0.96810067
3701_02,0.21734256
3701_03,0.96810067
3709_01,0.72752845
3712_01,0.9552501
3712_02,0.72752845
3712_03,0.72752845
3712_04,0.7069027
3712_05,0.72752845
3717_01,0.1581905
3717_02,0.72752845
3718_01,0.9552501
3720_01,0.9552501
3720_02,0.8535676
3720_03,0.9552501
3721_01,0.027132768
3722_01,0.22019146
3723_01,0.23663095
3725_01,0.72752845
3727_01,0.12592389
3730_01,0.9552501
3731_01,0.72752845
3738_01,0.7611825
3740_01,0.10067134
3746_01,0.5197257
3746_02,0.36552748
3746_03,0.5893256
3746_04,0.5893256
3762_01,0.14253698
3763_01,0.06536035
3764_01,0.5893256
3764_02,0.5893256
3766_01,0.96810067
3766_02,0.96810067
3780_01,0.9552501
3782_01,0.19388929
3782_02,0.05436816
3791_01,0.10604162
3792_01,0.72752845
3794_01,0.5893256
3799_01,0.25856325
3800_01,0.15177663
3802_01,0.059882548
3806_01,0.5893256
3808_01,0.38866127
3809_01,0.28404158
3809_02,0.4492343
3813_01,0.5893256
3819_01,0.1384457
3825_01,0.0569202
3827_01,0.41613826
3828_01,0.9935548
3828_02,0.09621655
3828_03,0.9767396
3829_01,0.6808678
3829_02,0.7732441
3833_01,0.9552501
3834_01,0.72752845
3837_01,0.09371116
3840_01,0.026253002
3843_01,0.698143
3844_01,0.5427211
3844_02,0.9873748
3845_01,0.2953586
3855_01,0.6312592
3858_01,0.6312592
3858_02,0.6312592
3858_03,0.027293878
3858_04,0.031464588
3859_01,0.9552501
3860_01,0.98958963
3861_01,0.051733304
3863_01,0.16921005
3865_01,0.72752845
3869_01,0.6692004
3876_01,0.99089056
3876_02,0.9074656
3876_03,0.99227726
3877_01,0.13983382
3878_01,0.042327076
3880_01,0.638707
3881_01,0.43048126
3882_01,0.96810067
3884_01,0.08790042
3885_01,0.07037069
3887_01,0.99708444
3889_01,0.9189627
3889_02,0.59267384
3891_01,0.70342153
3892_01,0.5893256
3892_02,0.05700828
3893_01,0.026790416
3893_02,0.67200494
3893_03,0.10179888
3900_01,0.08164602
3901_01,0.8345669
3902_01,0.9713722
3905_01,0.72752845
3906_01,0.0049310713
3906_02,0.051740542
3908_01,0.35406741
3908_02,0.4492343
3910_01,0.5893256
3914_01,0.31944036
3918_01,0.075691864
3920_01,0.05707504
3925_01,0.09291381
3925_02,0.32004142
3929_01,0.65683335
3934_01,0.9552501
3934_02,0.19330983
3943_01,0.8210146
3943_02,0.72752845
3943_03,0.30121458
3947_01,0.18137652
3951_01,0.049962226
3953_01,0.5893256
3956_01,0.35743105
3957_01,0.9552501
3965_01,0.29908168
3969_01,0.14952146
3972_01,0.96810067
3975_01,0.34805048
3978_01,0.5032816
3979_01,0.005244687
3982_01,0.05442693
3983_01,0.2205141
3989_01,0.72752845
3989_02,0.72752845
3989_03,0.5895332
3989_04,0.9541997
3990_01,0.72752845
3993_01,0.073247574
4004_01,0.053919137
4007_01,0.022620302
4011_01,0.7630542
4012_01,0.92016613
4012_02,0.99262154
4015_01,0.9757041
4015_02,0.13398576
4024_01,0.6421756
4025_01,0.88368213
4028_01,0.6864459
4029_01,0.9552501
4041_01,0.72752845
4048_01,0.87212384
4048_02,0.9757041
4048_03,0.87212384
4051_01,0.72752845
4052_01,0.93750215
4054_01,0.96810067
4054_02,0.9973158
4054_03,0.17646123
4056_01,0.5673377
4057_01,0.25520146
4059_01,0.96810067
4059_02,0.041616123
4062_01,0.020525377
4067_01,0.34524673
4070_01,0.99262154
4070_02,0.99112517
4070_03,0.6473968
4073_01,0.17342764
4073_02,0.72752845
4074_01,0.2215783
4077_01,0.0031608231
4085_01,0.67772263
4086_01,0.2353814
4086_02,0.72752845
4086_03,0.91000026
4087_01,0.19249251
4088_01,0.6371981
4092_01,0.5893256
4094_01,0.019177398
4094_02,0.02339402
4100_01,0.99055463
4105_01,0.39103082
4111_01,0.72752845
4117_01,0.28759164
4118_01,0.24236977
4119_01,0.25825226
4121_01,0.07775425
4122_01,0.6424667
4123_01,0.118286245
4124_01,0.5893256
4126_01,0.019629532
4133_01,0.9757041
4133_02,0.9757041
4136_01,0.9405023
4136_02,0.025593352
4138_01,0.021091122
4139_01,0.07092011
4146_01,0.4492343
4148_01,0.5893256
4153_01,0.1672064
4155_01,0.99262154
4157_01,0.14628224
4161_01,0.73865896
4162_01,0.72752845
4164_01,0.9767396
4180_01,0.99262154
4180_02,0.034147684
4187_01,0.1827208
4190_01,0.99712855
4192_01,0.27122554
4193_01,0.5893256
4195_01,0.13455927
4198_01,0.6692004
4200_01,0.21533166
4201_01,0.45948556
4202_01,0.9552501
4202_02,0.03523662
4209_01,0.0145752905
4217_01,0.34316802
4224_01,0.027424948
4224_02,0.5730862
4226_01,0.95061576
4226_02,0.028273426
4227_01,0.72752845
4228_01,0.28169248
4234_01,0.024619184
4234_02,0.03766899
4235_01,0.22337131
4235_02,0.73162526
4236_01,0.7001163
4236_02,0.9757041
4241_01,0.2183097
4247_01,0.9757041
4247_02,0.044734042
4248_01,0.043259576
4248_02,0.119832985
4250_01,0.5893256
4263_01,0.842587
4263_02,0.5893256
4263_03,0.5893256
4265_01,0.99227726
4268_01,0.9552501
4268_02,0.9552501
4269_01,0.43403453
4275_01,0.21897092
4276_01,0.03620967
4277_01,0.46537006
4279_01,0.23890407
4281_01,0.33747694
4282_01,0.9617675
4283_01,0.6285658
4284_01,0.9757041
4284_02,0.17379135
4285_01,0.33658734
4286_01,0.4492343
4286_02,0.07384825
4286_03,0.5893256
4287_01,0.71487904
4288_01,0.72752845
4288_02,0.046695232
4290_01,0.25505474
4298_01,0.0463649
4298_02,0.9757041
4298_03,0.9757041
4299_01,0.15341116
4304_01,0.13904348
4307_01,0.9552501
4308_01,0.5893256
4310_01,0.02914084
4313_01,0.46459168
4314_01,0.7041506
4321_01,0.9552501
4322_01,0.5893256
4323_01,0.9815087
4323_02,0.39669165
4323_03,0.52649975
4323_04,0.9815087
4325_01,0.6382389
4326_01,0.17202494
4328_01,0.5893256
4331_01,0.5893256
4341_01,0.8148179
4341_02,0.4492343
4342_01,0.5974514
4353_01,0.18136318
4355_01,0.5893256
4363_01,0.4575503
4374_01,0.2232056
4375_01,0.9552501
4377_01,0.72752845
4377_02,0.29211047
4377_03,0.72752845
4378_01,0.0139735425
4378_02,0.03688007
4379_01,0.72752845
4380_01,0.15804793
4381_01,0.53535163
4381_02,0.5385438
4384_01,0.59616435
4385_01,0.39174563
4385_02,0.72752845
4385_03,0.5895332
4389_01,0.11819241
4394_01,0.17950685
4398_01,0.07608703
4406_01,0.055047017
4412_01,0.09412396
4414_01,0.9552501
4417_01,0.9552501
4418_01,0.19379328
4419_01,0.29883024
4419_02,0.29455385
4420_01,0.81994283
4420_02,0.46759814
4421_01,0.32589477
4423_01,0.025340013
4425_01,0.99262154
4425_02,0.26672828
4434_01,0.01665283
4435_01,0.99262154
4435_02,0.9063003
4439_01,0.6692004
4439_02,0.5401891
4442_01,0.9843025
4443_01,0.7033175
4443_02,0.771845
4454_01,0.99227726
4455_01,0.11544207
4455_02,0.07714159
4455_03,0.5893256
4458_01,0.5893256
4460_01,0.95061576
4468_01,0.72752845
4471_01,0.1008324
4478_01,0.089013405
4480_01,0.7041506
4481_01,0.14410701
4484_01,0.12570722
4488_01,0.09951832
4489_01,0.04190143
4495_01,0.06862459
4499_01,0.5893256
4503_01,0.108913325
4504_01,0.9890832
4507_01,0.020985441
4513_01,0.26567096
4519_01,0.3225893
4520_01,0.09919516
4523_01,0.72752845
4523_02,0.72752845
4523_03,0.16481361
4523_04,0.5895332
4523_05,0.72752845
4523_06,0.5895332
4525_01,0.0220491
4526_01,0.33416516
4527_01,0.06116648
4528_01,0.66050744
4536_01,0.013362658
4540_01,0.72752845
4541_01,0.025233693
4545_01,0.20894316
4548_01,0.99262154
4551_01,0.99944156
4551_02,0.99414486
4551_03,0.99227726
4551_04,0.99089056
4554_01,0.054119416
4556_01,0.16430743
4566_01,0.070825286
4578_01,0.1406992
4579_01,0.72752845
4582_01,0.8089082
4582_02,0.5895332
4582_03,0.5895332
4582_04,0.72752845
4582_05,0.72752845
4582_06,0.49922326
4582_07,0.5895332
4583_01,0.9552501
4583_02,0.9552501
4583_03,0.5121557
4584_01,0.1707644
4588_01,0.14504273
4589_01,0.26152614
4590_01,0.13018078
4598_01,0.027424948
4599_01,0.72752845
4600_01,0.5893256
4600_02,0.5893256
4601_01,0.09343354
4614_01,0.16677453
4614_02,0.13341501
4616_01,0.21295473
4618_01,0.38970563
4619_01,0.9779946
4626_01,0.99227726
4626_02,0.35297042
4627_01,0.39889532
4629_01,0.2871185
4636_01,0.9552501
4639_01,0.9519248
4639_02,0.9519248
4639_03,0.020381017
4639_04,0.07730512
4639_05,0.99227726
4639_06,0.9519248
4647_01,0.72752845
4660_01,0.91851145
4666_01,0.1329136
4669_01,0.99262154
4670_01,0.48092625
4671_01,0.87212384
4671_02,0.87212384
4671_03,0.87212384
4671_04,0.87212384
4674_01,0.07555249
4675_01,0.41659823
4675_02,0.012349028
4681_01,0.012910261
4682_01,0.72752845
4683_01,0.9757041
4683_02,0.58573914
4685_01,0.9552501
4687_01,0.03561518
4688_01,0.070092075
4692_01,0.05103885
4697_01,0.9552501
4698_01,0.9757041
4700_01,0.9767396
4701_01,0.9364157
4701_02,0.99262154
4701_03,0.9802586
4701_04,0.99262154
4702_01,0.72752845
4702_02,0.10530756
4703_01,0.99227726
4703_02,0.99227726
4705_01,0.93779826
4705_02,0.26270717
4707_01,0.09403167
4707_02,0.23122486
4715_01,0.9364157
4716_01,0.14691046
4718_01,0.99227726
4722_01,0.10327715
4724_01,0.96810067
4727_01,0.4679457
4727_02,0.5895332
4729_01,0.017429806
4731_01,0.5893256
4734_01,0.10135213
4735_01,0.25479048
4736_01,0.9552501
4737_01,0.06332591
4740_01,0.72752845
4742_01,0.17419758
4745_01,0.5893256
4747_01,0.9713722
4747_02,0.12606254
4749_01,0.13360095
4751_01,0.20537302
4760_01,0.48854455
4761_01,0.5893256
4761_02,0.5893256
4761_03,0.36281383
4765_01,0.5893256
4766_01,0.9552501
4767_01,0.6156669
4768_01,0.4306533
4768_02,0.96810067
4771_01,0.6569555
4776_01,0.87212384
4776_02,0.6312592
4776_03,0.9757041
4776_04,0.87212384
4779_01,0.018522862
4781_01,0.18525416
4789_01,0.6312592
4799_01,0.1074578
4799_02,0.03993334
4799_03,0.1406755
4800_01,0.11393748
4802_01,0.5893256
4802_02,0.053933933
4805_01,0.9552501
4806_01,0.6252528
4809_01,0.0134435
4811_01,0.72752845
4812_01,0.6312592
4816_01,0.06967755
4820_01,0.966897
4820_02,0.03321847
4821_01,0.103766955
4824_01,0.9800894
4825_01,0.9552501
4826_01,0.9413839
4833_01,0.0036850732
4833_02,0.28970087
4834_01,0.72752845
4835_01,0.07441472
4839_01,0.20366314
4843_01,0.18076698
4843_02,0.039470624
4844_01,0.71180636
4849_01,0.9757041
4852_01,0.5893256
4854_01,0.9552501
4855_01,0.5893256
4855_02,0.5893256
4858_01,0.048017774
4859_01,0.72752845
4860_01,0.4114884
4861_01,0.66500634
4865_01,0.07081507
4867_01,0.11660243
4869_01,0.14339279
4872_01,0.07128777
4877_01,0.20308056
4894_01,0.72752845
4905_01,0.5893256
4906_01,0.35646173
4907_01,0.72752845
4908_01,0.09599635
4914_01,0.03689196
4919_01,0.33572033
4921_01,0.0038018962
4922_01,0.6199193
4926_01,0.07834177
4928_01,0.4079365
4931_01,0.6133957
4935_01,0.12670024
4935_02,0.5893256
4935_03,0.3740842
4936_01,0.01535815
4947_01,0.21009429
4948_01,0.019692535
4949_01,0.9815087
4949_02,0.0035860175
4953_01,0.9552501
4955_01,0.16063654
4957_01,0.9815087
4959_01,0.9552501
4960_01,0.04590103
4962_01,0.9757041
4966_01,0.9984486
4966_02,0.99262154
4967_01,0.20423786
4968_01,0.5893256
4969_01,0.15375747
4969_02,0.6160369
4971_01,0.72752845
4976_01,0.5100612
4982_01,0.72752845
4984_01,0.21471448
4984_02,0.27591574
4985_01,0.9552501
4986_01,0.06072278
4988_01,0.9767396
4993_01,0.8457787
4994_01,0.2502073
5001_01,0.5895332
5002_01,0.72752845
5011_01,0.5893256
5022_01,0.3347077
5024_01,0.5895332
5024_02,0.5895332
5024_03,0.5895332
5024_04,0.21520479
5024_05,0.72752845
5026_01,0.82649755
5029_01,0.9767396
5029_02,0.9767396
5030_01,0.45302632
5031_01,0.03758004
5031_02,0.680766
5033_01,0.10497568
5033_02,0.017775036
5037_01,0.4601909
5038_01,0.044266082
5038_02,0.9757041
5041_01,0.5853779
5043_01,0.9757041
5043_02,0.9757041
5043_03,0.36513612
5045_01,0.9552501
5046_01,0.72752845
5047_01,0.72752845
5049_01,0.08153773
5053_01,0.1047268
5054_01,0.01792761
5055_01,0.5893256
5056_01,0.94559884
5056_02,0.8074423
5066_01,0.92395717
5071_01,0.36735907
5075_01,0.6487852
5077_01,0.28351244
5078_01,0.06841423
5079_01,0.9552501
5081_01,0.38860047
5082_01,0.68675315
5086_01,0.9552501
5086_02,0.5571778
5092_01,0.5761816
5094_01,0.5893256
5094_02,0.13897707
5096_01,0.026729142
5096_02,0.15665326
5098_01,0.12819712
5098_02,0.9552501
5098_03,0.72752845
5099_01,0.0869161
5100_01,0.9552501
5101_01,0.80998015
5102_01,0.061804082
5107_01,0.12270516
5110_01,0.9713722
5113_01,0.12762679
5114_01,0.9552501
5117_01,0.05566677
5118_01,0.88897157
5119_01,0.1057288
5121_01,0.068396345
5123_01,0.083538465
5131_01,0.403145
5131_02,0.9767396
5134_01,0.04882888
5135_01,0.021772522
5139_01,0.08746369
5141_01,0.9757041
5143_01,0.5849739
5147_01,0.6150506
5149_01,0.014511637
5149_02,0.9767396
5150_01,0.9552501
5153_01,0.72752845
5155_01,0.1891371
5159_01,0.5206189
5159_02,0.046552643
5164_01,0.99284536
5164_02,0.9552501
5168_01,0.0660246
5169_01,0.073264085
5172_01,0.063668825
5178_01,0.57205635
5183_01,0.6487852
5189_01,0.8352978
5191_01,0.03356891
5195_01,0.028551895
5200_01,0.1687295
5203_01,0.93106633
5203_02,0.9815087
5212_01,0.32281554
5215_01,0.023897711
5219_01,0.9552501
5219_02,0.3128641
5222_01,0.72752845
5228_01,0.13272472
5228_02,0.5515067
5231_01,0.050280605
5232_01,0.056493934
5232_02,0.09705462
5233_01,0.5171743
5237_01,0.9757041
5241_01,0.688947
5241_02,0.5893256
5245_01,0.4326793
5259_01,0.10097258
5261_01,0.03499193
5263_01,0.26924998
5267_01,0.4492343
5267_02,0.5893256
5267_03,0.7636748
5270_01,0.9552501
5283_01,0.30806673
5284_01,0.6312592
5285_01,0.9815087
5286_01,0.010535502
5289_01,0.6235115
5293_01,0.05797322
5293_02,0.019267647
5294_01,0.27014023
5295_01,0.008047366
5296_01,0.81640655
5302_01,0.8535676
5306_01,0.2922033
5306_02,0.99360114
5308_01,0.5895332
5308_02,0.72752845
5308_03,0.12304544
5309_01,0.9815087
5311_01,0.5893256
5317_01,0.34785524
5317_02,0.72752845
5318_01,0.5893256
5318_02,0.8962918
5319_01,0.16046472
5321_01,0.61302567
5324_01,0.5893256
5328_01,0.9815087
5329_01,0.05623028
5329_02,0.5893256
5329_03,0.4492343
5329_04,0.4492343
5329_05,0.31422177
5329_06,0.4492343
5329_07,0.4492343
5332_01,0.79104465
5335_01,0.95061576
5335_02,0.95061576
5335_03,0.15793037
5335_04,0.76983565
5336_01,0.58728397
5338_01,0.80013764
5339_01,0.4245045
5339_02,0.98329824
5339_03,0.9815087
5342_01,0.7923766
5349_01,0.5893256
5352_01,0.5893256
5357_01,0.9767396
5357_02,0.9767396
5357_03,0.020614315
5357_04,0.032024894
5358_01,0.29080167
5364_01,0.5893256
5369_01,0.6833847
5369_02,0.18840809
5369_03,0.9757041
5370_01,0.20768549
5371_01,0.9552501
5371_02,0.06971142
5371_03,0.9552501
5371_04,0.8535676
5373_01,0.13873886
5376_01,0.9815087
5376_02,0.9815087
5377_01,0.9815087
5381_01,0.01708623
5382_01,0.99227726
5382_02,0.99227726
5386_01,0.5893256
5391_01,0.04450562
5393_01,0.034682494
5398_01,0.9757041
5399_01,0.19076884
5400_01,0.9552501
5403_01,0.07080011
5405_01,0.020658879
5407_01,0.6692004
5409_01,0.058284543
5417_01,0.030161697
5419_01,0.11548875
5426_01,0.38331208
5428_01,0.24220178
5428_02,0.9552501
5429_01,0.06048965
5432_01,0.9039129
5433_01,0.9833007
5439_01,0.06658624
5442_01,0.18056782
5444_01,0.24589492
5448_01,0.15501963
5449_01,0.29866385
5456_01,0.10218402
5460_01,0.07184157
5461_01,0.008652387
5464_01,0.14139101
5473_01,0.4492343
5473_02,0.048995093
5481_01,0.99262154
5482_01,0.8005573
5482_02,0.12660234
5486_01,0.9282658
5493_01,0.72752845
5495_01,0.9757041
5498_01,0.5893256
5498_02,0.5893256
5502_01,0.91101223
5503_01,0.05061995
5505_01,0.5311177
5505_02,0.72752845
5505_03,0.48186842
5513_01,0.72752845
5513_02,0.72752845
5513_03,0.108051814
5513_04,0.6828261
5516_01,0.1318729
5518_01,0.09753794
5519_01,0.46654215
5525_01,0.12674578
5532_01,0.95753556
5533_01,0.11154869
5534_01,0.90318614
5542_01,0.22730383
5547_01,0.5893256
5548_01,0.54169935
5549_01,0.96810067
5553_01,0.9757041
5553_02,0.75343317
5554_01,0.5893256
5558_01,0.078981
5562_01,0.9713722
5562_02,0.9713722
5564_01,0.13192251
5565_01,0.18228073
