PassengerId,y_proba
2719_03,0.53039193
2728_01,0.52572995
2731_01,0.53542155
2733_01,0.53491706
2735_01,0.5347868
2742_01,0.5295478
2744_01,0.530021
2749_01,0.53542155
2757_01,0.5347868
2761_01,0.5224966
2761_02,0.53533924
2766_01,0.5327358
2767_01,0.53533924
2771_01,0.5350069
2775_01,0.5304036
2776_01,0.5352495
2777_01,0.5340949
2779_01,0.53491706
2782_01,0.5352495
2791_01,0.534697
2794_01,0.52565014
2794_02,0.5302904
2794_03,0.533744
2794_04,0.53508127
2794_05,0.5300591
2794_06,0.53500855
2794_07,0.5351304
2800_01,0.5318161
2803_01,0.53500855
2804_01,0.53542155
2808_01,0.5332398
2808_02,0.533971
2815_01,0.534976
2815_02,0.5283317
2815_03,0.5350069
2816_01,0.52957934
2827_01,0.5327358
2828_01,0.5188702
2829_01,0.5294649
2830_01,0.5216697
2833_01,0.52053154
2836_01,0.5311382
2841_01,0.5350069
2842_01,0.5294649
2844_01,0.530574
2845_01,0.5333617
2845_02,0.5333617
2848_01,0.5340949
2848_02,0.5296772
2848_03,0.53517896
2849_01,0.51390153
2850_01,0.5351063
2850_02,0.5351063
2850_03,0.52598333
2850_04,0.5351063
2851_01,0.5302412
2855_01,0.53495944
2864_01,0.53049624
2868_01,0.5342884
2868_02,0.5342884
2868_03,0.5342884
2868_04,0.5352495
2874_01,0.53506577
2879_01,0.5350069
2885_01,0.5306233
2886_01,0.5297755
2889_01,0.53530836
2895_01,0.5350572
2896_01,0.53533924
2898_01,0.53242904
2898_02,0.5332889
2903_01,0.5237797
2904_01,0.52985036
2904_02,0.5332889
2911_01,0.53542155
2914_01,0.5334108
2915_01,0.5351063
2916_01,0.5351304
2917_01,0.53491706
2918_01,0.525934
2921_01,0.53491706
2922_01,0.5302904
2923_01,0.5352495
2924_01,0.53049624
2931_01,0.5283317
2931_02,0.53506577
2932_01,0.5292002
2933_01,0.534976
2937_01,0.53506577
2939_01,0.534697
2946_01,0.53506577
2946_02,0.5347868
2946_03,0.5347868
2946_04,0.534697
2947_01,0.5283317
2951_01,0.5237797
2952_01,0.52070683
2955_01,0.5352495
2957_01,0.5283317
2963_01,0.5352495
2967_01,0.53506577
2973_01,0.5353981
2974_01,0.53002155
2976_01,0.5350572
2976_02,0.5350572
2976_03,0.5350572
2976_04,0.525934
2977_01,0.534976
2977_02,0.534976
2977_03,0.51444995
2978_01,0.53039193
2980_01,0.53533924
2981_01,0.52053154
2985_01,0.53533924
2987_01,0.5256008
2989_01,0.53533924
2991_01,0.5306233
2997_01,0.5333617
2997_02,0.52542955
2997_03,0.52538025
2997_04,0.5332889
2999_01,0.529621
3002_01,0.51935923
3007_01,0.5347868
3008_01,0.53495944
3008_02,0.5254842
3008_03,0.5351304
3008_04,0.52990466
3008_05,0.53508127
3008_06,0.53495944
3011_01,0.5294649
3016_01,0.5283317
3016_02,0.5283317
3016_03,0.5283317
3016_04,0.53506577
3017_01,0.534697
3028_01,0.5294649
3031_01,0.53508127
3035_01,0.5306343
3037_01,0.5333617
3037_02,0.5332889
3041_01,0.51591456
3043_01,0.5207563
3046_01,0.519749
3049_01,0.534697
3051_01,0.534697
3052_01,0.52598333
3056_01,0.5283317
3057_01,0.5247167
3058_01,0.5352495
3059_01,0.527858
3069_01,0.5271594
3072_01,0.53495944
3074_01,0.5273909
3075_01,0.5256008
3077_01,0.53517896
3077_02,0.53517896
3078_01,0.5303544
3078_02,0.5304036
3078_03,0.53522813
3078_04,0.52598333
3086_01,0.53506577
3089_01,0.5307322
3094_01,0.53542155
3097_01,0.53500855
3098_01,0.534976
3101_01,0.5201765
3105_01,0.5334108
3105_02,0.53242904
3105_03,0.5334108
3106_01,0.5352495
3107_01,0.5298707
3108_01,0.5283317
3109_01,0.53533924
3115_01,0.5295478
3122_01,0.5254842
3122_02,0.5207563
3125_01,0.529621
3125_02,0.52543485
3127_01,0.5278088
3129_01,0.5353981
3135_01,0.5256008
3137_01,0.5271507
3139_01,0.5352495
3141_01,0.53522813
3144_01,0.5352495
3146_01,0.51935923
3148_01,0.53533924
3148_02,0.53533924
3150_01,0.5342884
3151_01,0.5332398
3153_01,0.5352495
3153_02,0.5327358
3154_01,0.5342884
3155_01,0.5332398
3155_02,0.5339219
3156_01,0.5271594
3157_01,0.50444996
3160_01,0.53007084
3165_01,0.5352495
3167_01,0.534697
3170_01,0.53542155
3173_01,0.5342884
3177_01,0.53506577
3178_01,0.5351304
3183_01,0.5347868
3186_01,0.5351304
3187_01,0.52980113
3190_01,0.53039193
3190_02,0.5307322
3194_01,0.53533924
3198_01,0.5306233
3199_01,0.533971
3202_01,0.5237797
3207_01,0.51935923
3208_01,0.53242904
3214_01,0.5351063
3222_01,0.53533924
3226_01,0.53522813
3228_01,0.5254507
3231_01,0.5327358
3233_01,0.5256008
3234_01,0.534976
3242_01,0.5207563
3244_01,0.53522813
3244_02,0.5340949
3244_03,0.53517896
3245_01,0.5353981
3245_02,0.5353981
3246_01,0.53530836
3249_01,0.534976
3249_02,0.5235483
3250_01,0.51935923
3251_01,0.53506577
3257_01,0.53522813
3261_01,0.52048594
3263_01,0.5351063
3264_01,0.52598333
3265_01,0.52598333
3265_02,0.5350572
3265_03,0.5350572
3265_04,0.5351063
3266_01,0.53007084
3267_01,0.5332298
3277_01,0.5352495
3278_01,0.5351304
3281_01,0.5350572
3285_01,0.5203231
3285_02,0.5307322
3286_01,0.5304036
3288_01,0.5351304
3290_01,0.5351063
3290_02,0.52049196
3291_01,0.5342884
3302_01,0.53533924
3303_01,0.53533924
3306_01,0.52565014
3307_01,0.51921815
3316_01,0.5353981
3320_01,0.5303544
3320_02,0.525934
3321_01,0.5351063
3333_01,0.534697
3334_01,0.5295478
3335_01,0.53530836
3340_01,0.53007084
3341_01,0.53517896
3341_02,0.525934
3344_01,0.53522813
3344_02,0.5351063
3345_01,0.5327358
3345_02,0.5303544
3345_03,0.5295478
3346_01,0.5353981
3347_01,0.5321593
3347_02,0.5210405
3351_01,0.52596676
3351_02,0.5303544
3354_01,0.5304036
3355_01,0.5216697
3356_01,0.5200596
3358_01,0.5347868
3362_01,0.53452367
3362_02,0.5311874
3366_01,0.53522813
3367_01,0.51390153
3368_01,0.53186536
3368_02,0.5306829
3368_03,0.52598333
3368_04,0.53186536
3368_05,0.5307322
3368_06,0.51516616
3368_07,0.5304036
3369_01,0.52598333
3373_01,0.5342884
3374_01,0.52565014
3375_01,0.52565014
3376_01,0.5178439
3378_01,0.5347868
3379_01,0.5353981
3385_01,0.53530836
3388_01,0.5311382
3393_01,0.5283317
3398_01,0.51994
3399_01,0.5353981
3400_01,0.5342884
3407_01,0.5353981
3407_02,0.53530836
3411_01,0.52598333
3411_02,0.503966
3411_03,0.5255001
3411_04,0.5210899
3411_05,0.53522813
3411_06,0.5351063
3411_07,0.5255001
3414_01,0.534697
3416_01,0.52985036
3427_01,0.5342884
3429_01,0.53186536
3435_01,0.5347868
3436_01,0.533869
3448_01,0.53186536
3448_02,0.5218963
3451_01,0.5188702
3452_01,0.53533924
3457_01,0.5327358
3460_01,0.5353981
3463_01,0.5227382
3466_01,0.53530836
3471_01,0.5347868
3472_01,0.53506577
3477_01,0.52565014
3477_02,0.53397626
3479_01,0.5273909
3481_01,0.52565014
3482_01,0.53506577
3482_02,0.5294649
3493_01,0.534976
3494_01,0.52053535
3494_02,0.53248346
3498_01,0.5227382
3500_01,0.52717113
3502_01,0.5353981
3503_01,0.534976
3505_01,0.53506577
3507_01,0.5353981
3508_01,0.52888316
3508_02,0.53242904
3509_01,0.5350572
3509_02,0.53298193
3510_01,0.5327358
3513_01,0.529628
3513_02,0.5351063
3513_03,0.5303544
3513_04,0.5350572
3516_01,0.53506577
3517_01,0.53530836
3522_01,0.5295478
3524_01,0.5353981
3526_01,0.52565014
3529_01,0.53500855
3532_01,0.53522813
3538_01,0.5303544
3541_01,0.5353981
3544_01,0.5227382
3544_02,0.5352495
3545_01,0.525934
3549_01,0.5254842
3549_02,0.52957934
3551_01,0.5352495
3554_01,0.5256008
3557_01,0.53506577
3571_01,0.53068125
3574_01,0.53533924
3575_01,0.5210405
3580_01,0.5284266
3580_02,0.53522813
3581_01,0.53283775
3583_01,0.5210899
3585_01,0.5295478
3587_01,0.533869
3587_02,0.5210405
3587_03,0.5342884
3589_01,0.534976
3589_02,0.5283317
3589_03,0.52053154
3589_04,0.52053154
3589_05,0.534697
3589_06,0.5283317
3589_07,0.5283317
3590_01,0.53506577
3593_01,0.52888316
3599_01,0.51381123
3601_01,0.534697
3601_02,0.52677906
3601_03,0.5283317
3601_04,0.52677906
3601_05,0.5283317
3601_06,0.534976
3601_07,0.52677906
3603_01,0.5351063
3603_02,0.5351063
3604_01,0.5342884
3611_01,0.5353981
3617_01,0.5352495
3617_02,0.5342884
3617_03,0.5353981
3618_01,0.5340458
3618_02,0.5303544
3618_03,0.53452367
3618_04,0.52598333
3621_01,0.53007084
3621_02,0.53007084
3623_01,0.53506577
3627_01,0.53220856
3632_01,0.53533924
3633_01,0.53500855
3635_01,0.5327358
3635_02,0.53530836
3637_01,0.5304036
3638_01,0.5353981
3643_01,0.53542155
3646_01,0.5210899
3646_02,0.53452367
3649_01,0.52598333
3651_01,0.5351063
3656_01,0.5341421
3656_02,0.51984274
3657_01,0.530585
3657_02,0.530585
3657_03,0.53007084
3659_01,0.5347868
3659_02,0.5283317
3659_03,0.52053154
3659_04,0.5283317
3659_05,0.534976
3659_06,0.5347868
3659_07,0.52053154
3661_01,0.52565014
3663_01,0.5351304
3666_01,0.5327358
3669_01,0.5303544
3670_01,0.5295478
3672_01,0.5303544
3672_02,0.5271594
3673_01,0.5342884
3675_01,0.5352495
3675_02,0.5295478
3675_03,0.5261509
3676_01,0.5351063
3683_01,0.5334108
3683_02,0.5332889
3684_01,0.5342884
3684_02,0.5342884
3685_01,0.5353981
3687_01,0.5344745
3689_01,0.52598333
3694_01,0.52677906
3695_01,0.5256008
3696_01,0.5351304
3697_01,0.534976
3698_01,0.51591456
3701_01,0.53500855
3701_02,0.52957183
3701_03,0.53500855
3709_01,0.5327358
3712_01,0.52596676
3712_02,0.5327358
3712_03,0.5342884
3712_04,0.53530836
3712_05,0.5295478
3717_01,0.5352495
3717_02,0.5342884
3718_01,0.53522813
3720_01,0.5351063
3720_02,0.5351063
3720_03,0.53522813
3721_01,0.5255001
3722_01,0.5352495
3723_01,0.53506577
3725_01,0.53068125
3727_01,0.5227382
3730_01,0.5289121
3731_01,0.5295478
3738_01,0.53506577
3740_01,0.53530836
3746_01,0.5347868
3746_02,0.5283317
3746_03,0.5283317
3746_04,0.5283317
3762_01,0.5201765
3763_01,0.5210405
3764_01,0.5294649
3764_02,0.5283317
3766_01,0.5351304
3766_02,0.53500855
3780_01,0.5350572
3782_01,0.52565014
3782_02,0.52287
3791_01,0.5304036
3792_01,0.5342884
3794_01,0.52053154
3799_01,0.53506577
3800_01,0.52980113
3802_01,0.53506577
3806_01,0.52053154
3808_01,0.53506577
3809_01,0.53484565
3809_02,0.5294649
3813_01,0.5294649
3819_01,0.5256008
3825_01,0.5347558
3827_01,0.5303544
3828_01,0.533971
3828_02,0.52494633
3828_03,0.5333617
3829_01,0.525934
3829_02,0.5353981
3833_01,0.53517896
3834_01,0.53068125
3837_01,0.5347558
3840_01,0.534976
3843_01,0.5353981
3844_01,0.52538025
3844_02,0.5316063
3845_01,0.5347558
3855_01,0.5201178
3858_01,0.5306343
3858_02,0.5306343
3858_03,0.52565014
3858_04,0.5207563
3859_01,0.53522813
3860_01,0.53166074
3861_01,0.5304036
3863_01,0.5353981
3865_01,0.5295478
3869_01,0.5307322
3876_01,0.5296772
3876_02,0.5304036
3876_03,0.5350572
3877_01,0.53530836
3878_01,0.5303544
3880_01,0.5353981
3881_01,0.525934
3882_01,0.53495944
3884_01,0.52542955
3885_01,0.53530836
3887_01,0.5339219
3889_01,0.5210899
3889_02,0.520127
3891_01,0.5353981
3892_01,0.5294649
3892_02,0.534976
3893_01,0.52049196
3893_02,0.5350572
3893_03,0.52598333
3900_01,0.534976
3901_01,0.534976
3902_01,0.53522813
3905_01,0.5295478
3906_01,0.5347558
3906_02,0.53506577
3908_01,0.53506577
3908_02,0.5283317
3910_01,0.52053154
3914_01,0.5353981
3918_01,0.53484565
3920_01,0.52070683
3925_01,0.51998943
3925_02,0.53007084
3929_01,0.525934
3934_01,0.5351063
3934_02,0.5304036
3943_01,0.53530836
3943_02,0.53542155
3943_03,0.5353981
3947_01,0.53506577
3951_01,0.53506577
3953_01,0.5283317
3956_01,0.53506577
3957_01,0.52866256
3965_01,0.5353981
3969_01,0.5353981
3972_01,0.53508127
3975_01,0.5178439
3978_01,0.52598333
3979_01,0.5347558
3982_01,0.53506577
3983_01,0.53530836
3989_01,0.5342884
3989_02,0.5327358
3989_03,0.5342884
3989_04,0.5227382
3990_01,0.533869
3993_01,0.534976
4004_01,0.53506577
4007_01,0.52048594
4011_01,0.5321593
4012_01,0.5344745
4012_02,0.53522813
4015_01,0.53500855
4015_02,0.52565014
4024_01,0.5339219
4025_01,0.534976
4028_01,0.5347558
4029_01,0.5351063
4041_01,0.53542155
4048_01,0.53500855
4048_02,0.5351304
4048_03,0.5351304
4051_01,0.53542155
4052_01,0.53248346
4054_01,0.53500855
4054_02,0.53248346
4054_03,0.52059
4056_01,0.53506577
4057_01,0.53007084
4059_01,0.53508127
4059_02,0.52990466
4062_01,0.5339219
4067_01,0.53484565
4070_01,0.53522813
4070_02,0.5350572
4070_03,0.5344745
4073_01,0.5353981
4073_02,0.5342884
4074_01,0.53530836
4077_01,0.52070683
4085_01,0.5347558
4086_01,0.53530836
4086_02,0.5342884
4086_03,0.53530836
4087_01,0.53002155
4088_01,0.53530836
4092_01,0.52053154
4094_01,0.52598333
4094_02,0.5303544
4100_01,0.5114225
4105_01,0.53506577
4111_01,0.533869
4117_01,0.53007084
4118_01,0.517002
4119_01,0.5353981
4121_01,0.5304036
4122_01,0.53530836
4123_01,0.52480906
4124_01,0.5216697
4126_01,0.534976
4133_01,0.53500855
4133_02,0.53500855
4136_01,0.53517896
4136_02,0.5304036
4138_01,0.53530836
4139_01,0.52070683
4146_01,0.5283317
4148_01,0.5283317
4153_01,0.5353981
4155_01,0.5350572
4157_01,0.53506577
4161_01,0.5353981
4162_01,0.53542155
4164_01,0.5334108
4180_01,0.5351063
4180_02,0.5303544
4187_01,0.53530836
4190_01,0.53452367
4192_01,0.52980113
4193_01,0.5216697
4195_01,0.525934
4198_01,0.5307322
4200_01,0.53506577
4201_01,0.53506577
4202_01,0.53522813
4202_02,0.5210899
4209_01,0.534976
4217_01,0.5353981
4224_01,0.52565014
4224_02,0.51984274
4226_01,0.5344122
4226_02,0.533971
4227_01,0.5342884
4228_01,0.534976
4234_01,0.5304036
4234_02,0.5304036
4235_01,0.5353981
4235_02,0.5342884
4236_01,0.5254842
4236_02,0.53500855
4241_01,0.534976
4247_01,0.5333104
4247_02,0.53506577
4248_01,0.53484565
4248_02,0.5347558
4250_01,0.5294649
4263_01,0.53521067
4263_02,0.52677906
4263_03,0.52677906
4265_01,0.5350572
4268_01,0.5351063
4268_02,0.5351063
4269_01,0.53484565
4275_01,0.5347558
4276_01,0.5304036
4277_01,0.53002155
4279_01,0.52538025
4281_01,0.53506577
4282_01,0.53517896
4283_01,0.5353981
4284_01,0.52957934
4284_02,0.52565014
4285_01,0.53506577
4286_01,0.52677906
4286_02,0.51935923
4286_03,0.5283317
4287_01,0.5142288
4288_01,0.533869
4288_02,0.5353981
4290_01,0.53530836
4298_01,0.53007084
4298_02,0.53500855
4298_03,0.5351304
4299_01,0.52598333
4304_01,0.5353981
4307_01,0.5351063
4308_01,0.5283317
4310_01,0.52565014
4313_01,0.5251423
4314_01,0.5259633
4321_01,0.5351063
4322_01,0.52677906
4323_01,0.5333617
4323_02,0.52542955
4323_03,0.52985036
4323_04,0.5332398
4325_01,0.5178439
4326_01,0.53484565
4328_01,0.5283317
4331_01,0.5294649
4341_01,0.53484565
4341_02,0.5283317
4342_01,0.52598333
4353_01,0.5353981
4355_01,0.5294649
4363_01,0.53506577
4374_01,0.53484565
4375_01,0.5197684
4377_01,0.53542155
4377_02,0.52717113
4377_03,0.5342884
4378_01,0.52053535
4378_02,0.50440043
4379_01,0.53542155
4380_01,0.5353981
4381_01,0.53530836
4381_02,0.5353981
4384_01,0.53530836
4385_01,0.5353981
4385_02,0.53542155
4385_03,0.5327358
4389_01,0.51390153
4394_01,0.53530836
4398_01,0.5227382
4406_01,0.5353981
4412_01,0.51591456
4414_01,0.5350572
4417_01,0.53522813
4418_01,0.53530836
4419_01,0.53506577
4419_02,0.534976
4420_01,0.53533924
4420_02,0.5227382
4421_01,0.53506577
4423_01,0.520127
4425_01,0.53517896
4425_02,0.53293264
4434_01,0.52598333
4435_01,0.5350572
4435_02,0.52598333
4439_01,0.5307322
4439_02,0.52572995
4442_01,0.5344745
4443_01,0.53533924
4443_02,0.530574
4454_01,0.5351063
4455_01,0.53506577
4455_02,0.534976
4455_03,0.5283317
4458_01,0.5283317
4460_01,0.53436303
4468_01,0.5342884
4471_01,0.53530836
4478_01,0.53039193
4480_01,0.5258414
4481_01,0.52717113
4484_01,0.5353981
4488_01,0.5353981
4489_01,0.5256008
4495_01,0.5210899
4499_01,0.5294649
4503_01,0.534976
4504_01,0.5326492
4507_01,0.52053535
4513_01,0.53506577
4519_01,0.53506577
4520_01,0.53484565
4523_01,0.5342884
4523_02,0.5342884
4523_03,0.5353981
4523_04,0.5327358
4523_05,0.5342884
4523_06,0.5327358
4525_01,0.525934
4526_01,0.53491706
4527_01,0.534976
4528_01,0.52378076
4536_01,0.52980113
4540_01,0.5261509
4541_01,0.53000987
4545_01,0.5353981
4548_01,0.53522813
4551_01,0.5321593
4551_02,0.53298193
4551_03,0.53517896
4551_04,0.5351063
4554_01,0.53506577
4556_01,0.5203231
4566_01,0.5353981
4578_01,0.53530836
4579_01,0.5320652
4582_01,0.5353981
4582_02,0.5342884
4582_03,0.5342884
4582_04,0.5327358
4582_05,0.5342884
4582_06,0.53530836
4582_07,0.5342884
4583_01,0.5351063
4583_02,0.5351063
4583_03,0.5203231
4584_01,0.53530836
4588_01,0.53506577
4589_01,0.5254842
4590_01,0.53484565
4598_01,0.52539665
4599_01,0.53542155
4600_01,0.52053154
4600_02,0.5283317
4601_01,0.53530836
4614_01,0.5254842
4614_02,0.52543485
4616_01,0.5353981
4618_01,0.5207563
4619_01,0.5353981
4626_01,0.53517896
4626_02,0.525934
4627_01,0.5251423
4629_01,0.53530836
4636_01,0.5168673
4639_01,0.5351063
4639_02,0.5351063
4639_03,0.5303544
4639_04,0.525934
4639_05,0.5351063
4639_06,0.5351063
4647_01,0.5342884
4660_01,0.5353981
4666_01,0.5254842
4669_01,0.5292002
4670_01,0.5300591
4671_01,0.53500855
4671_02,0.53500855
4671_03,0.52957934
4671_04,0.53500855
4674_01,0.5353981
4675_01,0.5295175
4675_02,0.52542955
4681_01,0.52538025
4682_01,0.5342884
4683_01,0.53500855
4683_02,0.52565014
4685_01,0.53522813
4687_01,0.53484565
4688_01,0.5353981
4692_01,0.5210899
4697_01,0.53522813
4698_01,0.53495944
4700_01,0.5333617
4701_01,0.5350572
4701_02,0.53517896
4701_03,0.5351063
4701_04,0.53522813
4702_01,0.5295478
4702_02,0.5353981
4703_01,0.53522813
4703_02,0.5350572
4705_01,0.5304036
4705_02,0.5304036
4707_01,0.53506577
4707_02,0.5283317
4715_01,0.5351063
4716_01,0.53530836
4718_01,0.5350572
4722_01,0.53506577
4724_01,0.5351304
4727_01,0.5353981
4727_02,0.5342884
4729_01,0.5210899
4731_01,0.5294649
4734_01,0.5300591
4735_01,0.525934
4736_01,0.5351063
4737_01,0.5350069
4740_01,0.5342884
4742_01,0.52598333
4745_01,0.5283317
4747_01,0.5351063
4747_02,0.5304036
4749_01,0.534976
4751_01,0.53506577
4760_01,0.525934
4761_01,0.52677906
4761_02,0.5283317
4761_03,0.534976
4765_01,0.52496326
4766_01,0.53522813
4767_01,0.53506577
4768_01,0.52059
4768_02,0.5351304
4771_01,0.53530836
4776_01,0.53495944
4776_02,0.5317675
4776_03,0.5351304
4776_04,0.5261469
4779_01,0.5347558
4781_01,0.53530836
4789_01,0.5306343
4799_01,0.52565014
4799_02,0.52565014
4799_03,0.53007084
4800_01,0.53530836
4802_01,0.5283317
4802_02,0.51331425
4805_01,0.52710426
4806_01,0.53039193
4809_01,0.53506577
4811_01,0.5295478
4812_01,0.5306343
4816_01,0.5227382
4820_01,0.53452367
4820_02,0.520127
4821_01,0.53530836
4824_01,0.52943647
4825_01,0.53522813
4826_01,0.53039193
4833_01,0.525934
4833_02,0.5210405
4834_01,0.53542155
4835_01,0.534976
4839_01,0.52049196
4843_01,0.53484565
4843_02,0.52356005
4844_01,0.53530836
4849_01,0.5351304
4852_01,0.5216697
4854_01,0.53522813
4855_01,0.5216697
4855_02,0.5294649
4858_01,0.529621
4859_01,0.53542155
4860_01,0.5227382
4861_01,0.53491706
4865_01,0.534976
4867_01,0.53506577
4869_01,0.51381123
4872_01,0.5353981
4877_01,0.52598333
4894_01,0.5342884
4905_01,0.5279123
4906_01,0.5353981
4907_01,0.5342884
4908_01,0.53506577
4914_01,0.5306233
4919_01,0.525934
4921_01,0.5303544
4922_01,0.5303427
4926_01,0.5300591
4928_01,0.5256008
4931_01,0.5347558
4935_01,0.53484565
4935_02,0.52053154
4935_03,0.51913834
4936_01,0.52356005
4947_01,0.52717113
4948_01,0.52598333
4949_01,0.5332889
4949_02,0.52538025
4953_01,0.5289121
4955_01,0.52565014
4957_01,0.5332398
4959_01,0.53522813
4960_01,0.5353981
4962_01,0.52957934
4966_01,0.53298193
4966_02,0.53522813
4967_01,0.53002155
4968_01,0.5294649
4969_01,0.52070683
4969_02,0.51913834
4971_01,0.53068125
4976_01,0.4952833
4982_01,0.53542155
4984_01,0.5353981
4984_02,0.5227382
4985_01,0.529322
4986_01,0.52070683
4988_01,0.5332889
4993_01,0.53533924
4994_01,0.5353981
5001_01,0.5342884
5002_01,0.533869
5011_01,0.52677906
5022_01,0.51390153
5024_01,0.5342884
5024_02,0.53542155
5024_03,0.5342884
5024_04,0.5353981
5024_05,0.5327358
5026_01,0.53491706
5029_01,0.5333617
5029_02,0.5334108
5030_01,0.53530836
5031_01,0.52538025
5031_02,0.53242904
5033_01,0.52985036
5033_02,0.52985036
5037_01,0.5307322
5038_01,0.50440043
5038_02,0.53500855
5041_01,0.525934
5043_01,0.53500855
5043_02,0.53495944
5043_03,0.5317675
5045_01,0.5351063
5046_01,0.53542155
5047_01,0.5295478
5049_01,0.5350069
5053_01,0.52985036
5054_01,0.5210899
5055_01,0.5283317
5056_01,0.52516687
5056_02,0.53002155
5066_01,0.534976
5071_01,0.534976
5075_01,0.51390153
5077_01,0.52565014
5078_01,0.51913834
5079_01,0.53522813
5081_01,0.53506577
5082_01,0.53283775
5086_01,0.5351063
5086_02,0.52572995
5092_01,0.5353981
5094_01,0.5216697
5094_02,0.5256008
5096_01,0.5210899
5096_02,0.5306233
5098_01,0.53530836
5098_02,0.5168673
5098_03,0.5327358
5099_01,0.53506577
5100_01,0.5351063
5101_01,0.5353981
5102_01,0.51935923
5107_01,0.534976
5110_01,0.53517896
5113_01,0.5353981
5114_01,0.5351063
5117_01,0.52539665
5118_01,0.53293264
5119_01,0.5302904
5121_01,0.53484565
5123_01,0.51935923
5131_01,0.5323798
5131_02,0.5332398
5134_01,0.5306233
5135_01,0.53506577
5139_01,0.5256008
5141_01,0.5351304
5143_01,0.53530836
5147_01,0.53530836
5149_01,0.52356005
5149_02,0.5332398
5150_01,0.5351063
5153_01,0.53542155
5155_01,0.52565014
5159_01,0.52883387
5159_02,0.52980113
5164_01,0.53517896
5164_02,0.5289121
5168_01,0.53506577
5169_01,0.5298555
5172_01,0.53484565
5178_01,0.53530836
5183_01,0.5353981
5189_01,0.5303544
5191_01,0.5210899
5195_01,0.52980113
5200_01,0.53530836
5203_01,0.5339219
5203_02,0.5332398
5212_01,0.5227382
5215_01,0.5306233
5219_01,0.5351063
5219_02,0.52717113
5222_01,0.5342884
5228_01,0.52717113
5228_02,0.5327358
5231_01,0.53530836
5232_01,0.525934
5232_02,0.5303544
5233_01,0.53007084
5237_01,0.53500855
5241_01,0.52070683
5241_02,0.52053154
5245_01,0.52538025
5259_01,0.5210405
5261_01,0.53530836
5263_01,0.5256008
5267_01,0.5283317
5267_02,0.5294649
5267_03,0.53506577
5270_01,0.5168673
5283_01,0.5142288
5284_01,0.5306343
5285_01,0.5332889
5286_01,0.5205406
5289_01,0.52565014
5293_01,0.5347558
5293_02,0.53491706
5294_01,0.53530836
5295_01,0.52980113
5296_01,0.52598333
5302_01,0.5351063
5306_01,0.525934
5306_02,0.53452367
5308_01,0.5295478
5308_02,0.53542155
5308_03,0.53530836
5309_01,0.5332889
5311_01,0.5283317
5317_01,0.5353981
5317_02,0.533869
5318_01,0.5283317
5318_02,0.53506577
5319_01,0.5207563
5321_01,0.5227382
5324_01,0.5283317
5328_01,0.5332889
5329_01,0.53491706
5329_02,0.52053154
5329_03,0.5283317
5329_04,0.5283317
5329_05,0.49036798
5329_06,0.5283317
5329_07,0.5283317
5332_01,0.534976
5335_01,0.5332298
5335_02,0.533279
5335_03,0.5295175
5335_04,0.5323798
5336_01,0.534976
5338_01,0.53530836
5339_01,0.52980113
5339_02,0.533971
5339_03,0.5332398
5342_01,0.5352495
5349_01,0.5216697
5352_01,0.5160752
5357_01,0.5332889
5357_02,0.5332889
5357_03,0.52980113
5357_04,0.52053535
5358_01,0.52539665
5364_01,0.5279123
5369_01,0.52565014
5369_02,0.5201792
5369_03,0.53495944
5370_01,0.53484565
5371_01,0.5351063
5371_02,0.53039193
5371_03,0.5351063
5371_04,0.5350572
5373_01,0.5251423
5376_01,0.5332398
5376_02,0.5332889
5377_01,0.5332398
5381_01,0.52598333
5382_01,0.5350572
5382_02,0.5350572
5386_01,0.5294649
5391_01,0.51935923
5393_01,0.53506577
5398_01,0.5351304
5399_01,0.5353981
5400_01,0.52752507
5403_01,0.5306233
5405_01,0.53491706
5407_01,0.5307322
5409_01,0.53533924
5417_01,0.5306233
5419_01,0.51444995
5426_01,0.53530836
5428_01,0.53530836
5428_02,0.52752507
5429_01,0.534976
5432_01,0.534976
5433_01,0.53298193
5439_01,0.52598333
5442_01,0.53530836
5444_01,0.525934
5448_01,0.53012
5449_01,0.50440043
5456_01,0.5350138
5460_01,0.5240392
5461_01,0.52568054
5464_01,0.5352495
5473_01,0.5283317
5473_02,0.5232766
5481_01,0.5351063
5482_01,0.530574
5482_02,0.53530836
5486_01,0.51516616
5493_01,0.533869
5495_01,0.53500855
5498_01,0.5294649
5498_02,0.5294649
5502_01,0.5349239
5503_01,0.5352495
5505_01,0.52449775
5505_02,0.5342884
5505_03,0.5327358
5513_01,0.53068125
5513_02,0.5342884
5513_03,0.53530836
5513_04,0.5327358
5516_01,0.525934
5518_01,0.5210405
5519_01,0.5304036
5525_01,0.52553207
5532_01,0.5303427
5533_01,0.53530836
5534_01,0.5240003
5542_01,0.52995837
5547_01,0.5294649
5548_01,0.5210405
5549_01,0.5351304
5553_01,0.53500855
5553_02,0.53031456
5554_01,0.5294649
5558_01,0.4986225
5562_01,0.53522813
5562_02,0.53517896
5564_01,0.5349239
5565_01,0.53530836
5567_01,0.5353981
5570_01,0.5295478
5576_01,0.5353981
5577_01,0.5295478
5577_02,0.5342884
5577_03,0.5342884
5577_04,0.5342884
5577_05,0.5342884
5579_01,0.5334108
5584_01,0.5351304
5584_02,0.5253473
5588_01,0.52598333
5588_02,0.5351063
5588_03,0.5351063
5588_04,0.5210899
5588_05,0.5351063
5590_01,0.53186536
