PassengerId,y_proba
2711_01,0.6603087
2715_01,0.08848527
2715_02,0.0956224
2716_01,0.16706002
2716_02,0.9916743
2719_01,0.20281014
2719_02,0.9760693
2719_03,0.027372975
2728_01,0.58704567
2731_01,0.47627753
2733_01,0.11265401
2735_01,0.088108554
2742_01,0.584855
2744_01,0.34962064
2749_01,0.47395515
2757_01,0.043593284
2761_01,0.106294475
2761_02,0.6793893
2766_01,0.68977463
2767_01,0.08346753
2771_01,0.08351632
2775_01,0.64285153
2776_01,0.4499662
2777_01,0.900025
2779_01,0.089970216
2782_01,0.025281047
2791_01,0.061955214
2794_01,0.07946322
2794_02,0.1116356
2794_03,0.95246565
2794_04,0.9817475
2794_05,0.06583081
2794_06,0.97390115
2794_07,0.97018594
2800_01,0.81339085
2803_01,0.97329825
2804_01,0.5040135
2808_01,0.99071825
2808_02,0.932302
2815_01,0.20739853
2815_02,0.6300597
2815_03,0.60241073
2816_01,0.9801739
2827_01,0.63184357
2828_01,0.07644536
2829_01,0.47934166
2830_01,0.52105105
2833_01,0.70730805
2836_01,0.99608696
2841_01,0.0650823
2842_01,0.47597036
2844_01,0.13952418
2845_01,0.9900483
2845_02,0.9914358
2848_01,0.91710806
2848_02,0.9316595
2848_03,0.96978915
2849_01,0.15166192
2850_01,0.94681233
2850_02,0.98542196
2850_03,0.10707383
2850_04,0.9773
2851_01,0.101630524
2855_01,0.94064015
2864_01,0.08435227
2868_01,0.41808572
2868_02,0.587799
2868_03,0.5054284
2868_04,0.6553745
2874_01,0.09862701
2879_01,0.13409898
2885_01,0.06507355
2886_01,0.047369137
2889_01,0.17767042
2895_01,0.9970667
2896_01,0.097460054
2898_01,0.9800248
2898_02,0.9547809
2903_01,0.71681273
2904_01,0.040931784
2904_02,0.9758278
2911_01,0.5025455
2914_01,0.9626756
2915_01,0.9739763
2916_01,0.9731318
2917_01,0.069405876
2918_01,0.03226414
2921_01,0.09173435
2922_01,0.6898564
2923_01,0.8552492
2924_01,0.03928917
2931_01,0.5129498
2931_02,0.10203836
2932_01,0.98930854
2933_01,0.108062245
2937_01,0.13299376
2939_01,0.6646019
2946_01,0.118385494
2946_02,0.10548095
2946_03,0.37420827
2946_04,0.1473892
2947_01,0.5443462
2951_01,0.06541964
2952_01,0.13311914
2955_01,0.08805372
2957_01,0.514835
2963_01,0.38354793
2967_01,0.6337283
2973_01,0.124150015
2974_01,0.12077494
2976_01,0.99614036
2976_02,0.9966235
2976_03,0.9966229
2976_04,0.006243809
2977_01,0.120847225
2977_02,0.13929427
2977_03,0.13327643
2978_01,0.08351612
2980_01,0.117602445
2981_01,0.74467057
2985_01,0.5665096
2987_01,0.2611191
2989_01,0.1606688
2991_01,0.021058401
2997_01,0.9840762
2997_02,0.009487939
2997_03,0.050948203
2997_04,0.96993285
2999_01,0.336922
3002_01,0.10938549
3007_01,0.07914375
3008_01,0.98877513
3008_02,0.008363326
3008_03,0.9772959
3008_04,0.4318846
3008_05,0.9894988
3008_06,0.98844355
3011_01,0.42499918
3016_01,0.36031112
3016_02,0.6385877
3016_03,0.67063165
3016_04,0.13438787
3017_01,0.947574
3028_01,0.4775769
3031_01,0.98347867
3035_01,0.22475763
3037_01,0.9912139
3037_02,0.9792658
3041_01,0.26862204
3043_01,0.42814416
3046_01,0.4495872
3049_01,0.02828135
3051_01,0.020871866
3052_01,0.12168819
3056_01,0.6779732
3057_01,0.4291846
3058_01,0.0662391
3059_01,0.9652584
3069_01,0.27364725
3072_01,0.9825382
3074_01,0.77099025
3075_01,0.62098885
3077_01,0.99644834
3077_02,0.9965515
3078_01,0.015337703
3078_02,0.014740011
3078_03,0.9960003
3078_04,0.016018633
3086_01,0.5670787
3089_01,0.5153038
3094_01,0.5381039
3097_01,0.97574824
3098_01,0.10252102
3101_01,0.03758893
3105_01,0.9746227
3105_02,0.3675697
3105_03,0.97983617
3106_01,0.62680256
3107_01,0.53412735
3108_01,0.4374382
3109_01,0.6202863
3115_01,0.65782964
3122_01,0.080814585
3122_02,0.10889623
3125_01,0.032067582
3125_02,0.054398
3127_01,0.99088573
3129_01,0.528977
3135_01,0.1298409
3137_01,0.8516377
3139_01,0.25168747
3141_01,0.9713155
3144_01,0.13978568
3146_01,0.22979729
3148_01,0.7936902
3148_02,0.071040645
3150_01,0.37553877
3151_01,0.9912531
3153_01,0.08511083
3153_02,0.6654086
3154_01,0.5538232
3155_01,0.9867832
3155_02,0.79901904
3156_01,0.19380872
3157_01,0.092428446
3160_01,0.064642325
3165_01,0.17143413
3167_01,0.5468236
3170_01,0.5447043
3173_01,0.5640841
3177_01,0.19809635
3178_01,0.97683734
3183_01,0.18508226
3186_01,0.9767
3187_01,0.26675758
3190_01,0.095872924
3190_02,0.4898532
3194_01,0.15427375
3198_01,0.015997823
3199_01,0.9065689
3202_01,0.43892494
3207_01,0.06699308
3208_01,0.25804955
3214_01,0.978498
3222_01,0.13870777
3226_01,0.9802616
3228_01,0.101101436
3231_01,0.75846255
3233_01,0.6731387
3234_01,0.23937348
3242_01,0.14553154
3244_01,0.89893425
3244_02,0.91919005
3244_03,0.96363336
3245_01,0.6293198
3245_02,0.022449618
3246_01,0.77755606
3249_01,0.07069592
3249_02,0.3542098
3250_01,0.13022034
3251_01,0.080663644
3257_01,0.9737096
3261_01,0.029979298
3263_01,0.97759056
3264_01,0.08331954
3265_01,0.019234423
3265_02,0.99122536
3265_03,0.997184
3265_04,0.9870418
3266_01,0.19028339
3267_01,0.964273
3277_01,0.011072871
3278_01,0.9754658
3281_01,0.98485136
3285_01,0.14564136
3285_02,0.49606124
3286_01,0.17160495
3288_01,0.97302866
3290_01,0.9788312
3290_02,0.03202444
3291_01,0.62094754
3302_01,0.039234735
3303_01,0.065893546
3306_01,0.01611274
3307_01,0.86881274
3316_01,0.8893669
3320_01,0.008713199
3320_02,0.0299151
3321_01,0.9783288
3333_01,0.527239
3334_01,0.5807259
3335_01,0.07224307
3340_01,0.0979532
3341_01,0.9970891
3341_02,0.018445026
3344_01,0.9947321
3344_02,0.99552983
3345_01,0.6041151
3345_02,0.10582404
3345_03,0.7430407
3346_01,0.040626988
3347_01,0.96997917
3347_02,0.008525113
3351_01,0.7855329
3351_02,0.71486825
3354_01,0.026818657
3355_01,0.60756844
3356_01,0.3106814
3358_01,0.0788866
3362_01,0.32698616
3362_02,0.47705397
3366_01,0.99511087
3367_01,0.67333585
3368_01,0.3811663
3368_02,0.73745334
3368_03,0.095998496
3368_04,0.46734166
3368_05,0.45903096
3368_06,0.12012707
3368_07,0.0472402
3369_01,0.00989099
3373_01,0.5882352
3374_01,0.10370312
3375_01,0.10366221
3376_01,0.79425776
3378_01,0.27595544
3379_01,0.84414655
3385_01,0.7063568
3388_01,0.980652
3393_01,0.43468437
3398_01,0.27768582
3399_01,0.051399224
3400_01,0.6744616
3407_01,0.54439276
3407_02,0.13925055
3411_01,0.47545576
3411_02,0.5268178
3411_03,0.3285313
3411_04,0.09706795
3411_05,0.9650901
3411_06,0.9791172
3411_07,0.2078093
3414_01,0.03493909
3416_01,0.0039234683
3427_01,0.5402244
3429_01,0.9338933
3435_01,0.058823526
3436_01,0.74587953
3448_01,0.2583459
3448_02,0.68174917
3451_01,0.11271691
3452_01,0.11305223
3457_01,0.7417043
3460_01,0.08379553
3463_01,0.680181
3466_01,0.096758276
3471_01,0.0059738355
3472_01,0.64290327
3477_01,0.0030060802
3477_02,0.9118
3479_01,0.08749915
3481_01,0.031597856
3482_01,0.0182661
3482_02,0.52908814
3493_01,0.520386
3494_01,0.004358701
3494_02,0.98712635
3498_01,0.36782414
3500_01,0.32163212
3502_01,0.13817567
3503_01,0.49011225
3505_01,0.075442396
3507_01,0.68116146
3508_01,0.24254139
3508_02,0.9693184
3509_01,0.99647856
3509_02,0.21755707
3510_01,0.7187624
3513_01,0.9969201
3513_02,0.9953517
3513_03,0.5999948
3513_04,0.9969789
3516_01,0.06029672
3517_01,0.799429
3522_01,0.673494
3524_01,0.15035096
3526_01,0.047299705
3529_01,0.9747392
3532_01,0.9772228
3538_01,0.020435262
3541_01,0.1941121
3544_01,0.17260206
3544_02,0.31651637
3545_01,0.29103717
3549_01,0.009400209
3549_02,0.97935295
3551_01,0.11160143
3554_01,0.09992544
3557_01,0.1453226
3571_01,0.642436
3574_01,0.28710824
3575_01,0.014513843
3580_01,0.95955056
3580_02,0.9945075
3581_01,0.54775155
3583_01,0.18416458
3585_01,0.74061596
3587_01,0.7491106
3587_02,0.38234362
3587_03,0.68543595
3589_01,0.030234769
3589_02,0.47839838
3589_03,0.5723523
3589_04,0.5028389
3589_05,0.1477145
3589_06,0.53945446
3589_07,0.61652267
3590_01,0.17883405
3593_01,0.32654577
3599_01,0.5839397
3601_01,0.08528696
3601_02,0.55029786
3601_03,0.39726108
3601_04,0.65087074
3601_05,0.56735986
3601_06,0.05295208
3601_07,0.52982104
3603_01,0.97741777
3603_02,0.9824902
3604_01,0.5848948
3611_01,0.39724422
3617_01,0.14533475
3617_02,0.45150477
3617_03,0.13313589
3618_01,0.96742934
3618_02,0.0049898736
3618_03,0.965428
3618_04,0.019196885
3621_01,0.06226171
3621_02,0.12039852
3623_01,0.68850994
3627_01,0.99681437
3632_01,0.15942854
3633_01,0.96697295
3635_01,0.8069703
3635_02,0.19233191
3637_01,0.045700688
3638_01,0.3291022
3643_01,0.67821795
3646_01,0.6184261
3646_02,0.9629296
3649_01,0.114804074
3651_01,0.99511796
3656_01,0.92935437
3656_02,0.047834583
3657_01,0.97906053
3657_02,0.9767334
3657_03,0.21532977
3659_01,0.19793758
3659_02,0.3884316
3659_03,0.50797236
3659_04,0.37339345
3659_05,0.077773295
3659_06,0.57670194
3659_07,0.62237036
3661_01,0.12430723
3663_01,0.9778015
3666_01,0.851107
3669_01,0.5585692
3670_01,0.72130823
3672_01,0.24902754
3672_02,0.40987405
3673_01,0.56941575
3675_01,0.65703714
3675_02,0.7263198
3675_03,0.863253
3676_01,0.99565583
3683_01,0.9797255
3683_02,0.9829172
3684_01,0.7099884
3684_02,0.56065774
3685_01,0.62327343
3687_01,0.9801952
3689_01,0.19671018
3694_01,0.7131739
3695_01,0.26433378
3696_01,0.97613364
3697_01,0.16380401
3698_01,0.13696001
3701_01,0.97663146
3701_02,0.7868724
3701_03,0.9831583
3709_01,0.87740433
3712_01,0.7334445
3712_02,0.7618903
3712_03,0.81742084
3712_04,0.8360735
3712_05,0.7276962
3717_01,0.109755024
3717_02,0.81829864
3718_01,0.9801795
3720_01,0.9769171
3720_02,0.96083987
3720_03,0.9838233
3721_01,0.024475373
3722_01,0.38387275
3723_01,0.31563762
3725_01,0.8166224
3727_01,0.16911347
3730_01,0.8671548
3731_01,0.8552996
3738_01,0.79013884
3740_01,0.2710616
3746_01,0.16136333
3746_02,0.4586185
3746_03,0.5065867
3746_04,0.57037246
3762_01,0.40475187
3763_01,0.093985476
3764_01,0.5107175
3764_02,0.4534607
3766_01,0.98208237
3766_02,0.9851767
3780_01,0.98729455
3782_01,0.19126101
3782_02,0.02346728
3791_01,0.023316849
3792_01,0.75243014
3794_01,0.79743147
3799_01,0.51020324
3800_01,0.08890753
3802_01,0.112300016
3806_01,0.8052515
3808_01,0.5133548
3809_01,0.0709282
3809_02,0.30419922
3813_01,0.5026454
3819_01,0.113949716
3825_01,0.14049938
3827_01,0.22406001
3828_01,0.9796484
3828_02,0.03973331
3828_03,0.9856529
3829_01,0.545213
3829_02,0.84303933
3833_01,0.98711336
3834_01,0.81765777
3837_01,0.106555775
3840_01,0.014473697
3843_01,0.8514466
3844_01,0.32987866
3844_02,0.982193
3845_01,0.3496961
3855_01,0.74730986
3858_01,0.93876094
3858_02,0.9448412
3858_03,0.027472293
3858_04,0.040386606
3859_01,0.97784346
3860_01,0.9599293
3861_01,0.063212946
3863_01,0.2894554
3865_01,0.832847
3869_01,0.51671386
3876_01,0.9956792
3876_02,0.95587885
3876_03,0.9974667
3877_01,0.26094455
3878_01,0.07385339
3880_01,0.67242223
3881_01,0.49073046
3882_01,0.97116166
3884_01,0.03258857
3885_01,0.13748921
3887_01,0.99159276
3889_01,0.91299665
3889_02,0.83382833
3891_01,0.7881809
3892_01,0.45486277
3892_02,0.06530459
3893_01,0.072919294
3893_02,0.9678116
3893_03,0.17785075
3900_01,0.19605124
3901_01,0.6765617
3902_01,0.9695414
3905_01,0.8550164
3906_01,0.0045032254
3906_02,0.08846079
3908_01,0.49932098
3908_02,0.50473946
3910_01,0.7813177
3914_01,0.14579272
3918_01,0.09006356
3920_01,0.08934681
3925_01,0.030018717
3925_02,0.0659993
3929_01,0.85226345
3934_01,0.98426735
3934_02,0.19534123
3943_01,0.7943811
3943_02,0.8095538
3943_03,0.36718935
3947_01,0.16801202
3951_01,0.143536
3953_01,0.51537913
3956_01,0.430036
3957_01,0.6078947
3965_01,0.3056555
3969_01,0.07593723
3972_01,0.9904002
3975_01,0.45642152
3978_01,0.63575363
3979_01,0.0038731694
3982_01,0.18767351
3983_01,0.38529968
3989_01,0.7936581
3989_02,0.84724057
3989_03,0.7088779
3989_04,0.6940119
3990_01,0.8203222
3993_01,0.08761309
4004_01,0.12928596
4007_01,0.03882011
4011_01,0.8256477
4012_01,0.9861728
4012_02,0.9951204
4015_01,0.9774701
4015_02,0.19139741
4024_01,0.88586235
4025_01,0.9068651
4028_01,0.59945804
4029_01,0.9815221
4041_01,0.7870711
4048_01,0.9632387
4048_02,0.98257226
4048_03,0.87203693
4051_01,0.78565097
4052_01,0.96649677
4054_01,0.9810974
4054_02,0.9893268
4054_03,0.23229277
4056_01,0.37268698
4057_01,0.12941483
4059_01,0.98966825
4059_02,0.037396614
4062_01,0.03226926
4067_01,0.24697271
4070_01,0.9949894
4070_02,0.9969138
4070_03,0.8999084
4073_01,0.15823472
4073_02,0.7769539
4074_01,0.18891183
4077_01,0.005602223
4085_01,0.5750039
4086_01,0.18324794
4086_02,0.8487667
4086_03,0.7439497
4087_01,0.4552701
4088_01,0.69067043
4092_01,0.67859113
4094_01,0.00874052
4094_02,0.0051504406
4100_01,0.98435897
4105_01,0.5268143
4111_01,0.8494363
4117_01,0.21948953
4118_01,0.25032267
4119_01,0.8691508
4121_01,0.00771848
4122_01,0.37346956
4123_01,0.17657316
4124_01,0.6828267
4126_01,0.009441191
4133_01,0.9786582
4133_02,0.9796629
4136_01,0.95270234
4136_02,0.022679165
4138_01,0.017599111
4139_01,0.12753081
4146_01,0.30499366
4148_01,0.41776642
4153_01,0.2146476
4155_01,0.9970439
4157_01,0.2595965
4161_01,0.7452814
4162_01,0.78238106
4164_01,0.95391434
4180_01,0.9952847
4180_02,0.020204112
4187_01,0.14348482
4190_01,0.987679
4192_01,0.3166973
4193_01,0.6475779
4195_01,0.18803328
4198_01,0.9470366
4200_01,0.5807003
4201_01,0.5146464
4202_01,0.98470795
4202_02,0.033926718
4209_01,0.026762933
4217_01,0.2648557
4224_01,0.039859556
4224_02,0.63209593
4226_01,0.9081734
4226_02,0.05385546
4227_01,0.85573184
4228_01,0.13425502
4234_01,0.09509014
4234_02,0.06953575
4235_01,0.1701382
4235_02,0.83046216
4236_01,0.5946476
4236_02,0.9837616
4241_01,0.4734808
4247_01,0.8627968
4247_02,0.14956972
4248_01,0.07006393
4248_02,0.10355155
4250_01,0.44206515
4263_01,0.40819207
4263_02,0.8189861
4263_03,0.8390902
4265_01,0.99763966
4268_01,0.98856896
4268_02,0.98718417
4269_01,0.59045804
4275_01,0.07657534
4276_01,0.13480225
4277_01,0.66400033
4279_01,0.15840814
4281_01,0.32023606
4282_01,0.9918958
4283_01,0.5208031
4284_01,0.9776219
4284_02,0.15226981
4285_01,0.7396325
4286_01,0.47888154
4286_02,0.26416713
4286_03,0.56555057
4287_01,0.6531895
4288_01,0.8565563
4288_02,0.2001135
4290_01,0.12263644
4298_01,0.07043181
4298_02,0.9842666
4298_03,0.98035
4299_01,0.30928767
4304_01,0.123353586
4307_01,0.9860142
4308_01,0.65346515
4310_01,0.049056746
4313_01,0.39868563
4314_01,0.499509
4321_01,0.98623466
4322_01,0.8324312
4323_01,0.99234694
4323_02,0.16373552
4323_03,0.36612207
4323_04,0.9922923
4325_01,0.7014208
4326_01,0.09234899
4328_01,0.6568521
4331_01,0.48098937
4341_01,0.69361496
4341_02,0.42224845
4342_01,0.46050104
4353_01,0.4106248
4355_01,0.48042712
4363_01,0.6837336
4374_01,0.11582645
4375_01,0.8739852
4377_01,0.8223649
4377_02,0.62807256
4377_03,0.8956269
4378_01,0.005143051
4378_02,0.040708825
4379_01,0.8396617
4380_01,0.21066265
4381_01,0.85654813
4381_02,0.18159762
4384_01,0.8741881
4385_01,0.4373495
4385_02,0.83377373
4385_03,0.8461462
4389_01,0.082181424
4394_01,0.28663567
4398_01,0.28271514
4406_01,0.15438648
4412_01,0.14576885
4414_01,0.98269206
4417_01,0.9904707
4418_01,0.16092387
4419_01,0.11549823
4419_02,0.13237159
4420_01,0.15127745
4420_02,0.6049673
4421_01,0.22856148
4423_01,0.029455703
4425_01,0.9972021
4425_02,0.91648877
4434_01,0.031955175
4435_01,0.99638546
4435_02,0.9074935
4439_01,0.57951355
4439_02,0.5897196
4442_01,0.984769
4443_01,0.61099565
4443_02,0.55823565
4454_01,0.996521
4455_01,0.15361993
4455_02,0.16461542
4455_03,0.5027496
4458_01,0.6568879
4460_01,0.9503555
4468_01,0.8394888
4471_01,0.23625484
4478_01,0.10656855
4480_01,0.50446033
4481_01,0.43675217
4484_01,0.27211395
4488_01,0.29055205
4489_01,0.03880442
4495_01,0.01867861
4499_01,0.47775775
4503_01,0.11965452
4504_01,0.9747857
4507_01,0.015447015
4513_01,0.55079436
4519_01,0.6079308
4520_01,0.10792452
4523_01,0.8156546
4523_02,0.7854987
4523_03,0.12731779
4523_04,0.718564
4523_05,0.8299607
4523_06,0.7174429
4525_01,0.008354591
4526_01,0.4845406
4527_01,0.13505158
4528_01,0.7890192
4536_01,0.02201313
4540_01,0.8989113
4541_01,0.029788882
4545_01,0.37209404
4548_01,0.9951439
4551_01,0.995347
4551_02,0.99208724
4551_03,0.9973896
4551_04,0.99630606
4554_01,0.06400996
4556_01,0.2709388
4566_01,0.47862586
4578_01,0.27743706
4579_01,0.88112247
4582_01,0.82211417
4582_02,0.5932251
4582_03,0.61967015
4582_04,0.8727773
4582_05,0.8245393
4582_06,0.68629014
4582_07,0.59131527
4583_01,0.98976314
4583_02,0.9923639
4583_03,0.5987542
4584_01,0.38654453
4588_01,0.22959395
4589_01,0.2505819
4590_01,0.15520804
4598_01,0.04709103
4599_01,0.8472929
4600_01,0.78602463
4600_02,0.55366373
4601_01,0.2211529
4614_01,0.27761447
4614_02,0.30124643
4616_01,0.154263
4618_01,0.41496056
4619_01,0.98284405
4626_01,0.9973979
4626_02,0.57024115
4627_01,0.1213514
4629_01,0.4538153
4636_01,0.68600386
4639_01,0.9896269
4639_02,0.9901657
4639_03,0.008393461
4639_04,0.117055535
4639_05,0.9959381
4639_06,0.9736992
4647_01,0.87192744
4660_01,0.8975086
4666_01,0.19518708
4669_01,0.98964816
4670_01,0.28130734
4671_01,0.9490925
4671_02,0.8488458
4671_03,0.8746427
4671_04,0.97010154
4674_01,0.16629685
4675_01,0.49288425
4675_02,0.004899765
4681_01,0.004491472
4682_01,0.90538293
4683_01,0.9789483
4683_02,0.6476051
4685_01,0.9920103
4687_01,0.06622791
4688_01,0.44777545
4692_01,0.015669862
4697_01,0.990059
4698_01,0.98512995
4700_01,0.9875032
4701_01,0.9899887
4701_02,0.9971119
4701_03,0.9945672
4701_04,0.9949584
4702_01,0.92817175
4702_02,0.44749737
4703_01,0.9959046
4703_02,0.99739134
4705_01,0.8996665
4705_02,0.38791722
4707_01,0.10284863
4707_02,0.2548499
4715_01,0.9670576
4716_01,0.62808186
4718_01,0.99759734
4722_01,0.1707762
4724_01,0.97537977
4727_01,0.49158716
4727_02,0.78551006
4729_01,0.05317073
4731_01,0.47875443
4734_01,0.043279223
4735_01,0.35096774
4736_01,0.9906076
4737_01,0.12951766
4740_01,0.93620855
4742_01,0.4085416
4745_01,0.66442454
4747_01,0.9867045
4747_02,0.11711667
4749_01,0.10336194
4751_01,0.30523562
4760_01,0.8710292
4761_01,0.743225
4761_02,0.69027984
4761_03,0.51268953
4765_01,0.6319534
4766_01,0.99097335
4767_01,0.7632476
4768_01,0.40467802
4768_02,0.97633076
4771_01,0.9255865
4776_01,0.96009815
4776_02,0.27401075
4776_03,0.98563683
4776_04,0.9496895
4779_01,0.036375877
4781_01,0.29706302
4789_01,0.45445323
4799_01,0.17204082
4799_02,0.18431485
4799_03,0.17515497
4800_01,0.26738316
4802_01,0.59036314
4802_02,0.1749692
4805_01,0.6691034
4806_01,0.4431653
4809_01,0.030540124
4811_01,0.9319585
4812_01,0.9364235
4816_01,0.52567756
4820_01,0.9792038
4820_02,0.0066300356
4821_01,0.34682268
4824_01,0.9317932
4825_01,0.9921416
4826_01,0.8554902
4833_01,0.0051379735
4833_02,0.5312028
4834_01,0.9284746
4835_01,0.12047198
4839_01,0.23332617
4843_01,0.102740884
4843_02,0.084921114
4844_01,0.7116903
4849_01,0.9833481
4852_01,0.6762552
4854_01,0.99199235
4855_01,0.66964066
4855_02,0.5732454
4858_01,0.035707448
4859_01,0.9302064
4860_01,0.5563368
4861_01,0.38150623
4865_01,0.12870915
4867_01,0.3167103
4869_01,0.14945108
4872_01,0.29881042
4877_01,0.3902761
4894_01,0.94588155
4905_01,0.73283774
4906_01,0.5800616
4907_01,0.94653666
4908_01,0.41859245
4914_01,0.085809365
4919_01,0.73427737
4921_01,0.005032107
4922_01,0.6490181
4926_01,0.037172236
4928_01,0.5541588
4931_01,0.6269108
4935_01,0.13825518
4935_02,0.6830287
4935_03,0.5761446
4936_01,0.035363663
4947_01,0.27845472
4948_01,0.025620874
4949_01,0.97931397
4949_02,0.0043697716
4953_01,0.9482058
4955_01,0.13532905
4957_01,0.9933955
4959_01,0.9904173
4960_01,0.24134406
4962_01,0.9721403
4966_01,0.99546164
4966_02,0.9949471
4967_01,0.29613584
4968_01,0.49167228
4969_01,0.23986802
4969_02,0.6628014
4971_01,0.93940246
4976_01,0.5029619
4982_01,0.93488187
4984_01,0.59304905
4984_02,0.6941699
4985_01,0.98705846
4986_01,0.23561561
4988_01,0.9580904
4993_01,0.73875153
4994_01,0.1432493
5001_01,0.8701223
5002_01,0.9498579
5011_01,0.8149764
5022_01,0.21754368
5024_01,0.90207785
5024_02,0.83589476
5024_03,0.8985939
5024_04,0.4697137
5024_05,0.9322893
5026_01,0.40637127
5029_01,0.9872144
5029_02,0.96020377
5030_01,0.87196577
5031_01,0.04288624
5031_02,0.6962086
5033_01,0.14518233
5033_02,0.0041919355
5037_01,0.370279
5038_01,0.048175287
5038_02,0.9850354
5041_01,0.57802296
5043_01,0.9775033
5043_02,0.9805118
5043_03,0.23457381
5045_01,0.99097025
5046_01,0.95273924
5047_01,0.95457953
5049_01,0.1178921
5053_01,0.17464963
5054_01,0.043672383
5055_01,0.5420314
5056_01,0.7382859
5056_02,0.7313081
5066_01,0.84815633
5071_01,0.64504164
5075_01,0.70858115
5077_01,0.17412731
5078_01,0.09407913
5079_01,0.99192536
5081_01,0.66082776
5082_01,0.85671026
5086_01,0.990804
5086_02,0.3845395
5092_01,0.9022728
5094_01,0.7126193
5094_02,0.19645679
5096_01,0.09503341
5096_02,0.054217946
5098_01,0.47996005
5098_02,0.63587844
5098_03,0.96741533
5099_01,0.2533413
5100_01,0.99042016
5101_01,0.9559778
5102_01,0.10573746
5107_01,0.09004566
5110_01,0.985253
5113_01,0.16331771
5114_01,0.9918243
5117_01,0.19253868
5118_01,0.98192424
5119_01,0.3644457
5121_01,0.060616814
5123_01,0.21147493
5131_01,0.4511253
5131_02,0.9895748
5134_01,0.06402579
5135_01,0.019535352
5139_01,0.2483015
5141_01,0.9809934
5143_01,0.8683971
5147_01,0.93439114
5149_01,0.01719501
5149_02,0.99157476
5150_01,0.9912974
5153_01,0.96217805
5155_01,0.23213355
5159_01,0.64555824
5159_02,0.0131980255
5164_01,0.9964479
5164_02,0.9588811
5168_01,0.06481463
5169_01,0.24135971
5172_01,0.16118129
5178_01,0.88774616
5183_01,0.9397691
5189_01,0.9162243
5191_01,0.020531246
5195_01,0.01803484
5200_01,0.50510997
5203_01,0.93572295
5203_02,0.99238074
5212_01,0.6039423
5215_01,0.005645289
5219_01,0.99027824
5219_02,0.8649275
5222_01,0.94862306
5228_01,0.38788673
5228_02,0.9538128
5231_01,0.0679394
5232_01,0.00863051
5232_02,0.020742783
5233_01,0.597715
5237_01,0.9823435
5241_01,0.40078312
5241_02,0.8414798
5245_01,0.39321527
5259_01,0.46649155
5261_01,0.2593685
5263_01,0.20324452
5267_01,0.52369803
5267_02,0.61004674
5267_03,0.7929177
5270_01,0.64778507
5283_01,0.20614544
5284_01,0.9387391
5285_01,0.98095953
5286_01,0.032219894
5289_01,0.83469737
5293_01,0.084129706
5293_02,0.06366442
5294_01,0.6287118
5295_01,0.009577023
5296_01,0.3733973
5302_01,0.9781594
5306_01,0.39206585
5306_02,0.96192455
5308_01,0.934234
5308_02,0.9649421
5308_03,0.5170475
5309_01,0.9837179
5311_01,0.598925
5317_01,0.68751824
5317_02,0.97430384
5318_01,0.6127593
5318_02,0.8740042
5319_01,0.16380672
5321_01,0.47881293
5324_01,0.6494527
5328_01,0.979581
5329_01,0.05230664
5329_02,0.552166
5329_03,0.37311992
5329_04,0.38814953
5329_05,0.20119222
5329_06,0.34229672
5329_07,0.4308272
5332_01,0.7079819
5335_01,0.9677185
5335_02,0.9237834
5335_03,0.30859393
5335_04,0.8297845
5336_01,0.639499
5338_01,0.94009626
5339_01,0.33570114
5339_02,0.9747326
5339_03,0.9928576
5342_01,0.114445105
5349_01,0.7451412
5352_01,0.86313707
5357_01,0.95894086
5357_02,0.97460765
5357_03,0.019339731
5357_04,0.0368634
5358_01,0.28269082
5364_01,0.7727367
5369_01,0.590593
5369_02,0.09786608
5369_03,0.9861472
5370_01,0.715549
5371_01,0.9915267
5371_02,0.1106293
5371_03,0.99104625
5371_04,0.98493636
5373_01,0.25658765
5376_01,0.9934899
5376_02,0.9803444
5377_01,0.992375
5381_01,0.035769872
5382_01,0.99743354
5382_02,0.99766254
5386_01,0.58320075
5391_01,0.09114363
5393_01,0.16031599
5398_01,0.9791511
5399_01,0.23882885
5400_01,0.63124377
5403_01,0.26400918
5405_01,0.066923924
5407_01,0.5549858
5409_01,0.0640842
5417_01,0.0097838985
5419_01,0.11796002
5426_01,0.8843028
5428_01,0.3485715
5428_02,0.7239602
5429_01,0.117090106
5432_01,0.9152662
5433_01,0.9698127
5439_01,0.23425324
5442_01,0.27464384
5444_01,0.6743848
5448_01,0.100298524
5449_01,0.27197474
5456_01,0.101688564
5460_01,0.12702045
5461_01,0.0062896684
5464_01,0.04049132
5473_01,0.5027021
5473_02,0.082180694
5481_01,0.9950172
5482_01,0.611949
5482_02,0.45285472
5486_01,0.9077795
5493_01,0.9687575
5495_01,0.9784088
5498_01,0.58706
5498_02,0.59625113
5502_01,0.88961685
5503_01,0.068775766
5505_01,0.51424927
5505_02,0.95329076
5505_03,0.94681156
5513_01,0.9658824
5513_02,0.96243286
5513_03,0.25604215
5513_04,0.9533655
5516_01,0.33739734
5518_01,0.1898705
5519_01,0.2269434
5525_01,0.21446688
5532_01,0.7472334
5533_01,0.33854938
5534_01,0.61918956
5542_01,0.07763025
5547_01,0.59339
5548_01,0.5386012
5549_01,0.9813787
5553_01,0.977365
5553_02,0.6113936
5554_01,0.65250796
5558_01,0.08655201
5562_01,0.98294735
5562_02,0.99325866
5564_01,0.052193504
5565_01,0.61408204
5567_01,0.43805438
5570_01,0.96815443
5576_01,0.8031557
5577_01,0.9502028
