PassengerId,y_proba_plain,y_proba_ooft,y_proba_blend
1252_01,0.10189237,0.10124485,0.10153623
1253_01,0.10585861,0.117029406,0.11200255
1257_01,0.9960044,0.996245,0.9961368
1257_02,0.9966696,0.9966582,0.99666333
1257_03,0.99232805,0.9919537,0.9921222
1257_04,0.99134576,0.9895325,0.99034846
1262_01,0.7219321,0.73093283,0.7268825
1262_02,0.15309772,0.1413975,0.1466626
1265_01,0.58812106,0.5960255,0.5924685
1266_01,0.10116471,0.07966841,0.089341745
1268_01,0.97984254,0.9792695,0.97952735
1270_01,0.995639,0.99561083,0.9956235
1272_01,0.14455327,0.18347725,0.16596146
1275_01,0.11306949,0.11730041,0.1153965
1276_01,0.3175586,0.33697385,0.328237
1277_01,0.15502286,0.1457835,0.1499412
1290_01,0.082946554,0.08470015,0.08391103
1296_01,0.12121413,0.118127845,0.11951667
1297_01,0.89879656,0.9029101,0.90105903
1298_01,0.36737448,0.36288524,0.36490542
1301_01,0.40549946,0.39792055,0.40133107
1301_02,0.43895453,0.44639477,0.4430467
1301_03,0.48903504,0.49603558,0.49288535
1303_01,0.3962158,0.41536087,0.40674558
1305_01,0.7830884,0.78160614,0.7822732
1313_01,0.524665,0.55153996,0.53944623
1314_01,0.07243131,0.06998393,0.07108525
1315_01,0.57422197,0.5904523,0.58314866
1318_01,0.9796872,0.9808645,0.98033476
1319_01,0.02127992,0.027044248,0.0244503
1319_02,0.031603426,0.022684645,0.026698098
1320_01,0.60549396,0.6179453,0.6123422
1320_02,0.5476726,0.5472387,0.547434
1320_03,0.585406,0.57840616,0.5815561
1321_01,0.55906665,0.5609188,0.56008536
1321_02,0.97737664,0.9726985,0.9748037
1321_03,0.075397596,0.06771193,0.07117048
1321_04,0.1817675,0.19060442,0.1866278
1327_01,0.45813546,0.45309705,0.45536435
1329_01,0.09867896,0.09758365,0.09807654
1334_01,0.154789,0.16306496,0.15934077
1338_01,0.9893397,0.9883472,0.98879385
1338_02,0.9816909,0.98046845,0.98101854
1339_01,0.56422216,0.564733,0.56450313
1341_01,0.1344333,0.13403592,0.13421473
1341_02,0.57402873,0.57259613,0.57324076
1341_03,0.62776625,0.60978943,0.61787903
1343_01,0.002029872,0.0021387467,0.002089753
1343_02,0.7999412,0.796573,0.79808867
1343_03,0.08342146,0.07642783,0.079574965
1344_01,0.21729627,0.19613823,0.20565936
1346_01,0.325352,0.32016295,0.32249802
1349_01,0.5425745,0.55442554,0.5490926
1349_02,0.6913997,0.69843715,0.6952703
1354_01,0.2272189,0.2041543,0.21453336
1354_02,0.3027408,0.33181566,0.31873196
1354_03,0.9795766,0.9808585,0.9802816
1354_04,0.9530365,0.949402,0.9510375
1354_05,0.955098,0.9571408,0.9562215
1354_06,0.96455365,0.9682299,0.96657556
1354_07,0.6295829,0.6117104,0.619753
1358_01,0.95754164,0.9580394,0.9578154
1358_02,0.09477166,0.08532298,0.08957489
1359_01,0.14879426,0.14746808,0.14806485
1361_01,0.9595644,0.9621822,0.96100426
1361_02,0.09327151,0.09277956,0.09300093
1363_01,0.22218795,0.21970208,0.22082072
1364_01,0.21765348,0.20929697,0.2130574
1364_02,0.4750895,0.45938453,0.46645176
1367_01,0.5805265,0.59523505,0.5886162
1369_01,0.42954773,0.44182318,0.43629923
1369_02,0.6316167,0.63680613,0.63447094
1369_03,0.80060464,0.80479735,0.8029106
1372_01,0.5015437,0.5070685,0.50458235
1373_01,0.54999804,0.5107307,0.528401
1374_01,0.9967947,0.9971062,0.996966
1388_01,0.626429,0.6346692,0.63096106
1392_01,0.14942235,0.16394281,0.1574086
1394_01,0.5381479,0.525178,0.5310145
1396_01,0.5343306,0.5343152,0.53432214
1405_01,0.3721301,0.34101796,0.35501844
1409_01,0.18297511,0.17791645,0.18019286
1409_02,0.5680027,0.5914415,0.580894
1411_01,0.7069126,0.6746013,0.6891414
1418_01,0.5589365,0.5050676,0.52930856
1422_01,0.957108,0.9539772,0.95538604
1422_02,0.008303622,0.008612728,0.00847363
1422_03,0.002350641,0.003882944,0.0031934078
1429_01,0.3746565,0.372236,0.37332523
1432_01,0.14900443,0.15613179,0.15292448
1432_02,0.03838712,0.040658362,0.039636303
1436_01,0.5393356,0.55041313,0.5454283
1437_01,0.08175179,0.08195555,0.081863865
1441_01,0.09925679,0.10191264,0.100717515
1446_01,0.09845317,0.10117451,0.09994991
1448_01,0.28677395,0.28695428,0.28687313
1449_01,0.07543806,0.07054378,0.0727462
1456_01,0.11088648,0.09812787,0.103869244
1459_01,0.16375071,0.14947101,0.15589687
1464_01,0.12121453,0.106636986,0.11319688
1466_01,0.48149356,0.4543972,0.46659055
1468_01,0.470797,0.47875056,0.47517145
1469_01,0.0299978,0.03985841,0.035421133
1469_02,0.11525246,0.12449603,0.12033642
1470_01,0.49656957,0.48449364,0.48992783
1471_01,0.37435445,0.36960387,0.37174165
1471_02,0.54766524,0.55634683,0.5524401
1471_03,0.6233304,0.6610019,0.64404976
1471_04,0.47019798,0.46564856,0.46769577
1471_05,0.42579907,0.4176538,0.4213192
1472_01,0.5948715,0.5977284,0.5964428
1473_01,0.08741639,0.09783404,0.0931461
1473_02,0.083270006,0.08588409,0.08470775
1475_01,0.4456504,0.42815137,0.43602592
1476_01,0.18483423,0.17680247,0.18041676
1477_01,0.6868151,0.6161765,0.6479639
1477_02,0.0029813282,0.002355849,0.0026373146
1480_01,0.5244378,0.5154638,0.5195021
1482_01,0.95643824,0.9603485,0.9585889
1483_01,0.68180907,0.70357186,0.69377863
1486_01,0.54362154,0.5459812,0.5449194
1487_01,0.79633504,0.78832173,0.7919277
1487_02,0.54923993,0.527358,0.53720486
1492_01,0.021431673,0.02232768,0.021924477
1492_02,0.55206984,0.57943183,0.56711894
1494_01,0.11689321,0.11754598,0.11725223
1495_01,0.08405121,0.0940393,0.089544654
1495_02,0.73497903,0.7155794,0.7243092
1496_01,0.47445613,0.44456896,0.45801818
1497_01,0.9630194,0.9649663,0.9640902
1497_02,0.9670348,0.9674713,0.96727484
1502_01,0.0028615745,0.003899,0.0034321586
1502_02,0.5061491,0.42850217,0.46344328
1502_03,0.9919895,0.99103004,0.99146175
1502_04,0.98369104,0.98052806,0.98195136
1504_01,0.07320701,0.08827831,0.081496224
1505_01,0.060469966,0.06257663,0.061628632
1508_01,0.07442712,0.0824891,0.07886121
1512_01,0.1509439,0.15226153,0.1516686
1513_01,0.5623666,0.5541816,0.55786484
1514_01,0.5826866,0.5945021,0.5891851
1516_01,0.44618565,0.44575673,0.44594973
1517_01,0.15222119,0.17731449,0.16602251
1518_01,0.0038790752,0.00471899,0.0043410286
1518_02,0.04503166,0.044890866,0.04495422
1519_01,0.16264905,0.15524364,0.15857607
1522_01,0.9409412,0.9451788,0.9432719
1530_01,0.8807348,0.9020737,0.8924712
1534_01,0.058779996,0.06295437,0.061075903
1534_02,0.019435968,0.020843113,0.020209897
1535_01,0.009491223,0.01215657,0.010957164
1537_01,0.99539375,0.99563485,0.9955264
1538_01,0.052882325,0.067307495,0.06081617
1538_02,0.18510172,0.17820856,0.18131047
1546_01,0.6943108,0.6906338,0.6922884
1549_01,0.6352643,0.6591449,0.64839864
1553_01,0.9522501,0.95446664,0.95346916
1553_02,0.19350125,0.19572656,0.19472517
1554_01,0.6081542,0.6085779,0.60838723
1554_02,0.44530696,0.47571546,0.4620316
1556_01,0.55472726,0.5634614,0.5595311
1557_01,0.99628794,0.9965583,0.99643666
1559_01,0.9782896,0.98012733,0.9793004
1559_02,0.9529125,0.9533874,0.95317364
1563_01,0.99692,0.99714625,0.99704444
1566_01,0.9810643,0.9826846,0.9819555
1570_01,0.08945824,0.08509516,0.087058544
1571_01,0.44965425,0.42844123,0.4379871
1574_01,0.49383193,0.45974413,0.47508365
1575_01,0.5724257,0.5635618,0.56755054
1582_01,0.49611655,0.50513035,0.50107414
1582_02,0.5857643,0.5845922,0.5851196
1583_01,0.96175945,0.9596044,0.96057415
1586_01,0.24628596,0.21391205,0.22848031
1587_01,0.59364194,0.6015145,0.59797186
1587_02,0.6555565,0.64719087,0.6509554
1589_01,0.13875279,0.1416024,0.14032008
1591_01,0.002583223,0.0026759272,0.0026342103
1591_02,0.99091643,0.9923552,0.9917078
1598_01,0.73903644,0.74161845,0.7404566
1598_02,0.56408244,0.6496587,0.6111494
1600_01,0.14636241,0.14908329,0.14785889
1605_01,0.09335674,0.11508052,0.10530482
1607_01,0.6129641,0.6193418,0.6164718
1609_01,0.12327635,0.12816234,0.12596364
1610_01,0.86855745,0.8301691,0.8474438
1616_01,0.7505183,0.71461535,0.73077166
1618_01,0.014884962,0.014598018,0.014727142
1620_01,0.005834694,0.006122546,0.0059930123
1623_01,0.23294373,0.27919894,0.2583841
1627_01,0.5236796,0.5364853,0.53072274
1629_01,0.98254794,0.9780858,0.98009384
1629_02,0.9826008,0.9796437,0.98097444
1629_03,0.99450815,0.99459153,0.99455404
1629_04,0.99388915,0.993842,0.9938632
1629_05,0.99514186,0.9951951,0.9951712
1629_06,0.9973103,0.9972969,0.9973029
1639_01,0.045062065,0.03551451,0.03981091
1641_01,0.9633976,0.9637672,0.9636009
1642_01,0.030437496,0.03656138,0.03380563
1643_01,0.14566454,0.13452327,0.13953686
1648_01,0.92087173,0.9343917,0.92830765
1652_01,0.6648536,0.6526681,0.6581516
1654_01,0.08656308,0.08260385,0.0843855
1664_01,0.3232984,0.3539161,0.34013814
1665_01,0.97773665,0.97630847,0.9769511
1665_02,0.9761141,0.97790366,0.97709835
1667_01,0.08364348,0.10257168,0.09405399
1675_01,0.9793658,0.978443,0.9788583
1678_01,0.06601015,0.08515268,0.07653854
1679_01,0.41711846,0.41467255,0.4157732
1680_01,0.010951969,0.011441194,0.011221043
1680_02,0.9978781,0.9981963,0.9980531
1683_01,0.16958793,0.17626923,0.17326264
1684_01,0.15585402,0.16037612,0.15834117
1686_01,0.11201872,0.1122428,0.11214197
1689_01,0.99687445,0.99649847,0.9966677
1689_02,0.989299,0.98880374,0.9890266
1689_03,0.990627,0.9913076,0.9910013
1692_01,0.6395246,0.6647824,0.6534164
1693_01,0.49039158,0.48847848,0.48933938
1701_01,0.46507007,0.45988268,0.46221697
1702_01,0.5926157,0.62518555,0.6105292
1703_01,0.54555625,0.5717226,0.5599478
1706_01,0.15018737,0.13353968,0.14103115
1707_01,0.16821416,0.15840828,0.16282094
1716_01,0.13413627,0.15869436,0.14764322
1720_01,0.109304346,0.114523396,0.112174824
1722_01,0.13946088,0.15305762,0.1469391
1726_01,0.17053862,0.1716341,0.17114112
1726_02,0.9776436,0.9742958,0.9758023
1726_03,0.20599167,0.21754643,0.21234679
1732_01,0.45888972,0.45491433,0.45670325
1735_01,0.094247036,0.10357003,0.09937468
1737_01,0.07404323,0.08861865,0.08205971
1741_01,0.46426448,0.48897943,0.4778577
1741_02,0.5737172,0.5847965,0.5798108
1741_03,0.5451069,0.5338812,0.53893274
1743_01,0.08957848,0.08719709,0.08826871
1744_01,0.32322052,0.3067699,0.3141727
1750_01,0.6887351,0.66131055,0.6736516
1751_01,0.97635,0.97548103,0.97587204
1751_02,0.9272051,0.9183711,0.9223464
1754_01,0.43733352,0.47784075,0.4596125
1756_01,0.36686617,0.3400191,0.35210028
1759_01,0.95384276,0.95622844,0.9551549
1765_01,0.49697906,0.5175224,0.5082779
1773_01,0.10879211,0.14284164,0.12751935
1777_01,0.0029841536,0.0035802159,0.003311988
1777_02,0.96968496,0.96869564,0.9691408
1780_01,0.2668371,0.27491817,0.2712817
1784_01,0.10396997,0.11534278,0.11022501
1787_01,0.32708812,0.3438719,0.3363192
1788_01,0.14953083,0.15047124,0.15004805
1789_01,0.355163,0.37323278,0.3651014
1790_01,0.4280211,0.44711915,0.43852502
1790_02,0.45586205,0.4574809,0.45675242
1791_01,0.9778075,0.97845525,0.9781637
1791_02,0.965504,0.9661826,0.96587723
1793_01,0.07674563,0.09034026,0.084222674
1793_02,0.47235218,0.46031675,0.4657327
1794_01,0.1016951,0.10463929,0.1033144
1795_01,0.1614421,0.16897702,0.16558631
1801_01,0.7026454,0.7394339,0.72287905
1801_02,0.1222174,0.12790623,0.12534626
1809_01,0.46777612,0.474897,0.47169262
1814_01,0.13611476,0.13385728,0.13487315
1814_02,0.57094616,0.58843505,0.58056504
1814_03,0.62177116,0.6209351,0.6213113
1815_01,0.96312636,0.96728104,0.9654114
1819_01,0.022510666,0.020628486,0.021475468
1820_01,0.3592271,0.39400035,0.3783524
1824_01,0.12641832,0.13941519,0.1335666
1825_01,0.45687455,0.49539208,0.47805917
1825_02,0.3969459,0.39383063,0.3952325
1830_01,0.5755037,0.5931145,0.58518964
1832_01,0.028998205,0.020846346,0.024514683
1835_01,0.9949684,0.99498,0.9949748
1835_02,0.9956516,0.9958065,0.99573684
1837_01,0.9972385,0.9974019,0.9973284
1838_01,0.9547965,0.9579364,0.9565234
1839_01,0.07352855,0.078506015,0.076266155
1840_01,0.6648411,0.65820014,0.6611886
1842_01,0.1473283,0.14890638,0.14819625
1845_01,0.016990028,0.018447852,0.017791832
1851_01,0.004284078,0.004886601,0.0046154656
1851_02,0.99486905,0.99512243,0.99500835
1852_01,0.99698097,0.9972997,0.99715626
1852_02,0.9771598,0.97996664,0.9787036
1852_03,0.9955031,0.99585676,0.9956976
1852_04,0.9974252,0.99745846,0.9974435
1858_01,0.9821933,0.9825325,0.98237985
1862_01,0.06224398,0.066007346,0.06431383
1862_02,0.09759085,0.09696021,0.097243994
1862_03,0.6148391,0.63926494,0.6282733
1867_01,0.9902215,0.9900071,0.9901036
1869_01,0.12678319,0.1265628,0.12666199
1870_01,0.09663355,0.09891836,0.0978902
1875_01,0.22810817,0.28390726,0.25879768
1876_01,0.15103991,0.18302496,0.16863169
1883_01,0.4468716,0.4741644,0.46188265
1885_01,0.30454022,0.29899374,0.30148965
1893_01,0.9598395,0.96349823,0.96185184
1894_01,0.9680315,0.9696356,0.96891373
1895_01,0.07242028,0.088377245,0.081196606
1896_01,0.00806644,0.01069252,0.009510784
1900_01,0.5067415,0.5281745,0.51852965
1904_01,0.015213874,0.013851407,0.014464517
1909_01,0.9713295,0.9688166,0.9699474
1909_02,0.9828845,0.9825107,0.9826789
1909_03,0.072509035,0.079310924,0.07625008
1910_01,0.89617884,0.87764084,0.88598293
1910_02,0.02166758,0.020572597,0.02106534
1910_03,0.07855897,0.08195571,0.08042717
1910_04,0.95613956,0.94737834,0.9513209
1912_01,0.1825857,0.18396108,0.18334216
1913_01,0.82774466,0.8506138,0.8403227
1913_02,0.96561974,0.9667703,0.96625257
1913_03,0.97273225,0.9751221,0.9740467
1914_01,0.52019966,0.5401891,0.53119385
1917_01,0.50291467,0.5263368,0.51579684
1919_01,0.34150687,0.34711134,0.34458935
1921_01,0.118560985,0.12371393,0.12139511
1921_02,0.03388949,0.036774673,0.03547634
1924_01,0.66349,0.66929346,0.6666819
1929_01,0.09137641,0.101331994,0.096851975
1930_01,0.10861337,0.11937909,0.11453452
1932_01,0.01748285,0.01805291,0.017796382
1934_01,0.12358566,0.13907278,0.13210358
1936_01,0.082676426,0.07942178,0.08088637
1943_01,0.18371172,0.17244022,0.17751239
1944_01,0.22391024,0.23669441,0.23094153
1948_01,0.0041133645,0.004299666,0.00421583
1948_02,0.9972292,0.99727523,0.9972545
1949_01,0.14986522,0.16127054,0.15613815
1951_01,0.9931078,0.99348366,0.9933145
1951_02,0.0054528527,0.006600653,0.006084143
1954_01,0.11655191,0.12325628,0.12023932
1955_01,0.15450446,0.16256896,0.15893993
1958_01,0.028463513,0.028597936,0.028537445
1965_01,0.4714241,0.48712835,0.4800614
1966_01,0.76809084,0.76408803,0.7658893
1970_01,0.045588333,0.05658432,0.051636126
1972_01,0.33095783,0.32672134,0.32862777
1982_01,0.071654305,0.072947286,0.07236545
1986_01,0.96266925,0.96185094,0.96221924
1987_01,0.5477171,0.5580839,0.5534189
1989_01,0.64409477,0.6252922,0.6337533
1990_01,0.95565635,0.95998126,0.958035
1990_02,0.97944623,0.9788626,0.97912526
1998_01,0.11316641,0.12608245,0.12027023
2002_01,0.9616294,0.9620333,0.9618515
2004_01,0.5130242,0.53817576,0.52685755
2005_01,0.13432924,0.13743688,0.13603845
2005_02,0.5956611,0.6098545,0.60346746
2008_01,0.09236445,0.09792873,0.09542481
2014_01,0.930206,0.9387555,0.9349082
2016_01,0.95671827,0.9584306,0.9576601
2016_02,0.05832259,0.058810074,0.058590706
2017_01,0.3195743,0.33521336,0.32817578
2017_02,0.028499389,0.036577813,0.032942522
2018_01,0.5236918,0.53453636,0.5296563
2020_01,0.96647704,0.9692938,0.9680262
2021_01,0.49014425,0.49859303,0.49479106
2023_01,0.33737445,0.3515312,0.34516066
2023_02,0.526704,0.53837824,0.5331248
2023_03,0.59335136,0.598004,0.5959103
2025_01,0.00526265,0.005206773,0.005231918
2030_01,0.4115677,0.42586002,0.41942847
2031_01,0.075826444,0.07793515,0.07698623
2033_01,0.12331183,0.122750655,0.123003185
2035_01,0.047793545,0.052933432,0.05062048
2035_02,0.9679772,0.96715754,0.9675264
2036_01,0.5989474,0.6002916,0.59968674
2036_02,0.56939286,0.54791105,0.55757785
2036_03,0.6497694,0.65420973,0.6522116
2037_01,0.9542521,0.9556756,0.95503503
2037_02,0.0022314955,0.0020009766,0.00210471
2039_01,0.9288573,0.91947424,0.92369664
2039_02,0.96646357,0.9665618,0.96651757
2039_03,0.9656275,0.9649292,0.96524346
2047_01,0.5280123,0.53437495,0.5315118
2048_01,0.5203777,0.52627707,0.5236224
2049_01,0.5513824,0.5485517,0.5498255
2050_01,0.06550242,0.07167263,0.06889604
2057_01,0.5992116,0.59680855,0.5978899
2057_02,0.45694095,0.45189673,0.45416662
2057_03,0.17153184,0.16313542,0.1669138
2057_04,0.4496171,0.43427524,0.44117907
2057_05,0.58297896,0.55498326,0.5675813
2058_01,0.13425416,0.12959202,0.13168998
2064_01,0.95874804,0.9595836,0.9592076
2068_01,0.97559226,0.97548294,0.9755322
2068_02,0.96979225,0.97054225,0.9702048
2068_03,0.93567836,0.9359872,0.93584824
2068_04,0.04079939,0.042864256,0.041935064
2068_05,0.78900164,0.80350626,0.7969792
2069_01,0.10807514,0.123312175,0.11645551
2072_01,0.22174096,0.2509497,0.23780578
2072_02,0.09527496,0.11473966,0.105980545
2076_01,0.96081436,0.961489,0.96118546
2077_01,0.09441408,0.10635398,0.10098103
2078_01,0.9640094,0.9639734,0.9639896
2079_01,0.66793555,0.7128638,0.6926461
2079_02,0.1570927,0.13850263,0.14686817
2079_03,0.08404021,0.069617756,0.07610786
2093_01,0.08217217,0.081486516,0.08179507
2098_01,0.25985414,0.25070304,0.25482103
2101_01,0.6979972,0.6948499,0.6962662
2101_02,0.5061907,0.5053752,0.5057422
2103_01,0.0694682,0.09162597,0.08165497
2108_01,0.13692321,0.11436083,0.124513894
2108_02,0.21407783,0.21792512,0.21619384
2109_01,0.5020479,0.52820224,0.51643276
2113_01,0.6951601,0.72138286,0.7095826
2119_01,0.21548016,0.24462804,0.2315115
2119_02,0.49311274,0.52553874,0.51094705
2122_01,0.75065964,0.74140406,0.7455691
2132_01,0.55276144,0.5478991,0.55008715
2146_01,0.9168371,0.9241645,0.92086715
2146_02,0.981001,0.98235685,0.9817467
2151_01,0.48155403,0.51069164,0.49757972
2155_01,0.46760124,0.47663063,0.4725674
2157_01,0.08680747,0.080746256,0.0834738
2160_01,0.04918341,0.048094176,0.048584335
2160_02,0.9926125,0.992766,0.99269694
2160_03,0.98412865,0.9825653,0.98326886
2165_01,0.4728636,0.5304917,0.5045591
2166_01,0.3751576,0.40055165,0.38912433
2169_01,0.12218169,0.11895333,0.12040609
2170_01,0.07102773,0.08193147,0.07702479
2174_01,0.09553528,0.09312455,0.09420938
2176_01,0.57556826,0.5776281,0.57670116
2178_01,0.12505965,0.13765334,0.13198617
2181_01,0.09898431,0.10280721,0.1010869
2184_01,0.99742955,0.99740505,0.9974161
2184_02,0.9961053,0.99627924,0.996201
2185_01,0.99753314,0.99776185,0.9976589
2192_01,0.13375166,0.13263091,0.13313524
2197_01,0.2244498,0.22116892,0.22264531
2199_01,0.50042933,0.4798575,0.48911482
2208_01,0.18291564,0.17336872,0.17766485
2213_01,0.083881974,0.08906044,0.08673013
2214_01,0.1741521,0.14838256,0.15997887
2216_01,0.42922178,0.44995555,0.44062537
2217_01,0.19009803,0.18388861,0.18668285
2218_01,0.51675355,0.5218679,0.5195664
2222_01,0.966637,0.96738005,0.96704566
2226_01,0.073807575,0.08223811,0.07844436
2227_01,0.9602051,0.9627784,0.96162045
2230_01,0.3930523,0.42118138,0.40852332
2236_01,0.66658825,0.63463604,0.64901453
2240_01,0.69860536,0.7019677,0.70045465
2240_02,0.086792454,0.09230751,0.089825734
2240_03,0.6110225,0.6301349,0.6215343
2242_01,0.6853898,0.68311745,0.68413997
2244_01,0.64233357,0.6282465,0.6345857
2245_01,0.96735156,0.963225,0.96508193
2245_02,0.9233996,0.9256021,0.924611
2246_01,0.64950025,0.6549634,0.6525049
2246_02,0.01427224,0.018211382,0.016438767
2247_01,0.024945829,0.027929049,0.0265866
2248_01,0.105280064,0.10492549,0.105085045
2249_01,0.76897764,0.76241446,0.76536787
2250_01,0.12230758,0.11557959,0.11860719
2259_01,0.33228344,0.38861698,0.3632669
2259_02,0.9920022,0.991494,0.9917227
2260_01,0.9738611,0.9760293,0.9750536
2265_01,0.11847796,0.11754457,0.117964596
2271_01,0.0018924512,0.0031380851,0.0025775498
2276_01,0.47872144,0.46441707,0.47085404
2276_02,0.13477688,0.12611046,0.13001035
2283_01,0.068797946,0.064194426,0.06626601
2285_01,0.1060593,0.09053381,0.09752028
2286_01,0.101490274,0.1203825,0.111880995
2290_01,0.5436676,0.53783965,0.54046226
2292_01,0.5608685,0.5536494,0.556898
2293_01,0.9606188,0.959056,0.9597593
2294_01,0.9923471,0.9926235,0.9924991
2297_01,0.11289682,0.12093942,0.117320254
2304_01,0.44712573,0.46043795,0.45444745
2307_01,0.552583,0.582405,0.5689851
2307_02,0.5234799,0.546312,0.53603756
2307_03,0.6216962,0.64742035,0.63584447
2307_04,0.71884453,0.7566098,0.73961544
2307_05,0.5823795,0.59876,0.5913888
2322_01,0.124192476,0.14110973,0.13349697
2323_01,0.08790325,0.09008819,0.089104965
2324_01,0.13263477,0.12236396,0.12698582
2326_01,0.44853377,0.4552825,0.45224556
2328_01,0.12778562,0.1462231,0.13792624
2330_01,0.07766953,0.082442,0.080294386
2331_01,0.97140074,0.9730546,0.97231036
2334_01,0.117515996,0.10495107,0.110605285
2335_01,0.58462256,0.58576757,0.5852523
2337_01,0.66605103,0.66765213,0.6669316
2342_01,0.07228427,0.07232951,0.07230915
2343_01,0.98572284,0.986553,0.9861794
2343_02,0.63098484,0.6267378,0.628649
2344_01,0.01224003,0.015550072,0.014060553
2344_02,0.98405725,0.9846838,0.9844018
2346_01,0.083914146,0.07430198,0.07862745
2350_01,0.4109025,0.38923538,0.3989856
2350_02,0.072224975,0.07183693,0.07201155
2350_03,0.9844592,0.9837222,0.98405385
2351_01,0.12748897,0.1340225,0.13108242
2351_02,0.09774314,0.098093316,0.097935736
2352_01,0.106039725,0.105159536,0.105555624
2354_01,0.02279596,0.025549415,0.024310362
2355_01,0.97996825,0.9824033,0.9813075
2355_02,0.99282444,0.9933832,0.99313176
2355_03,0.1043095,0.11875372,0.112253815
2355_04,0.99000585,0.9909793,0.9905412
2358_01,0.06354813,0.063882105,0.06373182
2359_01,0.10486189,0.115741536,0.11084569
2362_01,0.42977715,0.4284989,0.4290741
2370_01,0.4736423,0.49950966,0.48786935
2370_02,0.54651874,0.57329786,0.5612472
2370_03,0.1250966,0.11177786,0.11777129
2370_04,0.6099349,0.6048149,0.6071189
2371_01,0.46892565,0.46188498,0.4650533
2372_01,0.12452413,0.13863994,0.13228783
2378_01,0.26355273,0.2551925,0.25895458
2378_02,0.97623265,0.9704733,0.973065
2380_01,0.0019764449,0.0018952467,0.0019317858
2380_02,0.9546841,0.9511837,0.9527589
2381_01,0.536422,0.5422986,0.53965414
2383_01,0.031107124,0.035831954,0.033705782
2383_02,0.077259175,0.08429309,0.08112783
2386_01,0.96433324,0.9629272,0.9635599
2388_01,0.04988722,0.059325166,0.05507809
2388_02,0.60668796,0.60462344,0.60555243
2393_01,0.11069195,0.11974895,0.1156733
2394_01,0.5667735,0.5456058,0.55513126
2394_02,0.64001036,0.62522423,0.631878
2394_03,0.1718601,0.1628925,0.16692792
2400_01,0.2139781,0.21731329,0.21581244
2405_01,0.10884963,0.11432423,0.11186066
2407_01,0.9973771,0.9973604,0.9973679
2408_01,0.09227073,0.08387717,0.08765428
2415_01,0.8806294,0.87999135,0.88027847
2418_01,0.07038795,0.060213327,0.06479191
2420_01,0.16257295,0.14099865,0.15070708
2422_01,0.010151633,0.009914292,0.010021095
2422_02,0.99747086,0.9974968,0.99748516
2425_01,0.52987033,0.57386935,0.55406976
2425_02,0.4389848,0.44719845,0.4435023
2425_03,0.49040252,0.5284459,0.5113264
2425_04,0.4989791,0.5098507,0.5049585
2425_05,0.58674943,0.62912315,0.61005497
2425_06,0.470223,0.46835718,0.4691968
2428_01,0.114799336,0.14453802,0.13115561
2430_01,0.4780078,0.5101083,0.49566308
2430_02,0.3275512,0.32810286,0.3278546
2430_03,0.104669966,0.09309368,0.098303005
2434_01,0.48536253,0.49785534,0.49223357
2434_02,0.13847572,0.15660869,0.14844885
2437_01,0.009662064,0.012109497,0.011008153
2440_01,0.49136704,0.50605637,0.49944615
2447_01,0.10768597,0.11282985,0.1105151
2448_01,0.98596364,0.9870289,0.98654956
2448_02,0.9848072,0.9843823,0.9845735
2450_01,0.0129388245,0.015308114,0.014241934
2459_01,0.6677731,0.6608305,0.6639547
2464_01,0.04663553,0.0579125,0.052837864
2465_01,0.26203224,0.27489144,0.2691048
2468_01,0.9767746,0.9799207,0.97850496
2469_01,0.95311755,0.95460176,0.95393384
2469_02,0.07010368,0.07936014,0.07519473
2473_01,0.077984266,0.077324376,0.077621326
2481_01,0.6814205,0.6888899,0.6855287
2481_02,0.1625576,0.16415441,0.16343585
2482_01,0.01843715,0.02377709,0.021374118
2482_02,0.013629809,0.019514075,0.016866155
2484_01,0.97148055,0.9694896,0.97038555
2484_02,0.060302664,0.06667228,0.06380595
2485_01,0.08039284,0.09137956,0.086435534
2487_01,0.94617194,0.9370769,0.9411697
2487_02,0.96787816,0.9676746,0.96776617
2487_03,0.17748787,0.15489803,0.16506346
2490_01,0.10957049,0.11490686,0.112505496
2493_01,0.023029003,0.022909943,0.02296352
2493_02,0.032875743,0.03237298,0.032599226
2494_01,0.99482,0.99464655,0.99472463
2494_02,0.00326308,0.0035579305,0.0034252475
2495_01,0.112284124,0.111802995,0.11201951
2501_01,0.99716794,0.99740726,0.99729955
2504_01,0.3151368,0.36000425,0.3398139
2507_01,0.4564334,0.46090144,0.4588908
2511_01,0.48770887,0.4944159,0.49139774
2514_01,0.48507604,0.5152825,0.5016896
2517_01,0.9588051,0.96239054,0.9607771
2525_01,0.065706246,0.06627821,0.066020824
2529_01,0.016479965,0.019579437,0.018184675
2533_01,0.14991124,0.14165004,0.14536758
2536_01,0.963863,0.9616722,0.96265805
2538_01,0.9784492,0.97689706,0.9775955
2538_02,0.95206213,0.95344055,0.95282024
2539_01,0.488202,0.53652287,0.5147785
2543_01,0.5371398,0.5473751,0.5427692
2554_01,0.52327365,0.56554854,0.5465248
2556_01,0.9787509,0.9774313,0.9780251
2563_01,0.55152714,0.55944085,0.5558797
2566_01,0.120100096,0.1245963,0.122573
2567_01,0.5066309,0.5345356,0.5219785
2567_02,0.9702299,0.97134924,0.9708456
2568_01,0.60751235,0.6212433,0.6150644
2569_01,0.5009807,0.49983233,0.5003491
