PassengerId,y_proba
2715_02,0.1124407
2716_01,0.15745455
2716_02,0.98995817
2719_01,0.2355037
2719_02,0.9757276
2719_03,0.02907054
2728_01,0.5755715
2731_01,0.50297916
2733_01,0.12098181
2735_01,0.09209879
2742_01,0.5829455
2744_01,0.37542868
2749_01,0.48726037
2757_01,0.044998765
2761_01,0.117275365
2761_02,0.6678836
2766_01,0.68176913
2767_01,0.087699905
2771_01,0.08588168
2775_01,0.63794464
2776_01,0.46135432
2777_01,0.90989274
2779_01,0.083251834
2782_01,0.032012347
2791_01,0.06921223
2794_01,0.073203474
2794_02,0.11974891
2794_03,0.9503092
2794_04,0.97839415
2794_05,0.052772626
2794_06,0.9689595
2794_07,0.9669359
2800_01,0.8155547
2803_01,0.96633214
2804_01,0.5285849
2808_01,0.98946726
2808_02,0.9292173
2815_01,0.20735854
2815_02,0.6168438
2815_03,0.5725048
2816_01,0.97720504
2827_01,0.62703526
2828_01,0.08757569
2829_01,0.4789404
2830_01,0.5377627
2833_01,0.7000847
2836_01,0.9955683
2841_01,0.070798196
2842_01,0.4639105
2844_01,0.13580108
2845_01,0.98831165
2845_02,0.99015546
2848_01,0.9263488
2848_02,0.9420896
2848_03,0.9679877
2849_01,0.15155028
2850_01,0.9454518
2850_02,0.9837959
2850_03,0.10504962
2850_04,0.97744447
2851_01,0.0935232
2855_01,0.9314576
2864_01,0.089400716
2868_01,0.40944436
2868_02,0.5753717
2868_03,0.49364886
2868_04,0.6391314
2874_01,0.096898966
2879_01,0.15394098
2885_01,0.07184184
2886_01,0.04303863
2889_01,0.18961637
2895_01,0.9965697
2896_01,0.09899577
2898_01,0.9784091
2898_02,0.9546932
2903_01,0.71243924
2904_01,0.043670468
2904_02,0.97315663
2911_01,0.5237743
2914_01,0.9613999
2915_01,0.9732689
2916_01,0.9708955
2917_01,0.07111739
2918_01,0.03712075
2921_01,0.08812554
2922_01,0.7061948
2923_01,0.8558967
2924_01,0.03930141
2931_01,0.5108131
2931_02,0.11248088
2932_01,0.98922706
2933_01,0.10876675
2937_01,0.1580849
2939_01,0.66566855
2946_01,0.11642979
2946_02,0.11459238
2946_03,0.36700094
2946_04,0.14170022
2947_01,0.5620604
2951_01,0.06849734
2952_01,0.16047964
2955_01,0.09069005
2957_01,0.53695655
2963_01,0.3892352
2967_01,0.61399555
2973_01,0.12550476
2974_01,0.13244812
2976_01,0.9957116
2976_02,0.9962213
2976_03,0.9962714
2976_04,0.0073389863
2977_01,0.13861488
2977_02,0.17129843
2977_03,0.1259698
2978_01,0.08882058
2980_01,0.12776001
2981_01,0.72649735
2985_01,0.56990945
2987_01,0.24416988
2989_01,0.1932406
2991_01,0.023802103
2997_01,0.98266155
2997_02,0.010697051
2997_03,0.06255834
2997_04,0.9696496
2999_01,0.352118
3002_01,0.12587377
3007_01,0.06803528
3008_01,0.9863179
3008_02,0.009323253
3008_03,0.97326386
3008_04,0.42138404
3008_05,0.98798
3008_06,0.9871806
3011_01,0.4588495
3016_01,0.36461985
3016_02,0.6627206
3016_03,0.66167206
3016_04,0.14352402
3017_01,0.95303255
3028_01,0.51847434
3031_01,0.9800028
3035_01,0.2590945
3037_01,0.98934567
3037_02,0.97788334
3041_01,0.28832883
3043_01,0.45596555
3046_01,0.4997781
3049_01,0.03286803
3051_01,0.022232499
3052_01,0.115829565
3056_01,0.64182496
3057_01,0.38706827
3058_01,0.071811706
3059_01,0.962397
3069_01,0.26058447
3072_01,0.97869045
3074_01,0.7581522
3075_01,0.5737091
3077_01,0.9958247
3077_02,0.9959272
3078_01,0.0196623
3078_02,0.019818416
3078_03,0.9951775
3078_04,0.02000289
3086_01,0.5810495
3089_01,0.54017085
3094_01,0.5332392
3097_01,0.9706143
3098_01,0.11655647
3101_01,0.03573913
3105_01,0.9738997
3105_02,0.3607838
3105_03,0.9781124
3106_01,0.5897356
3107_01,0.53465915
3108_01,0.45492002
3109_01,0.61748636
3115_01,0.6370691
3122_01,0.0863374
3122_02,0.09912217
3125_01,0.031070631
3125_02,0.052641038
3127_01,0.9895705
3129_01,0.5542647
3135_01,0.14504582
3137_01,0.8915969
3139_01,0.2675034
3141_01,0.9667688
3144_01,0.13204235
3146_01,0.1901054
3148_01,0.8505141
3148_02,0.07380965
3150_01,0.37800843
3151_01,0.9898474
3153_01,0.08765175
3153_02,0.6479187
3154_01,0.53636104
3155_01,0.98486304
3155_02,0.77781963
3156_01,0.19002078
3157_01,0.09390292
3160_01,0.061823808
3165_01,0.19909087
3167_01,0.54680854
3170_01,0.56304806
3173_01,0.55198497
3177_01,0.20958133
3178_01,0.9739837
3183_01,0.19024077
3186_01,0.97306997
3187_01,0.23383588
3190_01,0.10845113
3190_02,0.51853037
3194_01,0.1876305
3198_01,0.017306538
3199_01,0.8879758
3202_01,0.4256097
3207_01,0.06581925
3208_01,0.25464198
3214_01,0.97741127
3222_01,0.15230785
3226_01,0.9777307
3228_01,0.118884765
3231_01,0.75376153
3233_01,0.6700235
3234_01,0.24217185
3242_01,0.15376875
3244_01,0.91194785
3244_02,0.9318461
3244_03,0.9677686
3245_01,0.62327784
3245_02,0.021613155
3246_01,0.7712825
3249_01,0.08738682
3249_02,0.36912537
3250_01,0.13373373
3251_01,0.09586742
3257_01,0.97383827
3261_01,0.03434111
3263_01,0.9753348
3264_01,0.085141465
3265_01,0.024386784
3265_02,0.9898778
3265_03,0.9966971
3265_04,0.98545384
3266_01,0.24074578
3267_01,0.9642689
3277_01,0.0122372825
3278_01,0.97118664
3281_01,0.9828288
3285_01,0.15980086
3285_02,0.50051296
3286_01,0.14154847
3288_01,0.9681082
3290_01,0.9770723
3290_02,0.02885155
3291_01,0.60720193
3302_01,0.039117217
3303_01,0.07169516
3306_01,0.017458344
3307_01,0.8560784
3316_01,0.8933865
3320_01,0.0107803205
3320_02,0.03343832
3321_01,0.97742563
3333_01,0.5248296
3334_01,0.5841149
3335_01,0.06851042
3340_01,0.11027203
3341_01,0.99660206
3341_02,0.022218008
3344_01,0.9938442
3344_02,0.9950228
3345_01,0.61777234
3345_02,0.100671515
3345_03,0.7448714
3346_01,0.04400574
3347_01,0.9726158
3347_02,0.012358423
3351_01,0.77732986
3351_02,0.7045047
3354_01,0.032851048
3355_01,0.6403484
3356_01,0.3212842
3358_01,0.0854321
3362_01,0.3220561
3362_02,0.42818126
3366_01,0.9941275
3367_01,0.649942
3368_01,0.38658
3368_02,0.7541238
3368_03,0.095272996
3368_04,0.48919445
3368_05,0.5032578
3368_06,0.12143438
3368_07,0.050675824
3369_01,0.012308507
3373_01,0.6109621
3374_01,0.10830279
3375_01,0.10488979
3376_01,0.81162316
3378_01,0.25987563
3379_01,0.83553326
3385_01,0.7089482
3388_01,0.9811543
3393_01,0.47763994
3398_01,0.27734667
3399_01,0.05750827
3400_01,0.66990787
3407_01,0.526374
3407_02,0.12855956
3411_01,0.44946682
3411_02,0.53769475
3411_03,0.36547527
3411_04,0.0963277
3411_05,0.96570426
3411_06,0.9779349
3411_07,0.1844558
3414_01,0.0349268
3416_01,0.0045969496
3427_01,0.55912197
3429_01,0.936933
3435_01,0.0665457
3436_01,0.7412531
3448_01,0.2802818
3448_02,0.7021174
3451_01,0.1265221
3452_01,0.12751839
3457_01,0.7297959
3460_01,0.08651648
3463_01,0.68072397
3466_01,0.10992666
3471_01,0.0060627153
3472_01,0.6512558
3477_01,0.003962785
3477_02,0.90526253
3479_01,0.09460422
3481_01,0.03673711
3482_01,0.019961463
3482_02,0.5328214
3493_01,0.53566974
3494_01,0.0050793756
3494_02,0.9871117
3498_01,0.35928288
3500_01,0.36473587
3502_01,0.14032969
3503_01,0.5103344
3505_01,0.09811972
3507_01,0.6777464
3508_01,0.23698826
3508_02,0.9690725
3509_01,0.99617016
3509_02,0.22226042
3510_01,0.71596164
3513_01,0.99663824
3513_02,0.99481833
3513_03,0.598386
3513_04,0.99649054
3516_01,0.06294059
3517_01,0.7959408
3522_01,0.66413265
3524_01,0.14905334
3526_01,0.052688524
3529_01,0.9708252
3532_01,0.9766298
3538_01,0.02618376
3541_01,0.2064642
3544_01,0.17845114
3544_02,0.33789745
3545_01,0.29425958
3549_01,0.011276129
3549_02,0.97828716
3551_01,0.106920585
3554_01,0.11095921
3557_01,0.14303191
3571_01,0.64364535
3574_01,0.28891918
3575_01,0.01654683
3580_01,0.96109945
3580_02,0.99364847
3581_01,0.54388326
3583_01,0.19104768
3585_01,0.7498178
3587_01,0.75772494
3587_02,0.37396953
3587_03,0.6918902
3589_01,0.035047945
3589_02,0.5436642
3589_03,0.56706774
3589_04,0.5321668
3589_05,0.14039
3589_06,0.58468807
3589_07,0.6393621
3590_01,0.17262813
3593_01,0.36762327
3599_01,0.5861391
3601_01,0.07546822
3601_02,0.5477961
3601_03,0.42912894
3601_04,0.6313339
3601_05,0.5905492
3601_06,0.06215079
3601_07,0.54219854
3603_01,0.97631294
3603_02,0.97958857
3604_01,0.56225747
3611_01,0.3999548
3617_01,0.13372347
3617_02,0.42252338
3617_03,0.14381474
3618_01,0.967871
3618_02,0.0055946424
3618_03,0.9635706
3618_04,0.022159593
3621_01,0.061538525
3621_02,0.10928517
3623_01,0.71317565
3627_01,0.9966917
3632_01,0.15396236
3633_01,0.96224093
3635_01,0.76970863
3635_02,0.195966
3637_01,0.047513086
3638_01,0.3116889
3643_01,0.66254824
3646_01,0.60758287
3646_02,0.94883424
3649_01,0.121105716
3651_01,0.99420637
3656_01,0.9212292
3656_02,0.065204255
3657_01,0.9783591
3657_02,0.97356623
3657_03,0.23444614
3659_01,0.24969986
3659_02,0.3819935
3659_03,0.52777153
3659_04,0.37828356
3659_05,0.091672875
3659_06,0.59959084
3659_07,0.58370215
3661_01,0.120343946
3663_01,0.9741464
3666_01,0.86547077
3669_01,0.5417987
3670_01,0.77933407
3672_01,0.24619141
3672_02,0.4469967
3673_01,0.622541
3675_01,0.72402304
3675_02,0.7731733
3675_03,0.88169175
3676_01,0.99495983
3683_01,0.97692573
3683_02,0.98036206
3684_01,0.76532817
3684_02,0.6080943
3685_01,0.6327842
3687_01,0.9793026
3689_01,0.22483295
3694_01,0.70238125
3695_01,0.23314735
3696_01,0.97204345
3697_01,0.16865084
3698_01,0.14898092
3701_01,0.9705724
3701_02,0.7370685
3701_03,0.9792416
3709_01,0.87017447
3712_01,0.75896
3712_02,0.77660733
3712_03,0.80715156
3712_04,0.8300458
3712_05,0.71896034
3717_01,0.11476139
3717_02,0.82153946
3718_01,0.97913945
3720_01,0.97602075
3720_02,0.9618833
3720_03,0.9819746
3721_01,0.03009814
3722_01,0.39784938
3723_01,0.33039343
3725_01,0.8294958
3727_01,0.1651849
3730_01,0.8607377
3731_01,0.85810065
3738_01,0.795596
3740_01,0.25832966
3746_01,0.18133304
3746_02,0.46599865
3746_03,0.5178592
3746_04,0.57955956
3762_01,0.40588668
3763_01,0.094948515
3764_01,0.49950236
3764_02,0.43703672
3766_01,0.97690034
3766_02,0.98092896
3780_01,0.9850399
3782_01,0.22806469
3782_02,0.025514359
3791_01,0.028964834
3792_01,0.75869673
3794_01,0.7862733
3799_01,0.4905028
3800_01,0.0879132
3802_01,0.119264215
3806_01,0.7898324
3808_01,0.5500011
3809_01,0.07569646
3809_02,0.3288165
3813_01,0.53457654
3819_01,0.11886644
3825_01,0.12619416
3827_01,0.2525691
3828_01,0.979481
3828_02,0.05338333
3828_03,0.98063976
3829_01,0.5511235
3829_02,0.84085333
3833_01,0.9849617
3834_01,0.81744796
3837_01,0.10967313
3840_01,0.015478584
3843_01,0.84595025
3844_01,0.29606494
3844_02,0.9816777
3845_01,0.35138026
3855_01,0.7259208
3858_01,0.9386151
3858_02,0.9478245
3858_03,0.031070262
3858_04,0.044664685
3859_01,0.9779406
3860_01,0.96064943
3861_01,0.07078367
3863_01,0.3004301
3865_01,0.8378937
3869_01,0.5633282
3876_01,0.99509245
3876_02,0.9483471
3876_03,0.99702376
3877_01,0.2700439
3878_01,0.07637962
3880_01,0.6767596
3881_01,0.47920883
3882_01,0.96466607
3884_01,0.040159795
3885_01,0.12544337
3887_01,0.99103767
3889_01,0.90512127
3889_02,0.8357139
3891_01,0.7807963
3892_01,0.4808424
3892_02,0.06522692
3893_01,0.05973331
3893_02,0.9699441
3893_03,0.18165094
3900_01,0.22897719
3901_01,0.6960636
3902_01,0.9608523
3905_01,0.8587744
3906_01,0.005057781
3906_02,0.09115753
3908_01,0.46250975
3908_02,0.5058239
3910_01,0.7720541
3914_01,0.15098271
3918_01,0.09815799
3920_01,0.0901639
3925_01,0.03299548
3925_02,0.06946803
3929_01,0.841864
3934_01,0.980761
3934_02,0.20225875
3943_01,0.7796504
3943_02,0.80769384
3943_03,0.35109356
3947_01,0.18017179
3951_01,0.16055946
3953_01,0.53488255
3956_01,0.45073986
3957_01,0.5845061
3965_01,0.27523762
3969_01,0.08384505
3972_01,0.98807126
3975_01,0.4414738
3978_01,0.66289324
3979_01,0.004609346
3982_01,0.19708657
3983_01,0.3455704
3989_01,0.81697536
3989_02,0.87881446
3989_03,0.73755187
3989_04,0.7221625
3990_01,0.8429844
3993_01,0.091956444
4004_01,0.12685673
4007_01,0.044518523
4011_01,0.79081327
4012_01,0.9843205
4012_02,0.99436104
4015_01,0.97347516
4015_02,0.20012268
4024_01,0.87696916
4025_01,0.9107524
4028_01,0.6172583
4029_01,0.979242
4041_01,0.79287875
4048_01,0.95791924
4048_02,0.9799607
4048_03,0.88020355
4051_01,0.7947681
4052_01,0.9638074
4054_01,0.9772398
4054_02,0.98924345
4054_03,0.2449711
4056_01,0.33989495
4057_01,0.15664974
4059_01,0.98684055
4059_02,0.044646204
4062_01,0.03145857
4067_01,0.26079547
4070_01,0.994305
4070_02,0.9962825
4070_03,0.90694714
4073_01,0.16432528
4073_02,0.77813894
4074_01,0.20851727
4077_01,0.0070523103
4085_01,0.5815373
4086_01,0.19659624
4086_02,0.833769
4086_03,0.75525576
4087_01,0.46450692
4088_01,0.7018881
4092_01,0.65640193
4094_01,0.010165542
4094_02,0.006736779
4100_01,0.9837757
4105_01,0.4993171
4111_01,0.85842127
4117_01,0.24060728
4118_01,0.25637254
4119_01,0.84453464
4121_01,0.010077044
4122_01,0.38934183
4123_01,0.17113847
4124_01,0.6859172
4126_01,0.010513455
4133_01,0.97494775
4133_02,0.97536063
4136_01,0.9549466
4136_02,0.02506768
4138_01,0.019620044
4139_01,0.13532463
4146_01,0.31852043
4148_01,0.43215758
4153_01,0.2255228
4155_01,0.99640876
4157_01,0.3163309
4161_01,0.7585546
4162_01,0.79291815
4164_01,0.95276123
4180_01,0.9945706
4180_02,0.025632573
4187_01,0.15026216
4190_01,0.98568285
4192_01,0.31364992
4193_01,0.6546717
4195_01,0.18809311
4198_01,0.9443564
4200_01,0.6092202
4201_01,0.5660541
4202_01,0.98283905
4202_02,0.035472173
4209_01,0.032879796
4217_01,0.2849293
4224_01,0.04522368
4224_02,0.6074048
4226_01,0.9098749
4226_02,0.05177487
4227_01,0.84693456
4228_01,0.14829692
4234_01,0.1068949
4234_02,0.07929994
4235_01,0.19014166
4235_02,0.8188519
4236_01,0.6155862
4236_02,0.9812068
4241_01,0.50650054
4247_01,0.898488
4247_02,0.14384522
4248_01,0.06600822
4248_02,0.10743591
4250_01,0.45727664
4263_01,0.43384215
4263_02,0.8361639
4263_03,0.8471417
4265_01,0.9970632
4268_01,0.98673034
4268_02,0.9847316
4269_01,0.59747124
4275_01,0.0764645
4276_01,0.12632452
4277_01,0.64171875
4279_01,0.14335056
4281_01,0.31534308
4282_01,0.9898988
4283_01,0.5330324
4284_01,0.97426325
4284_02,0.15608884
4285_01,0.7327738
4286_01,0.5184539
4286_02,0.27379113
4286_03,0.5648334
4287_01,0.6767232
4288_01,0.8729511
4288_02,0.19907609
4290_01,0.12750795
4298_01,0.087119214
4298_02,0.9834595
4298_03,0.9790886
4299_01,0.34756976
4304_01,0.12472846
4307_01,0.9848763
4308_01,0.64273643
4310_01,0.054160874
4313_01,0.3849847
4314_01,0.530432
4321_01,0.98482907
4322_01,0.8179693
4323_01,0.9908317
4323_02,0.16973776
4323_03,0.4121486
4323_04,0.9914024
4325_01,0.7177265
4326_01,0.09796012
4328_01,0.64935666
4331_01,0.48085168
4341_01,0.70440084
4341_02,0.42167455
4342_01,0.45919916
4353_01,0.4009905
4355_01,0.48820493
4363_01,0.68955845
4374_01,0.13193338
4375_01,0.8887298
4377_01,0.8251804
4377_02,0.63111955
4377_03,0.8899389
4378_01,0.006265874
4378_02,0.04870632
4379_01,0.84948534
4380_01,0.18552259
4381_01,0.8505806
4381_02,0.16022725
4384_01,0.86413616
4385_01,0.43158486
4385_02,0.84027475
4385_03,0.8540255
4389_01,0.08989857
4394_01,0.3011216
4398_01,0.2648753
4406_01,0.17226976
4412_01,0.11672919
4414_01,0.98034924
4417_01,0.98871326
4418_01,0.17943141
4419_01,0.10042675
4419_02,0.14390469
4420_01,0.16090564
4420_02,0.62339145
4421_01,0.23503004
4423_01,0.037753683
4425_01,0.9964629
4425_02,0.9079267
4434_01,0.03835398
4435_01,0.99558705
4435_02,0.89093506
4439_01,0.61421067
4439_02,0.5982243
4442_01,0.98018545
4443_01,0.60316455
4443_02,0.49802527
4454_01,0.99575275
4455_01,0.16425128
4455_02,0.17560317
4455_03,0.4839041
4458_01,0.6675819
4460_01,0.9526208
4468_01,0.8519252
4471_01,0.25656018
4478_01,0.12612242
4480_01,0.51705784
4481_01,0.44746196
4484_01,0.26942727
4488_01,0.27073798
4489_01,0.044593815
4495_01,0.023420095
4499_01,0.50444806
4503_01,0.13372464
4504_01,0.97354627
4507_01,0.017758714
4513_01,0.5850608
4519_01,0.6332502
4520_01,0.13626647
4523_01,0.80668515
4523_02,0.7875987
4523_03,0.1270376
4523_04,0.7243965
4523_05,0.8159828
4523_06,0.72730535
4525_01,0.010085742
4526_01,0.4803348
4527_01,0.16237427
4528_01,0.74488074
4536_01,0.02487961
4540_01,0.89670813
4541_01,0.037253667
4545_01,0.35055992
4548_01,0.9942686
4551_01,0.99514616
4551_02,0.9910248
4551_03,0.9970239
4551_04,0.9954197
4554_01,0.07124947
4556_01,0.278441
4566_01,0.47115523
4578_01,0.29380915
4579_01,0.88337415
4582_01,0.81158864
4582_02,0.6112642
4582_03,0.6358152
4582_04,0.8765228
4582_05,0.8364451
4582_06,0.67969674
4582_07,0.637414
4583_01,0.9884224
4583_02,0.99168056
4583_03,0.6106005
4584_01,0.36570778
4588_01,0.2352428
4589_01,0.27181387
4590_01,0.16239937
4598_01,0.05173922
4599_01,0.8411249
4600_01,0.77956814
4600_02,0.5547401
4601_01,0.25338614
4614_01,0.28581524
4614_02,0.27616027
4616_01,0.14267252
4618_01,0.38897884
4619_01,0.9824969
4626_01,0.99672645
4626_02,0.5897392
4627_01,0.11250417
4629_01,0.47191772
4636_01,0.7000605
4639_01,0.98842824
4639_02,0.9886841
4639_03,0.011093666
4639_04,0.1350818
4639_05,0.9948362
4639_06,0.9701603
4647_01,0.861556
4660_01,0.8856595
4666_01,0.19768211
4669_01,0.99000704
4670_01,0.30511665
4671_01,0.9450386
4671_02,0.8497761
4671_03,0.8690104
4671_04,0.96584874
4674_01,0.18098423
4675_01,0.5468737
4675_02,0.0053160684
4681_01,0.0053846748
4682_01,0.89454406
4683_01,0.97725356
4683_02,0.6579922
4685_01,0.99086213
4687_01,0.06745694
4688_01,0.42063788
4692_01,0.025763363
4697_01,0.98866206
4698_01,0.98310846
4700_01,0.9849074
4701_01,0.98925745
4701_02,0.99657327
4701_03,0.9935833
4701_04,0.9942144
4702_01,0.9260868
4702_02,0.44811276
4703_01,0.99498564
4703_02,0.9968609
4705_01,0.8968702
4705_02,0.40234616
4707_01,0.12196142
4707_02,0.2838568
4715_01,0.9589388
4716_01,0.64361
4718_01,0.9970605
4722_01,0.16558377
4724_01,0.9698803
4727_01,0.43667164
4727_02,0.769978
4729_01,0.05421425
4731_01,0.48928258
4734_01,0.046742022
4735_01,0.35750705
4736_01,0.98924005
4737_01,0.15360695
4740_01,0.9316463
4742_01,0.39070573
4745_01,0.6473846
4747_01,0.9837074
4747_02,0.13263015
4749_01,0.10070905
4751_01,0.29908305
4760_01,0.866116
4761_01,0.73345447
4761_02,0.66485244
4761_03,0.54727924
4765_01,0.63713866
4766_01,0.9896427
4767_01,0.74776053
4768_01,0.41640234
4768_02,0.9718098
4771_01,0.9207802
4776_01,0.9557893
4776_02,0.28759977
4776_03,0.9821171
4776_04,0.94748086
4779_01,0.038226422
4781_01,0.2733423
4789_01,0.45394665
4799_01,0.18730637
4799_02,0.1920163
4799_03,0.1859267
4800_01,0.2579594
4802_01,0.5756853
4802_02,0.16570053
4805_01,0.6832186
4806_01,0.4514803
4809_01,0.030010318
4811_01,0.9202357
4812_01,0.9250686
4816_01,0.5120358
4820_01,0.9806253
4820_02,0.008257105
4821_01,0.3535178
4824_01,0.9231981
4825_01,0.99109906
4826_01,0.8653567
4833_01,0.0058285953
4833_02,0.50451887
4834_01,0.9200646
4835_01,0.10882164
4839_01,0.2530434
4843_01,0.10071076
4843_02,0.09025152
4844_01,0.7483425
4849_01,0.980982
4852_01,0.66573864
4854_01,0.9900922
4855_01,0.6547108
4855_02,0.5767927
4858_01,0.03780018
4859_01,0.91171825
4860_01,0.5904878
4861_01,0.34946287
4865_01,0.12865216
4867_01,0.3139741
4869_01,0.15329501
4872_01,0.31066024
4877_01,0.43323967
4894_01,0.93679816
4905_01,0.7305047
4906_01,0.5486623
4907_01,0.9363286
4908_01,0.43157965
4914_01,0.08495014
4919_01,0.73201627
4921_01,0.006081805
4922_01,0.6467491
4926_01,0.03731134
4928_01,0.5280176
4931_01,0.6432874
4935_01,0.1350722
4935_02,0.6712565
4935_03,0.5334082
4936_01,0.03647172
4947_01,0.3149241
4948_01,0.031189151
4949_01,0.97604716
4949_02,0.004873989
4953_01,0.9515923
4955_01,0.13731512
4957_01,0.9919393
4959_01,0.9891559
4960_01,0.24442996
4962_01,0.9683189
4966_01,0.99477
4966_02,0.9940185
4967_01,0.2846944
4968_01,0.5084684
4969_01,0.27771324
4969_02,0.6673606
4971_01,0.9350666
4976_01,0.5148423
4982_01,0.92655456
4984_01,0.5872644
4984_02,0.6559246
4985_01,0.98610187
4986_01,0.2380937
4988_01,0.95808005
4993_01,0.7390482
4994_01,0.13225546
5001_01,0.84783435
5002_01,0.94486004
5011_01,0.8223628
5022_01,0.22301848
5024_01,0.9058047
5024_02,0.84526616
5024_03,0.896022
5024_04,0.45284232
5024_05,0.9285824
5026_01,0.39754003
5029_01,0.98437387
5029_02,0.95688194
5030_01,0.8774245
5031_01,0.046220757
5031_02,0.7020895
5033_01,0.15571843
5033_02,0.0052172476
5037_01,0.383325
5038_01,0.044228967
5038_02,0.9827564
5041_01,0.6203563
5043_01,0.97282624
5043_02,0.977152
5043_03,0.25117433
5045_01,0.9892132
5046_01,0.9432688
5047_01,0.94457716
5049_01,0.12536322
5053_01,0.17702074
5054_01,0.044944953
5055_01,0.54851705
5056_01,0.76219386
5056_02,0.7375359
5066_01,0.8462761
5071_01,0.6433618
5075_01,0.6923397
5077_01,0.18411201
5078_01,0.08579436
5079_01,0.99047863
5081_01,0.6366536
5082_01,0.87050223
5086_01,0.98892653
5086_02,0.39522758
5092_01,0.9015238
5094_01,0.70958364
5094_02,0.18836968
5096_01,0.10657082
5096_02,0.05053266
5098_01,0.48002484
5098_02,0.6490349
5098_03,0.96200615
5099_01,0.23702186
5100_01,0.98888624
5101_01,0.9507576
5102_01,0.10539583
5107_01,0.09044916
5110_01,0.98028105
5113_01,0.17072965
5114_01,0.9904426
5117_01,0.19634944
5118_01,0.97970337
5119_01,0.38066158
5121_01,0.05793782
5123_01,0.20428954
5131_01,0.48143485
5131_02,0.9880707
5134_01,0.058290903
5135_01,0.021250725
5139_01,0.24262388
5141_01,0.9781938
5143_01,0.87476504
5147_01,0.9296721
5149_01,0.017033229
5149_02,0.989395
5150_01,0.99002874
5153_01,0.9538016
5155_01,0.20559548
5159_01,0.6246539
5159_02,0.015948344
5164_01,0.9956595
5164_02,0.96268016
5168_01,0.065048024
5169_01,0.24969573
5172_01,0.15915896
5178_01,0.8741249
5183_01,0.9312649
5189_01,0.9151429
5191_01,0.025013244
5195_01,0.019635823
5200_01,0.47879356
5203_01,0.94058937
5203_02,0.99070805
5212_01,0.6647918
5215_01,0.0063072536
5219_01,0.9888888
5219_02,0.8707346
5222_01,0.9411638
5228_01,0.3720938
5228_02,0.95452666
5231_01,0.07084129
5232_01,0.010309794
5232_02,0.027698247
5233_01,0.60663635
5237_01,0.97980464
5241_01,0.4111311
5241_02,0.83295035
5245_01,0.36580965
5259_01,0.49921653
5261_01,0.26620758
5263_01,0.21283416
5267_01,0.51483274
5267_02,0.6104256
5267_03,0.7810486
5270_01,0.6414984
5283_01,0.21475177
5284_01,0.9358578
5285_01,0.9778563
5286_01,0.03198797
5289_01,0.8086943
5293_01,0.0836256
5293_02,0.06701389
5294_01,0.61017895
5295_01,0.010318353
5296_01,0.34496993
5302_01,0.97619
5306_01,0.37600374
5306_02,0.9554268
5308_01,0.9313306
5308_02,0.9571145
5308_03,0.49153885
5309_01,0.9817845
5311_01,0.6177448
5317_01,0.6652196
5317_02,0.97131103
5318_01,0.62031174
5318_02,0.8676268
5319_01,0.15330823
5321_01,0.45398796
5324_01,0.65936905
5328_01,0.97716045
5329_01,0.061288405
5329_02,0.5879022
5329_03,0.43777078
5329_04,0.39788064
5329_05,0.22728562
5329_06,0.4035498
5329_07,0.46317998
5332_01,0.70812374
5335_01,0.96753323
5335_02,0.92974293
5335_03,0.31182495
5335_04,0.8512957
5336_01,0.6221116
5338_01,0.93022954
5339_01,0.33772564
5339_02,0.9689308
5339_03,0.99154514
5342_01,0.12658685
5349_01,0.7359017
5352_01,0.8605635
5357_01,0.9570821
5357_02,0.9731291
5357_03,0.024418645
5357_04,0.04233618
5358_01,0.30761752
5364_01,0.7984303
5369_01,0.5997303
5369_02,0.09601129
5369_03,0.98337704
5370_01,0.73994905
5371_01,0.9905552
5371_02,0.11177508
5371_03,0.9893503
5371_04,0.9842702
5373_01,0.24267538
5376_01,0.99187446
5376_02,0.9776884
5377_01,0.99107486
5381_01,0.038979538
5382_01,0.9968393
5382_02,0.9971676
5386_01,0.6036696
5391_01,0.10369011
5393_01,0.18632098
5398_01,0.977299
5399_01,0.24095297
5400_01,0.6113062
5403_01,0.23289578
5405_01,0.06333616
5407_01,0.5531959
5409_01,0.0676591
5417_01,0.010393157
5419_01,0.11831073
5426_01,0.87831944
5428_01,0.39222518
5428_02,0.7137505
5429_01,0.10553682
5432_01,0.9035525
5433_01,0.9661593
5439_01,0.24980985
5442_01,0.2544461
5444_01,0.67546755
5448_01,0.100528836
5449_01,0.29537037
5456_01,0.122204304
5460_01,0.113809936
5461_01,0.008928658
5464_01,0.03830074
5473_01,0.5124158
5473_02,0.07541503
5481_01,0.99405265
5482_01,0.5414631
5482_02,0.4245779
5486_01,0.92002976
5493_01,0.96463937
5495_01,0.97603303
5498_01,0.61346173
5498_02,0.622961
5502_01,0.88247025
5503_01,0.06797075
5505_01,0.5487899
5505_02,0.94408
5505_03,0.95074916
5513_01,0.9600969
5513_02,0.96055764
5513_03,0.2581627
5513_04,0.9561824
5516_01,0.35183784
5518_01,0.18959555
5519_01,0.21435972
5525_01,0.21561483
5532_01,0.74848217
5533_01,0.33154958
5534_01,0.5966826
5542_01,0.08881691
5547_01,0.5871791
5548_01,0.58749765
5549_01,0.9762479
5553_01,0.9738623
5553_02,0.5962915
5554_01,0.64592725
5558_01,0.090014316
5562_01,0.9821777
5562_02,0.9917415
5564_01,0.05330101
5565_01,0.6317503
5567_01,0.4208037
5570_01,0.96314424
5576_01,0.7914117
5577_01,0.94963384
5577_02,0.90520155
