PassengerId,y_proba
2710_02,0.52398765
2711_01,0.5238713
2715_01,0.5238713
2715_02,0.5238713
2716_01,0.5187362
2716_02,0.52398765
2719_01,0.5238717
2719_02,0.5240714
2719_03,0.5238717
2728_01,0.5237411
2731_01,0.5241537
2733_01,0.5241537
2735_01,0.5241537
2742_01,0.5225717
2744_01,0.52406996
2749_01,0.5241537
2757_01,0.5241537
2761_01,0.5225717
2761_02,0.5241537
2766_01,0.52406996
2767_01,0.5241537
2771_01,0.5241537
2775_01,0.5186743
2776_01,0.5241537
2777_01,0.5240714
2779_01,0.5241537
2782_01,0.5241537
2791_01,0.5241537
2794_01,0.5238713
2794_02,0.5238713
2794_03,0.5238713
2794_04,0.52398765
2794_05,0.5240019
2794_06,0.5240714
2794_07,0.5240714
2800_01,0.5224096
2803_01,0.5240714
2804_01,0.5241537
2808_01,0.52398765
2808_02,0.5240019
2815_01,0.5241537
2815_02,0.5241537
2815_03,0.5241537
2816_01,0.5240714
2827_01,0.52406996
2828_01,0.5225717
2829_01,0.5241537
2830_01,0.5225717
2833_01,0.5225717
2836_01,0.52001065
2841_01,0.5241537
2842_01,0.5241537
2844_01,0.52406996
2845_01,0.52398765
2845_02,0.52398765
2848_01,0.5240714
2848_02,0.5240714
2848_03,0.52398765
2849_01,0.5241537
2850_01,0.5240714
2850_02,0.5240714
2850_03,0.5237411
2850_04,0.5240714
2851_01,0.52406996
2855_01,0.52398765
2864_01,0.5237411
2868_01,0.5241537
2868_02,0.5241537
2868_03,0.5241537
2868_04,0.5241537
2874_01,0.5241537
2879_01,0.5241537
2885_01,0.5237411
2886_01,0.5240019
2889_01,0.5241537
2895_01,0.52398765
2896_01,0.5241537
2898_01,0.5210444
2898_02,0.5240714
2903_01,0.5225717
2904_01,0.5240019
2904_02,0.5240714
2911_01,0.5241537
2914_01,0.5240714
2915_01,0.5240714
2916_01,0.5240714
2917_01,0.5241537
2918_01,0.51330775
2921_01,0.5241537
2922_01,0.5238713
2923_01,0.5241537
2924_01,0.5237411
2931_01,0.5241537
2931_02,0.5241537
2932_01,0.5166611
2933_01,0.5241537
2937_01,0.5241537
2939_01,0.5241537
2946_01,0.5241537
2946_02,0.5241537
2946_03,0.5241537
2946_04,0.5241537
2947_01,0.5241537
2951_01,0.5225717
2952_01,0.52406996
2955_01,0.5241537
2957_01,0.5241537
2963_01,0.5241537
2967_01,0.5241537
2973_01,0.5241537
2974_01,0.52391815
2976_01,0.52398765
2976_02,0.52398765
2976_03,0.52398765
2976_04,0.51330775
2977_01,0.5241537
2977_02,0.5241537
2977_03,0.5225717
2978_01,0.5238717
2980_01,0.5241537
2981_01,0.5225717
2985_01,0.5241537
2987_01,0.52406996
2989_01,0.5241537
2991_01,0.5237411
2997_01,0.52398765
2997_02,0.5187362
2997_03,0.5186523
2997_04,0.5240714
2999_01,0.5240019
3002_01,0.5225717
3007_01,0.5241537
3008_01,0.52398765
3008_02,0.5187362
3008_03,0.5240714
3008_04,0.5240019
3008_05,0.52398765
3008_06,0.52398765
3011_01,0.5241537
3016_01,0.5241537
3016_02,0.5241537
3016_03,0.5241537
3016_04,0.5241537
3017_01,0.5241537
3028_01,0.5241537
3031_01,0.52398765
3035_01,0.52249336
3037_01,0.52398765
3037_02,0.5240714
3041_01,0.51674396
3043_01,0.5238713
3046_01,0.51952326
3049_01,0.5241537
3051_01,0.5241537
3052_01,0.5133916
3056_01,0.5241537
3057_01,0.51632875
3058_01,0.5241537
3059_01,0.5240714
3069_01,0.5225717
3072_01,0.52398765
3074_01,0.5225717
3075_01,0.52406996
3077_01,0.52398765
3077_02,0.52398765
3078_01,0.51859045
3078_02,0.5186743
3078_03,0.5240714
3078_04,0.5179861
3086_01,0.5241537
3089_01,0.52249336
3094_01,0.5241537
3097_01,0.5240714
3098_01,0.5241537
3101_01,0.52301604
3105_01,0.5240714
3105_02,0.5210444
3105_03,0.5240714
3106_01,0.5241537
3107_01,0.5241537
3108_01,0.5241537
3109_01,0.5241537
3115_01,0.5225717
3122_01,0.5238713
3122_02,0.5238713
3125_01,0.5240019
3125_02,0.5237876
3127_01,0.52398765
3129_01,0.5241537
3135_01,0.52406996
3137_01,0.5225717
3139_01,0.5241537
3141_01,0.5240714
3144_01,0.5241537
3146_01,0.5225717
3148_01,0.5241537
3148_02,0.5241537
3150_01,0.5241537
3151_01,0.52398765
3153_01,0.5241537
3153_02,0.52406996
3154_01,0.5241537
3155_01,0.52398765
3155_02,0.52391815
3156_01,0.5225717
3157_01,0.5237411
3160_01,0.5240019
3165_01,0.5241537
3167_01,0.5241537
3170_01,0.5241537
3173_01,0.5241537
3177_01,0.5241537
3178_01,0.5240714
3183_01,0.5241537
3186_01,0.5240714
3187_01,0.52391815
3190_01,0.5238717
3190_02,0.52249336
3194_01,0.5241537
3198_01,0.5237411
3199_01,0.5240019
3202_01,0.5225717
3207_01,0.5225717
3208_01,0.5210444
3214_01,0.5240714
3222_01,0.5241537
3226_01,0.5240714
3228_01,0.52365744
3231_01,0.52406996
3233_01,0.52406996
3234_01,0.5241537
3242_01,0.5238713
3244_01,0.5240714
3244_02,0.5240714
3244_03,0.52398765
3245_01,0.5241537
3245_02,0.5241537
3246_01,0.5241537
3249_01,0.5241537
3249_02,0.5225717
3250_01,0.5225717
3251_01,0.5241537
3257_01,0.5240714
3261_01,0.5209605
3263_01,0.5240714
3264_01,0.5237411
3265_01,0.5133916
3265_02,0.52398765
3265_03,0.52398765
3265_04,0.5240714
3266_01,0.5240019
3267_01,0.52398765
3277_01,0.5241537
3278_01,0.5240714
3281_01,0.52398765
3285_01,0.5237411
3285_02,0.52249336
3286_01,0.519733
3288_01,0.5240714
3290_01,0.5240714
3290_02,0.52301604
3291_01,0.5241537
3302_01,0.5241537
3303_01,0.5241537
3306_01,0.5238713
3307_01,0.51674396
3316_01,0.5241537
3320_01,0.52086955
3320_02,0.51330775
3321_01,0.5240714
3333_01,0.5241537
3334_01,0.5225717
3335_01,0.5241537
3340_01,0.5240019
3341_01,0.52398765
3341_02,0.51330775
3344_01,0.5240714
3344_02,0.5240714
3345_01,0.52406996
3345_02,0.52406996
3345_03,0.5225717
3346_01,0.5241537
3347_01,0.51790226
3347_02,0.51790226
3351_01,0.52406996
3351_02,0.52406996
3354_01,0.5186743
3355_01,0.5225717
3356_01,0.5059804
3358_01,0.5241537
3362_01,0.5209533
3362_02,0.52009445
3366_01,0.5240714
3367_01,0.5241537
3368_01,0.52249336
3368_02,0.5224096
3368_03,0.5237411
3368_04,0.52249336
3368_05,0.52249336
3368_06,0.51632875
3368_07,0.5238717
3369_01,0.5179861
3373_01,0.5241537
3374_01,0.5238713
3375_01,0.5238713
3376_01,0.5225717
3378_01,0.5241537
3379_01,0.5241537
3385_01,0.5241537
3388_01,0.52001065
3393_01,0.5241537
3398_01,0.5237876
3399_01,0.5241537
3400_01,0.5241537
3407_01,0.5241537
3407_02,0.5241537
3411_01,0.5237411
3411_02,0.5237411
3411_03,0.5237411
3411_04,0.5237411
3411_05,0.5240714
3411_06,0.5240714
3411_07,0.5237411
3414_01,0.5241537
3416_01,0.5240019
3427_01,0.5241537
3429_01,0.52249336
3435_01,0.5241537
3436_01,0.52406996
3448_01,0.52249336
3448_02,0.52215904
3451_01,0.5225717
3452_01,0.5241537
3457_01,0.52406996
3460_01,0.5241537
3463_01,0.5225717
3466_01,0.5241537
3471_01,0.5241537
3472_01,0.5241537
3477_01,0.5238713
3477_02,0.52391815
3479_01,0.5225717
3481_01,0.5238713
3482_01,0.5241537
3482_02,0.5241537
3493_01,0.5241537
3494_01,0.5187362
3494_02,0.5210444
3498_01,0.5225717
3500_01,0.5225717
3502_01,0.5241537
3503_01,0.5241537
3505_01,0.5241537
3507_01,0.5241537
3508_01,0.5187362
3508_02,0.5210444
3509_01,0.52398765
3509_02,0.5179861
3510_01,0.52406996
3513_01,0.52398765
3513_02,0.5240714
3513_03,0.52086955
3513_04,0.52398765
3516_01,0.5241537
3517_01,0.5241537
3522_01,0.5225717
3524_01,0.5241537
3526_01,0.5238713
3529_01,0.5240714
3532_01,0.5240714
3538_01,0.52086955
3541_01,0.5241537
3544_01,0.5225717
3544_02,0.5241537
3545_01,0.52406996
3549_01,0.5187362
3549_02,0.5240714
3551_01,0.5241537
3554_01,0.52406996
3557_01,0.5241537
3571_01,0.5225717
3574_01,0.5241537
3575_01,0.51330775
3580_01,0.52001065
3580_02,0.5240714
3581_01,0.5186743
3583_01,0.5237411
3585_01,0.5225717
3587_01,0.52406996
3587_02,0.52406996
3587_03,0.5241537
3589_01,0.5241537
3589_02,0.5241537
3589_03,0.5225717
3589_04,0.5225717
3589_05,0.5241537
3589_06,0.5241537
3589_07,0.5241537
3590_01,0.5241537
3593_01,0.5210444
3599_01,0.5241537
3601_01,0.5241537
3601_02,0.52406996
3601_03,0.5241537
3601_04,0.52406996
3601_05,0.5241537
3601_06,0.5241537
3601_07,0.52406996
3603_01,0.5240714
3603_02,0.5240714
3604_01,0.5241537
3611_01,0.5241537
3617_01,0.5241537
3617_02,0.5241537
3617_03,0.5241537
3618_01,0.52398765
3618_02,0.51859045
3618_03,0.5209533
3618_04,0.5133916
3621_01,0.5240019
3621_02,0.5240019
3623_01,0.5241537
3627_01,0.5179861
3632_01,0.5241537
3633_01,0.5240714
3635_01,0.52406996
3635_02,0.5241537
3637_01,0.5238717
3638_01,0.5241537
3643_01,0.5241537
3646_01,0.5133916
3646_02,0.5209533
3649_01,0.5237411
3651_01,0.5240714
3656_01,0.52391815
3656_02,0.52314633
3657_01,0.5224096
3657_02,0.5224096
3657_03,0.5240019
3659_01,0.5241537
3659_02,0.5241537
3659_03,0.5225717
3659_04,0.5241537
3659_05,0.5241537
3659_06,0.5241537
3659_07,0.5225717
3661_01,0.5238713
3663_01,0.5240714
3666_01,0.52406996
3669_01,0.52406996
3670_01,0.5225717
3672_01,0.52406996
3672_02,0.5225717
3673_01,0.5241537
3675_01,0.5241537
3675_02,0.5225717
3675_03,0.51674396
3676_01,0.5240714
3683_01,0.5240714
3683_02,0.5240714
3684_01,0.5241537
3684_02,0.5241537
3685_01,0.5241537
3687_01,0.52086955
3689_01,0.5237411
3694_01,0.52406996
3695_01,0.5237876
3696_01,0.5240714
3697_01,0.5241537
3698_01,0.51674396
3701_01,0.5240714
3701_02,0.52391815
3701_03,0.5240714
3709_01,0.52406996
3712_01,0.52406996
3712_02,0.52406996
3712_03,0.5241537
3712_04,0.5241537
3712_05,0.5225717
3717_01,0.5241537
3717_02,0.5241537
3718_01,0.5240714
3720_01,0.5240714
3720_02,0.5240714
3720_03,0.5240714
3721_01,0.5237411
3722_01,0.5241537
3723_01,0.5241537
3725_01,0.5225717
3727_01,0.5225717
3730_01,0.5240714
3731_01,0.5225717
3738_01,0.5241537
3740_01,0.5241537
3746_01,0.5241537
3746_02,0.5241537
3746_03,0.5241537
3746_04,0.5241537
3762_01,0.5188733
3763_01,0.52406996
3764_01,0.5241537
3764_02,0.5241537
3766_01,0.5240714
3766_02,0.5240714
3780_01,0.52398765
3782_01,0.5238713
3782_02,0.52314633
3791_01,0.5186743
3792_01,0.5241537
3794_01,0.5225717
3799_01,0.5241537
3800_01,0.52391815
3802_01,0.5241537
3806_01,0.5225717
3808_01,0.5241537
3809_01,0.5241537
3809_02,0.5241537
3813_01,0.5241537
3819_01,0.52406996
3825_01,0.5241537
3827_01,0.52406996
3828_01,0.5240019
3828_02,0.5187362
3828_03,0.52398765
3829_01,0.52406996
3829_02,0.5241537
3833_01,0.52398765
3834_01,0.5225717
3837_01,0.5241537
3840_01,0.5241537
3843_01,0.5241537
3844_01,0.5186523
3844_02,0.5209605
3845_01,0.5241537
3855_01,0.5209112
3858_01,0.52249336
3858_02,0.52249336
3858_03,0.5187362
3858_04,0.5210444
3859_01,0.5240714
3860_01,0.5237876
3861_01,0.5238717
3863_01,0.5241537
3865_01,0.5225717
3869_01,0.52249336
3876_01,0.5240714
3876_02,0.5186743
3876_03,0.52398765
3877_01,0.5241537
3878_01,0.523788
3880_01,0.5241537
3881_01,0.52406996
3882_01,0.52398765
3884_01,0.5187362
3885_01,0.5241537
3887_01,0.52391815
3889_01,0.5179861
3889_02,0.5177301
3891_01,0.5241537
3892_01,0.5241537
3892_02,0.5241537
3893_01,0.52301604
3893_02,0.52398765
3893_03,0.5237411
3900_01,0.5241537
3901_01,0.5241537
3902_01,0.5240714
3905_01,0.5225717
3906_01,0.5241537
3906_02,0.5241537
3908_01,0.5241537
3908_02,0.5241537
3910_01,0.5225717
3914_01,0.5241537
3918_01,0.5241537
3920_01,0.52406996
3925_01,0.5238713
3925_02,0.5240019
3929_01,0.52406996
3934_01,0.5240714
3934_02,0.5238717
3943_01,0.5241537
3943_02,0.5241537
3943_03,0.5241537
3947_01,0.5241537
3951_01,0.5241537
3953_01,0.5241537
3956_01,0.5241537
3957_01,0.5241537
3965_01,0.5241537
3969_01,0.5241537
3972_01,0.52398765
3975_01,0.5225717
3978_01,0.5237411
3979_01,0.5241537
3982_01,0.5241537
3983_01,0.5241537
3989_01,0.5241537
3989_02,0.52406996
3989_03,0.5241537
3989_04,0.5225717
3990_01,0.52406996
3993_01,0.5241537
4004_01,0.5241537
4007_01,0.5186523
4011_01,0.51790226
4012_01,0.52086955
4012_02,0.5240714
4015_01,0.5240714
4015_02,0.5238713
4024_01,0.52391815
4025_01,0.5241537
4028_01,0.5241537
4029_01,0.5240714
4041_01,0.5241537
4048_01,0.5240714
4048_02,0.5240714
4048_03,0.5240714
4051_01,0.5241537
4052_01,0.51952326
4054_01,0.5240714
4054_02,0.5210444
4054_03,0.5187362
4056_01,0.5241537
4057_01,0.5240019
4059_01,0.52398765
4059_02,0.5240019
4062_01,0.52391815
4067_01,0.5241537
4070_01,0.5240714
4070_02,0.52398765
4070_03,0.52086955
4073_01,0.5241537
4073_02,0.5241537
4074_01,0.5241537
4077_01,0.5186523
4085_01,0.5241537
4086_01,0.5241537
4086_02,0.5241537
4086_03,0.5241537
4087_01,0.52406996
4088_01,0.5241537
4092_01,0.5225717
4094_01,0.5133916
4094_02,0.51859045
4100_01,0.51790226
4105_01,0.5241537
4111_01,0.52406996
4117_01,0.5240019
4118_01,0.52215904
4119_01,0.5241537
4121_01,0.5209533
4122_01,0.5241537
4123_01,0.51952326
4124_01,0.5225717
4126_01,0.5241537
4133_01,0.5240714
4133_02,0.5240714
4136_01,0.52398765
4136_02,0.5186743
4138_01,0.5241537
4139_01,0.52406996
4146_01,0.5241537
4148_01,0.5241537
4153_01,0.5241537
4155_01,0.52398765
4157_01,0.5241537
4161_01,0.5241537
4162_01,0.5241537
4164_01,0.5240714
4180_01,0.5240714
4180_02,0.51859045
4187_01,0.5241537
4190_01,0.5209533
4192_01,0.52406996
4193_01,0.5225717
4195_01,0.52406996
4198_01,0.52249336
4200_01,0.5241537
4201_01,0.5241537
4202_01,0.5240714
4202_02,0.5237411
4209_01,0.5241537
4217_01,0.5241537
4224_01,0.5238713
4224_02,0.52314633
4226_01,0.5240714
4226_02,0.5240019
4227_01,0.5241537
4228_01,0.5241537
4234_01,0.5238717
4234_02,0.5238717
4235_01,0.5241537
4235_02,0.5241537
4236_01,0.5238713
4236_02,0.5240714
4241_01,0.5241537
4247_01,0.5241537
4247_02,0.5241537
4248_01,0.5241537
4248_02,0.5241537
4250_01,0.5241537
4263_01,0.5241537
4263_02,0.52406996
4263_03,0.52406996
4265_01,0.52398765
4268_01,0.5240714
4268_02,0.5240714
4269_01,0.5241537
4275_01,0.5241537
4276_01,0.519733
4277_01,0.52406996
4279_01,0.52406996
4281_01,0.5241537
4282_01,0.52398765
4283_01,0.5241537
4284_01,0.5240714
4284_02,0.5238713
4285_01,0.5241537
4286_01,0.52406996
4286_02,0.5225717
4286_03,0.5241537
4287_01,0.5225717
4288_01,0.52406996
4288_02,0.5241537
4290_01,0.5241537
4298_01,0.5240019
4298_02,0.5240714
4298_03,0.5240714
4299_01,0.5237411
4304_01,0.5241537
4307_01,0.5240714
4308_01,0.5241537
4310_01,0.5238713
4313_01,0.5152392
4314_01,0.5240714
4321_01,0.5240714
4322_01,0.52406996
4323_01,0.52398765
4323_02,0.5187362
4323_03,0.5240019
4323_04,0.52398765
4325_01,0.5225717
4326_01,0.5241537
4328_01,0.5241537
4331_01,0.5241537
4341_01,0.5241537
4341_02,0.5241537
4342_01,0.5237411
4353_01,0.5241537
4355_01,0.5241537
4363_01,0.5241537
4374_01,0.5241537
4375_01,0.52248937
4377_01,0.5241537
4377_02,0.5225717
4377_03,0.5241537
4378_01,0.5187362
4378_02,0.51790226
4379_01,0.5241537
4380_01,0.5241537
4381_01,0.5241537
4381_02,0.5241537
4384_01,0.5241537
4385_01,0.5241537
4385_02,0.5241537
4385_03,0.52406996
4389_01,0.5241537
4394_01,0.5241537
4398_01,0.5225717
4406_01,0.5241537
4412_01,0.51674396
4414_01,0.52398765
4417_01,0.5240714
4418_01,0.5241537
4419_01,0.5241537
4419_02,0.5241537
4420_01,0.5241537
4420_02,0.5225717
4421_01,0.5241537
4423_01,0.5177301
4425_01,0.52398765
4425_02,0.51790226
4434_01,0.5237411
4435_01,0.52398765
4435_02,0.5133916
4439_01,0.52249336
4439_02,0.5237411
4442_01,0.52086955
4443_01,0.5241537
4443_02,0.52406996
4454_01,0.5240714
4455_01,0.5241537
4455_02,0.5241537
4455_03,0.5241537
4458_01,0.5241537
4460_01,0.52398765
4468_01,0.5241537
4471_01,0.5241537
4478_01,0.5238717
4480_01,0.5240714
4481_01,0.5225717
4484_01,0.5241537
4488_01,0.5241537
4489_01,0.52406996
4495_01,0.5179861
4499_01,0.5241537
4503_01,0.5241537
4504_01,0.5210444
4507_01,0.5187362
4513_01,0.5241537
4519_01,0.5241537
4520_01,0.5241537
4523_01,0.5241537
4523_02,0.5241537
4523_03,0.5241537
4523_04,0.52406996
4523_05,0.5241537
4523_06,0.52406996
4525_01,0.51790226
4526_01,0.5241537
4527_01,0.5241537
4528_01,0.5224198
4536_01,0.52391815
4540_01,0.51674396
4541_01,0.52391815
4545_01,0.5241537
4548_01,0.5240714
4551_01,0.51790226
4551_02,0.5179861
4551_03,0.52398765
4551_04,0.5240714
4554_01,0.5241537
4556_01,0.5237411
4566_01,0.5241537
4578_01,0.5241537
4579_01,0.5231171
4582_01,0.5241537
4582_02,0.5241537
4582_03,0.5241537
4582_04,0.52406996
4582_05,0.5241537
4582_06,0.5241537
4582_07,0.5241537
4583_01,0.5240714
4583_02,0.5240714
4583_03,0.5237411
4584_01,0.5241537
4588_01,0.5241537
4589_01,0.5238713
4590_01,0.5241537
4598_01,0.5238713
4599_01,0.5241537
4600_01,0.5225717
4600_02,0.5241537
4601_01,0.5241537
4614_01,0.5238713
4614_02,0.5237876
4616_01,0.5241537
4618_01,0.5238713
4619_01,0.5241537
4626_01,0.52398765
4626_02,0.51330775
4627_01,0.5152392
4629_01,0.5241537
4636_01,0.5225717
4639_01,0.5240714
4639_02,0.5240714
4639_03,0.51859045
4639_04,0.51790226
4639_05,0.5240714
4639_06,0.5240714
4647_01,0.5241537
4660_01,0.5241537
4666_01,0.5238713
4669_01,0.5166611
4670_01,0.5240019
4671_01,0.5240714
4671_02,0.5240714
4671_03,0.5240714
4671_04,0.5240714
4674_01,0.5241537
4675_01,0.52391815
4675_02,0.5187362
4681_01,0.5209605
4682_01,0.5241537
4683_01,0.5240714
4683_02,0.5238713
4685_01,0.5240714
4687_01,0.5241537
4688_01,0.5241537
4692_01,0.5133916
4697_01,0.5240714
4698_01,0.52398765
4700_01,0.52398765
4701_01,0.52398765
4701_02,0.52398765
4701_03,0.5240714
4701_04,0.5240714
4702_01,0.5225717
4702_02,0.5241537
4703_01,0.5240714
4703_02,0.52398765
4705_01,0.5186743
4705_02,0.5186743
4707_01,0.5241537
4707_02,0.5241537
4715_01,0.5240714
4716_01,0.5241537
4718_01,0.52398765
4722_01,0.5241537
4724_01,0.5240714
4727_01,0.5241537
4727_02,0.5241537
4729_01,0.5237411
4731_01,0.5241537
4734_01,0.5240019
4735_01,0.52365744
4736_01,0.5240714
4737_01,0.5241537
4740_01,0.5241537
4742_01,0.5237411
4745_01,0.5241537
4747_01,0.5240714
4747_02,0.5186743
4749_01,0.5241537
4751_01,0.5241537
4760_01,0.52406996
4761_01,0.52406996
4761_02,0.5241537
4761_03,0.5241537
4765_01,0.5231171
4766_01,0.5240714
4767_01,0.5241537
4768_01,0.5210444
4768_02,0.5240714
4771_01,0.5241537
4776_01,0.52398765
4776_02,0.52249336
4776_03,0.5240714
4776_04,0.5166611
4779_01,0.5241537
4781_01,0.5241537
4789_01,0.52249336
4799_01,0.5238713
4799_02,0.5238713
4799_03,0.5240019
4800_01,0.5241537
4802_01,0.5241537
4802_02,0.5225717
4805_01,0.52406996
4806_01,0.5238717
4809_01,0.5241537
4811_01,0.5225717
4812_01,0.52249336
4816_01,0.5225717
4820_01,0.5209533
4820_02,0.5177301
4821_01,0.5241537
4824_01,0.5237411
4825_01,0.5240714
4826_01,0.5186743
4833_01,0.51330775
4833_02,0.51790226
4834_01,0.5241537
4835_01,0.5241537
4839_01,0.52301604
4843_01,0.5241537
4843_02,0.5225717
4844_01,0.5241537
4849_01,0.5240714
4852_01,0.5225717
4854_01,0.5240714
4855_01,0.5225717
4855_02,0.5241537
4858_01,0.5240019
4859_01,0.5241537
4860_01,0.5225717
4861_01,0.5241537
4865_01,0.5241537
4867_01,0.5241537
4869_01,0.5241537
4872_01,0.5241537
4877_01,0.5237411
4894_01,0.5241537
4905_01,0.52406996
4906_01,0.5241537
4907_01,0.5241537
4908_01,0.5241537
4914_01,0.5237411
4919_01,0.52406996
4921_01,0.51859045
4922_01,0.52406996
4926_01,0.5240019
4928_01,0.5237876
4931_01,0.5241537
4935_01,0.5241537
4935_02,0.5225717
4935_03,0.5225717
4936_01,0.5225717
4947_01,0.5225717
4948_01,0.5237411
4949_01,0.5240714
4949_02,0.5186523
4953_01,0.5240714
4955_01,0.5238713
4957_01,0.52398765
4959_01,0.5240714
4960_01,0.5241537
4962_01,0.5240714
4966_01,0.5179861
4966_02,0.5240714
4967_01,0.52406996
4968_01,0.5241537
4969_01,0.52406996
4969_02,0.5225717
4971_01,0.5225717
4976_01,0.5225717
4982_01,0.5241537
4984_01,0.5241537
4984_02,0.5225717
4985_01,0.5166611
4986_01,0.52406996
4988_01,0.5240714
4993_01,0.5241537
4994_01,0.5241537
5001_01,0.5241537
5002_01,0.52406996
5011_01,0.52406996
5022_01,0.5241537
5024_01,0.5241537
5024_02,0.5241537
5024_03,0.5241537
5024_04,0.5241537
5024_05,0.52406996
5026_01,0.5241537
5029_01,0.52398765
5029_02,0.5240714
5030_01,0.5241537
5031_01,0.5186523
5031_02,0.5210444
5033_01,0.5240019
5033_02,0.5240019
5037_01,0.52249336
5038_01,0.52365744
5038_02,0.5240714
5041_01,0.52406996
5043_01,0.5240714
5043_02,0.52398765
5043_03,0.52249336
5045_01,0.5240714
5046_01,0.5241537
5047_01,0.5225717
5049_01,0.5241537
5053_01,0.5240019
5054_01,0.5237411
5055_01,0.5241537
5056_01,0.5238713
5056_02,0.52391815
5066_01,0.5241537
5071_01,0.5241537
5075_01,0.5241537
5077_01,0.5238713
5078_01,0.5225717
5079_01,0.5240714
5081_01,0.5241537
5082_01,0.5186743
5086_01,0.5240714
5086_02,0.5237411
5092_01,0.5241537
5094_01,0.5225717
5094_02,0.52406996
5096_01,0.5237411
5096_02,0.5237411
5098_01,0.5241537
5098_02,0.5225717
5098_03,0.52406996
5099_01,0.5241537
5100_01,0.5240714
5101_01,0.5241537
5102_01,0.5225717
5107_01,0.5241537
5110_01,0.52398765
5113_01,0.5241537
5114_01,0.5240714
5117_01,0.5238713
5118_01,0.51790226
5119_01,0.5238713
5121_01,0.5241537
5123_01,0.5225717
5131_01,0.5209605
5131_02,0.52398765
5134_01,0.5237411
5135_01,0.5241537
5139_01,0.5194394
5141_01,0.5240714
5143_01,0.5241537
5147_01,0.5241537
5149_01,0.5224198
5149_02,0.52398765
5150_01,0.5240714
5153_01,0.5241537
5155_01,0.5238713
5159_01,0.5209605
5159_02,0.52391815
5164_01,0.52398765
5164_02,0.5240714
5168_01,0.5241537
5169_01,0.52391815
5172_01,0.5241537
5178_01,0.5241537
5183_01,0.5241537
5189_01,0.51859045
5191_01,0.5133916
5195_01,0.52391815
5200_01,0.5241537
5203_01,0.52391815
5203_02,0.52398765
5212_01,0.5225717
5215_01,0.5133916
5219_01,0.5240714
5219_02,0.52228963
5222_01,0.5241537
5228_01,0.5225717
5228_02,0.52406996
5231_01,0.5241537
5232_01,0.51330775
5232_02,0.51859045
5233_01,0.5240019
5237_01,0.5240714
5241_01,0.52406996
5241_02,0.5225717
5245_01,0.5209605
5259_01,0.52406996
5261_01,0.5241537
5263_01,0.5237876
5267_01,0.5241537
5267_02,0.5241537
5267_03,0.5241537
5270_01,0.5225717
5283_01,0.5225717
5284_01,0.52249336
5285_01,0.5240714
5286_01,0.5186523
5289_01,0.5238713
5293_01,0.5241537
5293_02,0.5241537
5294_01,0.5241537
5295_01,0.52391815
5296_01,0.5133916
5302_01,0.5240714
5306_01,0.52365744
5306_02,0.5238717
5308_01,0.5225717
5308_02,0.5241537
5308_03,0.5241537
5309_01,0.5240714
5311_01,0.5241537
5317_01,0.5241537
5317_02,0.52406996
5318_01,0.5241537
5318_02,0.5241537
5319_01,0.5238713
5321_01,0.5225717
5324_01,0.5241537
5328_01,0.5240714
5329_01,0.5241537
5329_02,0.5225717
5329_03,0.5241537
5329_04,0.5241537
5329_05,0.5225717
5329_06,0.5241537
5329_07,0.5241537
5332_01,0.5241537
5335_01,0.52398765
5335_02,0.5240714
5335_03,0.52391815
5335_04,0.5209605
5336_01,0.5241537
5338_01,0.5241537
5339_01,0.52391815
5339_02,0.5240019
5339_03,0.52398765
5342_01,0.5241537
5349_01,0.5225717
5352_01,0.51674396
5357_01,0.5240714
5357_02,0.5240714
5357_03,0.52391815
5357_04,0.5187362
5358_01,0.5187362
5364_01,0.52406996
5369_01,0.5238713
5369_02,0.5238713
5369_03,0.52398765
5370_01,0.5241537
5371_01,0.5240714
5371_02,0.5238717
5371_03,0.5240714
5371_04,0.52398765
5373_01,0.5152392
5376_01,0.52398765
5376_02,0.5240714
5377_01,0.52398765
5381_01,0.5237411
5382_01,0.52398765
5382_02,0.52398765
5386_01,0.5241537
5391_01,0.5225717
5393_01,0.5241537
5398_01,0.5240714
5399_01,0.5241537
5400_01,0.5241537
5403_01,0.5152392
5405_01,0.5241537
5407_01,0.52249336
5409_01,0.5241537
5417_01,0.5237411
5419_01,0.5225717
5426_01,0.5241537
5428_01,0.5241537
5428_02,0.5241537
5429_01,0.5241537
5432_01,0.5241537
5433_01,0.5179861
5439_01,0.5237411
5442_01,0.5241537
5444_01,0.52406996
5448_01,0.5238717
5449_01,0.52406996
5456_01,0.5241537
5460_01,0.5225717
5461_01,0.51790226
5464_01,0.5241537
5473_01,0.5241537
5473_02,0.5225717
5481_01,0.5240714
5482_01,0.52406996
5482_02,0.5241537
5486_01,0.51632875
5493_01,0.52406996
5495_01,0.5240714
5498_01,0.5241537
5498_02,0.5241537
5502_01,0.5241537
5503_01,0.5241537
5505_01,0.51674396
5505_02,0.5241537
5505_03,0.52406996
5513_01,0.5225717
5513_02,0.5241537
5513_03,0.5241537
5513_04,0.52406996
5516_01,0.52406996
5518_01,0.51330775
5519_01,0.5186743
5525_01,0.51659113
5532_01,0.52406996
5533_01,0.5241537
5534_01,0.5225717
5542_01,0.5238713
5547_01,0.5241537
5548_01,0.51790226
5549_01,0.5240714
5553_01,0.5240714
5553_02,0.5238713
5554_01,0.5241537
5558_01,0.52301604
5562_01,0.5240714
5562_02,0.52398765
5564_01,0.5241537
5565_01,0.5241537
