PassengerId,y_proba
2715_01,0.08985861
2715_02,0.10948296
2716_01,0.15297572
2716_02,0.99133766
2719_01,0.23380688
2719_02,0.9773024
2719_03,0.025072176
2728_01,0.59847945
2731_01,0.5079169
2733_01,0.113390565
2735_01,0.09347479
2742_01,0.6031362
2744_01,0.36080885
2749_01,0.48352528
2757_01,0.04256215
2761_01,0.115290806
2761_02,0.69176066
2766_01,0.69063056
2767_01,0.08454308
2771_01,0.07770808
2775_01,0.6649909
2776_01,0.47269225
2777_01,0.9007004
2779_01,0.08363765
2782_01,0.03225649
2791_01,0.06927313
2794_01,0.07945282
2794_02,0.10283308
2794_03,0.95455104
2794_04,0.9817294
2794_05,0.04639315
2794_06,0.97058725
2794_07,0.9700422
2800_01,0.81790924
2803_01,0.9668276
2804_01,0.52710414
2808_01,0.9919308
2808_02,0.938526
2815_01,0.19170637
2815_02,0.6119014
2815_03,0.58759916
2816_01,0.98010856
2827_01,0.61846834
2828_01,0.08604223
2829_01,0.48793763
2830_01,0.5334432
2833_01,0.70098984
2836_01,0.9959363
2841_01,0.06997964
2842_01,0.4876357
2844_01,0.13184492
2845_01,0.9909724
2845_02,0.9922581
2848_01,0.9256652
2848_02,0.94047034
2848_03,0.9678647
2849_01,0.17983346
2850_01,0.94942874
2850_02,0.9831101
2850_03,0.11588818
2850_04,0.9782637
2851_01,0.081101045
2855_01,0.9492871
2864_01,0.0925452
2868_01,0.4152053
2868_02,0.57316476
2868_03,0.4959198
2868_04,0.6772585
2874_01,0.0838871
2879_01,0.13487782
2885_01,0.06881651
2886_01,0.031930853
2889_01,0.18780921
2895_01,0.99671286
2896_01,0.09194467
2898_01,0.9803988
2898_02,0.9509815
2903_01,0.70334566
2904_01,0.041569967
2904_02,0.97337234
2911_01,0.52091926
2914_01,0.9662291
2915_01,0.9726532
2916_01,0.9710926
2917_01,0.047618173
2918_01,0.0385388
2921_01,0.0783589
2922_01,0.6574497
2923_01,0.8886248
2924_01,0.037388
2931_01,0.5199622
2931_02,0.1058989
2932_01,0.98936665
2933_01,0.124567725
2937_01,0.14127016
2939_01,0.69748294
2946_01,0.12599723
2946_02,0.1089233
2946_03,0.3394439
2946_04,0.15513605
2947_01,0.5625242
2951_01,0.067585215
2952_01,0.16799524
2955_01,0.091803
2957_01,0.558396
2963_01,0.4063074
2967_01,0.59844035
2973_01,0.1068179
2974_01,0.1325101
2976_01,0.996257
2976_02,0.99657565
2976_03,0.9964204
2976_04,0.007138447
2977_01,0.13557045
2977_02,0.16625859
2977_03,0.12513545
2978_01,0.09009369
2980_01,0.13173923
2981_01,0.7209972
2985_01,0.5932268
2987_01,0.24203058
2989_01,0.18687475
2991_01,0.021139715
2997_01,0.9840903
2997_02,0.0093972795
2997_03,0.054017264
2997_04,0.9712776
2999_01,0.36130792
3002_01,0.1087207
3007_01,0.06404281
3008_01,0.98722917
3008_02,0.008144207
3008_03,0.9741608
3008_04,0.42757407
3008_05,0.9895603
3008_06,0.98854077
3011_01,0.44267583
3016_01,0.36875215
3016_02,0.6172283
3016_03,0.6542389
3016_04,0.13011138
3017_01,0.95268
3028_01,0.5202645
3031_01,0.98298204
3035_01,0.23289664
3037_01,0.9917921
3037_02,0.98034036
3041_01,0.23670478
3043_01,0.43636608
3046_01,0.5044828
3049_01,0.031815663
3051_01,0.021354627
3052_01,0.1281544
3056_01,0.64275014
3057_01,0.402246
3058_01,0.06128025
3059_01,0.9668044
3069_01,0.24989936
3072_01,0.9806776
3074_01,0.785693
3075_01,0.54013395
3077_01,0.99644214
3077_02,0.9965987
3078_01,0.017921358
3078_02,0.017495368
3078_03,0.99575883
3078_04,0.017861912
3086_01,0.5818646
3089_01,0.50368553
3094_01,0.5478439
3097_01,0.9740494
3098_01,0.11604253
3101_01,0.033776008
3105_01,0.97719777
3105_02,0.3833805
3105_03,0.98007214
3106_01,0.619959
3107_01,0.5419052
3108_01,0.4621032
3109_01,0.6288582
3115_01,0.64452493
3122_01,0.088205434
3122_02,0.087386
3125_01,0.031671308
3125_02,0.04643483
3127_01,0.99020064
3129_01,0.5498974
3135_01,0.14329098
3137_01,0.8666345
3139_01,0.2555015
3141_01,0.9682218
3144_01,0.10376831
3146_01,0.20195143
3148_01,0.7038117
3148_02,0.06682102
3150_01,0.35989147
3151_01,0.9910469
3153_01,0.08085485
3153_02,0.62676144
3154_01,0.5489572
3155_01,0.98765576
3155_02,0.79987144
3156_01,0.20056272
3157_01,0.09044875
3160_01,0.05971949
3165_01,0.11141896
3167_01,0.5492254
3170_01,0.5839556
3173_01,0.56037104
3177_01,0.19994688
3178_01,0.9747473
3183_01,0.1869475
3186_01,0.9776138
3187_01,0.22578093
3190_01,0.07424979
3190_02,0.5105704
3194_01,0.17519279
3198_01,0.014412843
3199_01,0.89853346
3202_01,0.4213496
3207_01,0.06565054
3208_01,0.30227527
3214_01,0.97218055
3222_01,0.14506492
3226_01,0.97255486
3228_01,0.10568063
3231_01,0.7673608
3233_01,0.64402455
3234_01,0.24264571
3242_01,0.15856919
3244_01,0.9067718
3244_02,0.9269115
3244_03,0.9673662
3245_01,0.6520715
3245_02,0.021789
3246_01,0.771524
3249_01,0.079584144
3249_02,0.3801133
3250_01,0.12792997
3251_01,0.08534272
3257_01,0.9766942
3261_01,0.032707963
3263_01,0.9769743
3264_01,0.08573129
3265_01,0.02246396
3265_02,0.99037325
3265_03,0.9966838
3265_04,0.9867716
3266_01,0.22256753
3267_01,0.9655387
3277_01,0.011754092
3278_01,0.97279215
3281_01,0.9841264
3285_01,0.15007088
3285_02,0.50053203
3286_01,0.12556067
3288_01,0.9707239
3290_01,0.97864056
3290_02,0.02905808
3291_01,0.62155575
3302_01,0.033946045
3303_01,0.07037666
3306_01,0.016838867
3307_01,0.8636416
3316_01,0.9040238
3320_01,0.008380292
3320_02,0.03001203
3321_01,0.978598
3333_01,0.55157423
3334_01,0.5883616
3335_01,0.06385428
3340_01,0.101695515
3341_01,0.9964906
3341_02,0.017745052
3344_01,0.9948303
3344_02,0.9953369
3345_01,0.62733024
3345_02,0.091555364
3345_03,0.76630795
3346_01,0.04125858
3347_01,0.96661013
3347_02,0.008993277
3351_01,0.79389966
3351_02,0.7013811
3354_01,0.032131366
3355_01,0.65894663
3356_01,0.33537263
3358_01,0.08125031
3362_01,0.31153935
3362_02,0.3538653
3366_01,0.99446
3367_01,0.6472391
3368_01,0.37718254
3368_02,0.74390835
3368_03,0.11263849
3368_04,0.46974272
3368_05,0.4610111
3368_06,0.117640354
3368_07,0.04908798
3369_01,0.011473762
3373_01,0.62818825
3374_01,0.10499413
3375_01,0.11835792
3376_01,0.81939286
3378_01,0.28344795
3379_01,0.83875245
3385_01,0.7287847
3388_01,0.98299104
3393_01,0.43827543
3398_01,0.27029914
3399_01,0.053349815
3400_01,0.6734576
3407_01,0.55483836
3407_02,0.12891746
3411_01,0.46067628
3411_02,0.5500256
3411_03,0.3815106
3411_04,0.11200963
3411_05,0.9675771
3411_06,0.97987187
3411_07,0.21923368
3414_01,0.032309722
3416_01,0.0045165797
3427_01,0.56419873
3429_01,0.9396494
3435_01,0.061635625
3436_01,0.7678555
3448_01,0.26807156
3448_02,0.72658885
3451_01,0.1434975
3452_01,0.11958873
3457_01,0.7602152
3460_01,0.08705277
3463_01,0.6859459
3466_01,0.10781558
3471_01,0.0056809867
3472_01,0.6402605
3477_01,0.003618766
3477_02,0.92120683
3479_01,0.09557758
3481_01,0.03735923
3482_01,0.019618705
3482_02,0.52769834
3493_01,0.5268524
3494_01,0.004641904
3494_02,0.9868741
3498_01,0.3844736
3500_01,0.33793706
3502_01,0.1385697
3503_01,0.50482213
3505_01,0.08897297
3507_01,0.6945015
3508_01,0.22041833
3508_02,0.96651363
3509_01,0.99616826
3509_02,0.20402327
3510_01,0.71324027
3513_01,0.9965162
3513_02,0.99496204
3513_03,0.57935745
3513_04,0.9965847
3516_01,0.05742065
3517_01,0.79880893
3522_01,0.667918
3524_01,0.15326591
3526_01,0.05268105
3529_01,0.97073233
3532_01,0.9791849
3538_01,0.01993856
3541_01,0.20389923
3544_01,0.16681777
3544_02,0.34116712
3545_01,0.3179582
3549_01,0.0113703795
3549_02,0.97703
3551_01,0.11496619
3554_01,0.1166123
3557_01,0.16460104
3571_01,0.64523435
3574_01,0.2764136
3575_01,0.016693193
3580_01,0.96761876
3580_02,0.99411327
3581_01,0.5567555
3583_01,0.20223355
3585_01,0.76909035
3587_01,0.7621418
3587_02,0.40070003
3587_03,0.70038193
3589_01,0.037598003
3589_02,0.50931966
3589_03,0.57356334
3589_04,0.5210843
3589_05,0.15946743
3589_06,0.5577069
3589_07,0.6158964
3590_01,0.16278417
3593_01,0.34590822
3599_01,0.5778844
3601_01,0.078817695
3601_02,0.56112725
3601_03,0.4420719
3601_04,0.67269546
3601_05,0.5229355
3601_06,0.06435191
3601_07,0.57195365
3603_01,0.9777582
3603_02,0.98127365
3604_01,0.55560315
3611_01,0.40215588
3617_01,0.12081897
3617_02,0.43307328
3617_03,0.13899885
3618_01,0.96890557
3618_02,0.0051377397
3618_03,0.96593636
3618_04,0.02318176
3621_01,0.06586508
3621_02,0.11598329
3623_01,0.7157007
3627_01,0.99657977
3632_01,0.15942208
3633_01,0.9623992
3635_01,0.76688564
3635_02,0.20395374
3637_01,0.04064276
3638_01,0.3775906
3643_01,0.6494961
3646_01,0.615548
3646_02,0.9584187
3649_01,0.13171056
3651_01,0.99522126
3656_01,0.9359826
3656_02,0.061325103
3657_01,0.9773439
3657_02,0.97266674
3657_03,0.19679184
3659_01,0.18683636
3659_02,0.45133525
3659_03,0.52861416
3659_04,0.46523565
3659_05,0.09575595
3659_06,0.54630744
3659_07,0.6567646
3661_01,0.12609497
3663_01,0.9789015
3666_01,0.78555834
3669_01,0.5556377
3670_01,0.6125649
3672_01,0.2768878
3672_02,0.24328658
3673_01,0.4206809
3675_01,0.52158964
3675_02,0.61023027
3675_03,0.79074055
3676_01,0.99543285
3683_01,0.9754782
3683_02,0.9785778
3684_01,0.563877
3684_02,0.40758666
3685_01,0.61838925
3687_01,0.97745085
3689_01,0.2606534
3694_01,0.6793679
3695_01,0.25911725
3696_01,0.9746361
3697_01,0.16649216
3698_01,0.139715
3701_01,0.96681964
3701_02,0.7029848
3701_03,0.9750379
3709_01,0.8212427
3712_01,0.77014256
3712_02,0.6411359
3712_03,0.7126271
3712_04,0.8301755
3712_05,0.5496768
3717_01,0.063487366
3717_02,0.65396655
3718_01,0.9798684
3720_01,0.97651565
3720_02,0.96306384
3720_03,0.98392916
3721_01,0.02770755
3722_01,0.1730944
3723_01,0.33559868
3725_01,0.70004606
3727_01,0.16666643
3730_01,0.85783255
3731_01,0.8630595
3738_01,0.793444
3740_01,0.27068537
3746_01,0.13626829
3746_02,0.52870953
3746_03,0.5052002
3746_04,0.6660694
3762_01,0.40628368
3763_01,0.0971345
3764_01,0.5015388
3764_02,0.4246849
3766_01,0.9797195
3766_02,0.98286235
3780_01,0.98530275
3782_01,0.22614717
3782_02,0.027613586
3791_01,0.023578187
3792_01,0.7676009
3794_01,0.8112394
3799_01,0.47179562
3800_01,0.06800844
3802_01,0.12135212
3806_01,0.802973
3808_01,0.5293073
3809_01,0.075044036
3809_02,0.33207926
3813_01,0.5237974
3819_01,0.10297938
3825_01,0.13146473
3827_01,0.25732803
3828_01,0.97553474
3828_02,0.039776444
3828_03,0.9756285
3829_01,0.5615413
3829_02,0.8443161
3833_01,0.98610336
3834_01,0.810266
3837_01,0.11478044
3840_01,0.014598744
3843_01,0.84798306
3844_01,0.2687611
3844_02,0.98069847
3845_01,0.33280724
3855_01,0.723622
3858_01,0.9351574
3858_02,0.94490737
3858_03,0.02785924
3858_04,0.039866474
3859_01,0.9789837
3860_01,0.9628898
3861_01,0.072611846
3863_01,0.29882747
3865_01,0.8388058
3869_01,0.5101641
3876_01,0.9948184
3876_02,0.94716346
3876_03,0.9971954
3877_01,0.2707824
3878_01,0.07002478
3880_01,0.6807549
3881_01,0.50826216
3882_01,0.9716255
3884_01,0.035023686
3885_01,0.1301358
3887_01,0.98910415
3889_01,0.91389877
3889_02,0.85495967
3891_01,0.7946141
3892_01,0.46526146
3892_02,0.085257664
3893_01,0.057982862
3893_02,0.96866065
3893_03,0.183908
3900_01,0.22536345
3901_01,0.70380116
3902_01,0.9687498
3905_01,0.8557807
3906_01,0.0051999325
3906_02,0.0776954
3908_01,0.48509392
3908_02,0.49681932
3910_01,0.7687675
3914_01,0.15803288
3918_01,0.100612566
3920_01,0.08735853
3925_01,0.030398399
3925_02,0.060511906
3929_01,0.838719
3934_01,0.9823278
3934_02,0.18393418
3943_01,0.79327416
3943_02,0.82333505
3943_03,0.37414107
3947_01,0.17956981
3951_01,0.1440132
3953_01,0.5030875
3956_01,0.42856294
3957_01,0.598389
3965_01,0.33575338
3969_01,0.075390294
3972_01,0.98945874
3975_01,0.46338826
3978_01,0.66608036
3979_01,0.00415734
3982_01,0.21032843
3983_01,0.38498217
3989_01,0.8334306
3989_02,0.88652134
3989_03,0.7513201
3989_04,0.7015667
3990_01,0.84869134
3993_01,0.085546225
4004_01,0.11830956
4007_01,0.045996908
4011_01,0.79027885
4012_01,0.9821137
4012_02,0.99476755
4015_01,0.97477454
4015_02,0.19876714
4024_01,0.8921808
4025_01,0.922876
4028_01,0.600716
4029_01,0.9797182
4041_01,0.8130215
4048_01,0.9608965
4048_02,0.98251665
4048_03,0.88757753
4051_01,0.806269
4052_01,0.9673689
4054_01,0.9751148
4054_02,0.98930216
4054_03,0.23925367
4056_01,0.35266697
4057_01,0.13662548
4059_01,0.98748577
4059_02,0.047809727
4062_01,0.03931032
4067_01,0.22843261
4070_01,0.99473035
4070_02,0.99623793
4070_03,0.90024483
4073_01,0.17758787
4073_02,0.8112162
4074_01,0.21100958
4077_01,0.0055996547
4085_01,0.5845768
4086_01,0.17903984
4086_02,0.8396121
4086_03,0.7514826
4087_01,0.48101377
4088_01,0.6973144
4092_01,0.6720037
4094_01,0.01053782
4094_02,0.0062349765
4100_01,0.9819366
4105_01,0.49403724
4111_01,0.85423243
4117_01,0.240787
4118_01,0.26191145
4119_01,0.85069525
4121_01,0.009916675
4122_01,0.40493527
4123_01,0.1605238
4124_01,0.6833948
4126_01,0.009538011
4133_01,0.9772504
4133_02,0.97804964
4136_01,0.95390415
4136_02,0.024139723
4138_01,0.021149049
4139_01,0.12119989
4146_01,0.29697317
4148_01,0.44853696
4153_01,0.26757497
4155_01,0.9970024
4157_01,0.30457634
4161_01,0.74854535
4162_01,0.7905416
4164_01,0.9489191
4180_01,0.99479294
4180_02,0.021009503
4187_01,0.13255775
4190_01,0.9835062
4192_01,0.28572676
4193_01,0.65088046
4195_01,0.19194447
4198_01,0.9471426
4200_01,0.6132537
4201_01,0.53837407
4202_01,0.98406535
4202_02,0.030234654
4209_01,0.030948412
4217_01,0.28762937
4224_01,0.04704406
4224_02,0.56911075
4226_01,0.9070913
4226_02,0.05459846
4227_01,0.8548093
4228_01,0.13131046
4234_01,0.100633755
4234_02,0.07780724
4235_01,0.1859707
4235_02,0.8340653
4236_01,0.60872334
4236_02,0.98333395
4241_01,0.47740516
4247_01,0.89130986
4247_02,0.15506737
4248_01,0.05771474
4248_02,0.10404994
4250_01,0.44751588
4263_01,0.43583828
4263_02,0.8314474
4263_03,0.8422453
4265_01,0.99733675
4268_01,0.9880703
4268_02,0.98617744
4269_01,0.57680136
4275_01,0.0722027
4276_01,0.16601375
4277_01,0.6434433
4279_01,0.14611991
4281_01,0.33011302
4282_01,0.9906518
4283_01,0.5904046
4284_01,0.9765705
4284_02,0.16496024
4285_01,0.74315053
4286_01,0.52736247
4286_02,0.28345093
4286_03,0.5554832
4287_01,0.6736673
4288_01,0.8845665
4288_02,0.22120151
4290_01,0.1300169
4298_01,0.07993569
4298_02,0.9855794
4298_03,0.9811551
4299_01,0.3355015
4304_01,0.12338058
4307_01,0.986059
4308_01,0.6312664
4310_01,0.06274161
4313_01,0.43806195
4314_01,0.4841753
4321_01,0.9860183
4322_01,0.82366216
4323_01,0.99179155
4323_02,0.22827904
4323_03,0.3816473
4323_04,0.99160355
4325_01,0.6966879
4326_01,0.09880435
4328_01,0.6325474
4331_01,0.48250237
4341_01,0.6797075
4341_02,0.41830277
4342_01,0.4918241
4353_01,0.43752664
4355_01,0.50460166
4363_01,0.69517136
4374_01,0.122290395
4375_01,0.87633914
4377_01,0.831975
4377_02,0.64554876
4377_03,0.9023509
4378_01,0.0059999083
4378_02,0.04344671
4379_01,0.85678405
4380_01,0.1795363
4381_01,0.85110074
4381_02,0.15474366
4384_01,0.8545188
4385_01,0.4645008
4385_02,0.8586038
4385_03,0.85761654
4389_01,0.076300025
4394_01,0.29410934
4398_01,0.269693
4406_01,0.15953846
4412_01,0.12657315
4414_01,0.9833313
4417_01,0.9897667
4418_01,0.18603632
4419_01,0.108121134
4419_02,0.16085814
4420_01,0.13961071
4420_02,0.6323643
4421_01,0.24028733
4423_01,0.032857906
4425_01,0.9971014
4425_02,0.8992451
4434_01,0.040106814
4435_01,0.99558246
4435_02,0.90217483
4439_01,0.60095894
4439_02,0.5907824
4442_01,0.98441297
4443_01,0.6220433
4443_02,0.5269164
4454_01,0.9960025
4455_01,0.17154828
4455_02,0.19116357
4455_03,0.486167
4458_01,0.6461535
4460_01,0.9532132
4468_01,0.84367275
4471_01,0.23435993
4478_01,0.12201617
4480_01,0.4889136
4481_01,0.4752981
4484_01,0.25756812
4488_01,0.25517353
4489_01,0.04005778
4495_01,0.020920772
4499_01,0.48627558
4503_01,0.11702591
4504_01,0.9772159
4507_01,0.015020521
4513_01,0.6234594
4519_01,0.6370604
4520_01,0.13160726
4523_01,0.7914258
4523_02,0.7611985
4523_03,0.12129118
4523_04,0.7139032
4523_05,0.81498766
4523_06,0.722233
4525_01,0.009337002
4526_01,0.48386472
4527_01,0.16454154
4528_01,0.7427828
4536_01,0.02248549
4540_01,0.8957218
4541_01,0.0330676
4545_01,0.3953126
4548_01,0.9950693
4551_01,0.99578315
4551_02,0.9917768
4551_03,0.9971843
4551_04,0.99502766
4554_01,0.06485832
4556_01,0.28920636
4566_01,0.45690447
4578_01,0.3064176
4579_01,0.8855131
4582_01,0.8140124
4582_02,0.5862192
4582_03,0.6233978
4582_04,0.87613124
4582_05,0.83854693
4582_06,0.68647635
4582_07,0.61238
4583_01,0.98898965
4583_02,0.99290514
4583_03,0.6392282
4584_01,0.3929599
4588_01,0.26392192
4589_01,0.25796732
4590_01,0.19135323
4598_01,0.046879947
4599_01,0.8403476
4600_01,0.7768156
4600_02,0.5519881
4601_01,0.23138651
4614_01,0.26098114
4614_02,0.27367532
4616_01,0.12786242
4618_01,0.4223321
4619_01,0.9861454
4626_01,0.99705046
4626_02,0.6046129
4627_01,0.10740334
4629_01,0.47120157
4636_01,0.7034127
4639_01,0.9888914
4639_02,0.98869115
4639_03,0.008960677
4639_04,0.12229186
4639_05,0.99454534
4639_06,0.96900976
4647_01,0.8556948
4660_01,0.8960015
4666_01,0.19191137
4669_01,0.99003744
4670_01,0.2673151
4671_01,0.95084655
4671_02,0.8544982
4671_03,0.87898034
4671_04,0.9687382
4674_01,0.17712465
4675_01,0.50738156
4675_02,0.005369882
4681_01,0.005921554
4682_01,0.9059804
4683_01,0.9793622
4683_02,0.68590975
4685_01,0.99185264
4687_01,0.060286462
4688_01,0.41558772
4692_01,0.02126719
4697_01,0.989514
4698_01,0.9848722
4700_01,0.98700845
4701_01,0.9901403
4701_02,0.99670917
4701_03,0.9936082
4701_04,0.9944806
4702_01,0.93423426
4702_02,0.45221525
4703_01,0.9953121
4703_02,0.9970643
4705_01,0.8905743
4705_02,0.44307414
4707_01,0.11028888
4707_02,0.2576035
4715_01,0.9680735
4716_01,0.6347107
4718_01,0.99719936
4722_01,0.17825995
4724_01,0.9705614
4727_01,0.48737288
4727_02,0.7842268
4729_01,0.04882003
4731_01,0.49234003
4734_01,0.04359005
4735_01,0.34198564
4736_01,0.98979634
4737_01,0.14065437
4740_01,0.9377941
4742_01,0.4579424
4745_01,0.6207388
4747_01,0.9867281
4747_02,0.1223778
4749_01,0.09620355
4751_01,0.32316718
4760_01,0.8757399
4761_01,0.7378783
4761_02,0.65281165
4761_03,0.5562739
4765_01,0.65538585
4766_01,0.99054337
4767_01,0.7439054
4768_01,0.4223197
4768_02,0.9708153
4771_01,0.92624724
4776_01,0.95821345
4776_02,0.27494115
4776_03,0.9856073
4776_04,0.94853485
4779_01,0.03825125
4781_01,0.29459825
4789_01,0.48883885
4799_01,0.19803566
4799_02,0.20262389
4799_03,0.19430117
4800_01,0.25253785
4802_01,0.5559126
4802_02,0.16007496
4805_01,0.70183486
4806_01,0.46008998
4809_01,0.031319287
4811_01,0.91454744
4812_01,0.93718976
4816_01,0.50954545
4820_01,0.98037195
4820_02,0.007556184
4821_01,0.35694736
4824_01,0.9223981
4825_01,0.9921788
4826_01,0.8659154
4833_01,0.0054456955
4833_02,0.52659225
4834_01,0.9253171
4835_01,0.108332776
4839_01,0.24882476
4843_01,0.09680526
4843_02,0.095547915
4844_01,0.75319254
4849_01,0.9825203
4852_01,0.6614109
4854_01,0.99156713
4855_01,0.6489579
4855_02,0.5610078
4858_01,0.036138322
4859_01,0.91025513
4860_01,0.6009447
4861_01,0.36656597
4865_01,0.12539025
4867_01,0.32735687
4869_01,0.14993194
4872_01,0.31363577
4877_01,0.43449157
4894_01,0.94519347
4905_01,0.73767114
4906_01,0.6042892
4907_01,0.9458386
4908_01,0.41703254
4914_01,0.08349036
4919_01,0.76415974
4921_01,0.006192297
4922_01,0.63330543
4926_01,0.03625839
4928_01,0.5396015
4931_01,0.6510134
4935_01,0.12570274
4935_02,0.6778434
4935_03,0.56193554
4936_01,0.036809396
4947_01,0.27924082
4948_01,0.03260102
4949_01,0.97910863
4949_02,0.0042271633
4953_01,0.9465946
4955_01,0.14986408
4957_01,0.99273044
4959_01,0.99043876
4960_01,0.25176436
4962_01,0.967199
4966_01,0.994864
4966_02,0.9949916
4967_01,0.303887
4968_01,0.50881875
4969_01,0.26579505
4969_02,0.654741
4971_01,0.94124395
4976_01,0.5259199
4982_01,0.93727005
4984_01,0.5952824
4984_02,0.71008384
4985_01,0.9875034
4986_01,0.24660444
4988_01,0.9500427
4993_01,0.76996595
4994_01,0.13226743
5001_01,0.8525912
5002_01,0.9485677
5011_01,0.8070008
5022_01,0.21518397
5024_01,0.91043967
5024_02,0.8467299
5024_03,0.9056349
5024_04,0.44980732
5024_05,0.93034
5026_01,0.3972294
5029_01,0.98522186
5029_02,0.9509562
5030_01,0.8794228
5031_01,0.03920634
5031_02,0.7052661
5033_01,0.1241468
5033_02,0.0053984597
5037_01,0.37752196
5038_01,0.040862013
5038_02,0.9850048
5041_01,0.58730453
5043_01,0.97461355
5043_02,0.9795769
5043_03,0.2435596
5045_01,0.9902563
5046_01,0.9464763
5047_01,0.947032
5049_01,0.11497986
5053_01,0.158332
5054_01,0.04075389
5055_01,0.5322623
5056_01,0.7564658
5056_02,0.7337311
5066_01,0.85257465
5071_01,0.6341897
5075_01,0.7162677
5077_01,0.17936642
5078_01,0.08338541
5079_01,0.99182004
5081_01,0.6674551
5082_01,0.88488704
5086_01,0.99000627
5086_02,0.38127756
5092_01,0.91360205
5094_01,0.72548187
5094_02,0.18336412
5096_01,0.0947552
5096_02,0.053353123
5098_01,0.48317713
5098_02,0.65675515
5098_03,0.96586466
5099_01,0.2738085
5100_01,0.9893392
5101_01,0.95008135
5102_01,0.10116283
5107_01,0.08183781
5110_01,0.9846323
5113_01,0.15462475
5114_01,0.99113655
5117_01,0.19503236
5118_01,0.97769356
5119_01,0.38110524
5121_01,0.051490515
5123_01,0.19805205
5131_01,0.43699804
5131_02,0.9877199
5134_01,0.06149324
5135_01,0.021145511
5139_01,0.23962489
5141_01,0.97958755
5143_01,0.8678303
5147_01,0.932349
5149_01,0.018401926
5149_02,0.9901892
5150_01,0.9908832
5153_01,0.95455444
5155_01,0.21470352
5159_01,0.6133374
5159_02,0.015478857
5164_01,0.9962224
5164_02,0.9611169
5168_01,0.06950571
5169_01,0.23427615
5172_01,0.14909697
5178_01,0.88107777
5183_01,0.93375385
5189_01,0.9244876
5191_01,0.022506153
5195_01,0.019876136
5200_01,0.49129087
5203_01,0.94364434
5203_02,0.99173373
5212_01,0.6512874
5215_01,0.005914663
5219_01,0.98997986
5219_02,0.8548438
5222_01,0.9478959
5228_01,0.37199873
5228_02,0.96182966
5231_01,0.06786856
5232_01,0.010152292
5232_02,0.024479385
5233_01,0.607442
5237_01,0.9801194
5241_01,0.3723592
5241_02,0.84226024
5245_01,0.37437707
5259_01,0.49007505
5261_01,0.28458154
5263_01,0.24540074
5267_01,0.50712466
5267_02,0.60364467
5267_03,0.7839903
5270_01,0.6721105
5283_01,0.19925073
5284_01,0.93312967
5285_01,0.97748995
5286_01,0.027317915
5289_01,0.80833036
5293_01,0.07314173
5293_02,0.058370013
5294_01,0.5899536
5295_01,0.011103643
5296_01,0.40504703
5302_01,0.98029006
5306_01,0.37718254
5306_02,0.9562701
5308_01,0.939778
5308_02,0.96039075
5308_03,0.48273048
5309_01,0.98124045
5311_01,0.6122877
5317_01,0.6825087
5317_02,0.97481364
5318_01,0.62763476
5318_02,0.86403453
5319_01,0.1559592
5321_01,0.44277295
5324_01,0.65466326
5328_01,0.9802858
5329_01,0.057501726
5329_02,0.57785445
5329_03,0.45130056
5329_04,0.45965666
5329_05,0.22590113
5329_06,0.3956998
5329_07,0.46074906
5332_01,0.70676506
5335_01,0.96565914
5335_02,0.9225087
5335_03,0.2985258
5335_04,0.8588606
5336_01,0.6207354
5338_01,0.9383379
5339_01,0.30054495
5339_02,0.97410965
5339_03,0.99231386
5342_01,0.11287713
5349_01,0.7250443
5352_01,0.8782946
5357_01,0.96056235
5357_02,0.9735807
5357_03,0.025468007
5357_04,0.04065441
5358_01,0.320005
5364_01,0.79550195
5369_01,0.5935864
5369_02,0.09003289
5369_03,0.9860798
5370_01,0.7337035
5371_01,0.99155825
5371_02,0.10712383
5371_03,0.9899839
5371_04,0.98576087
5373_01,0.24664406
5376_01,0.9922818
5376_02,0.9775282
5377_01,0.992977
5381_01,0.038757138
5382_01,0.99719256
5382_02,0.99742544
5386_01,0.59127223
5391_01,0.097665116
5393_01,0.17380227
5398_01,0.97787344
5399_01,0.24282272
5400_01,0.6349694
5403_01,0.2245429
5405_01,0.06592057
5407_01,0.55649245
5409_01,0.06018312
5417_01,0.008979121
5419_01,0.1306032
5426_01,0.88891965
5428_01,0.4079098
5428_02,0.7153367
5429_01,0.16308583
5432_01,0.9206253
5433_01,0.96605337
5439_01,0.25870466
5442_01,0.26232082
5444_01,0.69156134
5448_01,0.112778425
5449_01,0.28891438
5456_01,0.107674375
5460_01,0.10222079
5461_01,0.007912674
5464_01,0.03194424
5473_01,0.4778851
5473_02,0.0780808
5481_01,0.994898
5482_01,0.58652127
5482_02,0.4348235
5486_01,0.9191518
5493_01,0.9691145
5495_01,0.97691935
5498_01,0.5959735
5498_02,0.6070786
5502_01,0.89453757
5503_01,0.066959314
5505_01,0.53472054
5505_02,0.9483627
5505_03,0.95274657
5513_01,0.96172124
5513_02,0.96341324
5513_03,0.2732177
5513_04,0.9555254
5516_01,0.323838
5518_01,0.18920635
5519_01,0.24128792
5525_01,0.19384544
5532_01,0.7411387
5533_01,0.3329435
5534_01,0.6004312
5542_01,0.08450275
5547_01,0.58636814
5548_01,0.57387
5549_01,0.9805029
5553_01,0.97571373
5553_02,0.6169052
5554_01,0.65763104
5558_01,0.08346494
5562_01,0.98355657
5562_02,0.9929617
5564_01,0.045105252
5565_01,0.6059617
5567_01,0.47140417
5570_01,0.9652422
5576_01,0.7860705
5577_01,0.95102435
5577_02,0.90788186
